target,real_target,js,jv,time,action
[-0.14201348 -0.40344045  0.16421232  0.77145296],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.13431592 -0.41024772  0.27365771  0.80110615],[-0.00057716  0.00259134 -0.00073159  0.        ],1728530727.5602946,[ 16.08911062  -8.90983113  24.07567362 -40.4701875 ]
[-0.14206015 -0.4037826   0.16448846  0.7683651 ],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.13434476 -0.41011824  0.27362084  0.80110615],[-0.00057684  0.0025896  -0.00073735  0.        ],1728530727.5609682,[ 16.13216202  -8.29541615  24.00596492 -44.70039889]
[-0.14223585 -0.40400288  0.16464193  0.763775  ],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.13437356 -0.40998883  0.27358358  0.80110615],[-0.00057585  0.00258825 -0.00074513  0.        ],1728530727.5616493,[ 16.48998957  -7.85131067  23.96524102 -51.48040579]
[-0.14243804 -0.40424806  0.16494603  0.7596747 ],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.13440192 -0.40985946  0.2735461   0.80110615],[-0.0005672   0.00258732 -0.0007496   0.        ],1728530727.5624173,[ 16.86392761  -7.35336936  23.88857258 -56.65756555]
[-0.14271009 -0.40463346  0.1654059   0.75521636],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.13442979 -0.40973014  0.27350821  0.80110615],[-0.00055741  0.00258638 -0.00075788  0.        ],1728530727.5630982,[ 17.40194613  -6.65380393  23.77749029 -62.71456873]
[-0.1429652  -0.40510878  0.16600774  0.7512605 ],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.13445688 -0.40960088  0.27346973  0.80110615],[-0.00054183  0.00258527 -0.00076957  0.        ],1728530727.5638635,[ 17.87214639  -5.84290729  23.63518063 -67.69505805]
[-0.14312255 -0.4055136   0.16684142  0.7450391 ],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13448321 -0.40947167  0.27343053  0.7992102 ],[-0.00052662  0.00258416 -0.00078402 -0.03791902],1728530727.5646539,[ 18.10782019  -5.14806084  23.44080375 -73.58207043]
[-0.14339049 -0.40519267  0.16757837  0.7315721 ],[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[-0.13450913 -0.4093425   0.27339039  0.78715831],[-0.0005184   0.00258332 -0.00080284 -0.24103779],1728530727.5653982,[ 18.65731345  -5.50527497  23.27081111 -74.05312713]
[-0.14354722 -0.40540954  0.16756016  0.7214879 ],[-0.13482663 -0.41163595  0.27419117  0.7513642 ],[-0.134534   -0.40921333  0.27334946  0.7751052 ],[-0.00049748  0.0025835  -0.00081847 -0.24106238],1728530727.5661438,[ 18.88950166  -4.9713899   23.27341854 -69.82972738]
[-0.14360951 -0.4058649   0.16785645  0.71614355],[-0.13508841 -0.41154867  0.27419111  0.7417649 ],[-0.1345584  -0.40908419  0.27330855  0.76982134],[-0.00048786  0.00258284 -0.00081822 -0.10567704],1728530727.5669036,[ 18.93173153  -4.16566784  23.19606273 -70.88372459]
[-0.14400862 -0.4059583   0.16914001  0.70684266],[-0.13535027 -0.4115486   0.27419111  0.73216563],[-0.1345827  -0.40895509  0.2732673   0.76284433],[-0.00048607  0.00258203 -0.00082509 -0.1395403 ],1728530727.5676436,[ 19.84771688  -3.92389984  22.89464823 -75.03766416]
[-0.14446047 -0.40537325  0.16986334  0.6930061 ],[-0.13561213 -0.41154853  0.27419111  0.72256637],[-0.13460483 -0.408826    0.27322477  0.74909611],[-0.00044255  0.0025817  -0.00085046 -0.27496447],1728530727.5683906,[ 20.76742303  -4.62298698  22.73179589 -74.0811358 ]
[-0.14488608 -0.40528104  0.16970739  0.68383044],[-0.13578664 -0.4115486   0.27410389  0.71296701],[-0.13462428 -0.4086969   0.27318161  0.7370391 ],[-0.00038916  0.00258207 -0.00086329 -0.24114003],1728530727.5691538,[ 21.60702603  -4.50366134  22.76546464 -68.85240119]
[-0.14525215 -0.40665212  0.1707003   0.6801583 ],[-0.13596115 -0.41154867  0.27401668  0.70336765],[-0.13464079 -0.40856781  0.27313858  0.73344399],[-0.0003301   0.00258181 -0.00086067 -0.07190222],1728530727.5698895,[ 22.31534191  -2.3136387   22.52598012 -70.37401539]
[-0.14626326 -0.40760323  0.17240125  0.6689686 ],[-0.13631021 -0.41154867  0.27401674  0.6902777 ],[-0.13465435 -0.40843879  0.27309464  0.72815589],[-0.00027113  0.00258027 -0.00087866 -0.10576204],1728530727.5706406,[ 24.65524732  -0.94809426  22.13495612 -80.96003418]
[-0.14717263 -0.40766516  0.17473122  0.6443914 ],[-0.13665928 -0.41154867  0.2740168   0.67718774],[-0.13465451 -0.40830982  0.27304937  0.70424838],[-3.27480837e-06  2.57953226e-03 -9.05537564e-04 -4.78150132e-01],1728530727.571376,[ 26.52072776  -0.82359727  21.60604832 -79.33262379]
[-0.14768617 -0.40835685  0.17516634  0.6339746 ],[-0.13692107 -0.41154867  0.2740168   0.6658431 ],[-0.1346719  -0.40818085  0.27300249  0.68372369],[-3.47908207e-04  2.57932812e-03 -9.37449143e-04 -4.10493944e-01],1728530727.5720956,[ 27.39510231   0.34996588  21.5190944  -60.81700756]
[-0.14768119 -0.41006365  0.1752648   0.63313806],[-0.13718286 -0.41154867  0.2740168   0.65449846],[-0.13470013 -0.40826082  0.27295538  0.68372369],[-0.00056442 -0.00159933 -0.00094224  0.        ],1728530727.572829,[ 27.11734934   2.61296675  21.4904608  -67.17456975]
[-0.148508   -0.4116958   0.17763966  0.6188678 ],[-0.13753194 -0.41154867  0.27392952  0.63791782],[-0.13472468 -0.40834081  0.27290819  0.68350839],[-0.00049115 -0.0015999  -0.00094378 -0.00430603],1728530727.573536,[ 29.12290068   4.65111114  20.93466136 -92.0719143 ]
[-0.1501768  -0.4112825   0.18789712  0.57870924],[-0.13788101 -0.41154867  0.27384225  0.62133718],[-0.13478141 -0.40842085  0.27285961  0.63350839],[-1.13462462e-03 -1.60074840e-03 -9.71599912e-04 -1.00000000e+00],1728530727.5742626,[ 32.81084719   3.70666067  18.58786629 -67.61099776]
[-0.14887747 -0.41088396  0.18088846  0.5854899 ],[-0.13823009 -0.41154867  0.27384217  0.60562924],[-0.13494979 -0.40850087  0.27280707  0.63159534],[-0.00336752 -0.00160037 -0.00105075 -0.03826096],1728530727.5749505,[ 28.53115356   3.07706627  20.29221192 -56.68613428]
[-0.14888074 -0.41215402  0.18405235  0.5711554 ],[-0.13857916 -0.41154867  0.2738421   0.5899213 ],[-0.13499554 -0.40858088  0.27275714  0.63159534],[-0.000915   -0.00160018 -0.00099871  0.        ],1728530727.575687,[ 29.00333412   4.88716074  19.48265776 -86.66117869]
[-0.15116225 -0.4105135   0.18626225  0.53731334],[-0.13892823 -0.41154867  0.27375494  0.57421333],[-0.13504995 -0.40866093  0.27270581  0.59752224],[-0.00108813 -0.001601   -0.00102655 -0.68146203],1728530727.5764298,[ 34.55129925   2.19873749  18.994789   -79.36481286]
[-0.1514556  -0.41008592  0.18417194  0.52747124],[-0.13927731 -0.41154867  0.27366778  0.55850536],[-0.13531092 -0.40874093  0.27265379  0.57698665],[-0.00521947 -0.0016     -0.00104047 -0.41071169],1728530727.5771582,[ 33.75510665   1.70258337  19.48655258 -60.22748867]
[-0.15165909 -0.41153657  0.18518838  0.51885676],[-0.1397136  -0.41146138  0.27366766  0.53756142],[-0.13552531 -0.40882092  0.27260247  0.57698665],[-0.00428772 -0.00159991 -0.0010264   0.        ],1728530727.5779042,[ 33.71531454   3.78118492  19.22033573 -80.86641035]
[-0.15378876 -0.41075602  0.18901889  0.48635852],[-0.14014989 -0.41137409  0.27366754  0.51661748],[-0.1357376  -0.40890095  0.27255076  0.55306372],[-0.00424581 -0.00160061 -0.00103423 -0.47845855],1728530727.578602,[ 38.48160741   2.32530234  18.33787631 -92.16699298]
[-0.1536194  -0.41117078  0.19471934  0.46666947],[-0.14049897 -0.41137409  0.27358025  0.50178216],[-0.1363884  -0.40898096  0.27249794  0.50306372],[-0.01301598 -0.00160016 -0.00105638 -1.        ],1728530727.5792964,[ 35.68996397   2.9385358   17.05329645 -33.49116224]
[-0.15273324 -0.4128229   0.1916582   0.4651863 ],[-0.14084804 -0.41137409  0.27349296  0.48694685],[-0.13673173 -0.40906098  0.27244393  0.50306372],[-0.00686671 -0.00160039 -0.00108015  0.        ],1728530727.579975,[ 32.95921117   5.19111258  17.80317049 -50.71016802]
[-0.15364456 -0.41319394  0.19825482  0.44435036],[-0.1414589  -0.41128688  0.27340581  0.45989424],[-0.13690698 -0.40914105  0.27239056  0.50306372],[-0.0035049  -0.00160143 -0.00106731  0.        ],1728530727.5807078,[ 35.27127534   5.3915347   16.242831   -87.5029128 ]
[-0.1566735  -0.41087627  0.19916259  0.39682582],[-0.14206976 -0.41119966  0.27331865  0.43284163],[-0.13721792 -0.40922113  0.272336    0.46728489],[-0.00621881 -0.0016016  -0.00109122 -0.71557675],1728530727.5814474,[ 41.7319818    1.84103211  16.08845034 -98.64390025]
[-0.15562391 -0.41181964  0.20391446  0.37722763],[-0.14250612 -0.41128688  0.2732313   0.41189769],[-0.13853621 -0.40930114  0.27228135  0.41728489],[-0.02636578 -0.00160021 -0.00109304 -1.        ],1728530727.582128,[ 34.78129427   3.44817803  14.99226466 -38.28269904]
[-0.15463635 -0.4120646   0.20151898  0.37313882],[-0.14294249 -0.41137409  0.27314395  0.39095375],[-0.13881291 -0.40938118  0.27222615  0.41728489],[-0.005534   -0.00160075 -0.00110401  0.        ],1728530727.582797,[ 32.57338451   3.56577016  15.5791673  -60.23544757]
[-0.15592109 -0.41385284  0.20806168  0.35347193],[-0.14346606 -0.41137409  0.27288216  0.36913714],[-0.1389716  -0.40946122  0.27217122  0.41728489],[-0.00317386 -0.00160083 -0.00109854  0.        ],1728530727.583459,[ 35.86765367   6.04180966  14.03759548 -93.67320436]
[-0.15762085 -0.4125055   0.21134926  0.30388942],[-0.14398964 -0.41137409  0.27262038  0.34732053],[-0.13933032 -0.40954133  0.27211567  0.36728489],[-0.00717438 -0.0016022  -0.00111112 -1.        ],1728530727.5842075,[ 38.75503872   3.70809355  13.33490839 -83.48161729]
[-0.15710789 -0.41322753  0.20754796  0.2865241 ],[-0.14451328 -0.41137409  0.27270766  0.31764993],[-0.14002379 -0.40962138  0.27205991  0.33995532],[-0.01386951 -0.00160098 -0.00111524 -0.54659136],1728530727.5848951,[ 35.23091313   4.85213897  14.23038107 -65.74637325]
[-0.15723486 -0.4135007   0.21145135  0.26982772],[-0.14503692 -0.41137409  0.27279493  0.28797933],[-0.14033247 -0.40970146  0.27200442  0.33995532],[-0.00617344 -0.00160155 -0.00110979  0.        ],1728530727.5855658,[  35.25448738    5.04267121   13.28176983 -100.58265393]
[-0.15967329 -0.41187447  0.21950449  0.21585798],[-0.14547321 -0.41137409  0.27279487  0.2617994 ],[-0.14064295 -0.40978154  0.27194864  0.28995532],[-0.00620978 -0.0016017  -0.00111549 -1.        ],1728530727.586262,[ 40.61094638   2.51806506  11.45597277 -99.71396515]
[-0.15814015 -0.41324878  0.21648109  0.19878867],[-0.1459095  -0.41137409  0.27279481  0.23561946],[-0.1416841  -0.40986158  0.27189249  0.23995532],[-0.02082289 -0.0016007  -0.00112295 -1.        ],1728530727.586945,[ 33.37990162   4.65663585  12.22041871 -38.53323785]
[-0.15767966 -0.41367137  0.21548344  0.18939666],[-0.14652037 -0.4111996   0.2727076   0.20682152],[-0.14188004 -0.40994166  0.27183648  0.23995532],[-0.00391882 -0.00160158 -0.00112027  0.        ],1728530727.5876892,[ 32.76284247   4.97232654  12.40716161 -71.24559275]
[-0.15989226 -0.4135893   0.22299185  0.1591863 ],[-0.14713123 -0.41102511  0.27262038  0.17802358],[-0.1420472  -0.41002175  0.27178051  0.23292425],[-0.00334328 -0.00160179 -0.0011195  -0.14062135],1728530727.5884206,[  38.10126179    4.68592263   10.65725368 -108.46014104]
[-0.16146207 -0.4108671   0.22347042  0.09978241],[-0.1477421  -0.41093782  0.27253316  0.14486232],[-0.14264772 -0.41010183  0.27172425  0.18292425],[-0.01201037 -0.00160168 -0.00112513 -1.        ],1728530727.589111,[  39.70348933    0.60839624   10.6104527  -114.2611096 ]
[-0.1606924  -0.41186878  0.22083911  0.07184084],[-0.14835297 -0.41085052  0.27244595  0.11170107],[-0.14350434 -0.41018185  0.27166799  0.13292425],[-0.01713234 -0.00160042 -0.00112523 -1.        ],1728530727.5898561,[ 35.28293501   2.35886479  11.20830638 -70.04205673]
[-0.16085137 -0.40988836  0.22312222  0.06837968],[-0.14878932 -0.41085052  0.27235873  0.08813913],[-0.14381769 -0.4102619   0.27161181  0.12757489],[-0.00626706 -0.00160087 -0.00112361 -0.10698724],1728530727.5906496,[ 35.53962747  -0.78846425  10.64412804 -77.23134862]
[-0.1627999  -0.41048756  0.22358474  0.04008193],[-0.14922568 -0.41085052  0.27227151  0.06457718],[-0.14415087 -0.41013281  0.27155555  0.11037661],[-0.00666354  0.00258174 -0.00112511 -0.34396553],1728530727.5913506,[ 39.61227179   0.57267416  10.54834815 -98.11673563]
[-0.16148707 -0.41184205  0.22349559 -0.01189532],[-0.14974926 -0.41093782  0.27227144  0.03316126],[-0.14499153 -0.41021283  0.27149928  0.06037661],[-0.01681328 -0.00160043 -0.00112533 -1.        ],1728530727.5921965,[ 33.62806611   2.33328115  10.56114495 -96.34802474]
[-0.16094358 -0.41227016  0.22417587 -0.03544326],[-0.15027283 -0.41102511  0.27227136  0.00174533],[-0.1452007  -0.41029287  0.27144302  0.01037661],[-0.00418324 -0.00160088 -0.00112528 -1.        ],1728530727.5932574,[ 32.60638546   2.65991403  10.39135039 -47.78524626]
[-0.16196169 -0.40837428  0.2211729  -0.0432787 ],[-0.15079647 -0.41093774  0.27227131 -0.02705271],[-0.14536154 -0.41037293  0.27138674  0.01037661],[-0.00321698 -0.00160102 -0.00112566  0.        ],1728530727.594259,[ 35.03174195  -3.20820077  11.07674715 -74.58602979]
[-0.16389227 -0.41110438  0.2240876  -0.07846412],[-0.15132011 -0.41085038  0.27227125 -0.05585075],[-0.145657   -0.41024378  0.27133054 -0.00344837],[-0.00590914  0.002583   -0.00112389 -0.27649967],1728530727.595188,[  38.75530824    1.54590426   10.36350356 -109.27379603]
[-0.16274135 -0.41195244  0.22186628 -0.12938742],[-0.15175641 -0.41076316  0.27209674 -0.08377586],[-0.14635383 -0.41032381  0.27127426 -0.05344837],[-0.01393653 -0.0016007  -0.00112569 -1.        ],1728530727.5961509,[  33.52261943    2.25987057   10.89157853 -100.68273893]
[-0.16178316 -0.41201437  0.22563311 -0.1493686 ],[-0.15219271 -0.41067594  0.27192223 -0.11170097],[-0.14655771 -0.41040386  0.27121804 -0.10344837],[-0.00407759 -0.00160092 -0.00112436 -1.        ],1728530727.5970776,[ 31.36379803   2.12325103   9.99014734 -46.2056721 ]
[-0.16086386 -0.4062029   0.21532091 -0.15528005],[-0.15254178 -0.41067594  0.27157316 -0.13875362],[-0.14667253 -0.4104839   0.27116172 -0.10344837],[-0.0022964  -0.00160093 -0.00112646  0.        ],1728530727.5980992,[ 29.25285897  -6.49549261  12.38835512 -71.25530308]
[-0.16207969 -0.41144806  0.21704401 -0.18662257],[-0.15289085 -0.41067594  0.27122408 -0.16580628],[-0.1467324  -0.4103546   0.27110575 -0.11051447],[-0.00119747  0.00258601 -0.00111936 -0.14132197],1728530727.598958,[  32.53082483    2.21382912   11.87564689 -112.11538642]
[-0.16135818 -0.41194132  0.21443355 -0.23679708],[-0.15271628 -0.41076323  0.27070044 -0.19198622],[-0.14689026 -0.41043465  0.27104969 -0.16051447],[-0.0031572  -0.00160093 -0.00112129 -1.        ],1728530727.599664,[  29.89183619    2.04804237   12.48129732 -100.77679365]
[-0.16001661 -0.4103866   0.21853574 -0.25681818],[-0.15254171 -0.41085052  0.2701768  -0.21816616],[-0.14696422 -0.41051469  0.27099374 -0.21051447],[-0.0014792  -0.00160093 -0.00111894 -1.        ],1728530727.6003845,[ 26.72232807  -0.40348413  11.49884629 -46.73099387]
[-0.15614656 -0.40759468  0.2044431  -0.2608886 ],[-0.15149456 -0.41093774  0.269566   -0.24521882],[-0.14698412 -0.4103856   0.27093761 -0.21051447],[-0.0003979   0.00258192 -0.00112251  0.        ],1728530727.6011238,[ 17.61842944  -4.06573765  14.77028195 -68.44768327]
[-0.15377142 -0.41276377  0.20675582 -0.29060775],[-0.1504474  -0.41102496  0.2689552  -0.27227148],[-0.14701112 -0.41025642  0.27088234 -0.21251362],[-0.00054008  0.00258358 -0.00110542 -0.03998296],1728530727.601831,[  13.18355033    4.06923674   14.08396825 -116.38985021]
[-0.15061864 -0.4133409   0.20517094 -0.34354225],[-0.14878932 -0.41111225  0.26860613 -0.29757869],[-0.14704274 -0.4103365   0.27082682 -0.26251362],[-6.32412356e-04 -1.60152157e-03 -1.11039620e-03 -1.00000000e+00],1728530727.602509,[   6.22026492    4.03707485   14.45971125 -108.36636015]
[-0.14658289 -0.4099512   0.21164238 -0.3649334 ],[-0.14713123 -0.41119954  0.26825705 -0.3228859 ],[-0.14707657 -0.41041657  0.27077143 -0.31251362],[-6.76524259e-04 -1.60155156e-03 -1.10776333e-03 -1.00000000e+00],1728530727.603179,[ -2.63355808  -1.11169733  12.94260214 -55.46184539]
[-0.14044365 -0.40727627  0.19682688 -0.36191428],[-0.14521136 -0.41093774  0.26764612 -0.34557524],[-0.14691505 -0.41028747  0.27071559 -0.31251362],[ 0.00323039  0.00258205 -0.00111679  0.        ],1728530727.6038613,[-15.8780271   -4.33973158  16.40429577 -63.75967961]
[-0.13612983 -0.41157132  0.19838566 -0.38514623],[-0.14329149 -0.41067594  0.26703519 -0.36826459],[-0.14678391 -0.41015829  0.27066116 -0.31251362],[ 0.00262267  0.00258366 -0.00108868  0.        ],1728530727.6045604,[ -23.9133396     2.49945148   15.88434805 -107.0263947 ]
[-0.13165222 -0.41167462  0.19728944 -0.43529135],[-0.14102261 -0.41076316  0.26642439 -0.39095391],[-0.14674014 -0.41023833  0.27060642 -0.36251362],[ 8.75503681e-04 -1.60089949e-03 -1.09482431e-03 -1.00000000e+00],1728530727.605302,[-33.27891169   1.89926177  16.1402329  -96.13628087]
[-0.12418814 -0.40896076  0.2070489  -0.45309952],[-0.13875373 -0.41085038  0.26581359 -0.41364324],[-0.14638473 -0.41031837  0.27055183 -0.41251362],[ 0.00710809 -0.00160078 -0.00109189 -1.        ],1728530727.605963,[-49.18885144  -2.19260526  13.87172026 -38.12131593]
[-0.1158792  -0.40623507  0.19256923 -0.45136964],[-0.13508849 -0.41093774  0.26572631 -0.43545985],[-0.14155233 -0.41018925  0.27049624 -0.41251362],[ 0.09664814  0.00258239 -0.00111165  0.        ],1728530727.6066244,[-55.02519281  -5.59176131  17.28933782 -50.45962257]
[-0.11185724 -0.4106476   0.19390486 -0.47106367],[-0.13142325 -0.41102511  0.26563904 -0.45727646],[-0.1324623  -0.41006002  0.27044245 -0.41251362],[ 0.18180054  0.00258464 -0.00107578  0.        ],1728530727.6073606,[-41.06979564   1.42672561  16.82426386 -86.73920168]
[-0.10881422 -0.4103761   0.19055733 -0.5108522 ],[-0.12540191 -0.41076325  0.26572639 -0.47734766],[-0.13097054 -0.41014005  0.27038831 -0.44669323],[ 0.02983525 -0.00160057 -0.00108291 -0.68359226],1728530727.6081195,[-46.91724961   0.26120368  17.59601222 -87.38214655]
[-0.09993447 -0.40615663  0.198789   -0.52950954],[-0.11938056 -0.41050139  0.26581374 -0.49741885],[-0.12742263 -0.41022007  0.27033478 -0.48087633],[ 0.07095821 -0.00160038 -0.00107049 -0.68366199],1728530727.6088293,[-59.54888663  -5.98011961  15.65655589 -56.74341069]
[-0.08987805 -0.4060929   0.19141254 -0.5257795 ],[-0.11257379 -0.40971595  0.26572645 -0.51225425],[-0.11467514 -0.41009081  0.27027993 -0.48087633],[ 0.25494974  0.00258508 -0.00109715  0.        ],1728530727.6095085,[-50.76670833  -5.26782473  17.42462768 -57.48176549]
[-0.08427744 -0.408299    0.19204418 -0.54025674],[-0.10576702 -0.40893051  0.26563916 -0.52708966],[-0.10897104 -0.4099616   0.27022625 -0.48087633],[ 0.11408195  0.0025842  -0.00107345  0.        ],1728530727.6102326,[-51.56889727  -1.85982023  17.19314977 -85.33122689]
[-0.07587652 -0.40730634  0.18742108 -0.57041365],[-0.09730216 -0.4090178   0.26546453 -0.54017961],[-0.10274472 -0.40983251  0.27017239 -0.51167767],[ 0.12452641  0.00258179 -0.00107725 -0.61602677],1728530727.6109684,[-57.01046322  -3.45834136  18.25134716 -77.22215269]
[-0.06759947 -0.40373662  0.19510958 -0.5797294 ],[-0.0888373  -0.40910509  0.2652899  -0.55326957],[-0.09229718 -0.40970339  0.27011951 -0.52894116],[ 0.20895087  0.00258248 -0.00105754 -0.34526975],1728530727.611671,[-50.76391175  -8.36937412  16.42415284 -63.22555967]
[-0.05297818 -0.40622005  0.19588485 -0.5767186 ],[-0.07766721 -0.4092796   0.26528996 -0.56286868],[-0.08668875 -0.409574    0.2700651  -0.52894116],[ 0.11216864  0.00258786 -0.00108824  0.        ],1728530727.6123576,[-74.00253282  -4.05265094  16.31129252 -61.62105858]
[-0.03965977 -0.4080429   0.1978614  -0.58614117],[-0.06649711 -0.40945411  0.26529002 -0.5724678 ],[-0.06739943 -0.40944487  0.27001062 -0.52894116],[ 0.38578637  0.00258256 -0.00108964  0.        ],1728530727.613081,[-55.62573969  -1.57073783  15.85235334 -80.02685221]
[-0.03629437 -0.4076561   0.19717234 -0.6041289 ],[-0.05585059 -0.40945411  0.26546445 -0.5768311 ],[-0.05832132 -0.40931582  0.26995587 -0.55128428],[ 0.18156216  0.00258102 -0.00109497 -0.44686242],1728530727.6138203,[-43.78780884  -2.22778769  16.01876999 -67.66433437]
[-0.02418732 -0.40467075  0.20531908 -0.6006738 ],[-0.04520407 -0.40945411  0.26563889 -0.5811944 ],[-0.05616765 -0.40918676  0.26990122 -0.55331819],[ 0.0430734   0.00258116 -0.00109309 -0.04067821],1728530727.614495,[-70.75654469  -6.3706047   14.12539969 -59.87461083]
[-0.00584956 -0.4050859   0.20993887 -0.5992148 ],[-0.03141595 -0.40779614  0.2658136  -0.58381256],[-0.03805289 -0.40905755  0.26984573 -0.55331819],[ 0.36229515  0.00258424 -0.00110981  0.        ],1728530727.6152062,[-67.39272926  -5.16454526  13.13238198 -59.8831959 ]
[ 0.00532113 -0.40501326  0.21663505 -0.60799783],[-0.01762784 -0.40613818  0.26598832 -0.58643073],[-0.02134427 -0.40892841  0.26978995 -0.55331819],[ 0.33417237  0.00258282 -0.00111556  0.        ],1728530727.6159465,[-53.55096496  -5.15988698  11.62602051 -76.39299451]
[ 0.01102746 -0.40265602  0.21500519 -0.61388427],[-0.00619595 -0.40605083  0.26485381 -0.58730346],[-0.01409717 -0.40879927  0.26973386 -0.5688933 ],[ 0.14494198  0.00258266 -0.00112171 -0.31150222],1728530727.6166368,[-51.90403327  -8.42852525  12.05616994 -54.73754779]
[ 0.02426205 -0.402843    0.21890248 -0.6104911 ],[ 0.00523593 -0.40596348  0.26371929 -0.58817619],[-0.00803364 -0.40866993  0.26967785 -0.5688933 ],[ 0.12127062  0.00258685 -0.00112019  0.        ],1728530727.6172984,[-70.32053314  -7.64619354  11.1307345  -53.28035396]
[ 0.04149634 -0.4042248   0.23147595 -0.611862  ],[ 0.0183259  -0.40578891  0.26502824 -0.59079406],[ 0.0094158  -0.40854066  0.26962169 -0.5688933 ],[ 0.34898883  0.00258535 -0.00112318  0.        ],1728530727.6179705,[-66.96364524  -5.48028934   8.26475574 -57.37676573]
[ 0.05197751 -0.4047701   0.2408301  -0.619424  ],[ 0.03141587 -0.40561435  0.26633719 -0.59341192],[ 0.02547198 -0.40841154  0.26956526 -0.5688933 ],[ 0.32112371  0.00258248 -0.00112875  0.        ],1728530727.618695,[-53.20222297  -4.71003582   6.22687647 -70.33031957]
[ 0.0618284  -0.40754646  0.24681862 -0.6264882 ],[ 0.04607664 -0.4070107   0.26642454 -0.59777525],[ 0.03227926 -0.40828246  0.26950872 -0.57431425],[ 0.13614545  0.00258163 -0.00113068 -0.10841911],1728530727.6194563,[-62.95566993  -0.55501269   4.93089034 -69.65838479]
[ 0.07692355 -0.41133082  0.2517298  -0.63101566],[ 0.06073741 -0.40840706  0.26651189 -0.60213858],[ 0.04605253 -0.4081535   0.26945215 -0.57973576],[ 0.27546553  0.0025792  -0.00113143 -0.10843017],1728530727.6202123,[-65.04071602   4.75507696   3.84884629 -67.26027352]
[ 0.08777039 -0.41397214  0.25534615 -0.6315815 ],[ 0.07077307 -0.408407    0.26607539 -0.60562918],[ 0.06088942 -0.40823353  0.26939556 -0.58007995],[ 0.29673771 -0.0016007  -0.00113187 -0.00688378],1728530727.6209455,[-54.61074515   7.94213156   3.05384673 -68.08845999]
