target,real_target,js,jv,time,action
[-0.18432957  0.01895887  0.02590439  1.2220206 ],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.17448719  0.00304757  0.1583649   1.26885426],[-0.00045255  0.00248881 -0.00053927  0.        ],1728530727.9586654,[ 20.70390167 -21.05174468  29.13971939 -63.39176   ]
[-0.18472126  0.01930574  0.02602232  1.2192154 ],[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.17450747  0.00317259  0.15833876  1.26885426],[-0.00040546  0.00250032 -0.00052265  0.        ],1728530727.9594657,[ 21.49303997 -21.32756826  29.10816695 -66.86981911]
[-0.18490222  0.01936932  0.02656522  1.2149342 ],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.17452493  0.00329798  0.15831336  1.26869865],[-0.00034933  0.00250791 -0.00050817 -0.00311223],1728530727.9602659,[ 21.75289394 -21.20530866  28.97886003 -72.94929076]
[-0.18505159  0.02062316  0.02694303  1.2025095 ],[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.17454136  0.00342321  0.15829085  1.25838728],[-0.00032863  0.00250449 -0.00045019 -0.20622744],1728530727.9610465,[ 22.01868307 -22.86573719  28.89248493 -74.77306563]
[-0.18467693  0.02243125  0.02668229  1.1929065 ],[-0.17496926  0.00575962  0.1589994   1.22609377],[-0.17455667  0.00355119  0.15827021  1.2446896 ],[-0.00030621  0.00255969 -0.00041263 -0.27395344],1728530727.961749,[ 20.99782895 -25.16254134  28.95176444 -66.38824944]
[-0.18483098  0.02295917  0.02688703  1.1932063 ],[-0.17505647  0.00645777  0.15899926  1.21998513],[-0.17457596  0.00368508  0.1582483   1.2446896 ],[-0.0003857   0.00267767 -0.0004383   0.        ],1728530727.9624896,[ 21.48602371 -25.49829329  28.89719467 -67.81407611]
[-0.18558185  0.02344256  0.02895255  1.1860601 ],[-0.17531833  0.00750499  0.1589994   1.20951313],[-0.17459345  0.0038201   0.15822757  1.2428389 ],[-0.00034989  0.0027004  -0.00041465 -0.03701401],1728530727.9632504,[ 23.25442237 -25.95159204  28.41947385 -77.48989453]
[-0.18614334  0.02568822  0.03063823  1.1674869 ],[-0.17558019  0.00855221  0.15899953  1.19904113],[-0.1746026   0.00395679  0.15821644  1.2257544 ],[-1.83004684e-04  2.73383688e-03 -2.22464620e-04 -3.41690130e-01],1728530727.9639997,[ 24.33753043 -28.98782462  28.05010252 -77.6276292 ]
[-0.186134    0.02778172  0.03118367  1.1539686 ],[-0.17575469  0.00942486  0.15873775  1.1868239 ],[-0.17460481  0.00411013  0.15821191  1.20697552],[-4.40204148e-05  3.06682676e-03 -9.07297899e-05 -3.75577469e-01],1728530727.9648755,[ 24.09146852 -31.52463585  27.9406672  -67.44412277]
[-0.18659203  0.0271861   0.03124227  1.1522317 ],[-0.17592919  0.01029751  0.15847597  1.17460668],[-0.17460873  0.00428881  0.15820919  1.2068136 ],[-7.85373285e-05  3.57351019e-03 -5.42776679e-05 -3.23847488e-03],1728530727.96563,[ 25.22380347 -30.1134264   27.93210645 -72.8040842 ]
[-0.18800889  0.02784155  0.03381407  1.1355982 ],[-0.17627826  0.01108294  0.15830139  1.15977132],[-0.17461357  0.0044517   0.15820662  1.19649592],[-9.68394271e-05  3.25780206e-03 -5.14735559e-05 -2.06353700e-01],1728530727.9663682,[ 28.55198206 -30.94522054  27.3404108  -83.41663379]
[-0.18864967  0.02928879  0.03736136  1.1104124 ],[-0.17662734  0.01186838  0.15812682  1.14493597],[-0.17466112  0.0046233   0.15820028  1.16925094],[-9.50882677e-04  3.43211933e-03 -1.26726991e-04 -5.44899576e-01],1728530727.967104,[ 29.46956162 -32.7413176   26.54874244 -76.67853379]
[-0.18910143  0.03174027  0.03807047  1.0995183 ],[-0.17697641  0.01265368  0.15821417  1.13010067],[-0.17472697  0.00482006  0.15818414  1.15215892],[-1.31699754e-03  3.93507759e-03 -3.22845887e-04 -3.41840267e-01],1728530727.9678564,[ 30.19451244 -35.85791862  26.41769663 -66.51058649]
[-0.18965615  0.03043547  0.04011162  1.0949144 ],[-0.17732549  0.01343898  0.15830152  1.11526537],[-0.17481009  0.00509201  0.15816658  1.15199141],[-0.00166246  0.00543914 -0.00035127 -0.00335031],1728530727.9686043,[ 31.21387535 -33.22731845  25.95133976 -77.47102594]
[-0.19115533  0.032124    0.04269791  1.071712  ],[-0.17758728  0.01457348  0.15847596  1.09781212],[-0.17492258  0.00529743  0.15814437  1.13489763],[-0.00224971  0.00410835 -0.00044425 -0.34187548],1728530727.96939,[ 34.4722712  -35.62368986  25.37192539 -86.33719841]
[-0.1916752   0.03341839  0.04703383  1.0439363 ],[-0.17784907  0.01570799  0.1586504   1.08035886],[-0.17518655  0.00556181  0.15811717  1.1025685 ],[-5.27942019e-03  5.28769307e-03 -5.43874738e-04 -6.46582698e-01],1728530727.9701352,[ 34.56201714 -36.91834562  24.39435417 -75.20892502]
[-0.192017    0.03569715  0.04594455  1.0331534 ],[-0.17828536  0.01684243  0.15838861  1.05766952],[-0.17545643  0.00587328  0.15808323  1.08885493],[-0.00539757  0.0062293  -0.00067891 -0.27427135],1728530727.970868,[ 34.63990895 -39.6495463   24.68114755 -72.11920682]
[-0.1929724   0.03566562  0.04821103  1.0134481 ],[-0.17872165  0.01797687  0.15812682  1.03498018],[-0.17573153  0.00633954  0.15805107  1.08021784],[-0.00550215  0.00932525 -0.00064309 -0.17274188],1728530727.9715471,[ 36.30120612 -38.63905053  24.14163899 -93.44878004]
[-0.19352141  0.03403859  0.05780437  0.96813345],[-0.17933258  0.01893681  0.1580396   1.01229092],[-0.17614003  0.00673778  0.15801567  1.03021784],[-8.16997294e-03  7.96466939e-03 -7.08121212e-04 -1.00000000e+00],1728530727.972289,[ 36.38239205 -35.74673339  21.94942836 -79.70247704]
[-0.19367397  0.03915065  0.05634885  0.9592334 ],[-0.17994352  0.01989674  0.15795238  0.98960167],[-0.17655646  0.0070061   0.15797116  1.00803377],[-0.00832852  0.0053664  -0.00089013 -0.44368137],1728530727.9729745,[ 35.67174526 -43.12520475  22.37113037 -58.04013508]
[-0.19392036  0.03792043  0.05831528  0.9443453 ],[-0.18029252  0.02076933  0.15812695  0.96342173],[-0.1769091   0.00785715  0.15792799  1.00803377],[-0.00705276  0.01702114 -0.00086331  0.        ],1728530727.9736633,[ 35.51170826 -39.38515743  21.89453933 -91.21507396]
[-0.19499631  0.03803402  0.06412692  0.8944298 ],[-0.18064152  0.02164191  0.15830152  0.93724179],[-0.17724871  0.00830418  0.15788333  0.95803377],[-6.79225313e-03  8.94061682e-03 -8.93374295e-04 -1.00000000e+00],1728530727.9745188,[ 37.3822972  -39.19558552  20.56737905 -83.91666174]
[-0.1945162   0.04206257  0.06466545  0.8825878 ],[-0.18116517  0.02277649  0.15830139  0.9128072 ],[-0.17777329  0.00873807  0.1578354   0.92907184],[-0.0104916   0.00867779 -0.00095851 -0.57923858],1728530727.9752166,[ 34.59720507 -44.50367025  20.49147746 -53.14135326]
[-0.19485     0.04184354  0.06483511  0.87062687],[-0.18168882  0.02391106  0.15830126  0.8883726 ],[-0.17804606  0.00983846  0.15778732  0.92907184],[-0.00545537  0.02200777 -0.00096153  0.        ],1728530727.9759636,[ 35.14425843 -42.0575539   20.44729176 -82.88863654]
[-0.1972405   0.04305094  0.06755309  0.8367263 ],[-0.18212511  0.02460914  0.15830126  0.86655599],[-0.17835745  0.01054017  0.15773916  0.90179958],[-0.00622782  0.01403421 -0.00096326 -0.54544518],1728530727.9767017,[ 40.2839083  -42.98671327  19.81305278 -89.07829312]
[-0.19727878  0.0443246   0.06630031  0.8089742 ],[-0.1825614   0.02530722  0.15830126  0.84473938],[-0.17935658  0.01136996  0.15768986  0.86436879],[-0.01998272  0.01659569 -0.00098591 -0.74861572],1728530727.977451,[ 37.0791882  -43.56375425  20.1178329  -68.4750698 ]
[-0.19643621  0.04457287  0.06506644  0.8026277 ],[-0.18308504  0.02626722  0.15821404  0.82117742],[-0.17984691  0.01229279  0.15764109  0.8624793 ],[-0.00980658  0.0184566  -0.00097552 -0.03778995],1728530727.978196,[ 34.14698286 -42.51301546  20.37836832 -81.14351728]
[-0.19891733  0.04540145  0.06764424  0.7701907 ],[-0.18360868  0.02722723  0.15812682  0.79761547],[-0.18009156  0.01305418  0.15759279  0.83858549],[-0.0048929   0.01522796 -0.00096589 -0.47787608],1728530727.9789524,[ 40.22613887 -42.70801222  19.76221127 -94.38185142]
[-0.1990866   0.04594974  0.07188256  0.7313326 ],[-0.18413226  0.02818716  0.15803947  0.7723082 ],[-0.18107967  0.01384293  0.15754342  0.78858549],[-1.97622069e-02  1.57749812e-02 -9.87523664e-04 -1.00000000e+00],1728530727.9796848,[ 37.31222919 -42.34651555  18.80216801 -70.22568408]
[-0.19629948  0.04710335  0.06900266  0.7284347 ],[-0.18465585  0.0291471   0.15795211  0.74700093],[-0.18159754  0.01458188  0.15749269  0.78330302],[-0.01035737  0.01477887 -0.00101452 -0.10564953],1728530727.9804323,[ 29.42622427 -42.98778731  19.49632654 -71.28161506]
[-0.19761482  0.04760345  0.07052819  0.7069334 ],[-0.18500492  0.03001975  0.1578649   0.72867498],[-0.1816628   0.01541188  0.15744291  0.77632738],[-0.00130528  0.01660012 -0.00099573 -0.13951279],1728530727.9811275,[ 33.83173617 -42.44557429  19.10535709 -98.57245801]
[-0.19925874  0.04821284  0.07547428  0.6664665 ],[-0.18535399  0.0308924   0.15777768  0.71034902],[-0.18188934  0.01616413  0.15739257  0.72632738],[-0.00453077  0.01504486 -0.00100675 -1.        ],1728530727.9818487,[ 36.8599289  -42.28382568  17.97165901 -74.44049209]
[-0.19738443  0.05156469  0.06995302  0.66147137],[-0.18596485  0.03202684  0.15769047  0.68329641],[-0.18235655  0.01689484  0.15734094  0.71426805],[-0.00934426  0.01461432 -0.00103259 -0.24118649],1728530727.9825668,[ 30.48666571 -46.1399733   19.28047623 -66.3008079 ]
[-0.19894001  0.0504765   0.07181937  0.63277245],[-0.18657571  0.03316128  0.15760325  0.6562438 ],[-0.182448    0.01839957  0.15729084  0.71426805],[-0.00182891  0.03009457 -0.00100194  0.        ],1728530727.9832973,[  35.04457485  -41.96982669   18.78440619 -121.34974002]
[-0.20192307  0.04994154  0.07654635  0.58822244],[-0.187012    0.03412115  0.15751603  0.63442716],[-0.18275311  0.01909054  0.1572401   0.66426805],[-0.00610217  0.01381948 -0.0010149  -1.        ],1728530727.9839737,[ 41.11928306 -40.54756474  17.70446479 -97.7641401 ]
[-0.200056    0.053047    0.07874681  0.57601315],[-0.18744829  0.03508102  0.1574288   0.61261052],[-0.18395267  0.01963102  0.15718822  0.61426805],[-0.02399127  0.01080954 -0.00103753 -1.        ],1728530727.9846458,[ 32.44891903 -44.47681343  17.23440713 -32.35697504]
[-0.19821578  0.05183466  0.07872721  0.57437384],[-0.18779737  0.03595367  0.15734158  0.59341192],[-0.18411173  0.02072607  0.15713595  0.61426805],[-0.00318117  0.0219009  -0.00104539  0.        ],1728530727.9853303,[ 28.69054702 -40.73256074  17.2495939  -53.44723429]
[-0.20013094  0.05191316  0.08128945  0.5565429 ],[-0.18814644  0.03682632  0.15725437  0.57421333],[-0.18416219  0.02128367  0.15708369  0.61426805],[-0.0010093   0.0111521  -0.00104514  0.        ],1728530727.9860575,[ 34.10862403 -40.36224397  16.64838013 -84.75606187]
[-0.20296407  0.05581035  0.07693295  0.51783645],[-0.1885828   0.03778626  0.15725437  0.54977873],[-0.18440538  0.0218077   0.157031    0.58357843],[-0.00486366  0.01048059 -0.00105383 -0.61379242],1728530727.9867318,[ 39.80704689 -45.36708135  17.66495383 -90.62750869]
[-0.20148383  0.05611266  0.08002753  0.48928478],[-0.18901916  0.0387462   0.15725437  0.52534413],[-0.18531069  0.02310484  0.15697909  0.53357843],[-0.01810619  0.02594289 -0.00103818 -1.        ],1728530727.987395,[ 32.86292897 -43.42770148  16.89762753 -48.17241499]
[-0.2005113   0.05693431  0.07895306  0.48918012],[-0.18936823  0.0397062   0.15716702  0.50614549],[-0.1854882   0.02400494  0.15692657  0.53357843],[-0.00355034  0.018002   -0.00105038  0.        ],1728530727.9881752,[ 30.94565053 -43.45551842  17.16447324 -58.65605501]
[-0.20136352  0.05712035  0.08057774  0.46926975],[-0.18971731  0.0406662   0.15707967  0.48694685],[-0.18559323  0.02490971  0.15687425  0.53357843],[-0.00210049  0.01809526 -0.00104642  0.        ],1728530727.9888642,[ 33.25398891 -42.41500672  16.76832842 -94.44439939]
[-0.20270668  0.05734624  0.07872219  0.43024233],[-0.1899791   0.04136435  0.15707967  0.47036622],[-0.18578962  0.02565799  0.15682165  0.48357843],[-0.00392778  0.01496569 -0.00105216 -1.        ],1728530727.989536,[ 35.8080415  -41.75359572  17.20005503 -65.1367834 ]
[-0.2008533   0.05921189  0.07794067  0.43443543],[-0.19024089  0.0420625   0.15707967  0.4537856 ],[-0.18615651  0.02632319  0.15676935  0.48357843],[-0.00733794  0.0133039  -0.00104584  0.        ],1728530727.9902034,[ 29.84237288 -43.58518693  17.34965999 -62.85608761]
[-0.2028375   0.05982084  0.07841322  0.40187263],[-0.19067725  0.04319701  0.15699232  0.42498767],[-0.1862316   0.02725001  0.15671718  0.48357843],[-0.00150171  0.01853638 -0.00104346  0.        ],1728530727.9908874,[  35.45775812  -42.94792698   17.22158287 -123.48182946]
[-0.2046647   0.05784637  0.08235845  0.35066453],[-0.19111361  0.04433151  0.15690497  0.39618975],[-0.18656943  0.02807424  0.15666491  0.43357843],[-0.00675652  0.01648472 -0.00104548 -1.        ],1728530727.9915597,[  38.40534811  -38.89797992   16.30712546 -110.02619671]
[-0.2031481   0.0614927   0.08394019  0.33613145],[-0.19146261  0.0452041   0.15690497  0.37611845],[-0.1872351   0.02848872  0.156612    0.38357843],[-0.01331357  0.00828963 -0.00105804 -1.        ],1728530727.992245,[ 32.39922498 -44.02857192  15.97132196 -45.60588054]
[-0.20254146  0.06110425  0.08033025  0.33725694],[-0.19181162  0.04607668  0.15690497  0.35604715],[-0.1873925   0.02949547  0.15655891  0.38357843],[-0.00314789  0.02013492 -0.00106189  0.        ],1728530727.9929426,[ 31.36056734 -41.52357412  16.80615781 -60.60416205]
[-0.20248964  0.06331088  0.08467514  0.31345853],[-0.1921607   0.04703655  0.1569051   0.33161256],[-0.18751097  0.03013445  0.15650633  0.38357843],[-0.00236933  0.01277957 -0.00105156  0.        ],1728530727.9936185,[  31.23841915  -44.01763165   15.75853601 -103.9815236 ]
[-0.20434316  0.06335606  0.08242121  0.26221773],[-0.19250977  0.04799642  0.15690523  0.30717796],[-0.18762541  0.03113919  0.15645313  0.33357843],[-0.00228889  0.02009474 -0.00106412 -1.        ],1728530727.9943001,[ 35.6246031  -42.38870693  16.3092058  -94.79170755]
[-0.20491228  0.06695811  0.08565475  0.2501172 ],[-0.19277163  0.04895642  0.15681788  0.28448868],[-0.18797728  0.03188408  0.15640023  0.28357843],[-0.00703734  0.01489787 -0.00105797 -1.        ],1728530727.9949937,[ 35.47965988 -46.70731583  15.53087706 -25.97704683]
[-0.20559366  0.06821693  0.08656963  0.2449511 ],[-0.19303349  0.04991643  0.15673052  0.2617994 ],[-0.18831735  0.03356396  0.15634691  0.28357843],[-0.00680148  0.0335976  -0.00106637  0.        ],1728530727.9956696,[ 36.24182725 -45.68156454  15.34124168 -53.46779663]
[-0.2047533   0.06868953  0.08850276  0.22465658],[-0.19329527  0.05078915  0.1566433   0.2417281 ],[-0.18872436  0.03494221  0.1562935   0.28357843],[-0.00814022  0.02756501 -0.00106814  0.        ],1728530727.9964166,[ 33.00949128 -44.41662348  14.89393941 -87.51822341]
[-0.20565346  0.06642545  0.08580855  0.18926148],[-0.19355705  0.05166186  0.15655608  0.22165681],[-0.18890927  0.03602537  0.1562399   0.2477772 ],[-0.00369808  0.02166323 -0.00107197 -0.71602455],1728530727.997166,[ 35.27691659 -39.64824507  15.52151595 -77.0458215 ]
[-0.20774356  0.07202652  0.08106572  0.17647879],[-0.19381884  0.0526218   0.15629417  0.20071287],[-0.18923355  0.03649188  0.15618658  0.23059119],[-0.00648569  0.00933013 -0.00106642 -0.34372029],1728530727.9980378,[ 39.38092731 -47.64182741  16.57385897 -69.31475816]
[-0.20788811  0.07349054  0.07830127  0.16011982],[-0.19408064  0.05358174  0.15603225  0.17976892],[-0.19006155  0.03850621  0.15613385  0.22694441],[-0.01655991  0.04028671 -0.00105459 -0.07293549],1728530727.9987507,[ 36.98852702 -46.10041686  17.15050205 -94.31032406]
[-0.20712289  0.07235774  0.08221887  0.12489142],[-0.19434243  0.05462889  0.1561196   0.16318829],[-0.19054599  0.04000046  0.15608153  0.17694441],[-0.00968887  0.02988498 -0.00104644 -1.        ],1728530727.999432,[ 34.15387558 -42.33500492  16.20976833 -61.61959959]
[-0.20548801  0.07164317  0.07621834  0.12703767],[-0.19460422  0.05567605  0.15620695  0.14660765],[-0.1907932   0.04073844  0.15602858  0.17694441],[-0.00494414  0.0147596  -0.00105906  0.        ],1728530728.0001388,[ 29.97135556 -40.58599374  17.61820306 -64.84670288]
[-0.20656411  0.07183875  0.07393085  0.10926917],[-0.194866    0.05681042  0.1562943   0.1282817 ],[-0.19087173  0.04128279  0.15597664  0.17694441],[-0.00157063  0.01088693 -0.00103877  0.        ],1728530728.0008473,[ 33.18971577 -40.2838742   18.07260805 -97.86020175]
[-0.20582213  0.07398202  0.07418649  0.06758769],[-0.19512779  0.05794479  0.15638165  0.10995574],[-0.19106575  0.04180038  0.15592512  0.12694441],[-0.00388043  0.01035185 -0.00103028 -1.        ],1728530728.0016038,[ 30.47242594 -42.71282212  17.97940364 -74.35799319]
[-0.20351858  0.07688764  0.0711771   0.06986068],[-0.19530236  0.05899208  0.15620708  0.09424778],[-0.19115745  0.04259049  0.15587352  0.11482395],[-0.00183406  0.01580215 -0.0010321  -0.24240937],1728530728.0023837,[ 24.89197979 -45.57551716  18.66302595 -52.44264512]
[-0.20640375  0.07658871  0.06751303  0.0581951 ],[-0.19547693  0.06003937  0.1560325   0.07853982],[-0.19115953  0.04394143  0.15582265  0.11482395],[-4.14429851e-05  2.70187826e-02 -1.01747459e-03  0.00000000e+00],1728530728.0031416,[ 32.99522859 -42.85787773  19.46453545 -80.34956787]
[-0.20874687  0.07906076  0.06980721  0.03296946],[-0.19565143  0.06108659  0.15611973  0.06283185],[-0.19134412  0.04475272  0.15577283  0.0925465 ],[-0.00369185  0.01622592 -0.0009963  -0.44554899],1728530728.0038888,[ 37.22132008 -45.52469296  18.88881049 -80.05681809]
[-0.20676216  0.08188672  0.06100614  0.01640255],[-0.19582593  0.06213381  0.15620695  0.04712389],[-0.19185562  0.04609068  0.15572223  0.07026678],[-0.01023004  0.02675914 -0.00101197 -0.44559444],1728530728.004677,[ 30.17216132 -47.46409649  20.9257456  -68.35862767]
[-0.20563221  0.07967468  0.05811911  0.01212195],[-0.19591322  0.06309368  0.15594516  0.03228859],[-0.19193932  0.04803739  0.15567509  0.06829627],[-0.00167409  0.03893412 -0.0009428  -0.03941011],1728530728.005422,[ 28.14045583 -41.16502784  21.4909428  -75.25895224]
[-0.20791773  0.08199281  0.05541927 -0.00724131],[-0.1960005   0.06405355  0.15568337  0.01745329],[-0.19198034  0.04863828  0.15562932  0.05447719],[-0.0008204   0.01201789 -0.00091537 -0.2763815 ],1728530728.0061545,[ 34.19256357 -44.27416344  22.07296622 -84.12962818]
[-0.20831671  0.08401393  0.05125413 -0.02954797],[-0.1960005   0.06492627  0.154898    0.00349061],[-0.19223022  0.04969335  0.15558522  0.02542309],[-0.00499751  0.02110134 -0.00088213 -0.58108204],1728530728.0068822,[ 33.67947045 -45.44167049  22.99437897 -69.3230398 ]
[-0.2045217   0.08298549  0.0467215  -0.03172453],[-0.1960005   0.06579899  0.15411264 -0.01047208],[-0.19245017  0.05101048  0.15554437  0.02175539],[-0.00439891  0.02634263 -0.00081688 -0.07335408],1728530728.0077145,[ 23.64921879 -41.87074981  23.98631026 -69.8777534 ]
[-0.20339292  0.08299121  0.04442145 -0.04476008],[-0.19547686  0.06667164  0.15289078 -0.02443477],[-0.19245707  0.05169022  0.15550814  0.01639469],[-0.00013809  0.01359485 -0.00072466 -0.10721405],1728530728.0084586,[ 22.40891599 -41.22068444  24.46189136 -84.40820743]
[-0.20171823  0.08466129  0.03870353 -0.07125229],[-0.19495322  0.06754429  0.15166892 -0.03839746],[-0.19247081  0.05229701  0.15547462 -0.0126633 ],[-2.74792366e-04  1.21358455e-02 -6.70337519e-04 -5.81159737e-01],1728530728.0092008,[ 18.66254223 -42.87328158  25.74693972 -76.10588825]
[-0.19886741  0.08664326  0.032797   -0.0809353 ],[-0.19355699  0.06841694  0.15053455 -0.05148743],[-0.19249683  0.0531109   0.15545057 -0.02818326],[-0.00052036  0.01627781 -0.00048099 -0.31039916],1728530728.0099351,[ 12.18220733 -44.43015155  27.04308153 -66.83095973]
[-0.19567958  0.0868017   0.02899096 -0.08454967],[-0.19216076  0.06928959  0.14940017 -0.06457739],[-0.19253018  0.05419768  0.1554403  -0.02847118],[-0.00066711  0.02173551 -0.00020547 -0.00575848],1728530728.0106592,[  5.31435025 -42.90423006  27.85711603 -75.62029494]
[-0.1928298   0.08811712  0.02537877 -0.1031813 ],[-0.19006638  0.07016224  0.14835302 -0.07853981],[-0.19256536  0.05501625  0.15543894 -0.04399275],[-7.03635379e-04  1.63714868e-02 -2.71822351e-05 -3.10431414e-01],1728530728.0114038,[ -0.58285099 -43.76437443  28.64963495 -79.62171576]
[-0.18751264  0.08851883  0.02191897 -0.12418441],[-0.18797201  0.07103489  0.14730586 -0.09250224],[-0.19239612  0.05597557  0.15542336 -0.0662864 ],[ 3.38487914e-03  1.91863177e-02 -3.11612032e-04 -4.45873012e-01],1728530728.0121849,[-12.23267566 -42.87716804  29.40568447 -75.80590255]
[-0.18287016  0.08991487  0.01917927 -0.1351844 ],[-0.18605214  0.07234397  0.14643314 -0.10559221],[-0.19224401  0.05679019  0.15539089 -0.08181183],[ 0.00304221  0.0162924  -0.0006495  -0.31050857],1728530728.0129142,[-21.35874327 -43.80792315  29.99384433 -68.27960687]
[-0.17843522  0.0922608   0.01517181 -0.13746884],[-0.18413226  0.07365305  0.14556043 -0.11868218],[-0.1921567   0.05775741  0.15534252 -0.08379785],[ 0.00174625  0.01934445 -0.00096727 -0.03972038],1728530728.0136538,[-30.38910368 -45.74212726  30.87746433 -70.9889502 ]
[-0.17199972  0.09241536  0.01375203 -0.15144494],[-0.18116517  0.07391477  0.14460049 -0.13089969],[-0.19198175  0.05915329  0.15526472 -0.09086195],[ 0.00349901  0.02791748 -0.00155615 -0.14128188],1728530728.0143852,[-44.22657532 -43.72799205  31.14631832 -83.28730592]
[-0.16562851  0.0904263   0.01206286 -0.17611171],[-0.17819807  0.07417649  0.14364055 -0.1431172 ],[-0.18942987  0.06010634  0.15517639 -0.11823825],[ 0.05103752  0.019061   -0.00176654 -0.54752608],1728530728.015113,[-51.24814313 -39.60055741  31.50111215 -75.09239332]
[-0.16043174  0.09329534  0.00618508 -0.18190667],[-0.17409654  0.07478729  0.14268062 -0.15533446],[-0.1830133   0.0605698   0.1550729  -0.13207635],[ 0.12833149  0.00926935 -0.00206984 -0.27676208],1728530728.0157852,[-46.71531733 -43.54257076  32.81352353 -61.91532505]
[-0.15533112  0.09460554  0.00517702 -0.1856037 ],[-0.16999501  0.07539809  0.14172068 -0.16755171],[-0.17940749  0.06149066  0.15489802 -0.13207635],[ 0.07211621  0.01841719 -0.00349746  0.        ],1728530728.0165336,[-50.90796425 -43.76744553  32.94701917 -72.43066297]
[-0.15009402  0.09504636  0.00028375 -0.19949926],[-0.16484632  0.07688173  0.14102253 -0.17976896],[-0.17329225  0.06245087  0.1547143  -0.140838  ],[ 0.12230462  0.01920405 -0.00367442 -0.17523286],1728530728.0173051,[-48.13867411 -42.95158436  34.02219437 -79.89716299]
[-0.14609708  0.09610881 -0.00024049 -0.22107248],[-0.15969762  0.07836538  0.14032438 -0.19198622],[-0.16896891  0.06327692  0.15444572 -0.16314153],[ 0.08646683  0.01652102 -0.00537174 -0.4460706 ],1728530728.0180461,[-47.67366897 -43.37199265  34.03354226 -76.11831592]
