target,real_target,js,jv,time,action
[-0.27503496  0.2817017  -0.06193626  1.11558   ],[-0.26380652  0.28440143  0.01431173  1.13620931],[-0.26011033  0.28588025  0.01314629  1.17453267],[-0.00962302 -0.00165327 -0.00103944  0.        ],1728530728.866212,[ 30.09533099   5.58725681  16.5573314  -82.76396186]
[-0.2774497   0.28623524 -0.05946451  1.0761043 ],[-0.26441738  0.28448871  0.01413716  1.10828412],[-0.26019707  0.28579757  0.01309483  1.14728545],[-0.00173488 -0.00165346 -0.00102925 -0.54494439],1728530728.8669057,[ 36.97424162  -1.23948393  15.93762165 -99.82877883]
[-0.27897125  0.28419557 -0.05987885  1.0432421 ],[-0.26502824  0.284576    0.01413716  1.08297682],[-0.26071038  0.28592087  0.01304301  1.09728545],[-0.01026612  0.00246601 -0.00103642 -1.        ],1728530728.8675869,[ 38.56206299   2.58748658  16.04646213 -63.11108985]
[-0.27761152  0.28316778 -0.06671993  1.0368998 ],[-0.2656391   0.28466329  0.01413716  1.05766952],[-0.26144565  0.28583827  0.01299125  1.09728545],[-0.01470546 -0.00165209 -0.00103524  0.        ],1728530728.8683486,[ 32.96210013   3.6605212   17.60489654 -82.75337372]
[-0.27888897  0.28448197 -0.06451178  0.9970337 ],[-0.26616268  0.28466316  0.01413729  1.03061694],[-0.26164026  0.28575565  0.01294055  1.07003036],[-0.00389214 -0.00165243 -0.00101385 -0.54510199],1728530728.8690512,[  36.4760123     1.4810165    17.01674241 -102.40880253]
[-0.27968594  0.28353444 -0.06469401  0.9614751 ],[-0.26668626  0.28466302  0.01413742  1.00356436],[-0.26209842  0.28567306  0.0128894   1.02003036],[-0.0091633  -0.00165169 -0.00102304 -1.        ],1728530728.8698316,[ 36.89128831   2.94699431  17.06967154 -70.36112533]
[-0.27810228  0.28291228 -0.06995714  0.9559556 ],[-0.2672099   0.2846631   0.01405007  0.97738439],[-0.26260292  0.28559046  0.01283829  1.01477149],[-0.01009001 -0.00165206 -0.00102227 -0.10517733],1728530728.8706057,[ 31.57175816   3.61254119  18.26753203 -77.7620647 ]
[-0.27779427  0.28395832 -0.07104598  0.92314273],[-0.26773354  0.28466317  0.01396272  0.95120442],[-0.26273714  0.28550785  0.01278822  0.99597109],[-0.00268425 -0.00165225 -0.00100145 -0.37600792],1728530728.8713088,[  31.29538394    1.88359834   18.4539937  -102.85938505]
[-0.2772357   0.2826512  -0.06790727  0.88235974],[-0.26764627  0.28457588  0.01370093  0.92589715],[-0.26286133  0.28542527  0.01273834  0.94597109],[-2.48392863e-03 -1.65163556e-03 -9.97513743e-04 -1.00000000e+00],1728530728.8720615,[ 29.7736528    3.83732604  17.70989284 -79.54284065]
[-0.27508733  0.28244606 -0.07417274  0.8714502 ],[-0.26755899  0.28448859  0.01343914  0.90058988],[-0.26293985  0.28534265  0.01268774  0.92377843],[-0.00157035 -0.00165224 -0.00101201 -0.44385326],1728530728.8727849,[ 24.51168642   3.84104899  19.17195055 -63.65740206]
[-0.26900437  0.28106704 -0.07597953  0.85641104],[-0.26624997  0.28431408  0.01343914  0.87702796],[-0.26294085  0.28526004  0.01263873  0.92377843],[-1.99073141e-05 -1.65219223e-03 -9.80283726e-04  0.00000000e+00],1728530728.8734777,[ 10.27812933   5.72062016  19.51373461 -96.14374503]
[-0.26963818  0.28223985 -0.0704551   0.8099705 ],[-0.26494095  0.28413957  0.01343914  0.85346603],[-0.26297717  0.28517739  0.01259019  0.87377843],[-7.26563699e-04 -1.65316545e-03 -9.70762279e-04 -1.00000000e+00],1728530728.8742173,[ 14.15669477   3.69753499  18.21378765 -82.5179646 ]
[-0.26266375  0.2824859  -0.07793055  0.7982254 ],[-0.26223572  0.28422692  0.01309     0.82815874],[-0.2630113   0.28509478  0.01254006  0.84650053],[-0.0006826  -0.00165203 -0.00100251 -0.54555799],1728530728.874988,[ -3.48494502   3.39659583  19.97838167 -56.2674123 ]
[-0.25391144  0.28164566 -0.07955028  0.78339046],[-0.25953048  0.28431427  0.01274086  0.80285144],[-0.26283196  0.28501219  0.01249225  0.84650053],[ 0.00358681 -0.00165186 -0.00095624  0.        ],1728530728.8756912,[-22.01824494   4.55244289  20.26520096 -90.42607487]
[-0.25118512  0.28292    -0.07530577  0.7409893 ],[-0.2563016   0.28440143  0.01256642  0.78278017],[-0.2627483   0.28492958  0.01244494  0.79650053],[ 1.67321746e-03 -1.65231826e-03 -9.46272010e-04 -1.00000000e+00],1728530728.8764417,[-25.20716684   2.45811053  19.26189393 -69.62733363]
[-0.24304157  0.28427538 -0.08161245  0.7422322 ],[-0.25307271  0.28448859  0.01239199  0.7627089 ],[-0.26272994  0.284847    0.01239604  0.79121886],[ 0.00036723 -0.00165144 -0.00097784 -0.10563339],1728530728.8771627,[-44.34678045   0.5483938   20.74494575 -61.53053008]
[-0.23171717  0.2810664  -0.08460983  0.71960926],[-0.24914575  0.28396501  0.01230464  0.74089229],[-0.25994583  0.28476446  0.01234966  0.79121886],[ 0.05568222 -0.00165093 -0.00092767  0.        ],1728530728.8778565,[ -62.35933092    5.32965715   21.36083341 -105.38370199]
[-0.22756797  0.2801836  -0.07792465  0.67456543],[-0.24521878  0.28344142  0.01221728  0.71907568],[-0.24315269  0.28468183  0.01230467  0.74121886],[ 3.35862761e-01 -1.65260148e-03 -8.99768159e-04 -1.00000000e+00],1728530728.8786178,[-27.59540139   6.05233995  19.78260939 -85.60359043]
[-0.2325282   0.28141025 -0.08695833  0.66954213],[-0.24085546  0.28370322  0.01213006  0.69813171],[-0.24309721  0.28459918  0.01225654  0.70884957],[ 0.00110956 -0.00165304 -0.00096256 -0.64738589],1728530728.8793783,[-20.11506045   4.02167614  21.91784595 -38.75969579]
[-0.22150174  0.2804458  -0.08689967  0.6575873 ],[-0.23649214  0.28396502  0.01204285  0.67718774],[-0.24298972  0.28451659  0.01221305  0.70884957],[ 0.00214996 -0.00165181 -0.00086996  0.        ],1728530728.8801482,[-49.20760877   5.49985354  21.80376721 -73.4045688 ]
[-0.21224529  0.2826784  -0.09226389  0.6324116 ],[-0.23029623  0.28396508  0.01186828  0.65537113],[-0.23769842  0.28443396  0.01216922  0.69848108],[ 0.10582583 -0.00165255 -0.00087645 -0.20736966],1728530728.8808703,[-54.75774477   1.985463    23.02891429 -94.31916096]
[-0.20433491  0.2823409  -0.0896174   0.5954876 ],[-0.22410032  0.28396514  0.01169371  0.63355452],[-0.22802436  0.28435141  0.0121295   0.64848108],[ 1.93481334e-01 -1.65099302e-03 -7.94386755e-04 -1.00000000e+00],1728530728.8815625,[-48.81674332   2.69041324  22.35724192 -63.67490582]
[-0.19252937  0.2812399  -0.09700113  0.5936954 ],[-0.21546089  0.28387779  0.01151927  0.61086524],[-0.22306188  0.28426885  0.01208736  0.64848108],[ 0.09924952 -0.00165115 -0.00084288  0.        ],1728530728.882303,[-66.50640464   4.14421237  24.07347055 -73.17741316]
[-0.18595116  0.28017935 -0.0968799   0.56557465],[-0.20682146  0.28379044  0.01134483  0.58817595],[-0.20416701  0.28418627  0.01205246  0.63810644],[ 0.37789752 -0.00165166 -0.00069794 -0.20749283],1728530728.883026,[ -33.22329029    5.42934856   23.96354652 -104.26007999]
[-0.18358542  0.28194624 -0.08883739  0.52585006],[-0.1980076   0.28379057  0.01125748  0.56810465],[-0.20379792  0.28410365  0.01201699  0.58810644],[ 7.38175231e-03 -1.65230400e-03 -7.09484428e-04 -1.00000000e+00],1728530728.8837857,[-43.02999171   2.58262363  22.1065386  -77.24618711]
[-0.16990331  0.28218338 -0.10083325  0.5208647 ],[-0.18919374  0.28379071  0.01117013  0.54803336],[-0.20164176  0.2840211   0.01197405  0.57095515],[ 0.04312318 -0.00165096 -0.00085873 -0.34302594],1728530728.8845677,[-70.86997723   2.37994791  24.93809276 -60.27969743]
[-0.15535465  0.2789713  -0.1006574   0.5121194 ],[-0.17994345  0.2828307   0.01117     0.5297074 ],[-0.18128496  0.28393856  0.01194438  0.57095515],[ 0.407136   -0.00165085 -0.00059337  0.        ],1728530728.8853247,[-51.90826646   7.00543479  24.77032216 -81.86094381]
[-0.15500413  0.2801662  -0.09740074  0.48144597],[-0.17069316  0.28187069  0.01116986  0.51138145],[-0.17442494  0.28385589  0.0119136   0.54533898],[ 0.13720041 -0.00165338 -0.00061571 -0.51232334],1728530728.886078,[-38.02734368   4.6872147   24.01601778 -86.76626373]
[-0.14300229  0.28164312 -0.10184957  0.4550383 ],[-0.16057028  0.28283057  0.01082099  0.48869218],[-0.17349922  0.28377331  0.0118784   0.51125708],[ 0.01851431 -0.00165167 -0.00070401 -0.68163802],1728530728.8868492,[-68.09816813   2.58829463  25.06464267 -70.52514337]
[-0.12909997  0.2827071  -0.10676451  0.44648215],[-0.1504474   0.28379044  0.01047211  0.46600291],[-0.15468839  0.28369077  0.01184961  0.50425369],[ 0.37621673 -0.00165076 -0.00057579 -0.14006783],1728530728.8876066,[-51.54780745   1.13409268  26.1443581  -77.00377726]
[-0.12455541  0.28262064 -0.10594529  0.42472023],[-0.14014996  0.28361593  0.01064655  0.44767696],[-0.14824765  0.28360826  0.01182975  0.48709383],[ 0.12881475 -0.00165033 -0.00039715 -0.34319701],1728530728.88855,[-48.77045378   1.3042392   25.90205175 -84.54211522]
[-0.11068213  0.287545   -0.10976419  0.39609993],[-0.12985252  0.28344142  0.01082099  0.429351  ],[-0.14365658  0.28352574  0.01180765  0.45639124],[ 9.18214102e-02 -1.65031265e-03 -4.42130910e-04 -6.14051885e-01],1728530728.8897233,[-72.57007907  -6.02319747  26.78407525 -78.58502387]
[-0.09342305  0.2831816  -0.10691888  0.38581246],[-0.11650076  0.28221971  0.01073377  0.41364303],[-0.12383253  0.28364913  0.01179453  0.43584126],[ 3.96480895e-01  2.46774813e-03 -2.62399193e-04 -4.10999630e-01],1728530728.890639,[-62.54626722   1.26036411  26.0881353  -61.11202492]
[-0.08632981  0.27695793 -0.10439347  0.3805386 ],[-0.103149    0.28099799  0.01064655  0.39793506],[-0.10886549  0.28356661  0.01177413  0.43584126],[ 0.29934082 -0.00165033 -0.00040786  0.        ],1728530728.8916368,[-44.0004405    9.60388171  25.53120953 -75.53095516]
[-0.0811514   0.27908128 -0.10267609  0.36142367],[-0.09224069  0.28099799  0.01021033  0.38659042],[-0.10656166  0.28348378  0.01174887  0.42036705],[ 0.04607664 -0.00165661 -0.00050525 -0.30948411],1728530728.8926687,[-54.23889298   5.49498003  25.15592633 -79.55281197]
[-0.06504663  0.277      -0.10114952  0.34772056],[-0.08133238  0.28099799  0.0097741   0.37524578],[-0.09834602  0.28340119  0.01172073  0.39812077],[ 0.16431272 -0.00165191 -0.0005627  -0.44492561],1728530728.8936033,[-72.70089265   8.73605449  24.81578575 -62.42755622]
[-0.0519449   0.26702443 -0.10183778  0.35108423],[-0.06902778  0.2772456   0.00942483  0.37088247],[-0.0791731   0.28331843  0.01169025  0.39812077],[ 0.38345855 -0.00165509 -0.00060974  0.        ],1728530728.894548,[-54.51731578  22.9263306   24.98279707 -60.47364105]
[-0.04377132  0.2604241  -0.10142171  0.3453954 ],[-0.05672317  0.2734932   0.00907555  0.36651915],[-0.07090128  0.28322574  0.01166089  0.39812077],[ 0.1654363  -0.00185382 -0.00058721  0.        ],1728530728.8954694,[-56.66297244  31.03107297  24.87368236 -72.32813406]
[-0.03312876  0.25341442 -0.09244218  0.3403838 ],[-0.04703659  0.26878074  0.0091629   0.36651915],[-0.06096835  0.28306515  0.01163078  0.38941322],[ 0.19865869 -0.00321172 -0.00060205 -0.17415114],1728530728.8961825,[-58.46405355  40.12085928  22.80523536 -62.94477226]
[-0.02297241  0.24337606 -0.08746844  0.3435996 ],[-0.03735001  0.26406828  0.00925026  0.36651915],[-0.04966593  0.28223027  0.01159021  0.38941322],[ 0.22604835 -0.01669777 -0.00081153  0.        ],1728530728.8968809,[-55.33836687  52.60694369  21.74235763 -58.93043242]
[-0.01112648  0.23234506 -0.09153481  0.34335583],[-0.02504547  0.25734879  0.00907569  0.36826448],[-0.04092017  0.2699312   0.01154622  0.38941322],[ 0.17491528 -0.24598125 -0.0008798   0.        ],1728530728.8975582,[-63.48902557  49.43190907  22.7183713  -60.91274071]
[ 0.00434575  0.22841784 -0.0748764   0.34594554],[-0.01274094  0.25062931  0.00890112  0.37000981],[-0.02620814  0.26325814  0.01150532  0.38941322],[ 0.29424051 -0.13346122 -0.00081791  0.        ],1728530728.8982308,[-64.15683727  45.59553824  18.83564996 -56.1342648 ]
[ 0.01729224  0.21395072 -0.0668944   0.349054  ],[-3.49113718e-04  2.39284635e-01  8.98846705e-03  3.72627795e-01],[-0.01123731  0.26037905  0.01145589  0.38941322],[ 0.29941667 -0.05758179 -0.00098866  0.        ],1728530728.8989353,[-58.8299677   62.94666447  17.15610757 -51.78210385]
[ 0.0284686   0.20194954 -0.07846224  0.3509269 ],[0.01204271 0.22793996 0.00907582 0.37524578],[-6.32693165e-06  2.26481267e-01  1.14048480e-02  3.89413216e-01],[ 0.2246196  -0.67795572 -0.00102084  0.        ],1728530728.899621,[-59.49109517  29.24277883  19.88684724 -49.90296435]
[ 0.03862207  0.18670827 -0.06418065  0.35228384],[0.02478367 0.21074846 0.00916304 0.37524578],[0.01164434 0.22635143 0.01135689 0.38941322],[ 0.23301338 -0.00259682 -0.00095914  0.        ],1728530728.9003036,[-55.79416475  54.49533706  16.47381653 -48.35943392]
[ 0.05264477  0.1667397  -0.05498523  0.35509792],[0.03752463 0.19355695 0.00925026 0.37524578],[0.02041524 0.21003214 0.01130539 0.38941322],[ 0.17541787 -0.32638562 -0.0010301   0.        ],1728530728.9009643,[-69.4268322   57.66919939  14.49072621 -43.94545035]
[ 0.06327417  0.1521309  -0.05976845  0.3555029 ],[0.04729843 0.17907082 0.00925012 0.37524578],[0.03730429 0.18615001 0.01125295 0.38941322],[ 0.33778118 -0.47764271 -0.00104876  0.        ],1728530728.901638,[-51.81323005  43.57579955  15.67239305 -44.56723065]
[ 0.06780181  0.13970362 -0.05522363  0.35352975],[0.05707223 0.16458468 0.00924999 0.37524578],[0.04313467 0.18437672 0.011201   0.38941322],[ 0.11660747 -0.03546569 -0.00103891  0.        ],1728530728.902299,[-51.04156673  60.49586537  14.56708415 -48.31332083]
[ 0.08057639  0.11379889 -0.05631652  0.35342988],[0.0685914  0.14180807 0.00942469 0.37437312],[0.04846109 0.15485509 0.01114859 0.38941322],[ 0.10652853 -0.59043272 -0.00104821  0.        ],1728530728.9029536,[-70.05255792  53.67566344  14.8528136  -47.54592186]
[ 0.0930533   0.09627666 -0.04952737  0.35298458],[0.08011057 0.11903145 0.0095994  0.37350047],[0.06529134 0.14072068 0.01109629 0.38941322],[ 0.33660492 -0.28268822 -0.00104607  0.        ],1728530728.9036992,[-56.30903969  59.15178818  13.26824278 -48.2995572 ]
[ 0.09331942  0.07631268 -0.05021201  0.35079592],[0.0844739  0.10088001 0.00933761 0.37088247],[0.07419558 0.11404231 0.01104349 0.38941322],[ 0.17808481 -0.53356736 -0.00105598  0.        ],1728530728.9043722,[-36.56884795  48.8405489   13.48257815 -52.02538206]
[ 0.09278113  0.05825491 -0.04820374  0.3452379 ],[0.08883722 0.08272857 0.00907582 0.36826447],[0.07479785 0.10838839 0.01099075 0.38941322],[ 0.01204545 -0.11307837 -0.00105488  0.        ],1728530728.9050348,[-37.1361077   67.95441447  13.00201327 -60.9792388 ]
[ 0.09879177  0.03598817 -0.04726021  0.34312153],[0.09162975 0.06213375 0.00890112 0.36564647],[0.07546644 0.07207457 0.01093788 0.38941322],[ 0.01337172 -0.7262764  -0.00105724  0.        ],1728530728.905695,[-50.85258207  45.62026371  12.79353723 -62.12092685]
[ 0.10328344  0.01948678 -0.0446291   0.34161198],[0.09442227 0.04153892 0.00872641 0.36302847],[0.08059207 0.0693128  0.01088498 0.38941322],[ 0.10251262 -0.05523543 -0.00105816  0.        ],1728530728.906345,[-47.17542809  67.74004978  12.18604142 -63.8222086 ]
[ 0.10732719 -0.00275386 -0.0406246   0.33463734],[0.09817473 0.0226894  0.00916277 0.36041048],[0.08381142 0.03333637 0.01083195 0.38941322],[ 0.06438704 -0.71952855 -0.00106057  0.        ],1728530728.9070582,[-49.47243034  45.66993818  11.2795416  -75.65196203]
[ 0.11145164 -0.01497928 -0.03873348  0.33453476],[0.10192719 0.00383988 0.00959913 0.3577925 ],[0.0881369  0.03055914 0.01077877 0.37393427],[ 0.08650952 -0.05554467 -0.00106347 -0.30957883],1728530728.9077532,[-48.64869009  61.46520867  10.87309784 -44.62667796]
[ 0.11594737 -0.04031095 -0.04080793  0.32740375],[ 0.10594144 -0.01832581  0.00942456  0.35342917],[9.20287553e-02 3.45131832e-04 1.07255471e-02 3.73934275e-01],[ 0.07783713 -0.60428013 -0.00106455  0.        ],1728530728.9084241,[-50.2275658   52.96609511  11.35773755 -64.84319504]
[ 0.12061856 -0.06198558 -0.0413669   0.32313755],[ 0.10995569 -0.0404915   0.00924999  0.34906584],[ 0.09675169 -0.01192391  0.01067239  0.37393427],[ 0.0944586  -0.24538092 -0.00106324  0.        ],1728530728.9091427,[-49.86141258  67.42978488  11.45374157 -69.09943114]
[ 0.12009399 -0.08003661 -0.03437583  0.3200088 ],[ 0.1110902  -0.0590793   0.00951191  0.34644786],[ 0.10126034 -0.04738846  0.01061924  0.37030212],[ 0.09017312 -0.70929086 -0.00106295 -0.07264304],1728530728.9098403,[-37.3812525   40.59916767   9.82790984 -66.14552887]
[ 0.12104061 -0.09864652 -0.03656044  0.31732854],[ 0.11222471 -0.07766709  0.00977383  0.34382987],[ 0.10195051 -0.04825599  0.0105659   0.37030212],[ 0.01380332 -0.01735069 -0.00106679  0.        ],1728530728.910559,[-39.99925909  69.05905152  10.38927849 -71.21167052]
[ 0.12532872 -0.12716775 -0.03312245  0.30835745],[ 0.1137955  -0.10323617  0.00968648  0.33772121],[ 0.10303553 -0.08423567  0.01051262  0.36328435],[ 0.02170036 -0.71959366 -0.00106565 -0.14035541],1728530728.9112813,[-47.85350793  55.60109412   9.56452104 -73.44108829]
[ 0.13032627 -0.14994968 -0.04164065  0.30397275],[ 0.1153663  -0.12880525  0.00959913  0.33161256],[ 0.10652132 -0.1022863   0.01045925  0.35288062],[ 0.06971583 -0.36101242 -0.00106726 -0.20807469],1728530728.9119778,[-50.34739397  63.5939644   11.54730325 -61.66922587]
[ 0.13676466 -0.16769493 -0.02563641  0.2983747 ],[ 0.11990413 -0.14695662  0.00994827  0.3281219 ],[ 0.11127959 -0.13481755  0.01040612  0.35288062],[ 0.09516555 -0.65062507 -0.00106265  0.        ],1728530728.912698,[-53.92509499  41.27841351   7.76749742 -74.63485828]
[ 0.14254057 -0.18042077 -0.03115557  0.29649258],[ 0.12444195 -0.165108    0.01029741  0.32463124],[ 0.1182909  -0.13582498  0.01035264  0.33909057],[ 0.14022614 -0.02014855 -0.00106968 -0.27580089],1728530728.9134057,[-50.1955522   60.5464093    9.18689887 -50.51355193]
[ 0.15238199 -0.20502755 -0.02093494  0.29090205],[ 0.1331686  -0.18395758  0.01064642  0.31939526],[ 0.12293836 -0.16425512  0.01029924  0.33909057],[ 0.09294923 -0.5686028  -0.00106786  0.        ],1728530728.914068,[-63.58150712  53.27148578   6.76795798 -66.29231944]
