target,real_target,js,jv,time,action
[-0.17379615 -0.07075996  0.32131395  0.4259594 ],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.168581   -0.07768813  0.4321146   0.45727628],[-0.00066932  0.00239237 -0.00074562  0.        ],1728530726.452815,[ 10.99161782  -9.08188134  24.37857717 -44.63096917]
[-0.17416708 -0.07107888  0.32165697  0.4191903 ],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.16861424 -0.07756857  0.43207768  0.45727628],[-0.00066491  0.00239112 -0.00073857  0.        ],1728530726.453505,[ 11.73835574  -8.50353578  24.28872548 -53.52269881]
[-0.17463084 -0.07176922  0.3219586   0.4124449 ],[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.16864717 -0.07744907  0.43204017  0.45727628],[-0.00065862  0.00239002 -0.00075004  0.        ],1728530726.4542103,[ 12.67543697  -7.38129924  24.2145223  -62.41525172]
[-0.17517678 -0.072606    0.32258892  0.40702373],[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.16867963 -0.07732966  0.43200221  0.45727628],[-0.00064913  0.00238827 -0.00075929  0.        ],1728530726.4549897,[ 13.78117611  -6.09814922  24.06418478 -68.93554277]
[-0.17561169 -0.07311336  0.3230734   0.39587608],[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.16871139 -0.07721032  0.43196334  0.45365263],[-0.00063511  0.00238672 -0.00077746 -0.072473  ],1728530726.4557652,[ 14.58031417  -5.31814477  23.95051084 -79.87657474]
[-0.17559794 -0.07337084  0.32765335  0.37188524],[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.16874252 -0.07709103  0.4319238   0.43140975],[-0.00062265  0.00238596 -0.0007907  -0.4448577 ],1728530726.4565597,[ 14.31015819  -4.85662383  22.89293663 -79.41137952]
[-0.17526767 -0.07354242  0.3311267   0.35108972],[-0.16868606 -0.07941253  0.43214345  0.37873644],[-0.16877387 -0.07697175  0.43187903  0.41085722],[-0.00062713  0.00238556 -0.00089538 -0.4110506 ],1728530726.4575207,[ 13.4296868   -4.48502111  22.13005372 -79.00977099]
[-0.17519218 -0.07401535  0.33517754  0.32836923],[-0.16877328 -0.07941267  0.43214345  0.35430181],[-0.16880587 -0.07685248  0.43183135  0.39030259],[-0.00064     0.00238526 -0.00095358 -0.41109253],1728530726.458358,[ 13.30507374  -3.6601236   21.22252264 -82.79164604]
[-0.17532189 -0.0736101   0.340506    0.30407432],[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[-0.16883796 -0.07673325  0.43178094  0.36297537],[-0.00064164  0.0023847  -0.00100823 -0.5465444 ],1728530726.4591305,[ 13.58986125  -4.16355428  20.02627112 -76.29390167]
[-0.17531331 -0.07275563  0.34250236  0.29159793],[-0.16912243 -0.0794124   0.43196875  0.31590459],[-0.16886985 -0.076614    0.43172785  0.34749373],[-0.00063787  0.00238501 -0.00106177 -0.30963277],1728530726.4599252,[ 13.45087808  -5.19845241  19.60895559 -72.33993966]
[-0.1762647  -0.07418709  0.3446287   0.2664028 ],[-0.16929693 -0.07941247  0.43188153  0.28623399],[-0.16890184 -0.07649471  0.43167403  0.33878101],[-0.00063976  0.00238578 -0.00107654 -0.17425443],1728530726.460657,[  15.75026364   -2.82374097   19.12799644 -103.45074163]
[-0.1780827  -0.07668694  0.36195067  0.21608724],[-0.16947143 -0.07941253  0.43179432  0.2565634 ],[-0.16893184 -0.0763755   0.43161945  0.28878101],[-6.00048871e-04  2.38418431e-03 -1.09152536e-03 -1.00000000e+00],1728530726.4613633,[ 19.82907049   0.78657191  15.15197936 -96.1072889 ]
[-0.17773314 -0.07659204  0.37129277  0.18907785],[-0.16955871 -0.07941247  0.4317071   0.22863813],[-0.16895461 -0.07645241  0.43156141  0.23878101],[-4.55353074e-04 -1.53819455e-03 -1.16087490e-03 -1.00000000e+00],1728530726.4620728,[ 18.20057047   0.15968186  13.16434558 -54.57266917]
[-0.17709835 -0.07720657  0.3639589   0.18441172],[-0.16964599 -0.0794124   0.43161988  0.20071286],[-0.16898105 -0.07652931  0.43150265  0.23878101],[-0.00052882 -0.00153808 -0.00117514  0.        ],1728530726.4628289,[ 16.70491769   0.97104099  14.93295711 -74.00719315]
[-0.17932859 -0.07993742  0.37150753  0.13591556],[-0.16990779 -0.0794124   0.43153253  0.16144295],[-0.16900989 -0.07660623  0.43144451  0.22667195],[-0.00057675 -0.00153822 -0.00116282 -0.24218119],1728530726.4635317,[  22.43256316    4.77764706   13.10945526 -137.26425444]
[-0.18031159 -0.08186246  0.38282105  0.08631681],[-0.17016958 -0.0794124   0.43144518  0.12217305],[-0.16902326 -0.0766832   0.43138574  0.17667195],[-2.67403016e-04 -1.53944409e-03 -1.17538214e-03 -1.00000000e+00],1728530726.464247,[  23.97426348    7.10157254   10.56960187 -119.07619653]
[-0.18052065 -0.0807478   0.3869004   0.05514305],[-0.17034414 -0.0794124   0.43135796  0.09512044],[-0.16902795 -0.07676025  0.4313265   0.12667195],[-9.39208154e-05 -1.54102472e-03 -1.18488360e-03 -1.00000000e+00],1728530726.464992,[ 24.10020013   5.09271702   9.73202053 -85.38155194]
[-0.17914896 -0.07937529  0.38703144  0.03433032],[-0.17051871 -0.0794124   0.43127075  0.06806784],[-0.1690318  -0.07683723  0.43126716  0.09593259],[-7.70017575e-05 -1.53959700e-03 -1.18676581e-03 -6.14787229e-01],1728530726.465744,[ 20.60344009   3.1424455    9.72994445 -76.5502095 ]
[-0.17878217 -0.07786474  0.3843787   0.01028414],[-0.17069322 -0.07932512  0.43127075  0.03403392],[-0.16905231 -0.07691417  0.43120782  0.07873109],[-0.00041016 -0.00153875 -0.00118675 -0.34403008],1728530726.4664636,[ 20.18293897   1.02717284  10.32854516 -93.63541092]
[-0.18018094 -0.0788063   0.38597864 -0.04184197],[-0.17086773 -0.07923783  0.43127075  0.        ],[-0.16907409 -0.07699108  0.43114855  0.02873109],[-4.35672418e-04 -1.53819859e-03 -1.18540536e-03 -1.00000000e+00],1728530726.4671986,[ 23.75528381   2.52005414   9.92065905 -94.17697575]
[-0.17998919 -0.07858124  0.38794467 -0.07216875],[-0.17112951 -0.07915061  0.43127075 -0.03403387],[-0.16908021 -0.077068    0.43108923 -0.02126891],[-1.22260970e-04 -1.53854782e-03 -1.18630064e-03 -1.00000000e+00],1728530726.4679027,[ 22.72190313   1.95418614   9.47138532 -57.74464775]
[-0.17945328 -0.07849547  0.3849369  -0.08500513],[-0.17139129 -0.07906339  0.43127075 -0.06806774],[-0.16909216 -0.07714492  0.43102988 -0.02126891],[-0.00023914 -0.00153839 -0.00118717  0.        ],1728530726.4686034,[ 21.43910369   1.75938674  10.17017582 -90.2932706 ]
[-0.1793972  -0.07791542  0.3902047  -0.14457446],[-0.17156587 -0.07915061  0.43118353 -0.10210161],[-0.16910976 -0.07722184  0.43097059 -0.07126891],[-3.51966124e-04 -1.53833844e-03 -1.18570096e-03 -1.00000000e+00],1728530726.4693,[  21.47171861    0.82133497    8.91479777 -101.3566044 ]
[-0.18096548 -0.07864153  0.38398    -0.17271268],[-0.17174044 -0.07923783  0.43109632 -0.13613547],[-0.16912724 -0.07729875  0.43091119 -0.12126891],[-3.49476655e-04 -1.53813557e-03 -1.18808739e-03 -1.00000000e+00],1728530726.4699907,[ 25.35231246   1.86554465  10.3870047  -57.41212093]
[-0.18146423 -0.07816678  0.38026476 -0.18871336],[-0.17200223 -0.07915061  0.43092187 -0.17278749],[-0.16913319 -0.07737566  0.43085193 -0.12126891],[-0.0001191  -0.00153835 -0.00118514  0.        ],1728530726.470692,[ 25.96582787   0.96518589  11.16603188 -96.70699445]
[-0.18051524 -0.07884411  0.384268   -0.2506636 ],[-0.17226402 -0.07906339  0.43074742 -0.20943952],[-0.16914502 -0.07745257  0.43079278 -0.17126891],[-2.36571209e-04 -1.53815104e-03 -1.18299817e-03 -1.00000000e+00],1728530726.4713957,[  23.38562184    1.92289827   10.19450655 -110.53712944]
[-0.17948422 -0.07849431  0.38106918 -0.2688282 ],[-0.17243852 -0.07906346  0.4306602  -0.23300156],[-0.16915338 -0.07752949  0.4307335  -0.22126891],[-1.67138548e-04 -1.53835417e-03 -1.18554617e-03 -1.00000000e+00],1728530726.472123,[ 21.18234339   1.21239492  10.95779896 -47.49731287]
[-0.18081181 -0.07804919  0.37546945 -0.27215204],[-0.17261302 -0.07906353  0.43057299 -0.2565636 ],[-0.16917193 -0.0776064   0.43067432 -0.22126891],[-0.00037101 -0.00153819 -0.00118356  0.        ],1728530726.4728625,[ 24.84261203   0.50965119  12.20092039 -68.7611266 ]
[-0.18132721 -0.07996045  0.37806028 -0.3199941 ],[-0.17278759 -0.07906339  0.43039829 -0.29670596],[-0.16917357 -0.0776833   0.43061536 -0.22496178],[-3.27649841e-05 -1.53805029e-03 -1.17927833e-03 -7.38573885e-02],1728530726.473585,[  25.60332704    3.26880145   11.53540917 -146.63425576]
[-0.17977476 -0.07971067  0.37955144 -0.37642932],[-0.17296216 -0.07906326  0.43022358 -0.33684832],[-0.16918183 -0.07776024  0.43055627 -0.27496178],[-1.65277108e-04 -1.53872971e-03 -1.18171946e-03 -1.00000000e+00],1728530726.4742763,[  21.5249502     2.52772817   11.20543644 -137.02605799]
[-0.17642184 -0.08018043  0.37538588 -0.40199205],[-0.17261309 -0.07915055  0.42943822 -0.36302826],[-0.1691991  -0.07783716  0.43049714 -0.32496178],[-3.45386878e-04 -1.53849106e-03 -1.18275491e-03 -1.00000000e+00],1728530726.4749548,[ 13.76900956   3.14943265  12.16586912 -89.95006028]
[-0.17292635 -0.07993475  0.37730747 -0.42628807],[-0.17226402 -0.07923783  0.42865285 -0.3892082 ],[-0.16923088 -0.0779141   0.43043817 -0.37496178],[-6.35547046e-04 -1.53867750e-03 -1.17934655e-03 -1.00000000e+00],1728530726.4756434,[  6.33521787   2.62101223  11.66878956 -55.41279075]
[-0.16784248 -0.07450318  0.37162974 -0.42489207],[-0.17060594 -0.07958697  0.42839107 -0.41015236],[-0.16926527 -0.07799102  0.43037911 -0.37496178],[-0.00068794 -0.00153851 -0.00118119  0.        ],1728530726.4763403,[ -4.98820408  -5.39364357  12.98149493 -65.23789779]
[-0.16220056 -0.07853261  0.37037563 -0.44776967],[-0.16894785 -0.07993611  0.42812929 -0.43109652],[-0.16910269 -0.07787172  0.43032033 -0.37496178],[ 0.00325172  0.00238613 -0.0011756   0.        ],1728530726.4770634,[ -16.58212658    1.46713876   13.19987961 -107.08765193]
[-0.15942377 -0.07932881  0.3706823  -0.48229146],[-0.16615532 -0.08011061  0.4279547  -0.44680439],[-0.16897321 -0.07794863  0.43026161 -0.42496178],[ 0.00258959 -0.00153822 -0.00117443 -1.        ],1728530726.477818,[-21.00030315   1.92496015  13.10376691 -68.2456147 ]
[-0.14948131 -0.08061155  0.36685136 -0.47493982],[-0.1633628  -0.08028512  0.42778012 -0.46251225],[-0.16888313 -0.07802554  0.43020286 -0.42698281],[ 0.00180159 -0.00153832 -0.00117492 -0.04042049],1728530726.47854,[-44.42769892   3.58640067  13.97535495 -58.80437455]
[-0.14001423 -0.07959522  0.36361456 -0.48772568],[-0.15899948 -0.07984876  0.42769291 -0.47298433],[-0.1663079  -0.07810248  0.43014438 -0.42698281],[ 0.05150464 -0.00153882 -0.0011697   0.        ],1728530726.479283,[-57.66636905   1.8136813   14.66859818 -86.31778965]
[-0.1354025  -0.0822129   0.36687607 -0.50921005],[-0.15463616 -0.0794124   0.42760569 -0.4834564 ],[-0.15474862 -0.0781794   0.43008615 -0.45947127],[ 0.23118551 -0.00153828 -0.00116452 -0.64976929],1728530726.4799974,[-37.69882251   5.68846951  13.87275889 -60.37325793]
[-0.1302213  -0.08049972  0.3660115  -0.5035563 ],[-0.14852753 -0.08011055  0.42760569 -0.48869218],[-0.15388995 -0.07825639  0.43002763 -0.45947127],[ 0.01717336 -0.00153984 -0.00117033  0.        ],1728530726.4807181,[-51.16881866   2.70456     14.09167717 -55.47848156]
[-0.12145598 -0.08475209  0.3592663  -0.50916946],[-0.14241891 -0.0808087   0.42760569 -0.49392796],[-0.14772455 -0.07833331  0.42996919 -0.45947127],[ 0.12330813 -0.00153851 -0.00116883  0.        ],1728530726.481487,[-55.92461978   9.07137883  15.62203687 -68.29594962]
[-0.11306988 -0.088282    0.35973266 -0.51146656],[-0.13491398 -0.08072148  0.42751847 -0.49741882],[-0.1378299  -0.07841047  0.42991142 -0.46149582],[ 0.19789292 -0.00154319 -0.00115547 -0.04049089],1728530726.4821897,[-51.15468946  13.52540986  15.43404539 -66.09219378]
[-0.10677303 -0.08579586  0.3569538  -0.5182176 ],[-0.12740906 -0.08063426  0.42743126 -0.50090969],[-0.13175485 -0.07848824  0.42985355 -0.46149582],[ 0.12150106 -0.00155531 -0.00115742  0.        ],1728530726.4829392,[-52.29930614   9.27849235  16.06537145 -78.11330236]
[-0.10168666 -0.08563006  0.35508102 -0.5270419 ],[-0.11885692 -0.07976161  0.42612231 -0.50352758],[-0.12488676 -0.07856541  0.42979603 -0.48044681],[ 0.13736166 -0.0015435  -0.00115035 -0.37901985],1728530726.483646,[-47.78695061   9.2905031   16.45560149 -56.64470358]
[-0.08899413 -0.0838266   0.35077542 -0.5231301 ],[-0.11030478 -0.07888896  0.42481336 -0.50614548],[-0.12091975 -0.07864259  0.42973877 -0.48044681],[ 0.07934038 -0.00154351 -0.00114529  0.        ],1728530726.484362,[-70.1588965    6.57328466  17.4147582  -54.46429512]
[-0.07693724 -0.0885026   0.3437686  -0.5274444 ],[-0.10157813 -0.07967433  0.42507502 -0.51050881],[-0.10213503 -0.07871961  0.42968225 -0.48044681],[ 0.37569429 -0.00154043 -0.00113025  0.        ],1728530726.4850564,[-50.01530599  13.57285746  18.97105962 -64.10772465]
[-0.07577447 -0.0891112   0.344531   -0.5354969 ],[-0.09285148 -0.08045969  0.42533669 -0.51487213],[-0.09696692 -0.07879739  0.42962749 -0.48044681],[ 0.10336213 -0.0015555  -0.00109523  0.        ],1728530726.485887,[-42.71574228  13.69033097  18.71299646 -76.53129191]
[-0.06900077 -0.08724564  0.34069344 -0.55131996],[-0.0845612  -0.07984876  0.42402774 -0.52272606],[-0.09508605 -0.07887519  0.42957239 -0.49770711],[ 0.03761745 -0.00155604 -0.00110213 -0.34520603],1728530726.4866374,[-56.44404583  10.77040052  19.59149633 -70.07904284]
[-0.05740484 -0.08809254  0.33878678 -0.5538662 ],[-0.07627091 -0.07923783  0.42271879 -0.53057998],[-0.08516146 -0.0789525   0.42951857 -0.5031208 ],[ 0.19849177 -0.00154628 -0.0010763  -0.10827387],1728530726.4873328,[-58.66917657  12.17517599  19.97967208 -65.60753177]
[-0.04884872 -0.08610751  0.33996686 -0.5614912 ],[-0.06824241 -0.07915061  0.42106071 -0.54105207],[-0.07350466 -0.07903001  0.42946544 -0.5031208 ],[ 0.23313615 -0.00155009 -0.00106266  0.        ],1728530726.4880736,[-50.31047722   9.04662069  19.67725339 -80.70888551]
[-0.04340905 -0.08378375  0.3273934  -0.58017087],[-0.06021391 -0.07906339  0.41940263 -0.55152416],[-0.06825856 -0.07910716  0.42941177 -0.52715391],[ 0.10492195 -0.00154311 -0.00107338 -0.48066222],1728530726.4888394,[-52.01164949   5.8288906   22.57023707 -67.41278583]
[-0.03004257 -0.08270077  0.327026   -0.5866428 ],[-0.05096362 -0.07915068  0.41879183 -0.56548685],[-0.06190622 -0.07918416  0.42936573 -0.52749274],[ 0.12704672 -0.00153986 -0.00092074 -0.0067765 ],1728530726.489596,[-69.35579039   4.47563556  22.51797756 -81.02196028]
[-0.0226432  -0.08524665  0.32010084 -0.61236197],[-0.04171333 -0.07923797  0.41818103 -0.57944953],[-0.04417007 -0.07926111  0.42931949 -0.55152834],[ 0.35472303 -0.0015391  -0.00092474 -0.48071195],1728530726.4903505,[-40.92261089   8.25485712  24.09744258 -81.10855823]
[-0.01422495 -0.08427981  0.31339678 -0.62975687],[-0.0311541  -0.07915068  0.4178319  -0.59603012],[-0.04280256 -0.07933821  0.42928086 -0.57556639],[ 0.02735027 -0.00154203 -0.00077278 -0.48076098],1728530726.4911222,[-62.50236333   6.37324234  25.56168508 -68.34273867]
[ 8.5573643e-05 -8.1163004e-02  3.1721219e-01 -6.3761681e-01],[-0.02059486 -0.07906339  0.41748276 -0.6126107 ],[-0.0286984  -0.07941522  0.42925306 -0.57760277],[ 0.28208309 -0.00154022 -0.00055601 -0.04072775],1728530726.4918814,[-60.23973833   1.84920658  24.61025056 -82.01384763]
[ 0.00632968 -0.08459422  0.31311145 -0.66376966],[-0.00916298 -0.07897618  0.4173082  -0.63006398],[-0.01628878 -0.07949213  0.42921771 -0.60333611],[ 0.24819255 -0.00153819 -0.00070686 -0.51466666],1728530726.4926648,[-44.84583277   7.21563238  25.58435606 -79.97363538]
[ 0.01776005 -0.08460537  0.30837256 -0.6796068 ],[ 0.00226891 -0.07888896  0.41713363 -0.64751726],[-0.01383878 -0.07956918  0.42919012 -0.62568682],[ 0.04899984 -0.00154092 -0.00055188 -0.4470142 ],1728530726.493427,[-69.57624126   6.63833245  26.6273513  -68.04782842]
[ 0.03488845 -0.0918735   0.3124724  -0.6894578 ],[ 0.01396265 -0.08220506  0.41809356 -0.66409785],[ 0.00343734 -0.0796462   0.42917358 -0.62772832],[ 3.45522489e-01 -1.54041175e-03 -3.30842399e-04 -4.08300119e-02],1728530726.494179,[-65.67468144  17.170946    25.63276074 -85.23140662]
[ 0.03928956 -0.10542461  0.31352592 -0.71573186],[ 0.02565639 -0.08552116  0.41905349 -0.68067843],[ 0.01894952 -0.07972531  0.42914643 -0.65854464],[ 3.10243614e-01 -1.58217465e-03 -5.43000125e-04 -6.16326379e-01],1728530726.4949563,[-38.13735615  35.85443913  25.42562009 -73.30690944]
[ 0.04629375 -0.11612325  0.3050102  -0.7252023 ],[ 0.03700099 -0.09599304  0.41835535 -0.69813171],[ 0.01977332 -0.08004549  0.42911742 -0.66905261],[ 0.01647594 -0.00640372 -0.00058013 -0.21015946],1728530726.4957922,[-57.86032007  49.1104989   27.38913692 -73.6196233 ]
[ 0.06184877 -0.1300561   0.3007826  -0.74191546],[ 0.04834559 -0.10646492  0.4176572  -0.71558499],[ 0.03007599 -0.0858915   0.42911129 -0.68125428],[ 2.06053505e-01 -1.16920166e-01 -1.22626490e-04 -2.44033383e-01],1728530726.496559,[-68.47240821  59.45659694  28.27486853 -82.23827554]
[ 0.07411024 -0.15372153  0.29267877 -0.75744075],[ 0.05829396 -0.12522729  0.4170464  -0.72692952],[ 0.04654632 -0.11239623  0.42910212 -0.70699818],[ 3.29406607e-01 -5.30094592e-01 -1.83405570e-04 -5.14878137e-01],1728530726.4972923,[-55.95197455  54.14233528  30.09473084 -61.67924867]
[ 0.0821828  -0.16607523  0.28076977 -0.7591071 ],[ 0.06824233 -0.14398967  0.4164356  -0.73827404],[ 0.05526961 -0.12709364  0.42904642 -0.70699818],[ 0.1744658  -0.29394823 -0.00111399  0.        ],1728530726.498055,[-55.99244438  51.11969656  32.74034673 -69.58360097]
[ 0.08864396 -0.18765813  0.27458015 -0.77126235],[ 0.07688176 -0.16475913  0.41407937 -0.74787343],[ 0.0639835  -0.13582898  0.42886189 -0.71243323],[ 0.17427779 -0.17470681 -0.00369053 -0.10870087],1728530726.4988134,[-50.65367742  70.25629834  34.00251497 -80.88007901]
[ 0.10196092 -0.21752037  0.26067814 -0.78894544],[ 0.08552118 -0.18552859  0.41172314 -0.75747281],[ 0.06902024 -0.17201815  0.42857257 -0.73648769],[ 0.10073471 -0.72378343 -0.00578646 -0.48108927],1728530726.4995213,[-72.10512684  59.1558901   37.07398912 -66.1860226 ]
[ 0.11812937 -0.22799827  0.24341373 -0.78386974],[ 0.09372419 -0.2046399   0.40395643 -0.76445428],[ 0.08621089 -0.19792236  0.42780278 -0.73648769],[ 0.343813   -0.51808405 -0.01539583  0.        ],1728530726.5002956,[-66.30729456  37.48869514  40.73185618 -60.10797513]
[ 0.11835223 -0.24316826  0.2449569  -0.79154104],[ 0.10192719 -0.2237512   0.39618972 -0.77143574],[ 0.10134977 -0.19836485  0.42556766 -0.73648769],[ 0.30277762 -0.0088499  -0.04470243  0.        ],1728530726.501068,[-29.66420331  61.25183493  39.69628293 -76.35268075]
[ 0.1209446  -0.27684137  0.22967051 -0.80897814],[ 0.11039205 -0.24364794  0.38851036 -0.77667153],[ 0.10146351 -0.2279704   0.42390434 -0.75208149],[ 0.00227479 -0.592111   -0.03326627 -0.31187593],1728530726.501846,[-41.69107924  65.09279372  42.86876554 -75.98835328]
[ 0.13844523 -0.2911285   0.20802481 -0.8069232 ],[ 0.11885691 -0.26354468  0.380831   -0.78190732],[ 0.10289072 -0.26193905  0.41987074 -0.76767688],[ 0.02854413 -0.67937293 -0.08067214 -0.31190775],1728530726.502586,[-80.63543509  35.70852355  46.78363092 -43.33300902]
[ 0.14911142 -0.29592597  0.20819736 -0.79980296],[ 0.12740905 -0.28283057  0.37219158 -0.78539819],[ 0.12092855 -0.26225241  0.40883223 -0.76767688],[ 0.36075671 -0.0062672  -0.22077017  0.        ],1728530726.503355,[-56.00070534  45.09195134  44.02666387 -38.98874624]
[ 0.15198526 -0.32215682  0.2051149  -0.81059414],[ 0.13596119 -0.30211645  0.36355215 -0.78888905],[ 0.12937616 -0.26467776  0.40336018 -0.76767688],[ 0.16895207 -0.04850696 -0.10944097  0.        ],1728530726.5040538,[-45.05919523  79.28512913  43.58987433 -61.83056554]
[ 0.16016601 -0.35167977  0.18122399 -0.810892  ],[ 0.14425148 -0.32035512  0.35404001 -0.79150692],[ 0.13171913 -0.3020242   0.39849686 -0.76767688],[ 0.04685943 -0.7469288  -0.09726646  0.        ],1728530726.5048287,[-61.75173959  64.42380665  47.99182674 -57.18687894]
[ 0.17127247 -0.3646942   0.17328484 -0.8111063 ],[ 0.15254177 -0.33859378  0.34452787 -0.79412478],[ 0.14411125 -0.33577336  0.38398197 -0.76767688],[ 0.24784238 -0.67498325 -0.29029778  0.        ],1728530726.5055234,[-56.26092755  35.2029946   46.2870846  -57.42974572]
[ 0.17882772 -0.37508982  0.17785767 -0.8149272 ],[ 0.16074484 -0.35875244  0.33763388 -0.79587024],[ 0.15265816 -0.33606244  0.37431606 -0.76767688],[ 0.17093829 -0.00578158 -0.19331819  0.        ],1728530726.5062397,[-54.30406666  52.96502419  43.07731953 -64.2044654 ]
[ 0.18808173 -0.4023522   0.17721246 -0.8194466 ],[ 0.16894791 -0.37891111  0.33073989 -0.79761571],[ 0.15979977 -0.34848568  0.3701197  -0.76767688],[ 0.14283222 -0.24846486 -0.08392715  0.        ],1728530726.506977,[-59.94071625  73.23115681  42.40379619 -70.50538895]
[ 0.20054995 -0.42906183  0.15490058 -0.8238125 ],[ 0.17880899 -0.398546    0.32672569 -0.80023357],[ 0.17086966 -0.38604329  0.36663082 -0.77481073],[ 0.22139767 -0.75115209 -0.06977751 -0.14267715],1728530726.507686,[-62.58220999  55.22929956  46.77038911 -63.35368984]
[ 0.20934093 -0.43818378  0.16573676 -0.8177366 ],[ 0.18867007 -0.41818088  0.3227115  -0.80285144],[ 0.18355269 -0.40379432  0.35582419 -0.77481073],[ 0.25366077 -0.35502065 -0.21613275  0.        ],1728530726.5083776,[-52.36549995  44.1570325   41.60107391 -53.74576605]
[ 0.21980318 -0.44007748  0.18098104 -0.82265496],[ 0.19765851 -0.42341691  0.32122798 -0.80459687],[ 0.18933804 -0.40581623  0.35304164 -0.77481073],[ 0.115707   -0.04043822 -0.05565094  0.        ],1728530726.5090454,[-65.51295708  45.20648408  37.67162354 -65.51515155]
[ 0.23263861 -0.44784462  0.18417773 -0.8272818 ],[ 0.20664695 -0.42865294  0.31974447 -0.8063423 ],[ 0.20345081 -0.40838753  0.35214371 -0.77481073],[ 0.28225534 -0.05142604 -0.01795863  0.        ],1728530726.5098243,[-60.49974385  52.82824446  36.91124067 -71.48267262]
[ 0.24202517 -0.4540456   0.18760088 -0.8312459 ],[ 0.21851519 -0.43170719  0.32070428 -0.8080875 ],[ 0.21468964 -0.42077619  0.35142966 -0.78194532],[ 0.22477657 -0.24777323 -0.01428097 -0.14269171],1728530726.5105424,[-56.40221886  43.02854025  36.00062643 -63.5549183 ]
[ 0.25366357 -0.45328274  0.1993117  -0.82933784],[ 0.23038344 -0.43476143  0.32166409 -0.80983269],[ 0.22308968 -0.42234656  0.35089024 -0.78194532],[ 0.16800088 -0.03140737 -0.01078843  0.        ],1728530726.5112326,[-65.17406821  40.50126513  33.22379493 -61.64224859]
[ 0.2695076  -0.45811674  0.21404909 -0.83388543],[ 0.24190261 -0.43790311  0.3221878  -0.81070539],[ 0.23685934 -0.4232319   0.35067564 -0.78194532],[ 0.27539309 -0.01770681 -0.00429199  0.        ],1728530726.511982,[-69.05132942  46.61404396  29.90712336 -70.74374848]
