target,real_target,js,jv,time,action
[-0.10729383 -0.4433164   0.55910254  0.64467627],[-0.09581851 -0.44662982  0.6564185   0.67020649],[-0.0924307  -0.44304196  0.65492555  0.69928853],[-0.00153572 -0.00161999 -0.00109871 -0.24121704],1728530727.1767774,[ 31.24499406   0.39934866  21.07261676 -71.54166291]
[-0.10771233 -0.44381824  0.5594743   0.63481283],[-0.09608037 -0.44662976  0.6564185   0.65886182],[-0.09253748 -0.44312296  0.65487008  0.6906117 ],[-0.00213554 -0.0016201  -0.0011093  -0.17353669],1728530727.1775126,[ 31.83813351   0.97809357  20.98276305 -74.22405984]
[-0.10791608 -0.44350275  0.5599055   0.621782  ],[-0.09634222 -0.4466297   0.6564185   0.64751714],[-0.0926635  -0.44320397  0.65481437  0.67854873],[-0.00252035 -0.00162027 -0.00111417 -0.24125935],1728530727.1782556,[ 31.90849744   0.33754777  20.8750351  -75.39671388]
[-0.10840124 -0.44369373  0.56065714  0.6094258 ],[-0.09660401 -0.4466297   0.65633115  0.6361725 ],[-0.09279197 -0.44328498  0.65475838  0.66479191],[-0.00256955 -0.0016202  -0.00111986 -0.27513645],1728530727.1790178,[ 32.76375327   0.55530883  20.69413104 -72.41097772]
[-0.10901148 -0.44415894  0.5607816   0.60072637],[-0.0968658  -0.4466297   0.6562438   0.62482786],[-0.0929534  -0.443366    0.65470193  0.65611156],[-0.00322852 -0.00162029 -0.00112904 -0.17360707],1728530727.1798012,[ 33.73803396   1.10176237  20.66064735 -73.11759701]
[-0.10933149 -0.44398928  0.5612457   0.5877244 ],[-0.09712759 -0.4466297   0.65615645  0.61173788],[-0.09316053 -0.44344702  0.6546454   0.64573769],[-0.0041426  -0.00162045 -0.00113067 -0.20747726],1728530727.1805618,[ 33.84172477   0.6798286   20.54269767 -77.83904381]
[-0.10973958 -0.4435078   0.5624994   0.56992155],[-0.09738938 -0.4466297   0.6560691   0.59864789],[-0.09337314 -0.44352804  0.65458858  0.62689965],[-0.00425215 -0.00162042 -0.00113634 -0.37676084],1728530727.1813316,[ 34.28281207  -0.1073678   20.24640163 -74.71424718]
[-0.11040269 -0.44398072  0.56300914  0.5586824 ],[-0.09773845 -0.44671698  0.65606922  0.5846853 ],[-0.09361035 -0.44339674  0.65453109  0.61313756],[-0.00474427  0.00262612 -0.00114981 -0.27524182],1728530727.1820889,[ 35.26361381   0.85750681  20.12911119 -70.66985982]
[-0.11087556 -0.44470042  0.56338966  0.54862815],[-0.09808753 -0.44680426  0.65606934  0.5707227 ],[-0.09391128 -0.44347776  0.65447335  0.60614456],[-0.00601863 -0.00162042 -0.00115482 -0.13985997],1728530727.1828446,[ 35.52301957   1.70547948  20.0339898  -77.39104055]
[-0.11123211 -0.44384578  0.5637908   0.5301733 ],[-0.0984366  -0.44671698  0.65563285  0.55676004],[-0.09423146 -0.44355879  0.65441541  0.58899511],[-0.00640352 -0.00162066 -0.00115876 -0.34298913],1728530727.1836183,[ 35.54567277   0.24468645  19.93278738 -78.27135569]
[-0.1117489  -0.44326234  0.5638717   0.51431316],[-0.09878568 -0.4466297   0.65519637  0.54279739],[-0.09455343 -0.44363981  0.65435727  0.57015128],[-0.00643944 -0.00162041 -0.00116283 -0.37687661],1728530727.1844068,[ 36.01520152  -0.59350843  19.90542888 -72.27413663]
[-0.11252318 -0.4442955   0.56444967  0.50109714],[-0.09922197 -0.44662976  0.65554565  0.52185345],[-0.09491318 -0.44350849  0.65429907  0.56146127],[-0.00719503  0.00262644 -0.00116389 -0.17380016],1728530727.1851947,[ 36.96806279   1.20579072  19.76046193 -81.85316731]
[-0.11302457 -0.44430375  0.56806487  0.4728575 ],[-0.09965826 -0.44662982  0.65589494  0.50090951],[-0.09536203 -0.44358952  0.6542406   0.53584413],[-0.008977   -0.00162057 -0.00116949 -0.51234271],1728530727.1859572,[ 36.9353964    0.93233461  18.92163407 -84.40115452]
[-0.11277756 -0.44428208  0.57028073  0.4542628 ],[-0.09992005 -0.44662982  0.65580758  0.48607421],[-0.09580766 -0.44367055  0.65418071  0.50683913],[-0.00891265 -0.00162056 -0.00119786 -0.58009994],1728530727.186685,[ 35.19446789   0.79251636  18.43505605 -64.40387031]
[-0.1130835  -0.44528225  0.56930196  0.45192164],[-0.10018183 -0.44662982  0.65572023  0.47123891],[-0.0961041  -0.44375158  0.65412013  0.50683913],[-0.0059288  -0.00162059 -0.00121145  0.        ],1728530727.1874707,[ 35.49067933   2.15224213  18.66925042 -73.61480807]
[-0.11412077 -0.4448142   0.57130754  0.4302039 ],[-0.10061819 -0.44671704  0.65580744  0.45116763],[-0.09642231 -0.44383262  0.65405988  0.49475742],[-0.00636408 -0.00162096 -0.00120509 -0.24163429],1728530727.188183,[ 37.2728256    1.21694432  18.18469845 -89.83591256]
[-0.11422818 -0.44581997  0.5796824   0.39344776],[-0.10105456 -0.44680426  0.65589464  0.43109635],[-0.09690408 -0.44391366  0.65399899  0.44475742],[-0.00963547 -0.00162078 -0.00121769 -1.        ],1728530727.1888785,[ 36.06001666   2.6489115   16.26461213 -61.3716849 ]
[-0.11385886 -0.44553238  0.57338566  0.39560768],[-0.10149091 -0.44671698  0.65580738  0.41277038],[-0.09726822 -0.44399472  0.65393631  0.44475742],[-0.00728272 -0.00162121 -0.00125364  0.        ],1728530727.1895998,[ 34.38576429   1.97687855  17.78398799 -63.84091729]
[-0.11475561 -0.4460546   0.57809585  0.37533998],[-0.10192727 -0.4466297   0.65572011  0.39444441],[-0.09751216 -0.44407578  0.65387497  0.44475742],[-0.0048788  -0.00162107 -0.00122683  0.        ],1728530727.1903036,[  36.29574677    2.67531423   16.62331038 -101.35950421]
[-0.1159249  -0.44616425  0.58290505  0.33842444],[-0.10227628 -0.44662976  0.65563294  0.37786379],[-0.09789707 -0.44415684  0.65381256  0.39475742],[-0.00769819 -0.00162132 -0.00124825 -1.        ],1728530727.1910558,[ 37.9869212    2.6538635   15.55054463 -68.07895885]
[-0.11541092 -0.4453122   0.5760931   0.3428632 ],[-0.10262529 -0.44662982  0.65554577  0.36128318],[-0.09846403 -0.44423791  0.65374943  0.39282002],[-0.01133925 -0.00162137 -0.00126264 -0.03874807],1728530727.191754,[ 34.99356435   1.28426241  17.15242721 -62.88245328]
[-0.11548354 -0.44595248  0.5804368   0.3240279 ],[-0.10297443 -0.44671704  0.65554565  0.34382989],[-0.09874703 -0.44431896  0.65368746  0.39282002],[-0.00565991 -0.00162106 -0.00123927  0.        ],1728530727.1924725,[ 34.89650904   2.23637883  16.07073447 -99.84654319]
[-0.11676633 -0.4466683   0.58604467  0.2855703 ],[-0.10332356 -0.44680426  0.65554553  0.32637659],[-0.09902353 -0.44440003  0.65362466  0.34282002],[-0.00553007 -0.00162135 -0.00125612 -1.        ],1728530727.193221,[ 37.47854527   3.08512127  14.81044243 -70.02928118]
[-0.11685645 -0.44571027  0.57915527  0.28552473],[-0.10375986 -0.44680426  0.65554559  0.30543262],[-0.09952931 -0.44448111  0.65356115  0.33749207],[-0.01011565 -0.00162167 -0.00127021 -0.106559  ],1728530727.1941185,[ 36.05012001   1.47352268  16.43809726 -66.06132956]
[-0.11684681 -0.44637498  0.5828726   0.2630871 ],[-0.10419615 -0.44680426  0.65554565  0.28448865],[-0.09989326 -0.44456218  0.6534986   0.33749207],[-0.00727901 -0.00162126 -0.00125089  0.        ],1728530727.19486,[  35.28585659    2.47658614   15.49961444 -108.98461537]
[-0.11779773 -0.4471174   0.588639    0.22181848],[-0.10463251 -0.44680426  0.65545845  0.26441737],[-0.10019711 -0.44464326  0.65343545  0.28749207],[-0.00607687 -0.00162158 -0.00126305 -1.        ],1728530727.1956227,[ 37.03999558   3.3606585   14.19645464 -82.49808235]
[-0.11740334 -0.44632125  0.58541137  0.21533312],[-0.10506887 -0.44680426  0.65537125  0.2443461 ],[-0.10065509 -0.44472435  0.65337168  0.26184698],[-0.00915962 -0.00162193 -0.00127535 -0.51290167],1728530727.196356,[ 34.66835291   1.98213545  14.98316265 -52.20164577]
[-0.11726178 -0.44643995  0.5856038   0.20199263],[-0.10550516 -0.44689155  0.65493488  0.22165681],[-0.10091707 -0.44480543  0.65330826  0.26184698],[-0.00523957 -0.00162155 -0.00126842  0.        ],1728530727.1971087,[ 34.00162272   2.16297649  14.89240932 -85.41117274]
[-0.11904549 -0.4456639   0.5872904   0.16773783],[-0.10594145 -0.44697884  0.65449852  0.19896753],[-0.1011395  -0.44488651  0.6532448   0.23112141],[-0.00444863 -0.00162165 -0.00126926 -0.61451144],1728530727.1978683,[ 38.03804676   0.90328762  14.49232287 -85.3603568 ]
[-0.11971187 -0.44654328  0.5864044   0.14469768],[-0.10637781 -0.44697884  0.65449852  0.17453293],[-0.1017143  -0.44496758  0.65318116  0.2003927 ],[-0.01149613 -0.0016214  -0.00127283 -0.61457413],1728530727.1987267,[ 37.65096053   2.19434774  14.69917569 -69.8269174 ]
[-0.11914933 -0.44629028  0.58361095  0.12887573],[-0.10681417 -0.44697884  0.65449852  0.15009832],[-0.10224124 -0.44504867  0.65311761  0.19505023],[-0.01053877 -0.00162176 -0.00127098 -0.10684958],1728530727.1994488,[ 34.90909709   1.59104794  15.31898525 -92.380479  ]
[-0.12014673 -0.44648182  0.5886327   0.08588206],[-0.10716324 -0.44689155  0.65441117  0.12479104],[-0.10251926 -0.44512975  0.65305437  0.14505023],[-0.00556033 -0.00162166 -0.00126483 -1.        ],1728530727.2002182,[ 37.1245557    1.80055661  14.12151054 -74.7389462 ]
[-0.12123697 -0.44658133  0.58440197  0.0787854 ],[-0.10751232 -0.44680426  0.65432382  0.09948377],[-0.10298695 -0.44521084  0.65299058  0.13123898],[-0.0093538  -0.00162177 -0.00127572 -0.27622491],1728530727.2009232,[ 38.38758694   1.81169805  15.13149748 -66.01571741]
[-0.12125843 -0.4466236   0.582826    0.04995704],[-0.10794861 -0.44680433  0.65449837  0.07330383],[-0.10360939 -0.44529193  0.65292724  0.13123898],[-0.01244892 -0.00162182 -0.00126672  0.        ],1728530727.2016206,[  36.64994516    1.75222598   15.43751678 -121.12976642]
[-0.12225994 -0.44661888  0.58505696  0.00466296],[-0.10838491 -0.4468044   0.65467292  0.04712389],[-0.10402904 -0.44537303  0.65286407  0.08123898],[-0.00839296 -0.00162186 -0.00126342 -1.        ],1728530727.202317,[ 38.33162257   1.63221951  14.89444013 -98.82151293]
[-0.12060022 -0.4465884   0.5877772  -0.01352837],[-0.10882127 -0.44680433  0.65476021  0.02094406],[-0.1046442  -0.44545412  0.65280062  0.03123898],[-0.01230309 -0.00162188 -0.00126899 -1.        ],1728530727.2030194,[ 32.45271037   1.48126     14.27709762 -43.82473468]
[-0.12025867 -0.44465372  0.57511795 -0.0231919 ],[-0.10925762 -0.44680426  0.6548475  -0.00523577],[-0.10479416 -0.44553521  0.65273691  0.03123898],[-0.00299924 -0.0016219  -0.00127436  0.        ],1728530727.2037597,[ 32.12737352  -1.45256234  17.20313503 -76.48725036]
[-0.12190306 -0.44527957  0.57265896 -0.05332391],[-0.10969398 -0.44680426  0.6547603  -0.03141571],[-0.10493164 -0.44540374  0.65267502  0.0157235 ],[-0.00274968  0.0026295  -0.0012378  -0.31030959],1728530727.2044997,[ 3.60633743e+01 -5.53278284e-02  1.76277038e+01 -9.81585226e+01]
[-0.12219542 -0.44584778  0.56818    -0.09362128],[-0.11013034 -0.44680426  0.6546731  -0.05759565],[-0.1052981  -0.4452723   0.65261354 -0.0342765 ],[-0.0073291   0.00262881 -0.00122947 -1.        ],1728530727.2052538,[ 35.28625022   0.85994584  18.61989645 -73.67785581]
[-0.12169404 -0.44550997  0.55446243 -0.10345253],[-0.11047935 -0.44680433  0.65432402 -0.08290314],[-0.10560312 -0.44535338  0.65255326 -0.04641341],[-0.00610033 -0.00162165 -0.00120566 -0.24273829],1728530727.206009,[ 33.3126383    0.14664878  21.71765186 -74.18491668]
[-0.12163367 -0.44513753  0.5465048  -0.12847356],[-0.11082835 -0.4468044   0.65397495 -0.10821062],[-0.10579075 -0.44543446  0.65249981 -0.05855157],[-0.00375275 -0.00162157 -0.00106907 -0.24276306],1728530727.2067187,[ 33.01408146  -0.45696883  23.39857941 -98.48081322]
[-0.12183374 -0.44604102  0.54198825 -0.16545916],[-0.11109014 -0.4468044   0.65118235 -0.1282818 ],[-0.10596457 -0.44530301  0.6524535  -0.10855157],[-3.47644231e-03  2.62898627e-03 -9.26212391e-04 -1.00000000e+00],1728530727.207466,[ 33.17689021   1.12254134  24.34741665 -68.87109619]
[-0.12278204 -0.4444922   0.52429354 -0.16603085],[-0.11135193 -0.4468044   0.64838976 -0.14835298],[-0.10614586 -0.4453841   0.652413   -0.11223294],[-0.00362563 -0.00162172 -0.00080982 -0.07362742],1728530727.2083287,[ 35.07152758  -1.41096249  28.36423355 -69.52060469]
[-0.12353072 -0.44610023  0.5044319  -0.19598997],[-0.11170107 -0.44680433  0.63826686 -0.17540564],[-0.10643575 -0.44525263  0.65240106 -0.11760731],[-0.00579792  0.00262927 -0.00023883 -0.10748741],1728530727.209029,[  35.90904581    1.36820296   32.75330301 -115.26579115]
[-0.12234552 -0.4484399   0.49809673 -0.24318181],[-0.11205021 -0.44680426  0.62814397 -0.20245831],[-0.10678955 -0.44533372  0.65219863 -0.16760731],[-0.00707589 -0.00162174 -0.00404857 -1.        ],1728530727.2097147,[ 31.90625421   4.4239528   33.96423679 -98.41042251]
[-0.11885783 -0.44702727  0.48993236 -0.26132384],[-0.112312   -0.44689155  0.62107548 -0.22602009],[-0.10691921 -0.44541486  0.65188689 -0.21760731],[-0.00259318 -0.00162283 -0.00623493 -1.        ],1728530727.2104368,[ 23.52793543   1.91423966  35.70914914 -42.41400452]
[-0.12004679 -0.44650334  0.46616918 -0.26243496],[-0.11257379 -0.44697884  0.614007   -0.24958187],[-0.10692638 -0.44549596  0.65133527 -0.21760731],[-0.00014347 -0.00162198 -0.01103226  0.        ],1728530727.2111547,[ 27.88682107   1.24298908  40.97051117 -59.70584566]
[-0.1208452  -0.44725832  0.45695624 -0.28464827],[-0.11213743 -0.44706611  0.60772374 -0.26965332],[-0.10696096 -0.44557705  0.64872567 -0.21760731],[-0.00069156 -0.00162188 -0.05219219  0.        ],1728530727.2118413,[ 29.31872325   2.31590197  42.25583647 -99.15645584]
[-0.11834081 -0.44860762  0.45432812 -0.32992613],[-0.11170107 -0.44715339  0.60144049 -0.28972477],[-0.10702044 -0.44565816  0.64500005 -0.26760731],[-0.00118972 -0.0016222  -0.07451235 -1.        ],1728530727.2126508,[ 22.65044441   4.07508076  41.93676418 -79.99423743]
[-0.11339784 -0.4476965   0.43636805 -0.33126014],[-0.11065385 -0.44724068  0.59550643 -0.30805078],[-0.1070322  -0.44573931  0.6415935  -0.28992377],[-2.35149073e-04 -1.62288279e-03 -6.81309788e-02 -4.46329237e-01],1728530727.2133641,[ 11.35399555   2.44125736  45.29630064 -44.49244334]
[-0.11276823 -0.44745165  0.42588818 -0.33725324],[-0.10960663 -0.44732797  0.58957237 -0.3263768 ],[-0.10706381 -0.44582043  0.63326805 -0.28992377],[-0.00063228 -0.00162234 -0.16650897  0.        ],1728530727.2140615,[ 11.66198456   2.10647428  45.64529251 -65.35158789]
[-0.11276738 -0.4466897   0.42537427 -0.35231715],[-0.10847219 -0.4471534   0.58381268 -0.33772132],[-0.1070953  -0.44590154  0.62420653 -0.28992377],[-0.00062973 -0.0016223  -0.18123046  0.        ],1728530727.2147932,[ 11.84190786   0.91948562  43.65693286 -89.58994737]
[-0.10821388 -0.44877955  0.42196935 -0.38508633],[-0.10733775 -0.44697884  0.578053   -0.34906584],[-0.10712671 -0.44598264  0.61881911 -0.33992377],[-6.28170619e-04 -1.62207450e-03 -1.07748387e-01 -1.00000000e+00],1728530727.2154799,[  0.4675764    3.97987684  43.286963   -51.34379345]
[-0.10001185 -0.4477064   0.4016552  -0.36983   ],[-0.10541788 -0.44724062  0.57072264 -0.36041038],[-0.10715999 -0.4460638   0.61395107 -0.33992377],[-0.00066564 -0.00162305 -0.09736071  0.        ],1728530727.216178,[-18.18103452   2.00275762  46.86079113 -32.15319719]
[-0.09688763 -0.44705066  0.39821965 -0.38306865],[-0.103498   -0.4475024   0.56339228 -0.37175491],[-0.1070475  -0.44614492  0.60183821 -0.33992377],[ 0.0022498  -0.00162243 -0.24225723  0.        ],1728530727.2168763,[-22.41956477   1.08993743  44.70861178 -63.30579598]
[-0.09221813 -0.44654247  0.3948475  -0.3883891 ],[-0.10122912 -0.44767691  0.55658546 -0.37524579],[-0.10698044 -0.44622603  0.59479991 -0.33992377],[ 0.00134114 -0.00162227 -0.14076592  0.        ],1728530727.2177563,[-32.66475641   0.33321298  43.95257637 -66.5280607 ]
[-0.08468349 -0.4481374   0.38637942 -0.39303887],[-0.09896024 -0.44785142  0.54977864 -0.37873667],[-0.10668137 -0.44630714  0.58904368 -0.3402435 ],[ 0.00598156 -0.00162218 -0.11512478 -0.00639451],1728530727.2185397,[-48.82349367   2.632967    44.61347049 -71.76831401]
[-0.07683721 -0.44749585  0.3748902  -0.39471954],[-0.09416056 -0.44785142  0.54183733 -0.37699123],[-0.10220753 -0.44638828  0.58221338 -0.34902637],[ 0.0894768  -0.00162277 -0.13660587 -0.17565757],1728530727.2192423,[-54.3513449    1.35837982  45.65805802 -56.90592529]
