target,real_target,js,jv,time,action
[-0.09319602 -0.3683138   0.13181359  0.1918393 ],[-0.08168139 -0.37000975  0.21816619  0.21293017],[-0.07848659 -0.3663947   0.21758209  0.25761742],[-0.00048082 -0.00157944 -0.00100891 -0.20826903],1728530726.8168957,[ 31.35690858   2.59035965  18.83814897 -92.08822801]
[-0.09326579 -0.3681659   0.13915676  0.14550635],[-0.08194318 -0.3700971   0.21825354  0.18849556],[-0.07859579 -0.36647368  0.21753065  0.20761742],[-0.00218386 -0.00157959 -0.0010287  -1.        ],1728530726.8176484,[ 30.64478911   2.20122826  17.16771981 -80.22642083]
[-0.09369937 -0.36793065  0.1350084   0.13505715],[-0.08220497 -0.37018445  0.21834089  0.16406095],[-0.07868463 -0.36655266  0.21747755  0.18534944],[-0.00177677 -0.00157952 -0.00106205 -0.44535967],1728530726.8183444,[ 31.51651992   1.77392722  18.18449493 -60.71281701]
[-0.09385607 -0.3691192   0.13793658  0.12481391],[-0.08255404 -0.37018439  0.21834075  0.143117  ],[-0.07879884 -0.36663163  0.21742537  0.18534944],[-0.00228434 -0.00157944 -0.00104364  0.        ],1728530726.8191047,[ 31.48632648   3.44265431  17.45749123 -84.82364672]
[-0.09533296 -0.36935574  0.13862592  0.08850756],[-0.08290311 -0.37018433  0.21834062  0.12217305],[-0.07891211 -0.36671063  0.2173725   0.15461606],[-0.00226529 -0.00157998 -0.00105731 -0.61466751],1728530726.8198001,[ 34.85629077   3.51411852  17.31676782 -89.93825148]
[-0.09498827 -0.37001136  0.14398256  0.06030605],[-0.08325218 -0.37018439  0.2182534   0.09686577],[-0.07918229 -0.36678963  0.21731952  0.10461606],[-0.00540366 -0.00158004 -0.00105963 -1.        ],1728530726.8205268,[ 32.79250093   4.33536541  16.07960202 -48.02594023]
[-0.09535909 -0.3695807   0.14101823  0.05405188],[-0.08360126 -0.37018445  0.21816619  0.0715585 ],[-0.07934345 -0.36686865  0.21726569  0.10461606],[-0.00322323 -0.00158042 -0.0010766   0.        ],1728530726.8212812,[ 33.55520872   3.50682109  16.8037776  -69.7467285 ]
[-0.0967479  -0.37118882  0.14681098  0.02470062],[-0.08395033 -0.37018439  0.21807884  0.0445059 ],[-0.07953947 -0.36694766  0.21721232  0.09926381],[-0.00392027 -0.0015801  -0.00106737 -0.10704499],1728530726.82204,[  36.43509613    5.81756031   15.4293672  -109.94293557]
[-0.09669223 -0.3706654   0.1499145  -0.0269331 ],[-0.08429941 -0.37018433  0.21799149  0.01745329],[-0.07993226 -0.36702672  0.21715815  0.04926381],[-0.00785583 -0.00158131 -0.00108337 -1.        ],1728530726.8227484,[  34.85181779    4.71667954   14.76177306 -101.36411419]
[-0.09611597 -0.37062383  0.1526072  -0.04254157],[-0.0845612  -0.37018433  0.21790427 -0.00610876],[-0.08020233 -0.36710576  0.21710369 -0.00073619],[-0.00540147 -0.0015807  -0.00108915 -1.        ],1728530726.823438,[ 32.92639014   4.62655788  14.16153628 -38.67517023]
[-0.09543226 -0.3684317   0.15134688 -0.04695613],[-0.08482298 -0.37018433  0.21781705 -0.02967081],[-0.08036932 -0.36718479  0.21704902 -0.00073619],[-0.00333968 -0.00158069 -0.00109348  0.        ],1728530726.8241456,[ 31.14672893   1.32030463  14.4666232  -63.1293112 ]
[-0.0962795  -0.37186754  0.15365759 -0.06939783],[-0.08517206 -0.37018439  0.21781719 -0.05235988],[-0.0804723  -0.36726377  0.21699445 -0.00073619],[-0.00205966 -0.00157961 -0.00109135  0.        ],1728530726.8248389,[  33.32999877    6.55821465   13.91026893 -101.4053793 ]
[-0.09698788 -0.37187603  0.15476945 -0.11910485],[-0.08552113 -0.37018445  0.21781732 -0.07504895],[-0.08065757 -0.36734287  0.2169397  -0.05073619],[-0.00370535 -0.001582   -0.00109506 -1.        ],1728530726.8256633,[ 34.33625493   5.97363698  13.66569775 -90.10600493]
[-0.09702282 -0.37035653  0.15838619 -0.13765052],[-0.08587021 -0.37018439  0.21772996 -0.10297432],[-0.08089587 -0.36742195  0.21688488 -0.10073619],[-0.00476604 -0.00158159 -0.0010965  -1.        ],1728530726.8263762,[ 33.62528269   3.64446833  12.83270161 -33.62884565]
[-0.09652833 -0.36740062  0.15506211 -0.14676294],[-0.08621928 -0.37018433  0.21764261 -0.1308997 ],[-0.08109558 -0.36750097  0.21682984 -0.10073619],[-0.00399429 -0.00158039 -0.00110077  0.        ],1728530726.827063,[ 31.98120922  -0.56757631  13.62185276 -65.12926875]
[-0.0974836  -0.37243316  0.15668583 -0.17216206],[-0.08656836 -0.37018426  0.21755525 -0.1553342 ],[-0.08122561 -0.36737431  0.216775   -0.10073619],[-0.00260063  0.00253323 -0.00109672  0.        ],1728530726.827751,[  34.30399867    7.4173252    13.20269844 -106.47371901]
[-0.09825107 -0.373176    0.15583155 -0.22422236],[-0.08691743 -0.37018418  0.2174679  -0.1797687 ],[-0.08146212 -0.36745345  0.21672005 -0.15073619],[-0.00473019 -0.00158282 -0.00109896 -1.        ],1728530726.82846,[ 35.29787531   7.64890175  13.40352668 -97.99070037]
[-0.09851157 -0.3710018   0.16431648 -0.24301144],[-0.08717922 -0.37018432  0.21738082 -0.20682135],[-0.08176305 -0.36753261  0.21666516 -0.20073619],[-0.0060186  -0.00158309 -0.0010979  -1.        ],1728530726.8291397,[ 34.9884948    4.25630879  11.43063062 -40.82209085]
[-0.09715965 -0.36596882  0.15513726 -0.24890877],[-0.087441   -0.37018445  0.21729374 -0.23387401],[-0.08204252 -0.36761164  0.21660986 -0.20073619],[-0.00558938 -0.0015807  -0.00110597  0.        ],1728530726.8298602,[ 30.95267865  -2.90138364  13.61594028 -66.41851466]
[-0.09776668 -0.3723151   0.15922992 -0.26772255],[-0.0877028  -0.37018445  0.21729361 -0.25045458],[-0.08214    -0.36748492  0.21655503 -0.20073619],[-0.00194965  0.00253435 -0.00109669  0.        ],1728530726.8305726,[ 32.86029722   7.3038065   12.56971538 -97.45263341]
[-0.09855323 -0.3724634   0.15413159 -0.30546728],[-0.08796459 -0.37018445  0.21729347 -0.26703516],[-0.08230436 -0.36756406  0.21649993 -0.25073619],[-0.00328709 -0.00158275 -0.00110182 -1.        ],1728530726.8312628,[ 34.20504436   6.47703573  13.77187131 -66.3624948 ]
[-0.09902314 -0.36762068  0.15504652 -0.31444716],[-0.08822637 -0.37018445  0.21720625 -0.29496053],[-0.08253534 -0.36764316  0.21644515 -0.25073619],[-0.0046196  -0.00158206 -0.00109576  0.        ],1728530726.8320374,[ 34.55354454  -0.735277    13.49792073 -88.40885926]
[-0.09758815 -0.37043363  0.15097696 -0.3595596 ],[-0.08848816 -0.37018445  0.21711904 -0.3228859 ],[-0.08278698 -0.36751649  0.21639028 -0.28659192],[-0.00503272  0.00253343 -0.00109731 -0.71711468],1728530726.8327656,[  30.2706001     4.27205178   14.43139949 -100.76049805]
[-0.09556472 -0.37072662  0.15047096 -0.38006562],[-0.08848816 -0.37035888  0.21720625 -0.34382981],[-0.08286653 -0.36759553  0.21633571 -0.33659192],[-0.00159104 -0.0015807  -0.00109141 -1.        ],1728530726.8334663,[ 25.71148811   4.16368284  14.49479435 -43.22815501]
[-0.09515176 -0.36873737  0.14597248 -0.38321543],[-0.08848816 -0.37053332  0.21729347 -0.36477372],[-0.08287526 -0.36767456  0.21628116 -0.33659192],[-0.00017463 -0.00158069 -0.00109094  0.        ],1728530726.8343184,[ 25.49191859   1.10640076  15.51270652 -63.05496885]
[-0.09511507 -0.3665792   0.15064956 -0.4018881 ],[-0.08752823 -0.37070788  0.21694433 -0.38309972],[-0.08288204 -0.36775355  0.21622705 -0.33659192],[-0.00013566 -0.00157977 -0.0010823   0.        ],1728530726.8350382,[ 25.54993497  -1.87086422  14.37935689 -95.15383558]
[-0.08989842 -0.3686106   0.1504798  -0.4423024 ],[-0.08656829 -0.37088245  0.21659519 -0.40142572],[-0.08288933 -0.36762685  0.21617246 -0.38659192],[-1.45778145e-04  2.53398485e-03 -1.09173497e-03 -1.00000000e+00],1728530726.8357885,[ 12.5928549    1.60791194  14.45354768 -68.93667572]
[-0.08400293 -0.3705635   0.1405733  -0.43787408],[-0.08429941 -0.37096968  0.21659519 -0.4214969 ],[-0.08291986 -0.36770585  0.2161179  -0.39030166],[-0.00061068 -0.00157986 -0.00109119 -0.07419469],1728530726.8364832,[ -0.06888379   4.04075756  16.71912194 -58.88932822]
[-0.07973021 -0.3721405   0.14323923 -0.45926717],[-0.08203053 -0.37105691  0.21659519 -0.44156808],[-0.08276468 -0.36778488  0.21606449 -0.39030166],[ 0.00310367 -0.00158068 -0.00106823  0.        ],1728530726.837169,[  -7.96270075    5.96415987   15.99414483 -101.30314622]
[-0.07402255 -0.368703    0.15367374 -0.49775136],[-0.07897615 -0.37123148  0.21659519 -0.45727621],[-0.0826163  -0.36786397  0.21601063 -0.44030166],[ 0.00296765 -0.00158177 -0.00107721 -1.        ],1728530726.8379023,[-20.14906666   0.60341144  13.60839297 -70.30602042]
[-0.06701233 -0.36905596  0.14055264 -0.49104437],[-0.07592177 -0.37140605  0.21659519 -0.47298434],[-0.08252291 -0.36794296  0.2159558  -0.44570949],[ 0.0018678  -0.00157976 -0.00109656 -0.10815675],1728530726.8386254,[-35.13956654   1.50843202  16.7204018  -54.02692973]
[-0.05726381 -0.375242    0.14046995 -0.50457823],[-0.07182023 -0.3714934   0.21642075 -0.48869221],[-0.08202143 -0.36802195  0.21590239 -0.44570949],[ 0.0100296  -0.00157998 -0.00106817  0.        ],1728530726.8393607,[-55.38306111  10.40595194  16.5954339  -84.20301472]
[-0.04935054 -0.37239927  0.1424666  -0.53511155],[-0.0677187  -0.37158075  0.21624632 -0.50440007],[-0.07304583 -0.36810133  0.2158489  -0.47481462],[ 0.17951196 -0.00158756 -0.00106984 -0.58210254],1728530726.8400996,[-49.10501592   5.25438936  16.12343796 -80.27747372]
[-0.04848399 -0.36994943  0.14077768 -0.5438221 ],[-0.06300637 -0.3718424   0.21633354 -0.51749003],[-0.0685208  -0.36818041  0.21579512 -0.49715222],[ 0.09050066 -0.00158146 -0.00107568 -0.44675199],1728530726.8407798,[-40.43694655   1.97255048  16.52031743 -55.06323997]
[-0.04120123 -0.37280267  0.14021365 -0.5482413 ],[-0.05829404 -0.37210405  0.21642075 -0.53057998],[-0.06723656 -0.36825942  0.21574158 -0.49715222],[ 0.02568469 -0.00158019 -0.00107079  0.        ],1728530726.841502,[-56.77487597   6.39483899  16.62129043 -69.55888944]
[-0.02955023 -0.37473425  0.14261958 -0.56016856],[-0.05148727 -0.37210405  0.21607175 -0.5454154 ],[-0.05723847 -0.36833853  0.21568811 -0.50256586],[ 0.19996177 -0.0015823  -0.00106945 -0.10827274],1728530726.842279,[-58.51902227   8.7079199   16.05028372 -79.16202205]
[-0.02635293 -0.37470868  0.13948162 -0.58232534],[-0.04468049 -0.37210405  0.21572274 -0.56025082],[-0.04592092 -0.36841777  0.21563428 -0.52321366],[ 0.22635101 -0.00158476 -0.00107647 -0.41295612],1728530726.8430233,[-37.70098959   8.28895921  16.78467401 -78.75174262]
[-0.02049516 -0.37360576  0.14144844 -0.60179424],[-0.03708829 -0.37236591  0.21572274 -0.57334077],[-0.04512817 -0.36849698  0.21558092 -0.54386358],[ 0.01585506 -0.00158425 -0.00106719 -0.41299825],1728530726.8438375,[-53.47658281   6.5741208   16.28878281 -75.9015602 ]
[-0.00954091 -0.37630016  0.14126787 -0.61106986],[-0.02949608 -0.37262776  0.21572274 -0.58643073],[-0.037827   -0.36857611  0.21552724 -0.55943772],[ 0.14602345 -0.00158254 -0.00107364 -0.31148293],1728530726.8445458,[-60.55576424  10.57067485  16.33834103 -65.13118931]
[ 0.00165541 -0.37474808  0.14046438 -0.61459565],[-0.02050765 -0.37271498  0.21554817 -0.59952071],[-0.02511469 -0.36865552  0.21547359 -0.55943772],[ 0.25424609 -0.00158816 -0.00107302  0.        ],1728530726.8452795,[-55.35281514   7.80830636  16.50958494 -74.50085007]
[ 0.0051063  -0.37453738  0.13967541 -0.63323724],[-0.01151921 -0.3728022   0.21537359 -0.6126107 ],[-0.01649292 -0.3687347   0.21542005 -0.57332083],[ 0.17243557 -0.00158378 -0.00107084 -0.27766223],1728530726.8460367,[-43.10710905   7.61795108  16.67123267 -81.37379841]
[ 0.01718053 -0.37490562  0.13726366 -0.6495008 ],[-0.00148355 -0.37280227  0.21528637 -0.62308249],[-0.01460007 -0.36881389  0.21536661 -0.59736111],[ 0.03785689 -0.00158361 -0.00106869 -0.48080545],1728530726.8467255,[-70.42883798   8.08254727  17.20642234 -65.09149923]
[ 0.03522648 -0.37521     0.14325559 -0.64747596],[ 0.0085521  -0.37280235  0.21519916 -0.63355428],[ 0.00295022 -0.36889309  0.21531357 -0.59736111],[ 0.35100576 -0.00158417 -0.00106084  0.        ],1728530726.8473926,[-67.65248472   8.37057535  15.79182351 -65.17963894]
[ 0.04070923 -0.3757      0.14344764 -0.6559557 ],[ 0.01928591 -0.37288962  0.21511181 -0.64140847],[ 0.0193555  -0.36897232  0.21525961 -0.59736111],[ 0.3281057  -0.00158456 -0.0010792   0.        ],1728530726.848174,[-40.33017502   8.93940588  15.79615566 -81.41513839]
[ 0.0451453  -0.3785349   0.12834528 -0.67793137],[ 0.03001971 -0.3729769   0.21502446 -0.64926267],[ 0.02055085 -0.36905159  0.21520565 -0.62140383],[ 0.02390699 -0.00158537 -0.00107914 -0.48085449],1728530726.8489113,[-52.67794469  12.91302793  19.26096919 -73.62423408]
[ 0.05953053 -0.37804165  0.12686266 -0.6762542 ],[ 0.0398808  -0.37315141  0.21493724 -0.65537116],[ 0.02701323 -0.36913136  0.21515481 -0.63360064],[ 0.12924765 -0.00159542 -0.00101679 -0.24393617],1728530726.8495831,[-71.07956664  11.67943503  19.43870642 -49.6431898 ]
[ 0.07315438 -0.3746779   0.12517929 -0.67434734],[ 0.04974188 -0.37332591  0.21485002 -0.66147965],[ 0.0443301  -0.36921092  0.21510423 -0.63360064],[ 0.34633729 -0.00159123 -0.00101163  0.        ],1728530726.8502636,[-58.78918572   6.722765    19.79994594 -52.87030428]
[ 0.08273701 -0.37584516  0.10987047 -0.6795097 ],[ 0.0619592  -0.37323862  0.21450088 -0.66147965],[ 0.05518627 -0.36929007  0.21505422 -0.63360064],[ 0.21712333 -0.00158298 -0.0010003   0.        ],1728530726.8509502,[-57.07980495   8.8087427   23.29423361 -63.07793098]
[ 0.09303972 -0.37757835  0.10143956 -0.68216014],[ 0.07417652 -0.37315133  0.21415174 -0.66147965],[ 0.06471283 -0.36936934  0.21501405 -0.63360064],[ 0.19053121 -0.00158532 -0.00080328  0.        ],1728530726.851626,[-59.50871339  11.0730293   25.07096791 -65.37074813]
[ 0.10359705 -0.37682146  0.09288023 -0.67913437],[ 0.08456118 -0.37323862  0.21423909 -0.66060695],[ 0.07597428 -0.36944882  0.21498416 -0.63360064],[ 0.22522909 -0.00158969 -0.00059778  0.        ],1728530726.8523293,[-57.45445033   9.61196085  26.94884352 -58.6521974 ]
[ 0.1164606  -0.3753983   0.07927212 -0.6784131 ],[ 0.09494585 -0.37332591  0.21432644 -0.65973425],[ 0.08567843 -0.36952815  0.21497254 -0.63360064],[ 0.19408298 -0.00158665 -0.00023245  0.        ],1728530726.853017,[-65.57828213   7.53319677  29.99114526 -58.80620232]
[ 0.1301668  -0.37557742  0.070301   -0.6807172 ],[ 0.10829767 -0.37315141  0.21354108 -0.65798908],[ 0.1004847  -0.36960735  0.21492355 -0.63360064],[ 0.29612548 -0.00158387 -0.00097985  0.        ],1728530726.8537023,[-61.60258457   7.89482948  31.9068968  -63.29984873]
[ 0.14025374 -0.37570822  0.06259209 -0.6819325 ],[ 0.1216495  -0.3729769   0.21275571 -0.65624392],[ 0.11296035 -0.36968656  0.21479893 -0.63360064],[ 0.24951301 -0.0015843  -0.0024923   0.        ],1728530726.8543987,[-56.10297631   7.95599276  33.56195488 -64.38141561]
[ 0.151783   -0.37338215  0.05788048 -0.6825535 ],[ 0.1328196  -0.3729769   0.20917775 -0.65275329],[ 0.12151285 -0.36976578  0.21456646 -0.63360064],[ 0.17104995 -0.0015844  -0.00464952  0.        ],1728530726.8550725,[-64.43627921   4.42877079  34.51606626 -64.91588589]
[ 0.16548371 -0.37097093  0.05194475 -0.6789851 ],[ 0.1439897  -0.3729769   0.2055998  -0.64926267],[ 0.13550741 -0.36984487  0.21424474 -0.63360064],[ 0.27989123 -0.00158175 -0.00643444  0.        ],1728530726.8557322,[-62.53481875   1.12940226  35.76258663 -58.19466364]
[ 0.17740105 -0.36997688  0.03844072 -0.67705977],[ 0.15734145 -0.37262776  0.19460414 -0.64751723],[ 0.14835641 -0.36992391  0.2137639  -0.63360064],[ 0.25697994 -0.00158072 -0.00961677  0.        ],1728530726.8564057,[-60.33657845  -0.08393292  38.70237319 -56.4418645 ]
[ 0.19028847 -0.37010428  0.03341995 -0.67705405],[ 0.1706932  -0.37227863  0.18360847 -0.6457718 ],[ 0.15974646 -0.36979713  0.21259566 -0.63360064],[ 0.22780093  0.00253558 -0.02336469  0.        ],1728530726.8571274,[-64.42219493   0.44191533  39.45749047 -57.35572941]
[ 0.19880301 -0.37100044  0.0118975  -0.67432654],[ 0.17941985 -0.37201685  0.16807505 -0.6448991 ],[ 0.17350102 -0.36987616  0.2111417  -0.63360064],[ 0.27509131 -0.00158057 -0.02907921  0.        ],1728530726.8578422,[-50.81866234   1.60119972  44.03601412 -52.44899114]
[ 0.20297532 -0.3707164  -0.01706056 -0.673854  ],[ 0.1881465  -0.37175506  0.15254164 -0.6440264 ],[ 0.17838494 -0.3699552   0.20597762 -0.63360064],[ 0.09767844 -0.00158084 -0.10328159  0.        ],1728530726.8585203,[-51.11379265   0.9527352   49.30824471 -52.90763811]
[ 0.21283454 -0.37005314 -0.05055259 -0.6733296 ],[ 0.19704768 -0.37158059  0.11100285 -0.6448991 ],[ 0.1834283  -0.37003423  0.18779679 -0.63360064],[ 0.10086718 -0.00158073 -0.36361661  0.        ],1728530726.8592038,[-63.35453367  -0.08145715  52.59120165 -52.19057267]
