target,real_target,js,jv,time,action
[-1.8899144e-01  7.4867997e-04 -8.1452660e-02  1.3246853e+00],[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.17525783 -0.01207546  0.04740645  1.38259583],[-0.00072535  0.00241658 -0.00033935 -0.27367211],1728530728.3676443,[ 28.92686168 -17.05923467  28.33074607 -77.84585203]
[-0.18925816  0.00175411 -0.07880893  1.3073606 ],[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.17531244 -0.01195401  0.04739717  1.36383296],[-1.09225826e-03  2.42893264e-03 -1.85666942e-04 -3.75257476e-01],1728530728.3684192,[ 29.23002636 -18.22144433  27.73859766 -73.85310987]
[-0.18939319  0.0027112  -0.07720903  1.294121  ],[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.17537319 -0.01183183  0.04739667  1.35183867],[-1.21493057e-03  2.44374785e-03 -9.91983960e-06 -2.39885827e-01],1728530728.3691719,[ 29.33103129 -19.31648513  27.3971216  -76.78506264]
[-0.1897892   0.00391708 -0.07287046  1.2741622 ],[-0.17715092 -0.01012294  0.04729857  1.30376089],[-0.17543607 -0.01170875  0.04739124  1.33476528],[-1.25766988e-03  2.46158456e-03 -1.08642469e-04 -3.41467746e-01],1728530728.3699117,[ 30.12915909 -20.78131614  26.4137852  -81.38111621]
[-0.19031924  0.0050792  -0.06818474  1.250972  ],[-0.17749999 -0.0095993   0.04729844  1.28368962],[-0.17551757 -0.01158409  0.047374    1.31091965],[-1.62997255e-03  2.49316062e-03 -3.44888509e-04 -4.76912509e-01],1728530728.3707125,[ 31.1120417  -22.14427086  25.37551558 -78.81623519]
[-0.19092135  0.00623417 -0.06494841  1.2327669 ],[-0.17784907 -0.00907565  0.0472983   1.26361835],[-0.17562689 -0.01145743  0.04734739  1.29045684],[-0.00218631  0.00253309 -0.00053218 -0.40925619],1728530728.3714604,[ 32.1594002  -23.50034291  24.67218517 -75.06710354]
[-0.1919379   0.00665668 -0.06182382  1.2164032 ],[-0.17837264 -0.00811572  0.04738552  1.2400564 ],[-0.17577312 -0.01132811  0.04731583  1.27676244],[-0.00292469  0.00258648 -0.00063107 -0.27388801],1728530728.372206,[ 34.12694129 -23.78195307  23.97891053 -80.95536397]
[-0.19324622  0.00793924 -0.05697664  1.1879245 ],[-0.17889622 -0.00715578  0.04747274  1.21649444],[-0.17601576 -0.01119813  0.04728028  1.2529109 ],[-0.0048528   0.00259968 -0.00071101 -0.47703085],1728530728.3729568,[ 36.4310807  -25.42656194  22.88730545 -88.00310636]
[-0.19389825  0.00880515 -0.05087993  1.1557027 ],[-0.17933258 -0.00610863  0.04756009  1.19205987],[-0.17643688 -0.01106336  0.04723984  1.21720856],[-0.00842244  0.00269523 -0.00080893 -0.71404689],1728530728.3737197,[ 36.58514422 -26.33126372  21.52448635 -79.51706319]
[-0.19471101  0.01129037 -0.04972019  1.1387883 ],[-0.17976893 -0.00506147  0.04764745  1.16762531],[-0.17687347 -0.01092515  0.04719507  1.19504356],[-0.00873167  0.00276431 -0.00089539 -0.44329987],1728530728.3744564,[ 37.42856606 -29.66094896  21.30921524 -71.73660516]
[-0.19542013  0.01105452 -0.04768982  1.1209037 ],[-0.18020523 -0.00383981  0.04764758  1.14144534],[-0.17740344 -0.01076639  0.04714976  1.1864173 ],[-0.01059946  0.00317516 -0.00090623 -0.17252523],1728530728.3752809,[ 37.72539966 -28.74702864  20.84378324 -90.92191693]
[-0.19586195  0.01131581 -0.0402634   1.0713879 ],[-0.18064152 -0.00261815  0.04764771  1.11526537],[-0.17797056 -0.01061482  0.04710338  1.1364173 ],[-1.13424545e-02  3.03148122e-03 -9.27529018e-04 -1.00000000e+00],1728530728.3760433,[ 37.34367606 -28.96416256  19.14536439 -85.60641016]
[-0.19559744  0.01571631 -0.03887489  1.0555873 ],[-0.18116517 -0.00113457  0.04756036  1.08821279],[-0.17849085 -0.01046166  0.04705412  1.10408832],[-0.01040575  0.00306308 -0.00098521 -0.6465796 ],1728530728.3767593,[ 35.44384821 -35.16382297  18.88988957 -56.08775916]
[-0.19462012  0.01526632 -0.03812068  1.0421665 ],[-1.81688815e-01  3.49007256e-04  4.74730097e-02  1.06116021e+00],[-0.17882546 -0.0102111   0.04700453  1.10408832],[-0.0066921   0.00501126 -0.00099172  0.        ],1728530728.377501,[ 32.49449263 -33.52975868  18.71944378 -88.17886115]
[-0.19604872  0.01800075 -0.03818288  0.9985311 ],[-0.18229967  0.00183259  0.04747301  1.03498024],[-0.17898578 -0.00999983  0.04695474  1.0683708 ],[-0.00320648  0.00422539 -0.0009958  -0.71435052],1728530728.378186,[ 36.16076669 -37.32248694  18.73040276 -95.9889616 ]
[-0.19572945  0.02009404 -0.03382563  0.9709397 ],[-0.18291053  0.00331617  0.04747301  1.00880027],[-0.17938215 -0.0096708   0.04690497  1.0183708 ],[-7.92731587e-03  6.58063722e-03 -9.95533808e-04 -1.00000000e+00],1728530728.3788545,[ 33.88417183 -39.54251268  17.716309   -51.85288098]
[-0.19463822  0.02190214 -0.0348725   0.96891415],[-0.18325961  0.00453796  0.04738566  0.98785636],[-0.17961125 -0.0092125   0.04685415  1.0183708 ],[-0.00458204  0.00916598 -0.00101622  0.        ],1728530728.379527,[ 30.88669458 -41.26482715  17.98990477 -66.25505161]
[-0.1960922   0.02219038 -0.03282963  0.94521445],[-0.18360868  0.00575975  0.0472983   0.96691245],[-0.17971399 -0.00860198  0.04680359  1.0183708 ],[-0.00205489  0.01221048 -0.0010112   0.        ],1728530728.380241,[  34.76232796  -40.59970395   17.49820679 -107.94220308]
[-0.19844344  0.02311363 -0.03630667  0.8975814 ],[-0.18413226  0.00724327  0.0472983   0.94422314],[-0.17999837 -0.00805692  0.0467526   0.9683708 ],[-0.00568762  0.0109011  -0.00101993 -1.        ],1728530728.3809257,[ 39.36369024 -41.19933988  18.30757372 -92.30591847]
[-0.19713454  0.02698627 -0.03068095  0.8877128 ],[-0.18465585  0.00872678  0.0472983   0.92153382],[-0.18081707 -0.00745326  0.04670235  0.9183708 ],[-0.01637386  0.01207322 -0.00100486 -1.        ],1728530728.381598,[ 33.26610266 -45.92882448  16.96711451 -21.20553712]
[-0.19640139  0.02785086 -0.03017686  0.8800856 ],[-0.1850922   0.01003572  0.04729844  0.89884457],[-0.1810133  -0.00600894  0.04665095  0.9183708 ],[-0.00392472  0.02888636 -0.00102807  0.        ],1728530728.3822677,[ 31.79527014 -44.61182838  16.89651776 -54.19751845]
[-0.19678764  0.02948267 -0.0291257   0.8590001 ],[-0.18552856  0.01134467  0.04729857  0.87615532],[-0.18114632 -0.00488595  0.0465995   0.9183708 ],[-0.00266045  0.02245976 -0.00102906  0.        ],1728530728.3829963,[ 32.79002086 -45.43952285  16.64842887 -88.49034995]
[-0.19890119  0.0303382  -0.03665913  0.82059854],[-0.18579035  0.01247917  0.04721122  0.85608402],[-0.18131992 -0.00357119  0.04654788  0.88263433],[-0.00347182  0.02629524 -0.00103239 -0.71472943],1728530728.3837595,[ 37.50843512 -44.69455681  18.38095823 -83.16644889]
[-0.19842213  0.03273778 -0.03494475  0.8050085 ],[-0.18605213  0.01361368  0.04712387  0.83601272],[-0.18186153 -0.00243046  0.04649771  0.85535733],[-0.01083236  0.02281468 -0.00100329 -0.54553993],1728530728.3845534,[ 34.20994767 -46.60253632  17.89955665 -60.85073283]
[-0.19834107  0.03334872 -0.03409033  0.79157877],[-0.18657571  0.01518441  0.04721109  0.81245077],[-1.82110418e-01 -7.85412301e-04  4.64470715e-02  8.55357329e-01],[-0.00497768  0.03290091 -0.00101285  0.        ],1728530728.3852382,[ 33.79220203 -44.90881204  17.70910455 -90.63401392]
[-0.20019703  0.03352197 -0.03494368  0.747516  ],[-0.18709929  0.01675515  0.0472983   0.78888881],[-1.82334808e-01  4.02703138e-04  4.63962575e-02  8.05357329e-01],[-0.00448781  0.02376231 -0.00101628 -1.        ],1728530728.3859687,[ 37.97422669 -43.57194668  17.90287685 -73.50076869]
[-0.1998645   0.03741194 -0.03559924  0.74261177],[-0.18744837  0.01815137  0.04703665  0.7670722 ],[-0.18293707  0.00132681  0.04634562  0.79330607],[-0.0120453   0.0184822  -0.00101277 -0.24102525],1728530728.3866715,[ 35.01039254 -48.05755562  18.03396663 -63.4858323 ]
[-0.19952999  0.03590696 -0.03592042  0.72403264],[-0.18779744  0.0195476   0.04677499  0.74525559],[-0.1832398   0.00350896  0.0462951   0.79330607],[-0.0060546   0.04364289 -0.00101029  0.        ],1728530728.3873453,[  33.79570268  -42.23677525   18.09014265 -100.35887342]
[-0.20202416  0.03718279 -0.03326881  0.6787692 ],[-0.1882338   0.0209439   0.04694943  0.72343898],[-0.1834646   0.0042334   0.04624464  0.74330607],[-0.00449586  0.01448893 -0.00100919 -1.        ],1728530728.3880768,[ 39.68271632 -43.57223255  17.46572347 -82.9151407 ]
[-0.20091876  0.04137708 -0.03601891  0.67222553],[-0.18867016  0.02234019  0.04712387  0.70162237],[-0.184345    0.0051576   0.04619363  0.71601486],[-0.01760817  0.01848383 -0.00102038 -0.54582419],1728530728.3888118,[ 33.85756848 -48.27852591  18.11396461 -47.8430406 ]
[-0.20088835  0.04058375 -0.03840531  0.6613638 ],[-0.18901917  0.02373649  0.04686208  0.6806784 ],[-0.18457351  0.00743559  0.04614319  0.71601486],[-0.00457004  0.04555994 -0.00100871  0.        ],1728530728.3896039,[ 33.99612933 -43.31526488  18.62421572 -77.35307108]
[-0.20358278  0.04156962 -0.0340969   0.63416815],[-0.18936817  0.02513278  0.04660029  0.65973443],[-0.18481008  0.00831693  0.0460933   0.69887661],[-0.00473142  0.01762675 -0.00099788 -0.34276497],1728530728.390313,[ 40.20238352 -43.90853526  17.59791301 -90.24275268]
[-0.20282722  0.04403014 -0.0416943   0.59716713],[-0.18971725  0.02661623  0.04668764  0.63791782],[-0.18579689  0.00930088  0.04604239  0.64887661],[-0.01973619  0.01967902 -0.00101815 -1.        ],1728530728.3910055,[ 34.90757768 -46.05430735  19.37813944 -62.01691935]
[-0.20106322  0.0446484  -0.04134199  0.5978183 ],[-0.19006632  0.02809968  0.04677499  0.61610121],[-0.18609289  0.01078075  0.04599345  0.64887661],[-0.00592015  0.02959737 -0.0009787   0.        ],1728530728.3917425,[ 30.47715931 -44.58177926  19.20975372 -67.08436066]
[-0.20422857  0.04645165 -0.04206237  0.56986773],[-0.1904154   0.02993227  0.04686221  0.59253925],[-0.18618436  0.01189754  0.04594429  0.64865775],[-0.00182922  0.0223359  -0.00098334 -0.00437713],1728530728.3924582,[  38.92230362  -45.70982782   19.36823063 -117.31408223]
[-0.20644642  0.04878576 -0.0372173   0.52466345],[-0.19076447  0.03176485  0.04694943  0.5689773 ],[-0.18693087  0.01328253  0.04589534  0.59865775],[-1.49303797e-02  2.76996517e-02 -9.78970868e-04 -1.00000000e+00],1728530728.393145,[ 41.36663299 -47.00033548  18.23544804 -95.370575  ]
[-0.20179813  0.05206626 -0.03752128  0.515255  ],[-0.19102626  0.0338593   0.04677486  0.55065137],[-0.1881995   0.01505976  0.04584503  0.54865775],[-0.02537247  0.03554465 -0.00100623 -1.        ],1728530728.3939612,[ 26.09221014 -49.06408934  18.34314525 -24.60776324]
[-0.20007998  0.05132095 -0.03888942  0.515603  ],[-0.19128804  0.03595374  0.04660029  0.53232545],[-0.18821284  0.01771341  0.04579483  0.54865775],[-0.00026685  0.05307304 -0.00100399  0.        ],1728530728.394662,[ 24.12079659 -43.87467379  18.64381816 -43.46518257]
[-0.20147997  0.05358184 -0.03817511  0.49532884],[-0.19154983  0.0381354   0.04607671  0.51225415],[-0.18821661  0.01869132  0.04574496  0.54865775],[-7.53446818e-05  1.95582546e-02 -9.97380258e-04  0.00000000e+00],1728530728.3954,[ 28.26998313 -46.23941242  18.45471126 -80.12579002]
[-0.2032517   0.05919913 -0.05094277  0.46326128],[-0.19181162  0.04031706  0.04555314  0.49218285],[-0.18825969  0.02022527  0.04569488  0.52642456],[-0.00086169  0.030679   -0.00100159 -0.44466387],1728530728.3961675,[ 32.0137308  -52.03087748  21.38847691 -88.09605994]
[-0.20157233  0.06108523 -0.05371519  0.44198242],[-0.1918989   0.04223687  0.04485499  0.47472957],[-0.18840173  0.02489964  0.04564977  0.4906481 ],[-0.00284069  0.09348724 -0.00090212 -0.71552909],1728530728.3968644,[ 26.80965513 -47.36526098  21.88778334 -57.27985184]
[-0.20163025  0.06216703 -0.05680831  0.43757877],[-0.19198619  0.04415667  0.04415684  0.45727628],[-0.18842336  0.02680786  0.04560601  0.4906481 ],[-0.00043271  0.0381645  -0.00087531  0.        ],1728530728.3975947,[ 27.61668536 -46.55562867  22.56188626 -72.16529061]
[-0.20164602  0.06520055 -0.05977783  0.41520888],[-0.19181169  0.04651297  0.04328412  0.43720499],[-0.18845601  0.02843886  0.04556438  0.48194999],[-0.00065297  0.03261994 -0.00083252 -0.17396236],1728530728.3983498,[ 27.5604532  -48.72649974  23.20479892 -94.66069702]
[-0.19842634  0.06463046 -0.060612    0.37560222],[-0.19163719  0.04886927  0.04241141  0.41713369],[-0.18848783  0.03092516  0.04552522  0.43194999],[-6.36352887e-04  4.97259850e-02 -7.83317508e-04 -1.00000000e+00],1728530728.3990908,[ 19.49168229 -44.05282828  23.35820186 -69.3902733 ]
[-0.19686244  0.06684101 -0.06357617  0.37899873],[-0.19102632  0.05070186  0.04153882  0.40142573],[-0.18851184  0.03193657  0.04548671  0.42832375],[-0.00048029  0.02022817 -0.00077019 -0.07252467],1728530728.3997896,[ 16.82774135 -46.24577737  24.02332369 -61.7380981 ]
[-0.19458288  0.07112159 -0.06418215  0.36606097],[-0.19041546  0.05253445  0.04066623  0.38571778],[-0.18854097  0.03347297  0.0454514   0.42832375],[-0.00058246  0.03072805 -0.00070617  0.        ],1728530728.4005365,[ 11.71891134 -50.08958833  24.12513256 -88.39702366]
[-0.19166169  0.07017156 -0.06917603  0.33108795],[-0.18867009  0.05462882  0.03996809  0.36739181],[-0.18857444  0.03670926  0.04541664  0.39253729],[-6.69452447e-04  6.47258142e-02 -6.95252332e-04 -7.15729237e-01],1728530728.4012837,[  5.28938315 -43.57009787  25.26037516 -80.72268907]
[-0.18848357  0.07409498 -0.07592327  0.31802347],[-0.18692473  0.0567232   0.03926994  0.34906584],[-0.18860951  0.0376338   0.04538915  0.36859555],[-0.00070141  0.01849087 -0.0005496  -0.47883487],1728530728.4020019,[ -1.52791277 -48.55867561  26.75646968 -61.53406519]
[-0.1827104   0.07704696 -0.07890821  0.31328136],[-0.18491763  0.059254    0.03804808  0.33510321],[-0.18844139  0.04004115  0.04537566  0.36859555],[ 0.00336233  0.0481469  -0.00026985  0.        ],1728530728.4027412,[-14.1839407  -48.92575256  27.37240377 -75.29093316]
[-0.17865136  0.07993356 -0.08196772  0.29377806],[-0.18291053  0.0617848   0.03682622  0.32114059],[-0.1882971   0.04262649  0.04536989  0.35480711],[ 2.88590546e-03  5.17068909e-02 -1.15391409e-04 -2.75768824e-01],1728530728.4035027,[-21.70043025 -49.28851753  28.04505652 -83.30148267]
[-0.17367911  0.08028252 -0.0888446   0.2687735 ],[-0.18046708  0.06370468  0.03577907  0.30368729],[-0.18821475  0.04540036  0.04536553  0.32747627],[ 1.64686761e-03  5.54774160e-02 -8.71757299e-05 -5.46616815e-01],1728530728.4042747,[-32.30415312 -45.69681121  29.59550452 -76.37101501]
[-0.16914326  0.08288328 -0.09406745  0.25612974],[-0.17802364  0.06562455  0.03473191  0.28623399],[-0.18792151  0.0467833   0.04532897  0.31199101],[ 0.00586488  0.0276587  -0.0007313  -0.3097052 ],1728530728.405022,[-40.91642826 -47.82656478  30.71948971 -72.37296117]
[-0.16371003  0.08606544 -0.09010247  0.24586561],[-0.17514383  0.06693349  0.03412112  0.27227136],[-0.18639625  0.04887216  0.04525843  0.30327466],[ 0.03050523  0.04177731 -0.00141079 -0.17432686],1728530728.4057577,[-48.95239575 -49.25185546  29.73871885 -76.52288171]
[-0.1571343   0.08711492 -0.09601852  0.22963162],[-0.17226402  0.06824244  0.03351032  0.25830874],[-0.18154146  0.05162718  0.04521811  0.28609431],[ 0.09709569  0.05510038 -0.00080633 -0.34360706],1728530728.406515,[-51.68835541 -46.59931623  31.13128509 -74.07649019]
[-0.15161006  0.08692615 -0.10222871  0.21489961],[-0.16755162  0.07033681  0.03255039  0.24085544],[-0.17484539  0.05327362  0.04513216  0.27399008],[ 0.13392141  0.03292882 -0.00171904 -0.24208466],1728530728.407258,[-48.10062507 -44.15824229  32.48112496 -79.26073234]
[-0.14876711  0.08952802 -0.10472973  0.1924427 ],[-0.16283922  0.07243119  0.03159045  0.22340214],[-0.1705376   0.05430618  0.04498104  0.25342149],[ 0.08615596  0.02065116 -0.00302243 -0.41137177],1728530728.408113,[-44.92373572 -46.71779698  32.9600559  -81.39838726]
[-0.14258893  0.09385619 -0.10732216  0.1770962 ],[-0.15760325  0.07504914  0.03001972  0.21031217],[-0.16776561  0.05599107  0.04480014  0.22946555],[ 0.05543977  0.03369769 -0.00361794 -0.4791187 ],1728530728.4088514,[-53.95991985 -50.36089685  33.49121464 -64.99500051]
[-0.13290255  0.09782834 -0.11373435  0.17606664],[-0.15236728  0.07766709  0.02844898  0.1972222 ],[-0.15936747  0.05940365  0.04458116  0.22946555],[ 0.16796276  0.0682517  -0.0043796   0.        ],1728530728.4096036,[-55.81874086 -50.80079965  34.89184062 -70.9807737 ]
[-0.12832554  0.09706519 -0.12056772  0.15789255],[-0.14494958  0.07871425  0.02836163  0.17976891],[-0.14946714  0.06311614  0.04422965  0.22243342],[ 0.19800648  0.07424978 -0.0070302  -0.14064275],1728530728.4103117,[-42.09070482 -44.17111886  36.32076088 -90.54208354]
[-0.1196856   0.09612138 -0.11361521  0.11953752],[-0.13753188  0.07976141  0.02827428  0.16231562],[-0.14768892  0.06415175  0.04367707  0.17243342],[ 0.03556442  0.02071221 -0.01105175 -1.        ],1728530728.4110157,[-61.22772666 -41.91613899  34.52864981 -64.23299554]
[-0.10923648  0.0990653  -0.11557663  0.12699118],[-0.13002702  0.0809832   0.02731434  0.14660766],[-0.13340258  0.06483746  0.04336512  0.17243342],[ 0.28572685  0.01371412 -0.00623896  0.        ],1728530728.4116993,[-48.99683143 -45.5044933   34.98381112 -56.4060058 ]
[-0.10560825  0.09996572 -0.12637295  0.11098494],[-0.12252216  0.08220499  0.02635441  0.1308997 ],[-0.12873445  0.06617162  0.043003    0.17243342],[ 0.09336271  0.0266833  -0.00724226  0.        ],1728530728.4124625,[-47.92443706 -44.54603832  37.36788683 -88.79498393]
[-0.09568989  0.09702455 -0.12623335  0.07774158],[-0.1140573   0.08220499  0.02548182  0.11519173],[-0.12468284  0.06728325  0.04224308  0.13492823],[ 0.08103206  0.02223264 -0.01519856 -0.75010379],1728530728.4132373,[-62.90442053 -38.67749147  37.05574927 -73.44069409]
[-0.08594475  0.10045609 -0.12369074  0.07306229],[-0.10559244  0.08220499  0.02460924  0.09948377],[-0.10946068  0.06768472  0.04155148  0.1245012 ],[ 0.30444323  0.00802934 -0.01383197 -0.20854059],1728530728.4139392,[-46.99255219 -43.69259728  36.32068622 -65.14043495]
[-0.07649985  0.10126571 -0.13426182  0.06472442],[-0.0954695   0.08220499  0.02277658  0.0837758 ],[-0.10593528  0.06863199  0.04099911  0.1245012 ],[ 0.07050793  0.01894534 -0.01104744  0.        ],1728530728.4146895,[-63.84997775 -43.05679066  38.65839322 -82.90752663]
[-0.06636177  0.09782426 -0.13475545  0.0381774 ],[-0.08534656  0.08220499  0.02094393  0.06806784],[-0.09031962  0.0694744   0.03988566  0.09714686],[ 0.31231327  0.01684827 -0.02226895 -0.54708669],1728530728.4154427,[-47.91592783 -36.80768497  38.41479526 -77.45217342]
[-0.05978832  0.09849039 -0.13228093  0.02499385],[-0.07522369  0.08229228  0.02129307  0.05410521],[-0.08638778  0.06978205  0.03884908  0.07994548],[ 0.07863685  0.00615294 -0.02073148 -0.34402761],1728530728.416196,[-56.63259789 -37.94641766  37.61321049 -70.60759181]
[-0.04677992  0.0983656  -0.1329206   0.01704406],[-0.06510081  0.08237956  0.02164221  0.04014257],[-0.0763715   0.07014233  0.03803167  0.07289809],[ 0.20032553  0.00720571 -0.01634824 -0.14094781],1728530728.4169679,[-63.02412192 -37.18517136  37.6077087  -74.16046933]
[-0.03604415  0.0971653  -0.13389081  0.00460906],[-0.05410522  0.08246685  0.02059492  0.0270526 ],[-0.06160352  0.07046603  0.03721569  0.06077211],[ 0.29535961  0.00647402 -0.01631962 -0.24251963],1728530728.4178622,[-51.83199632 -35.02455067  37.6449846  -74.28355522]
[-0.0305135   0.0947777  -0.13485572 -0.0110816 ],[-0.04310963  0.08255413  0.01954763  0.01396263],[-0.05540383  0.07071331  0.03639067  0.04864489],[ 0.12399386  0.00494556 -0.01650051 -0.24254437],1728530728.4186285,[-51.75744422 -31.38725502  37.67561414 -80.54941218]
[-0.01721441  0.08830103 -0.1308694  -0.02827095],[-0.03220132  0.08098327  0.01788955  0.00174528],[-0.0492806   0.07089067  0.03555816  0.02466807],[ 0.12246454  0.00354722 -0.01665019 -0.47953649],1728530728.419367,[-69.8427578  -22.02775704  36.56548895 -66.62151437]
[-0.00200775  0.07980156 -0.12715864 -0.03019453],[-0.02129301  0.0794124   0.01623147 -0.01047208],[-0.03152892  0.07101746  0.03496304  0.02438553],[ 0.35503358  0.00253573 -0.01190242 -0.00565066],1728530728.420113,[-60.69751932 -10.35835006  35.62336555 -72.83337869]
[-0.00320418  0.06004831 -0.12388798 -0.04461797],[-0.01274087  0.07033668  0.01562067 -0.01745329],[-0.01876464  0.07113724  0.03451917  0.01394723],[ 0.25528566  0.0023956  -0.00887736 -0.20876613],1728530728.4208786,[-27.02642005  17.4863759   34.81213071 -79.21891499]
[ 0.00245485  0.04284771 -0.11986712 -0.05265438],[-0.00418873  0.06126096  0.01500987 -0.0244345 ],[-0.018735    0.07105669  0.03417714 -0.00664789],[ 0.00059275 -0.00161101 -0.00684051 -0.41190232],1728530728.4215631,[-46.50252797  39.69018213  33.84575955 -54.70039074]
[ 0.01907451  0.0198326  -0.1145801  -0.05395238],[ 0.00619594  0.04153886  0.01413716 -0.03054326],[-0.01563421  0.07033789  0.03392973 -0.00664789],[ 0.06201589 -0.0143759  -0.00494828  0.        ],1728530728.422253,[-77.86224429  69.86338149  32.61637519 -63.0649769 ]
[ 0.03492397 -0.0066088  -0.10417999 -0.06387305],[ 0.0165806   0.02181675  0.01326444 -0.03665202],[ 0.00333073  0.03362668  0.03377084 -0.00664789],[ 0.37929867 -0.73422421 -0.00317778  0.        ],1728530728.4229913,[-64.803633    51.63856078  30.242748   -80.29912373]
[ 0.03946532 -0.02580644 -0.09863794 -0.06129738],[ 0.02661626 -0.00104709  0.01335166 -0.04014263],[ 0.01839545  0.02388437  0.03371612 -0.02893773],[ 0.30129445 -0.1948463  -0.00109431 -0.44579682],1728530728.4236786,[-39.89401958  66.94737361  29.06147859 -30.77929368]
[ 0.04813268 -0.04689556 -0.10089922 -0.06234783],[ 0.03665191 -0.02391092  0.01343888 -0.04363323],[ 0.01950824 -0.01148681  0.03369232 -0.02893773],[ 2.22558996e-02 -7.07423547e-01 -4.76125352e-04  0.00000000e+00],1728530728.4243677,[-62.79854766  44.69207278  29.63269137 -44.60554599]
