target,real_target,js,jv,time,action
[-0.14648293 -0.0222244   0.169457    0.206337  ],[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.13692146 -0.02186565  0.25950598  0.2667402 ],[-0.00045944 -0.00154415 -0.00100101 -0.30979751],1728530726.0886648,[ 20.07535118   0.47321546  19.79455737 -80.24639838]
[-0.14708064 -0.02204925  0.17369238  0.1772715 ],[-0.13823014 -0.02426007  0.25953066  0.20071286],[-0.13694302 -0.02194285  0.25945535  0.24447825],[-4.31065806e-04 -1.54412021e-03 -1.01269983e-03 -4.45239045e-01],1728530726.089428,[ 21.41440291   0.10426772  18.82465112 -91.97860262]
[-0.14833722 -0.02291189  0.18364802  0.13497746],[-0.13840465 -0.02417278  0.25926875  0.17540559],[-0.13696028 -0.02202005  0.2594033   0.19447825],[-3.45216461e-04 -1.54404895e-03 -1.04091741e-03 -1.00000000e+00],1728530726.0901835,[ 24.2655973    1.28982686  16.56528367 -74.84219123]
[-0.1465807  -0.02156565  0.18032952  0.12891178],[-0.13857916 -0.0240855   0.25900683  0.15009832],[-0.13696291 -0.02209727  0.25934915  0.18067205],[-5.27483738e-05 -1.54425368e-03 -1.08305297e-03 -2.76124063e-01],1728530726.09089,[ 19.40874732  -0.90580163  17.41722399 -64.60809727]
[-0.14656106 -0.02220891  0.1833642   0.10467265],[-0.13884095 -0.02391093  0.25909404  0.12566371],[-0.13698618 -0.02197831  0.25929564  0.18067205],[-0.00046532  0.0023791  -0.00107021  0.        ],1728530726.0916011,[  19.99459058    0.41366537   16.67378677 -111.95398519]
[-0.14853576 -0.02255657  0.19174269  0.05691629],[-0.13910274 -0.02373636  0.25918126  0.1012291 ],[-0.13700796 -0.02205552  0.25924156  0.13067205],[-4.35505407e-04 -1.54409418e-03 -1.08155383e-03 -1.00000000e+00],1728530726.09233,[ 24.86177388   0.70015771  14.76474951 -96.28065091]
[-0.14906697 -0.02231989  0.19303444  0.0321038 ],[-0.13936453 -0.02338735  0.25926848  0.07068584],[-0.1370097  -0.02213272  0.25918647  0.08067205],[-3.49658989e-05 -1.54413343e-03 -1.10175257e-03 -1.00000000e+00],1728530726.0930283,[ 25.40806767   0.20206428  14.53986978 -52.02008042]
[-0.1486692  -0.02086057  0.18987006  0.02477628],[-0.13962631 -0.02303834  0.25935569  0.04014257],[-0.137016   -0.02220993  0.2591313   0.08067205],[-0.00012599 -0.00154404 -0.00110347  0.        ],1728530726.0939274,[ 24.19614446  -2.00143186  15.26881226 -77.29962262]
[-0.1491245  -0.02017543  0.19280614 -0.01141755],[-0.13980088 -0.02286377  0.25935569  0.01134464],[-0.13701912 -0.02209095  0.25907643  0.06346899],[-6.22474169e-05  2.37951646e-03 -1.09739582e-03 -3.44061219e-01],1728530726.0946798,[  25.47824756   -2.60965387   14.54931354 -107.96579364]
[-0.14950594 -0.02113779  0.19541433 -0.05885053],[-0.13997546 -0.0226892   0.25935569 -0.01745329],[-0.13702604 -0.02197196  0.25902126  0.01346899],[-1.38490603e-04  2.37978907e-03 -1.10336742e-03 -1.00000000e+00],1728530726.0953653,[ 26.23040481  -0.94608404  13.96667409 -94.22960348]
[-0.1505136  -0.01987974  0.19900155 -0.08496791],[-0.14032453 -0.02199112  0.2591814  -0.04799656],[-0.1370403  -0.02185301  0.25896589 -0.03653101],[-2.85163489e-04  2.37911083e-03 -1.10737811e-03 -1.00000000e+00],1728530726.0960488,[ 28.55020214  -2.76801643  13.15543736 -52.47305118]
[-0.14990582 -0.01750191  0.19924465 -0.09306787],[-0.14067361 -0.02129304  0.2590071  -0.07853982],[-0.13708645 -0.02173401  0.25891029 -0.03653101],[-0.00092308  0.00237986 -0.00111197  0.        ],1728530726.0968132,[ 26.53509335  -5.91019387  13.12343144 -78.51662792]
[-0.14939193 -0.01508829  0.19979663 -0.12796208],[-0.14084811 -0.02085675  0.25909431 -0.10384704],[-0.13710404 -0.02161491  0.25885469 -0.05713128],[-3.51777761e-04  2.38211576e-03 -1.11210951e-03 -4.12005305e-01],1728530726.0975075,[  25.47251417   -8.94407025   12.98664715 -100.35775763]
[-0.15024418 -0.01661973  0.19990437 -0.16823626],[-0.14102261 -0.02042045  0.25918153 -0.12915426],[-0.13711091 -0.02149559  0.25879905 -0.10713128],[-1.37471011e-04  2.38637395e-03 -1.11276302e-03 -1.00000000e+00],1728530726.0982394,[ 27.78124423  -6.19947658  12.95518256 -75.99017078]
[-0.1512424  -0.01432235  0.19874589 -0.17935775],[-0.1412844  -0.01972231  0.25891975 -0.15620692],[-0.13714467 -0.02137647  0.2587434  -0.12266087],[-0.00067518  0.00238241 -0.0011129  -0.3105919 ],1728530726.0990348,[ 29.84389166  -9.62370927  13.21056781 -72.7239967 ]
[-0.15127315 -0.01269458  0.19914657 -0.2036743 ],[-0.14154619 -0.01902416  0.25865796 -0.18325958],[-0.13721698 -0.02125708  0.25868782 -0.13311418],[-0.00144607  0.00238777 -0.00111162 -0.20906614],1728530726.0997362,[ 29.36101633 -11.51873872  13.09447637 -99.79371977]
[-0.15059267 -0.01260211  0.20247126 -0.25120956],[-0.14172069 -0.01850051  0.25865783 -0.20943952],[-0.13727866 -0.02113743  0.25863221 -0.18311418],[-0.00123362  0.00239299 -0.00111218 -1.        ],1728530726.1004763,[ 27.53416547 -11.26272041  12.3213345  -88.70280287]
[-0.1518554  -0.01201822  0.1959998  -0.26728362],[-0.14189519 -0.01797687  0.25865769 -0.23561946],[-0.13730886 -0.02101782  0.25857643 -0.22065564],[-6.03984245e-04  2.39214731e-03 -1.11560917e-03 -7.50829194e-01],1728530726.101199,[ 30.88737014 -11.94603929  13.83152996 -51.24454927]
[-0.15278563 -0.00922466  0.20037311 -0.27717954],[-0.14215705 -0.01727879  0.25857048 -0.26092668],[-0.1374083  -0.0208981   0.25852103 -0.22065564],[-0.00198895  0.00239448 -0.00110808  0.        ],1728530726.1019452,[ 32.46558387 -15.79225922  12.74790108 -79.36159457]
[-0.15186533 -0.00723293  0.19755912 -0.31013376],[-0.14241891 -0.01658071  0.25848326 -0.2862339 ],[-0.13756238 -0.02077727  0.25846534 -0.24127469],[-0.0030815   0.00241665 -0.00111377 -0.41238096],1728530726.1026368,[ 29.47033095 -18.14673291  13.42717116 -96.81484108]
[-0.15130271 -0.00840486  0.19863449 -0.34682098],[-0.14259341 -0.01614428  0.25848313 -0.30892323],[-0.13762639 -0.02065512  0.25840982 -0.29127469],[-0.00128013  0.00244281 -0.00111038 -1.        ],1728530726.103498,[ 28.33688522 -15.98483067  13.13917266 -66.93095836]
[-0.15244746 -0.00592437  0.19507653 -0.34902617],[-0.14276791 -0.01570786  0.25848299 -0.33161256],[-0.13766891 -0.02053421  0.25835423 -0.29158945],[-0.00085047  0.00241832 -0.00111187 -0.00629525],1728530726.1042626,[ 31.32100487 -19.62325428  13.95639956 -76.72389457]
[-0.15323716 -0.00365485  0.1969375  -0.38326502],[-0.14294248 -0.01500971  0.25830854 -0.3577925 ],[-0.13778159 -0.02041083  0.25829887 -0.30883049],[-0.00225367  0.00246751 -0.00110723 -0.34482072],1728530726.104966,[  32.56860428  -22.42557229   13.48018229 -106.41253362]
[-0.15121377 -0.00429124  0.19673643 -0.42706186],[-0.14311706 -0.01431156  0.2581341  -0.38397244],[-0.13793996 -0.02028368  0.25824336 -0.35883049],[-0.00316743  0.00254304 -0.00111004 -1.        ],1728530726.1057074,[ 26.88350602 -21.00055918  13.53299541 -87.08789513]
[-0.15022923 -0.00423522  0.19027929 -0.43803677],[-0.14302977 -0.01396262  0.25778523 -0.40840694],[-0.13796166 -0.02015873  0.25818788 -0.39300462],[-4.33827586e-04  2.49893240e-03 -1.10972647e-03 -6.83482731e-01],1728530726.106426,[ 25.24318673 -21.00916204  15.00441875 -48.30682577]
[-0.15058357 -0.00084278  0.19143444 -0.44924408],[-0.14294249 -0.01361368  0.25743636 -0.43284145],[-0.13796653 -0.02003378  0.25813291 -0.39300462],[-9.74365939e-05  2.49915692e-03 -1.09944516e-03  0.00000000e+00],1728530726.1071694,[ 26.50714848 -25.8005377   14.66146435 -79.6155678 ]
[-0.14873397  0.0020798   0.19031678 -0.48184538],[-0.14198255 -0.01335176  0.2574361  -0.4529129 ],[-0.13798381 -0.01989766  0.25807779 -0.41533388],[-3.45710374e-04  2.72227368e-03 -1.10221698e-03 -4.46585076e-01],1728530726.1079056,[ 21.73303948 -29.40971922  14.91813282 -92.72578784]
[-1.4453869e-01  5.4263510e-05  1.9178821e-01 -5.0799429e-01],[-0.14102261 -0.01308984  0.25743583 -0.47298434],[-0.13799987 -0.01974102  0.25802279 -0.46533388],[-3.21063710e-04  3.13292866e-03 -1.10013827e-03 -1.00000000e+00],1728530726.1086137,[ 12.00853128 -25.81693209  14.55622018 -44.86320169]
[-0.13985385  0.00118872  0.18742748 -0.5115277 ],[-0.13875366 -0.01221732  0.25717431 -0.49654613],[-0.13803191 -0.01960484  0.25796764 -0.46533388],[-0.00064083  0.0027235  -0.00110299  0.        ],1728530726.1092916,[  1.95129914 -27.59061883  15.56223587 -62.67187635]
[-0.13364069  0.00403418  0.18669799 -0.5391792 ],[-0.13648471 -0.0113448   0.2569128  -0.52010792],[-0.13806588 -0.01946053  0.25791293 -0.46533388],[-0.00067937  0.00288625 -0.00109422  0.        ],1728530726.1099598,[ -11.70750713  -31.40025015   15.67408779 -110.74851046]
[-0.12970065  0.00288382  0.19155034 -0.5855044 ],[-0.13360491 -0.01082109  0.2564763  -0.54017937],[-0.13791914 -0.01928345  0.25785827 -0.51533388],[ 0.00293475  0.00354154 -0.00109306 -1.        ],1728530726.1106298,[-18.66968243 -29.07049916  14.53828235 -90.86125303]
[-0.12054954  0.00282566  0.19320157 -0.59448946],[-0.1307251  -0.01029738  0.2560398  -0.56025082],[-0.13780787 -0.01912949  0.25780312 -0.56533388],[ 0.00222546  0.00307924 -0.00110307 -1.        ],1728530726.1113126,[-39.62797928 -28.9503853   14.1951391  -18.79822882]
[-0.11266183  0.00587428  0.19153678 -0.5911319 ],[-0.127409   -0.01029745  0.25630172 -0.57683137],[-0.13662555 -0.01897643  0.25774785 -0.56533388],[ 0.02364639  0.00306115 -0.00110549  0.        ],1728530726.1119852,[-52.72341567 -33.21805071  14.58265593 -32.44176781]
[-0.10613906  0.00910407  0.19708785 -0.6107406 ],[-0.12409289 -0.01029751  0.25656363 -0.59341192],[-0.12941098 -0.0187712   0.25769271 -0.56533388],[ 0.14429126  0.00410469 -0.0011027   0.        ],1728530726.1127687,[-48.36603155 -37.22895651  13.27655563 -69.34906763]
[-0.10230799  0.00539138  0.18967476 -0.62620485],[-0.11946778 -0.01029751  0.2562145  -0.61086524],[-0.12511738 -0.01844636  0.25763716 -0.56906185],[ 0.08587214  0.0064967  -0.00111094 -0.07455936],1728530726.1135254,[-47.48956804 -30.88699896  15.02589193 -81.06219507]
[-0.09898773  0.00402771  0.18532391 -0.65407383],[-0.11484267 -0.01029751  0.25586537 -0.62831855],[-0.12130301 -0.01827543  0.25758221 -0.59310168],[ 0.07628728  0.00341873 -0.00109909 -0.48079676],1728530726.1142664,[-46.44447634 -29.22013509  15.94012636 -82.32122388]
[-0.0874624   0.0022795   0.19148791 -0.67580485],[-0.10812318 -0.01055923  0.25656351 -0.6448991 ],[-0.11800252 -0.01812031  0.2575277  -0.6188366 ],[ 0.06600986  0.0031024  -0.00109011 -0.51469829],1728530726.1150098,[-67.06615921 -26.65488505  14.46607067 -73.27622132]
[-0.07775433  0.00237861  0.18955472 -0.68332016],[-0.10140369 -0.01082096  0.25726166 -0.66147965],[-0.10048368 -0.01798068  0.25747253 -0.62934052],[ 0.35037678  0.00279259 -0.0011035  -0.21007845],1728530726.115742,[-44.43000298 -26.86845136  14.96084796 -69.81855859]
[-0.07364924  0.00198563  0.18240836 -0.70104074],[-0.09258976 -0.00986109  0.2564763  -0.67893296],[-0.09804443 -0.01784006  0.25741755 -0.63476764],[ 0.04878499  0.00281231 -0.00109959 -0.10854243],1728530726.1164813,[-51.64163987 -26.09341376  16.57349955 -93.38135593]
[-0.06025371  0.00408922  0.19199727 -0.73703   ],[-0.08377583 -0.00890122  0.25569093 -0.69638628],[-0.09181775 -0.01770282  0.25736343 -0.68476764],[ 0.12453362  0.00274489 -0.00108233 -1.        ],1728530726.1173196,[-68.79049972 -29.04737731  14.28335453 -62.2612355 ]
[-0.0513678   0.00668331  0.19118744 -0.72805405],[-0.0747874  -0.00872665  0.25577815 -0.70947623],[-0.07391591 -0.01754903  0.2573082  -0.68476764],[ 0.35803686  0.00307568 -0.00110475  0.        ],1728530726.1180599,[-43.57686787 -32.33653662  14.55417099 -52.82961105]
[-0.04585017  0.00550613  0.19754037 -0.7415286 ],[-0.06579896 -0.00855208  0.25586537 -0.72256619],[-0.07180698 -0.01735884  0.25725306 -0.68476764],[ 0.04217857  0.00380389 -0.00110278  0.        ],1728530726.118811,[-55.59139855 -29.98572724  13.07219811 -81.39218636]
[-0.03633828  0.00516545  0.18714818 -0.76890117],[-0.05497787 -0.00846486  0.25586537 -0.73914677],[-0.06272889 -0.01719716  0.25719746 -0.70881928],[ 0.1815618   0.00323357 -0.00111184 -0.48103282],1728530726.119547,[-55.3271161  -29.44662018  15.51503251 -80.90209436]
[-0.0241774   0.00746786  0.18967111 -0.78450274],[-0.04415678 -0.00837764  0.25586537 -0.75572735],[-0.05391596 -0.01704021  0.25714274 -0.73287338],[ 0.17625849  0.00313894 -0.00109445 -0.48108189],1728530726.1202307,[-63.47135221 -32.65823385  14.81777541 -64.09358526]
[-0.01469     0.00802415  0.19204131 -0.7908715 ],[-0.03490656 -0.00829029  0.25577801 -0.76969004],[-0.03909018 -0.01684486  0.25708771 -0.73287338],[ 0.29651561  0.00390704 -0.00110067  0.        ],1728530726.120969,[-48.89519137 -32.8788433   14.28576217 -79.61453179]
[-0.00953447  0.00142108  0.193103   -0.8167362 ],[-0.02565634 -0.00820294  0.25569066 -0.78365272],[-0.03478129 -0.01664576  0.25703248 -0.7552373 ],[ 0.08617796  0.00398206 -0.00110465 -0.44727849],1728530726.1217778,[-53.09908715 -22.87306189  14.05322615 -82.85896558]
[-0.00170658 -0.00249322  0.19689366 -0.8278912 ],[-0.01640611 -0.00907565  0.25577801 -0.79761541],[-0.02780284 -0.01651776  0.25697717 -0.78268138],[ 0.13956895  0.00255988 -0.0011062  -0.54888156],1728530726.1224873,[-54.87550888 -17.93290007  13.17960215 -51.85815697]
[ 0.01000458 -0.00583507  0.20227513 -0.8356284 ],[-0.00715589 -0.00994837  0.25586537 -0.81157809],[-0.01953372 -0.01639578  0.25692161 -0.78268138],[ 0.16538244  0.00243976 -0.00111122  0.        ],1728530726.1233354,[-63.08982339 -13.44354816  11.96742119 -73.6038581 ]
[ 0.01835404 -0.01750554  0.21514173 -0.8510075 ],[ 0.00261798 -0.01719144  0.25612715 -0.82466808],[-0.00526097 -0.01627573  0.25686579 -0.79489464],[ 0.28545493  0.00240092 -0.00111641 -0.24426521],1728530726.1241157,[-47.02397489   3.31363839   9.04903466 -75.58861912]
[ 0.02392093 -0.03526855  0.21814941 -0.86373824],[ 0.01239185 -0.0244345   0.25638893 -0.83775806],[-0.00195806 -0.01635301  0.25680961 -0.8104944 ],[ 0.06605818 -0.00154564 -0.00112353 -0.31199509],1728530726.1248686,[-54.97818379  27.5039274    8.474362   -68.90478612]
[ 0.0389726  -0.05427492  0.22752127 -0.8722813 ],[ 0.02312559 -0.03918256  0.25630172 -0.84997532],[ 0.0062608  -0.01646043  0.25675339 -0.81424737],[ 0.16437723 -0.00214844 -0.00112434 -0.07505954],1728530726.1256285,[-71.05706137  52.6244724    6.33603008 -78.90401783]
[ 0.04784723 -0.07439137  0.22482595 -0.8916906 ],[ 0.03385932 -0.05393061  0.2562145  -0.86219257],[ 0.02377422 -0.02801597  0.25669707 -0.83492697],[ 0.35026831 -0.23111079 -0.00112646 -0.41359203],1728530726.1263795,[-46.91237358  62.44281978   7.03824995 -74.31821372]
[ 0.05452694 -0.08626445  0.2182018  -0.9008613 ],[ 0.04214968 -0.06841694  0.25516722 -0.87179193],[ 0.02697411 -0.05937637  0.25664077 -0.84714556],[ 0.06399793 -0.62720789 -0.00112588 -0.24437181],1728530726.1271458,[-58.95505622  32.69857308   8.52277918 -69.44188797]
[ 0.0624642  -0.10056019  0.22745557 -0.90586424],[ 0.05044003 -0.08290327  0.25411993 -0.88139129],[ 0.03805502 -0.05956401  0.25658456 -0.85090228],[ 0.22161817 -0.00375289 -0.00112423 -0.07513432],1728530726.1279252,[-49.77783499  56.13749038   6.31453531 -73.1479294 ]
[ 0.0708574  -0.12431139  0.22901806 -0.9170316 ],[ 0.05977754 -0.10253816  0.25464351 -0.89186338],[ 0.0426519  -0.07888994  0.25652824 -0.86142988],[ 0.09193753 -0.38651861 -0.00112643 -0.21055192],1728530726.1286988,[-60.44373672  60.59071907   6.03592026 -73.7013791 ]
[ 0.08430197 -0.14147733  0.2323994  -0.9264511 ],[ 0.06911505 -0.12217305  0.2551671  -0.90233546],[ 0.05470669 -0.107436    0.25647191 -0.87365117],[ 0.24109591 -0.57092112 -0.0011266  -0.24442588],1728530726.1294487,[-62.40115059  43.30311301   5.26130112 -68.35101579]
[ 0.09275642 -0.15219443  0.23298077 -0.93152183],[ 0.07688176 -0.13840462  0.25499265 -0.90844396],[ 0.06797784 -0.10903535  0.25641556 -0.87571797],[ 0.2654229  -0.03198703 -0.00112705 -0.04133592],1728530726.1302307,[-49.8913964   58.27710749   5.14922483 -75.10299905]
[ 0.09944686 -0.17693084  0.22993046 -0.93941176],[ 0.08464847 -0.15463619  0.2548182  -0.91455245],[ 0.07256698 -0.13313359  0.2563592  -0.88963334],[ 0.09178287 -0.48196487 -0.00112709 -0.27830751],1728530726.130948,[-57.00600936  57.90385672   5.84450088 -62.81533282]
[ 0.11386988 -0.1986126   0.23519552 -0.94250923],[ 0.09599314 -0.17776188  0.25438185 -0.92240638],[ 0.0819553  -0.15641968  0.25630287 -0.88963334],[ 0.18776636 -0.46572176 -0.00112667  0.        ],1728530726.1317725,[-68.68311572  55.46465246   4.58997891 -71.28300056]
[ 0.12586911 -0.21781959  0.2281791  -0.9560973 ],[ 0.1073378  -0.20088756  0.2539455  -0.9302603 ],[ 0.09806489 -0.1741338   0.25624651 -0.89677964],[ 0.32219175 -0.35428244 -0.00112732 -0.14292597],1728530726.132575,[-56.49301822  57.87925925   6.24498557 -81.39133254]
[ 0.13585277 -0.24380454  0.21770713 -0.96055925],[ 0.11938055 -0.22383862  0.2536837  -0.93636906],[ 0.1069621  -0.19737942  0.25619019 -0.92085291],[ 0.17794435 -0.46491227 -0.00112637 -0.48146538],1728530726.1333394,[-60.80909894  61.67387632   8.57126374 -42.99894725]
[ 0.14862679 -0.26672143  0.22615139 -0.96385026],[ 0.13142329 -0.24678968  0.2534219  -0.94247782],[ 0.11888303 -0.22760485  0.25613399 -0.92085291],[ 0.23841851 -0.60450871 -0.00112402  0.        ],1728530726.1340828,[-62.50023658  50.58613677   6.51048544 -58.33620391]
[ 0.15742588 -0.28120902  0.22840464 -0.97357714],[ 0.14259339 -0.26738443  0.25315998 -0.94771385],[ 0.13180752 -0.2355122   0.25607768 -0.92085291],[ 0.25848983 -0.15814696 -0.00112614  0.        ],1728530726.1349115,[-51.91861603  61.26314915   6.06478865 -74.2648372 ]
[ 0.16529968 -0.3064671   0.22059084 -0.9804857 ],[ 0.15376349 -0.28797919  0.25289807 -0.95294988],[ 0.13744066 -0.26521867  0.25602136 -0.93308026],[ 0.11266276 -0.59412941 -0.00112644 -0.24454711],1728530726.1356885,[-59.10728562  53.81016817   7.87290666 -60.02215773]
[ 0.1792381  -0.32451722  0.22265005 -0.9791559 ],[ 0.1646718  -0.30866143  0.25281085 -0.95731321],[ 0.14804377 -0.27929021  0.25596512 -0.93308026],[ 0.21206223 -0.28143077 -0.00112483  0.        ],1728530726.1364179,[-66.50889395  60.27002658   7.30798962 -60.18155063]
