target,real_target,js,jv,time,action
[-0.10251621 -0.37297023  0.19418977  0.46553393],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.09181632 -0.37064328  0.21901118  0.47707055],[-0.27335803 -0.01344943  0.00134228  0.        ],1725717987.9234684,[17.0174575  -0.10021947  5.956185   -7.57736673]
[-0.1026035  -0.34671724  0.19410255  0.41968629],[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.09184315 -0.37051646  0.21895542  0.47707055],[-0.00053666  0.00253633 -0.00111514  0.        ],1725717987.924461,[ 22.5129221  -35.16042208   5.46794924 -97.75410288]
[-0.082176   -0.38499864  0.24301532  0.43521834],[-0.07819078 -0.37000975  0.21851532  0.43633232],[-0.09185542 -0.37024941  0.21889965  0.42707055],[-2.45403279e-04  5.34100725e-03 -1.11542035e-03 -1.00000000e+00],1725717987.924461,[-28.27506728  24.99529118  -5.79905126  42.21045885]
[-0.09702019 -0.34550981  0.2349866   0.41985155],[-0.07836528 -0.37000981  0.21842797  0.42760567],[-0.0917836  -0.37034489  0.21896673  0.42707055],[ 0.00143632 -0.00190952  0.00134166  0.        ],1725717987.924461,[ 16.81539922 -38.45710791  -3.44276625 -16.90514012]
[-0.10303979 -0.36783063  0.22501443  0.42811748],[-0.07853979 -0.37000987  0.21834062  0.41887903],[-0.09181071 -0.36993183  0.21903394  0.42707055],[-0.00054206  0.00826119  0.00134423  0.        ],1725717987.9254591,[25.82742911  0.48554832 -1.21451034  5.34959254]
[-0.06464242 -0.36955689  0.19401519  0.41199962],[-0.07862708 -0.37000981  0.21851519  0.40840705],[-0.09182056 -0.37001086  0.21910122  0.42707055],[-0.00019715 -0.00158064  0.00134561  0.        ],1725717987.9254591,[-71.91940562  -0.3630854    5.83207658 -27.63020339]
[-0.09533791 -0.37622811  0.19976927  0.40143554],[-0.07871436 -0.37000975  0.21868977  0.39793506],[-0.07293004 -0.36988407  0.21904546  0.42707055],[ 0.37781043  0.00253575 -0.00111525  0.        ],1725717987.9254591,[ 66.34948658   9.348692     4.18219912 -38.90897908]
[-0.10330745 -0.37955533  0.22279312  0.39376548],[-0.07888887 -0.37000981  0.21877699  0.38659042],[-0.09266337 -0.36996339  0.21898966  0.42707055],[-0.3946665  -0.0015864  -0.00111605  0.        ],1725717987.9254591,[ 17.61591639  13.12698462  -1.06940528 -47.64431719]
[-0.09164032 -0.34550987  0.22886079  0.36090584],[-0.07906337 -0.37000987  0.2188642   0.37524578],[-0.09268934 -0.37004323  0.21905694  0.42707055],[-0.00051944 -0.00159669  0.00134567  0.        ],1725717987.9264567,[  -6.79485762  -37.27623422   -2.21733016 -103.11005913]
[-0.08434305 -0.38955501  0.21216845  0.38752848],[-0.07932523 -0.36992259  0.21877699  0.36302848],[-0.09253829 -0.36969471  0.2191242   0.37707055],[ 0.00302097  0.00697041  0.00134509 -1.        ],1725717987.9264567,[-19.94081523  32.57988077   1.69920009  50.58333513]
[-0.07713961 -0.39433532  0.20690391  0.37531118],[-0.07958708 -0.36983532  0.21868977  0.35081118],[-0.09244215 -0.36988401  0.21906836  0.37707055],[ 0.00192276 -0.00378605 -0.00111677  0.        ],1725717987.9264567,[-34.7797384   32.93389374   2.7286832   -8.18667162]
[-0.05526158 -0.35205596  0.19418977  0.31234854],[-0.07976158 -0.36992259  0.21868977  0.33684854],[-0.09197249 -0.37008354  0.21901253  0.37707055],[ 0.00939332 -0.00399068 -0.00111652  0.        ],1725717987.9264567,[ -85.15211924  -29.88618131    5.58860331 -115.65512295]
[-0.08871935 -0.34650221  0.19485657  0.3473859 ],[-0.07993609 -0.37000987  0.21868977  0.3228859 ],[-0.07152436 -0.36991217  0.21895676  0.32707055],[ 0.40896263  0.00342745 -0.00111537 -1.        ],1725717987.9274526,[ 57.15489464 -31.67275835   5.29475892  67.63419046]
[-0.07041857 -0.39450987  0.24204386  0.29641794],[-0.08019787 -0.37000987  0.21868977  0.30630527],[-0.08533755 -0.36971964  0.21890099  0.3556013 ],[-0.27626388  0.00385058 -0.00111552  0.57061491],1725717987.9274526,[ -43.82073104   39.63308038   -5.56764169 -116.28141089]
[-0.06972406 -0.34550987  0.20304066  0.29212491],[-0.08045966 -0.37000987  0.21868977  0.28972465],[-0.08313268 -0.37043778  0.21896809  0.3056013 ],[ 0.0440973  -0.01436283  0.00134198 -1.        ],1725717987.9274526,[-27.42955325 -40.03243745   3.89786281   4.15051748]
[-0.10237231 -0.37672833  0.24301519  0.24725714],[-0.08072145 -0.3700971   0.21851519  0.26965337],[-0.08308955 -0.36990887  0.21891228  0.3056013 ],[ 0.00086273  0.01057827 -0.00111614  0.        ],1725717987.9284503,[ 53.16829944  13.55299666  -5.70614733 -98.55081939]
[-0.08376581 -0.36441437  0.23322655  0.23312275],[-0.08098324 -0.37018433  0.21834062  0.24958208],[-0.09248302 -0.3699888   0.21897937  0.2556013 ],[-0.18786948 -0.00159856  0.00134179 -1.        ],1725717987.9284503,[-29.23975648  -9.13502803  -3.03503515 -12.45619876]
[-0.06435499 -0.39459704  0.1937534   0.22279246],[-0.08133231 -0.37009704  0.2182534   0.23125613],[-0.0923739  -0.36986159  0.2190466   0.2556013 ],[0.00218238 0.00254407 0.00134455 0.        ],1725717987.9284503,[-66.15667495  36.99601526   5.96306932 -48.26619839]
[-0.07386162 -0.39450975  0.21341216  0.23101937],[-0.08168139 -0.37000975  0.21816619  0.21293017],[-0.07562284 -0.37027296  0.21899084  0.2556013 ],[ 0.3350213  -0.00822725 -0.00111515  0.        ],1725717987.9284503,[  6.65409088  31.9210825    1.0285864  -28.49923795]
[-0.05744318 -0.38193002  0.2336146   0.19108763],[-0.08194318 -0.3700971   0.21825354  0.18849556],[-0.07565494 -0.37044551  0.218935    0.2556013 ],[-0.00064201 -0.00345109 -0.00111685  0.        ],1725717987.9294474,[ -44.53751639   13.33138468   -3.43371622 -104.32528239]
[-0.05770497 -0.37438296  0.19548915  0.15139313],[-0.08220497 -0.37018445  0.21834089  0.16406095],[-0.07322059 -0.3705254   0.21900221  0.2056013 ],[ 0.04868697 -0.00159779  0.00134424 -1.        ],1725717987.9294474,[-31.36644875   3.99857401   5.55785511 -66.608133  ]
[-0.09619184 -0.34674046  0.22540406  0.167617  ],[-0.08255404 -0.37018439  0.21834075  0.143117  ],[-0.07300996 -0.37060449  0.21894644  0.20533722],[ 0.00421262 -0.00158189 -0.00111538 -0.00528151],1725717987.9294474,[ 63.68147905 -35.47469369  -1.72278208 -41.87648422]
[-0.05918311 -0.3610922   0.20399479  0.14667305],[-0.08290311 -0.37018433  0.21834062  0.12217305],[-0.09176361 -0.37032754  0.21901371  0.20533722],[-0.375073    0.00553898  0.00134534  0.        ],1725717987.9304595,[-90.04130616 -10.09348127   3.52064548 -87.48980714]
[-0.06318115 -0.38208014  0.22268885  0.09249795],[-0.08325218 -0.37018439  0.2182534   0.09686577],[-0.07118868 -0.37020021  0.21895789  0.17122064],[ 0.41149858  0.0025467  -0.00111628 -0.6823317 ],1725717987.9304595,[  -7.06381748   18.7085897    -1.00981    -113.54202649]
[-0.10810126 -0.35226299  0.20327334  0.07964252],[-0.08360126 -0.37018445  0.21816619  0.0715585 ],[-0.07104024 -0.37028261  0.21902518  0.12122064],[ 0.00296876 -0.00164804  0.00134569 -1.        ],1725717987.9304595,[ 95.19650684 -28.0723066    3.66179058 -37.05372594]
[-0.0630331  -0.38594315  0.19357884  0.02297826],[-0.08395033 -0.37018439  0.21807884  0.0445059 ],[-0.09213912 -0.37012577  0.21896936  0.12122064],[-0.42197765  0.00313679 -0.00111623  0.        ],1725717987.9314432,[ -86.87493723   25.72980634    5.68307419 -156.87877742]
[-0.1009378  -0.34568433  0.24249149  0.04195329],[-0.08429941 -0.37018433  0.21799149  0.01745329],[-0.07163128 -0.37022458  0.2189136   0.07122064],[ 0.41015683 -0.00197614 -0.0011153  -1.        ],1725717987.9314432,[ 84.24180642 -38.17879447  -5.6807366   -5.52488302]
[-0.08351399 -0.34568433  0.19340427 -0.03060876],[-0.0845612  -0.37018433  0.21790427 -0.00610876],[-0.09271125 -0.36982824  0.21898069  0.07122064],[-0.42159928  0.0079267   0.00134183  0.        ],1725717987.9314432,[ -34.37735659  -31.81314515    6.12228819 -169.24458922]
[-0.1055443  -0.37731292  0.19950488 -0.00517081],[-0.08482298 -0.37018433  0.21781705 -0.02967081],[-0.09227889 -0.36963368  0.21892494  0.02122064],[ 0.00864704  0.00389119 -0.00111502 -1.        ],1725717987.9314432,[36.56600479 14.69876352  4.2103564   1.37350299]
[-0.06067206 -0.36657457  0.21200605 -0.05209956],[-0.08517206 -0.37018439  0.21781719 -0.05235988],[-0.09268727 -0.36971392  0.21886914  0.02122064],[-0.00816757 -0.00160465 -0.00111601  0.        ],1725717987.9324403,[ -84.73425142   -5.69488759    1.38330524 -119.30846927]
[-0.09759831 -0.39468445  0.19852243 -0.05785664],[-0.08552113 -0.37018445  0.21781732 -0.07504895],[-0.07224492 -0.36958699  0.2188133  -0.02877936],[ 0.40884712  0.00253863 -0.00111675 -1.        ],1725717987.9324403,[ 75.56887     37.17668405   4.59934355 -17.14539627]
[-0.09433442 -0.35868018  0.24010761 -0.12078915],[-0.08587021 -0.37018439  0.21772996 -0.10297432],[-0.09316627 -0.3700136   0.21875751 -0.02877936],[-0.41842701 -0.00853226 -0.00111581  0.        ],1725717987.93345,[  -7.07787953  -20.18284348   -5.11676211 -151.66051866]
[-0.06576858 -0.34746796  0.21810301 -0.1063997 ],[-0.08621928 -0.37018433  0.21764261 -0.1308997 ],[-0.09301553 -0.36988147  0.21882464 -0.07877936],[ 0.00301474  0.00264263  0.00134253 -1.        ],1725717987.93345,[-68.13031656 -31.17426398   0.3812423   -5.55190869]
[-0.07402449 -0.34568426  0.22387817 -0.1798342 ],[-0.08656836 -0.37018426  0.21755525 -0.1553342 ],[-0.07535837 -0.36969569  0.21876879 -0.07877936],[ 0.35314318  0.00371548 -0.00111689  0.        ],1725717987.93345,[   7.41158817  -31.92417425   -1.18283885 -168.64094248]
[-0.10476577 -0.34568418  0.21973763 -0.18478108],[-0.08691743 -0.37018418  0.2174679  -0.1797687 ],[-0.07539035 -0.36949949  0.21883607 -0.12877936],[-6.39577844e-04  3.92409236e-03  1.34556952e-03 -1.00000000e+00],1725717987.93345,[ 73.48179787 -31.40808562  -0.15592742 -52.29677892]
[-0.09028324 -0.35586865  0.23469211 -0.18232135],[-0.08717922 -0.37018432  0.21738082 -0.20682135],[-0.09624243 -0.36931067  0.21890337 -0.12877936],[-0.41704157  0.00377642  0.00134599  0.        ],1725717987.934434,[-26.36239608 -16.25634847  -3.62358482 -69.49475657]
[-0.0803481  -0.39468445  0.23591387 -0.24106452],[-0.087441   -0.37018445  0.21729374 -0.23387401],[-0.09622994 -0.36918168  0.21897058 -0.1324628 ],[ 0.00024969  0.00257968  0.00134407 -0.07366869],1725717987.934434,[ -37.09860052   39.24677835   -3.73916225 -169.78293923]
[-0.0632028  -0.37027766  0.19279361 -0.27495458],[-0.0877028  -0.37018445  0.21729361 -0.25045458],[-0.09549398 -0.36984155  0.21903778 -0.1824628 ],[ 0.01471936 -0.01319729  0.00134399 -1.        ],1725717987.934434,[ -73.94728103   -3.01788499    6.20904698 -114.35639005]
[-0.06887755 -0.37102483  0.20998859 -0.25791644],[-0.08796459 -0.37018445  0.21729347 -0.26703516],[-0.07609289 -0.36971471  0.21898203 -0.2324628 ],[ 0.3880218   0.00253671 -0.00111498 -1.        ],1725717987.9354315,[-5.2102066   1.85465378  1.80466738 -1.42049353]
[-0.10791793 -0.36576711  0.22967686 -0.30797673],[-0.08822637 -0.37018445  0.21720625 -0.29496053],[-0.07594186 -0.36979375  0.21892619 -0.2324628 ],[ 0.00302051 -0.00158083 -0.00111671  0.        ],1725717987.9354315,[  82.25571653   -6.08024713   -2.56416867 -123.70734226]
[-0.11104944 -0.39468445  0.19562492 -0.3473859 ],[-0.08848816 -0.37018445  0.21711904 -0.3228859 ],[-0.09706522 -0.3696668   0.21899343 -0.2824628 ],[-0.42246717  0.00253911  0.00134486 -1.        ],1725717987.9354315,[ 22.14542495  37.18709299   5.4849944  -80.6148981 ]
[-0.11298816 -0.34585888  0.19697768 -0.36346586],[-0.08848816 -0.37035888  0.21720625 -0.34382981],[-0.09707915 -0.37009432  0.21893766 -0.3064734 ],[-2.78538999e-04 -8.55047130e-03 -1.11542194e-03 -4.80212028e-01],1725717987.936429,[ 34.00744518 -39.0517       4.81699889 -71.42334162]
[-0.10817119 -0.36255419  0.20268341 -0.34114423],[-0.08848816 -0.37053332  0.21729347 -0.36477372],[-0.09730131 -0.3696421   0.21888187 -0.31356021],[-0.00444328  0.00904443 -0.00111575 -0.14173619],1725717987.936429,[ 20.73464239  -6.89777478   3.50558655 -22.29485722]
[-0.09169284 -0.34908303  0.20401091 -0.35859972],[-0.08752823 -0.37070788  0.21694433 -0.38309972],[-0.09732036 -0.3695151   0.21882606 -0.31356021],[-0.00038096  0.00253994 -0.00111624  0.        ],1725717987.937426,[-18.25488637 -28.88335976   3.24539069 -67.83079295]
[-0.10001231 -0.34638245  0.21062102 -0.39382737],[-0.08656829 -0.37088245  0.21659519 -0.40142572],[-0.09720924 -0.36935251  0.21877025 -0.31556987],[ 0.00222235  0.00325184 -0.00111631 -0.0401932 ],1725717987.9384236,[   9.17668595  -30.68432351    1.72563629 -119.24453174]
[-0.05979941 -0.34646968  0.23067054 -0.40870409],[-0.08429941 -0.37096968  0.21659519 -0.4214969 ],[-0.09724133 -0.36917274  0.21871441 -0.36556987],[-6.41790007e-04  3.59545222e-03 -1.11666027e-03 -1.00000000e+00],1725717987.9384236,[-94.09404284 -29.92975526  -2.83300982 -40.07799412]
[-0.0686961  -0.39555691  0.22729989 -0.45054349],[-0.08203053 -0.37105691  0.21659519 -0.44156808],[-0.07653083 -0.369001    0.21878165 -0.36556987],[0.41421006 0.00343467 0.00134463 0.        ],1725717987.939421,[  -4.72119391   42.11556567   -1.83935919 -132.24809433]
[-0.07950699 -0.39573148  0.21248306 -0.469154  ],[-0.07897615 -0.37123148  0.21659519 -0.45727621],[-0.0763793  -0.37025475  0.21884891 -0.41556987],[ 0.00303055 -0.02507492  0.00134525 -1.        ],1725717987.939421,[ 10.85167558  33.47457325   1.5505179  -55.66409754]
[-0.07827857 -0.38415346  0.19529201 -0.47744082],[-0.07592177 -0.37140605  0.21659519 -0.47298434],[-0.07641045 -0.37047177  0.21879307 -0.41556987],[-0.00062297 -0.00434036 -0.00111672  0.        ],1725717987.9404182,[  3.40860519  16.36889893   5.34295682 -85.64733885]
[-0.04732023 -0.35143672  0.19363837 -0.48100895],[-0.07182023 -0.3714934   0.21642075 -0.48869221],[-0.07644289 -0.37055267  0.2187373  -0.44805717],[-6.48877212e-04 -1.61796365e-03 -1.11544156e-03 -6.49746010e-01],1725717987.9404182,[-73.06432629 -29.93492151   5.53787072 -29.61514873]
[-0.05302902 -0.34708075  0.21365774 -0.52890007],[-0.0677187  -0.37158075  0.21624632 -0.50440007],[-0.05748556 -0.37038079  0.21868153 -0.44805717],[ 0.37914671  0.00343762 -0.00111532  0.        ],1725717987.9414153,[   0.39443535  -31.355879      0.90287736 -129.7003772 ]
[-0.0409907  -0.3934232   0.19183354 -0.51900772],[-0.06300637 -0.3718424   0.21633354 -0.51749003],[-0.05751776 -0.3701926   0.2186257  -0.49805717],[-6.44016081e-04  3.76376875e-03 -1.11677644e-03 -1.00000000e+00],1725717987.9414153,[-39.29250885  37.33502308   6.11369976   1.09360977]
[-0.0809338  -0.36597137  0.20860211 -0.54143811],[-0.05829404 -0.37210405  0.21642075 -0.53057998],[-0.05646422 -0.37063325  0.21856995 -0.49805717],[ 0.02107077 -0.00881301 -0.00111493  0.        ],1725717987.9424129,[ 67.27769319 -10.1523466    2.02333654 -68.02943418]
[-0.06422002 -0.34760405  0.19157175 -0.5209154 ],[-0.05148727 -0.37210405  0.21607175 -0.5454154 ],[-0.07622958 -0.37050589  0.21851412 -0.50008565],[-0.39530721  0.00254717 -0.00111654 -0.04056962],1725717987.9424129,[-39.45816332 -32.84531108   6.09842584 -16.67070304]
[-0.06918049 -0.37310257  0.20507843 -0.5379273 ],[-0.04468049 -0.37210405  0.21572274 -0.56025082],[-0.07513226 -0.37029423  0.21845838 -0.50008565],[ 0.02194638  0.0042332  -0.0011149   0.        ],1725717987.9424129,[-10.05484972   7.39282244   2.80688001 -58.11668276]
[-0.04730594 -0.39686591  0.24022274 -0.58724041],[-0.03708829 -0.37236591  0.21572274 -0.57334077],[-0.07498836 -0.37037343  0.21840256 -0.50008565],[ 0.00287803 -0.00158406 -0.00111632  0.        ],1725717987.9424129,[ -66.40944799   38.36542283   -5.15525657 -138.71458672]
[-0.01574472 -0.35991327  0.21747125 -0.56193073],[-0.02949608 -0.37262776  0.21572274 -0.58643073],[-0.05831812 -0.37091958  0.21846968 -0.55008565],[ 0.33340484 -0.01092292  0.00134241 -1.        ],1725717987.9434102,[-94.83948874 -19.90415474   0.44966662  20.51314311]
[-0.04320018 -0.39625705  0.20742844 -0.57502071],[-0.02050765 -0.37271498  0.21554817 -0.59952071],[-0.03815596 -0.37078772  0.21841384 -0.55008565],[ 0.40324318  0.00263724 -0.00111678  0.        ],1725717987.9434102,[ 29.28472116  38.84866088   2.51745754 -39.19747808]
[-0.03601921 -0.39275952  0.19912022 -0.6371107 ],[-0.01151921 -0.3728022   0.21537359 -0.6126107 ],[-0.03821217 -0.37139336  0.21835802 -0.55008565],[-0.00112431 -0.01211283 -0.00111638  0.        ],1725717987.9434102,[  -7.43184575   27.61509914    4.3155016  -144.67625782]
[-0.02598355 -0.39730227  0.19437357 -0.64758249],[-0.00148355 -0.37280227  0.21528637 -0.62308249],[-0.03806741 -0.37150418  0.21830223 -0.60008565],[ 0.00289522 -0.0022165  -0.0011158  -1.        ],1725717987.9434102,[-29.14831811  34.68883915   5.31159077 -43.72228904]
[ 0.013695   -0.37637792  0.23969916 -0.62713083],[ 0.0085521  -0.37280235  0.21519916 -0.63355428],[-0.03796588 -0.37177025  0.21824647 -0.60008565],[ 0.00203063 -0.00532126 -0.00111531  0.        ],1725717987.9444072,[-123.54875702    3.04426668   -5.17703575  -25.88283499]
[ 0.04378591 -0.36352816  0.23961181 -0.66590847],[ 0.01928591 -0.37288962  0.21511181 -0.64140847],[-0.0180176  -0.37184935  0.21831359 -0.60008565],[ 0.39896558 -0.00158208  0.00134235  0.        ],1725717987.9444072,[-133.16146867  -12.83745341   -4.68405161 -105.4993999 ]
[ 0.02878264 -0.36951234  0.21893414 -0.63536443],[ 0.03001971 -0.3729769   0.21502446 -0.64926267],[ 0.00168573 -0.37172144  0.21838073 -0.65008565],[ 0.39406665  0.00255816  0.00134294 -1.        ],1725717987.9444072,[-42.97202698  -2.03978631   0.0873576   58.09314509]
[ 0.01538677 -0.34865141  0.20968147 -0.67987116],[ 0.0398808  -0.37315141  0.21493724 -0.65537116],[ 0.00352018 -0.37159453  0.21832489 -0.63897014],[ 0.03668893  0.00253817 -0.0011168   0.22231008],1725717987.9454048,[-18.80652695 -33.25735756   1.99425707 -80.68801057]
[ 0.02524188 -0.39782591  0.21237259 -0.672585  ],[ 0.04974188 -0.37332591  0.21485002 -0.66147965],[ 0.00362015 -0.37137483  0.21826907 -0.66301711],[ 0.00199937  0.00439403 -0.00111648 -0.48093939],1725717987.9454048,[-49.0290513   41.99658214   1.26953572   2.41029308]
[ 0.05976624 -0.39773862  0.23900088 -0.66038184],[ 0.0619592  -0.37323862  0.21450088 -0.66147965],[ 0.00789044 -0.37259584  0.21821324 -0.66301711],[ 0.08540594 -0.02442017 -0.0011166   0.        ],1725717987.9454048,[-120.32841521   33.00091531   -4.84225726    9.33607611]
[ 0.08030694 -0.39247963  0.21629759 -0.63697965],[ 0.07417652 -0.37315133  0.21415174 -0.66147965],[ 0.02729476 -0.37279757  0.21828038 -0.66301711],[ 0.38808636 -0.0040345   0.00134274  0.        ],1725717987.9464023,[-111.24272762   25.19747042    0.66573799   45.60250024]
[ 0.06423643 -0.39773862  0.19500415 -0.66589604],[ 0.08456118 -0.37323862  0.21423909 -0.66060695],[ 0.0464867  -0.37289397  0.21822454 -0.66301711],[ 0.38383882 -0.00192804 -0.00111669  0.        ],1725717987.9464023,[-23.21762878  33.53505482   5.3225619  -17.68005658]
[ 0.11382229 -0.37943656  0.22884153 -0.65420421],[ 0.09494585 -0.37332591  0.21432644 -0.65973425],[ 0.0465363  -0.37311325  0.21816878 -0.66301711],[ 0.00099189 -0.00438567 -0.00111529  0.        ],1725717987.9464023,[-160.12520391    5.69154476   -2.68964838   17.24512221]
[ 0.11693996 -0.34865141  0.20244365 -0.68248908],[ 0.10829767 -0.37315141  0.21354108 -0.65798908],[ 0.06553499 -0.37319245  0.21823601 -0.66301711],[ 0.37997379 -0.00158393  0.00134462  0.        ],1725717987.9473994,[-101.18563471  -36.81888746    3.74108819  -39.27974399]
[ 0.14608504 -0.3974769   0.18825571 -0.65151983],[ 0.1216495  -0.3729769   0.21275571 -0.65624392],[ 0.08433063 -0.3728644   0.21818021 -0.66301711],[ 0.37591279  0.00656099 -0.00111598  0.        ],1725717987.9473994,[-133.14025378   39.53515302    6.72584187   30.04165873]
[ 0.1083196  -0.38121747  0.21948189 -0.65621861],[ 0.1328196  -0.3729769   0.20917775 -0.65275329],[ 0.10296982 -0.37356789  0.21812449 -0.66301711],[ 0.37278392 -0.01406978 -0.00111434  0.        ],1725717987.9473994,[11.01983729  7.66565081 -0.61394791  6.71860515]
[ 0.15682938 -0.3802729   0.20055991 -0.64733143],[ 0.1439897  -0.3729769   0.2055998  -0.64926267],[ 0.10294162 -0.37364718  0.21819178 -0.66301711],[-0.00056406 -0.0015858   0.00134568  0.        ],1725717987.9473994,[-131.72998165    8.59916587    4.0704217    24.97095092]
[ 0.18184145 -0.37610474  0.18846104 -0.67201723],[ 0.15734145 -0.37262776  0.19460414 -0.64751723],[ 0.12141584 -0.37372653  0.21813598 -0.66301711],[ 0.36948432 -0.00158696 -0.00111584  0.        ],1725717987.9483964,[-128.86283253    2.53032276    6.64988266  -23.72934508]
[ 0.16593796 -0.36329638  0.15910847 -0.65855493],[ 0.1706932  -0.37227863  0.18360847 -0.6457718 ],[ 0.13973321 -0.37380566  0.21808026 -0.66301711],[ 0.36634748 -0.00158279 -0.00111439  0.        ],1725717987.9483964,[-41.29858981 -15.71980313  13.26910648  12.3519949 ]
[ 0.20391985 -0.36238278  0.14744066 -0.6203991 ],[ 0.17941985 -0.37201685  0.16807505 -0.6448991 ],[ 0.14105098 -0.3736767   0.21802531 -0.66301711],[ 0.02635548  0.00257937 -0.001099    0.        ],1725717987.9483964,[-145.82693458  -15.02044751   15.64568226   74.57057464]
[ 0.17122188 -0.34725506  0.1637711  -0.64225289],[ 0.1881465  -0.37175506  0.15254164 -0.6440264 ],[ 0.15920894 -0.37354802  0.21797124 -0.62222508],[ 0.3631591   0.00257344 -0.00108148  0.81584063],1725717987.9493961,[ -5.09016267 -36.85697157  11.75887467 -56.50669166]
[ 0.183851   -0.39608059  0.1213117  -0.62919079],[ 0.19704768 -0.37158059  0.11100285 -0.6448991 ],[ 0.15934202 -0.37321826  0.21791598 -0.62222508],[ 0.00266169  0.00659526 -0.0011053   0.        ],1725717987.9493961,[-56.14220589  37.22517061  21.68037339  -2.9249269 ]
