target,real_target,js,jv,time,action
[-0.13441269 -0.02587848  0.27143506  0.4637464 ],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.1357012  -0.02397758  0.26028491  0.45902157],[0.00406674 0.00241303 0.00135486 0.        ],1725717983.1193674,[ 1.76628192  4.45041617 -2.50912702  4.18019564]
[-0.14326488 -0.01263292  0.25416984  0.46104963],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.13573512 -0.02405483  0.26035262  0.45902157],[-0.00067838 -0.00154499  0.00135421  0.        ],1725717983.120365,[ 19.20807665 -16.98688785   1.53492681   1.38258932]
[-0.14000824 -0.03428214  0.26749188  0.4566863 ],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13575883 -0.02393342  0.26029615  0.45902157],[-0.00047426  0.00242834 -0.00112952  0.        ],1725717983.120365,[ 7.59012239 16.78135108 -1.71791697 -5.17695165]
[-0.1436503  -0.03780722  0.25011734  0.42732297],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.13579216 -0.02401262  0.26036388  0.45902157],[-0.00066656 -0.00158408  0.00135466  0.        ],1725717983.120365,[ 17.84389999  18.70287561   2.4300557  -55.9365449 ]
[-0.13364511 -0.01271994  0.25114242  0.43685971],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.13581857 -0.02409309  0.26030741  0.45902157],[-0.0005281  -0.00160944 -0.00112934  0.        ],1725717983.120365,[ -8.49096335 -18.62061553   2.00539561 -24.67601924]
[-0.14863571 -0.03763265  0.25377364  0.42588487],[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.135665   -0.02397059  0.26025094  0.45902157],[ 0.00307123  0.00244998 -0.00112941  0.        ],1725717983.1213603,[ 33.06952264  21.62296428   1.39791417 -49.00835714]
[-0.14003762 -0.03763272  0.26356169  0.39241639],[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.13584517 -0.02405465  0.26019447  0.45902157],[-0.00360332 -0.00168115 -0.00112951  0.        ],1725717983.1213603,[   5.30709445   17.91100754   -0.84002278 -103.9837064 ]
[-0.14331758 -0.02637348  0.25736595  0.38019909],[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.13587882 -0.02413452  0.26026222  0.40902157],[-6.73067138e-04 -1.59748388e-03  1.35504933e-03 -1.00000000e+00],1725717983.1213603,[ 16.82474875   1.3298392    0.70031556 -19.909971  ]
[-0.14670394 -0.03035118  0.25717935  0.39152808],[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.13590678 -0.02421172  0.26020574  0.40902157],[-0.00055908 -0.00154397 -0.00112963  0.        ],1725717983.1213603,[ 23.88793472   8.6632664    0.66711624 -17.65349405]
[-0.13813887 -0.01562175  0.2720304   0.36559935],[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.13591191 -0.02428915  0.26014926  0.40902157],[-0.00010261 -0.00154844 -0.00112962  0.        ],1725717983.1223576,[  1.28111596 -13.56367827  -2.76411859 -69.76311475]
[-0.12433379 -0.0345532   0.24729233  0.36156586],[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.13594586 -0.02416906  0.26021696  0.40370037],[-0.00067895  0.00240172  0.001354   -0.10642393],1725717983.1223576,[-29.71626678  16.43829556   3.09346028 -54.99946571]
[-0.12884746 -0.03745835  0.27255426  0.34411256],[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.13581184 -0.02424809  0.2601605   0.40370037],[ 0.00268036 -0.00158067 -0.00112911  0.        ],1725717983.1233556,[-12.72622135  17.84268566  -2.98183664 -87.03349815]
[-0.1396958  -0.0288153   0.27237968  0.30959243],[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.13566846 -0.02432792  0.26022819  0.36960402],[ 0.00286747 -0.00159653  0.00135386 -0.68192699],1725717983.1233556,[ 12.74347179   4.67283007  -2.6708847  -79.41870955]
[-0.14968286 -0.03635309  0.25527275  0.29486032],[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.13570007 -0.02440517  0.2602959   0.34904519],[-0.00063218 -0.00154505  0.00135409 -0.4111767 ],1725717983.1243525,[ 33.14249276  16.8407902    1.27821294 -68.72719877]
[-0.14703342 -0.037371    0.24703053  0.28296946],[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.13588366 -0.0244844   0.26023942  0.3454105 ],[-0.00367168 -0.00158463 -0.00112955 -0.07269382],1725717983.1243525,[ 22.18791658  17.14487024   2.98846815 -86.38512497]
[-0.14844604 -0.03149713  0.25798118  0.24640397],[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.13589779 -0.0245638   0.26018296  0.31300082],[-2.82679572e-04 -1.58791253e-03 -1.12915145e-03 -6.48193434e-01],1725717983.1243525,[ 26.77629156   8.29853218   0.37343939 -89.90264509]
[-0.12546829 -0.02378951  0.26905435  0.2393928 ],[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.13591816 -0.0246412   0.26012648  0.26300082],[-4.07364095e-04 -1.54792659e-03 -1.12965158e-03 -1.00000000e+00],1725717983.1253505,[-30.89227781  -2.24027757  -2.07631767 -10.5279551 ]
[-0.14320393 -0.02790288  0.24703066  0.20072039],[-0.13823014 -0.02426007  0.25953066  0.20071286],[-0.13572464 -0.02452221  0.2601942   0.26300082],[0.00387036 0.00237969 0.00135443 0.        ],1725717983.1253505,[  22.68863358    5.0692296     3.11865959 -100.77292924]
[-0.15090465 -0.03029059  0.24676875  0.17411421],[-0.13840465 -0.02417278  0.25926875  0.17540559],[-0.13573646 -0.02459947  0.26013775  0.21300082],[-2.36363271e-04 -1.54522973e-03 -1.12909964e-03 -1.00000000e+00],1725717983.1253505,[ 34.72787371   7.8435055    2.94325109 -40.10129598]
[-0.13230872 -0.01548728  0.2655205   0.16259832],[-0.13857916 -0.0240855   0.25900683  0.15009832],[-0.13600903 -0.02467684  0.26008129  0.21300082],[-0.00545139 -0.0015474  -0.00112913  0.        ],1725717983.126348,[-15.16028512 -14.26351431  -1.38621304 -72.05892722]
[-0.12634095 -0.03096115  0.2585104   0.12507194],[-0.13884095 -0.02391093  0.25909404  0.12566371],[-0.13587539 -0.02455656  0.26014903  0.20427438],[ 0.00267283  0.00240569  0.00135478 -0.17452883],1725717983.126348,[ -22.22328735   10.68964606    0.4318427  -118.3711893 ]
[-0.12660274 -0.03623636  0.25747259  0.09296781],[-0.13910274 -0.02373636  0.25918126  0.1012291 ],[-0.13580393 -0.02463415  0.26009255  0.15427438],[ 0.00142926 -0.00155193 -0.00112963 -1.        ],1725717983.126348,[-19.09930427  16.06003457   0.58628221 -72.33465445]
[-0.14573416 -0.03565749  0.26582242  0.06723129],[-0.13936453 -0.02338735  0.25926848  0.07068584],[-0.13569655 -0.02471301  0.26003607  0.14554195],[ 0.00214754 -0.0015772  -0.00112959 -0.17464864],1725717983.1273444,[  28.55099357   14.35241427   -1.35773386 -111.53204381]
[-0.12712631 -0.02006738  0.24747551  0.03684958],[-0.13962631 -0.02303834  0.25935569  0.04014257],[-0.13574267 -0.02479128  0.26010381  0.09554195],[-9.22434375e-04 -1.56528362e-03  1.35477968e-03 -1.00000000e+00],1725717983.1273444,[-25.35039706  -8.48176303   2.96384582 -68.05715184]
[-0.14046436 -0.01036377  0.27185569  0.01151808],[-0.13980088 -0.02286377  0.25935569  0.01134464],[-0.13572969 -0.024672    0.26004735  0.09357402],[ 0.00025969  0.00238562 -0.00112911 -0.03935854],1725717983.1273444,[  15.1504253   -20.2608689    -2.84415703 -119.52836871]
[-0.14895379 -0.03414695  0.24685569 -0.02284313],[-0.13997546 -0.0226892   0.25935569 -0.01745329],[-0.13575954 -0.02454795  0.26011505  0.04357402],[-5.97027501e-04  2.48101116e-03  1.35392515e-03 -1.00000000e+00],1725717983.1283715,[ 30.90567031  16.09802125   3.1697399  -80.16402025]
[-0.12782453 -0.01661564  0.25036205 -0.05069866],[-0.14032453 -0.02199112  0.2591814  -0.04799656],[-0.1358594  -0.02462682  0.26005859  0.02128931],[-0.0019973  -0.00157754 -0.00112906 -0.44569436],1725717983.1283715,[-25.1486574  -13.09935379   2.09732718 -97.69810178]
[-0.12817361 -0.02451687  0.26706127 -0.06603982],[-0.14067361 -0.02129304  0.2590071  -0.07853982],[-0.13584173 -0.02450685  0.26000213 -0.02871069],[ 3.53464134e-04  2.39941235e-03 -1.12931439e-03 -1.00000000e+00],1725717983.1283715,[-15.88202171   1.16314389  -1.72190897 -32.63820281]
[-0.13634135 -0.03051998  0.25682377 -0.09856498],[-0.14084811 -0.02085675  0.25909431 -0.10384704],[-0.13571179 -0.02458405  0.26006986 -0.02871069],[ 0.00259883 -0.00154388  0.00135459  0.        ],1725717983.1293402,[   4.58174646    8.68497577    0.81801614 -107.81974184]
[-0.13869507 -0.00792045  0.25000573 -0.12404891],[-0.14102261 -0.02042045  0.25918153 -0.12915426],[-0.13574551 -0.02466147  0.26001338 -0.07871069],[-6.74465722e-04 -1.54841949e-03 -1.12955187e-03 -1.00000000e+00],1725717983.1293402,[  7.07773886 -25.34910899   2.26983841 -48.07873015]
[-0.14851573 -0.01162703  0.26802602 -0.16870692],[-0.1412844  -0.01972231  0.25891975 -0.15620692],[-0.13577893 -0.02452696  0.25995692 -0.07871069],[-0.00066829  0.00269018 -0.00112926  0.        ],1725717983.1293402,[  30.47218551  -16.47725289   -1.95741604 -140.23086572]
[-0.1527047  -0.0193855   0.26531485 -0.19575958],[-0.14154619 -0.01902416  0.25865796 -0.18325958],[-0.13586674 -0.02440581  0.26002464 -0.12871069],[-0.00175625  0.00242303  0.00135445 -1.        ],1725717983.1293402,[ 36.80554692  -5.4971851   -1.13583539 -77.4898008 ]
[-0.15422069 -0.01989722  0.25555604 -0.19898263],[-0.14172069 -0.01850051  0.25865783 -0.20943952],[-0.13631195 -0.02428672  0.26009238 -0.14593511],[-0.00890414  0.0023818   0.00135488 -0.34448841],1725717983.130365,[ 37.85073811  -5.70370436   1.09704798 -63.30207189]
[-0.14251204 -0.02812949  0.25125075 -0.24437659],[-0.14189519 -0.01797687  0.25865769 -0.23561946],[-0.13687711 -0.02416762  0.26003591 -0.14593511],[-0.01130323  0.00238198 -0.00112952  0.        ],1725717983.130365,[   6.94603006    6.42691546    1.97556342 -151.73184367]
[-0.1412784  -0.02327165  0.27107048 -0.26013348],[-0.14215705 -0.01727879  0.25857048 -0.26092668],[-0.13691057 -0.02424493  0.25997944 -0.19593511],[-6.69274170e-04 -1.54615730e-03 -1.12933318e-03 -1.00000000e+00],1725717983.130365,[  8.63003525  -1.99223381  -2.64038012 -68.30514759]
[-0.13031986 -0.02841403  0.2591287  -0.28941145],[-0.14241891 -0.01658071  0.25848326 -0.2862339 ],[-0.13694372 -0.02412595  0.26004714 -0.19793277],[-0.00066292  0.00237957  0.00135405 -0.03995322],1725717983.131362,[ -18.17019161    6.41453387    0.32311415 -133.84640285]
[-0.14993567 -0.01471025  0.27043519 -0.3187631 ],[-0.14259341 -0.01614428  0.25848313 -0.30892323],[-0.13682852 -0.02420326  0.25999066 -0.24793277],[ 0.00230397 -0.00154615 -0.00112961 -1.        ],1725717983.131362,[ 35.16007067 -14.50642736  -2.41233384 -83.58481991]
[-0.15526791 -0.02820786  0.24598299 -0.33300804],[-0.14276791 -0.01570786  0.25848299 -0.33161256],[-0.13713128 -0.0240829   0.26005837 -0.27701773],[-0.00605514  0.0024072   0.00135419 -0.58169903],1725717983.131362,[ 39.88516223   7.39721884   3.34374408 -66.78401705]
[-0.14243691 -0.02674169  0.24580854 -0.36691311],[-0.14294248 -0.01500971  0.25830854 -0.3577925 ],[-0.13801882 -0.02416025  0.26000192 -0.27733103],[-0.01775099 -0.00154701 -0.00112899 -0.00626616],1725717983.131362,[   3.83416883    3.18623336    3.12373255 -134.37238686]
[-0.15417838 -0.00181156  0.2456341  -0.39098338],[-0.14311706 -0.01431156  0.2581341  -0.38397244],[-0.13805267 -0.02423747  0.25994547 -0.32733103],[-6.76912828e-04 -1.54446510e-03 -1.12903631e-03 -1.00000000e+00],1725717983.1323595,[ 38.31086069 -33.18725385   3.14969167 -71.57482231]
[-0.15552977 -0.02389556  0.24528523 -0.39917736],[-0.14302977 -0.01396262  0.25778523 -0.40840694],[-0.1386802  -0.0240328   0.25988902 -0.3361126 ],[-0.0125505   0.00409341 -0.00112901 -0.17563123],1725717983.1323595,[ 35.50052854   3.01414331   3.21578122 -82.96345675]
[-0.13565298 -0.00205988  0.26401882 -0.42110511],[-0.14294249 -0.01361368  0.25743636 -0.43284145],[-0.13900902 -0.02411002  0.25983257 -0.36351392],[-0.00657657 -0.00154443 -0.00112897 -0.54802645],1725717983.1333597,[-14.96706166 -32.24762549  -1.11037779 -73.39306246]
[-0.12948255 -0.02585176  0.26867928 -0.4654129 ],[-0.14198255 -0.01335176  0.2574361  -0.4529129 ],[-0.13887414 -0.02392118  0.25990031 -0.37399179],[ 0.00269766  0.00377686  0.00135484 -0.20955753],1725717983.1333597,[ -22.00401981    5.98624321   -1.97766646 -136.91421056]
[-0.13899076 -0.00058984  0.24493583 -0.48548434],[-0.14102261 -0.01308984  0.25743583 -0.47298434],[-0.13879937 -0.02399847  0.25996804 -0.42399179],[ 0.00149547 -0.00154587  0.00135443 -1.        ],1725717983.1333597,[  4.17188464 -34.53202811   3.54710208 -66.80445946]
[-0.1295062  -0.0226482   0.26967431 -0.48404613],[-0.13875366 -0.01221732  0.25717431 -0.49654613],[-0.1388332  -0.02376474  0.25991159 -0.4243201 ],[-0.00067675  0.00467455 -0.00112889 -0.00656602],1725717983.1333597,[-23.23989061   1.72196017  -2.39773185 -77.99044575]
[-0.13573634 -0.00646115  0.26576117 -0.50760792],[-0.13648471 -0.0113448   0.2569128  -0.52010792],[-0.13877761 -0.02384195  0.2599793  -0.4432673 ],[ 0.00111198 -0.00154411  0.00135418 -0.378944  ],1725717983.134354,[ -3.88218664 -25.27429673  -1.2318836  -87.14463373]
[-0.14291694 -0.02332109  0.2578782  -0.52767937],[-0.13360491 -0.01082109  0.2564763  -0.54017937],[-0.13861811 -0.02370769  0.26004704 -0.47745005],[ 0.00318998  0.00268511  0.00135482 -0.683655  ],1725717983.134354,[ 11.87362146   1.9259695    0.55728734 -59.52928459]
[-0.12256425 -0.02200923  0.26271891 -0.56453831],[-0.1307251  -0.01029738  0.2560398  -0.56025082],[-0.13865023 -0.0237849   0.25999056 -0.47745005],[-0.00064239 -0.00154416 -0.00112958  0.        ],1725717983.134354,[ -41.64314231   -2.54302487   -0.64960046 -132.6487979 ]
[-0.12537322  0.00220255  0.25631    -0.58933137],[-0.127409   -0.01029745  0.25630172 -0.57683137],[-0.13700745 -0.02366591  0.26005832 -0.52745005],[ 0.03285544  0.0023798   0.00135508 -1.        ],1725717983.1353512,[-22.5633512  -37.60031882   0.88991419 -69.5840178 ]
[-0.12984164 -0.02223031  0.26272853 -0.58091192],[-0.12409289 -0.01029751  0.25656363 -0.59341192],[-0.136941   -0.02332384  0.26000184 -0.53286677],[ 0.00132903  0.00684149 -0.00112954 -0.10833455],1725717983.1353512,[-13.05275129   2.10827899  -0.66513931 -56.77823222]
[-0.12746923 -0.01734964  0.2687145  -0.6143065 ],[-0.11946778 -0.01029751  0.2562145  -0.61086524],[-0.1367986  -0.02340105  0.26006959 -0.53286677],[ 0.00284799 -0.00154426  0.00135507  0.        ],1725717983.1353512,[ -20.37611322   -8.69861849   -1.96153518 -123.52983452]
[-0.10957689 -0.02279751  0.2496993  -0.61581855],[-0.11484267 -0.01029751  0.25586537 -0.62831855],[-0.13670376 -0.02328175  0.26013732 -0.58286677],[ 0.00189691  0.00238596  0.00135448 -1.        ],1725717983.1353512,[-63.70025431   0.15891156   2.48871898 -20.22212611]
[-0.09706231  0.00194077  0.24406351 -0.64831481],[-0.10812318 -0.01055923  0.25656351 -0.6448991 ],[-0.12080813 -0.02335895  0.26008085 -0.58286677],[ 0.31791258 -0.00154387 -0.00112925  0.        ],1725717983.136443,[ -48.29797118  -36.95316555    3.58005428 -101.98962134]
[-0.11390369  0.00104115  0.24476166 -0.67397965],[-0.10140369 -0.01082096  0.25726166 -0.66147965],[-0.11658059 -0.02304603  0.26002441 -0.63286677],[ 0.08455078  0.0062584  -0.00112892 -1.        ],1725717983.136443,[  2.69800703 -31.62124647   3.35019742 -42.58812156]
[-0.09337119  0.00263891  0.2689763  -0.69143296],[-0.09258976 -0.00986109  0.2564763  -0.67893296],[-0.11661399 -0.02286608  0.25996796 -0.63286677],[-0.00066796  0.00359889 -0.00112898  0.        ],1725717983.1373463,[-56.67218975 -33.86985179  -2.22648705 -85.68496263]
[-0.08591911  0.00170832  0.25213307 -0.68388628],[-0.08377583 -0.00890122  0.25569093 -0.69638628],[-0.10633884 -0.02264772  0.26003567 -0.66537624],[ 0.20550303  0.00436722  0.0013543  -0.65018935],1725717983.1373463,[-41.56605669 -31.98526509   1.90903594  -5.20629452]
[-0.07150711 -0.01385769  0.26391676 -0.72197623],[-0.0747874  -0.00872665  0.25577815 -0.70947623],[-0.10475615 -0.02246275  0.25997921 -0.66537624],[ 0.03165368  0.00369932 -0.00112935  0.        ],1725717983.1373463,[-74.54011877  -9.10061936  -0.9856107  -92.99516737]
[-0.06469734 -0.02105208  0.24817769 -0.72567128],[-0.06579896 -0.00855208  0.25586537 -0.72256619],[-0.08510933 -0.02234342  0.26004695 -0.71537624],[ 0.39293642  0.0023867   0.00135493 -1.        ],1725717983.1373463,[-37.60840255  -0.65607769   2.77056981   8.63692463]
[-0.04247787  0.00403514  0.256565   -0.73222191],[-0.05497787 -0.00846486  0.25586537 -0.73914677],[-0.08430862 -0.02222447  0.2599905  -0.71537624],[ 0.01601416  0.00237903 -0.00112915  0.        ],1725717983.1383443,[-95.85669495 -38.24213633   0.66849502 -25.38057861]
[-0.05634523 -0.00747342  0.24349146 -0.76106255],[-0.04415678 -0.00837764  0.25586537 -0.75572735],[-0.06377538 -0.02184919  0.25993402 -0.71537624],[ 0.4106649   0.00750553 -0.00112955  0.        ],1725717983.1383443,[ -1.98893117 -17.2723446    3.74857476 -74.14943106]
[-0.04491953  0.00420971  0.25821222 -0.76790506],[-0.03490656 -0.00829029  0.25577801 -0.76969004],[-0.06362319 -0.02172761  0.25987758 -0.72758264],[ 0.00304372  0.00243153 -0.00112881 -0.24412789],1725717983.1383443,[-43.52791612 -35.89473798   0.21742351 -50.65093059]
[-0.01315634 -0.01287728  0.24929356 -0.77115272],[-0.02565634 -0.00820294  0.25569066 -0.78365272],[-0.06154438 -0.02145444  0.2598211  -0.72758264],[ 0.04157635  0.00546357 -0.00112957  0.        ],1725717983.1383443,[-112.81477349   -8.8330952     2.40539061  -59.07139518]
[-0.02588719 -0.00615282  0.26118009 -0.79268182],[-0.01640611 -0.00907565  0.25577801 -0.79761541],[-0.04128919 -0.02133513  0.25976464 -0.72758264],[ 0.40510365  0.00238616 -0.00112917  0.        ],1725717983.1393414,[-19.20687904 -20.9875676   -0.4317837  -96.26488511]
[-0.00971074 -0.01275525  0.24336537 -0.79907809],[-0.00715589 -0.00994837  0.25586537 -0.81157809],[-0.04118975 -0.0212102   0.2598324  -0.77758264],[ 0.00198876  0.00249861  0.00135511 -1.        ],1725717983.1393414,[-72.11905152 -10.19609787   3.8030022   -7.44421977]
[-0.00988202 -0.02969144  0.24743671 -0.82246568],[ 0.00261798 -0.01719144  0.25612715 -0.82466808],[-0.02288896 -0.02109074  0.25977596 -0.77758264],[ 0.36601598  0.00238913 -0.00112876  0.        ],1725717983.1393414,[-19.91388582  13.79801568   2.67302575 -70.47166529]
[ 0.02489185 -0.02627523  0.25700935 -0.84005069],[ 0.01239185 -0.0244345   0.25638893 -0.83775806],[-0.02279692 -0.02116889  0.2597195  -0.78302488],[ 0.00184066 -0.00156291 -0.00112909 -0.10884488],1725717983.1403382,[-113.32030081    6.23942129    0.49917224  -81.10259863]
[ 0.02844494 -0.04535612  0.26487818 -0.85392028],[ 0.02312559 -0.03918256  0.25630172 -0.84997532],[-0.0030388  -0.02124621  0.25966303 -0.80708654],[ 0.39516242 -0.00154644 -0.00112949 -0.48123329],1725717983.1403382,[-59.4227095   34.54943977  -1.22721952 -56.92834344]
[ 0.04487486 -0.0640798   0.24404475 -0.85455592],[ 0.03385932 -0.05393061  0.2562145  -0.86219257],[ 0.00858178 -0.02149977  0.25973077 -0.80708654],[ 0.23241165 -0.00507132  0.00135475  0.        ],1725717983.1403382,[-77.74549571  58.85351511   3.66160758 -62.96468252]
[ 0.02964968 -0.05591694  0.25829699 -0.87902684],[ 0.04214968 -0.06841694  0.25516722 -0.87179193],[ 0.02726675 -0.04692619  0.25967433 -0.80708654],[ 0.37369933 -0.50852822 -0.00112878  0.        ],1725717983.1403382,[   8.36671159    7.05244026    0.158782   -106.70723848]
[ 0.05419586 -0.08032681  0.26586316 -0.88738277],[ 0.05044003 -0.08290327  0.25411993 -0.88139129],[ 0.02723681 -0.04700338  0.25961785 -0.85708654],[-5.98771809e-04 -1.54381300e-03 -1.12951575e-03 -1.00000000e+00],1725717983.1413386,[-66.01758118  47.47527131  -1.45080481 -20.00185729]
[ 0.06241853 -0.10277065  0.26714351 -0.89461509],[ 0.05977754 -0.10253816  0.25464351 -0.89186338],[ 0.04270744 -0.05112626  0.25968558 -0.85708654],[ 0.30941257 -0.08245761  0.00135463  0.        ],1725717983.1413386,[-38.34338179  70.797098    -1.65296799 -53.00919411]
[ 0.08161505 -0.11970639  0.2675249  -0.91045582],[ 0.06911505 -0.12217305  0.2551671  -0.90233546],[ 0.04355058 -0.08754916  0.25975331 -0.85708654],[ 0.01686293 -0.72845797  0.00135455  0.        ],1725717983.1413386,[-86.77862213  39.65386861  -1.71291221 -78.0509888 ]
[ 0.08558788 -0.13477292  0.24280085 -0.91842274],[ 0.07688176 -0.13840462  0.25499265 -0.90844396],[ 0.06240511 -0.08825087  0.25982104 -0.87607789],[ 0.37709046 -0.01403424  0.00135453 -0.37982695],1725717983.142333,[-42.59455088  63.46845745   3.99434321 -50.60346867]
[ 0.08235743 -0.15365586  0.2423182  -0.91559593],[ 0.08464847 -0.15463619  0.2548182  -0.91455245],[ 0.06408023 -0.12066871  0.2597646  -0.87607789],[ 0.03350236 -0.64835686 -0.00112869  0.        ],1725717983.142333,[-36.26852937  41.60268031   3.84250475 -50.80693694]
[ 0.10732618 -0.17977765  0.25074986 -0.91638947],[ 0.09599314 -0.17776188  0.25438185 -0.92240638],[ 0.06465232 -0.12175307  0.25970817 -0.87607789],[ 0.01144195 -0.02168719 -0.00112873  0.        ],1725717983.142333,[-98.79087995  80.18180807   1.88526845 -53.5921897 ]
[ 0.10468063 -0.20281662  0.2414455  -0.92078337],[ 0.1073378  -0.20088756  0.2539455  -0.9302603 ],[ 0.08344811 -0.1588354   0.2596517  -0.87607789],[ 0.3759157  -0.7416467  -0.00112925  0.        ],1725717983.142333,[-35.93667136  56.04194901   4.09858391 -61.12030299]
[ 0.11503902 -0.21758113  0.24636851 -0.92386906],[ 0.11938055 -0.22383862  0.2536837  -0.93636906],[ 0.08397998 -0.17789344  0.25959528 -0.87607789],[ 0.01063752 -0.38116071 -0.0011286   0.        ],1725717983.14333,[-68.78109837  51.77223798   2.85969634 -64.56547643]
[ 0.12836763 -0.25928968  0.2409219  -0.94732472],[ 0.13142329 -0.24678968  0.2534219  -0.94247782],[ 0.10010738 -0.1877696   0.25953883 -0.87607789],[ 0.32254784 -0.19752313 -0.00112898  0.        ],1725717983.14333,[ -57.96232081   98.96999979    4.15005591 -105.30452716]
[ 0.14602576 -0.26641277  0.24792606 -0.94021451],[ 0.14259339 -0.26738443  0.25315998 -0.94771385],[ 0.11006912 -0.22497066  0.2594824  -0.92607789],[ 0.19923478 -0.74402118 -0.00112854 -1.        ],1725717983.14333,[-78.17870021  50.39161734   2.47122365   8.75255645]
[ 0.16001769 -0.27547919  0.25482937 -0.94247138],[ 0.15376349 -0.28797919  0.25289807 -0.95294988],[ 0.12784872 -0.23257858  0.25942595 -0.92607789],[ 0.35559209 -0.15215858 -0.00112904  0.        ],1725717983.14333,[-65.74231018  56.83788149   0.9410922  -22.72269767]
[ 0.16344696 -0.30014913  0.25539156 -0.95322544],[ 0.1646718  -0.30866143  0.25281085 -0.95731321],[ 0.14244305 -0.25356218  0.25936948 -0.92607789],[ 0.29188651 -0.41967183 -0.00112933  0.        ],1725717983.1443,[-39.50361657  62.02324817   0.86890756 -40.99671926]
[ 0.1861746  -0.33623708  0.26251223 -0.9593624 ],[ 0.17558011 -0.32934368  0.25272363 -0.96167654],[ 0.14342367 -0.28441977  0.25931301 -0.92607789],[ 0.01961245 -0.61715188 -0.00112932  0.        ],1725717983.1443,[-97.90907087  69.14867389  -0.77617246 -46.88128511]
