target,real_target,js,jv,time,action
[-0.17354619  0.01297584  0.25890306 -0.15125958],[-0.14154619 -0.01902416  0.25865796 -0.18325958],[-0.13626075 -0.01256269  0.26089141 -0.13920043],[ 0.35465957  0.00352504 -0.0011299  -1.        ],1725717989.5785406,[103.13569903 -33.78567832   0.44679363  25.81665648]
[-0.17372069 -0.02323112  0.29065783 -0.19477063],[-0.14172069 -0.01850051  0.25865783 -0.20943952],[-0.15834321 -0.01234614  0.26083491 -0.13920043],[-0.44164919  0.00433091 -0.00112987  0.        ],1725717989.5785406,[ 23.51595906  19.58985052  -6.88169844 -94.2379671 ]
[-0.13283313 -0.04997687  0.24744068 -0.26041895],[-0.14189519 -0.01797687  0.25865769 -0.23561946],[-0.15835073 -0.01242753  0.26090238 -0.18920043],[-1.50450752e-04 -1.62776775e-03  1.34928537e-03 -1.00000000e+00],1725717989.579538,[ -69.42808458   53.38773136    3.39788176 -101.51963598]
[-0.13497188 -0.04927879  0.25506909 -0.26418211],[-0.14215705 -0.01727879  0.25857048 -0.26092668],[-0.13924943 -0.02556428  0.26084592 -0.23920043],[ 0.38202598 -0.26273498 -0.00112924 -1.        ],1725717989.579538,[ -0.5800052   29.31979181   1.19343817 -10.78213255]
[-0.11041891 -0.02025869  0.27857688 -0.2841199 ],[-0.14241891 -0.01658071  0.25848326 -0.2862339 ],[-0.13908775 -0.02568902  0.26078943 -0.23920043],[ 0.00323369 -0.00249487 -0.00112974  0.        ],1725717989.579538,[-69.5182944  -11.34624852  -4.15076613 -68.86383484]
[-0.17459341 -0.00481417  0.2384069  -0.32471152],[-0.14259341 -0.01614428  0.25848313 -0.30892323],[-0.12025446 -0.0255694   0.26085708 -0.24289513],[ 0.37666586  0.00239254  0.00135304 -0.07389397],1725717989.579538,[ 146.24027201  -29.5938694     5.34463591 -125.70815501]
[-0.17476791 -0.0427089   0.28993844 -0.32713038],[-0.14276791 -0.01570786  0.25848299 -0.33161256],[-0.14208019 -0.0254112   0.26080066 -0.29289513],[-0.43651467  0.00316396 -0.00112841 -1.        ],1725717989.5805347,[ 59.79540167  28.28824122  -6.93031886 -22.35157953]
[-0.12143316  0.01699029  0.24772881 -0.35084384],[-0.14294248 -0.01500971  0.25830854 -0.3577925 ],[-0.1591893  -0.02552509  0.26086812 -0.29289513],[-0.34218225 -0.00227791  0.00134918  0.        ],1725717989.5805347,[-106.63704566  -64.69511287    3.3168014   -87.87475026]
[-0.14450432 -0.02670089  0.2901341  -0.39501478],[-0.14311706 -0.01431156  0.2581341  -0.38397244],[-0.13739065  0.00036269  0.26081166 -0.32875517],[ 0.43597311  0.51775568 -0.00112926 -0.71720069],1725717989.5805347,[ 32.52832825  45.69876373  -6.87895106 -91.4519171 ]
[-0.14875079  0.01803738  0.28293687 -0.37640694],[-0.14302977 -0.01396262  0.25778523 -0.40840694],[-0.1375473  -0.00242171  0.26087912 -0.37875517],[-0.00313303 -0.05568809  0.00134928 -1.        ],1725717989.5815325,[ 25.02506172 -33.81885341  -4.7794758   36.0314147 ]
[-0.14877614 -0.04561368  0.28943636 -0.42971298],[-0.14294249 -0.01361368  0.25743636 -0.43284145],[-0.13755035 -0.00220446  0.26094674 -0.37875517],[-6.10716481e-05  4.34507808e-03  1.35240616e-03  0.00000000e+00],1725717989.5815325,[ 23.47068272  66.45633193  -6.33255031 -92.85121363]
[-0.17398255 -0.04014663  0.2254361  -0.4209129 ],[-0.14198255 -0.01335176  0.2574361  -0.4529129 ],[-0.13755802 -0.03720297  0.26101426 -0.42875517],[-1.53363746e-04 -6.99970106e-01  1.35028925e-03 -1.00000000e+00],1725717989.5815325,[86.04548553 -1.91550967  8.47299845 38.57583674]
[-0.11595815  0.01891016  0.27091803 -0.44098434],[-0.14102261 -0.01308984  0.25743583 -0.47298434],[-0.1596413  -0.03708396  0.26095797 -0.42875517],[-0.44166566  0.00238008 -0.00112569  0.        ],1725717989.5815325,[-122.8281651   -82.36156609   -2.65023861  -25.77680821]
[-0.15694247 -0.02124786  0.22517431 -0.46924607],[-0.13875366 -0.01221732  0.25717431 -0.49654613],[-1.37826118e-01  3.80272631e-04  2.61025686e-01 -4.28755167e-01],[0.43630369 0.74928468 0.00135428 0.        ],1725717989.58253,[ 64.67104607  39.67706369   8.3490813  -67.01362227]
[-0.16571068  0.0206552   0.24383147 -0.53282955],[-0.13648471 -0.0113448   0.2569128  -0.52010792],[-1.57888514e-01 -3.29707060e-04  2.60969393e-01 -4.29083954e-01],[-0.40124792 -0.01419959 -0.00112586 -0.00657574],1725717989.58253,[  11.9029362   -33.8090832     3.58171215 -167.30644175]
[-0.14391638  0.02117891  0.22567943 -0.55213086],[-0.13360491 -0.01082109  0.2564763  -0.54017937],[-1.57921094e-01 -1.12658591e-04  2.60912933e-01 -4.79083954e-01],[-6.51599771e-04  4.34096939e-03 -1.12920497e-03 -1.00000000e+00],1725717989.58253,[-37.8609199  -28.14883475   7.93377496 -81.68653944]
[-0.1022397   0.02170262  0.229252   -0.53797266],[-0.1307251  -0.01029738  0.2560398  -0.56025082],[-1.57034905e-01  3.49335126e-05  2.60856617e-01 -5.04807237e-01],[ 0.01772378  0.00295184 -0.00112633 -0.51446566],1725717989.58253,[-130.57711946  -28.65526846    6.91643667  -24.63524433]
[-0.095409   -0.01236563  0.22430172 -0.59908182],[-0.127409   -0.01029745  0.25630172 -0.57683137],[-1.35267064e-01  1.85866902e-04  2.60800251e-01 -5.04807237e-01],[ 0.43535682  0.00301867 -0.00112732  0.        ],1725717989.5835268,[ -77.42410414   21.4736352     8.07900829 -153.77485379]
[-0.10204893 -0.00455567  0.22456363 -0.58202514],[-0.12409289 -0.01029751  0.25656363 -0.59341192],[-1.14708325e-01  1.01862965e-04  2.60743945e-01 -5.54807237e-01],[ 0.41117478 -0.00168008 -0.00112612 -1.        ],1725717989.5835268,[-15.75274706   5.01626688   7.95646069  -3.74041732]
[-0.08746778 -0.00667643  0.26846192 -0.58798897],[-0.11946778 -0.01029751  0.2562145  -0.61086524],[-1.14579829e-01  2.44152721e-05  2.60687632e-01 -5.54807237e-01],[ 0.00256991 -0.00154895 -0.00112625  0.        ],1725717989.5835268,[-62.35274668   9.13805143  -2.15340655 -46.66253345]
[-0.14684267 -0.0144175   0.26979364 -0.65196048],[-0.11484267 -0.01029751  0.25586537 -0.62831855],[-9.98528021e-02 -5.32258821e-05  2.60755358e-01 -5.54807237e-01],[ 0.29454055 -0.00155282  0.00135452  0.        ],1725717989.5835268,[ 127.37533406   20.05946427   -2.00116318 -158.94861188]
[-0.14012318 -0.04255923  0.28856351 -0.63311109],[-0.10812318 -0.01055923  0.25656351 -0.6448991 ],[-1.21366444e-01 -1.35236786e-04  2.60823089e-01 -6.04807237e-01],[-0.43027284 -0.00164022  0.00135462 -1.        ],1725717989.5845277,[28.08901695 60.02231858 -6.29141113 -4.31338514]
[-0.10479568  0.02117904  0.22526166 -0.62947965],[-0.10140369 -0.01082096  0.25726166 -0.66147965],[-0.12140448 -0.02786764  0.26089061 -0.60480724],[-0.00076064 -0.55464813  0.00135033  0.        ],1725717989.5845277,[-48.63224858 -77.85486434   8.47713046 -30.82449509]
[-0.12458976  0.01137407  0.26277861 -0.65110671],[-0.09258976 -0.00986109  0.2564763  -0.67893296],[-0.11698916  0.00898829  0.26083432 -0.60480724],[ 0.08830631  0.73711869 -0.00112565  0.        ],1725717989.5845277,[ 25.41407475   3.54007263  -0.80648212 -71.49628706]
[-0.1067459  -0.02464329  0.22807136 -0.72020581],[-0.08377583 -0.00890122  0.25569093 -0.69638628],[-0.11699542  0.0089108   0.26090208 -0.61192448],[-1.25209398e-04 -1.54981579e-03  1.35521960e-03 -1.42344860e-01],1725717989.5855215,[ -28.44730872   49.44373854    7.57329071 -172.68264669]
[-0.05024193 -0.00285644  0.28777815 -0.74147623],[-0.0747874  -0.00872665  0.25577815 -0.70947623],[-0.11691588  0.00259983  0.26084575 -0.66192448],[ 0.00159083 -0.12621939 -0.00112672 -1.        ],1725717989.5855215,[-161.557208      3.17417276   -6.5275403   -91.21811649]
[-0.03379896 -0.00568461  0.22386537 -0.72938167],[-0.06579896 -0.00855208  0.25586537 -0.72256619],[-0.09583701  0.0025224   0.26091325 -0.71192448],[ 0.4215774  -0.00154858  0.00134993 -1.        ],1725717989.5855215,[-127.83483217   11.22759676    8.79545482    6.76190825]
[-0.04893514 -0.04046486  0.26483023 -0.74848838],[-0.05497787 -0.00846486  0.25586537 -0.73914677],[-0.07508743  0.00244453  0.26085698 -0.71192448],[ 0.41499152 -0.0015574  -0.00112521  0.        ],1725717989.5855215,[-40.53366491  61.6153278   -1.28760674 -57.435568  ]
[-0.02308925  0.00117711  0.28786537 -0.74505353],[-0.04415678 -0.00837764  0.25586537 -0.75572735],[-0.07377682 -0.02788798  0.26092474 -0.71192448],[ 0.02621223 -0.60665029  0.00135501  0.        ],1725717989.5865185,[-115.5941045   -48.68417934   -6.1584498   -42.0816267 ]
[-0.06690656 -0.0341916   0.23935047 -0.7421862 ],[-0.03490656 -0.00829029  0.25577801 -0.76969004],[-0.05335109 -0.02542308  0.26099226 -0.71192448],[0.40851455 0.04929809 0.00135057 0.        ],1725717989.5865185,[ 53.61697747  16.99827025   5.25090593 -38.56915535]
[-0.05625683 -0.03407565  0.28769066 -0.79921022],[-0.02565634 -0.00820294  0.25569066 -0.78365272],[-0.06307378 -0.02550239  0.26093584 -0.71192448],[-0.19445362 -0.00158616 -0.0011285   0.        ],1725717989.5865185,[ -22.26598875   11.28871141   -6.37389952 -142.58869993]
[-0.01591089  0.01681517  0.27738264 -0.80535254],[-0.01640611 -0.00907565  0.25577801 -0.79761541],[-0.06300663 -0.02558005  0.26100335 -0.76192448],[ 0.001343   -0.00155324  0.00135022 -1.        ],1725717989.5865185,[-114.28382326  -63.26852447   -3.49885759  -36.27334594]
[ 0.02484411 -0.04027694  0.26118495 -0.77957809],[-0.00715589 -0.00994837  0.25586537 -0.81157809],[-0.04273087 -0.00235394  0.26107103 -0.76192448],[0.40551505 0.46452209 0.00135367 0.        ],1725717989.5875163,[-1.49292354e+02  6.15727695e+01  1.38894242e-01 -1.09310402e+01]
[ 0.02016057 -0.0274746   0.28812715 -0.81629065],[ 0.00261798 -0.01719144  0.25612715 -0.82466808],[-0.02272124 -0.03260904  0.26101453 -0.76192448],[ 0.40019263 -0.60510199 -0.00112997  0.        ],1725717989.5875163,[-79.90374447 -12.95018244  -6.23692207 -89.38536908]
[ 0.02650713 -0.0564345   0.27968626 -0.82036873],[ 0.01239185 -0.0244345   0.25638893 -0.83775806],[-0.00348398 -0.03248909  0.26108206 -0.79952499],[ 0.38474526  0.00239902  0.00135046 -0.7520101 ],1725717989.5875163,[-57.60763068  35.77683161  -4.00716074 -11.42298686]
[ 0.00327626 -0.07118256  0.27365341 -0.81797532],[ 0.02312559 -0.03918256  0.25630172 -0.84997532],[ 0.00676214 -0.0328056   0.26114972 -0.79952499],[ 0.20492245 -0.00633012  0.00135324  0.        ],1725717989.5885124,[ 20.46204293  52.72649314  -2.68931751 -23.20559927]
[ 0.0113974  -0.08593061  0.2242145  -0.85079205],[ 0.03385932 -0.05393061  0.2562145  -0.86219257],[ 0.00674351 -0.04454851  0.26121743 -0.79952499],[-0.00037266 -0.23485816  0.0013543   0.        ],1725717989.5885124,[-12.93043689  55.05519653   8.63967251 -83.4245646 ]
[ 0.05171916 -0.03641694  0.28295229 -0.88210074],[ 0.04214968 -0.06841694  0.25516722 -0.87179193],[ 0.00687303 -0.06137279  0.26116116 -0.82697358],[ 0.00259038 -0.33648567 -0.00112553 -0.54897192],1725717989.5885124,[-109.54808193  -42.45192687   -5.3866933   -74.62068878]
[ 0.03904509 -0.09264065  0.24484978 -0.89470103],[ 0.05044003 -0.08290327  0.25411993 -0.88139129],[ 0.02628455 -0.06061903  0.26122875 -0.84088398],[ 0.38823042  0.01507527  0.00135174 -0.27820806],1725717989.58951,[-14.04064094  50.43682856   3.988128   -70.40964896]
[ 0.06686772 -0.13085758  0.22264351 -0.85986338],[ 0.05977754 -0.10253816  0.25464351 -0.89186338],[ 0.02640896 -0.06828739  0.26117229 -0.84633269],[ 0.00248815 -0.15336727 -0.00112915 -0.10897403],1725717989.58951,[-95.46083741  86.97209307   8.69960014   1.47693978]
[ 0.03711505 -0.10019401  0.25223797 -0.88003708],[ 0.06911505 -0.12217305  0.2551671  -0.90233546],[ 0.04556876 -0.10550822  0.26111602 -0.84633269],[ 0.38319614 -0.74441666 -0.00112543  0.        ],1725717989.58951,[ 36.92021502 -16.74666291   1.65429178 -54.17317921]
[ 0.10142087 -0.12516479  0.26316963 -0.87822903],[ 0.07688176 -0.13840462  0.25499265 -0.90844396],[ 0.04516014 -0.10538648  0.26105953 -0.84633269],[-0.00817255  0.00243492 -0.00112975  0.        ],1725717989.5905077,[-143.05654872   29.70463477   -0.57498369  -41.23530507]
[ 0.05264847 -0.12263619  0.2868182  -0.93910125],[ 0.08464847 -0.15463619  0.2548182  -0.91455245],[ 0.06417256 -0.10551544  0.2611273  -0.84633269],[ 0.38024849 -0.00257919  0.00135537  0.        ],1725717989.5905077,[  50.76546614   22.21840763   -5.8896932  -151.6731675 ]
[ 0.08153919 -0.20031363  0.25704856 -0.89517394],[ 0.09599314 -0.17776188  0.25438185 -0.92240638],[ 0.05794707 -0.1056002   0.26119485 -0.89633269],[-0.12450989 -0.00169519  0.00135103 -1.        ],1725717989.5905077,[-63.1292896  136.14542542   1.21294361  46.61465881]
[ 0.11401713 -0.22602178  0.2629964  -0.93960561],[ 0.1073378  -0.20088756  0.2539455  -0.9302603 ],[ 0.07163887 -0.14277737  0.26113836 -0.89633269],[ 0.2738361  -0.74354356 -0.00112985  0.        ],1725717989.5905077,[-95.96479277 108.23842177  -0.46929308 -78.44746078]
[ 0.14069473 -0.23983458  0.24068336 -0.96836906],[ 0.11938055 -0.22383862  0.2536837  -0.93636906],[ 0.0903542  -0.179938    0.26120613 -0.91532804],[ 0.37430655 -0.7432126   0.00135543 -0.37990702],1725717989.5915046,[-108.34566294   75.71633129    4.74060851  -74.70284221]
[ 0.10555004 -0.22539004  0.23144904 -0.91047782],[ 0.13142329 -0.24678968  0.2534219  -0.94247782],[ 0.10893351 -0.21687583  0.26114969 -0.92924745],[ 0.37158624 -0.73875646 -0.00112882 -0.27838832],1725717989.5915046,[28.21722707  3.87259311  6.62665505 59.24502658]
[ 0.1275923  -0.29918412  0.2687556  -0.95381885],[ 0.14259339 -0.26738443  0.25315998 -0.94771385],[ 0.10889836 -0.21695288  0.2610933  -0.91637453],[-0.00070293 -0.00154103 -0.00112765  0.25745851],1725717989.592502,[-47.75999799 119.11331605  -2.06232457 -76.40920731]
[ 0.18576349 -0.27462392  0.24782718 -0.96314738],[ 0.15376349 -0.28797919  0.25289807 -0.95294988],[ 0.11233206 -0.25422061  0.26116104 -0.93198667],[ 0.06867395 -0.74535464  0.00135467 -0.31224294],1725717989.592502,[-175.01635421   18.06871121    3.14508906  -38.11600028]
[ 0.1966718  -0.30607508  0.27317169 -0.96866151],[ 0.1646718  -0.30866143  0.25281085 -0.95731321],[ 0.13072591 -0.25430069  0.26110457 -0.93198667],[ 0.367877  -0.0016016 -0.0011294  0.       ],1725717989.592502,[-134.88059956   72.83955148   -2.91080929  -51.05757007]
[ 0.20758011 -0.35474732  0.28472363 -0.92967654],[ 0.17558011 -0.32934368  0.25272363 -0.96167654],[ 0.14896688 -0.29118534  0.26117227 -0.93198667],[ 0.36481931 -0.73769298  0.00135414  0.        ],1725717989.592502,[-119.61553147   85.59167931   -5.29706029   21.76216777]
