target,real_target,js,jv,time,action
[-0.28863249  0.30011103 -0.01044308  1.26071184],[-0.26197392  0.28431401  0.0144863   1.22871184],[-0.28435462  0.28134701  0.01504032  1.30627028],[-0.45700612  0.01272653 -0.00107344 -1.        ],1725717991.459305,[  1.74142506 -23.61056147   5.85772057 -21.50715674]
[-0.24903702  0.31631408  0.0464863   1.21179725],[-0.26258479  0.28431408  0.0144863   1.19642317],[-0.28439311  0.28148118  0.01498674  1.30627028],[-0.00076976  0.00268331 -0.00107174  0.        ],1725717991.459305,[ -89.49415512  -48.28306562   -7.50429191 -148.18339878]
[-0.23583855  0.26321002 -0.0175137   1.1321345 ],[-0.26319566  0.28431416  0.0144863   1.1641345 ],[-0.25991639  0.2838418   0.01505252  1.25627028],[ 0.4895345   0.04721242  0.00131569 -1.        ],1725717991.459305,[ -45.88355772   35.18536304    7.81035209 -178.09734125]
[-0.28163141  0.29101527 -0.00257329  1.14513888],[-0.26380652  0.28440143  0.01431173  1.13620931],[-0.2564546   0.28353836  0.01499901  1.20627028],[ 0.06923566 -0.00606873 -0.00107017 -1.        ],1725717991.4603019,[ 72.00616515 -13.89916977   3.71476749 -50.45133494]
[-0.29375786  0.30197461  0.02874294  1.12058525],[-0.26441738  0.28448871  0.01413716  1.10828412],[-0.28036507  0.28366285  0.01494538  1.20627028],[-0.47820926  0.00248976 -0.00107271  0.        ],1725717991.4603019,[  23.35275387  -25.72480542   -3.35167138 -124.88997821]
[-0.23302824  0.2550618   0.04613716  1.11497682],[-0.26502824  0.284576    0.01413716  1.08297682],[-0.28037448  0.28380357  0.01501144  1.15627028],[-1.88347859e-04  2.81430957e-03  1.32129328e-03 -1.00000000e+00],1725717991.4603019,[-122.86053893   44.68472949   -7.02232527  -33.19941306]
[-0.26814572  0.25913898  0.02545443  1.03006406],[-0.2656391   0.28466329  0.01413716  1.05766952],[-0.25585921  0.28144614  0.01507727  1.15627028],[ 0.49030542 -0.04714851  0.00131668  0.        ],1725717991.4603019,[  49.15025741   28.52298204   -2.07382769 -207.35032429]
[-0.25782965  0.31666316  0.04613729  1.06261694],[-0.26616268  0.28466316  0.01413729  1.03061694],[-0.26187688  0.28132211  0.01514338  1.10627028],[-0.12035326 -0.00248074  0.00132213 -1.        ],1725717991.4612994,[-14.88767241 -54.91463311  -7.02647677 -17.99702521]
[-0.29512548  0.2764479   0.03145179  0.97156436],[-0.26668626  0.28466302  0.01413742  1.00356436],[-0.26172531  0.28943199  0.01520921  1.10627028],[0.00303133 0.16219778 0.00131667 0.        ],1725717991.4612994,[  84.54565398   24.06690268   -3.42467395 -221.51705202]
[-0.25230255  0.28302849  0.04364121  0.94538439],[-0.2672099   0.2846631   0.01405007  0.97738439],[-0.28621235  0.28933569  0.01527528  1.05627028],[-0.48974074 -0.00192609  0.00132124 -1.        ],1725717991.4612994,[ -97.36466609    7.36829761   -6.36270971 -134.93575775]
[-0.26449961  0.31666317  0.03624443  0.98320442],[-0.26773354  0.28466317  0.01396272  0.95120442],[-0.2615818   0.28925283  0.01534117  1.00627028],[ 0.49261084 -0.00165713  0.00131785 -1.        ],1725717991.4612994,[ 20.59356013 -41.01539059  -4.52349455  11.70668276]
[-2.97590488e-01  3.03855940e-01  5.96301054e-04  8.93897151e-01],[-0.26764627  0.28457588  0.01370093  0.92589715],[-0.26160404  0.28985962  0.01540718  1.00627028],[-0.00044472  0.01213578  0.00132026  0.        ],1725717991.4622698,[  88.2274929   -16.55210593    3.61839239 -191.2000142 ]
[-0.24562508  0.25248859  0.01210971  0.89957688],[-0.26755899  0.28448859  0.01343914  0.90058988],[-0.28610621  0.28998536  0.01535354  0.95627028],[-0.49004339  0.0025147  -0.00107279 -1.        ],1725717991.4622698,[-114.70320311   56.8777836     0.59704742  -48.10900585]
[-0.29563568  0.25231408  0.04543914  0.89464363],[-0.26624997  0.28431408  0.01343914  0.87702796],[-0.26143825  0.26737944  0.01529987  0.95627028],[ 0.49335921 -0.45211837 -0.00107343  0.        ],1725717991.4622698,[100.86610747  16.67050507  -6.96714126 -83.71512787]
[-0.29694095  0.27969379  0.01211035  0.83053525],[-0.26494095  0.28413957  0.01343914  0.85346603],[-0.28595022  0.26729534  0.01536571  0.92730817],[-0.49023944 -0.00168198  0.00131679 -0.57924217],1725717991.463267,[  13.83645935  -20.30316185    1.0527968  -144.61045958]
[-0.24883125  0.31622692 -0.01891     0.84104015],[-0.26223572  0.28422692  0.01309     0.82815874],[-0.28598536  0.26742339  0.01531204  0.87730817],[-7.02839310e-04  2.56096430e-03 -1.07336216e-03 -1.00000000e+00],1725717991.463267,[-96.6018936  -69.63970098   7.84099322 -18.83143681]
[-0.23537399  0.25231427 -0.01925914  0.83485144],[-0.25953048  0.28431427  0.01274086  0.80285144],[-0.26136647  0.30114461  0.01525853  0.87730817],[ 0.49237788  0.67442434 -0.00107017  0.        ],1725717991.463267,[-49.93107585  78.45282725   7.59686815 -59.01346339]
[-0.26466989  0.2802932   0.02311719  0.75240805],[-0.2563016   0.28440143  0.01256642  0.78278017],[-0.25547144  0.26107953  0.01520501  0.87730817],[ 0.11790054 -0.80130154 -0.00107041  0.        ],1725717991.463267,[  33.07591944  -35.11683502   -2.16837249 -204.44097868]
[-0.25037754  0.27147999 -0.00144922  0.76207279],[-0.25307271  0.28448859  0.01239199  0.7627089 ],[-0.25567075  0.26133635  0.01527112  0.82730817],[-0.00398626  0.00513637  0.00132208 -1.        ],1725717991.4642642,[-16.76673002 -12.08932535   3.92676905 -57.47163306]
[-0.27431685  0.25196501  0.00820109  0.70889229],[-0.24914575  0.28396501  0.01230464  0.74089229],[-0.25553143  0.26145975  0.01521748  0.82730817],[ 0.0027865   0.00246796 -0.00107267  0.        ],1725717991.4642642,[  48.73887305   15.34841316    1.44579095 -181.8355948 ]
[-0.21321878  0.30951798  0.04421728  0.72189525],[-0.24521878  0.28344142  0.01221728  0.71907568],[-0.26114704  0.26137642  0.01516382  0.77730817],[-0.11231213 -0.00166657 -0.00107328 -1.        ],1725717991.4642642,[-126.428549    -71.80960843   -6.755346    -42.90364026]
[-0.27285546  0.26037246  0.02495935  0.70753342],[-0.24085546  0.28370322  0.01213006  0.69813171],[-0.23713135  0.29686684  0.01522968  0.77730817],[0.48031363 0.70980847 0.00131718 0.        ],1725717991.4642642,[107.58895499  60.3059949   -1.94574435 -98.99634475]
[-0.2448875   0.29893973  0.00390615  0.69080958],[-0.23649214  0.28396502  0.01204285  0.67718774],[-0.26110992  0.26660367  0.01529579  0.72730817],[-0.47957122 -0.60526348  0.00132221 -1.        ],1725717991.465262,[-54.35099952 -52.55113003   2.71860418 -32.20557552]
[-0.22026727  0.30327287  0.02395828  0.64757755],[-0.23029623  0.28396508  0.01186828  0.65537113],[-0.25157412  0.27191267  0.01524214  0.72730817],[ 0.19071598  0.10618007 -0.00107303  0.        ],1725717991.465262,[ -71.36854319  -41.25556927   -2.12021732 -125.99578716]
[-0.25610032  0.31596514 -0.01608894  0.66109923],[-0.22410032  0.28396514  0.01169371  0.63355452],[-0.23003317  0.27254236  0.01530824  0.67730817],[ 0.43081899  0.01259388  0.00132211 -1.        ],1725717991.465262,[ 77.0627595  -59.04735548   7.3117231    9.09460539]
[-0.20055675  0.29880284  0.02262151  0.64286524],[-0.21546089  0.28387779  0.01151927  0.61086524],[-0.25370132  0.28774959  0.01525471  0.67730817],[-0.47336297  0.30414455 -0.00107069  0.        ],1725717991.465262,[-142.24987617   -9.94979285   -2.01143711  -54.21698808]
[-0.17482146  0.25179044  0.03687479  0.59140603],[-0.20682146  0.28379044  0.01134483  0.58817595],[-0.22987111  0.28787344  0.01532082  0.67730817],[0.47660414 0.00247689 0.00132217 0.        ],1725717991.466259,[-115.80361539   54.3870082    -4.88488008 -138.09124688]
[-0.18720031  0.29989757  0.02530401  0.57069757],[-0.1980076   0.28379057  0.01125748  0.56810465],[-0.20661029  0.27147048  0.01538681  0.62730817],[ 0.46521643 -0.3280591   0.00131987 -1.        ],1725717991.466259,[-26.53908671 -46.77192445  -2.06448604 -60.66604508]
[-0.17152653  0.30454428 -0.02082987  0.53680925],[-0.18919374  0.28379071  0.01117013  0.54803336],[-0.20659135  0.27322637  0.01545292  0.62730817],[0.00037878 0.03511771 0.00132214 0.        ],1725717991.466259,[ -79.44720388  -41.75406876    8.44790966 -135.72496901]
[-0.18765914  0.2508307   0.01535411  0.5617074 ],[-0.17994345  0.2828307   0.01117     0.5297074 ],[-0.18448874  0.27391348  0.01539944  0.57730817],[ 0.44205209  0.01374232 -0.00106948 -1.        ],1725717991.466259,[21.67550005 38.26815627 -0.35530122 15.35810256]
[-0.17266295  0.27716576 -0.01657955  0.48226548],[-0.17069316  0.28187069  0.01116986  0.51138145],[-0.18450562  0.27335701  0.01546559  0.57730817],[-0.00033762 -0.01112949  0.00132291  0.        ],1725717991.4672563,[ -30.66032234   -8.88272955    7.37248979 -163.58846614]
[-0.19257028  0.25083057 -0.01142977  0.4658033 ],[-0.16057028  0.28283057  0.01082099  0.48869218],[-0.18431711  0.2734803   0.01541206  0.52730817],[ 0.00377034  0.00246582 -0.00107065 -1.        ],1725717991.4672563,[ 25.15884954  33.69073645   5.85275295 -65.08827939]
[-0.14014225  0.26640071  0.0305268   0.45525034],[-0.1504474   0.28379044  0.01047211  0.46600291],[-0.18432142  0.27324663  0.01535847  0.52730817],[-8.62389715e-05 -4.67341700e-03 -1.07178983e-03  0.00000000e+00],1725717991.4672563,[-112.97183428    6.77097439   -3.76049462 -100.18174871]
[-0.15715789  0.28234456  0.01007931  0.41567696],[-0.14014996  0.28361593  0.01064655  0.44767696],[-0.16203604  0.2731643   0.01542452  0.47730817],[ 0.44570753 -0.00164666  0.00132097 -1.        ],1725717991.4682534,[  5.27354043 -14.41545521   1.38272211 -76.3484239 ]
[-0.12445839  0.31544142 -0.01674149  0.42337353],[-0.12985252  0.28344142  0.01082099  0.429351  ],[-0.16207038  0.27328863  0.01537085  0.46183819],[-0.00068671  0.00248667 -0.00107332 -0.30939951],1725717991.4682534,[-91.49310189 -60.36863282   7.33452865 -39.65341674]
[-0.08450076  0.27583636  0.04273377  0.41032465],[-0.11650076  0.28221971  0.01073377  0.41364303],[-0.14030541  0.29122497  0.01531732  0.46183819],[ 0.43529928  0.35872683 -0.00107068  0.        ],1725717991.4682534,[-123.79236675   28.56210796   -6.6316699   -74.26133341]
[-0.07632751  0.24899799 -0.01571572  0.36945526],[-0.103149    0.28099799  0.01064655  0.39793506],[-0.11883589  0.29110006  0.01538319  0.44975189],[ 0.42939054 -0.0024982   0.0013174  -0.2417261 ],1725717991.4682534,[ -83.60909368   59.40437187    7.43159476 -119.80742483]
[-0.12424069  0.2844531   0.04221033  0.41859042],[-0.09224069  0.28099799  0.01021033  0.38659042],[-0.09804177  0.26267912  0.01532966  0.39975189],[ 0.41588239 -0.56841884 -0.00107059 -1.        ],1725717991.469251,[ 81.79893358 -37.89893252  -6.49818109  72.45174065]
[-0.04933238  0.27522341  0.0392479   0.37286019],[-0.08133238  0.28099799  0.0097741   0.37524578],[-0.11947691  0.26304705  0.01539554  0.43526215],[-0.42870283  0.00735861  0.00131763  0.71020527],1725717991.469251,[-184.52285274  -14.69688676   -5.21699448 -121.36602307]
[-0.04656039  0.3092456  -0.00147403  0.39451467],[-0.06902778  0.2772456   0.00942483  0.37088247],[-0.09835658  0.26317118  0.01546151  0.38526215],[ 0.42240664  0.00248268  0.00131948 -1.        ],1725717991.469251,[-101.03213543  -65.67784934    4.13696224   46.60748068]
[-0.07661519  0.25254224 -0.02005288  0.39851915],[-0.05672317  0.2734932   0.00907555  0.36651915],[-0.07758895  0.29158079  0.01540788  0.38526215],[ 0.41535252  0.5681922  -0.00107261  0.        ],1725717991.4702475,[17.96854373 63.73268485  7.98810089 19.4213934 ]
[-0.07903659  0.25579388  0.01624946  0.33938449],[-0.04703659  0.26878074  0.0091629   0.36651915],[-0.0776141   0.25638718  0.01535438  0.38526215],[-5.02875484e-04 -7.03872278e-01 -1.07002030e-03  0.00000000e+00],1725717991.4702475,[  3.9161856   -4.72835367  -0.56338452 -88.94315183]
[-0.06935001  0.29606828  0.01945243  0.36686692],[-0.03735001  0.26406828  0.00925026  0.36651915],[-0.07764653  0.25650972  0.01542052  0.34777867],[-6.48649057e-04  2.45084839e-03  1.32283565e-03 -7.49669575e-01],1725717991.4702475,[-21.1651259  -57.97346111  -0.91863842  56.38012907]
[-0.00095374  0.26262951  0.01668027  0.37868573],[-0.02504547  0.25734879  0.00907569  0.36826448],[-0.07756454  0.2695743   0.01548666  0.35536079],[0.00163969 0.26129155 0.0013227  0.1516424 ],1725717991.4712715,[-187.00509051   15.83383498   -0.23398554   32.822531  ]
[-0.01293322  0.28262931  0.00918763  0.33800981],[-0.01274094  0.25062931  0.00890112  0.37000981],[-0.05708301  0.26949054  0.0155528   0.35536079],[ 0.40963075 -0.00167527  0.00132296  0.        ],1725717991.4712715,[-79.49640366 -20.22235506   1.47653192 -42.42773892]
[-0.03234911  0.24789533 -0.00319251  0.34062779],[-3.49113718e-04  2.39284635e-01  8.98846705e-03  3.72627795e-01],[-0.0374536   0.26961856  0.01549914  0.35536079],[ 0.39258813  0.0025604  -0.00107332  0.        ],1725717991.4712715,[  4.69985803  33.67247982   4.23641462 -18.19092342]
[0.04215784 0.25993996 0.04107582 0.34324578],[0.01204271 0.22793996 0.00907582 0.37524578],[-0.03748515  0.2693859   0.01544551  0.35536079],[-0.00063109 -0.00465315 -0.00107258  0.        ],1725717991.4712715,[-195.79220827   10.70856156   -6.08543322  -14.73518321]
[0.01969366 0.23038737 0.013729   0.40724578],[0.02478367 0.21074846 0.00916304 0.37524578],[-0.01754239  0.26930338  0.01551142  0.35536079],[ 0.39885534 -0.00165032  0.00131829  0.        ],1725717991.4722688,[-61.13197299  55.59396809   0.66845296  99.20818399]
[ 0.03859876  0.22555695 -0.02274974  0.39561434],[0.03752463 0.19355695 0.00925026 0.37524578],[-0.00458073  0.25005001  0.01545775  0.40536079],[ 0.25923316 -0.38506753 -0.00107344  1.        ],1725717991.4722688,[-92.5844591   30.26315976   8.77281425 -42.44840673]
[0.07715528 0.15155903 0.00209751 0.36691966],[0.04729843 0.17907082 0.00925012 0.37524578],[0.01489304 0.24990481 0.0154043  0.40536079],[ 0.38947542 -0.00290392 -0.00106905  0.        ],1725717991.4722688,[-137.63905613  140.40396079    2.67649504  -64.51573333]
[0.0674526  0.19658468 0.04097626 0.38594446],[0.05707223 0.16458468 0.00924999 0.37524578],[0.03422132 0.2104478  0.01535065 0.40536079],[ 0.38656546 -0.78914014 -0.00107305  0.        ],1725717991.4722688,[-58.02679392   6.18788586  -6.03007391 -16.49766138]
[ 0.09892702  0.13038329 -0.00330425  0.37235682],[0.0685914  0.14180807 0.00942469 0.37437312],[0.04456781 0.21036715 0.01541657 0.40536079],[ 0.20692995 -0.00161312  0.00131837  0.        ],1725717991.4732666,[-121.92670399  115.05775275    4.56559083  -50.08730193]
[0.09486699 0.08703145 0.02618458 0.40550047],[0.08011057 0.11903145 0.0095994  0.37350047],[0.0635855  0.17138905 0.01536294 0.40536079],[ 0.38035366 -0.77956201 -0.00107244  0.        ],1725717991.4732666,[-56.29493916 111.97904461  -2.67854819  16.09331874]
[0.10699791 0.07707813 0.02815769 0.38414547],[0.0844739  0.10088001 0.00933761 0.37088247],[0.07248695 0.13281313 0.01542903 0.40536079],[ 0.178029   -0.77151839  0.00132177  0.        ],1725717991.4732666,[-73.39902705  69.46685377  -2.81952703 -38.25462237]
[0.11934242 0.07059489 0.00445246 0.34390663],[0.08883722 0.08272857 0.00907582 0.36826447],[0.08991934 0.0957871  0.01549512 0.40536079],[ 0.34864789 -0.74052049  0.00132168  0.        ],1725717991.4732666,[ -59.49164604   28.87511119    2.66899945 -100.434146  ]
[0.08409089 0.09413375 0.01793969 0.36280783],[0.09162975 0.06213375 0.00890112 0.36564647],[0.10102963 0.09566542 0.01544146 0.35536079],[ 0.22220581 -0.00243355 -0.00107306 -1.        ],1725717991.4742632,[53.64998453 -1.37015875 -0.68610188 42.90267742]
[ 0.06932637  0.04795256 -0.02327359  0.33102847],[0.09442227 0.04153892 0.00872641 0.36302847],[0.09203552 0.09578491 0.0155076  0.35536079],[-0.17988218  0.00238966  0.00132279  0.        ],1725717991.4742632,[ 49.73335553  69.77635846   8.9479588  -47.37276595]
[0.11602619 0.02105167 0.04116277 0.33389703],[0.09817473 0.0226894  0.00916277 0.36041048],[0.08679796 0.05893821 0.01545416 0.35536079],[-0.10475129 -0.73693401 -0.00106881  0.        ],1725717991.4742632,[-81.52954803  48.58439615  -6.30595086 -26.95525373]
[ 0.06992719  0.02509041 -0.00972261  0.33355234],[0.10192719 0.00383988 0.00959913 0.3577925 ],[0.10503113 0.05363404 0.01552006 0.35536079],[ 0.36466353 -0.10608337  0.00131795  0.        ],1725717991.4742632,[ 98.68838455  36.33818762   6.06697642 -28.95261261]
[ 0.13794144 -0.05032581 -0.00133801  0.38542917],[ 0.10594144 -0.01832581  0.00942456  0.35342917],[0.08583931 0.05327805 0.01546648 0.35536079],[-0.38383654 -0.00711975 -0.00107167  0.        ],1725717991.4752612,[-143.21777094  147.51773199    3.61193122   64.59113595]
[ 0.14195569 -0.04968509 -0.00725801  0.3622099 ],[ 0.10995569 -0.0404915   0.00924999  0.34906584],[0.10446495 0.01557809 0.01541284 0.37865341],[ 0.37251282 -0.75399926 -0.00107279  0.46585228],1725717991.4752612,[-72.60460807  80.65088      5.04671983 -44.03113971]
[ 0.0790902  -0.0270793  -0.01692048  0.37844786],[ 0.1110902  -0.0590793   0.00951191  0.34644786],[ 0.12147176 -0.0218598   0.01535923  0.37865341],[ 0.34013625 -0.74875782 -0.00107222  0.        ],1725717991.4752612,[120.01520568  -1.71813078   7.19839243   7.52289397]
[ 0.08022471 -0.04566709 -0.020605    0.33667769],[ 0.11222471 -0.07766709  0.00977383  0.34382987],[ 0.10241349 -0.02174083  0.01530569  0.37865341],[-0.38116548  0.00237939 -0.0010708   0.        ],1725717991.4762583,[ 38.42667468  34.26446747   7.93695094 -75.4576293 ]
[ 0.09417024 -0.07123617 -0.02231352  0.32904316],[ 0.1137955  -0.10323617  0.00968648  0.33772121],[ 0.10185389 -0.02198226  0.01525218  0.36486599],[-0.01119193 -0.00482858 -0.00107006 -0.2757483 ],1725717991.4762583,[ 10.34961879  68.64613277   8.28113692 -44.3327507 ]
[ 0.09585872 -0.14494997  0.01205395  0.34893288],[ 0.1153663  -0.12880525  0.00959913  0.33161256],[ 0.10182547 -0.057902    0.0151987   0.36486599],[-5.68476760e-04 -7.18394688e-01 -1.06966414e-03  0.00000000e+00],1725717991.4762583,[ 11.79472684 120.32148717   0.34488245 -11.48464901]
[ 0.10022649 -0.17895662  0.03193404  0.34232473],[ 0.11990413 -0.14695662  0.00994827  0.3281219 ],[ 0.10179753 -0.09516136  0.01514503  0.36486599],[-5.58746654e-04 -7.45187255e-01 -1.07344103e-03  0.00000000e+00],1725717991.4762583,[  1.55332133 110.14343815  -3.89451525 -32.92636586]
[ 0.14670244 -0.19373931  0.00591599  0.35663124],[ 0.12444195 -0.165108    0.01029741  0.32463124],[ 0.10176799 -0.13235078  0.01521107  0.36486599],[-5.90864418e-04 -7.43788357e-01  1.32085057e-03  0.00000000e+00],1725717991.4772553,[-112.2175611    77.82063598    2.30784612   -4.0027411 ]
[ 0.11605453 -0.20620437  0.04264642  0.29688033],[ 0.1331686  -0.18395758  0.01064642  0.31939526],[ 0.12024939 -0.16936298  0.01515741  0.36486599],[ 0.36962812 -0.74024411 -0.00107311  0.        ],1725717991.4772553,[  28.10456605   45.111552     -6.41836431 -118.42150429]
[ 0.11255141 -0.17080717 -0.01053039  0.30701776],[ 0.14189525 -0.20280717  0.01099543  0.31415927],[ 0.12021598 -0.17178212  0.0152233   0.31486599],[-6.68262580e-04 -4.83828168e-02  1.31775804e-03 -1.00000000e+00],1725717991.4772553,[17.38463521 -6.70828462  6.20249919 18.50629937]
[ 0.11975637 -0.18834778 -0.02065543  0.34179595],[ 0.15175637 -0.22034778  0.01134457  0.30979595],[ 0.12019253 -0.17166163  0.01516973  0.31486599],[-0.00046895  0.00240994 -0.00107155  0.        ],1725717991.478253,[-1.93352211 24.55762495  7.98305547 52.24107032]
[ 0.17966861 -0.2058884  -0.02030629  0.31215819],[ 0.16161749 -0.2378884   0.01169371  0.30543262],[ 0.12033004 -0.17175276  0.01511623  0.31546691],[ 0.00275011 -0.00182268 -0.00107     0.01201848],1725717991.478253,[-147.54494356   47.56059569    7.78889566  -18.88207898]
