target,real_target,js,jv,time,action
[-0.08132537 -0.36990842  0.21908706  0.45290904],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.07721913 -0.36964328  0.21857489  0.46949357],[-0.00061213  0.00253905 -0.00111682  0.        ],1725717979.3157213,[  8.16998748   0.99878104  -0.1416603  -27.82335033]
[-0.08251621 -0.36979369  0.21418977  0.45302402],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.07725101 -0.36972231  0.21864219  0.46949357],[-0.00063762 -0.00158061  0.00134594  0.        ],1725717979.3167183,[ 11.46044659   0.06644725   1.02957595 -21.68460527]
[-0.07683021 -0.36894973  0.22257773  0.43968629],[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.07728195 -0.36980133  0.21858635  0.46949357],[-0.00061874 -0.00158048 -0.00111675  0.        ],1725717979.3167183,[ -3.19431305  -1.25642486  -0.96321522 -45.74772842]
[-0.08269078 -0.37450975  0.22143496  0.4354478 ],[-0.07819078 -0.37000975  0.21851532  0.43633232],[-0.07712912 -0.36967454  0.21865364  0.46949357],[0.00305652 0.00253585 0.00134563 0.        ],1725717979.3167183,[ 13.99074254   7.19774198  -0.59969417 -46.9748911 ]
[-0.07386528 -0.36772794  0.22066071  0.42311864],[-0.07836528 -0.37000981  0.21842797  0.42760567],[-0.07715869 -0.36975372  0.21872093  0.46949357],[-0.00059148 -0.0015836   0.00134579  0.        ],1725717979.3167183,[-10.36858261  -3.65761091  -0.41827076 -67.13290268]
[-0.07643442 -0.37034223  0.21478912  0.41437903],[-0.07853979 -0.37000987  0.21834062  0.41887903],[-0.07701526 -0.36962687  0.21878822  0.46925641],[ 0.00286875  0.00253701  0.00134587 -0.00474311],1725717979.3177156,[ -0.14627763   1.33725078   0.93966598 -76.5193187 ]
[-0.07412708 -0.37450981  0.217128    0.40390705],[-0.07862708 -0.37000981  0.21851519  0.40840705],[-0.07686075 -0.3697059   0.21873238  0.45209299],[ 0.00309017 -0.00158067 -0.0011168  -0.34326842],1725717979.3177156,[ -6.56073232   6.9272939    0.3288243  -60.3935571 ]
[-0.07879182 -0.37147163  0.21586358  0.39693571],[-0.07871436 -0.37000975  0.21868977  0.39793506],[-0.0767111  -0.36978507  0.21867654  0.45209299],[ 0.00299297 -0.00158337 -0.00111687  0.        ],1725717979.3177156,[  6.24365543   1.77935142   0.6310324  -76.15385592]
[-0.079163   -0.37450981  0.21876188  0.38209042],[-0.07888887 -0.37000981  0.21877699  0.38659042],[-0.07674328 -0.36986411  0.21862069  0.43662044],[-0.00064357 -0.00158084 -0.00111682 -0.30945095],1725717979.3187132,[ 5.19065200e+00  6.55654483e+00 -6.08390664e-02 -7.16785454e+01]
[-0.07902917 -0.36993478  0.22217532  0.37074578],[-0.07906337 -0.37000987  0.2188642   0.37524578],[-0.07677558 -0.36994327  0.21868799  0.42791681],[-0.000646   -0.00158312  0.00134598 -0.17407259],1725717979.3187132,[  4.64462116  -0.67843016  -0.80094041 -76.73345171]
[-0.08382523 -0.37442259  0.22303789  0.366725  ],[-0.07932523 -0.36992259  0.21877699  0.36302848],[-0.07680793 -0.36981648  0.21875528  0.41074918],[-0.00064707  0.00253578  0.00134572 -0.34335276],1725717979.3187132,[ 16.54113409   6.74162174  -0.95019119 -51.80142852]
[-0.08408708 -0.36789186  0.21418977  0.35075438],[-0.07958708 -0.36983532  0.21868977  0.35081118],[-0.07683511 -0.36989564  0.21882256  0.41074918],[-0.00054357 -0.00158326  0.00134567  0.        ],1725717979.3197105,[ 15.24898344  -3.59258037   1.10908188 -86.85903266]
[-0.07741413 -0.37442259  0.22096258  0.34054276],[-0.07976158 -0.36992259  0.21868977  0.33684854],[-0.07686367 -0.36976879  0.21876672  0.37665355],[-5.71094570e-04  2.53711288e-03 -1.11678539e-03 -6.81912610e-01],1725717979.3197105,[ -1.48725321   7.09745805  -0.551922   -36.2019152 ]
[-0.08132152 -0.37450987  0.22318977  0.3273859 ],[-0.07993609 -0.37000987  0.21868977  0.3228859 ],[-0.07670983 -0.36984796  0.21883402  0.37665355],[ 0.00307678 -0.00158355  0.00134583  0.        ],1725717979.3197105,[ 11.23693608   6.15487777  -0.98003762 -71.3485832 ]
[-0.08203773 -0.36885192  0.21529578  0.30422328],[-0.08019787 -0.37000987  0.21868977  0.30630527],[-0.07674084 -0.3699271   0.2189013   0.36963642],[-0.00062028 -0.00158281  0.00134567 -0.14034245],1725717979.3207078,[ 11.34018139  -2.241709     0.87346314 -94.09518803]
[-0.07595966 -0.36799537  0.21496223  0.28939761],[-0.08045966 -0.37000987  0.21868977  0.28972465],[-0.07677181 -0.36980028  0.21884546  0.31963642],[-6.19490146e-04  2.53639811e-03 -1.11684569e-03 -1.00000000e+00],1725717979.3207078,[ -4.1019172   -2.48709924   0.85710933 -23.03155312]
[-0.08224428 -0.3692933   0.22296877  0.26923037],[-0.08072145 -0.3700971   0.21851519  0.26965337],[-0.07661973 -0.36967346  0.21878962  0.31963642],[ 0.00304165  0.00253639 -0.00111683  0.        ],1725717979.3207078,[ 14.28879576  -0.29755724  -1.00068188 -76.21626251]
[-0.08234611 -0.36760118  0.21839589  0.25069422],[-0.08098324 -0.37018433  0.21834062  0.24958208],[-0.07664908 -0.36954669  0.2188569   0.30415036],[-0.00058697  0.00253538  0.00134565 -0.30972119],1725717979.321705,[ 11.9353309   -2.79248525   0.14819395 -72.02615785]
[-0.08215133 -0.36559704  0.2137534   0.23421104],[-0.08133231 -0.37009704  0.2182534   0.23125613],[-0.0766798  -0.36941988  0.21880105  0.29543322],[-0.00061447  0.00253628 -0.00111693 -0.17434286],1725717979.321705,[ 11.34673435  -5.31528194   1.15671578 -84.54097044]
[-0.07718139 -0.37262511  0.21671007  0.20843017],[-0.08168139 -0.37000975  0.21816619  0.21293017],[-0.07671078 -0.36929298  0.21874521  0.26471107],[-0.00061941  0.00253795 -0.00111677 -0.61444292],1725717979.321705,[ -0.98478499   5.42414403   0.41736461 -71.91897854]
[-0.07761958 -0.3745971   0.21733536  0.19179313],[-0.08194318 -0.3700971   0.21825354  0.18849556],[-0.07655669 -0.36937209  0.21868937  0.25598991],[ 0.00308167 -0.00158208 -0.00111686 -0.17442332],1725717979.3227024,[  2.45455586   7.16838238   0.29101561 -88.53937121]
[-0.07770497 -0.36903636  0.21651528  0.16856095],[-0.08220497 -0.37018445  0.21834089  0.16406095],[-0.0765892  -0.36945126  0.21863353  0.21849324],[-6.50131265e-04 -1.58344278e-03 -1.11686497e-03 -7.49933320e-01],1725717979.3227024,[  2.35277321  -1.35621181   0.47371725 -59.06367184]
[-0.08635005 -0.37468439  0.21642539  0.14165171],[-0.08255404 -0.37018439  0.21834075  0.143117  ],[-0.07662171 -0.36932448  0.21857769  0.21849324],[-0.00065026  0.00253552 -0.00111682  0.        ],1725717979.3227024,[  23.72212408    7.90295664    0.47384896 -114.34725094]
[-0.08155449 -0.36867907  0.22170233  0.12610856],[-0.08290311 -0.37018433  0.21834062  0.12217305],[-0.07662762 -0.36940369  0.21852184  0.16849324],[-1.18244115e-04 -1.58418154e-03 -1.11680786e-03 -1.00000000e+00],1725717979.3227024,[  8.40730505  -1.82878369  -0.75346035 -39.40850393]
[-0.08102097 -0.37375191  0.21889164  0.10136577],[-0.08325218 -0.37018439  0.2182534   0.09686577],[-0.07665944 -0.36927691  0.21858913  0.16849324],[-0.00063642  0.00253567  0.0013457   0.        ],1725717979.3236997,[ 8.89307816e+00  6.65242427e+00 -3.75431320e-02 -1.00484795e+02]
[-0.08606559 -0.37468445  0.21445028  0.07340509],[-0.08360126 -0.37018445  0.21816619  0.0715585 ],[-0.07669116 -0.36935606  0.21865643  0.11849324],[-6.34315252e-04 -1.58294557e-03  1.34598260e-03 -1.00000000e+00],1725717979.3236997,[ 21.56563683   7.15582403   0.97080069 -48.93749174]
[-0.07945033 -0.37153792  0.22257884  0.04159047],[-0.08395033 -0.37018439  0.21807884  0.0445059 ],[-0.07670716 -0.36943523  0.21860059  0.11849324],[-0.00032003 -0.00158342 -0.00111676  0.        ],1725717979.3236997,[   3.12316635    2.3131128    -0.9577128  -116.78267272]
[-0.07979941 -0.37468433  0.22249149  0.02195329],[-0.08429941 -0.37018433  0.21799149  0.01745329],[-0.07673963 -0.36951427  0.21866787  0.06849324],[-6.49386993e-04 -1.58082829e-03  1.34563378e-03 -1.00000000e+00],1725717979.3236997,[  6.51955037   7.26422261  -0.83963628 -46.85858076]
[-0.08146162 -0.366008    0.21868539 -0.00160876],[-0.0845612  -0.37018433  0.21790427 -0.00610876],[-0.07677177 -0.36959345  0.21873516  0.06849324],[-0.00064285 -0.0015836   0.0013457   0.        ],1725717979.324697,[ 1.04433639e+01 -5.98798871e+00  4.99916686e-02 -1.03844427e+02]
[-0.08572466 -0.36745991  0.22231705 -0.02517081],[-0.08482298 -0.37018433  0.21781705 -0.02967081],[-0.07680307 -0.36946651  0.21867931  0.01849324],[-6.25888222e-04  2.53880649e-03 -1.11690852e-03 -1.00000000e+00],1725717979.324697,[ 20.31173772  -2.42236929  -0.83747308 -44.94633461]
[-0.08638979 -0.36969948  0.21331719 -0.05395849],[-0.08517206 -0.37018439  0.21781719 -0.05235988],[-0.07682309 -0.36933971  0.2187466   0.01849324],[-0.00040043  0.00253601  0.0013457   0.        ],1725717979.324697,[  20.24832481    0.81414642    1.28586705 -109.45437463]
[-0.08358278 -0.37381679  0.21948196 -0.07300292],[-0.08552113 -0.37018445  0.21781732 -0.07504895],[-0.07684329 -0.36941873  0.21869076 -0.03150676],[-4.03941016e-04 -1.58043903e-03 -1.11673349e-03 -1.00000000e+00],1725717979.324697,[ 12.97274573   6.38437135  -0.23676786 -39.91626168]
[-0.08258166 -0.36880145  0.21978369 -0.09847432],[-0.08587021 -0.37018439  0.21772996 -0.10297432],[-0.07687349 -0.36949787  0.21875806 -0.03150676],[-0.00060415 -0.00158279  0.00134593  0.        ],1725717979.3256946,[  11.5241477    -1.6496207    -0.22800195 -100.62345754]
[-0.08683536 -0.36568433  0.21911524 -0.1347289 ],[-0.08621928 -0.37018433  0.21764261 -0.1308997 ],[-0.0769044  -0.36937108  0.21882535 -0.08150676],[-6.18072322e-04  2.53568882e-03  1.34595130e-03 -1.00000000e+00],1725717979.3256946,[ 2.24178060e+01 -5.29520754e+00 -5.63583816e-02 -6.36554238e+01]
[-0.08255816 -0.36876679  0.21387123 -0.1508342 ],[-0.08656836 -0.37018426  0.21755525 -0.1553342 ],[-0.07691697 -0.36924419  0.21889266 -0.08150676],[-0.00025144  0.00253788  0.00134603  0.        ],1725717979.3256946,[ 10.10163962  -0.17008284   1.15825218 -99.24276347]
[-0.08951667 -0.36611928  0.2129679  -0.18403491],[-0.08691743 -0.37018418  0.2174679  -0.1797687 ],[-0.07694837 -0.36911745  0.21883682 -0.13150676],[-6.28070404e-04  2.53489706e-03 -1.11679798e-03 -1.00000000e+00],1725717979.3256946,[ 28.99424229  -4.31895404   1.29970329 -61.27349612]
[-0.09150972 -0.37276079  0.21946973 -0.20232135],[-0.08717922 -0.37018432  0.21738082 -0.20682135],[-0.07700044 -0.36899061  0.21878098 -0.13150676],[-0.00104143  0.00253681 -0.00111676  0.        ],1725717979.3266919,[  31.0883554     5.94696021   -0.21762594 -102.25275961]
[-0.08370096 -0.36573742  0.21581899 -0.22937401],[-0.087441   -0.37018445  0.21729374 -0.23387401],[-0.07710149 -0.36906972  0.21884828 -0.18150676],[-0.00202091 -0.00158229  0.00134596 -1.        ],1725717979.3266919,[ 10.67959152  -5.41684904   0.70391985 -52.17004576]
[-0.08533097 -0.37068198  0.21974347 -0.24595458],[-0.0877028  -0.37018445  0.21729361 -0.25045458],[-0.07713271 -0.36894284  0.21879243 -0.18150676],[-0.00062446  0.00253769 -0.00111686  0.        ],1725717979.3266919,[ 17.76363032   3.02272011  -0.24935063 -93.02980455]
[-0.09135718 -0.36792696  0.21279347 -0.27009053],[-0.08796459 -0.37018445  0.21729347 -0.26703516],[-0.07715818 -0.36902188  0.21885973 -0.23150676],[-5.09417698e-04 -1.58082993e-03  1.34595079e-03 -1.00000000e+00],1725717979.327689,[ 32.03780459  -1.851575     1.40531157 -38.5158299 ]
[-0.08645547 -0.36568445  0.21270625 -0.29046053],[-0.08822637 -0.37018445  0.21720625 -0.29496053],[-0.07728988 -0.36889511  0.21880389 -0.23150676],[-0.00263401  0.00253528 -0.00111675  0.        ],1725717979.327689,[ 17.17491357  -4.54138666   1.3417969  -87.59657875]
[-0.09026365 -0.36568445  0.21803613 -0.3273859 ],[-0.08848816 -0.37018445  0.21711904 -0.3228859 ],[-0.07731624 -0.36876828  0.21874806 -0.26736053],[-5.27116268e-04  2.53674966e-03 -1.11674072e-03 -7.17075443e-01],1725717979.327689,[ 28.5486057   -4.05246396   0.10233506 -79.74785801]
[-0.08886216 -0.36978758  0.21570669 -0.34573045],[-0.08848816 -0.37035888  0.21720625 -0.34382981],[-0.07736047 -0.36864146  0.21869221 -0.28967697],[-0.00088464  0.00253625 -0.00111691 -0.44632873],1725717979.3287725,[ 23.46950082   2.11927913   0.67973179 -72.08408964]
[-0.08933971 -0.37080944  0.2184505  -0.36837927],[-0.08848816 -0.37053332  0.21729347 -0.36477372],[-0.07736783 -0.36872048  0.21863637 -0.29845469],[-1.47146733e-04 -1.58043021e-03 -1.11681278e-03 -1.75554404e-01],1725717979.3287725,[ 2.52062913e+01  2.89259284e+00  1.26719146e-02 -9.89585704e+01]
[-0.08372765 -0.36620788  0.21921902 -0.38759972],[-0.08752823 -0.37070788  0.21694433 -0.38309972],[-0.0773722  -0.36879952  0.21858053 -0.34845469],[-8.73665801e-05 -1.58069070e-03 -1.11688389e-03 -1.00000000e+00],1725717979.3287725,[ 11.07226941  -4.0919668   -0.14877908 -36.89726249]
[-0.08342451 -0.36750493  0.21297112 -0.39800038],[-0.08656829 -0.37088245  0.21659519 -0.40142572],[-0.07740329 -0.3686727   0.21864782 -0.34845469],[-0.00062179  0.00253632  0.00134594  0.        ],1725717979.329712,[ 12.45281077  -1.33733857   1.31253094 -70.39263972]
[-0.08767481 -0.37309215  0.22109519 -0.4259969 ],[-0.08429941 -0.37096968  0.21659519 -0.4214969 ],[-0.07743378 -0.36854597  0.21859199 -0.35385315],[-0.00060988  0.00253471 -0.0011167  -0.10796936],1725717979.329712,[  23.06466032    6.82012046   -0.63315718 -106.07680359]
[-0.08466551 -0.37555691  0.21209519 -0.44233438],[-0.08203053 -0.37105691  0.21659519 -0.44156808],[-0.07744329 -0.36862511  0.21865928 -0.40385315],[-1.90190724e-04 -1.58276891e-03  1.34576523e-03 -1.00000000e+00],1725717979.329712,[ 13.90623819   9.49199021   1.53549788 -34.63720666]
[-0.08347615 -0.37313282  0.21209519 -0.45277621],[-0.07897615 -0.37123148  0.21659519 -0.45727621],[-0.07747293 -0.36870441  0.21860344 -0.40385315],[-0.00059278 -0.00158609 -0.00111666  0.        ],1725717979.330682,[ 12.06692514   5.48660792   1.43125351 -69.5905129 ]
[-0.07142177 -0.37352133  0.22109519 -0.47510987],[-0.07592177 -0.37140605  0.21659519 -0.47298434],[-0.07750361 -0.3687835   0.21854761 -0.40925727],[-0.00061361 -0.00158186 -0.00111667 -0.10808238],1725717979.330682,[-17.46773269   6.29829168  -0.65174981 -95.05161242]
[-0.06954534 -0.37347438  0.21455721 -0.49045047],[-0.07182023 -0.3714934   0.21642075 -0.48869221],[-0.07738851 -0.36886263  0.2186149  -0.45925727],[ 0.00230204 -0.00158245  0.00134575 -1.        ],1725717979.330682,[-17.08548989   6.06943575   0.95927317 -24.53851203]
[-0.06755953 -0.36708075  0.21919091 -0.50890007],[-0.0677187  -0.37158075  0.21624632 -0.50440007],[-0.07727096 -0.36894174  0.21855906 -0.45925727],[ 0.00235098 -0.00158232 -0.00111675  0.        ],1725717979.331706,[-21.03222592  -3.38444116  -0.18627691 -74.38430565]
[-0.06505386 -0.37149111  0.21439018 -0.51800318],[-0.06300637 -0.3718424   0.21633354 -0.51749003],[-0.07718744 -0.36881494  0.21862636 -0.47143754],[ 0.00167028  0.002536    0.00134592 -0.24360535],1725717979.331706,[-26.31256419   4.18298292   0.98102844 -59.98961079]
[-0.05851991 -0.372063    0.21504286 -0.53102206],[-0.05829404 -0.37210405  0.21642075 -0.53057998],[-0.07717644 -0.368894    0.21857052 -0.47143754],[ 0.0002201  -0.00158122 -0.00111675  0.        ],1725717979.331706,[-41.55958924   4.25373039   0.76894246 -84.90063035]
[-0.04698727 -0.37528942  0.22057175 -0.5449062 ],[-0.05148727 -0.37210405  0.21607175 -0.5454154 ],[-0.07562828 -0.36897307  0.21851468 -0.50223792],[ 0.03096328 -0.00158129 -0.00111676 -0.61600751],1725717979.332703,[-63.78960256   8.78878598  -0.50884854 -48.20234266]
[-0.04171907 -0.37660405  0.22022274 -0.56475082],[-0.04468049 -0.37210405  0.21572274 -0.56025082],[-0.0603862  -0.36905232  0.21858197 -0.50223792],[ 0.30484147 -0.00158515  0.0013458   0.        ],1725717979.332703,[-35.08857677  10.14537903  -0.35677283 -92.04244687]
[-0.03333939 -0.37464861  0.21370336 -0.57784077],[-0.03708829 -0.37236591  0.21572274 -0.57334077],[-0.05989731 -0.3691317   0.21864926 -0.55223792],[ 0.0097779  -0.00158747  0.00134587 -1.        ],1725717979.332703,[-58.61185245   6.99061966   1.15449179 -16.0789494 ]
[-0.02949046 -0.36812776  0.21697173 -0.59093073],[-0.02949608 -0.37262776  0.21572274 -0.58643073],[-0.04848666 -0.36921086  0.21859343 -0.55223792],[ 0.22821301 -0.00158317 -0.00111673  0.        ],1725717979.332703,[-36.72577038  -2.37585866   0.323266   -57.35768981]
[-0.01797968 -0.37721498  0.21275527 -0.59566257],[-0.02050765 -0.37271498  0.21554817 -0.59952071],[-0.04782177 -0.36908407  0.21853759 -0.55223792],[ 0.01329772  0.00253572 -0.00111683  0.        ],1725717979.3337011,[-66.63890188  12.05372131   1.31404848 -59.59182592]
[-0.00940009 -0.3683022   0.21087359 -0.6081107 ],[-0.01151921 -0.3728022   0.21537359 -0.6126107 ],[-0.03134487 -0.36916369  0.21848175 -0.55223792],[ 0.32953804 -0.00159235 -0.00111667  0.        ],1725717979.3337011,[-42.75621     -2.4263182    1.69220029 -79.72717239]
[ 0.00301645 -0.37109769  0.21078637 -0.62561172],[-0.00148355 -0.37280227  0.21528637 -0.62308249],[-0.0295344  -0.3690369   0.21842592 -0.57458341],[ 0.03620947  0.0025357  -0.00111658 -0.44690995],1725717979.3337011,[-72.20580369   3.13917823   1.68101737 -65.03202123]
[ 0.00811663 -0.37730235  0.21318973 -0.63119022],[ 0.0085521  -0.37280235  0.21519916 -0.63355428],[-0.01134693 -0.36911595  0.2183701  -0.57458341],[ 0.36374936 -0.00158091 -0.00111657  0.        ],1725717979.3346977,[-35.52766795  11.68421245   1.11489153 -77.3986651 ]
[ 0.01672897 -0.37738962  0.21402203 -0.63690847],[ 0.01928591 -0.37288962  0.21511181 -0.64140847],[-0.01082988 -0.36919551  0.21831426 -0.59185332],[ 0.010341   -0.00159123 -0.00111665 -0.34539809],1725717979.3346977,[-60.78429851  10.81733402   0.9353399  -53.92801054]
[ 0.03330755 -0.37715893  0.21419252 -0.64799609],[ 0.03001971 -0.3729769   0.21502446 -0.64926267],[ 0.00183559 -0.36927496  0.21825843 -0.59185332],[ 0.2533093  -0.00158899 -0.00111666  0.        ],1725717979.3346977,[-67.31659976  10.36238017   0.8922195  -79.43051272]
[ 0.03716125 -0.37669929  0.21747338 -0.65332351],[ 0.0398808  -0.37315141  0.21493724 -0.65537116],[ 0.01811288 -0.36935436  0.2182026  -0.61251023],[ 0.32554576 -0.00158801 -0.00111665 -0.41313829],1725717979.3356955,[-34.92117449   9.61803166   0.1267945  -46.51536045]
[ 0.05424188 -0.37111948  0.21772596 -0.66597965],[ 0.04974188 -0.37332591  0.21485002 -0.66147965],[ 0.01856341 -0.36943369  0.21814676 -0.61251023],[ 0.0090106  -0.00158662 -0.00111674  0.        ],1725717979.3356955,[-81.11362782   1.41394042   0.08946717 -76.65458278]
[ 0.06273729 -0.37773862  0.21688315 -0.66036882],[ 0.0619592  -0.37323862  0.21450088 -0.66147965],[ 0.03742808 -0.36951272  0.21809092 -0.62978401],[ 0.37729359 -0.0015806  -0.00111673 -0.34547547],1725717979.3356955,[-48.81488354  11.79578031   0.27364216 -29.38735142]
[ 0.07339858 -0.37621158  0.21135926 -0.66597965],[ 0.07417652 -0.37315133  0.21415174 -0.66147965],[ 0.04150696 -0.36959231  0.21803509 -0.62978401],[ 0.08157741 -0.00159174 -0.00111669  0.        ],1725717979.3356955,[-69.24434597   8.50711584   1.52380055 -50.4714485 ]
[ 0.08272219 -0.36873862  0.21010442 -0.65610695],[ 0.08456118 -0.37323862  0.21423909 -0.66060695],[ 0.05814383 -0.36967156  0.21797926 -0.62978401],[ 0.3327374  -0.00158504 -0.00111648  0.        ],1725717979.3366935,[-48.49028244  -2.31416312   1.74455308 -30.00738896]
[ 0.09653783 -0.37782591  0.21611758 -0.65798154],[ 0.09494585 -0.37332591  0.21432644 -0.65973425],[ 0.06201481 -0.36954475  0.21792344 -0.62978401],[ 0.07741961  0.00253617 -0.00111642  0.        ],1725717979.3366935,[-76.06734453  12.25206648   0.33611356 -38.12054458]
[ 0.10466007 -0.37444364  0.21665654 -0.65474609],[ 0.10829767 -0.37315141  0.21354108 -0.65798908],[ 0.07997079 -0.36962441  0.21786761 -0.62978401],[ 0.35911962 -0.00159321 -0.00111663  0.        ],1725717979.3366935,[-47.73003846   5.86507982   0.26044123 -31.39694069]
[ 0.1171495  -0.37057811  0.21725571 -0.66074392],[ 0.1216495  -0.3729769   0.21275571 -0.65624392],[ 0.08343844 -0.36970354  0.21781178 -0.62978401],[ 0.06935312 -0.00158251 -0.00111663  0.        ],1725717979.3366935,[-74.00707151   0.58892672   0.11573314 -43.74604263]
[ 0.13022265 -0.3774769   0.21367775 -0.6548966 ],[ 0.1328196  -0.3729769   0.20917775 -0.65275329],[ 0.10088865 -0.36978257  0.21775595 -0.62978401],[ 0.34900406 -0.00158056 -0.00111663  0.        ],1725717979.3376906,[-59.58526855  11.13420074   0.93270579 -30.34191536]
[ 0.14235992 -0.37651132  0.2010998  -0.6463667 ],[ 0.1439897  -0.3729769   0.2055998  -0.64926267],[ 0.11200668 -0.36986207  0.21770012 -0.62978401],[ 0.22236063 -0.00159002 -0.0011165   0.        ],1725717979.3376906,[-63.83944266   8.62718838   3.77829447 -17.79479851]
[ 0.15284145 -0.37044354  0.19424082 -0.65152326],[ 0.15734145 -0.37262776  0.19460414 -0.64751723],[ 0.12574298 -0.36994133  0.21764433 -0.62978401],[ 0.27472602 -0.00158532 -0.00111581  0.        ],1725717979.3376906,[-55.35472947  -0.21832362   5.21734946 -31.17095646]
[ 0.17091604 -0.37335636  0.18288039 -0.6412718 ],[ 0.1706932  -0.37227863  0.18360847 -0.6457718 ],[ 0.13370942 -0.36981455  0.21758858 -0.62978401],[ 0.15932883  0.00253563 -0.00111517  0.        ],1725717979.3376906,[-81.74039855   5.11094918   7.74975134 -10.24319072]
[ 0.17802398 -0.37358863  0.16606174 -0.6403991 ],[ 0.17941985 -0.37201685  0.16807505 -0.6448991 ],[ 0.15156267 -0.36989366  0.21753291 -0.62978401],[ 0.35706502 -0.00158212 -0.00111322  0.        ],1725717979.338688,[-51.074792     4.8993169   11.49262903 -13.59302636]
[ 0.18935807 -0.36726035  0.1508455  -0.6485264 ],[ 0.1881465  -0.37175506  0.15254164 -0.6440264 ],[ 0.15664052 -0.36997276  0.21747761 -0.62978401],[ 0.10155702 -0.00158204 -0.00110603  0.        ],1725717979.338688,[-70.84212123  -4.49894825  14.81188663 -28.6410605 ]
