target,real_target,js,jv,time,action
[-0.13718286 -0.41154867  0.2740168   0.65449846],[-0.13718286 -0.41154867  0.2740168   0.65449846],[-0.13437109 -0.41161804  0.27398126  0.70508442],[-0.00067191 -0.00160111 -0.00113422  0.        ],1725717973.356607,[ 5.96641917e+00 -1.03043448e-01 -8.38994166e-03 -7.22189039e+01]
[-0.13753194 -0.41154867  0.27392952  0.63791782],[-0.13753194 -0.41154867  0.27392952  0.63791782],[-0.13440463 -0.41148888  0.2740492   0.69640818],[-0.00067078  0.0025832   0.00135881 -0.17352486],1725717973.356607,[ 6.66026513e+00  9.74412251e-02  2.78939895e-02 -8.10013928e+01]
[-0.13788101 -0.41154867  0.27384225  0.62133718],[-0.13788101 -0.41154867  0.27384225  0.62133718],[-0.13443808 -0.41156894  0.27399249  0.67249744],[-0.00066891 -0.0016011  -0.00113422 -0.47821491],1725717973.356607,[ 7.31996663e+00 -3.82244557e-02  3.33618274e-02 -6.40130944e+01]
[-0.13823009 -0.41154867  0.27384217  0.60562924],[-0.13823009 -0.41154867  0.27384217  0.60562924],[-0.13447142 -0.41143978  0.27393578  0.67249744],[-0.00066685  0.00258312 -0.0011342   0.        ],1725717973.356607,[ 7.97988779e+00  1.62254197e-01  2.00230346e-02 -9.58058361e+01]
[-0.13857916 -0.41154867  0.2738421   0.5899213 ],[-0.13857916 -0.41154867  0.2738421   0.5899213 ],[-0.13450464 -0.41151984  0.27387907  0.62249744],[-6.64456306e-04 -1.60108324e-03 -1.13418303e-03 -1.00000000e+00],1725717973.3576016,[ 8.64006506e+00  2.65903102e-02  7.56342116e-03 -2.65403167e+01]
[-0.13892823 -0.41154867  0.27375494  0.57421333],[-0.13892823 -0.41154867  0.27375494  0.57421333],[-0.13453773 -0.41159989  0.27382236  0.62249744],[-0.00066169 -0.00160111 -0.00113417  0.        ],1725717973.3576016,[ 9.30053860e+00 -7.90828181e-02  1.51399127e-02 -7.12748510e+01]
[-0.13927731 -0.41154867  0.27366778  0.55850536],[-0.13927731 -0.41154867  0.27366778  0.55850536],[-0.13457065 -0.41147073  0.27376565  0.61550539],[-0.00065849  0.00258317 -0.00113415 -0.13984088],1725717973.3576016,[ 9.96135489e+00  1.21399614e-01  2.18388312e-02 -7.94236922e+01]
[-0.1397136  -0.41146138  0.27366766  0.53756142],[-0.1397136  -0.41146138  0.27366766  0.53756142],[-0.13460339 -0.41155079  0.27370895  0.59497164],[-0.00065479 -0.00160109 -0.00113413 -0.410675  ],1725717973.3585982,[ 1.08391786e+01 -1.42003563e-01  8.51233471e-03 -7.59783891e+01]
[-0.14014989 -0.41137409  0.27366754  0.51661748],[-0.14014989 -0.41137409  0.27366754  0.51661748],[-0.13463584 -0.41142163  0.27365224  0.57951367],[-0.00064896  0.00258313 -0.00113411 -0.30915945],1725717973.3585982,[ 1.16833249e+01 -5.67484347e-02 -3.93663483e-03 -8.56562393e+01]
[-0.14049897 -0.41137409  0.27358025  0.50178216],[-0.14049897 -0.41137409  0.27358025  0.50178216],[-0.13466795 -0.41129248  0.27372018  0.54712788],[-6.42195975e-04  2.58294451e-03  1.35873142e-03 -6.47715809e-01],1725717973.3585982,[ 1.23115861e+01  1.26238596e-01  3.23485148e-02 -5.14321155e+01]
[-0.14084804 -0.41137409  0.27349296  0.48694685],[-0.14084804 -0.41137409  0.27349296  0.48694685],[-0.13469976 -0.41137253  0.27366347  0.54712788],[-0.00063628 -0.001601   -0.00113411  0.        ],1725717973.3595958,[ 1.29747768e+01 -9.41762365e-03  3.78209299e-02 -8.65599080e+01]
[-0.1414589  -0.41128688  0.27340581  0.45989424],[-0.1414589  -0.41128688  0.27340581  0.45989424],[-0.13473122 -0.41124339  0.27360677  0.51304616],[-6.29092230e-04  2.58286887e-03 -1.13409089e-03 -6.81634366e-01],1725717973.3595958,[ 1.42889098e+01  6.34125328e-02  4.45191042e-02 -6.67865648e+01]
[-0.14206976 -0.41119966  0.27331865  0.43284163],[-0.14206976 -0.41119966  0.27331865  0.43284163],[-0.13476178 -0.41132344  0.27355007  0.51281345],[-0.00061134 -0.00160096 -0.00113407 -0.00465425],1725717973.3595958,[ 1.55020684e+01 -1.87366194e-01  5.12188454e-02 -1.18436354e+02]
[-0.14250612 -0.41128688  0.2732313   0.41189769],[-0.14250612 -0.41128688  0.2732313   0.41189769],[-0.13479127 -0.41119429  0.27349336  0.46281345],[-5.89733052e-04  2.58286159e-03 -1.13405180e-03 -1.00000000e+00],1725717973.3595958,[ 16.28419024   0.15322478   0.05796337 -53.26189384]
[-0.14294249 -0.41137409  0.27314395  0.39095375],[-0.14294249 -0.41137409  0.27314395  0.39095375],[-0.13481989 -0.41127434  0.27343666  0.46281345],[-0.00057244 -0.00160095 -0.00113403  0.        ],1725717973.3605926,[ 1.71367143e+01  1.32698578e-01  6.47061604e-02 -1.04907894e+02]
[-0.14346606 -0.41137409  0.27288216  0.36913714],[-0.14346606 -0.41137409  0.27288216  0.36913714],[-0.13484739 -0.41135439  0.27337996  0.41281345],[-5.49900619e-04 -1.60098701e-03 -1.13401269e-03 -1.00000000e+00],1725717973.3605926,[ 1.82082898e+01  1.45297859e-02  1.11582707e-01 -4.41247035e+01]
[-0.14398964 -0.41137409  0.27262038  0.34732053],[-0.14398964 -0.41137409  0.27262038  0.34732053],[-0.13487313 -0.41143444  0.27332326  0.41281345],[-0.0005149  -0.00160101 -0.00113399  0.        ],1725717973.3605926,[ 1.92494429e+01 -9.11372021e-02  1.56701242e-01 -9.69226304e+01]
[-0.14451328 -0.41137409  0.27270766  0.31764993],[-0.14451328 -0.41137409  0.27270766  0.31764993],[-0.13489673 -0.41130529  0.27326656  0.36281345],[-4.72058162e-04  2.58297095e-03 -1.13396380e-03 -1.00000000e+00],1725717973.3605926,[ 20.29539345   0.10932967   0.12150839 -49.85773   ]
[-0.14503692 -0.41137409  0.27279493  0.28797933],[-0.14503692 -0.41137409  0.27279493  0.28797933],[-0.13491763 -0.41138534  0.27320987  0.36281345],[-0.00041799 -0.001601   -0.00113395  0.        ],1725717973.36159,[ 2.13471882e+01 -2.63270539e-02  8.98342085e-02 -1.13022917e+02]
[-0.14547321 -0.41137409  0.27279487  0.2617994 ],[-0.14547321 -0.41137409  0.27279487  0.2617994 ],[-0.13493512 -0.4112562   0.27315317  0.31281345],[-3.49624025e-04  2.58288996e-03 -1.13393472e-03 -1.00000000e+00],1725717973.36159,[ 22.1894652    0.17413381   0.07825439 -55.90492186]
[-0.1459095  -0.41137409  0.27279481  0.23561946],[-0.1459095  -0.41137409  0.27279481  0.23561946],[-0.13494923 -0.41133625  0.27309647  0.31281345],[-0.00028235 -0.00160098 -0.00113392  0.        ],1725717973.36159,[ 2.30731326e+01  3.84788720e-02  6.57944208e-02 -1.14462442e+02]
[-0.14652037 -0.4111996   0.2727076   0.20682152],[-0.14652037 -0.4111996   0.2727076   0.20682152],[-0.13495909 -0.4114163   0.27303978  0.26281345],[-1.97112766e-04 -1.60100601e-03 -1.13390026e-03 -1.00000000e+00],1725717973.36159,[ 24.39963342  -0.32253317   0.0733877  -63.732362  ]
[-0.14713123 -0.41102511  0.27262038  0.17802358],[-0.14713123 -0.41102511  0.27262038  0.17802358],[-0.13496079 -0.41128715  0.27298308  0.26281345],[-3.39590879e-05  2.58302032e-03 -1.13388062e-03  0.00000000e+00],1725717973.362588,[ 2.56760048e+01 -3.52392959e-01  8.01026496e-02 -1.25745642e+02]
[-0.1477421  -0.41093782  0.27253316  0.14486232],[-0.1477421  -0.41093782  0.27253316  0.14486232],[-0.13496951 -0.411158    0.27292639  0.21281345],[-1.74489075e-04  2.58286830e-03 -1.13386109e-03 -1.00000000e+00],1725717973.362588,[ 26.93171425  -0.28464764   0.08681782 -81.61288604]
[-0.14835297 -0.41085052  0.27244595  0.11170107],[-0.14835297 -0.41085052  0.27244595  0.11170107],[-0.13499174 -0.41102887  0.2728697   0.18716075],[-4.44662441e-04  2.58268520e-03 -1.13384156e-03 -5.13054033e-01],1725717973.362588,[ 2.81566392e+01 -2.29415855e-01  9.35331986e-02 -1.03210877e+02]
[-0.14878932 -0.41085052  0.27235873  0.08813913],[-0.14878932 -0.41085052  0.27235873  0.08813913],[-0.13503123 -0.41089974  0.27281301  0.13716075],[-7.89811092e-04  2.58250643e-03 -1.13382202e-03 -1.00000000e+00],1725717973.362588,[ 2.89106138e+01 -4.64576735e-02  1.00248795e-01 -5.20182702e+01]
[-0.14922568 -0.41085052  0.27227151  0.06457718],[-0.14922568 -0.41085052  0.27227151  0.06457718],[-0.13508387 -0.41077063  0.27275632  0.13716075],[-0.00105276  0.00258229 -0.0011338   0.        ],1725717973.3635845,[ 2.97074147e+01  1.23971844e-01  1.06964607e-01 -1.07120035e+02]
[-0.14974926 -0.41093782  0.27227144  0.03316126],[-0.14974926 -0.41093782  0.27227144  0.03316126],[-0.13515295 -0.41085066  0.27269963  0.08716075],[-0.00138161 -0.00160071 -0.00113378 -1.        ],1725717973.3635845,[ 30.68516361   0.11607957   0.093631   -62.3589724 ]
[-0.15027283 -0.41102511  0.27227136  0.00174533],[-0.15027283 -0.41102511  0.27227136  0.00174533],[-0.1352465  -0.4109307   0.27264294  0.08716075],[-0.001871   -0.00160075 -0.00113377  0.        ],1725717973.3635845,[ 3.15742835e+01  1.25653843e-01  8.11759791e-02 -1.27827997e+02]
[-0.15079647 -0.41093774  0.27227131 -0.02705271],[-0.15079647 -0.41093774  0.27227131 -0.02705271],[-0.13536728 -0.41101074  0.27258625  0.03716075],[-0.00241544 -0.0016008  -0.00113375 -1.        ],1725717973.3635845,[ 3.24055925e+01 -1.20360266e-01  6.87177140e-02 -7.45848212e+01]
[-0.15132011 -0.41085038  0.27227125 -0.05585075],[-0.15132011 -0.41085038  0.27227125 -0.05585075],[-0.13551869 -0.41088162  0.27252957  0.0233385 ],[-0.00302823  0.00258245 -0.00113373 -0.27644503],1725717973.3645847,[ 3.31714938e+01 -3.52555233e-02  5.62597879e-02 -1.11718180e+02]
[-0.15175641 -0.41076316  0.27209674 -0.08377586],[-0.15175641 -0.41076316  0.27209674 -0.08377586],[-0.13570362 -0.41075251  0.27247288 -0.0266615 ],[-0.00369862  0.00258226 -0.00113371 -1.        ],1725717973.3645847,[ 3.36492809e+01  2.00680834e-02  8.39390221e-02 -6.47949989e+01]
[-0.15219271 -0.41067594  0.27192223 -0.11170097],[-0.15219271 -0.41067594  0.27192223 -0.11170097],[-0.13591244 -0.41083254  0.2724162  -0.0266615 ],[-0.00417647 -0.00160068 -0.00113369  0.        ],1725717973.3645847,[ 3.41152990e+01 -2.30685992e-01  1.09860067e-01 -1.25656143e+02]
[-0.15254178 -0.41067594  0.27157316 -0.13875362],[-0.15254178 -0.41067594  0.27157316 -0.13875362],[-0.13614705 -0.41070343  0.27235951 -0.0766615 ],[-0.00469223  0.00258226 -0.00113367 -1.        ],1725717973.3655803,[ 3.43100271e+01 -1.77700315e-02  1.75945752e-01 -7.09468713e+01]
[-0.15289085 -0.41067594  0.27122408 -0.16580628],[-0.15289085 -0.41067594  0.27122408 -0.16580628],[-0.13639325 -0.41057433  0.27230283 -0.08372487],[-0.00492398  0.00258204 -0.00113364 -0.14126732],1725717973.3655803,[  34.52046095    0.15264268    0.2402721  -117.9423181 ]
[-0.15271628 -0.41076323  0.27070044 -0.19198622],[-0.15271628 -0.41076323  0.27070044 -0.19198622],[-0.13665253 -0.41065436  0.27224615 -0.13372487],[-0.0051855  -0.0016006  -0.00113362 -1.        ],1725717973.3655803,[ 33.40248216   0.14475979   0.34476314 -65.47135013]
[-0.15254171 -0.41085052  0.2701768  -0.21816616],[-0.15254171 -0.41085052  0.2701768  -0.21816616],[-0.13684886 -0.41073439  0.27218947 -0.13372487],[-0.00392658 -0.00160065 -0.00113358  0.        ],1725717973.3655803,[  32.65208512    0.15434089    0.44749491 -124.02887028]
[-0.15149456 -0.41093774  0.269566   -0.24521882],[-0.15149456 -0.41093774  0.269566   -0.24521882],[-0.13701063 -0.41081442  0.27213279 -0.18372487],[-0.00323551 -0.00160069 -0.00113355 -1.        ],1725717973.3665767,[ 29.79556562   0.16380993   0.57028009 -70.15729319]
[-0.1504474  -0.41102496  0.2689552  -0.27227148],[-0.1504474  -0.41102496  0.2689552  -0.27227148],[-0.13708181 -0.41089446  0.27207612 -0.18910653],[-0.00142364 -0.00160074 -0.00113352 -0.10763327],1725717973.3665767,[  27.49389523    0.17328664    0.69218712 -120.17981419]
[-0.14878932 -0.41111225  0.26860613 -0.29757869],[-0.14878932 -0.41111225  0.26860613 -0.29757869],[-0.13711145 -0.4109745   0.27201944 -0.23910653],[-5.92638610e-04 -1.60078410e-03 -1.13347966e-03 -1.00000000e+00],1725717973.3665767,[ 23.74246703   0.18286937   0.7538771  -65.3307093 ]
[-0.14713123 -0.41119954  0.26825705 -0.3228859 ],[-0.14713123 -0.41119954  0.26825705 -0.3228859 ],[-0.13711749 -0.41105454  0.27196277 -0.23910653],[-0.00012087 -0.00160083 -0.00113345  0.        ],1725717973.3665767,[  20.27372855    0.1924384     0.81820555 -122.73622425]
[-0.14521136 -0.41093774  0.26764612 -0.34557524],[-0.14521136 -0.41093774  0.26764612 -0.34557524],[-0.13713849 -0.41113458  0.2719061  -0.28910653],[-4.19936640e-04 -1.60087552e-03 -1.13342351e-03 -1.00000000e+00],1725717973.3675735,[ 16.10838398  -0.30883921   0.94278264 -61.42958077]
[-0.14329149 -0.41067594  0.26703519 -0.36826459],[-0.14329149 -0.41067594  0.26703519 -0.36826459],[-0.13716737 -0.41100545  0.27184943 -0.28910653],[-0.0005776   0.00258266 -0.00113339  0.        ],1725717973.3675735,[  12.03238716   -0.45396982    1.06472061 -115.37951287]
[-0.14102261 -0.41076316  0.26642439 -0.39095391],[-0.14102261 -0.41076316  0.26642439 -0.39095391],[-0.13719938 -0.41087632  0.27179276 -0.33910653],[-6.40206553e-04  2.58254920e-03 -1.13334735e-03 -1.00000000e+00],1725717973.3675735,[  7.08492366  -0.11836183   1.18662815 -55.32941814]
[-0.13875373 -0.41085038  0.26581359 -0.41364324],[-0.13875373 -0.41085038  0.26581359 -0.41364324],[-0.13723283 -0.41074721  0.2717361  -0.33910653],[-0.00066899  0.00258228 -0.00113331  0.        ],1725717973.3675735,[   2.27248686    0.16719261    1.30853747 -109.27933057]
[-0.13508849 -0.41093774  0.26572631 -0.43545985],[-0.13508849 -0.41093774  0.26572631 -0.43545985],[-0.13726676 -0.41082724  0.27167943 -0.38910653],[-6.78612851e-04 -1.60070199e-03 -1.13326887e-03 -1.00000000e+00],1725717973.368571,[ -6.00857272   0.14690649   1.30999516 -47.65835365]
[-0.13142325 -0.41102511  0.26563904 -0.45727646],[-0.13142325 -0.41102511  0.26563904 -0.45727646],[-0.13710953 -0.41090728  0.27162277 -0.38910653],[ 0.00314455 -0.00160074 -0.00113325  0.        ],1725717973.368571,[ -13.26507556    0.15657965    1.31673017 -100.45628055]
[-0.12540191 -0.41076325  0.26572639 -0.47734766],[-0.12540191 -0.41076325  0.26572639 -0.47734766],[-0.13696786 -0.41098732  0.27156611 -0.43910653],[ 0.0028334  -0.00160079 -0.00113323 -1.        ],1725717973.368571,[-26.4870787   -0.34479012   1.28328727 -36.11245557]
[-0.11938056 -0.41050139  0.26581374 -0.49741885],[-0.11938056 -0.41050139  0.26581374 -0.49741885],[-0.1369515  -0.4108582   0.27150945 -0.43910653],[ 0.00032713  0.00258249 -0.00113322  0.        ],1725717973.368571,[-39.08682363  -0.49001265   1.25160476 -86.60643109]
[-0.11257379 -0.40971595  0.26572645 -0.51225425],[-0.11257379 -0.40971595  0.26572645 -0.51225425],[-0.13587332 -0.41072908  0.27145279 -0.47328886],[ 0.02156368  0.00258238 -0.0011332  -0.68364651],1725717973.369572,[-50.95078226  -1.43141838   1.26010392 -42.14779632]
[-0.10576702 -0.40893051  0.26563916 -0.52708966],[-0.10576702 -0.40893051  0.26563916 -0.52708966],[-0.12994863 -0.41059995  0.27139613 -0.47328886],[ 0.11849379  0.00258256 -0.00113318  0.        ],1725717973.369572,[-50.8867502   -2.29774904   1.26684293 -78.13804374]
[-0.09730216 -0.4090178   0.26546453 -0.54017961],[-0.09730216 -0.4090178   0.26546453 -0.54017961],[-0.12409537 -0.41047081  0.27133947 -0.49224105],[ 0.11706513  0.00258279 -0.00113316 -0.37904391],1725717973.369572,[-57.02573642  -1.88694452   1.29367635 -60.46501746]
[-0.0888373  -0.40910509  0.2652899  -0.55326957],[-0.0888373  -0.40910509  0.2652899  -0.55326957],[-0.1134644  -0.41034169  0.27128281 -0.49224105],[ 0.21261953  0.00258243 -0.00113314  0.        ],1725717973.370569,[-50.61803808  -1.60128225   1.31962969 -86.8408117 ]
[-0.07766721 -0.4092796   0.26528996 -0.56286868],[-0.07766721 -0.4092796   0.26528996 -0.56286868],[-0.10786398 -0.41021258  0.27122616 -0.5264288 ],[ 0.11200839  0.00258215 -0.00113312 -0.68375492],1725717973.370569,[-65.30347263  -1.18800919   1.30539145 -36.29810562]
[-0.06649711 -0.40945411  0.26529002 -0.5724678 ],[-0.06649711 -0.40945411  0.26529002 -0.5724678 ],[-0.09137271 -0.41008349  0.2711695  -0.5264288 ],[ 0.32982532  0.00258182 -0.0011331   0.        ],1725717973.370569,[-49.89559106  -0.78726139   1.29291423 -65.37906131]
[-0.05585059 -0.40945411  0.26546445 -0.5768311 ],[-0.05585059 -0.40945411  0.26546445 -0.5768311 ],[-0.08631883 -0.40995441  0.27111285 -0.5264288 ],[ 0.10107751  0.00258151 -0.00113309  0.        ],1725717973.370569,[-65.87989528  -0.64190112   1.24031736 -68.62542114]
[-0.04520407 -0.40945411  0.26563889 -0.5811944 ],[-0.04520407 -0.40945411  0.26563889 -0.5811944 ],[-0.06978064 -0.40982535  0.2710562  -0.5301528 ],[ 0.33076392  0.0025813  -0.00113308 -0.07447999],1725717973.371563,[-49.04606445  -0.47153668   1.18947827 -67.68177639]
[-0.03141595 -0.40779614  0.2658136  -0.58381256],[-0.03141595 -0.40779614  0.2658136  -0.58381256],[-0.06529906 -0.4096963   0.27099954 -0.53218456],[ 0.08963162  0.00258108 -0.00113307 -0.0406351 ],1725717973.371563,[-74.47874131  -2.7273831    1.13857416 -68.43044863]
[-0.01762784 -0.40613818  0.26598832 -0.58643073],[-0.01762784 -0.40613818  0.26598832 -0.58643073],[-0.04620578 -0.4095672   0.27094289 -0.53421652],[ 0.38186551  0.00258188 -0.00113306 -0.04063925],1725717973.371563,[-57.63979729  -4.7454839    1.087673   -69.20413518]
[-0.00619595 -0.40605083  0.26485381 -0.58730346],[-0.00619595 -0.40605083  0.26485381 -0.58730346],[-0.0356609  -0.40943805  0.27088624 -0.53794131],[ 0.21089754  0.00258309 -0.00113305 -0.07449587],1725717973.37256,[-61.93088065  -4.4651313    1.33799981 -63.78904597]
[ 0.00523593 -0.40596348  0.26371929 -0.58817619],[ 0.00523593 -0.40596348  0.26371929 -0.58817619],[-0.02200058 -0.40930891  0.27082959 -0.53794131],[ 0.27320658  0.0025827  -0.00113298  0.        ],1725717973.37256,[-56.04719022  -4.40997864   1.57513028 -66.72895214]
[ 0.0183259  -0.40578891  0.26502824 -0.59079406],[ 0.0183259  -0.40578891  0.26502824 -0.59079406],[-0.01285765 -0.40917979  0.27077294 -0.53828124],[ 0.18285854  0.0025825  -0.00113292 -0.00679851],1725717973.37256,[-66.72717929  -4.48246722   1.25006954 -70.41033385]
