target,real_target,js,jv,time,action
[-0.18012511  0.02537306  0.16030126  0.86495968],[-0.18212511  0.02460914  0.15830126  0.86655599],[-0.17381268  0.00512707  0.15886158  0.93341599],[-0.0006601   0.00253101  0.00133514  0.        ],1725717977.9704533,[  13.29012615  -27.20287354   -0.31605858 -100.64051918]
[-0.18253995  0.02569424  0.15630126  0.84579128],[-0.1825614   0.02530722  0.15830126  0.84473938],[-0.1738449   0.00526933  0.15892833  0.88341599],[-6.44388046e-04  2.84524314e-03  1.33516070e-03 -1.00000000e+00],1725717977.9714503,[ 19.11046355 -26.98653317   0.6189482  -34.86545022]
[-0.18305033  0.02740328  0.15621404  0.82317742],[-0.18308504  0.02626722  0.15821404  0.82117742],[-0.17386955  0.00541052  0.15887331  0.88341599],[-0.00049292  0.00282377 -0.00110049  0.        ],1725717977.9714503,[ 19.37901581 -29.25520314   0.5853637  -90.36955495]
[-0.18481532  0.02831017  0.15705177  0.79585382],[-0.18360868  0.02722723  0.15812682  0.79761547],[-0.17389356  0.00556593  0.15881828  0.83341599],[-4.80210873e-04  3.10810830e-03 -1.10048288e-03 -1.00000000e+00],1725717977.9714503,[ 23.51173789 -30.13013885   0.37963423 -38.69739839]
[-0.18613226  0.03011239  0.16003947  0.77214227],[-0.18413226  0.02818716  0.15803947  0.7723082 ],[-0.1739012   0.00572898  0.15876326  0.83341599],[-0.00015281  0.00326105 -0.0011005   0.        ],1725717977.9714503,[ 26.07826505 -32.42109676  -0.31143586 -92.26285269]
[-0.18291983  0.0303586   0.15813198  0.74737969],[-0.18465585  0.0291471   0.15795211  0.74700093],[-0.17391424  0.00592051  0.15883002  0.78341599],[-2.60840995e-04  3.83054655e-03  1.33514737e-03 -1.00000000e+00],1725717977.9724486,[ 17.55213531 -32.26612188   0.17346951 -35.45394954]
[-0.1850162   0.0305196   0.15663043  0.73046681],[-0.18500492  0.03001975  0.1578649   0.72867498],[-0.17394193  0.00610963  0.15877499  0.78341599],[-0.0005537   0.00378249 -0.00110053  0.        ],1725717977.9724486,[ 23.95945868 -32.2171297    0.48638441 -78.01109346]
[-0.18335399  0.03137219  0.15951123  0.70990012],[-0.18535399  0.0308924   0.15777768  0.71034902],[-0.17394674  0.00629801  0.15871997  0.76459199],[-9.62548909e-05  3.76763468e-03 -1.10047171e-03 -3.76479942e-01],1725717977.9724486,[ 19.00502719 -33.19313657  -0.20367106 -73.0297691 ]
[-0.18796485  0.03401025  0.15569047  0.6826288 ],[-0.18596485  0.03202684  0.15769047  0.68329641],[-0.17397163  0.00650279  0.15878673  0.75422919],[-0.00049776  0.00409562  0.00133518 -0.20725593],1725717977.9734476,[  31.0508801   -36.65868128    0.72036365 -102.62860332]
[-0.18674767  0.03140626  0.15560325  0.65820985],[-0.18657571  0.03316128  0.15760325  0.6562438 ],[-0.1740789   0.00680374  0.1587317   0.70422919],[-0.00214549  0.0060189  -0.00110044 -1.        ],1725717977.9734476,[ 25.95640884 -32.05888262   0.68858469 -48.46663235]
[-0.1882235   0.03528704  0.15699808  0.63555322],[-0.187012    0.03412115  0.15751603  0.63442716],[-0.17409068  0.00698978  0.15867668  0.70422919],[-0.00023557  0.00372072 -0.00110043  0.        ],1725717977.9734476,[  30.11383511  -37.8820738     0.35467843 -101.52745838]
[-0.18743766  0.03482296  0.15709443  0.61153142],[-0.18744829  0.03508102  0.1574288   0.61261052],[-0.1741717   0.00734587  0.15862166  0.65422919],[-0.00162046  0.00712196 -0.00110046 -1.        ],1725717977.9744422,[ 27.38466665 -36.15216585   0.33446536 -43.89151848]
[-0.18964389  0.03395367  0.15641694  0.59541192],[-0.18779737  0.03595367  0.15734158  0.59341192],[-0.17420065  0.00762791  0.15856664  0.65422919],[-0.00057893  0.00564077 -0.00110045  0.        ],1725717977.9744422,[ 33.13334531 -34.58495086   0.47920806 -85.37615831]
[-0.18614644  0.0377136   0.15829336  0.57221333],[-0.18814644  0.03682632  0.15725437  0.57421333],[-0.17438932  0.00786297  0.15851162  0.62354365],[-0.00377337  0.00470117 -0.00110042 -0.61371089],1725717977.9744422,[ 2.31215365e+01 -3.99081490e+01  2.85464277e-02 -6.41622909e+01]
[-0.18987323  0.03914404  0.15525437  0.54777873],[-0.1885828   0.03778626  0.15725437  0.54977873],[-0.17439921  0.00834915  0.15845659  0.62354365],[-0.00019787  0.00972355 -0.00110046  0.        ],1725717977.9744422,[  33.80366071  -40.78463446    0.73456783 -111.73829925]
[-0.1875651   0.03717031  0.15656049  0.52553864],[-0.18901916  0.0387462   0.15725437  0.52534413],[-0.17462285  0.00891156  0.15840157  0.57354365],[-0.00447287  0.0112482  -0.00110036 -1.        ],1725717977.9754393,[ 26.05278788 -36.93797214   0.39131854 -50.04185718]
[-0.18778407  0.03839275  0.15891472  0.50418505],[-0.18936823  0.0397062   0.15716702  0.50614549],[-0.17463564  0.00922386  0.15834656  0.57354365],[-0.00025564  0.00624597 -0.00110039  0.        ],1725717977.9754393,[  27.56137209  -38.63342127   -0.14928183 -101.80306879]
[-0.18887161  0.04038896  0.15907967  0.48494685],[-0.18971731  0.0406662   0.15707967  0.48694685],[-0.17466711  0.00962177  0.15841331  0.52354365],[-6.29543620e-04  7.95819799e-03  1.33514119e-03 -1.00000000e+00],1725717977.9754393,[ 30.10305552 -40.84182711  -0.14758776 -36.18210941]
[-0.1919791   0.04328306  0.15603881  0.47057597],[-0.1899791   0.04136435  0.15707967  0.47036622],[-0.1747479   0.01018967  0.15848007  0.52354365],[-0.00161576  0.01135812  0.00133515  0.        ],1725717977.976439,[ 37.20451311 -44.01675792   0.56840284 -76.81535306]
[-0.19014961  0.0405039   0.15616043  0.45326263],[-0.19024089  0.0420625   0.15707967  0.4537856 ],[-0.17525063  0.01119377  0.15842505  0.50638577],[-0.01005454  0.02008197 -0.00110039 -0.34315766],1725717977.976439,[ 30.2209106  -38.14700364   0.49643561 -70.19715129]
[-0.19248287  0.04510143  0.15899232  0.42698767],[-0.19067725  0.04319701  0.15699232  0.42498767],[-0.17533447  0.01156387  0.15837003  0.5010745 ],[-0.00167679  0.00740194 -0.00110038 -0.10622529],1725717977.976439,[  36.72552563  -44.87562052   -0.16600267 -107.85718683]
[-0.19292084  0.04583954  0.15836362  0.39418975],[-0.19111361  0.04433151  0.15690497  0.39618975],[-0.17578505  0.01274468  0.15843679  0.4510745 ],[-0.00901164  0.02361625  0.00133514 -1.        ],1725717977.9774346,[ 3.58088320e+01 -4.36217445e+01  2.31069287e-02 -6.68308765e+01]
[-0.18946261  0.04507256  0.15708186  0.3769337 ],[-0.19146261  0.0452041   0.15690497  0.37611845],[-0.17614906  0.01367752  0.15838177  0.45083547],[-0.00728022  0.01865671 -0.00110045 -0.00478069],1725717977.9774346,[  26.32089455  -41.19777796    0.29834532 -105.71850042]
[-0.19238165  0.04487859  0.15866011  0.35494375],[-0.19181162  0.04607668  0.15690497  0.35604715],[-0.17616475  0.01428114  0.15832675  0.40083547],[-3.13831646e-04  1.20725021e-02 -1.10039774e-03 -1.00000000e+00],1725717977.9774346,[ 35.0360803  -40.27429358  -0.08980315 -47.13225016]
[-0.19148377  0.04903655  0.1549051   0.33224736],[-0.1921607   0.04703655  0.1569051   0.33161256],[-0.1764677   0.0147975   0.1583935   0.40083547],[-0.00605896  0.01032712  0.00133516  0.        ],1725717977.9774346,[  30.91094587  -45.71761163    0.80597236 -101.43055843]
[-0.19060158  0.04769814  0.15670044  0.307582  ],[-0.19250977  0.04799642  0.15690523  0.30717796],[-0.17657091  0.01618463  0.15833849  0.35083547],[-0.00206426  0.02774258 -0.00110033 -1.        ],1725717977.9784317,[ 28.93624006 -41.20710199   0.34171904 -44.93395934]
[-0.19477163  0.04963131  0.15747978  0.28648868],[-0.19277163  0.04895642  0.15681788  0.28448868],[-0.17662577  0.01678925  0.15828347  0.35083547],[-0.00109709  0.01209252 -0.00110038  0.        ],1725717977.9784317,[ 39.54458903 -43.541976     0.16840072 -95.06255387]
[-0.19270798  0.05191643  0.158616    0.2597994 ],[-0.19303349  0.04991643  0.15673052  0.2617994 ],[-0.17747528  0.01770846  0.15822845  0.30083547],[-0.01699025  0.0183841  -0.00110039 -1.        ],1725717977.9784317,[ 30.68972471 -45.35033929  -0.09726974 -42.97847066]
[-0.19411646  0.04878915  0.1586433   0.24163178],[-0.19329527  0.05078915  0.1566433   0.2417281 ],[-0.17757207  0.01900133  0.15829521  0.30083547],[-0.00193581  0.02585743  0.00133514  0.        ],1725717977.9784317,[ 3.50940493e+01 -3.86862462e+01 -7.61831970e-02 -8.68693259e+01]
[-0.19524996  0.04966186  0.15677721  0.22342825],[-0.19355705  0.05166186  0.15655608  0.22165681],[-0.17787962  0.01940251  0.15836196  0.26672862],[-0.0061509   0.00802367  0.00133516 -0.68213686],1725717977.9794314,[ 36.62912599 -40.00994409   0.36812836 -49.52289339]
[-0.19343428  0.0539957   0.15523649  0.19882013],[-0.19381884  0.0526218   0.15629417  0.20071287],[-0.17832118  0.01989693  0.15830694  0.26672862],[-0.00883119  0.00988846 -0.00110038  0.        ],1725717977.9794314,[  30.69794484  -45.56078648    0.6904749  -101.45111357]
[-0.19208064  0.05353056  0.15523612  0.17777273],[-0.19408064  0.05358174  0.15603225  0.17976892],[-0.17841827  0.02124307  0.15825193  0.21672862],[-0.00194185  0.02692263 -0.00110033 -1.        ],1725717977.9794314,[ 27.98333855 -42.35983219   0.66292786 -37.52453096]
[-0.19493351  0.05262889  0.15486111  0.16291955],[-0.19434243  0.05462889  0.1561196   0.16318829],[-0.17845628  0.0219839   0.15819691  0.21672862],[-0.00076033  0.01481661 -0.00110032  0.        ],1725717977.980426,[ 35.54531759 -40.21592504   0.73710241 -78.15750863]
[-0.19660422  0.05671502  0.15820695  0.14860765],[-0.19460422  0.05567605  0.15620695  0.14660765],[-0.17879904  0.02249538  0.1581419   0.19784682],[-0.00685516  0.01022962 -0.00110029 -0.37763611],1725717977.980426,[ 3.77355000e+01 -4.56823880e+01 -4.85921841e-02 -6.28021420e+01]
[-0.19610675  0.05485972  0.1542943   0.1262817 ],[-0.194866    0.05681042  0.1562943   0.1282817 ],[-0.1793681   0.02387339  0.15820866  0.19784682],[-0.01138116  0.02756022  0.00133514  0.        ],1725717977.980426,[  34.56399751  -40.43843331    0.90127032 -105.18241744]
[-0.19556522  0.05655191  0.15679705  0.10932872],[-0.19512779  0.05794479  0.15638165  0.10995574],[-0.17963902  0.02440415  0.15815364  0.14784682],[-0.00541834  0.01061519 -0.00110027 -1.        ],1725717977.980426,[ 32.96599359 -42.60154455   0.27266839 -34.98131511]
[-0.19539373  0.05851849  0.15655417  0.09383801],[-0.19530236  0.05899208  0.15620708  0.09424778],[-0.17982051  0.02517803  0.15809862  0.14784682],[-0.00362981  0.0154776  -0.00110034  0.        ],1725717977.981426,[ 32.40910916 -44.18040092   0.34167391 -78.72717324]
[-0.19548634  0.05803937  0.1580325   0.07653982],[-0.19547693  0.06003937  0.1560325   0.07853982],[-0.17997737  0.02621376  0.15804361  0.12726536],[-0.00313722  0.02071457 -0.00110032 -0.41162913],1725717977.981426,[ 3.23884532e+01 -4.17926365e+01 -1.30128840e-02 -6.53817484e+01]
[-0.19412293  0.06118042  0.15610403  0.06483185],[-0.19565143  0.06108659  0.15611973  0.06283185],[-0.18013339  0.02688355  0.15811037  0.12726536],[-0.00312044  0.01339591  0.00133514  0.        ],1725717977.981426,[ 28.64008899 -45.62614066   0.46150614 -88.03205224]
[-0.19782593  0.06110623  0.15820695  0.04888194],[-0.19582593  0.06213381  0.15620695  0.04712389],[-0.18018276  0.02824692  0.15805535  0.09144819],[-0.00098732  0.02726741 -0.00110031 -0.71634347],1725717977.9824214,[ 38.31231368 -43.16820134  -0.0551041  -46.65117149]
[-0.19391322  0.06410612  0.15592923  0.03393556],[-0.19591322  0.06309368  0.15594516  0.03228859],[-0.18083136  0.02910512  0.15812211  0.09144819],[-0.01297214  0.01716391  0.00133513  0.        ],1725717977.9824214,[ 25.54573916 -46.50835386   0.5060646  -83.09092796]
[-0.1980005   0.06349007  0.15368337  0.01920031],[-0.1960005   0.06405355  0.15568337  0.01745329],[-0.18083916  0.03072137  0.15806709  0.06409048],[-1.55905883e-04  3.23250909e-02 -1.10030545e-03 -5.47154128e-01],1725717977.9824214,[ 37.47289301 -42.93465668   0.98650279 -53.19624262]
[-0.19495214  0.06402914  0.15433413  0.00231889],[-0.1960005   0.06492627  0.154898    0.00349061],[-0.18137621  0.0315437   0.15801208  0.06409048],[-0.01074107  0.01644658 -0.00110022  0.        ],1725717977.9834182,[ 26.96247558 -42.84016643   0.80203467 -89.64158231]
[-0.19518793  0.06569441  0.15211264 -0.01171503],[-0.1960005   0.06579899  0.15411264 -0.01047208],[-0.18139965  0.03235201  0.15795707  0.01409048],[-4.68818469e-04  1.61660841e-02 -1.10023619e-03 -1.00000000e+00],1725717977.9834182,[ 28.90108081 -44.13482177   1.30761304 -16.79956509]
[-0.19519635  0.06867164  0.15489078 -0.02243477],[-0.19547686  0.06667164  0.15289078 -0.02443477],[-0.18145403  0.03337913  0.15790206  0.01409048],[-0.00108756  0.02054256 -0.00110014  0.        ],1725717977.9834182,[ 28.70336674 -46.86567457   0.63392394 -53.35880502]
[-0.19647338  0.06922017  0.15150164 -0.04039746],[-0.19495322  0.06754429  0.15166892 -0.03839746],[-0.18150463  0.03511146  0.15784705  0.01409048],[-0.00101192  0.03464653 -0.00110023  0.        ],1725717977.9843886,[ 31.76742713 -44.85379168   1.42959741 -80.54617021]
[-0.19320813  0.06915623  0.15199782 -0.04948743],[-0.19355699  0.06841694  0.15053455 -0.05148743],[-0.18163669  0.03628811  0.15779204 -0.00988987],[-0.00264121  0.023533   -0.00110009 -0.47960699],1725717977.9843886,[ 22.84714159 -43.20806946   1.26917419 -45.12139303]
[-0.19309036  0.06888479  0.14838347 -0.06635554],[-0.19216076  0.06928959  0.14940017 -0.06457739],[-0.18164812  0.03715285  0.15773704 -0.00988987],[-0.00022863  0.01729477 -0.00110011  0.        ],1725717977.9843886,[ 23.86342017 -41.72328428   2.09366461 -82.63138611]
[-0.19191035  0.07083525  0.14955872 -0.07774416],[-0.19006638  0.07016224  0.14835302 -0.07853981],[-0.1816536   0.03781475  0.15768204 -0.03725791],[-1.09533572e-04  1.32381184e-02 -1.09993805e-03 -5.47360881e-01],1725717977.9843886,[ 20.97001678 -43.77178734   1.77473049 -45.77171704]
[-0.18710287  0.06903489  0.14635002 -0.09087145],[-0.18797201  0.07103489  0.14730586 -0.09250224],[-0.18167309  0.03877466  0.15762704 -0.03725791],[-0.00038984  0.01919804 -0.00109999  0.        ],1725717977.9853852,[  9.44834915 -39.54780103   2.51273389 -77.07098017]
[-0.18649672  0.07307722  0.14721323 -0.10612099],[-0.18605214  0.07234397  0.14643314 -0.10559221],[-0.1817072   0.03923377  0.15757205 -0.054473  ],[-0.00068218  0.00918223 -0.00109982 -0.34430182],1725717977.9853852,[  9.75809222 -45.18704911   2.26968459 -67.23187563]
[-0.18248982  0.07275791  0.14544072 -0.11668218],[-0.18413226  0.07365305  0.14556043 -0.11868218],[-0.18174122  0.04048773  0.15751706 -0.05476361],[-0.00068041  0.02507922 -0.00109986 -0.00581212],1725717977.9864104,[-2.59142874e-02 -4.23710898e+01  2.67410710e+00 -8.66623869e+01]
[-0.18125867  0.07428095  0.14541744 -0.13289969],[-0.18116517  0.07391477  0.14460049 -0.13089969],[-0.18157334  0.04123052  0.15746207 -0.08890673],[ 0.00335754  0.01485582 -0.00109975 -0.68286236],1725717977.9864104,[ -1.07617015 -43.73843066   2.64949859 -49.46642124]
[-0.17732302  0.07593149  0.1447525  -0.14451497],[-0.17819807  0.07417649  0.14364055 -0.1431172 ],[-0.18140602  0.04218461  0.15740708 -0.08890673],[ 0.00334638  0.01908171 -0.00109974  0.        ],1725717977.9864104,[-10.01669175 -44.64573312   2.79015607 -78.97820853]
[-0.17209654  0.07540347  0.14358647 -0.156921  ],[-0.17409654  0.07478729  0.14268062 -0.15533446],[-0.18124948  0.04331602  0.1573521  -0.10951234],[ 0.00313085  0.02262836 -0.00109969 -0.41211216],1725717977.9864104,[-21.12516907 -42.117527     3.03963841 -58.64364615]
[-0.17199501  0.07511852  0.1405465  -0.16688327],[-0.16999501  0.07539809  0.14172068 -0.16755171],[-0.18116     0.04402595  0.15729712 -0.10951234],[ 0.00178959  0.01419854 -0.00109961  0.        ],1725717977.98741,[-19.15956965 -40.89956861   3.7152255  -80.51152594]
[-0.16314298  0.07536619  0.14018103 -0.18165996],[-0.16484632  0.07688173  0.14102253 -0.17976896],[-0.181049    0.04460004  0.15724215 -0.13350529],[ 0.00221999  0.01148169 -0.00109939 -0.47985917],1725717977.98741,[-40.86405386 -40.56453298   3.75657642 -59.14035299]
[-0.16169762  0.07995529  0.13881122 -0.18998622],[-0.15969762  0.07836538  0.14032438 -0.19198622],[-0.17954586  0.04514251  0.15718718 -0.13350529],[ 0.03006287  0.01084951 -0.00109936  0.        ],1725717977.98741,[-37.28006318 -46.53299446   4.05596426 -78.55142311]
