target,real_target,js,jv,time,action
[-0.26517935  0.30846514  0.01844074  1.36303676],[-0.25900692  0.28396514  0.01396272  1.38753676],[-0.26874114  0.2844849   0.01524224  1.44490191],[-0.4827565   0.00248182 -0.0010726  -1.        ],1725717989.3172677,[ -23.91808245  -33.86781866   -0.91886197 -109.55712551]
[-0.26969384  0.29985138  0.01445332  1.38586   ],[-0.25935598  0.28396508  0.01396272  1.36484748],[-0.26869214  0.28471111  0.01530837  1.39490191],[ 9.80013057e-04  4.52411269e-03  1.32269252e-03 -1.00000000e+00],1725717989.3172677,[  3.88975606 -18.71786286   0.22897042  23.01983682]
[-0.27500277  0.28562865 -0.00189371  1.31787411],[-0.25970504  0.28396502  0.01396272  1.3421582 ],[-0.26872991  0.28483812  0.0152547   1.39490191],[-0.00075539  0.00254021 -0.00107347  0.        ],1725717989.3172677,[  15.18499668    1.01367066    3.93688756 -134.30991585]
[-0.24725224  0.29039868 -0.00239375  1.29743401],[-0.26031591  0.2840523   0.01404994  1.31074232],[-0.26876325  0.28475557  0.01520107  1.34490191],[-6.66758135e-04 -1.65101377e-03 -1.07266104e-03 -1.00000000e+00],1725717989.3172677,[-55.89372766  -8.14457989   3.87535992 -48.46888052]
[-0.28542678  0.30863957  0.00563296  1.26538759],[-0.26092678  0.28413957  0.01413716  1.27932644],[-0.25770226  0.28487913  0.01514743  1.34490191],[ 0.22121966  0.00247134 -0.00107268  0.        ],1725717989.3182642,[  77.32334737  -33.96108048    2.01173526 -120.34118497]
[-0.24498951  0.27494132 -0.0038412   1.23776467],[-0.26145035  0.28422679  0.01431173  1.25401914],[-0.28197538  0.28510747  0.01509377  1.29490191],[-0.48546227  0.00456667 -0.00107317 -1.        ],1725717989.3182642,[-102.77048042   18.28303422    4.26065229  -64.68014634]
[-0.24669226  0.25981401  0.0389863   1.25321184],[-0.26197392  0.28431401  0.0144863   1.22871184],[-0.25743477  0.28502176  0.01504015  1.29490191],[ 0.49081217 -0.00171417 -0.00107252  0.        ],1725717989.3182642,[-12.12245995  35.43059695  -5.7003944  -47.61624425]
[-0.24009429  0.30097523  0.02267947  1.21036692],[-0.26258479  0.28431408  0.0144863   1.19642317],[-0.25727232  0.28470423  0.01510609  1.29490191],[ 0.00324903 -0.00635053  0.00131884  0.        ],1725717989.3192616,[ -38.43508693  -27.42411138   -1.50110646 -132.15175149]
[-0.26657613  0.296927    0.01405899  1.14783579],[-0.26319566  0.28431416  0.0144863   1.1641345 ],[-0.25619587  0.28485284  0.01517221  1.24490191],[ 0.02152887  0.00297206  0.00132243 -1.        ],1725717989.3192616,[  32.54168436  -15.33623766    0.33247024 -134.14221969]
[-0.23930652  0.29706848  0.00595948  1.15989151],[-0.26380652  0.28440143  0.01431173  1.13620931],[-0.25636939  0.28497786  0.01511854  1.19490191],[-0.00347036  0.00250043 -0.00107344 -1.        ],1725717989.3192616,[-46.46301429 -15.96197889   2.09609564 -16.42697042]
[-0.28515835  0.30601005  0.0221934   1.09746283],[-0.26441738  0.28448871  0.01413716  1.10828412],[-0.25263079  0.28510315  0.01506488  1.19490191],[ 0.07477194  0.00250586 -0.00107315  0.        ],1725717989.3192616,[  87.5013867   -28.86100411   -1.73245213 -158.58535251]
[-0.28823733  0.26040816  0.00176867  1.07683669],[-0.26502824  0.284576    0.01413716  1.08297682],[-0.27692963  0.28526109  0.015131    1.14490191],[-0.4859767   0.00315874  0.00132231 -1.        ],1725717989.3204014,[ 15.2809549   39.36599589   3.14626095 -75.74662962]
[-0.2901391   0.26509739 -0.00197175  1.0805848 ],[-0.2656391   0.28466329  0.01413716  1.05766952],[-0.27696312  0.28455348  0.01507735  1.12950004],[-0.00066984 -0.01415212 -0.00107289 -0.30803746],1725717989.3204014,[ 28.27314027  24.90835365   3.78796447 -55.3761108 ]
[-2.90662679e-01  3.09163156e-01 -7.17473740e-04  1.03939373e+00],[-0.26616268  0.28466316  0.01413729  1.03061694],[-0.27700977  0.28445415  0.01502372  1.12950004],[-0.00093305 -0.0019866  -0.00107269  0.        ],1725717989.3210037,[  28.72228902  -38.94739572    3.44987876 -138.71204499]
[-0.24218626  0.26967046  0.00525084  1.00738351],[-0.26668626  0.28466302  0.01413742  1.00356436],[-0.27706518  0.28488668  0.01497008  1.07950004],[-0.00110816  0.00865057 -0.00107279 -1.        ],1725717989.321476,[-91.99907383  25.80908279   2.07753134 -86.55871009]
[-0.2917099   0.27660419  0.03855007  0.98543536],[-0.2672099   0.2846631   0.01405007  0.97738439],[-0.25273623  0.28478307  0.01491642  1.04547262],[ 0.48657908 -0.00207223 -0.00107313 -0.6805482 ],1725717989.3220792,[110.52335983   9.78723889  -5.53559969 -73.45114125]
[-0.29223354  0.28139746  0.03548354  0.96706902],[-0.26773354  0.28466317  0.01396272  0.95120442],[-0.27705411  0.28470018  0.01498238  1.03513848],[-0.48635758 -0.0016577   0.00131906 -0.20668287],1725717989.3221695,[ 22.35961058   3.66055238  -4.47868096 -93.70715278]
[-0.24898629  0.28141237  0.0105032   0.93040697],[-0.26764627  0.28457588  0.01370093  0.92589715],[-0.27706917  0.2846176   0.01504839  0.98513848],[-3.01240931e-04 -1.65171620e-03  1.32029584e-03 -1.00000000e+00],1725717989.3221695,[-75.72125764   4.21692345   1.25240927 -65.84337338]
[-0.25964341  0.28273891  0.03793914  0.92433581],[-0.26755899  0.28448859  0.01343914  0.90058988],[-0.25385771  0.284535    0.01499473  0.98513848],[ 0.46422922 -0.00165191 -0.00107329  0.        ],1725717989.3221695,[ 25.42277811   2.16883236  -5.3248667  -83.173688  ]
[-0.29074997  0.27386575 -0.01106086  0.86109892],[-0.26624997  0.28431408  0.01343914  0.87702796],[-0.25386479  0.28445245  0.01506069  0.95787194],[-1.41676051e-04 -1.65110612e-03  1.31933758e-03 -5.45330794e-01],1725717989.3231983,[  89.33077612   15.23466462    6.24132619 -145.00615649]
[-0.28101153  0.26689711 -0.01106086  0.85348143],[-0.26494095  0.28413957  0.01343914  0.85346603],[-0.27819654  0.28436846  0.01500712  0.90787194],[-0.48663487 -0.00167962 -0.0010715  -1.        ],1725717989.3231983,[ -7.52669745  24.04916615   5.7344147  -51.45187318]
[-0.23773572  0.30872692 -0.00089973  0.82677026],[-0.26223572  0.28422692  0.01309     0.82815874],[-0.27801924  0.28427241  0.01495353  0.90787194],[ 0.00354594 -0.00192118 -0.00107181  0.        ],1725717989.3231983,[-101.15613657  -38.29045706    3.38475344 -119.87558844]
[-0.23503048  0.26865044  0.00769917  0.78628947],[-0.25953048  0.28431427  0.01274086  0.80285144],[-0.2535896   0.28466401  0.01489989  0.85787194],[ 0.4885928   0.00783211 -0.0010728  -1.        ],1725717989.3231983,[-30.23782028  26.93942218   1.49693993 -89.91964075]
[-0.26505732  0.29072583  0.00210671  0.80543932],[-0.2563016   0.28440143  0.01256642  0.78278017],[-0.25341241  0.28455349  0.01484623  0.80787194],[ 0.00354374 -0.00221044 -0.00107323 -1.        ],1725717989.324194,[ 36.22616929 -11.32806683   2.85852544  29.98086507]
[-0.26658146  0.28199335 -0.00879076  0.7382089 ],[-0.25307271  0.28448859  0.01239199  0.7627089 ],[-0.25384145  0.28467743  0.01479258  0.80787194],[-0.00858078  0.00247889 -0.00107294  0.        ],1725717989.324194,[  27.05765038    4.81264107    5.29764131 -124.22581134]
[-0.27364575  0.29454317  0.03680464  0.71639229],[-0.24914575  0.28396501  0.01230464  0.74089229],[-0.25386771  0.28459482  0.01473898  0.75787194],[-5.25272068e-04 -1.65224668e-03 -1.07202570e-03 -1.00000000e+00],1725717989.324194,[ 44.10625286 -14.94279822  -5.31458661 -41.22511198]
[-0.25487924  0.26838329  0.02369192  0.74357568],[-0.24521878  0.28344142  0.01221728  0.71907568],[-0.25623408  0.28471968  0.01480494  0.75787194],[-0.04732729  0.00249726  0.00131935  0.        ],1725717989.324194,[-11.14951318  25.33222414  -1.8222941   -5.82303888]
[-0.25484389  0.27353886  0.02824861  0.7131439 ],[-0.24085546  0.28370322  0.01213006  0.69813171],[-0.25606881  0.28461846  0.01487106  0.75787194],[ 0.00330532 -0.00202451  0.00132226  0.        ],1725717989.3251915,[ -2.50894478  13.87145148  -2.98832715 -73.64827176]
[-0.26099214  0.28281906  0.03426807  0.65530692],[-0.23649214  0.28396502  0.01204285  0.67718774],[-0.25588999  0.2845349   0.01493714  0.74581584],[ 0.00357642 -0.00167112  0.00132156 -0.24112213],1725717989.3251915,[  13.1538285     0.92252319   -4.31281604 -141.4465955 ]
[-0.20579623  0.30726078  0.01416559  0.67987113],[-0.23029623  0.28396508  0.01186828  0.65537113],[-0.25592465  0.28445236  0.01500316  0.69581584],[-6.93210314e-04 -1.65080609e-03  1.32046036e-03 -1.00000000e+00],1725717989.3251915,[-126.50715169  -33.62291383    0.38756444   14.74381154]
[-0.20869783  0.25946514  0.00495851  0.60905452],[-0.22410032  0.28396514  0.01169371  0.63355452],[-0.23203978  0.28467324  0.01494949  0.69581584],[ 0.47769749  0.00441746 -0.00107341  0.        ],1725717989.326189,[ -38.24151459   40.15833279    2.2902811  -148.51691173]
[-0.22781399  0.25937779  0.03601927  0.62101595],[-0.21546089  0.28387779  0.01151927  0.61086524],[-0.2310255   0.28383086  0.01489583  0.64581584],[ 0.02028553 -0.01684749 -0.00107308 -1.        ],1725717989.326189,[ 1.21127859 32.16981314 -4.96078882 -2.99436451]
[-0.20534521  0.26859512  0.00296274  0.58537531],[-0.20682146  0.28379044  0.01134483  0.58817595],[-0.23106218  0.28364444  0.01496182  0.64581584],[-0.00073352 -0.00372835  0.00131977  0.        ],1725717989.326189,[-62.60659956  18.51699167   2.97367426 -96.88899411]
[-0.19875292  0.29763237 -0.01016176  0.55304406],[-0.1980076   0.28379057  0.01125748  0.56810465],[-0.21456697  0.28355859  0.01490818  0.59581584],[ 0.32990423 -0.00171708 -0.00107292 -1.        ],1725717989.326189,[-29.15356038 -22.75248291   5.64713915 -47.97774273]
[-0.16469374  0.30259499  0.0056153   0.55794654],[-0.18919374  0.28379071  0.01117013  0.54803336],[-0.21445008  0.28369094  0.01485458  0.59581584],[ 0.0023377   0.00264702 -0.00107185  0.        ],1725717989.327186,[-117.35043985  -25.64581988    1.87307026  -47.63427164]
[-0.16701896  0.2583307   0.02839657  0.5542074 ],[-0.17994345  0.2828307   0.01117     0.5297074 ],[-0.19153417  0.28383136  0.01480093  0.59581584],[ 0.45831829  0.00280835 -0.00107316  0.        ],1725717989.327186,[-41.30187852  40.02672674  -3.2212174  -56.71792011]
[-0.17114904  0.30637069  0.02778027  0.49296597],[-0.17069316  0.28187069  0.01116986  0.51138145],[-0.18990616  0.28301348  0.014867    0.59581584],[ 0.03256019 -0.01635748  0.00132139  0.        ],1725717989.327186,[ -36.9359788   -37.83578021   -2.83404255 -165.15771411]
[-0.18347131  0.30733057 -0.00096858  0.51319218],[-0.16057028  0.28283057  0.01082099  0.48869218],[-0.1891352   0.28337986  0.01493308  0.54581584],[ 0.01541912  0.00732747  0.00132166 -1.        ],1725717989.327186,[ -6.68405327 -31.70002029   3.78881949  -9.3546439 ]
[-0.16430136  0.27588279 -0.00403781  0.4609591 ],[-0.1504474   0.28379044  0.01047211  0.46600291],[-0.18897173  0.28356734  0.01487945  0.54581584],[ 0.00326951  0.00374972 -0.00107267  0.        ],1725717989.3281858,[ -59.04200544   14.67883427    4.19219386 -137.08277119]
[-0.15464599  0.25911593  0.03514655  0.46238297],[-0.14014996  0.28361593  0.01064655  0.44767696],[-0.17597889  0.28348358  0.01482582  0.49581584],[ 0.25985665 -0.0016752  -0.00107252 -1.        ],1725717989.3281858,[-43.27215184  34.5569897   -4.8660799  -19.44792197]
[-0.12979649  0.26912548  0.01257802  0.41129777],[-0.12985252  0.28344142  0.01082099  0.429351  ],[-0.17379753  0.28321228  0.01489181  0.49581584],[ 0.0436273  -0.00542608  0.00131988  0.        ],1725717989.3281858,[-100.88435817   17.12071569    0.73719057 -136.08474949]
[-0.09200076  0.29321348 -0.00151641  0.43300538],[-0.11650076  0.28221971  0.01073377  0.41364303],[-0.15173713  0.28312744  0.01483815  0.44581584],[ 0.44120796 -0.0016968  -0.00107335 -1.        ],1725717989.3281858,[-131.04244582  -16.77899891    3.73953338   17.50985403]
[-0.12598895  0.29332516  0.02632556  0.39368608],[-0.103149    0.28099799  0.01064655  0.39793506],[-0.13006531  0.28325308  0.01478451  0.44581584],[ 0.43343634  0.00251288 -0.00107268  0.        ],1725717989.3291812,[ 13.38817357 -13.2931456   -2.82021903 -87.6845442 ]
[-0.07095515  0.26360974 -0.00297853  0.36995314],[-0.09224069  0.28099799  0.01021033  0.38659042],[-0.13009641  0.2833774   0.0148506   0.41003116],[-6.21911160e-04  2.48626898e-03  1.32167219e-03 -7.15693549e-01],1725717989.3291812,[-145.27877505   30.37112519    4.21845907  -47.11815466]
[-0.0908894   0.30549799  0.01549925  0.38035366],[-0.08133238  0.28099799  0.0097741   0.37524578],[-0.1088006   0.28322871  0.01479697  0.41003116],[ 0.42591617 -0.0029737  -0.00107251  0.        ],1725717989.3291812,[-21.20624868 -35.42186411  -0.34129904 -34.18204968]
[-0.04452778  0.28412588 -0.00617938  0.39538247],[-0.06902778  0.2772456   0.00942483  0.37088247],[-0.10871724  0.28349611  0.01486312  0.41003116],[0.00166712 0.00534803 0.00132291 0.        ],1725717989.3291812,[-152.37111688    2.270953      4.84853586  -12.12244429]
[-0.07315075  0.2979932   0.03357555  0.39101915],[-0.05672317  0.2734932   0.00907555  0.36651915],[-0.08776891  0.28341359  0.0148095   0.41003116],[ 0.41896677 -0.00165049 -0.00107225  0.        ],1725717989.3301783,[-11.04068449 -21.2449381   -4.52980101 -27.19023641]
[-0.05385847  0.27940181  0.00197999  0.38971943],[-0.04703659  0.26878074  0.0091629   0.36651915],[-0.08762595  0.28354336  0.01487551  0.41003116],[0.00285921 0.00259547 0.00132024 0.        ],1725717989.3301783,[-78.11118832   8.1507111    3.15616444 -27.4353498 ]
[-0.03241364  0.27288289  0.03375026  0.35730769],[-0.03735001  0.26406828  0.00925026  0.36651915],[-0.06771549  0.28346064  0.01482187  0.41003116],[ 0.39820908 -0.00165439 -0.00107286  0.        ],1725717989.3301783,[-74.38480183  14.88532281  -4.4850294  -85.15261976]
[-0.04331338  0.25365744  0.01635665  0.34376448],[-0.02504547  0.25734879  0.00907569  0.36826448],[-0.04860787  0.28337682  0.01488789  0.3793207 ],[ 0.38215241 -0.0016765   0.00132029 -0.61420911],1725717989.3301783,[  0.74539964  41.97371624  -0.14713574 -38.69393076]
[-0.02128903  0.2695765   0.01882384  0.37166808],[-0.01274094  0.25062931  0.00890112  0.37000981],[-0.04863988  0.28210936  0.01495404  0.3793207 ],[-0.00064019 -0.02534924  0.00132298  0.        ],1725717989.331175,[-65.84466838  14.07950749  -0.87556005   3.29226518]
[0.00772346 0.26378463 0.03348847 0.34812779],[-3.49113718e-04  2.39284635e-01  8.98846705e-03  3.72627795e-01],[-0.03253824  0.28202582  0.01502017  0.3793207 ],[ 0.32203271 -0.00167068  0.00132271  0.        ],1725717989.331175,[-89.2286655   24.89671385  -4.21017805 -52.47397448]
[0.0317084  0.25243996 0.02361402 0.38844106],[0.01204271 0.22793996 0.00907582 0.37524578],[-0.01278176  0.28192663  0.0150862   0.3793207 ],[ 0.39512976 -0.00198374  0.00132056  0.        ],1725717989.331175,[-94.64875382  40.53455916  -1.77592095  31.38923997]
[4.92836704e-02 1.86248456e-01 6.64196371e-05 3.50745780e-01],[0.02478367 0.21074846 0.00916304 0.37524578],[0.00680706 0.2810115  0.01515231 0.3793207 ],[ 0.39177643 -0.01830264  0.00132229  0.        ],1725717989.3321736,[-87.9835725  134.44524265   3.55692279 -55.81263218]
[0.04473937 0.21805695 0.03375026 0.36883821],[0.03752463 0.19355695 0.00925026 0.37524578],[0.02607709 0.24112029 0.01509867 0.3793207 ],[ 0.3854005  -0.79782426 -0.00107277  0.        ],1725717989.3321736,[-29.6308369   20.16473958  -4.44342157  -5.15252319]
[0.03358805 0.18911687 0.03253221 0.35074578],[0.04729843 0.17907082 0.00925012 0.37524578],[0.02619389 0.24103399 0.01516469 0.3793207 ],[ 0.00233603 -0.001726    0.00132033  0.        ],1725717989.3321736,[-11.01865395  72.66708116  -3.80791116 -46.40326408]
[0.06792645 0.15427437 0.03344202 0.37496559],[0.05707223 0.16458468 0.00924999 0.37524578],[0.02632705 0.20225934 0.01523074 0.3793207 ],[ 0.00266309 -0.77549309  0.00132093  0.        ],1725717989.3321736,[-100.40594088   62.77644032   -4.0149884     5.87676981]
[0.0930914  0.16630807 0.02509669 0.34987312],[0.0685914  0.14180807 0.00942469 0.37437312],[0.04551213 0.16917562 0.01529677 0.3793207 ],[ 0.3837016  -0.66167439  0.00132074  0.        ],1725717989.3331704,[-101.79436752   -2.68286739   -2.07119461  -50.91519095]
[0.06548507 0.13129531 0.0340994  0.35163384],[0.08011057 0.11903145 0.0095994  0.37350047],[0.06450445 0.16929614 0.01536288 0.3793207 ],[0.37984657 0.00241053 0.00132214 0.        ],1725717989.3331704,[ 16.29174133  55.19780729  -4.21211417 -35.7015061 ]
[0.08055049 0.10757416 0.01840648 0.34821186],[0.0844739  0.10088001 0.00933761 0.37088247],[0.06447909 0.15156097 0.01542891 0.3793207 ],[-0.00050724 -0.35470352  0.00132056  0.        ],1725717989.3331704,[-39.52894285  58.92073757  -0.49621564 -42.70621911]
[0.0930594  0.09792928 0.02435962 0.39276447],[0.08883722 0.08272857 0.00907582 0.36826447],[0.06550063 0.12529373 0.01549505 0.3793207 ],[ 0.02043085 -0.52534463  0.00132286  0.        ],1725717989.3331704,[-62.11924437  33.73810504  -2.00954487  39.13101875]
[0.11189276 0.03763375 0.03340112 0.39014647],[0.09162975 0.06213375 0.00890112 0.36564647],[0.07852234 0.12506775 0.01556116 0.3793207 ],[ 0.26043416 -0.00451974  0.00132217  0.        ],1725717989.3341687,[-72.03164085 124.02445202  -4.01526176  13.03336912]
[0.06992227 0.06603892 0.0168419  0.33852847],[0.09442227 0.04153892 0.00872641 0.36302847],[0.09561526 0.08689158 0.0156272  0.3793207 ],[ 0.34185835 -0.76352343  0.00132075  0.        ],1725717989.3341687,[ 76.94569887  17.98040466  -0.0996513  -78.62239076]
[ 0.07367473  0.0018019  -0.00545641  0.33591048],[0.09817473 0.0226894  0.00916277 0.36041048],[0.07647558 0.08681049 0.01569335 0.35876286],[-0.38279352 -0.00162179  0.00132301 -0.41115687],1725717989.3341687,[ -3.15656357 121.40873437   4.87837983 -21.55400536]
[ 0.12279199 -0.01272585 -0.00847914  0.3822925 ],[0.10192719 0.00383988 0.00959913 0.3577925 ],[0.07661525 0.04890822 0.01563973 0.35876286],[ 0.00279336 -0.75804531 -0.00107234  0.        ],1725717989.3341687,[-115.78697232   78.00601011    5.3360805    53.3224895 ]
[ 0.08812221 -0.00563974  0.00507339  0.33200372],[ 0.10594144 -0.01832581  0.00942456  0.35342917],[0.09532335 0.0113761  0.01558613 0.36110758],[ 0.37416194 -0.75064243 -0.00107211  0.04689437],1725717989.3351648,[ 36.05991235  16.06443736   2.17565163 -63.6811704 ]
[ 0.09419244 -0.0159915  -0.01064575  0.33668388],[ 0.10995569 -0.0404915   0.00924999  0.34906584],[0.09499644 0.01129695 0.01553247 0.36110758],[-0.00653817 -0.00158308 -0.00107318  0.        ],1725717989.3351648,[ -0.83755856  37.4934286    5.9171154  -29.99280202]
[ 0.11371658 -0.06404421 -0.01498809  0.32507533],[ 0.1110902  -0.0590793   0.00951191  0.34644786],[0.0951361  0.01085079 0.01547888 0.36110758],[ 0.00279311 -0.00892322 -0.00107177  0.        ],1725717989.3351648,[-46.46294215 105.68626431   6.74596373 -53.13467101]
[ 0.13672471 -0.0801254   0.02317755  0.31932987],[ 0.11222471 -0.07766709  0.00977383  0.34382987],[ 0.09803707 -0.02664012  0.01542532  0.36110758],[ 0.05801954 -0.74981815 -0.00107119  0.        ],1725717989.3351648,[-88.77132422  67.53127133  -2.09074066 -57.90439349]
[ 0.0892955  -0.12135051  0.01767946  0.35006058],[ 0.1137955  -0.10323617  0.00968648  0.33772121],[ 0.11643    -0.06210215  0.01549143  0.36110758],[ 0.36785851 -0.70924045  0.00132213  0.        ],1725717989.3362675,[82.61868461 79.03403088 -0.42527908  0.1686965 ]
[ 0.1111349  -0.13546858  0.01922446  0.30756881],[ 0.1153663  -0.12880525  0.00959913  0.33161256],[ 0.09736943 -0.0992416   0.01555757  0.36110758],[-0.38121135 -0.74278914  0.00132289  0.        ],1725717989.3362675,[-44.86804309  44.51927163  -0.82162262 -91.06722049]
[ 0.10205799 -0.12245662 -0.01455173  0.3526219 ],[ 0.11990413 -0.14695662  0.00994827  0.3281219 ],[ 0.09968248 -0.1013553   0.01562371  0.31110758],[ 0.04626089 -0.04227394  0.00132274 -1.        ],1725717989.3368027,[ -0.48174079  25.68533271   6.97972702 100.42439068]
[ 0.12950876 -0.18883585  0.0199108   0.3396556 ],[ 0.12444195 -0.165108    0.01029741  0.32463124],[ 0.09982197 -0.10145113  0.01557016  0.36110758],[ 0.00278996 -0.00191667 -0.00107101  1.        ],1725717989.3368027,[-72.79509633 124.85021545  -1.30286304 -58.54043587]
[ 0.12827783 -0.20845758 -0.00441865  0.29627176],[ 0.1331686  -0.18395758  0.01064642  0.31939526],[ 0.11690561 -0.1386328   0.01563628  0.36110758],[ 0.34167275 -0.74363336  0.00132253  0.        ],1725717989.3373375,[ -16.5593121    89.65132205    4.65799317 -106.40751939]
[ 0.14582483 -0.21280158  0.03549543  0.3213444 ],[ 0.14189525 -0.20280717  0.01099543  0.31415927],[ 0.11701379 -0.17578551  0.01558266  0.31110758],[ 0.00216363 -0.74305419 -0.00107243 -1.        ],1725717989.3373375,[-67.07898741  44.15775774  -4.78368225  49.54747527]
[ 0.1695267  -0.22235858  0.02920526  0.3105514 ],[ 0.15175637 -0.22034778  0.01134457  0.30979595],[ 0.13226078 -0.17773136  0.01564866  0.31110758],[ 0.30493978 -0.03891692  0.00131998  0.        ],1725717989.3373375,[-81.21360779  59.99907317  -2.91838119  -5.91478549]
[ 0.15676137 -0.25270186 -0.0027973   0.28624631],[ 0.16161749 -0.2378884   0.01169371  0.30543262],[ 0.15009483 -0.20523042  0.01571474  0.31110758],[ 0.35668099 -0.54998137  0.00132162  0.        ],1725717989.3383608,[ -1.88915618  63.07004012   4.39590222 -44.48330945]
