target,real_target,js,jv,time,action
[-0.09148722 -0.33142923  0.25464847  0.40086375],[-0.07871436 -0.37000975  0.21868977  0.39793506],[-0.06650213 -0.37790229  0.2185527   0.38094839],[ 0.4123994  -0.47581084  0.00133444  0.        ],1725717992.2376738,[ 81.33742499 -74.09368522  -7.91928151  42.10748693]
[-0.09262259 -0.39000297  0.21744416  0.42709042],[-0.07888887 -0.37000981  0.21877699  0.38659042],[-0.08748585 -0.33973284  0.21861958  0.38094839],[-0.41967454  0.76338892  0.00133755  0.        ],1725717992.2376738,[ 2.92345356 80.22568353  0.63428617 73.49628184]
[-0.03856337 -0.41050987  0.2238195   0.37451851],[-0.07906337 -0.37000987  0.2188642   0.37524578],[-0.08751857 -0.37760601  0.21856374  0.41820509],[-6.54324672e-04 -7.57463435e-01 -1.11679790e-03  7.45134052e-01],1725717992.238671,[-123.60695005   40.94346375   -1.22109238 -100.78402024]
[-0.08055619 -0.32942259  0.24493771  0.40352848],[-0.07932523 -0.36992259  0.21877699  0.36302848],[-0.06689331 -0.37856953  0.21863102  0.36820509],[ 0.41250517 -0.01927046  0.00134551 -1.        ],1725717992.238671,[ 53.20189093 -76.63676411  -5.99966527  84.55165594]
[-0.10316132 -0.38608371  0.25918977  0.33452654],[-0.07958708 -0.36983532  0.21868977  0.35081118],[-0.07622564 -0.3394517   0.21869808  0.41820509],[-0.18664649  0.78235667  0.00134131  1.        ],1725717992.238671,[  61.51976551   75.28512674   -9.05115584 -167.57662858]
[-0.12026158 -0.34872516  0.22371105  0.34505975],[-0.07976158 -0.36992259  0.21868977  0.33684854],[-0.09382295 -0.37711957  0.2187648   0.36820509],[-0.35194622 -0.7533573   0.00133437 -1.        ],1725717992.2396681,[ 55.06110966 -48.23640034  -0.72987671  -1.49591868]
[-0.04249529 -0.41050987  0.22730206  0.34385568],[-0.07993609 -0.37000987  0.21868977  0.3228859 ],[-0.10549713 -0.37470411  0.21883209  0.36820509],[-0.23348355  0.04830906  0.00134576  0.        ],1725717992.2396681,[-166.8776103    56.4673348    -1.89891149  -32.71917736]
[-0.03969787 -0.33346534  0.20651475  0.26580527],[-0.08019787 -0.37000987  0.21868977  0.30630527],[-0.08459914 -0.3953602   0.21889935  0.36820509],[ 0.41795963 -0.41312184  0.00134523  0.        ],1725717992.2396681,[ -86.71926875  -95.70758077    2.93482538 -172.63195757]
[-0.11107374 -0.336557    0.23857891  0.29831577],[-0.08045966 -0.37000987  0.21868977  0.28972465],[-0.06420613 -0.35461955  0.21884353  0.31820509],[ 0.40786023  0.81481309 -0.00111642 -1.        ],1725717992.2406654,[134.07354253 -17.55876645  -4.66555366  13.35113669]
[-0.11238917 -0.35593068  0.25901519  0.24981747],[-0.08072145 -0.3700971   0.21851519  0.26965337],[-0.08521472 -0.35449056  0.21891068  0.31820509],[-0.42017172  0.00257974  0.00134307  0.        ],1725717992.2406654,[  49.04337147    4.69685178   -9.02831335 -113.55085117]
[-0.0667593  -0.33767499  0.185989    0.20908208],[-0.08098324 -0.37018433  0.21834062  0.24958208],[-0.09037817 -0.35456934  0.21897741  0.26820509],[-0.103269   -0.0015755   0.00133449 -1.        ],1725717992.2406654,[-69.35568204 -24.92897367   7.99422633 -73.59536225]
[-0.05724401 -0.37889519  0.24087901  0.26060592],[-0.08133231 -0.37009704  0.2182534   0.23125613],[-0.07228767 -0.35442829  0.21892174  0.25609904],[ 0.36181004  0.00282105 -0.00111335 -0.24212116],1725717992.2416623,[-28.06602986  38.22587147  -5.38445151  36.49143406]
[-0.06779062 -0.37770244  0.17766619  0.19178045],[-0.08168139 -0.37000975  0.21816619  0.21293017],[-0.0722241  -0.3549563   0.21898885  0.25609904],[ 0.00127125 -0.01056033  0.00134223  0.        ],1725717992.2416623,[  -5.08982441   29.7782143     9.72884793 -117.93675697]
[-0.12244318 -0.3295971   0.23257761  0.14799556],[-0.08194318 -0.3700971   0.21825354  0.18849556],[-0.07207337 -0.35508944  0.21893331  0.20609904],[ 0.00301475 -0.00266286 -0.00111077 -1.        ],1725717992.2416623,[126.843481   -40.56536331  -3.55581226 -73.71333385]
[-0.0569359  -0.3989108   0.25884089  0.17415043],[-0.08220497 -0.37018445  0.21834089  0.16406095],[-0.09318917 -0.35451517  0.21900052  0.19398664],[-0.42231617  0.01148549  0.00134414 -0.24224787],1725717992.2426596,[-109.86418129   68.62137046   -9.02893745   -7.81552075]
[-0.09517346 -0.39584717  0.17784075  0.11209279],[-0.08255404 -0.37018439  0.21834075  0.143117  ],[-0.07248422 -0.39112614  0.21906725  0.19398664],[ 0.41409912 -0.73221933  0.00133451  0.        ],1725717992.2426596,[  70.62029401    0.54401252    9.88698198 -137.88755954]
[-0.09895898 -0.34480645  0.17784062  0.15838864],[-0.08290311 -0.37018433  0.21834062  0.12217305],[-0.09303509 -0.39120566  0.21901172  0.14398664],[-0.41101749 -0.00159052 -0.00111049 -1.        ],1725717992.2426596,[  5.78206813 -68.57555874   9.05708382  65.23264024]
[-0.05324052 -0.39254813  0.25369465  0.08713418],[-0.08325218 -0.37018439  0.2182534   0.09686577],[-0.09306768 -0.35725725  0.21895612  0.16728817],[-6.51793559e-04  6.78968297e-01 -1.11193147e-03  4.66030604e-01],1725717992.2436566,[-101.24639181   58.29505962   -8.40764399 -151.19015308]
[-0.12410126 -0.36814786  0.19659101  0.08199727],[-0.08360126 -0.37018445  0.21816619  0.0715585 ],[-0.07237915 -0.38200721  0.21902294  0.11728817],[ 0.41377058 -0.49499929  0.00133636 -1.        ],1725717992.2436566,[144.1329907  -25.34052274   5.51130401 -25.04971028]
[-0.05143054 -0.40824548  0.22659855  0.0850059 ],[-0.08395033 -0.37018439  0.21807884  0.0445059 ],[-0.09349918 -0.38186315  0.21896717  0.11728817],[-0.42240052  0.00288128 -0.00111542  0.        ],1725717992.2436566,[-124.83948427   40.59372974   -1.98194252  -41.16846566]
[-0.12479941 -0.32968433  0.19042018  0.02346805],[-0.08429941 -0.37018433  0.21799149  0.01745329],[-0.07278497 -0.38275502  0.21903443  0.11728817],[ 0.41428426 -0.01783738  0.00134521  0.        ],1725717992.2436566,[ 145.74127854  -81.44368995    6.66049232 -153.38072568]
[-0.09429583 -0.35441696  0.25768879  0.00088054],[-0.0845612  -0.37018433  0.21790427 -0.00610876],[-0.09391059 -0.34270345  0.2189787   0.06728817],[-0.42251251  0.80103127 -0.00111465 -1.        ],1725717992.244654,[-19.51609991  24.7492933   -9.19484864 -74.50007224]
[-0.07335917 -0.37671657  0.17731705 -0.07017081],[-0.08482298 -0.37018433  0.21781705 -0.02967081],[-0.09381031 -0.34279728  0.2190454   0.05346899],[ 0.00200567 -0.00187652  0.00133395 -0.27638356],1725717992.244654,[ -50.944091     47.95687797    9.9910552  -190.67598799]
[-0.08401202 -0.40649344  0.25831719 -0.06387508],[-0.08517206 -0.37018439  0.21781719 -0.05235988],[-0.08807683 -0.34746275  0.21898988  0.00346899],[ 0.11466958 -0.09330948 -0.00111027 -1.        ],1725717992.244654,[ -2.04580129  81.52047774  -9.46904765 -61.87222629]
[-0.07832196 -0.32968445  0.25115516 -0.04818017],[-0.08552113 -0.37018445  0.21781732 -0.07504895],[-0.08792209 -0.3854283   0.21905653  0.00346899],[ 0.00309485 -0.75931099  0.001333    0.        ],1725717992.245651,[-22.24297786 -90.03596291  -6.98883255 -60.64334286]
[-0.05867663 -0.41068439  0.21390265 -0.11238884],[-0.08587021 -0.37018439  0.21772996 -0.10297432],[-0.08785345 -0.34492097  0.21912352  0.00346899],[0.00137283 0.81014659 0.00133969 0.        ],1725717992.245651,[ -68.68492647  104.22699341    1.52477153 -183.75249664]
[-0.0795931  -0.38152403  0.25814261 -0.14695586],[-0.08621928 -0.37018433  0.21764261 -0.1308997 ],[-0.07004262 -0.38292336  0.21906768 -0.04653101],[ 0.3562166  -0.76004762 -0.0011168  -1.        ],1725717992.245651,[  35.20357131  -11.47556002   -9.04298553 -125.15298851]
[-0.07580426 -0.3550984   0.22651802 -0.1148342 ],[-0.08656836 -0.37018426  0.21755525 -0.1553342 ],[-0.07033464 -0.38279513  0.2191344  -0.09653101],[-0.0058404   0.00256449  0.00133448 -1.        ],1725717992.245651,[  9.82529666 -40.32967462  -1.30494684  15.25818719]
[-0.04641743 -0.41068418  0.1769679  -0.14227748],[-0.08691743 -0.37018418  0.2174679  -0.1797687 ],[-0.07036599 -0.38223675  0.21920168 -0.09653101],[-0.00062697  0.01116762  0.00134559  0.        ],1725717992.2466483,[-61.6314773   45.59943851   9.79157438 -73.5581144 ]
[-0.04667922 -0.35535706  0.17688082 -0.16632135],[-0.08717922 -0.37018432  0.21738082 -0.20682135],[-0.05659908 -0.38502724  0.21914615 -0.10867427],[ 0.27533807 -0.05580982 -0.00111071 -0.24286531],1725717992.2466483,[-15.21082419 -47.49637734   9.29868932 -81.80644159]
[-0.11429062 -0.33840189  0.25779374 -0.22113815],[-0.087441   -0.37018445  0.21729374 -0.23387401],[-0.05647319 -0.38292831  0.21909057 -0.13435977],[ 0.00251774  0.04197868 -0.00111158 -0.51370994],1725717992.2466483,[ 147.49980583  -60.90466604   -9.33086039 -128.53049177]
[-0.11247758 -0.41068445  0.18305636 -0.25441246],[-0.0877028  -0.37018445  0.21729361 -0.25045458],[-0.07737865 -0.36315156  0.21915724 -0.18435977],[-0.41810908  0.39553484  0.00133351 -1.        ],1725717992.2476456,[ 64.41476068  75.94103244   8.69621887 -84.44121876]
[-0.04746459 -0.41068445  0.25779347 -0.27725058],[-0.08796459 -0.37018445  0.21729347 -0.26703516],[-0.0965048  -0.40108493  0.21910162 -0.21343823],[-0.38252293 -0.75866733 -0.00111251 -0.58156932],1725717992.2476456,[-135.61119972    7.23323864   -9.2661187   -81.23692679]
[-0.12872637 -0.3356114   0.25770625 -0.25446053],[-0.08822637 -0.37018445  0.21720625 -0.29496053],[-0.07574491 -0.40116487  0.2191683  -0.23744179],[ 0.41519773 -0.00159871  0.00133374 -0.4800712 ],1725717992.2476456,[ 1.50886993e+02 -9.73045160e+01 -8.47679785e+00 -3.79794467e-03]
[-0.08771452 -0.41068445  0.24608086 -0.33322528],[-0.08848816 -0.37018445  0.21711904 -0.3228859 ],[-0.09691157 -0.36030884  0.21923511 -0.23744179],[-0.42333317  0.81712059  0.00133621  0.        ],1725717992.2486715,[ -43.69530289   83.1154036    -5.78820681 -164.24127563]
[-0.07261913 -0.34322078  0.25770625 -0.34073919],[-0.08848816 -0.37035888  0.21720625 -0.34382981],[-0.09472952 -0.39841737  0.2193022  -0.28744179],[ 0.0436409  -0.76217066  0.00134174 -1.        ],1725717992.2486715,[-51.29340331 -87.99433215  -8.56539942 -49.95923285]
[-0.04798816 -0.41103332  0.19746354 -0.35010386],[-0.08848816 -0.37053332  0.21729347 -0.36477372],[-0.08875736 -0.35771597  0.219369   -0.28744179],[0.11944326 0.81402808 0.00133599 0.        ],1725717992.2486715,[-92.55172997  85.93546143   5.42712123 -87.20897649]
[-0.09840398 -0.38145236  0.25308579 -0.42359972],[-0.08752823 -0.37070788  0.21694433 -0.38309972],[-0.06818996 -0.39581938  0.21931322 -0.32160865],[ 0.41134807 -0.76206826 -0.00111556 -0.68333708],1725717992.2486715,[  91.0863157   -28.66769552   -7.99119841 -153.50613663]
[-0.04849148 -0.41138245  0.1850768  -0.3947947 ],[-0.08656829 -0.37088245  0.21659519 -0.40142572],[-0.08924589 -0.39565659  0.2193801  -0.37160865],[-0.42111873  0.00325571  0.00133753 -1.        ],1725717992.2496681,[-113.10988692   25.07224611    8.23292992    7.22082386]
[-0.06658598 -0.33046968  0.20632233 -0.39233346],[-0.08429941 -0.37096968  0.21659519 -0.4214969 ],[-0.06859761 -0.39575312  0.21932444 -0.37160865],[ 0.41296573 -0.00193049 -0.00111318  0.        ],1725717992.2496681,[ 11.04485022 -97.78762774   2.64574801 -26.1753628 ]
[-0.06006671 -0.33055691  0.17609519 -0.48206808],[-0.08203053 -0.37105691  0.21659519 -0.44156808],[-0.06862853 -0.35499713  0.21926861 -0.37160865],[-6.18433508e-04  8.15119808e-01 -1.11661962e-03  0.00000000e+00],1725717992.2496681,[ -20.47234357  -26.40579842    9.8022795  -188.8790607 ]
[-0.11947615 -0.33192995  0.18952995 -0.46903241],[-0.07897615 -0.37123148  0.21659519 -0.45727621],[-0.06853936 -0.35485033  0.21921307 -0.42160865],[ 0.00178344  0.00293594 -0.00111071 -1.        ],1725717992.2496681,[129.87654521 -30.03701423   6.39430434 -32.34224115]
[-0.09430388 -0.37623506  0.23910109 -0.50490109],[-0.07592177 -0.37140605  0.21659519 -0.47298434],[-0.08960671 -0.35467851  0.21915733 -0.42160865],[-0.42134707  0.00343639 -0.0011149   0.        ],1725717992.2506678,[  -8.38282354   34.8308622    -4.88786729 -127.16298474]
[-0.11232023 -0.3309934   0.17836583 -0.47146991],[-0.07182023 -0.3714934   0.21642075 -0.48869221],[-0.08945826 -0.35495011  0.21922447 -0.47160865],[ 0.00296905 -0.00543198  0.00134288 -1.        ],1725717992.2506678,[ 54.93119793 -38.14764185   9.60178957  40.23010375]
[-0.05673552 -0.36132446  0.18333868 -0.46390007],[-0.0677187  -0.37158075  0.21624632 -0.50440007],[-0.10094697 -0.35455797  0.21916892 -0.47160865],[-0.22977421  0.00784288 -0.00111108  0.        ],1725717992.2506678,[-118.80202688   13.33624171    7.83196606   13.80883639]
[-0.06281021 -0.4123424   0.25683354 -0.49638549],[-0.06300637 -0.3718424   0.21633354 -0.51749003],[-0.08012056 -0.35463752  0.21911324 -0.47160865],[ 0.4165282  -0.00159109 -0.00111359  0.        ],1725717992.2506678,[-25.59034441  83.47296523  -9.0398552  -48.29843314]
[-0.09879404 -0.36165881  0.23053276 -0.51172236],[-0.05829404 -0.37210405  0.21642075 -0.53057998],[-0.08011364 -0.39269394  0.21917996 -0.47160865],[ 1.38425548e-04 -7.61128400e-01  1.33449506e-03  0.00000000e+00],1725717992.2516627,[ 53.20800125 -53.68814135  -2.23183096 -60.31179189]
[-0.09198727 -0.3459835   0.23874487 -0.5408894 ],[-0.05148727 -0.37210405  0.21607175 -0.5454154 ],[-0.08953408 -0.38588694  0.21924722 -0.47160865],[-0.18840884  0.13614006  0.00134511  0.        ],1725717992.2516627,[  -1.25987085  -53.94390664   -4.37158247 -105.45076544]
[-0.05428205 -0.41260405  0.17522274 -0.60075082],[-0.04468049 -0.37210405  0.21572274 -0.56025082],[-0.08937873 -0.37878518  0.21931439 -0.52160865],[ 0.00310688  0.14203512  0.00134346 -1.        ],1725717992.2516627,[ -88.13169459   55.20973252   10.34114377 -109.20114881]
[-0.038732   -0.41286591  0.25239776 -0.61384077],[-0.03708829 -0.37236591  0.21572274 -0.57334077],[-0.06887848 -0.39645133  0.21925891 -0.57160865],[ 0.41000511 -0.35332298 -0.00110961 -1.        ],1725717992.2516627,[-61.05774916  19.17215945  -8.06902883 -38.02958439]
[-0.0252186  -0.37557614  0.25622274 -0.62693073],[-0.02949608 -0.37262776  0.21572274 -0.58643073],[-0.05553532 -0.3965348   0.21932578 -0.57160865],[ 0.26686319 -0.00166946  0.00133732  0.        ],1725717992.2526608,[-63.42896004 -33.0232643   -8.1552133  -79.3083248 ]
[-0.05711171 -0.41321498  0.20337321 -0.61475184],[-0.02050765 -0.37271498  0.21554817 -0.59952071],[-0.04071991 -0.39631736  0.21939263 -0.5922635 ],[ 0.29630822  0.00434882  0.00133712 -0.41309699],1725717992.2526608,[ 52.64335262  27.73193146   4.05767164 -13.92442119]
[-0.05201921 -0.39487118  0.23833629 -0.64566907],[-0.01151921 -0.3728022   0.21537359 -0.6126107 ],[-0.0492799  -0.39642997  0.21933682 -0.5922635 ],[-0.17119977 -0.00225214 -0.0011162   0.        ],1725717992.2526608,[  0.35154532  -4.70351746  -4.5328738  -85.33563134]
[-0.04198355 -0.41330227  0.17478637 -0.58258249],[-0.00148355 -0.37280227  0.21528637 -0.62308249],[-0.04931193 -0.39630161  0.21940399 -0.6230762 ],[-0.00064074  0.0025672   0.00134331 -0.61625402],1725717992.2536578,[-19.27895724  25.10155632  10.45713567  98.52335358]
[-0.0319479  -0.3540667   0.2397662  -0.64447876],[ 0.0085521  -0.37280235  0.21519916 -0.63355428],[-0.0492126  -0.39639828  0.21934852 -0.5730762 ],[ 0.00198674 -0.00193339 -0.00110937  1.        ],1725717992.2536578,[ -39.99415577  -64.38356016   -5.14744408 -147.96158961]
[ 0.05978591 -0.39079006  0.22412647 -0.65332201],[ 0.01928591 -0.37288962  0.21511181 -0.64140847],[-0.04803402 -0.36909171  0.21941565 -0.6230762 ],[ 0.02357157  0.54613134  0.00134262 -1.        ],1725717992.2536578,[-260.98618058   37.82115474   -0.87805384  -20.1692364 ]
[ 0.02238913 -0.36825087  0.18306321 -0.66247226],[ 0.03001971 -0.3729769   0.21502446 -0.64926267],[-0.0279557  -0.36957866  0.21948294 -0.6230762 ],[ 0.40156643 -0.00973894  0.00134584  0.        ],1725717992.2536578,[-82.59850029  -5.05371018   8.4269378  -56.39491656]
[ 0.07795707 -0.36705116  0.25543724 -0.6752606 ],[ 0.0398808  -0.37315141  0.21493724 -0.65537116],[-0.00847846 -0.36945177  0.2194273  -0.6230762 ],[ 0.38954477  0.00253788 -0.00111297  0.        ],1725717992.2546556,[-194.85554264   -3.32259433   -8.65227891  -75.02182019]
[ 0.09024188 -0.36875618  0.25535002 -0.69738776],[ 0.04974188 -0.37332591  0.21485002 -0.66147965],[ 0.01111261 -0.36932494  0.21949408 -0.6369658 ],[ 0.39182142  0.00253649  0.00133576 -0.27779206],1725717992.2546556,[-162.50443248   -0.48814672   -7.88675439  -83.71101553]
[ 0.06059515 -0.38832546  0.17834379 -0.65590696],[ 0.0619592  -0.37323862  0.21450088 -0.66147965],[ 0.03048228 -0.36919819  0.21956097 -0.66609044],[ 0.3873933   0.00253508  0.00133783 -0.58249274],1725717992.2546556,[-43.64303637  28.07162263   9.8446776   47.33280898]
[ 0.11467652 -0.35581762  0.17365174 -0.63585432],[ 0.07417652 -0.37315133  0.21415174 -0.66147965],[ 0.03248011 -0.3693128   0.21950544 -0.66609044],[ 0.03995663 -0.00229226 -0.00111072  0.        ],1725717992.2556527,[-192.29058163  -22.49039251   10.13454986   49.53693918]
[ 0.06882895 -0.33273862  0.25135606 -0.67156191],[ 0.08456118 -0.37323862  0.21423909 -0.66060695],[ 0.05162174 -0.36917718  0.21944993 -0.66609044],[ 0.38283264  0.00271245 -0.00111011  0.        ],1725717992.2556527,[-10.38332757 -51.38805518  -7.80316796 -24.3619811 ]
[ 0.11774157 -0.373707    0.17382644 -0.67305175],[ 0.09494585 -0.37332591  0.21432644 -0.65973425],[ 0.05175445 -0.36476338  0.21951683 -0.66609044],[0.00265415 0.088276   0.00133802 0.        ],1725717992.2556527,[-157.1128602    18.31156768   10.83405946   -9.90405069]
[ 0.06779767 -0.35850962  0.21882481 -0.65040751],[ 0.10829767 -0.37315141  0.21354108 -0.65798908],[ 0.07070142 -0.36484534  0.21946141 -0.66609044],[ 0.37893935 -0.00163916 -0.00110848  0.        ],1725717992.2566216,[ 33.18427151 -10.55358943  -0.31408938  31.57069386]
[ 0.10438099 -0.34349814  0.20776929 -0.61574392],[ 0.1216495  -0.3729769   0.21275571 -0.65624392],[ 0.07053753 -0.36471822  0.21952871 -0.66609044],[-0.00327766  0.00254232  0.00134607  0.        ],1725717992.2566216,[-85.19653378 -30.14432865   2.69919019  83.09592879]
[ 0.10777349 -0.35496322  0.16867775 -0.61225329],[ 0.1328196  -0.3729769   0.20917775 -0.65275329],[ 0.08908449 -0.36454465  0.21947288 -0.61609044],[ 0.37093916  0.00347142 -0.00111667  1.        ],1725717992.2566216,[-33.09521585 -10.97897546  11.56840758 -17.25946758]
[ 0.13074915 -0.38791502  0.21089073 -0.63034482],[ 0.1439897  -0.3729769   0.2055998  -0.64926267],[ 0.08937825 -0.36441748  0.21941756 -0.61609044],[ 0.00587516  0.0025433  -0.00110636  0.        ],1725717992.2576184,[-95.39277829  35.75895522   1.44983824 -27.4997099 ]
[ 0.17250259 -0.37441657  0.18262129 -0.68801723],[ 0.15734145 -0.37262776  0.19460414 -0.64751723],[ 0.1079278  -0.3647402   0.21936172 -0.61609044],[ 0.37099111 -0.00645431 -0.0011169   0.        ],1725717992.2576184,[-144.09435301   10.79141125    8.36728619 -122.62613042]
[ 0.20727953 -0.405076    0.14310847 -0.61685879],[ 0.1706932  -0.37227863  0.18360847 -0.6457718 ],[ 0.12635918 -0.36481955  0.21930607 -0.66609044],[ 0.36862745 -0.001587   -0.00111301 -1.        ],1725717992.2576184,[-175.55715876   57.52247031   17.16119913  123.14182159]
[ 0.18881887 -0.37170726  0.20857505 -0.6853991 ],[ 0.17941985 -0.37201685  0.16807505 -0.6448991 ],[ 0.14463594 -0.38788916  0.21925293 -0.61609044],[ 0.36553521 -0.46139229 -0.00106265  1.        ],1725717992.2576184,[ -77.88248521  -29.45110936    1.68869479 -148.38677985]
[ 0.214018   -0.40742681  0.1716784  -0.62724499],[ 0.1881465  -0.37175506  0.15254164 -0.6440264 ],[ 0.16211312 -0.38772055  0.21919709 -0.66609044],[ 0.34954375  0.00337232 -0.00111681 -1.        ],1725717992.2586157,[-111.52054796   31.15719544   10.82546836  103.18995619]
[ 0.19696531 -0.36232788  0.07050285 -0.6853991 ],[ 0.19704768 -0.37158059  0.11100285 -0.6448991 ],[ 0.18010375 -0.38787761  0.21914167 -0.61609044],[ 0.35981249 -0.00314115 -0.00110841  1.        ],1725717992.2586157,[ -21.44760192  -40.21353876   33.71983182 -143.40140357]
