target,real_target,js,jv,time,action
[-0.20199999 -0.0340993   0.02870256  1.25918962],[-0.17749999 -0.0095993   0.04729844  1.28368962],[-0.17425397 -0.01367944  0.04798638  1.35554788],[0.05079824 0.0025863  0.00132402 0.        ],1725717989.0388298,[  74.56374198   32.57806608    4.44076956 -160.34711334]
[-0.15334907 -0.01644099  0.06129134  1.24668823],[-0.17784907 -0.00907565  0.0472983   1.26361835],[-0.19672994 -0.01386448  0.04793253  1.30554788],[-0.44951941 -0.00370071 -0.00107692 -1.        ],1725717989.0388298,[-118.66156779    0.84297941   -3.26797523  -59.69539871]
[-0.19001505  0.01638428  0.07188552  1.2645564 ],[-0.17837264 -0.00811572  0.04738552  1.2400564 ],[-0.1741907  -0.01394174  0.04799865  1.30554788],[ 0.45078472 -0.00154535  0.00132238  0.        ],1725717989.0388298,[ 56.37606426 -44.74726219  -5.3612341  -45.53204023]
[-0.20339622 -0.01779547  0.04721664  1.19365881],[-0.17889622 -0.00715578  0.04747274  1.21649444],[-0.18817243 -0.01278955  0.04806467  1.30554788],[-0.27963458  0.02304377  0.00132032  0.        ],1725717989.0388298,[  31.58132827   11.672989      0.43589328 -181.72441938]
[-1.69748049e-01  1.13580478e-03  2.30600939e-02  1.21416829e+00],[-0.17933258 -0.00610863  0.04756009  1.19205987],[-0.18829855 -0.01286736  0.04801077  1.25554788],[-0.00252224 -0.00155613 -0.0010779  -1.        ],1725717989.039827,[-52.06409528 -21.20931952   5.73210456 -20.776505  ]
[-0.15526893  0.01379925  0.05801453  1.17170888],[-0.17976893 -0.00506147  0.04764745  1.16762531],[-0.18127607 -0.01274214  0.04795696  1.25554788],[ 0.14044953  0.00250446 -0.00107629  0.        ],1725717989.039827,[ -57.28984315  -36.83211588   -2.56554876 -131.04798874]
[-0.20470523 -0.00773113  0.05299874  1.14501403],[-0.18020523 -0.00383981  0.04764758  1.14144534],[-0.16989517 -0.01243426  0.0480231   1.20554788],[ 0.22761801  0.00615759  0.00132287 -1.        ],1725717989.039827,[ 96.69066643  -3.07739612  -1.04341371 -68.71821308]
[-0.19324986 -0.02711815  0.06463949  1.09350755],[-0.18064152 -0.00261815  0.04764771  1.11526537],[-0.19255377 -0.01231526  0.04808929  1.20200056],[-0.45317208  0.00237988  0.00132367 -0.07094635],1725717989.0408247,[ -11.97244711   22.33619646   -3.75771637 -166.23116716]
[-0.18338794 -0.02563457  0.07206036  1.09882003],[-0.18116517 -0.00113457  0.04756036  1.08821279],[-0.19240083 -0.01240077  0.04815539  1.15200056],[ 0.00305895 -0.00171009  0.001322   -1.        ],1725717989.0408247,[-22.65839134  17.24367782  -5.33323019 -43.64831798]
[-0.19058759  0.02484901  0.0384682   1.08566021],[-1.81688815e-01  3.49007256e-04  4.74730097e-02  1.06116021e+00],[-0.19233269 -0.01248031  0.04822141  1.15200056],[ 0.00136271 -0.00159084  0.00132036  0.        ],1725717989.0408247,[ -0.7866546  -56.52342927   2.4849805  -93.88598208]
[-0.19252928 -0.02266741  0.07197301  1.03124652],[-0.18229967  0.00183259  0.04747301  1.03498024],[-0.19216359 -0.00228018  0.04816753  1.10200056],[ 0.00338203  0.20400264 -0.00107757 -1.        ],1725717989.0408247,[  1.59509154  35.18539257  -5.57547781 -95.51390039]
[-0.18131841  0.00534103  0.04466687  1.03175877],[-0.18291053  0.00331617  0.04747301  1.00880027],[-0.19219905 -0.00256464  0.04823353  1.05200056],[-7.09243778e-04 -5.68931423e-03  1.32004914e-03 -1.00000000e+00],1725717989.041822,[-27.16708873 -14.49155615   1.06057594  -2.47328974]
[-0.19731616 -0.01996204  0.04964483  0.9852673 ],[-0.18325961  0.00453796  0.04738566  0.98785636],[-0.19216074 -0.0024443   0.04817964  1.05200056],[ 0.00076623  0.00240692 -0.00107784  0.        ],1725717989.041822,[  17.08662261   26.76811901   -0.37306287 -110.40380239]
[-0.19415038 -0.01874025  0.0227983   0.95101467],[-0.18360868  0.00575975  0.0472983   0.96691245],[-0.19218957 -0.00254677  0.04824583  1.00200056],[-5.76661948e-04 -2.04946109e-03  1.32394154e-03 -1.00000000e+00],1725717989.041822,[  2.84069034  21.18554271   5.86973677 -59.74263612]
[-0.18911889  0.00788528  0.0717983   0.91972314],[-0.18413226  0.00724327  0.0472983   0.94422314],[-0.19222496 -0.00263029  0.04819202  1.00200056],[-0.00070781 -0.0016703  -0.00107625  0.        ],1725717989.041822,[  -8.48600498  -17.70956222   -5.6878446  -123.62614   ]
[-0.17405579  0.03322678  0.02592789  0.89703382],[-0.18465585  0.00872678  0.0472983   0.92153382],[-0.19206382 -0.00250845  0.04825802  0.95200056],[ 0.0032229   0.00243679  0.0013199  -1.        ],1725717989.042819,[-43.50219813 -50.78598864   5.3756676  -59.44696502]
[-0.18723602 -0.00329644  0.06867979  0.92334457],[-0.1850922   0.01003572  0.04729844  0.89884457],[-0.18977273  0.00118664  0.04820419  0.95200056],[ 0.04582167  0.07390172 -0.00107653  0.        ],1725717989.042819,[  0.78777024  11.6833601   -4.9361136  -25.19675049]
[-0.19827481  0.00523566  0.04904065  0.89566401],[-0.18552856  0.01134467  0.04729857  0.87615532],[-0.18980816  0.00110872  0.04827023  0.95200056],[-0.0007086  -0.00155841  0.00132084  0.        ],1725717989.042819,[ 2.20262143e+01 -6.68189697e+00  2.91373501e-02 -8.76509104e+01]
[-0.18333458  0.02930931  0.05564446  0.84024083],[-0.18579035  0.01247917  0.04721122  0.85608402],[-0.18982363  0.00122786  0.04821633  0.91626752],[-3.09353317e-04  2.38289677e-03 -1.07798347e-03 -7.14660815e-01],1725717989.0438168,[ -19.44867235  -40.50162534   -1.70129829 -109.80649679]
[-0.17693946  0.03498446  0.07162387  0.81331732],[-0.18605213  0.01361368  0.04712387  0.83601272],[-0.18971456  0.00176405  0.0482825   0.86626752],[ 0.0021815   0.01072366  0.00132337 -1.        ],1725717989.0438168,[-29.17414888 -44.58766482  -5.29550594 -58.81754721]
[-0.21107571 -0.00931559  0.03766488  0.82584305],[-0.18657571  0.01518441  0.04721109  0.81245077],[-0.18959942  0.00288196  0.04834852  0.86626752],[0.00230264 0.02235827 0.00132042 0.        ],1725717989.0438168,[ 58.36678554  22.61188134   2.69337328 -47.34794864]
[-0.18878044  0.0248499   0.0345643   0.78372397],[-0.18709929  0.01675515  0.0472983   0.78888881],[-0.20598536  0.00279573  0.04829465  0.86626752],[-0.32771871 -0.00172465 -0.00107753  0.        ],1725717989.0438168,[ -51.18321465  -34.02183441    3.05138699 -129.17464408]
[-0.16294837  0.01257321  0.02253665  0.7425722 ],[-0.18744837  0.01815137  0.04703665  0.7670722 ],[-0.19951847  0.00301742  0.04824077  0.81626752],[ 0.12933776  0.00443382 -0.00107743 -1.        ],1725717989.0448139,[-84.05365215 -10.82187601   5.77560314 -93.03067233]
[-0.19721767  0.0440476   0.02227499  0.76975559],[-0.18779744  0.0195476   0.04677499  0.74525559],[-0.17723548  0.00313696  0.04818696  0.76626752],[ 0.44565985  0.00239082 -0.0010763  -1.        ],1725717989.0448139,[ 64.02176855 -58.49707977   5.70272726  41.6522772 ]
[-0.1637338   0.0110911   0.0463409   0.70912426],[-0.1882338   0.0209439   0.04694943  0.72343898],[-0.19763144  0.01680106  0.04813314  0.76626752],[-0.4079193   0.27328208 -0.00107634  0.        ],1725717989.0448139,[ -92.05317933   14.22067657    0.15116646 -104.53213864]
[-0.19346665  0.0397477   0.02728715  0.70021225],[-0.18867016  0.02234019  0.04712387  0.70162237],[-0.17516276  0.0167225   0.04807924  0.71626752],[ 0.44937373 -0.00157136 -0.00107795 -1.        ],1725717989.0448139,[ 58.80166945 -34.51274556   4.76578055  -1.47072005]
[-0.17695644  0.02665317  0.02236208  0.69968518],[-0.18901917  0.02373649  0.04686208  0.6806784 ],[-0.19179335  0.01695579  0.04802541  0.71626752],[-0.33261177  0.00466581 -0.0010768   0.        ],1725717989.045811,[-44.05336058 -10.8898704    5.69503374 -22.14168161]
[-0.19587927  0.02901833  0.0322715   0.67438377],[-0.18936817  0.02513278  0.04660029  0.65973443],[-0.18930639  0.01707536  0.04797159  0.71626752],[ 0.04973914  0.00239153 -0.00107632  0.        ],1725717989.045811,[ 22.16422248 -16.08664671   3.35359018 -67.43123124]
[-0.20406226  0.02487588  0.07118764  0.61341782],[-0.18971725  0.02661623  0.04668764  0.63791782],[-0.18932123  0.01719635  0.04791772  0.71605554],[-0.00029689  0.00241977 -0.0010773  -0.00423963],1725717989.045811,[  34.02373407   -9.52577718   -5.51219959 -164.64369953]
[-0.20553428  0.02178631  0.05840294  0.61687369],[-0.19006632  0.02809968  0.04677499  0.61610121],[-0.18956036  0.01731576  0.04798373  0.66605554],[-0.00478248  0.00238808  0.00132012 -1.        ],1725717989.045811,[ 33.87077551  -5.44109777  -2.16269025 -39.26121992]
[-0.21459047  0.04863365  0.07136221  0.57483204],[-0.1904154   0.02993227  0.04686221  0.59253925],[-0.18979059  0.01743486  0.04804989  0.66605554],[-0.00460471  0.00238219  0.00132311  0.        ],1725717989.0468085,[  55.30562681  -45.01414905   -5.25867459 -140.59500486]
[-0.16626447  0.04165916  0.07144943  0.569951  ],[-0.19076447  0.03176485  0.04694943  0.5689773 ],[-0.20264297  0.01864735  0.04811591  0.61605554],[-0.25704757  0.02424976  0.00132045 -1.        ],1725717989.0468085,[-100.11087202  -29.20189935   -5.13358866  -39.20088696]
[-0.19561797  0.03313728  0.04817902  0.52615137],[-0.19102626  0.0338593   0.04677486  0.55065137],[-0.18000461  0.01880237  0.04818194  0.61605554],[0.45276732 0.0031004  0.00132061 0.        ],1725717989.0468085,[  53.09592231  -17.67816401    0.2358739  -139.69732463]
[-0.19509569  0.04972997  0.03596958  0.50782545],[-0.19128804  0.03595374  0.04660029  0.53232545],[-0.19000425  0.01892423  0.04812804  0.56605554],[-0.1999929   0.00243712 -0.00107795 -1.        ],1725717989.0468085,[  6.49966872 -43.02483101   2.7973884  -61.66016617]
[-0.1717404   0.02252851  0.07057671  0.53675415],[-0.19154983  0.0381354   0.04607671  0.51225415],[-0.19003921  0.01975995  0.04807417  0.56605554],[-0.00069908  0.0167145  -0.00107748  0.        ],1725717989.0478058,[-47.45089368   0.3649146   -5.29994287 -24.79205843]
[-0.21631162  0.03037625  0.06429509  0.50585182],[-0.19181162  0.04031706  0.04555314  0.49218285],[-0.18603144  0.01968241  0.04814019  0.56605554],[ 0.08015525 -0.00155097  0.0013204   0.        ],1725717989.0478058,[ 82.40626014 -15.25204676  -3.49009519 -94.30203335]
[-0.18927375  0.0567055   0.04430397  0.47060263],[-0.1918989   0.04223687  0.04485499  0.47472957],[-0.20893971  0.01980305  0.0482063   0.51605554],[-0.45816545  0.00241299  0.00132222 -1.        ],1725717989.0478058,[-60.76065632 -52.46849423   1.06068841 -52.91745869]
[-0.18809599  0.01965667  0.03224758  0.48177628],[-0.19198619  0.04415667  0.04415684  0.45727628],[-0.19424093  0.02487255  0.04815241  0.51605554],[ 0.29397565  0.10138985 -0.00107784  0.        ],1725717989.0478058,[ -7.52105721  12.92303477   3.62004806 -39.8852593 ]
[-0.20401098  0.05989767  0.04311074  0.43482486],[-0.19181169  0.04651297  0.04328412  0.43720499],[-0.1940779   0.0247942   0.04809855  0.51605554],[ 0.0032607  -0.00156691 -0.00107724  0.        ],1725717989.048803,[  27.08844929  -52.11675618    0.98727418 -129.7611805 ]
[-0.21613719  0.07336927  0.05322311  0.44163369],[-0.19163719  0.04886927  0.04241141  0.41713369],[-0.19410324  0.02954446  0.04804465  0.46605554],[-5.06831754e-04  9.50051705e-02 -1.07782989e-03 -1.00000000e+00],1725717989.048803,[ 50.81385556 -59.09904134  -1.2417367   -4.96860446]
[-0.19358577  0.07520186  0.03949687  0.37692573],[-0.19102632  0.05070186  0.04153882  0.40142573],[-0.20151339  0.04437261  0.04811083  0.46605554],[-0.14820303  0.29656302  0.00132358  0.        ],1725717989.048803,[ -28.36159299  -38.8315621     2.03409849 -148.71116095]
[-0.17015046  0.0541139   0.03980505  0.36565619],[-0.19041546  0.05253445  0.04066623  0.38571778],[-0.20143139  0.04478313  0.04805695  0.41605554],[ 0.00164001  0.00821041 -0.00107765 -1.        ],1725717989.048803,[-74.5690139   -9.23458933   1.8117682  -47.93651844]
[-0.17630523  0.07912882  0.02086959  0.34289181],[-0.18867009  0.05462882  0.03996809  0.36739181],[-0.18013066  0.04490261  0.04800307  0.41605554],[ 0.4260146   0.0023896  -0.00107768  0.        ],1725717989.0498004,[   2.81134507  -48.74760957    6.15969206 -107.50302627]
[-0.16242473  0.0812232   0.0413356   0.32456584],[-0.18692473  0.0567232   0.03926994  0.34906584],[-0.18016571  0.04740064  0.04794926  0.36605554],[-7.00916491e-04  4.99605071e-02 -1.07602690e-03 -1.00000000e+00],1725717989.0498004,[-42.55580906 -44.58791551   1.24816693 -39.56286803]
[-0.20941763  0.03475816  0.06254808  0.35960321],[-0.18491763  0.059254    0.03804808  0.33510321],[-0.1782034   0.04851999  0.04789538  0.36605554],[ 0.03924615  0.02238711 -0.00107777  0.        ],1725717989.0498004,[84.50651377 24.98731332 -3.43795999  8.30086974]
[-0.1869043   0.07564191  0.03459099  0.31050021],[-0.18291053  0.0617848   0.03682622  0.32114059],[-0.20098454  0.04842599  0.04796149  0.36605554],[-0.45562282 -0.00188005  0.00132225  0.        ],1725717989.0498004,[-47.25559053 -41.79957751   3.22398279 -96.90248058]
[-0.1693565   0.08820468  0.06027907  0.3213725 ],[-0.18046708  0.06370468  0.03577907  0.30368729],[-0.19704088  0.04909716  0.04790762  0.31605554],[ 0.07887317  0.01342348 -0.00107733 -1.        ],1725717989.050798,[-63.21493465 -53.32669588  -2.98119681  36.23709579]
[-0.15352364  0.06978466  0.03191499  0.27324174],[-0.17802364  0.06562455  0.03473191  0.28623399],[-0.1806349   0.05503218  0.04797375  0.31605554],[0.32811965 0.11870031 0.00132259 0.        ],1725717989.050798,[-56.43695797 -15.98173203   3.81950483 -79.61698494]
[-0.19964383  0.0465479   0.00962112  0.27680063],[-0.17514383  0.06693349  0.03412112  0.27227136],[-0.17000959  0.05515329  0.04791989  0.29379862],[ 0.21250606  0.00242218 -0.00107715 -0.44513843],1725717989.050798,[ 84.27058054  14.70770222   8.64991049 -10.04575479]
[-0.18178677  0.05559655  0.00901032  0.23627789],[-0.17226402  0.06824244  0.03351032  0.25830874],[-0.19264061  0.05507418  0.04786621  0.29379862],[-0.45262023 -0.00158228 -0.00107362  0.        ],1725717989.0517952,[-38.6206265   -1.99808902   8.5539123  -95.37827016]
[-0.15281131  0.06762116  0.02882925  0.26420074],[-0.16755162  0.07033681  0.03255039  0.24085544],[-0.19159688  0.05519334  0.04781253  0.24379862],[ 0.02087452  0.00238331 -0.00107374 -1.        ],1725717989.0517952,[-92.0557766  -18.11149331   3.97600375  64.33377674]
[-0.18733922  0.06508148  0.03505486  0.19890214],[-0.16283922  0.07243119  0.03159045  0.22340214],[-0.16925172  0.05531565  0.04775867  0.26535029],[ 0.44690311  0.00244625 -0.00107707  0.43103348],1725717989.0517952,[  60.18810209  -12.50926597    2.73154168 -129.39968938]
[-0.14842555  0.07449054  0.00551972  0.22851619],[-0.15760325  0.07504914  0.03001972  0.21031217],[-0.18705846  0.05543568  0.0477048   0.21535029],[-0.35613464  0.00240057 -0.00107744 -1.        ],1725717989.0527923,[-103.0679358   -26.48408343    9.57788962   55.59373404]
[-0.13798303  0.05979113  0.03563503  0.21237088],[-0.15236728  0.07766709  0.02844898  0.1972222 ],[-0.16473096  0.05557478  0.04765119  0.222938  ],[ 0.44654985  0.00278205 -0.00107217  0.15175412],1725717989.0527923,[-51.22526096  -3.43832902   2.33945304 -25.34045062]
[-0.16944958  0.07625977  0.00386163  0.20426891],[-0.14494958  0.07871425  0.02836163  0.17976891],[-0.15846856  0.05569399  0.04759732  0.222938  ],[ 0.12524799  0.00238409 -0.00107751  0.        ],1725717989.0538044,[ 37.80043185 -29.49068141   9.94158335 -28.53213494]
[-0.13408745  0.07654155  0.00377428  0.18681562],[-0.13753188  0.07976141  0.02827428  0.16231562],[-0.15903683  0.05585157  0.04754374  0.222938  ],[-0.01136528  0.00315153 -0.00107148  0.        ],1725717989.0538044,[-66.28641357 -27.32858242   9.62962205 -56.05911518]
[-0.10552702  0.06949996  0.03175769  0.13890828],[-0.13002702  0.0809832   0.02731434  0.14660766],[-0.1413217   0.05599471  0.04749014  0.222938  ],[ 0.35430255  0.00286283 -0.00107205  0.        ],1725717989.0538044,[ -79.07959712  -16.79693287    3.17852544 -133.91475001]
[-0.09802216  0.05770499  0.03075715  0.13332987],[-0.12252216  0.08220499  0.02635441  0.1308997 ],[-0.12047859  0.05611622  0.04743628  0.172938  ],[ 0.4168622   0.00243022 -0.00107728 -1.        ],1725717989.0538044,[-41.68400408  -0.38883217   3.67894919 -30.96036387]
[-0.1385573   0.06850047  0.02472228  0.12145355],[-0.1140573   0.08220499  0.02548182  0.11519173],[-0.11884867  0.05623536  0.04738242  0.172938  ],[ 0.03259837  0.00238286 -0.00107712  0.        ],1725717989.0547888,[ 57.78720398 -17.72050466   5.04551847 -73.66010749]
[-0.08109244  0.10670499  0.03466806  0.09107116],[-0.10559244  0.08220499  0.02460924  0.09948377],[-0.13378403  0.05635742  0.04732859  0.16082222],[-0.29870715  0.0024411  -0.00107656 -0.24231553],1725717989.0547888,[-138.62213861  -71.91829967    2.68452159 -100.83937164]
[-0.08881835  0.10167862  0.03802716  0.1021861 ],[-0.0954695   0.08220499  0.02277658  0.0837758 ],[-0.11242594  0.09092849  0.04727472  0.11082222],[ 0.42716174  0.69142139 -0.00107738 -1.        ],1725717989.0547888,[-37.89241191  -8.51348391   2.0000605   17.93549318]
[-0.07481629  0.07933509  0.02141742  0.07086059],[-0.08534656  0.08220499  0.02094393  0.06806784],[-0.11156658  0.09104824  0.04722085  0.11082222],[ 0.01718723  0.00239509 -0.00107753  0.        ],1725717989.055786,[-81.98106877  18.68169298   5.84363641 -67.78560262]
[-0.06497338  0.05779228 -0.00320693  0.06071471],[-0.07522369  0.08229228  0.02129307  0.05410521],[-0.09097703  0.09096655  0.04716704  0.10885585],[ 0.41179101 -0.00163378 -0.00107611 -0.03932736],1725717989.055786,[-50.11775772  46.86670787  11.32994482 -67.47247472]
[-0.05218067  0.0767835   0.04614221  0.06464257],[-0.06510081  0.08237956  0.02164221  0.04014257],[-0.0857871   0.0873005   0.04711364  0.10858191],[ 0.10379861 -0.073321   -0.00106813 -0.00547889],1725717989.055786,[-73.22988498  10.6342964   -0.28426415 -55.98305386]
[-0.03338626  0.07266752  0.03997285  0.0025526 ],[-0.05410522  0.08246685  0.02059492  0.0270526 ],[-0.06666866  0.08722177  0.04717983  0.10858191],[ 0.38236884 -0.00157466  0.00132392  0.        ],1725717989.055786,[ -69.43266615   19.79038033    1.64838944 -169.76186766]
[-0.05661243  0.05805413  0.02383083  0.03538247],[-0.04310963  0.08255413  0.01954763  0.01396263],[-0.04884866  0.08713906  0.04712595  0.05858191],[ 0.35639989 -0.00165416 -0.00107758 -1.        ],1725717989.0567837,[32.38203814 40.47522405  5.28709605  9.13507676]
[-0.05670132  0.05648327  0.02176721 -0.02275472],[-0.03220132  0.08098327  0.01788955  0.00174528],[-0.04899052  0.08628126  0.04707213  0.05858191],[-0.00283718 -0.01715604 -0.0010764   0.        ],1725717989.0567837,[  16.09471488   39.4355735     5.58734128 -135.27020741]
[-0.04579301  0.0549124  -0.00826853 -0.03497208],[-0.02129301  0.0794124   0.01623147 -0.01047208],[-0.04901773  0.08559978  0.04701832  0.00858191],[-5.44189470e-04 -1.36295003e-02 -1.07623385e-03 -1.00000000e+00],1725717989.0567837,[-11.04388406  40.63484721  12.46532583 -39.35559844]
[-0.02201448  0.08892035  0.03659963 -0.00765181],[-0.01274087  0.07033668  0.01562067 -0.01745329],[-0.04887851  0.08471103  0.04696511  0.00858191],[ 0.00278444 -0.01777515 -0.00106426  0.        ],1725717989.0567837,[-65.45024519 -10.55909393   1.82759785  -8.31477062]
[-0.00773647  0.03676096  0.01425675 -0.03454579],[-0.00418873  0.06126096  0.01500987 -0.0244345 ],[-0.0329763   0.08483095  0.04691123  0.00858191],[ 0.31804417  0.00239844 -0.00107751  0.        ],1725717989.057781,[-52.11196869  70.94714282   7.40865804 -69.83767603]
[-0.01830406  0.04728557  0.02678882 -0.05504326],[ 0.00619594  0.04153886  0.01413716 -0.03054326],[-0.02670036  0.04777769  0.04685749  0.00321986],[ 0.12551881 -0.74106505 -0.00107487 -0.10724092],1725717989.057781,[-10.91865032  -6.17115871   4.28824139 -84.17232816]
[-0.0079194   0.04062688  0.00324386 -0.02536945],[ 0.0165806   0.02181675  0.01326444 -0.03665202],[-0.02656281  0.04789696  0.04680365 -0.02583947],[ 0.00275107  0.00238534 -0.00107681 -0.58118662],1725717989.057781,[-42.99798927  10.56819349   9.81994425  28.81232857]
[ 0.00211626 -0.02554709  0.01659018 -0.01564263],[ 0.02661626 -0.00104709  0.01335166 -0.04014263],[-0.02468967  0.04781872  0.04675007 -0.02583947],[ 0.0374628  -0.00156476 -0.0010716   0.        ],1725717989.058778,[-59.23715025 106.31835492   6.50010362  18.12870978]
[ 0.04142416 -0.03380019 -0.01106112 -0.05353451],[ 0.03665191 -0.02391092  0.01343888 -0.04363323],[-0.01305699  0.01014865  0.04669629 -0.02583947],[ 0.23265354 -0.75340146 -0.0010756   0.        ],1725717989.058778,[-124.75856379   53.79525992   12.98481365  -54.74555668]
[ 0.06961677 -0.03950422  0.03916073 -0.05129852],[ 0.04511677 -0.04293508  0.01466073 -0.04625112],[ 0.00658717 -0.00390327  0.04664319 -0.02583947],[ 0.3928832  -0.28103845 -0.001062    0.        ],1725717989.058778,[-135.09653951   45.79650392    1.13936815  -32.53266686]
[ 0.07632178 -0.03745924 -0.00861741 -0.02436901],[ 0.05358163 -0.06195924  0.01588259 -0.04886901],[ 0.0260068  -0.00674866  0.04658931 -0.02583947],[ 0.38839265 -0.05690767 -0.00107758  0.        ],1725717989.058778,[-100.15382697   39.83688977   12.62653801   14.86717505]
[ 0.06847534 -0.05875221  0.02204496 -0.04215668],[ 0.0637045  -0.08325221  0.01588259 -0.05148716],[ 0.04519441 -0.00748353  0.04653613 -0.02583947],[ 0.38375223 -0.0146975  -0.00106355  0.        ],1725717989.0597756,[-38.01652701  70.62186923   5.07844476 -30.0768103 ]
