target,real_target,js,jv,time,action
[-1.71283553e-01 -7.93430366e-02  4.31757174e-01  1.48369805e-05],[-0.17086773 -0.07923783  0.43127075  0.        ],[-0.16825792 -0.07896205  0.43193385  0.06802697],[-6.86732316e-04  2.38356828e-03 -1.19368980e-03 -1.00000000e+00],1725717974.7344556,[ 6.34562356e+00  5.84088211e-01  3.84039329e-02 -8.21947517e+01]
[-0.17134827 -0.07865061  0.43177075 -0.03373738],[-0.17112951 -0.07915061  0.43127075 -0.03403387],[-0.16829228 -0.07903895  0.43187417  0.0423595 ],[-0.00068738 -0.00153796 -0.00119367 -0.51334943],1725717974.7344556,[ 6.39894690e+00 -6.22898163e-01  2.20136897e-02 -1.04328556e+02]
[-0.17189129 -0.07856339  0.4312161  -0.06848762],[-0.17139129 -0.07906339  0.43127075 -0.06806774],[-0.16832665 -0.07891977  0.43181448 -0.0076405 ],[-6.87252016e-04  2.38364275e-03 -1.19364294e-03 -1.00000000e+00],1725717974.7354522,[  7.65032078  -0.46583649   0.13663329 -72.99831088]
[-0.17125772 -0.07885456  0.43168353 -0.1019277 ],[-0.17156587 -0.07915061  0.43118353 -0.10210161],[-0.16836081 -0.07880059  0.4317548  -0.01808207],[-0.00068318  0.00238358 -0.0011936  -0.20883147],1725717974.7364497,[ 5.79174060e+00  1.30061251e-01  1.03667874e-02 -1.21715511e+02]
[-0.17158156 -0.07910831  0.43091067 -0.13630442],[-0.17174044 -0.07923783  0.43109632 -0.13613547],[-0.16839525 -0.07887749  0.43169513 -0.06808207],[-6.88906338e-04 -1.53789764e-03 -1.19359419e-03 -1.00000000e+00],1725717974.7364497,[  6.77330099   0.33004748   0.17976982 -82.55432132]
[-0.17150223 -0.0791345   0.43079191 -0.17325124],[-0.17200223 -0.07915061  0.43092187 -0.17278749],[-0.16842956 -0.07895438  0.43163545 -0.09545605],[-0.0006862  -0.00153792 -0.00119355 -0.54747961],1725717974.7374465,[   6.37715601    0.23047837    0.18617401 -107.28460709]
[-0.17254176 -0.0788826   0.43124742 -0.209265  ],[-0.17226402 -0.07906339  0.43074742 -0.20943952],[-0.16846393 -0.07903128  0.43157577 -0.14545605],[-6.87388380e-04 -1.53790205e-03 -1.19352101e-03 -1.00000000e+00],1725717974.7384462,[ 8.91828276e+00 -2.43387966e-01  6.70443870e-02 -7.75144192e+01]
[-0.17293852 -0.07956346  0.43053724 -0.23350156],[-0.17243852 -0.07906346  0.4306602  -0.23300156],[-0.16849782 -0.0789121   0.4315161  -0.16437481],[-0.00067779  0.00238353 -0.00119351 -0.37837506],1725717974.7384462,[  9.42390199   0.9744861    0.22190575 -93.79986144]
[-0.17290512 -0.07938027  0.43091418 -0.2560636 ],[-0.17261302 -0.07906353  0.43057299 -0.2565636 ],[-0.16853158 -0.078989    0.43145642 -0.21437481],[-6.75167686e-04 -1.53803653e-03 -1.19346599e-03 -1.00000000e+00],1725717974.7394412,[  9.11425966   0.47917855   0.11489153 -41.85899409]
[-0.17312802 -0.07900959  0.43057488 -0.29720596],[-0.17278759 -0.07906339  0.43039829 -0.29670596],[-0.16856542 -0.0790659   0.43139675 -0.21437481],[-0.00067684 -0.00153794 -0.00119346  0.        ],1725717974.7394412,[   9.61024298   -0.13848856    0.18363042 -129.08545624]
[-0.17304714 -0.07918183  0.42972358 -0.33728189],[-0.17296216 -0.07906326  0.43022358 -0.33684832],[-0.16859913 -0.07894673  0.43133708 -0.26437481],[-6.74155531e-04  2.38350182e-03 -1.19342093e-03 -1.00000000e+00],1725717974.7404385,[  9.2512389    0.35211538   0.36294843 -91.47379522]
[-0.17263802 -0.07893988  0.4290296  -0.36352826],[-0.17261309 -0.07915055  0.42943822 -0.36302826],[-0.16863294 -0.07902362  0.43127741 -0.31437481],[-6.76155654e-04 -1.53792245e-03 -1.19337123e-03 -1.00000000e+00],1725717974.7414362,[  8.19629053  -0.15624626   0.50091123 -53.48081359]
[-0.17183776 -0.0795756   0.42815587 -0.3897082 ],[-0.17226402 -0.07923783  0.42865285 -0.3892082 ],[-0.16866699 -0.07890445  0.43121774 -0.31437481],[-0.00068117  0.0023835  -0.00119333  0.        ],1725717974.7414362,[   6.29851121    0.99414524    0.68181829 -112.00644768]
[-0.17010594 -0.07908697  0.42810915 -0.41035548],[-0.17060594 -0.07958697  0.42839107 -0.41015236],[-0.16870138 -0.07898135  0.43115808 -0.36437481],[-6.87738120e-04 -1.53804091e-03 -1.19327409e-03 -1.00000000e+00],1725717974.7414362,[  2.24033657   0.05834758   0.67063432 -46.60518935]
[-0.16844785 -0.07963342  0.42828433 -0.43059652],[-0.16894785 -0.07993611  0.42812929 -0.43109652],[-0.16873614 -0.07905824  0.43109842 -0.36437481],[-0.00069524 -0.00153787 -0.00119325  0.        ],1725717974.7414362,[ -1.26884893   0.82655495   0.61673111 -97.12836755]
[-0.16565532 -0.0799207   0.4274547  -0.44696031],[-0.16615532 -0.08011061  0.4279547  -0.44680439],[-0.1685708  -0.07913514  0.43103876 -0.41437481],[ 0.00330687 -0.001538   -0.00119323 -1.        ],1725717974.742433,[ -7.12740338   1.06708858   0.79625287 -26.86748615]
[-0.16333953 -0.08060126  0.42803101 -0.46210676],[-0.1633628  -0.08028512  0.42778012 -0.46251225],[-0.16841087 -0.07921204  0.4309791  -0.41437481],[ 0.00319867 -0.00153804 -0.00119318  0.        ],1725717974.742433,[-11.44763462   1.9203099    0.64216976 -70.27647851]
[-0.15849948 -0.08034876  0.42719291 -0.47262891],[-0.15899948 -0.07984876  0.42769291 -0.47298433],[-0.16825964 -0.07928896  0.43091944 -0.41978   ],[ 0.00302452 -0.00153822 -0.00119318 -0.10810385],1725717974.7434285,[-22.24425622   1.35171601   0.82768397 -72.21670355]
[-0.15435707 -0.0799124   0.42735311 -0.4839564 ],[-0.15463616 -0.0794124   0.42760569 -0.4834564 ],[-0.16818654 -0.07936586  0.43085978 -0.42857099],[ 0.00146195 -0.00153808 -0.00119313 -0.17581984],1725717974.7434285,[-30.50528105   0.64785323   0.76925055 -74.32626372]
[-0.14865663 -0.07992839  0.42724136 -0.48912659],[-0.14852753 -0.08011055  0.42760569 -0.48869218],[-0.1680091  -0.07944276  0.43080013 -0.44074813],[ 0.00354882 -0.00153794 -0.00119311 -0.24354275],1725717974.7434285,[-42.62052118   0.63230875   0.78345323 -60.49623518]
[-0.14199951 -0.08102042  0.42773455 -0.49390595],[-0.14241891 -0.0808087   0.42760569 -0.49392796],[-0.16604803 -0.07951965  0.43074047 -0.44074813],[ 0.03922143 -0.00153793 -0.00119308  0.        ],1725717974.744428,[-52.1097681    2.12654136   0.6557307  -72.46242208]
[-0.13541398 -0.08047661  0.42701847 -0.49758226],[-0.13491398 -0.08072148  0.42751847 -0.49741882],[-0.15912709 -0.07959657  0.43068082 -0.44954126],[ 0.1384188  -0.00153825 -0.00119308 -0.17586262],1725717974.744428,[-49.42838216   1.0726708    0.81233293 -60.95804109]
[-0.12790861 -0.08077264  0.42693126 -0.50108007],[-0.12740906 -0.08063426  0.42743126 -0.50090969],[-0.15409543 -0.07967347  0.43062117 -0.44954126],[ 0.10063327 -0.001538   -0.00119303  0.        ],1725717974.744428,[-55.70410943   1.48231856   0.81205837 -69.71018795]
[-0.11874363 -0.07940084  0.42610464 -0.50382675],[-0.11885692 -0.07976161  0.42612231 -0.50352758],[-0.14433649 -0.07975037  0.43056152 -0.45495004],[ 0.19517876 -0.00153808 -0.001193   -0.1081756 ],1725717974.7454255,[-53.25528295  -0.66906095   0.98824311 -63.2394444 ]
[-0.11072357 -0.07865522  0.42431336 -0.50598475],[-0.11030478 -0.07888896  0.42481336 -0.50614548],[-0.13666368 -0.07963118  0.43050187 -0.45495004],[ 0.15345617  0.00238376 -0.00119295  0.        ],1725717974.7454255,[-54.35152186  -1.37807116   1.37892697 -68.4016611 ]
[-0.101458   -0.07917433  0.4253737  -0.51029225],[-0.10157813 -0.07967433  0.42507502 -0.51050881],[-0.12816297 -0.07951198  0.43044223 -0.45697412],[ 0.17001411  0.00238398 -0.00119285 -0.04048167],1725717974.7454255,[-56.11443521  -0.35420066   1.10378742 -71.47597153]
[-0.09261725 -0.07995969  0.42549364 -0.51537213],[-0.09285148 -0.08045969  0.42533669 -0.51487213],[-0.11826375 -0.0793928   0.43038258 -0.46407629],[ 0.19798443  0.00238363 -0.00119288 -0.14204325],1725717974.7464223,[-53.18458358   0.87797034   1.07375819 -66.73982523]
[-0.0849967  -0.07934876  0.42414719 -0.52314281],[-0.0845612  -0.07984876  0.42402774 -0.52272606],[-0.11080198 -0.0794697   0.43032294 -0.46440868],[ 0.1492354  -0.00153798 -0.00119286 -0.00664781],1725717974.7464223,[-53.99554307  -0.25824564   1.37163649 -81.09943871]
[-0.07645817 -0.07873783  0.42288641 -0.53069842],[-0.07627091 -0.07923783  0.42271879 -0.53057998],[-0.10275284 -0.07935052  0.4302633  -0.48843784],[ 0.16098289  0.00238359 -0.00119278 -0.48058324],1725717974.7474203,[-55.14847226  -0.87924495   1.63502389 -47.87665702]
[-0.06774241 -0.07912077  0.42056071 -0.54140908],[-0.06824241 -0.07915061  0.42106071 -0.54105207],[-0.09383227 -0.07923133  0.43020367 -0.48843784],[ 0.17841135  0.00238377 -0.0011927   0.        ],1725717974.7474203,[-5.44471975e+01 -7.39606420e-02  2.14429186e+00 -7.50631660e+01]
[-0.05981919 -0.07955092  0.41978769 -0.55164755],[-0.06021391 -0.07906339  0.41940263 -0.55152416],[-0.08552913 -0.07911216  0.43014404 -0.50231371],[ 0.1660629   0.00238351 -0.00119257 -0.27751737],1725717974.7474203,[-53.58423438   0.65792414   2.28558716 -63.37472398]
[-0.05146362 -0.07946922  0.41895875 -0.56580386],[-0.05096362 -0.07915068  0.41879183 -0.56548685],[-0.07794349 -0.07918906  0.43008441 -0.50231371],[ 0.15171282 -0.00153796 -0.00119251  0.        ],1725717974.7484174,[-55.64595721   0.34707854   2.45540069 -90.60203495]
[-0.04212694 -0.07919204  0.41807948 -0.57894953],[-0.04171333 -0.07923797  0.41818103 -0.57944953],[-0.06878295 -0.07926595  0.43002479 -0.55231371],[ 0.1832106  -0.0015379  -0.00119244 -1.        ],1725717974.7484174,[-55.78041439  -0.14832831   2.63623021 -17.4692163 ]
[-0.03151834 -0.07865068  0.41778581 -0.59622705],[-0.0311541  -0.07915068  0.4178319  -0.59603012],[-0.05957281 -0.07914677  0.42996517 -0.55231371],[ 0.18420282  0.00238353 -0.00119237  0.        ],1725717974.7484174,[-59.18428459  -0.71536735   2.68181951 -66.25882776]
[-0.02009486 -0.07931912  0.41732667 -0.6128144 ],[-0.02059486 -0.07906339  0.41748276 -0.6126107 ],[-0.04771785 -0.07902759  0.42990555 -0.55231371],[ 0.23709926  0.00238369 -0.00119233  0.        ],1725717974.7494147,[-57.56221029   0.49773358   2.77138073 -87.82285134]
[-0.00895035 -0.07866687  0.4168082  -0.63056398],[-0.00916298 -0.07897618  0.4173082  -0.63006398],[-0.03722404 -0.07910449  0.42984594 -0.5882002 ],[ 0.20987624 -0.00153794 -0.00119228 -0.71772996],1725717974.7494147,[-59.34811877  -0.68219038   2.87292895 -47.2144625 ]
[ 0.00176891 -0.07890693  0.41663363 -0.64701726],[ 0.00226891 -0.07888896  0.41713363 -0.64751726],[-0.02541544 -0.0789853   0.42978633 -0.5882002 ],[ 0.23617193  0.00238367 -0.00119223  0.        ],1725717974.7494147,[-5.63865253e+01 -5.19470154e-02  2.89475260e+00 -8.55360947e+01]
[ 0.01385366 -0.0818679   0.41855514 -0.66390922],[ 0.01396265 -0.08220506  0.41809356 -0.66409785],[-0.01598842 -0.07886613  0.42972672 -0.62070511],[ 0.18854037  0.00238347 -0.0011922  -0.65009822],1725717974.750412,[-63.41604441   4.40390386   2.43777648 -49.53519676]
[ 0.02552438 -0.08502116  0.41903825 -0.68082345],[ 0.02565639 -0.08552116  0.41905349 -0.68067843],[-0.00154653 -0.07894308  0.4296671  -0.62070511],[ 0.28883781 -0.00153909 -0.0011923   0.        ],1725717974.750412,[-55.48746949   8.46408096   2.33287608 -87.47502595]
[ 0.03750099 -0.0955604   0.41804463 -0.69763171],[ 0.03700099 -0.09599304  0.41835535 -0.69813171],[ 0.00705676 -0.0790202   0.42960749 -0.65490597],[ 0.17206578 -0.00154232 -0.0011923  -0.68401702],1725717974.750412,[-64.9561834   23.33291433   2.55324344 -48.0495415 ]
[ 0.04884559 -0.10653101  0.4171572  -0.71521294],[ 0.04834559 -0.10646492  0.4176572  -0.71558499],[ 0.02217014 -0.07910762  0.42954788 -0.65490597],[ 0.30226771 -0.00174844 -0.00119222  0.        ],1725717974.751407,[-54.2682898   37.7590838    2.7342944  -88.04420043]
[ 0.05802867 -0.12531404  0.41744609 -0.72642952],[ 0.05829396 -0.12522729  0.4170464  -0.72692952],[ 0.02975335 -0.07957545  0.42948827 -0.69080293],[ 0.15166408 -0.00935652 -0.00119214 -0.71793928],1725717974.751407,[-59.72513905  63.00060236   2.64576672 -35.18050627]
[ 0.0682661  -0.14448967  0.41658788 -0.73777404],[ 0.06824233 -0.14398967  0.4164356  -0.73827404],[ 0.04138009 -0.11149467  0.42942866 -0.69080293],[ 0.23253486 -0.63838442 -0.00119214  0.        ],1725717974.751407,[-55.64492348  41.72647561   2.83302342 -67.44723371]
[ 0.07738176 -0.16508514  0.41457937 -0.74737343],[ 0.07688176 -0.16475913  0.41407937 -0.74787343],[ 0.04989755 -0.11261014  0.42936906 -0.69115845],[ 0.17034932 -0.02230941 -0.00119207 -0.00711038],1725717974.7524066,[-57.6774382   72.05965731   3.27337726 -78.64082648]
[ 0.0852182  -0.18545652  0.41193217 -0.75797281],[ 0.08552118 -0.18552859  0.41172314 -0.75747281],[ 0.05989784 -0.14915719  0.42930947 -0.71182549],[ 0.20000565 -0.73094095 -0.00119191 -0.4133409 ],1725717974.7524066,[-52.06787466  45.59617852   3.84908898 -56.08198663]
[ 0.0940033  -0.2051399   0.40445643 -0.76453106],[ 0.09372419 -0.2046399   0.40395643 -0.76445428],[ 0.06582371 -0.15185693  0.42924988 -0.71182549],[ 0.11851753 -0.05399487 -0.00119168  0.        ],1725717974.7534037,[-60.02072864  72.76828754   5.52931443 -72.71930339]
[ 0.10183972 -0.2242512   0.39625397 -0.77163983],[ 0.10192719 -0.2237512   0.39618972 -0.77143574],[ 0.07744098 -0.18849694  0.42919034 -0.7223389 ],[ 0.23234541 -0.73280023 -0.00119084 -0.21026817],1725717974.7534037,[-49.50522413  44.68270703   7.32808134 -63.44299666]
[ 0.11026138 -0.24329204  0.3887677  -0.77660142],[ 0.11039205 -0.24364794  0.38851036 -0.77667153],[ 0.08179759 -0.1906922   0.42913087 -0.7223389 ],[ 0.08713217 -0.04390511 -0.00118938  0.        ],1725717974.7534037,[-61.08931797  71.84677622   8.95475931 -74.00809486]
[ 0.11900153 -0.26304468  0.38074982 -0.78156405],[ 0.11885691 -0.26354468  0.380831   -0.78190732],[ 0.09404964 -0.22724114  0.42907151 -0.73454601],[ 0.24504092 -0.73097885 -0.00118725 -0.2441421 ],1725717974.7544012,[-50.76718245  44.85275157  10.71099352 -58.58646422]
[ 0.12690905 -0.28233057  0.37229551 -0.78517024],[ 0.12740905 -0.28283057  0.37219158 -0.78539819],[ 0.09907888 -0.22952919  0.42901233 -0.73454601],[ 0.1005849  -0.04576097 -0.00118355  0.        ],1725717974.7544012,[-59.29793193  72.13462752  12.56232414 -68.55496499]
[ 0.13578597 -0.30174934  0.36305215 -0.78861024],[ 0.13596119 -0.30211645  0.36355215 -0.78888905],[ 0.1100043  -0.26622114  0.42895348 -0.73829124],[ 0.21850842 -0.73383907 -0.00117704 -0.07490459],1725717974.7544012,[-53.0773868   44.42094263  14.59087111 -66.27458101]
[ 0.1439436  -0.32053837  0.35368349 -0.79143877],[ 0.14425148 -0.32035512  0.35404001 -0.79150692],[ 0.11644422 -0.26830304  0.42889524 -0.73829124],[ 0.1287984  -0.04163799 -0.00116466  0.        ],1725717974.7553985,[-58.14977684  71.34576274  16.64043588 -71.51242975]
[ 0.15204177 -0.33909378  0.34497211 -0.79362478],[ 0.15254177 -0.33859378  0.34452787 -0.79412478],[ 0.12646562 -0.30502168  0.42883813 -0.74711472],[ 0.20042797 -0.73437272 -0.00114235 -0.17646968],1725717974.7553985,[-52.69717179  42.37129601  18.5377577  -58.20729681]
[ 0.16110615 -0.35825244  0.33813388 -0.79610245],[ 0.16074484 -0.35875244  0.33763388 -0.79587024],[ 0.13260797 -0.30633158  0.42878281 -0.74711472],[ 0.12284702 -0.02619806 -0.00110624  0.        ],1725717974.7553985,[-60.71129464  71.09433776  20.01113797 -65.85308153]
[ 0.16860861 -0.37878728  0.33070439 -0.79711571],[ 0.16894791 -0.37891111  0.33073989 -0.79761571],[ 0.14432624 -0.34322434  0.42872975 -0.74711472],[ 0.23436529 -0.73785526 -0.00106121  0.        ],1725717974.7563977,[-49.09082764  44.59800538  21.63993526 -66.48766616]
[ 0.17853617 -0.39892244  0.32622569 -0.80020415],[ 0.17880899 -0.398546    0.32672569 -0.80023357],[ 0.1483376  -0.34542291  0.42868057 -0.74711472],[ 0.0802273  -0.04397127 -0.00098376  0.        ],1725717974.7563977,[-65.44361327  73.19077765  22.5847219  -71.56050249]
[ 0.18822929 -0.41821555  0.32233056 -0.80331754],[ 0.18867007 -0.41818088  0.3227115  -0.80285144],[ 0.16266232 -0.38294795  0.4286346  -0.7559391 ],[ 0.28649426 -0.75050081 -0.00091938 -0.17648768],1725717974.7563977,[-51.61197271  43.93950414  23.42568793 -59.7982572 ]
[ 0.19736964 -0.42291691  0.32156951 -0.80409873],[ 0.19765851 -0.42341691  0.32122798 -0.80459687],[ 0.16803419 -0.38485899  0.42859232 -0.7559391 ],[ 0.10743753 -0.03822091 -0.00084559  0.        ],1725717974.7573934,[-62.79434955  50.63647282  23.5522619  -63.94567275]
[ 0.20684275 -0.42915294  0.31931191 -0.80648248],[ 0.20664695 -0.42865294  0.31974447 -0.8063423 ],[ 0.18085553 -0.39308306  0.42855067 -0.7559391 ],[ 0.25642671 -0.16448136 -0.00083286  0.        ],1725717974.7573934,[-52.99543563  47.32723725  24.05486423 -67.861459  ]
[ 0.21801519 -0.43126868  0.32020428 -0.80804907],[ 0.21851519 -0.43170719  0.32070428 -0.8080875 ],[ 0.18704683 -0.39720476  0.42851179 -0.75799389],[ 0.123826   -0.082434   -0.00077762 -0.04109576],1725717974.7573934,[-66.68446692  44.6768032   23.81826577 -65.83850461]
[ 0.22988344 -0.43507348  0.32206794 -0.81033269],[ 0.23038344 -0.43476143  0.32166409 -0.80983269],[ 0.20168207 -0.39947707  0.42847156 -0.75799389],[ 0.29270477 -0.04544617 -0.00080459  0.        ],1725717974.7583907,[-57.85178607  47.20696322  23.38960643 -70.18335286]
