target,real_target,js,jv,time,action
[-0.14907399  0.00327916  0.18599014  1.21962772],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.1731572   0.01116672  0.15834368  1.24838716],[-0.03896669  0.75632269 -0.00109712 -1.        ],1725717993.0887012,[-68.31826308  20.47980245  -6.7020445  -27.34443989]
[-0.19257831  0.04381617  0.18170817  1.2161371 ],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.15425688  0.01108408  0.15841015  1.24838716],[ 0.37800646 -0.00165268  0.00132938  0.        ],1725717993.0887012,[104.65424949 -49.02958378  -5.08173142 -44.24558422]
[-0.18067819  0.00165843  0.17021657  1.25649512],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.17664218  0.01371986  0.15847674  1.24838716],[-0.44770599  0.05271555  0.00133177  0.        ],1725717993.0887012,[-5.05947019 22.34269461 -2.46625652 30.0743596 ]
[-1.59166369e-01  1.87743706e-04  1.20712875e-01  1.20741038e+00],[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.17647862  0.0136341   0.15854344  1.24838716],[ 0.00327122 -0.00171517  0.00133407  0.        ],1725717993.0896988,[-44.58528183  17.94773643   8.82239421 -77.65002368]
[-0.19089384  0.02955893  0.16005838  1.24883657],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.17382587  0.01355389  0.15848865  1.22961059],[ 0.05305495 -0.00160424 -0.00109583 -0.37553129],1725717993.0896988,[ 49.20411799 -25.34879728  -0.74249603  54.27561051]
[-0.21538204 -0.03543853  0.13112155  1.19170241],[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.17948511  0.01368841  0.1585554   1.23366423],[-0.11318469  0.00269046  0.00133494  0.0810726 ],1725717993.0896988,[ 82.43566679  74.18488445   6.32780226 -84.75973425]
[-0.20291274 -0.03474038  0.1556001   1.24041547],[-0.17496926  0.00575962  0.1589994   1.22609377],[-0.2022724  -0.02344334  0.15850048  1.20303779],[-0.45574592 -0.74263504 -0.0010984  -0.61252871],1725717993.0906956,[-12.53870373   9.48880254   0.39078664  87.4215043 ]
[-0.21555647 -0.02381777  0.19949926  1.24446465],[-0.17505647  0.00645777  0.15899926  1.21998513],[-0.20211992 -0.02352083  0.15844546  1.25303779],[ 0.00304973 -0.00154978 -0.00110042  1.        ],1725717993.0906956,[ 33.11899412  -1.18500321  -9.47489605 -33.3729452 ]
[-0.21581833 -0.03299501  0.1994994   1.18299752],[-0.17531833  0.00750499  0.1589994   1.20951313],[-0.20231224 -0.02340187  0.15851157  1.25303779],[-0.0038464   0.00237923  0.00132221  0.        ],1725717993.0906956,[  28.25510558   13.99565678   -9.01665796 -121.95736955]
[-0.14710642 -0.0076494   0.11849953  1.15854113],[-0.17558019  0.00855221  0.15899953  1.19904113],[-0.20235557 -0.02348004  0.15857776  1.20303779],[-8.66664611e-04 -1.56356215e-03  1.32377690e-03 -1.00000000e+00],1725717993.0906956,[-142.53278047  -24.54120748    9.63435487  -46.4746632 ]
[-0.1472737   0.02375122  0.19923775  1.15677936],[-0.17575469  0.00942486  0.15873775  1.1868239 ],[-0.17969752 -0.02334805  0.15852303  1.20303779],[ 0.45316093  0.0026398  -0.00109453  0.        ],1725717993.0916934,[-58.78174529 -66.65370552  -9.77163128 -61.90677576]
[-0.15748528 -0.02055462  0.19897597  1.1390191 ],[-0.17592919  0.01029751  0.15847597  1.17460668],[-0.16703471  0.00571831  0.15858908  1.20303779],[0.25325637 0.58132734 0.00132111 0.        ],1725717993.0916934,[-10.95493957  45.19890368  -8.88180913 -93.02959861]
[-1.56179047e-01  8.38906216e-04  1.28044748e-01  1.14887788e+00],[-0.17627826  0.01108294  0.15830139  1.15977132],[-0.16688235  0.00323115  0.1586553   1.15303779],[ 0.00304715 -0.04974326  0.00132421 -1.        ],1725717993.0916934,[-22.82406172  -0.26577301   7.44997438  23.24113089]
[-0.18491356  0.05236838  0.19862682  1.10443597],[-0.17662734  0.01186838  0.15812682  1.14493597],[-0.16681841  0.00335009  0.15860042  1.15303779],[ 0.00127879  0.00237889 -0.00109749  0.        ],1725717993.092694,[ 49.15393404 -72.07434644  -9.51782741 -85.48652574]
[-0.1868897  -0.02176491  0.16102324  1.17060067],[-0.17697641  0.01265368  0.15821417  1.13010067],[-0.17239981  0.03796469  0.15866652  1.12240313],[-0.11162807  0.69229194  0.00132208 -0.61269321],1725717993.092694,[ 28.86483442  94.43316478  -0.13876795 110.08444416]
[-0.18260021  0.05286187  0.1319908   1.12167853],[-0.17732549  0.01343898  0.15830152  1.11526537],[-1.72453097e-01  3.48386998e-04  1.58733284e-01  1.17240313e+00],[-0.00106572 -0.75232609  0.00133519  1.        ],1725717993.092694,[  19.49815585  -85.40896556    6.17666667 -114.43909379]
[-0.13708728  0.05507348  0.17807246  1.13831212],[-0.17758728  0.01457348  0.15847596  1.09781212],[-0.17247679  0.03798089  0.15867836  1.12240313],[-4.73788054e-04  7.52650105e-01 -1.09855159e-03 -1.00000000e+00],1725717993.092694,[-91.88728817 -17.48428107  -4.73176039  52.983983  ]
[-0.13734907 -0.00771011  0.14015549  1.12085886],[-0.17784907  0.01570799  0.1586504   1.08035886],[-0.15051048  0.0381027   0.15874497  1.12471564],[0.43932618 0.0024361  0.00133221 0.04625013],1725717993.0936882,[-18.75836375  69.49101959   4.47256006 -14.57850487]
[-0.14600294  0.05565711  0.12859376  1.09059038],[-0.17828536  0.01684243  0.15838861  1.05766952],[-0.15039881  0.00166835  0.15868999  1.12471564],[ 0.00223334 -0.72868691 -0.00109947  0.        ],1725717993.0936882,[ -5.73726646 -85.57270669   6.73715953 -59.5742147 ]
[-0.18333528 -0.01231057  0.1554835   1.005871  ],[-0.17872165  0.01797687  0.15812682  1.03498018],[-0.15023958  0.03930795  0.15863509  1.12471564],[ 0.00318454  0.75279203 -0.00109813  0.        ],1725717993.0936882,[  83.9266831    83.27631486    0.42174644 -197.54022746]
[-0.17424911  0.04481748  0.1175396   1.01189415],[-0.17933258  0.01893681  0.1580396   1.01229092],[-0.17252271  0.00172084  0.15858007  1.07471564],[-0.44566247 -0.75174231 -0.00110045 -1.        ],1725717993.0936882,[ -8.73877185 -70.46594047   9.41082233 -56.03324294]
[-0.1998833   0.00591238  0.11745238  1.00733964],[-0.17994352  0.01989674  0.15795238  0.98960167],[-0.17236481  0.035147    0.15852532  1.07471564],[ 0.00315791  0.66852328 -0.00109492  0.        ],1725717993.0947614,[ 67.66539411  48.95910746   9.03637319 -91.12247166]
[-0.16828965 -0.00189162  0.19862695  0.94924137],[-0.18029252  0.02076933  0.15812695  0.96342173],[-0.19392747  0.02942422  0.15847054  1.02471564],[-0.43125314 -0.11445558 -0.00109551 -1.        ],1725717993.0947614,[ -74.50535463   41.63527111   -9.65320129 -103.51320893]
[-0.17255634  0.020454    0.12630485  0.90425257],[-0.18064152  0.02164191  0.15830152  0.93724179],[-0.17278585  0.02831973  0.15853662  0.97471564],[ 0.42283242 -0.0220898   0.00132156 -1.        ],1725717993.0947614,[  9.52103531   7.02096702   7.82066325 -90.60587522]
[-0.14066517  0.06327649  0.18052293  0.89372182],[-0.18116517  0.02277649  0.15830139  0.9128072 ],[-0.17281969  0.02824196  0.15848177  0.92471564],[-6.76925455e-04 -1.55551632e-03 -1.09708364e-03 -1.00000000e+00],1725717993.0956824,[-79.76864899 -52.39575993  -5.39612725 -21.96660296]
[-0.16723514  0.04791014  0.1375278   0.86744015],[-0.18168882  0.02391106  0.15830126  0.8883726 ],[-0.15135176  0.03324494  0.15854834  0.92471564],[0.42935869 0.10005966 0.00133139 0.        ],1725717993.0956824,[ 52.10399557 -16.43791791   5.05857933 -88.21883939]
[-1.67068766e-01 -8.01891215e-04  1.49202266e-01  8.72111742e-01],[-0.18212511  0.02460914  0.15830126  0.86655599],[-0.15995406  0.03336615  0.15849338  0.88897981],[-0.17204595  0.00242417 -0.00109915 -0.71471648],1725717993.0956824,[11.4183926  52.10254571  1.92581227 -2.87029268]
[-0.1420614   0.04128672  0.11780126  0.81223372],[-0.1825614   0.02530722  0.15830126  0.84473938],[-0.15998691  0.02276507  0.15843837  0.88897981],[-0.00065697 -0.21202154 -0.00110016  0.        ],1725717993.0956824,[ -47.32014009  -32.00217372    9.25613117 -130.04628702]
[-0.18046574 -0.01197487  0.19871404  0.85591723],[-0.18308504  0.02626722  0.15821404  0.82117742],[-0.1561508   0.02295034  0.15838361  0.83897981],[ 0.07672201  0.00370543 -0.00109514 -1.        ],1725717993.0966802,[67.44406335 53.76342734 -9.68884651 67.32547134]
[-0.19801811  0.04380812  0.15395631  0.81060335],[-0.18360868  0.02722723  0.15812682  0.79761547],[-0.17738808  0.00894691  0.15844968  0.86574332],[-0.42474543 -0.28006876  0.00132141  0.53527012],1725717993.0966802,[  41.66638976  -56.02138682    1.44036656 -107.38189394]
[-0.19612762  0.06868716  0.12706055  0.8128082 ],[-0.18413226  0.02818716  0.15803947  0.7723082 ],[-0.17872932  0.01836252  0.15839467  0.81574332],[-0.02682494  0.18831226 -0.00110024 -1.        ],1725717993.0966802,[ 35.09041824 -68.64536889   7.16406136  21.18397212]
[-0.22515585  0.0696471   0.19845211  0.75580938],[-0.18465585  0.0291471   0.15795211  0.74700093],[-0.17903689  0.05001038  0.15833979  0.81574332],[-0.00615126  0.63295717 -0.0010977   0.        ],1725717993.097681,[ 107.69307967  -21.52105444   -9.54489223 -106.47223636]
[-0.22550492  0.02554255  0.16147212  0.68817498],[-0.18500492  0.03001975  0.1578649   0.72867498],[-0.2018635   0.05013622  0.15840588  0.76574332],[-0.45653223  0.00251691  0.00132194 -1.        ],1725717993.097681,[  40.563415     38.80451675   -0.30114686 -110.85471969]
[-0.17932677  0.03574075  0.15194474  0.75084902],[-0.18535399  0.0308924   0.15777768  0.71034902],[-0.2029454   0.04954531  0.15847264  0.71574332],[-0.02163805 -0.01181819  0.0013351  -1.        ],1725717993.097681,[-67.9644874   16.67529433   1.53284651 100.42307351]
[-0.17806555  0.05121821  0.15283183  0.67814938],[-0.18596485  0.03202684  0.15769047  0.68329641],[-0.18368927  0.04946548  0.15841763  0.76574332],[ 0.38512265 -0.00159665 -0.00110023  1.        ],1725717993.097681,[  -4.67077985   -4.54390275    1.21937917 -174.51982948]
[-0.14701015 -0.00733872  0.14587685  0.62892583],[-0.18657571  0.03316128  0.15760325  0.6562438 ],[-0.18352429  0.04958468  0.15836261  0.71574332],[ 0.00329945  0.00238409 -0.00110027 -1.        ],1725717993.0986748,[ -88.47303742   83.55070068    2.81641991 -114.2263853 ]
[-0.227512    0.07462115  0.19257875  0.65378867],[-0.187012    0.03412115  0.15751603  0.63442716],[-0.1614079   0.01194084  0.15830762  0.66574332],[ 0.44232788 -0.75287685 -0.00109992 -1.        ],1725717993.0986748,[178.54811289 -99.88439772  -8.01095804  20.15403453]
[-0.15892704  0.07242779  0.13555612  0.6030383 ],[-0.18744829  0.03508102  0.1574288   0.61261052],[-0.18391793  0.04976258  0.15837395  0.66574332],[-0.45020053  0.75643482  0.00132659  0.        ],1725717993.0986748,[ -88.08594995  -24.18151495    5.59537976 -107.1307937 ]
[-0.22829737  0.07645367  0.19784158  0.58777199],[-0.18779737  0.03595367  0.15734158  0.59341192],[-0.1618035   0.04989376  0.15831901  0.61574332],[ 0.44228848  0.00262352 -0.00109882 -1.        ],1725717993.0986748,[174.9805757  -35.61743072  -9.32335852 -20.24998351]
[-0.22712237  0.01416692  0.19775437  0.60584822],[-0.18814644  0.03682632  0.15725437  0.57421333],[-0.18432048  0.0501583   0.15838514  0.61574332],[-0.4503395   0.00529074  0.00132273  0.        ],1725717993.0996718,[80.13079623 56.47596789 -8.65968377 -4.38494326]
[-0.2290828   0.01096863  0.11675437  0.51330802],[-0.1885828   0.03778626  0.15725437  0.54977873],[-0.20716585  0.0298144   0.15845139  0.61574332],[-0.45690741 -0.406878    0.00132485  0.        ],1725717993.0996718,[  37.58611526   22.41841552    9.99049153 -179.63389167]
[-0.22133504  0.0792462   0.19775437  0.48484413],[-0.18901916  0.0387462   0.15725437  0.52534413],[-0.20772902  0.02972831  0.15839669  0.56574332],[-0.01126336 -0.00172177 -0.00109382 -1.        ],1725717993.0996718,[ 25.16541807 -75.16422768  -9.47571952 -96.44958742]
[-0.16374643 -0.0007938   0.18358603  0.51328102],[-0.18936823  0.0397062   0.15716702  0.50614549],[-0.20773347  0.06586261  0.1584628   0.51574332],[-8.90953969e-05  7.22686105e-01  1.32220037e-03 -1.00000000e+00],1725717993.0996718,[-114.6015472   104.64121196   -5.38362608   34.39947154]
[-0.18849291  0.05046135  0.13816124  0.4966837 ],[-0.18971731  0.0406662   0.15707967  0.48694685],[-0.18496384  0.02809087  0.15852937  0.51574332],[ 0.45539266 -0.75543489  0.00133141  0.        ],1725717993.100669,[ 26.07809925 -42.29193164   4.93954148 -33.12541357]
[-0.18605285  0.05297913  0.12598988  0.49130449],[-0.1899791   0.04136435  0.15707967  0.47036622],[-0.184977    0.02882287  0.15847441  0.51574332],[-0.00026314  0.01463997 -0.00109921  0.        ],1725717993.100669,[  1.28295284 -32.14227231   7.26873105 -34.84126452]
[-0.23074089  0.0825625   0.14649462  0.4942856 ],[-0.19024089  0.0420625   0.15707967  0.4537856 ],[-0.18501226  0.02901022  0.15841953  0.51574332],[-0.00070538  0.00374706 -0.00109762  0.        ],1725717993.100669,[113.14815604 -74.90322208   2.41623984 -26.89325926]
[-0.15186763  0.01336854  0.15446326  0.46548767],[-0.19067725  0.04319701  0.15699232  0.42498767],[-0.20794974  0.06504851  0.15836453  0.51574332],[-0.45874943  0.72076588 -0.00110004  0.        ],1725717993.1016417,[-157.2843053    83.30365445    0.77740058  -80.16045346]
[-0.22865087  0.00383151  0.11640497  0.43668975],[-0.19111361  0.04433151  0.15690497  0.39618975],[-0.18517281  0.02731965  0.15830952  0.49350677],[ 0.45553854 -0.75457722 -0.00110033 -0.44473102],1725717993.1016417,[130.05603914  26.96276272   9.60207396 -78.14792197]
[-0.22964723  0.05595437  0.16664719  0.33561845],[-0.19146261  0.0452041   0.15690497  0.37611845],[-0.20811334  0.02721556  0.15825479  0.4746532 ],[-0.45881054 -0.00208185 -0.00109452 -0.37707142],1725717993.1016417,[  36.3686083   -45.42248702   -2.35332064 -222.99037078]
[-0.23231162  0.0723964   0.19740497  0.39387258],[-0.19181162  0.04607668  0.15690497  0.35604715],[-0.20853952  0.02852673  0.15832149  0.4246532 ],[-0.00852362  0.02622339  0.00133411 -1.        ],1725717993.1016417,[ 50.56465739 -60.07711813  -8.90772969  11.33157314]
[-0.1516607   0.08753655  0.1845628   0.3131412 ],[-0.1921607   0.04703655  0.1569051   0.33161256],[-0.21576399  0.0453017   0.1583877   0.4246532 ],[-0.14448951  0.33549943  0.00132409  0.        ],1725717993.1026642,[-168.56364784  -55.51563469   -5.62840544 -185.94690436]
[-0.15200977  0.03640438  0.18421224  0.34767796],[-0.19250977  0.04799642  0.15690523  0.30717796],[-0.19281755  0.05397766  0.15845425  0.3746532 ],[ 0.45892893  0.17351925  0.00133107 -1.        ],1725717993.1026642,[-76.11913331  31.7708245   -5.66255247   4.97033776]
[-0.23327163  0.05308423  0.12569041  0.32498868],[-0.19277163  0.04895642  0.15681788  0.28448868],[-0.17141137  0.05381099  0.1585208   0.3746532 ],[ 0.4281235  -0.00333356  0.00133103  0.        ],1725717993.1026642,[169.69807639  -1.45580679   7.81325669 -76.44801861]
[-0.19816173  0.05362747  0.19221021  0.2212994 ],[-0.19303349  0.04991643  0.15673052  0.2617994 ],[-0.19409935  0.05393013  0.15846595  0.35917275],[-0.4537596   0.00238294 -0.00109709 -0.30960895],1725717993.1036642,[ -14.25887603    0.33871712   -8.09480949 -224.33306678]
[-0.18943835  0.0873747   0.15976619  0.2101104 ],[-0.19329527  0.05078915  0.1566433   0.2417281 ],[-0.19395464  0.05385223  0.15853227  0.30917275],[ 0.0028942  -0.00155811  0.00132641 -1.        ],1725717993.1036642,[-1.28156113e+01 -4.90988403e+01  5.62412110e-02 -1.12133009e+02]
[-0.17169087  0.08969044  0.16797771  0.25099616],[-0.19355705  0.05166186  0.15655608  0.22165681],[-0.19380427  0.05652745  0.15847725  0.25917275],[ 0.00300744  0.05350453 -0.00110047 -1.        ],1725717993.1036642,[-53.1432346  -43.72360793  -2.17342924  32.83206178]
[-0.2181106   0.0857266   0.19679417  0.18066592],[-0.19381884  0.0526218   0.15629417  0.20071287],[-0.18588839  0.05747959  0.15854396  0.25917275],[0.15831762 0.01904275 0.00133425 0.        ],1725717993.1036642,[  88.73093246  -36.58129083   -8.70484307 -137.38752647]
[-0.17847142  0.07724291  0.14764193  0.16121418],[-0.19408064  0.05358174  0.15603225  0.17976892],[-0.20883016  0.05777802  0.1586102   0.20917275],[-0.4588355   0.00596849  0.00132474 -1.        ],1725717993.1046586,[-88.08163675 -24.43466146   2.90914178 -48.64215379]
[-0.20459319  0.02688516  0.1966196   0.17471725],[-0.19434243  0.05462889  0.1561196   0.16318829],[-0.18620459  0.05790993  0.1585552   0.20917275],[ 0.45251147  0.00263833 -0.00109996  0.        ],1725717993.1046586,[ 57.61912994  48.19090618  -8.86841765 -38.99977772]
[-0.23510422  0.08246617  0.13181744  0.10610765],[-0.19460422  0.05567605  0.15620695  0.14660765],[-0.20174845  0.05303551  0.15862141  0.20917275],[-0.31087723 -0.09748843  0.00132425  0.        ],1725717993.1046586,[  75.60463057  -47.5153657     6.55074777 -168.97853403]
[-0.154366    0.09731042  0.11807179  0.0877817 ],[-0.194866    0.05681042  0.1562943   0.1282817 ],[-0.2247903   0.05500235  0.1585665   0.15917275],[-0.46083695  0.03933687 -0.00109826 -1.        ],1725717993.1046586,[-188.03461288  -57.69275037    9.04683819  -79.03264461]
[-0.19987212  0.07526161  0.13761432  0.13156863],[-0.19512779  0.05794479  0.15638165  0.10995574],[-0.20164286  0.06720777  0.15851172  0.13859245],[ 0.46294884  0.2441084  -0.00109551 -0.41160602],1725717993.105658,[23.32121213 -5.720373    4.39988717 21.62483954]
[-0.15480236  0.01849208  0.11570708  0.13474778],[-0.19530236  0.05899208  0.15620708  0.09424778],[-0.20165182  0.06732714  0.15845675  0.13859245],[-0.00017928  0.00238738 -0.00109944  0.        ],1725717993.105658,[-115.65835869   72.61787599    9.62519911   -3.54896814]
[-0.21222217  0.10053937  0.1965325   0.11903982],[-0.19547693  0.06003937  0.1560325   0.07853982],[-0.17901079  0.03009881  0.15840202  0.13859245],[ 0.4528206  -0.74456668 -0.00109452  0.        ],1725717993.105658,[ 100.92372444 -110.08088915   -9.20397702  -33.34929103]
[-0.23615143  0.05318389  0.16069872  0.08799265],[-0.19565143  0.06108659  0.15611973  0.06283185],[-0.20183627  0.06794467  0.15846818  0.13859245],[-0.45650967  0.75691711  0.00132315  0.        ],1725717993.105658,[ 72.15313588  31.69868292  -0.12884694 -81.69436472]
[-0.16038368  0.06076571  0.14721014  0.02471439],[-0.19582593  0.06213381  0.15620695  0.04712389],[-0.22464207  0.06777923  0.15853494  0.11293217],[-0.45611585 -0.00330879  0.00133517 -0.51320546],1725717993.1066532,[-173.09856382    8.14719107    2.62809355 -134.50411917]
[-0.20135193  0.10359368  0.19644516  0.06936808],[-0.19591322  0.06309368  0.15594516  0.03228859],[-0.20149797  0.06770095  0.15847994  0.06293217],[ 0.46288191 -0.00156548 -0.00110002 -1.        ],1725717993.1066532,[ 24.92939428 -53.52944142  -8.84919171  53.92916623]
[-0.2129222   0.10455355  0.15981734  0.02308695],[-0.1960005   0.06405355  0.15568337  0.01745329],[-0.20150037  0.07386248  0.15854615  0.06703502],[-4.80443492e-05  1.23230609e-01  1.32429767e-03  8.20568651e-02],1725717993.1066532,[ 28.42474143 -39.76649983   0.09021618 -82.19574628]
[-0.22340041  0.09733164  0.14315001 -0.02340374],[-0.1960005   0.06492627  0.154898    0.00349061],[-0.20154666  0.07433889  0.15849113  0.04136744],[-0.00092579  0.00952811 -0.00110046 -0.51335145],1725717993.1076498,[ 49.7803264  -29.24680771   3.54249837 -95.49306406]
[-0.1555005   0.10355717  0.19092802 -0.01287329],[-0.1960005   0.06579899  0.15411264 -0.01047208],[-0.20790324  0.07449465  0.15843614 -0.00863256],[-0.12713161  0.00311525 -0.00109975 -1.        ],1725717993.1076498,[-138.74908098  -39.23268276   -7.63037034   23.45685283]
[-0.22461617  0.05113698  0.19339078 -0.06493477],[-0.19547686  0.06667164  0.15289078 -0.02443477],[-0.18512737  0.07493225  0.15850252 -0.00863256],[0.45551748 0.00875197 0.00132752 0.        ],1725717993.1076498,[118.70010742  38.98744434  -7.69957249 -99.3084337 ]
[-0.23349535  0.10804429  0.19216892 -0.00982768],[-0.19495322  0.06754429  0.15166892 -0.03839746],[-0.20806703  0.07431522  0.15856889 -0.05863256],[-0.45879324 -0.01234056  0.00132737 -1.        ],1725717993.108647,[ 47.61096996 -52.76905825  -7.37902185 114.87384654]
[-0.15305699  0.10891694  0.1798809  -0.01098743],[-0.19355699  0.06841694  0.15053455 -0.05148743],[-0.21249322  0.07968594  0.15863529 -0.00863256],[-0.08852373  0.10741447  0.00132809  1.        ],1725717993.108647,[-157.62440618  -37.94007306   -4.54950021  -27.66510755]
[-0.21960978  0.05070654  0.10890017 -0.05448014],[-0.19216076  0.06928959  0.14940017 -0.06457739],[-0.18961823  0.08004614  0.15870191 -0.00863256],[0.45749979 0.00720392 0.0013324  0.        ],1725717993.108647,[ 97.88110988  47.12495589  11.67253968 -81.39532169]
[-0.14956638  0.02966224  0.18885302 -0.06452899],[-0.19006638  0.07016224  0.14835302 -0.07853981],[-0.21264064  0.07617119  0.15864743 -0.03261522],[-0.4604483  -0.07749907 -0.00108957 -0.47965335],1725717993.108647,[-168.45590619   63.85320145   -7.4517021   -35.43793553]
[-0.16767876  0.11153489  0.15282114 -0.08073427],[-0.18797201  0.07103489  0.14730586 -0.09250224],[-0.18976245  0.04280516  0.15871383 -0.03261522],[ 0.45756394 -0.66732056  0.00132794  0.        ],1725717993.1096442,[ -30.02101269 -107.24386579    1.66026347  -71.2956784 ]
[-0.18848681  0.07777449  0.15374993 -0.11460136],[-0.18605214  0.07234397  0.14643314 -0.10559221],[-0.18960706  0.08066792  0.15865882 -0.0396741 ],[ 0.00310776  0.75725531 -0.00110027 -0.14117746],1725717993.1096442,[   5.90990198   14.08723101    1.07003925 -111.77193619]
[-0.18314786  0.0857452   0.12215873 -0.13346246],[-0.18413226  0.07365305  0.14556043 -0.11868218],[-0.18964208  0.08058867  0.1586038  -0.0896741 ],[-7.00493156e-04 -1.58511186e-03 -1.10035726e-03 -1.00000000e+00],1725717993.1096442,[-15.68813141  -7.96066118   8.33579997 -42.85396645]
[-0.14066517  0.0584046   0.11011072 -0.09039969],[-0.18116517  0.07391477  0.14460049 -0.13089969],[-0.18950497  0.08070828  0.15854898 -0.0896741 ],[ 0.00274216  0.00239228 -0.0010965   0.        ],1725717993.1096442,[-118.74241938   33.37755103   10.77730652   19.71234541]
[-0.13769807  0.11467649  0.14391444 -0.1758388 ],[-0.17819807  0.07417649  0.14364055 -0.1431172 ],[-0.16711356  0.08049675  0.15849437 -0.0896741 ],[ 0.44782829 -0.00423076 -0.00109208  0.        ],1725717993.110642,[ -53.83296361  -53.21472733    2.86629308 -154.74817638]
[-0.13666331  0.11528729  0.18318062 -0.11483446],[-0.17409654  0.07478729  0.14268062 -0.15533446],[-0.15882451  0.08632384  0.15843937 -0.1396741 ],[ 0.16578108  0.11654197 -0.00109994 -1.        ],1725717993.110642,[-43.46160466 -37.48393929  -5.83943041  86.07040555]
[-0.15644651  0.06406929  0.10122068 -0.1877255 ],[-0.16999501  0.07539809  0.14172068 -0.16755171],[-0.15661271  0.08666158  0.15850591 -0.0896741 ],[0.044236   0.00675476 0.00133078 1.        ],1725717993.110642,[   8.30988345   37.21285388   13.42957767 -188.41555007]
[-0.14200546  0.07083154  0.10446589 -0.20265297],[-0.16484632  0.07688173  0.14102253 -0.17976896],[-0.15664642  0.08623568  0.15845181 -0.1396741 ],[-6.74323559e-04 -8.51799411e-03 -1.08216442e-03 -1.00000000e+00],1725717993.1116116,[-36.29687934  19.30297953  11.84364444 -66.29729262]
[-0.11919762  0.04268886  0.09982438 -0.21582208],[-0.15969762  0.07836538  0.14032438 -0.19198622],[-0.15598163  0.0861535   0.15839736 -0.1396741 ],[ 0.01329575 -0.0016437  -0.00108894  0.        ],1725717993.1116116,[ -85.5940908    61.3960653    12.93229188 -106.83651398]
[-0.15103805  0.08833495  0.10737455 -0.17415486],[-0.15315264  0.07932531  0.13945167 -0.20333076],[-0.134472    0.05578943  0.15834313 -0.1896741 ],[ 0.43019269 -0.60728143 -0.0010846  -1.        ],1725717993.1116116,[ 55.62162727 -53.85690392  11.13643562  64.48565945]
