target,real_target,js,jv,time,action
[-0.062649    0.25280135  0.03104432  0.42115858],[-0.103149    0.28099799  0.01064655  0.39793506],[-0.13506442  0.29789977  0.01657903  0.45678509],[ 0.35448758 -0.00166084 -0.00106484 -0.1740137 ],1725717993.664653,[-169.08919599   65.88119572   -3.79587057  -39.42622904]
[-0.09349809  0.27575567  0.03861874  0.40552366],[-0.09224069  0.28099799  0.01021033  0.38659042],[-0.11368447  0.26074034  0.01664508  0.45678509],[ 0.42759898 -0.74318874  0.00132096  0.        ],1725717993.6656501,[-21.63218282 -28.43814883  -4.90988881 -75.16984498]
[-0.08078719  0.24049799  0.02244328  0.41574578],[-0.08133238  0.28099799  0.0097741   0.37524578],[-0.11360617  0.26089433  0.01671107  0.44300564],[ 0.00156598  0.00307981  0.00131986 -0.2755889 ],1725717993.6656501,[-73.56384595  31.99977852  -1.09737146 -24.4622699 ]
[-0.06625268  0.2367456  -0.00454611  0.37060447],[-0.06902778  0.2772456   0.00942483  0.37088247],[-0.09402096  0.26071374  0.01677721  0.44300564],[ 0.39170414 -0.00361169  0.00132264  0.        ],1725717993.6656501,[ -56.04774569   32.15000733    4.96384917 -117.2373829 ]
[-0.01622317  0.27652461 -0.00447472  0.36979227],[-0.05672317  0.2734932   0.00907555  0.36651915],[-0.084428    0.26052938  0.01672358  0.39300564],[ 0.19185917 -0.0036872  -0.00107243 -1.        ],1725717993.6656501,[-158.46391844  -26.84285594    4.66236581   -7.03150535]
[-0.03835176  0.25879669 -0.01659466  0.39762779],[-0.04703659  0.26878074  0.0091629   0.36651915],[-0.06384744  0.26067413  0.01666996  0.39300564],[ 0.41161128  0.00289502 -0.00107256  0.        ],1725717993.6666474,[-36.4756433    5.04044462   7.43984371  19.46227387]
[-1.63796766e-04  2.23568276e-01  3.21001198e-03  3.44513424e-01],[-0.03735001  0.26406828  0.00925026  0.36651915],[-0.06320638  0.26059223  0.01661642  0.39300564],[ 0.01282125 -0.00163811 -0.00107073  0.        ],1725717993.6666474,[-146.53745105   53.91022019    2.74923909  -89.50462439]
[-0.06554547  0.25282699 -0.02161126  0.33302402],[-0.02504547  0.25734879  0.00907569  0.36826448],[-0.04292542  0.24548074  0.01656276  0.34300564],[ 0.40561918 -0.30222982 -0.00107318 -1.        ],1725717993.6666474,[ 80.99272975 -16.05797368   8.64794331   5.30935088]
[-0.00376667  0.24380459 -0.03074466  0.34665277],[-0.01274094  0.25062931  0.00890112  0.37000981],[-0.06359608  0.24560493  0.01650929  0.34300564],[-0.41341325  0.00248396 -0.00106936  0.        ],1725717993.6666474,[-157.49558596    3.68771584   10.48739609   11.35600776]
[-0.0300831   0.22928381  0.04948847  0.34744395],[-3.49113718e-04  2.39284635e-01  8.98846705e-03  3.72627795e-01],[-0.04330978  0.24552348  0.01645599  0.34300564],[ 0.40572601 -0.00162918 -0.00106613  0.        ],1725717993.6676447,[-9.30092423 23.50637189 -8.07643284  6.23833248]
[0.02161258 0.26843996 0.00379065 0.34817618],[0.01204271 0.22793996 0.00907582 0.37524578],[-0.04316746  0.24543042  0.01652171  0.34300564],[ 0.00284634 -0.00186106  0.00131438  0.        ],1725717993.6676447,[-155.68169573  -35.99935968    3.26212911    7.17658339]
[-0.00736534  0.17024846 -0.03133696  0.39287825],[0.02478367 0.21074846 0.00916304 0.37524578],[-0.02315221  0.24571457  0.01646805  0.34300564],[ 0.40030502  0.00568286 -0.00107303  0.        ],1725717993.6676447,[-13.71084638 113.73273313  10.87064941  87.28883706]
[0.01053834 0.16403859 0.00727438 0.38588825],[0.03752463 0.19355695 0.00925026 0.37524578],[-0.02302298  0.20631203  0.01641479  0.39300564],[ 0.00258457 -0.78805066 -0.00106521  1.        ],1725717993.6676447,[-77.13919326  51.04244558   1.62115093 -36.75016706]
[ 0.00679843  0.13857082 -0.02107991  0.41574578],[0.04729843 0.17907082 0.00925012 0.37524578],[-0.00405497  0.1972946   0.01636112  0.39300564],[ 0.37936016 -0.18034869 -0.00107339  0.        ],1725717993.668642,[-13.74578512  79.87371288   8.52229803  44.34859546]
[0.06575855 0.17196958 0.04974999 0.33474578],[0.05707223 0.16458468 0.00924999 0.37524578],[-0.00392734  0.15855159  0.01630765  0.39300564],[ 0.00255266 -0.77486019 -0.0010695   0.        ],1725717993.668642,[-168.79997268  -28.05399018   -8.07181908 -115.78302044]
[0.1090914  0.12252067 0.00350576 0.33387312],[0.0685914  0.14180807 0.00942469 0.37437312],[0.01561119 0.15870027 0.01637337 0.34300564],[ 0.3907706   0.00297369  0.00131439 -1.        ],1725717993.668642,[-204.7390928    54.86737928    3.29767925   11.52619749]
[ 0.06181722  0.11702753 -0.02134251  0.35914615],[0.08011057 0.11903145 0.0095994  0.37350047],[0.03493172 0.14179747 0.01631972 0.34300564],[ 0.38641062 -0.33805604 -0.001073    0.        ],1725717993.668642,[-29.97900366  31.06063974   8.53562062  33.43651605]
[ 0.07646031  0.14138001 -0.01456247  0.35194094],[0.0844739  0.10088001 0.00933761 0.37088247],[0.03506253 0.14164281 0.01626625 0.34300564],[ 0.00261621 -0.00309313 -0.00106947  0.        ],1725717993.6696393,[-92.23338165  -3.16644524   6.71343571   8.33608899]
[0.07402775 0.12322857 0.00295375 0.40608019],[0.08883722 0.08272857 0.00907582 0.36826447],[0.05410284 0.14176291 0.01621268 0.34300564],[ 0.38080618  0.00240189 -0.0010713   0.        ],1725717993.6696393,[-33.19135461  27.08473081   2.73986062 109.24524406]
[0.09716519 0.10263375 0.03264763 0.40614647],[0.09162975 0.06213375 0.00890112 0.36564647],[0.05440837 0.14165591 0.01615902 0.39300564],[ 0.00611056 -0.00213994 -0.00107313  1.        ],1725717993.6696393,[-98.34838893  54.44639331  -3.92734885  -6.62230162]
[0.13146375 0.04366444 0.02905777 0.37433821],[0.09442227 0.04153892 0.00872641 0.36302847],[0.07330094 0.12580574 0.01622507 0.39300564],[ 0.3778515  -0.31700347  0.00132084  0.        ],1725717993.6696393,[-127.62407076  114.60807173   -2.78634456  -39.90897922]
[ 0.13867473 -0.0178106  -0.00719901  0.39648099],[0.09817473 0.0226894  0.00916277 0.36041048],[0.09204132 0.08762382 0.01629115 0.39300564],[ 0.37480752 -0.7636384   0.00132172  0.        ],1725717993.670637,[-92.92586476 142.51273348   5.53396915  15.21598344]
[0.13751694 0.03032131 0.04831301 0.3172925 ],[0.10192719 0.00383988 0.00959913 0.3577925 ],[0.11054631 0.04971622 0.01623755 0.39300564],[ 0.37009992 -0.75815202 -0.00107208  0.        ],1725717993.670637,[ -48.62932228   13.26665518   -7.61670429 -137.9518285 ]
[ 0.09291823 -0.00686147 -0.03107544  0.39392917],[ 0.10594144 -0.01832581  0.00942456  0.35342917],[0.11438766 0.04963754 0.01630332 0.34300564],[ 0.07682697 -0.00157358  0.00131546 -1.        ],1725717993.670637,[ 63.93711278  79.89793324  11.22422602 128.00465511]
[ 0.14812378 -0.0809915  -0.03125001  0.38956584],[ 0.10995569 -0.0404915   0.00924999  0.34906584],[0.09731652 0.01204718 0.01625011 0.39300564],[-0.34142292 -0.75180718 -0.00106426  1.        ],1725717993.670637,[-134.63527931  128.04938221   10.45124929  -30.63493814]
[ 0.0870778  -0.0995793   0.04314607  0.35517145],[ 0.1110902  -0.0590793   0.00951191  0.34644786],[ 0.11583987 -0.02544906  0.0161968   0.39300564],[ 0.37046707 -0.74992478 -0.00106618  0.        ],1725717993.671634,[ 91.43121723  95.14119865  -6.67929068 -66.45044524]
[ 0.15272471 -0.03716709  0.00659     0.36649636],[ 0.11222471 -0.07766709  0.00977383  0.34382987],[ 0.09674173 -0.06279948  0.01626266  0.39300564],[-0.38196285 -0.74700841  0.00131733  0.        ],1725717993.671634,[-150.36007462  -48.13671894    2.49713585  -29.55629855]
[ 0.10010922 -0.11178977 -0.03081352  0.31155108],[ 0.1137955  -0.10323617  0.00968648  0.33772121],[ 0.11527022 -0.06058098  0.016209    0.39300564],[ 0.37056983  0.0443701  -0.00107319  0.        ],1725717993.671634,[  59.68875788   78.61156112   10.72144178 -133.89375504]
[ 0.09452742 -0.16930525 -0.03090087  0.29111256],[ 0.1153663  -0.12880525  0.00959913  0.33161256],[ 0.10060911 -0.09771167  0.01615573  0.34300564],[-0.29322218 -0.74261384 -0.00106555 -1.        ],1725717993.6726315,[  9.13711925  97.42589165  10.35279499 -54.30936603]
[ 0.09224817 -0.17988792 -0.01615214  0.2876219 ],[ 0.11990413 -0.14695662  0.00994827  0.3281219 ],[ 0.10058037 -0.13489674  0.01610241  0.34300564],[-5.74894149e-04 -7.43701441e-01 -1.06638319e-03  0.00000000e+00],1725717993.6726315,[ 18.3000976   55.57463646   6.94679583 -74.78205616]
[ 0.08689497 -0.20120679  0.0213392   0.30941219],[ 0.12444195 -0.165108    0.01029741  0.32463124],[ 0.10055807 -0.15286389  0.01604885  0.32921459],[-0.0004459  -0.35934309 -0.0010711  -0.27582103],1725717993.6726315,[30.65412685 64.29312514 -1.54232969 -9.06013211]
[ 0.0926686  -0.22445758  0.05114642  0.28717693],[ 0.1331686  -0.18395758  0.01064642  0.31939526],[ 0.10047729 -0.18604832  0.01611497  0.32921459],[-0.00161571 -0.66368858  0.00132242  0.        ],1725717993.6726315,[ 14.01585197  49.27613897  -8.00670771 -66.16263018]
[ 0.18239525 -0.24330717 -0.02048125  0.33167543],[ 0.14189525 -0.20280717  0.01099543  0.31415927],[ 0.10045046 -0.19209761  0.0161807   0.32921459],[-0.00053659 -0.12098572  0.00131454  0.        ],1725717993.6736286,[-206.5915889    69.43167645    8.78829785   24.60759056]
[ 0.17052368 -0.18879953  0.05184457  0.26929595],[ 0.15175637 -0.22034778  0.01134457  0.30979595],[ 0.11894648 -0.22811803  0.01612725  0.32921459],[ 0.3699204  -0.7204084  -0.00106912  0.        ],1725717993.6736286,[ -95.84368478  -64.87852108   -8.58739336 -109.03476706]
[ 0.14546747 -0.1973884  -0.00621362  0.34593262],[ 0.16161749 -0.2378884   0.01169371  0.30543262],[ 0.13724395 -0.20134946  0.0161929   0.27921459],[ 0.36594947  0.53537143  0.001313   -1.        ],1725717993.6736286,[-1.23150931e-01 -1.59758773e-01  5.51532103e+00  1.48853396e+02]
