target,real_target,js,jv,time,action
[-0.26391738  0.28498871  0.01438005  1.10778412],[-0.26441738  0.28448871  0.01413716  1.10828412],[-0.25623824  0.2841347   0.01458638  1.19340661],[-0.00065787  0.00246455 -0.0010734  -0.03711485],1725717976.369301,[ 1.61870717e+01 -1.23459411e+00  4.03692267e-02 -1.25535032e+02]
[-0.26552824  0.285076    0.01363716  1.08292164],[-0.26502824  0.284576    0.01413716  1.08297682],[-0.25627002  0.28425795  0.01453271  1.14340661],[-6.35649039e-04  2.46498824e-03 -1.07340519e-03 -1.00000000e+00],1725717976.3702984,[ 19.9711937   -1.07467145   0.2039696  -67.77415961]
[-0.26561246  0.28516329  0.01378432  1.05786897],[-0.2656391   0.28466329  0.01413716  1.05766952],[-0.25629414  0.2843812   0.01447904  1.14154558],[-0.00048227  0.00246501 -0.00107338 -0.03722065],1725717976.3702984,[  19.49894396   -1.0272051     0.15081379 -121.58511763]
[-0.26598407  0.28493668  0.01371183  1.03070807],[-0.26616268  0.28466316  0.01413729  1.03061694],[-0.25631959  0.28450445  0.01442537  1.09154558],[-5.09016543e-04  2.46506395e-03 -1.07337955e-03 -1.00000000e+00],1725717976.3702984,[ 20.33501047  -0.52038664   0.15716913 -69.34274981]
[-0.26618626  0.2844443   0.01394787  1.00399207],[-0.26668626  0.28466302  0.01413742  1.00356436],[-0.25634257  0.2846277   0.01437171  1.08798663],[-0.00045973  0.00246497 -0.00107337 -0.07117894],1725717976.3712955,[ 2.06438405e+01  3.30345383e-01  9.03224965e-02 -1.21988206e+02]
[-0.26768013  0.2841631   0.01455007  0.97725189],[-0.2672099   0.2846631   0.01405007  0.97738439],[-0.25636453  0.28454516  0.01431804  1.03798663],[-4.39132141e-04 -1.65075103e-03 -1.07337403e-03 -1.00000000e+00],1725717976.3712955,[ 2.42289580e+01  5.32808884e-01 -5.76586671e-02 -6.90051506e+01]
[-0.26809901  0.2844493   0.0141643   0.95170442],[-0.26773354  0.28466317  0.01396272  0.95120442],[-0.25636772  0.28446263  0.01438419  1.03442222],[-6.38016963e-05 -1.65073636e-03  1.32300174e-03 -7.12882162e-02],1725717976.3712955,[ 2.46820142e+01 -3.52770425e-02  5.29310936e-02 -1.19739368e+02]
[-0.26766091  0.28482068  0.01347286  0.92602603],[-0.26764627  0.28457588  0.01370093  0.92589715],[-0.25636812  0.28458587  0.01433052  0.98442222],[-8.06892703e-06  2.46479689e-03 -1.07337986e-03 -1.00000000e+00],1725717976.3722928,[ 23.42932557  -0.34553041   0.19511255 -65.40860485]
[-0.26705899  0.28398859  0.01393914  0.90108988],[-0.26755899  0.28448859  0.01343914  0.90058988],[-0.25637685  0.28470911  0.01427685  0.98442222],[-0.00017455  0.00246496 -0.00107336  0.        ],1725717976.3722928,[ 2.20853223e+01  1.08805140e+00  6.90546903e-02 -1.21968036e+02]
[-0.26664261  0.28467467  0.01393914  0.87681293],[-0.26624997  0.28431408  0.01343914  0.87702796],[-0.25639296  0.28462657  0.01422318  0.93442222],[-3.22223812e-04 -1.65094917e-03 -1.07336533e-03 -1.00000000e+00],1725717976.3722928,[ 2.12515246e+01 -1.73692954e-01  6.19477521e-02 -6.36972025e+01]
[-0.26494684  0.28409579  0.01383578  0.85317047],[-0.26494095  0.28413957  0.01343914  0.85346603],[-0.25641268  0.28474981  0.01416951  0.93442222],[-0.0003943   0.00246494 -0.00107336  0.        ],1725717976.373291,[ 1.71611955e+01  9.63967124e-01  7.39228472e-02 -1.18600687e+02]
[-0.26207855  0.28372692  0.01320782  0.82865874],[-0.26223572  0.28422692  0.01309     0.82815874],[-0.25644305  0.28466727  0.01411585  0.88442222],[-6.07457196e-04 -1.65094841e-03 -1.07335212e-03 -1.00000000e+00],1725717976.373291,[ 10.63727889   1.28229802   0.20555428 -61.37343551]
[-0.25980695  0.28458732  0.01324086  0.80235144],[-0.25953048  0.28431427  0.01274086  0.80285144],[-0.25647903  0.28458472  0.01406218  0.88442222],[-0.00071955 -0.00165097 -0.00107333  0.        ],1725717976.373291,[   6.04709509   -0.13861432    0.17981619 -120.96093729]
[-0.25584129  0.28431492  0.01220693  0.78256577],[-0.2563016   0.28440143  0.01256642  0.78278017],[-0.25651613  0.28470796  0.01400851  0.83442222],[-7.42018119e-04  2.46490171e-03 -1.07332695e-03 -1.00000000e+00],1725717976.373291,[ -2.98590228   0.57553734   0.40623035 -53.94763746]
[-0.25357271  0.28498859  0.01248848  0.7622089 ],[-0.25307271  0.28448859  0.01239199  0.7627089 ],[-0.25633759  0.28462542  0.01395485  0.83442222],[ 0.00357075 -0.00165085 -0.00107329  0.        ],1725717976.3744187,[  -6.60124756   -0.58779225    0.319222   -105.09287867]
[-0.24964575  0.28415297  0.01280464  0.74082227],[-0.24914575  0.28396501  0.01230464  0.74089229],[-0.25616297  0.28474867  0.01390118  0.78442222],[ 0.00349244  0.00246506 -0.0010733  -1.        ],1725717976.3744187,[-15.09792002   0.92379232   0.23751292 -43.8175126 ]
[-0.24499136  0.28367792  0.01251927  0.7193662 ],[-0.24521878  0.28344142  0.01221728  0.71907568],[-0.25601341  0.28466613  0.01384752  0.78442222],[ 0.0029912  -0.00165094 -0.0010733   0.        ],1725717976.3744187,[-24.80918688   1.36070057   0.29454914 -96.17286464]
[-0.24035546  0.28352448  0.01163006  0.69796605],[-0.24085546  0.28370322  0.01213006  0.69813171],[-0.25598523  0.28458358  0.01379385  0.73442222],[ 5.63595741e-04 -1.65098272e-03 -1.07328771e-03 -1.00000000e+00],1725717976.3753111,[-34.47981146   1.40817854   0.484456   -34.39422344]
[-0.23651024  0.2839138   0.01213359  0.67688351],[-0.23649214  0.28396502  0.01204285  0.67718774],[-0.25547564  0.28450103  0.01374019  0.73442222],[ 0.01019181 -0.00165094 -0.00107326  0.        ],1725717976.3753111,[-40.95059922   0.70749189   0.3478357  -86.07071932]
[-0.23079623  0.28417342  0.0123007   0.65526603],[-0.23029623  0.28396508  0.01186828  0.65537113],[-0.25383814  0.28441849  0.01368653  0.70205223],[ 0.03274994 -0.00165074 -0.00107327 -0.64739976],1725717976.3753111,[-49.76210779   0.27445058   0.30265707 -56.59658725]
[-0.22360032  0.28446514  0.01158537  0.63394859],[-0.22410032  0.28396514  0.01169371  0.63355452],[-0.2481083   0.28433596  0.01363286  0.70205223],[ 0.1145969  -0.00165061 -0.00107327  0.        ],1725717976.3763082,[ -51.79871428   -0.22416758    0.45711904 -100.1291808 ]
[-0.21496089  0.28351989  0.01101927  0.61136524],[-0.21546089  0.28387779  0.01151927  0.61086524],[-0.24088438  0.2844592   0.0135792   0.65205223],[ 0.14447842  0.00246477 -0.00107324 -1.        ],1725717976.3763082,[-54.73723584   1.3930731    0.56835085 -40.54684872]
[-0.20669643  0.28369459  0.01184483  0.58783147],[-0.20682146  0.28379044  0.01134483  0.58817595],[-0.23119782  0.28437666  0.01352554  0.65205223],[ 0.19373121 -0.00165086 -0.00107322  0.        ],1725717976.3763082,[-50.64816114   0.86344868   0.36089366 -96.06761341]
[-0.1985076   0.28429057  0.01164921  0.56785518],[-0.1980076   0.28379057  0.01125748  0.56810465],[-0.22497068  0.28429412  0.01347188  0.60205223],[ 0.1245428  -0.0016507  -0.00107324 -1.        ],1725717976.3763082,[-56.07995475  -0.09258562   0.40241765 -30.72872336]
[-0.1893644   0.28407906  0.01145848  0.54853336],[-0.18919374  0.28379071  0.01117013  0.54803336],[-0.21422391  0.28441736  0.01341822  0.60205223],[ 0.2149353   0.00246471 -0.00107323  0.        ],1725717976.377305,[-51.32521263   0.49453895   0.43252376 -79.91939561]
[-0.17947946  0.28324835  0.01096611  0.52990716],[-0.17994345  0.2828307   0.01117     0.5297074 ],[-0.2076      0.28433483  0.01336456  0.57982449],[ 0.13247814 -0.00165065 -0.00107322 -0.44455493],1725717976.377305,[-60.05547664   1.54141349   0.5320811  -64.16212454]
[-0.17074891  0.28237069  0.01155588  0.5112192 ],[-0.17069316  0.28187069  0.01116986  0.51138145],[-0.19350861  0.28425229  0.0133109   0.57982449],[ 0.28182793 -0.00165082 -0.0010732   0.        ],1725717976.377305,[-45.4577337    2.59769003   0.37961862 -99.52920015]
[-0.16007028  0.28233057  0.0106102   0.4886298 ],[-0.16057028  0.28283057  0.01082099  0.48869218],[-0.19045434  0.28416973  0.01325724  0.52982449],[ 0.06108544 -0.00165106 -0.00107321 -1.        ],1725717976.3783035,[-66.50362906   2.42161806   0.59134051 -41.2199026 ]
[-0.15018509  0.28342537  0.01070431  0.46550291],[-0.1504474   0.28379044  0.01047211  0.46600291],[-0.17213042  0.28408719  0.01320358  0.52982449],[ 0.36647839 -0.00165095 -0.00107318  0.        ],1725717976.3783035,[-42.54423732   0.7048087    0.54834928 -96.00538657]
[-0.14046581  0.28411593  0.01084321  0.44771448],[-0.14014996  0.28361593  0.01064655  0.44767696],[-0.17018537  0.28400466  0.01314992  0.47982449],[ 0.03890099 -0.00165048 -0.00107318 -1.        ],1725717976.3783035,[-65.17380523  -0.25770665   0.5055342  -26.92366273]
[-0.1296379   0.28294142  0.01072411  0.42955591],[-0.12985252  0.28344142  0.01082099  0.429351  ],[-0.15292006  0.28412789  0.01309626  0.47982449],[ 0.34530615  0.00246458 -0.00107318  0.        ],1725717976.3783035,[-46.12596592   1.75217852   0.52253347 -75.07062582]
[-0.11700076  0.28251363  0.01023377  0.41392917],[-0.11650076  0.28221971  0.01073377  0.41364303],[-0.14968106  0.28404535  0.0130426   0.46604739],[ 0.06478003 -0.00165074 -0.00107317 -0.27554189],1725717976.3793,[-72.0009356    2.07137148   0.62234466 -69.68387774]
[-0.102649    0.28075034  0.01016302  0.39789474],[-0.103149    0.28099799  0.01064655  0.39793506],[-0.1299053   0.28396281  0.01298894  0.46073201],[ 0.39551511 -0.00165077 -0.00107315 -0.10630759],1725717976.3793,[-54.83079587   4.48141895   0.62187449 -88.09035207]
[-0.09182493  0.28144245  0.00983887  0.38677652],[-0.09224069  0.28099799  0.01021033  0.38659042],[-0.12105941  0.28388023  0.01293529  0.42494886],[ 0.17691789 -0.00165163 -0.00107314 -0.71566312],1725717976.3793,[-61.87865816   3.10681688   0.68393748 -38.54831971]
[-0.08151099  0.28049799  0.00973031  0.37474578],[-0.08133238  0.28099799  0.0097741   0.37524578],[-0.10659563  0.28379768  0.01288163  0.42494886],[ 0.2892756  -0.001651   -0.00107313  0.        ],1725717976.3802972,[-50.79353076   4.4791559    0.69384358 -72.04281743]
[-0.06852778  0.2767456   0.00892483  0.37075585],[-0.06902778  0.2772456   0.00942483  0.37088247],[-0.10090839  0.28371511  0.01282797  0.41624404],[ 0.11374484 -0.00165153 -0.00107312 -0.1740964 ],1725717976.3802972,[-70.54716854   9.72585966   0.86627094 -57.78125939]
[-0.0566412   0.2739932   0.00914861  0.36701915],[-0.05672317  0.2734932   0.00907555  0.36651915],[-0.08228207  0.28363226  0.01277432  0.41624404],[ 0.37252627 -0.00165692 -0.00107309  0.        ],1725717976.3802972,[-50.93665677  13.10626614   0.79485895 -66.77046256]
[-0.04653659  0.26828074  0.0086629   0.36701915],[-0.04703659  0.26878074  0.0091629   0.36651915],[-0.07660053  0.28354892  0.01272066  0.41600145],[ 0.11363091 -0.00166682 -0.0010731  -0.00485175],1725717976.3812945,[-64.57454432  20.9609908    0.89706236 -64.54019028]
[-0.03685001  0.26454215  0.0090415   0.36698373],[-0.03735001  0.26406828  0.00925026  0.36651915],[-0.06088271  0.2834602   0.01266701  0.41600145],[ 0.31435631 -0.00177431 -0.00107307  0.        ],1725717976.3812945,[-47.85445339  25.49507329   0.79325535 -64.72038512]
[-0.02467776  0.25684879  0.00912217  0.36876448],[-0.02504547  0.25734879  0.00907569  0.36826448],[-0.05706137  0.28335825  0.01261336  0.41600145],[ 0.07642682 -0.00203916 -0.00107308  0.        ],1725717976.3812945,[-70.96867554  36.0807856    0.76670722 -61.49804057]
[-0.01224094  0.25112931  0.00897647  0.37028258],[-0.01274094  0.25062931  0.00890112  0.37000981],[-0.0388747   0.28299956  0.0125597   0.41600145],[ 0.36373348 -0.00717371 -0.00107308  0.        ],1725717976.3812945,[-53.40141989  42.83726137   0.78923785 -59.62022246]
[1.50886282e-04 2.39346704e-01 8.65914874e-03 3.72464792e-01],[-3.49113718e-04  2.39284635e-01  8.98846705e-03  3.72627795e-01],[-0.03165792  0.28145595  0.01250605  0.41600145],[ 0.14433546 -0.0308723  -0.00107307  0.        ],1725717976.3822975,[-68.5173127   57.05206132   0.84897577 -56.42092645]
[0.01154271 0.22843996 0.00942897 0.37516897],[0.01204271 0.22793996 0.00907582 0.37524578],[-0.01456652  0.25849574  0.0124524   0.41600145],[ 0.34182803 -0.45920421 -0.00107306  0.        ],1725717976.3822975,[-52.32493636  37.94563422   0.65685335 -52.6008706 ]
[0.02497574 0.21045245 0.00866304 0.37565876],[0.02478367 0.21074846 0.00916304 0.37524578],[-0.00821596  0.25797857  0.01239874  0.41600145],[ 0.12701117 -0.01034339 -0.00107308  0.        ],1725717976.3822975,[-72.15833387  65.2390236    0.82903484 -53.01725936]
[0.03795534 0.1936788  0.00952379 0.37474578],[0.03752463 0.19355695 0.00925026 0.37524578],[0.00972626 0.22183251 0.01234509 0.41600145],[ 0.35884438 -0.72292118 -0.00107305  0.        ],1725717976.3822975,[-57.04549327  34.38566683   0.61146977 -54.89571354]
[0.04779843 0.17909653 0.00875012 0.37550633],[0.04729843 0.17907082 0.00925012 0.37524578],[0.01946405 0.22157452 0.01229144 0.41600145],[ 0.19475596 -0.00515976 -0.00107307  0.        ],1725717976.3832898,[-59.2602996   58.12446866   0.78634673 -53.08848967]
[0.05677901 0.16498768 0.00974999 0.37539073],[0.05707223 0.16458468 0.00924999 0.37524578],[0.03081686 0.19656688 0.01223778 0.41600145],[ 0.22705605 -0.50015282 -0.00107304  0.        ],1725717976.3832898,[-53.32719461  40.12208812   0.53669541 -53.66163937]
[0.0690914  0.14230807 0.00963747 0.37466756],[0.0685914  0.14180807 0.00942469 0.37437312],[0.0376917  0.19575464 0.01218413 0.41600145],[ 0.13749693 -0.01624481 -0.00107307  0.        ],1725717976.3832898,[-67.7655931   73.68438089   0.56085767 -54.90785896]
[0.0801757  0.11858986 0.0100994  0.37400047],[0.08011057 0.11903145 0.0095994  0.37350047],[0.05382769 0.15737057 0.01213048 0.41600145],[ 0.32271978 -0.76768144 -0.00107306  0.        ],1725717976.3832898,[-53.07899176  49.08802734   0.44164092 -55.76150324]
[0.0844876  0.10038001 0.00983761 0.37059466],[0.0844739  0.10088001 0.00933761 0.37088247],[0.06044812 0.15135912 0.01207682 0.41600145],[ 0.13240849 -0.1202289  -0.00107307  0.        ],1725717976.3842864,[-49.33389426  69.04118709   0.49472567 -61.57175486]
[0.08890928 0.08290743 0.0092413  0.3682482 ],[0.08883722 0.08272857 0.00907582 0.36826447],[0.06474973 0.11431467 0.01202317 0.41600145],[ 0.08603223 -0.74088897 -0.00107306  0.        ],1725717976.3842864,[-50.54071453  38.6517346    0.61748082 -64.1605854 ]
[0.09212975 0.06163375 0.00865018 0.36552025],[0.09162975 0.06213375 0.00890112 0.36564647],[0.06971801 0.11373657 0.01196952 0.41600145],[ 0.09936558 -0.01156202 -0.00107303  0.        ],1725717976.3842864,[-46.15260175  71.74264768   0.73567186 -67.94460887]
[0.09438214 0.04106703 0.00880172 0.3633037 ],[0.09442227 0.04153892 0.00872641 0.36302847],[0.07253158 0.07633768 0.01191587 0.41406621],[ 0.05627141 -0.74797772 -0.00107301 -0.03870473],1725717976.3852844,[-45.44679289  44.14420175   0.68304409 -67.14154006]
[0.09826676 0.0231894  0.00963634 0.36091048],[0.09817473 0.0226894  0.00916277 0.36041048],[0.07507546 0.07436388 0.01186222 0.4138234 ],[ 0.0508776  -0.03947603 -0.00107301 -0.00485619],1725717976.3852844,[-48.99752905  69.83029165   0.48074044 -70.87725583]
[0.10242719 0.00433988 0.00928594 0.3582925 ],[0.10192719 0.00383988 0.00959913 0.3577925 ],[0.0791695  0.03763763 0.01180857 0.40681007],[ 0.08188086 -0.73452498 -0.00107303 -0.14026662],1725717976.3852844,[-48.63470751  41.39022915   0.55796905 -61.93343518]
[ 0.10637934 -0.01804732  0.00992456  0.35364689],[ 0.10594144 -0.01832581  0.00942456  0.35342917],[0.08307141 0.0365917  0.01175492 0.40681007],[ 0.07803821 -0.02091865 -0.00107302  0.        ],1725717976.3862815,[-48.73335234  75.18299882   0.39570036 -72.40528993]
[ 0.10945569 -0.0409915   0.00951613  0.34943049],[ 0.10995569 -0.0404915   0.00924999  0.34906584],[ 0.08701519 -0.00072921  0.01170126  0.3981034 ],[ 0.07887566 -0.74641819 -0.00107303 -0.17413341],1725717976.3862815,[-46.55921822  51.08517556   0.48430612 -62.09291862]
[ 0.11085329 -0.05938126  0.0096711   0.34671678],[ 0.1110902  -0.0590793   0.00951191  0.34644786],[ 0.08996636 -0.00947266  0.01164761  0.3981034 ],[ 0.05902328 -0.17486895 -0.00107301  0.        ],1725717976.3862815,[-43.04221409  67.26226054   0.43273054 -69.13292558]
[ 0.11253094 -0.07811973  0.01027383  0.34372074],[ 0.11222471 -0.07766709  0.00977383  0.34382987],[ 0.09173618 -0.04486719  0.01159396  0.39447372],[ 0.03539644 -0.70789079 -0.00107301 -0.07259373],1725717976.3872786,[-43.4247719   41.50553597   0.28381226 -66.68976915]
[ 0.11392156 -0.10278874  0.01018005  0.33772237],[ 0.1137955  -0.10323617  0.00968648  0.33772121],[ 0.09361005 -0.04593157  0.01154031  0.39422891],[ 0.03747739 -0.02128753 -0.00107303 -0.00489617],1725717976.3872786,[-42.2608592   78.435418     0.29966305 -77.35034542]
[ 0.1148676  -0.12848406  0.00954947  0.33163977],[ 0.1153663  -0.12880525  0.00959913  0.33161256],[ 0.0951765  -0.08309385  0.01148666  0.37705783],[ 0.0313291  -0.74324566 -0.00107302 -0.34342149],1725717976.3872786,[-40.91018513  58.27116476   0.43199829 -54.62937795]
[ 0.11992417 -0.14710446  0.01044827  0.32762734],[ 0.11990413 -0.14695662  0.00994827  0.3281219 ],[ 0.09644002 -0.10720139  0.01143301  0.37705783],[ 0.02527039 -0.4821507  -0.001073    0.        ],1725717976.3882759,[-50.57482003  51.88541896   0.20704224 -67.17421297]
[ 0.12492121 -0.16492348  0.01015475  0.32413124],[ 0.12444195 -0.165108    0.01029741  0.32463124],[ 0.10135146 -0.11728083  0.01137936  0.37681125],[ 0.09822867 -0.20158876 -0.00107302 -0.0049317 ],1725717976.3882759,[-49.29448928  63.99784372   0.2718319  -71.09737296]
[ 0.13340386 -0.18345758  0.01108191  0.31989526],[ 0.1331686  -0.18395758  0.01064642  0.31939526],[ 0.10554711 -0.15019719  0.01132571  0.36979414],[ 0.08391314 -0.65832729 -0.001073   -0.14034213],1725717976.3882759,[-5.99079554e+01  4.18418773e+01  4.37494420e-02 -6.45315874e+01]
[ 0.14227163 -0.20267479  0.01063287  0.31465927],[ 0.14189525 -0.20280717  0.01099543  0.31415927],[ 0.11686491 -0.15134204  0.01127206  0.36979414],[ 0.22635593 -0.02289698 -0.00107303  0.        ],1725717976.3892736,[-52.1357128   70.3500814    0.14460633 -75.29129868]
