target,real_target,js,jv,time,action
[-0.10982326 -0.38274903  0.2508642   0.4967587 ],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.07232852 -0.38159103  0.21923454  0.47355532],[0.41414641 0.19488109 0.00134606 0.        ],1725717990.079705,[111.731898     7.47938786  -7.25655007  59.91347987]
[-0.10984164 -0.40192253  0.1868642   0.43267369],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.09344777 -0.38167049  0.2193015   0.48811472],[-0.4223851  -0.00158928  0.00133919  0.29118797],1725717990.079705,[  25.95787425   29.47001943    7.78200088 -110.93147467]
[-0.0783003  -0.37580765  0.1868642   0.47897304],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.09345888 -0.38180053  0.21924582  0.43811472],[-2.22207759e-04 -2.60085889e-03 -1.11368314e-03 -1.00000000e+00],1725717990.0807269,[-44.10047817 -11.67308144   7.12339412 100.15666   ]
[-0.10992893 -0.39128712  0.25077699  0.48840358],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.09114706 -0.38167233  0.2191901   0.48811472],[ 0.04623654  0.00256397 -0.00111432  1.        ],1725717990.0807269,[ 52.61306712  14.92903755  -7.59391693 -19.09203867]
[-0.07031452 -0.37357246  0.2502755   0.48404026],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.09995528 -0.38175292  0.21925702  0.48811472],[-0.17616445 -0.00161166  0.00133845  0.        ],1725717990.0807269,[-81.00832949 -13.34933658  -6.818334    -7.47269251]
[-0.10236907 -0.36426476  0.24569281  0.46489893],[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.07960769 -0.38162435  0.21932403  0.48811472],[0.40695178 0.00257144 0.00134006 0.        ],1725717990.0807269,[ 68.19676534 -24.23057257  -5.75426367 -39.83267395]
[-0.06739851 -0.40015788  0.22950065  0.40433232],[-0.07819078 -0.37000975  0.21851532  0.43633232],[-0.09987246 -0.38148389  0.21939112  0.48811472],[-0.40529532  0.00280917  0.00134181  0.        ],1725717990.081722,[ -89.6111785    29.81544486   -2.06020412 -139.66475232]
[-0.10728049 -0.40200981  0.18642797  0.41167824],[-0.07836528 -0.37000981  0.21842797  0.42760567],[-0.07918369 -0.38161852  0.21945838  0.43811472],[ 0.41377538 -0.00269259  0.00134525 -1.        ],1725717990.081722,[82.56295108 27.16269917  7.70154079 -7.37011138]
[-0.11053979 -0.37528909  0.21392998  0.41638118],[-0.07853979 -0.37000987  0.21834062  0.41887903],[-0.10035529 -0.38172625  0.21940269  0.43811472],[-0.4234321  -0.00215459 -0.00111382  0.        ],1725717990.081722,[ 14.23531433 -12.34317869   0.9262155  -26.43086908]
[-0.10170089 -0.40200981  0.20093101  0.37640705],[-0.07862708 -0.37000981  0.21851519  0.40840705],[-0.10038516 -0.38159792  0.21934684  0.43811472],[-0.00059727  0.00256657 -0.00111699  0.        ],1725717990.081722,[  -0.74086247   30.79277775    4.18195042 -100.64171106]
[-0.05451714 -0.35103396  0.24968413  0.42993506],[-0.07871436 -0.37000975  0.21868977  0.39793506],[-0.10022832 -0.38174792  0.21929103  0.38811472],[ 0.00313675 -0.0030001  -0.00111614 -1.        ],1725717990.0827236,[-114.04614543  -47.87183619   -7.17847421  104.89629836]
[-0.04688887 -0.37821334  0.25077699  0.35459042],[-0.07888887 -0.37000981  0.21877699  0.38659042],[-0.07941432 -0.37949328  0.219358    0.43811472],[0.41627996 0.04509279 0.00133936 1.        ],1725717990.0827236,[ -62.78829843    2.53014376   -6.92251749 -170.41750357]
[-0.11106337 -0.38362866  0.2508642   0.40724578],[-0.07906337 -0.37000987  0.2188642   0.37524578],[-0.06476919 -0.37957255  0.219425    0.38811472],[ 0.29290253 -0.00158541  0.00133988 -1.        ],1725717990.0827236,[127.77823592   6.11903669  -6.91682926  74.52756972]
[-0.07952653 -0.36750733  0.23135747  0.39502848],[-0.07932523 -0.36992259  0.21877699  0.36302848],[-0.08578537 -0.37965191  0.21949199  0.42886241],[-0.42032361 -0.00158716  0.00133991  0.81495385],1725717990.0837243,[-33.76585631 -18.35338194  -2.41310122 -70.08398521]
[-0.04774099 -0.40183532  0.22147491  0.31881118],[-0.07958708 -0.36983532  0.21868977  0.35081118],[-0.08540764 -0.37952103  0.21955924  0.42354324],[ 0.00755463  0.00261759  0.00134507 -0.10638345],1725717990.0837243,[ -91.08541873   34.39487931   -0.32115325 -172.2774157 ]
[-0.11176158 -0.38865791  0.18668977  0.36884854],[-0.07976158 -0.36992259  0.21868977  0.33684854],[-0.06490902 -0.37977443  0.21962655  0.37354324],[ 0.40997249 -0.00506793  0.00134608 -1.        ],1725717990.0837243,[131.18862426   9.80076178   7.59740417  41.82093009]
[-0.06923301 -0.40168785  0.23982169  0.3188722 ],[-0.07993609 -0.37000987  0.21868977  0.3228859 ],[-0.08592709 -0.37985401  0.21957085  0.37354324],[-0.4203614  -0.00159165 -0.00111397  0.        ],1725717990.0837243,[-59.90258323  30.67723397  -4.99131495 -96.15441241]
[-0.07964511 -0.33800987  0.25068977  0.30048814],[-0.08019787 -0.37000987  0.21868977  0.30630527],[-0.0732943  -0.38000192  0.21963799  0.32354324],[ 0.25265569 -0.0029582   0.00134285 -1.        ],1725717990.084718,[ 22.34364715 -64.57958879  -6.94026436 -15.25707658]
[-0.04845966 -0.40200987  0.18668977  0.25772465],[-0.08045966 -0.37000987  0.21868977  0.28972465],[-0.07330717 -0.3525137   0.21970499  0.32354324],[-2.57325281e-04  5.49764370e-01  1.33990667e-03  0.00000000e+00],1725717990.084718,[ -64.2109488    78.45069077    7.90914341 -107.40702015]
[-0.09003448 -0.40107652  0.20224501  0.26643024],[-0.08072145 -0.3700971   0.21851519  0.26965337],[-0.0578366  -0.39045664  0.21964931  0.27354324],[ 0.30941133 -0.75885865 -0.00111366 -1.        ],1725717990.084718,[89.74663109  8.44494947  3.67158725 18.78951729]
[-0.11298324 -0.33818433  0.22996095  0.28158208],[-0.08098324 -0.37018433  0.21834062  0.24958208],[-0.07875122 -0.39053637  0.21959348  0.27354324],[-0.41829235 -0.00159467 -0.00111642  0.        ],1725717990.084718,[ 72.34554705 -78.13234343  -2.56078297  17.88415646]
[-0.06499478 -0.34252699  0.21509636  0.19925613],[-0.08133231 -0.37009704  0.2182534   0.23125613],[-0.09956366 -0.35084805  0.21966073  0.27354324],[-0.41624876  0.79376632  0.001345    0.        ],1725717990.085716,[ -99.32899418   -4.67152447    1.15467546 -137.57544775]
[-0.09149985 -0.35354893  0.19553755  0.18093017],[-0.08168139 -0.37000975  0.21816619  0.21293017],[-0.07878391 -0.3507221   0.21960488  0.22354324],[ 0.41559494  0.00251897 -0.00111703 -1.        ],1725717990.085716,[ 45.18761988   5.32957871   5.49140325 -41.04570792]
[-0.07933046 -0.37556136  0.18625354  0.21308111],[-0.08194318 -0.3700971   0.21825354  0.18849556],[-0.08133642 -0.35080082  0.2195491   0.22354324],[-0.05105009 -0.00157436 -0.0011156   0.        ],1725717990.085716,[-9.98699625 35.82832324  7.41804484  1.62243039]
[-0.07315595 -0.40218445  0.18873423  0.13206095],[-0.08220497 -0.37018445  0.21834089  0.16406095],[-0.08119175 -0.35112665  0.2194934   0.22354324],[ 0.00289333 -0.00651653 -0.00111413  0.        ],1725717990.0867136,[ -19.16816096   71.1662758     6.7414496  -159.64629802]
[-0.05055404 -0.38504259  0.19601217  0.16395343],[-0.08255404 -0.37018439  0.21834075  0.143117  ],[-0.08108928 -0.38839072  0.21943766  0.17354324],[ 0.00204945 -0.7452815  -0.00111472 -1.        ],1725717990.0867136,[-72.67442925 -12.21916731   5.07968517  26.64983968]
[-0.08100584 -0.39225235  0.24335056  0.12449573],[-0.08290311 -0.37018433  0.21834062  0.12217305],[-0.06215839 -0.38826205  0.21938187  0.17354324],[ 0.37861769  0.0025735  -0.00111577  0.        ],1725717990.0867136,[ 58.82818105   6.31924319  -5.75084511 -83.6824145 ]
[-0.11134651 -0.40218439  0.1862534   0.12886577],[-0.08325218 -0.37018439  0.2182534   0.09686577],[-0.07751578 -0.38834162  0.21944896  0.14450128],[-0.30714766 -0.00159145  0.00134183 -0.58083912],1725717990.0867136,[76.60366803 19.68490723  7.87923872 -4.60111441]
[-0.05160126 -0.37651921  0.21577759  0.0395585 ],[-0.08360126 -0.37018445  0.21816619  0.0715585 ],[-0.09854934 -0.38842541  0.21939328  0.14450128],[-0.42067127 -0.00167577 -0.00111362  0.        ],1725717990.0877137,[-129.91603238  -19.40754823    0.497288   -181.39197085]
[-0.0811597  -0.36671356  0.20280824  0.0307569 ],[-0.08395033 -0.37018439  0.21807884  0.0445059 ],[-0.07775854 -0.38829309  0.21933743  0.09450128],[ 0.41581595  0.00264647 -0.00111705 -1.        ],1725717990.0877137,[ 26.92588982 -29.87174536   3.76658889 -64.36736229]
[-0.10279619 -0.40218433  0.20576911 -0.01454671],[-0.08429941 -0.37018433  0.21799149  0.01745329],[-0.07777983 -0.38812052  0.21928162  0.09450128],[-0.00042581  0.00345128 -0.00111629  0.        ],1725717990.0877137,[  60.79192569   23.67405835    2.94234323 -165.68907955]
[-0.05786559 -0.36144303  0.23273059 -0.03810876],[-0.0845612  -0.37018433  0.21790427 -0.00610876],[-0.09489622 -0.38821182  0.21922579  0.04450128],[-0.34232766 -0.00182603 -0.00111653 -1.        ],1725717990.0886805,[-101.81570282  -41.1885668    -3.24339139  -96.35504233]
[-0.09193422 -0.3633611   0.24981705 -0.00938129],[-0.08482298 -0.37018433  0.21781705 -0.02967081],[-0.07417857 -0.38756453  0.21929301 -0.00549872],[ 0.41435294  0.01294587  0.00134444 -1.        ],1725717990.0886805,[ 58.67319013 -31.58075439  -6.88684312  32.66419209]
[-0.10887211 -0.38110184  0.20997935 -0.02035988],[-0.08517206 -0.37018439  0.21781719 -0.05235988],[-0.08951408 -0.38737186  0.21936001 -0.00549872],[-0.30671028  0.00385331  0.00133994  0.        ],1725717990.0886805,[ 41.08897335  -5.70550629   2.46598505 -24.88645869]
[-0.07654959 -0.40218445  0.19242859 -0.08793813],[-0.08552113 -0.37018445  0.21781732 -0.07504895],[-0.0906261  -0.38724398  0.21930417 -0.00549872],[-0.02224033  0.00255772 -0.00111667  0.        ],1725717990.0886805,[ -42.57973425   22.76216182    6.08897701 -141.25759011]
[-0.10561289 -0.38905604  0.24972996 -0.08338538],[-0.08587021 -0.37018439  0.21772996 -0.10297432],[-0.08879265 -0.38733282  0.21924842 -0.05549872],[ 0.03666893 -0.00177693 -0.00111514 -1.        ],1725717990.0896773,[ 47.315244     0.37981275  -7.28409996 -10.62507358]
[-0.082907   -0.40218433  0.24311537 -0.12846849],[-0.08621928 -0.37018433  0.21764261 -0.1308997 ],[-0.09262557 -0.38741226  0.21931537 -0.05549872],[-0.07665832 -0.00158863  0.00133914  0.        ],1725717990.0896773,[ -30.75747027   21.36982499   -5.16864945 -117.95999476]
[-0.05456836 -0.33818426  0.20368688 -0.1873342 ],[-0.08656836 -0.37018426  0.21755525 -0.1553342 ],[-0.09244545 -0.38749832  0.2193825  -0.10549872],[ 0.00360232 -0.00172126  0.00134258 -1.        ],1725717990.0896773,[ -90.24633239  -74.28195054    3.85115313 -112.27837564]
[-0.10063538 -0.37948119  0.2494679  -0.17045902],[-0.08691743 -0.37018418  0.2174679  -0.1797687 ],[-0.07185681 -0.34908357  0.21932669 -0.15549872],[ 0.41177282  0.76829495 -0.00111627 -1.        ],1725717990.0896773,[86.38286549 51.55232318 -7.09310248 12.3524882 ]
[-0.05517922 -0.40218432  0.191595   -0.18642202],[-0.08717922 -0.37018432  0.21738082 -0.20682135],[-0.09295099 -0.35878458  0.21939367 -0.15549872],[-0.42188366 -0.19402006  0.00133954  0.        ],1725717990.0906746,[-105.13722907   59.15164406    6.69974035  -48.48100237]
[-0.119441   -0.34309924  0.21428051 -0.20187401],[-0.087441   -0.37018445  0.21729374 -0.23387401],[-0.07225521 -0.38534524  0.21933793 -0.15549872],[ 0.41391571 -0.53121334 -0.00111472  0.        ],1725717990.0906746,[132.05761244 -68.04290057   0.88340064 -68.6323411 ]
[-0.075139   -0.33818445  0.21428613 -0.23162317],[-0.0877028  -0.37018445  0.21729361 -0.25045458],[-0.09337353 -0.35215912  0.21928208 -0.15918488],[-0.42236633  0.66372239 -0.00111697 -0.0737232 ],1725717990.0906746,[ -63.8595986   -14.39358804    1.09848932 -108.12878331]
[-0.11996459 -0.35491189  0.24205698 -0.29596824],[-0.08796459 -0.37018445  0.21729347 -0.26703516],[-0.07789535 -0.35203177  0.21922624 -0.20918488],[ 0.3095635   0.00254707 -0.00111692 -1.        ],1725717990.0906746,[ 111.66026321    6.21805912   -5.30325563 -121.43967159]
[-0.06230226 -0.38618706  0.19646827 -0.30309598],[-0.08822637 -0.37018445  0.21720625 -0.29496053],[-0.09909196 -0.35211054  0.21929336 -0.25918488],[-0.42393213 -0.00157546  0.0013424  -1.        ],1725717990.0916722,[-107.92935336   49.45331624    5.48172998  -37.38397456]
[-0.08805953 -0.40218445  0.24411892 -0.2908859 ],[-0.08848816 -0.37018445  0.21711904 -0.3228859 ],[-0.0782996  -0.35853296  0.21923758 -0.25918488],[ 0.41584707 -0.12844845 -0.00111551  0.        ],1725717990.0916722,[ 38.72017617  58.99263049  -5.95477521 -35.98451545]
[-0.10406353 -0.33835888  0.24920625 -0.34546366],[-0.08848816 -0.37035888  0.21720625 -0.34382981],[-0.07895878 -0.38476791  0.21930466 -0.25918488],[-0.01318354 -0.52469882  0.0013415   0.        ],1725717990.0916722,[  58.50864073  -74.17098209   -6.62895606 -140.08531651]
[-0.10023159 -0.36443435  0.22702072 -0.35029793],[-0.08848816 -0.37053332  0.21729347 -0.36477372],[-0.09418925 -0.34644983  0.21937168 -0.30918488],[-0.30460935  0.7663615   0.00134041 -1.        ],1725717990.0916722,[  5.12553219  32.97103022  -1.45848405 -32.589677  ]
[-0.09292975 -0.34409489  0.18494433 -0.41120315],[-0.08752823 -0.37070788  0.21694433 -0.38309972],[-0.09422194 -0.34664928  0.21943895 -0.30918488],[-0.00065375 -0.00398895  0.00134557  0.        ],1725717990.0926697,[  -5.58754746   -6.3162504     8.01362564 -163.89862872]
[-0.11746289 -0.3783423   0.24859519 -0.38811492],[-0.08656829 -0.37088245  0.21659519 -0.40142572],[-0.09406934 -0.34652345  0.21938328 -0.35918488],[ 0.003052    0.0025166  -0.00111346 -1.        ],1725717990.0926697,[58.6088257  46.9286262  -7.06878132 -3.10531266]
[-0.05793908 -0.36716079  0.22544339 -0.44046687],[-0.08429941 -0.37096968  0.21659519 -0.4214969 ],[-0.10955005 -0.35024887  0.21945026 -0.35918488],[-0.30961435 -0.07450848  0.0013396   0.        ],1725717990.0926697,[-137.38871131   20.1866794    -1.08444245 -132.42116723]
[-0.10259058 -0.34569644  0.18473749 -0.43035997],[-0.08203053 -0.37105691  0.21659519 -0.44156808],[-0.08858867 -0.35033236  0.21951755 -0.40918488],[ 0.41922768 -0.00166985  0.00134575 -1.        ],1725717990.0936668,[55.08923444 -9.20852488  8.0626056   0.90017813]
[-0.04697615 -0.33923148  0.24859519 -0.45085062],[-0.07897615 -0.37123148  0.21659519 -0.45727621],[-0.10025401 -0.35020613  0.21946188 -0.40918488],[-0.23330683  0.00252468 -0.00111343  0.        ],1725717990.0936668,[-137.8320564   -15.39525552   -7.05357499  -64.83429838]
[-0.10792177 -0.39127404  0.22562679 -0.47232796],[-0.07592177 -0.37140605  0.21659519 -0.47298434],[-0.07943703 -0.3500785   0.21952886 -0.40918488],[0.4163397  0.00255263 0.00133965 0.        ],1725717990.0936668,[ 91.71486982  61.85722801  -1.10934773 -93.65798436]
[-0.05083113 -0.3394934   0.18442075 -0.4777268 ],[-0.07182023 -0.3714934   0.21642075 -0.48869221],[-0.1006495  -0.38124145  0.21959615 -0.45918488],[-0.42424945 -0.62325897  0.00134576 -1.        ],1725717990.0936668,[-134.94049743  -66.99821656    8.15462158   -3.0667777 ]
[-0.04642587 -0.33958075  0.21890597 -0.53640007],[-0.0677187  -0.37158075  0.21624632 -0.50440007],[-0.07982649 -0.34958452  0.21954048 -0.45918488],[ 0.41646016  0.6331385  -0.00111334  0.        ],1725717990.0946896,[ -63.34527354   -8.65412098   -0.20857954 -130.08723681]
[-0.06486054 -0.3942445   0.20913328 -0.53444864],[-0.06300637 -0.3718424   0.21633354 -0.51749003],[-0.06481684 -0.34945838  0.21960779 -0.50918488],[ 0.30019308  0.00252285  0.00134612 -1.        ],1725717990.0946896,[13.25502218 66.97235666  2.40357881 -8.41148357]
[-0.02629404 -0.36197565  0.18442075 -0.56257998],[-0.05829404 -0.37210405  0.21642075 -0.53057998],[-0.06484665 -0.38530838  0.21955195 -0.50918488],[-5.96200220e-04 -7.16999972e-01 -1.11676218e-03  0.00000000e+00],1725717990.0946896,[-95.76645532 -40.56472289   7.97740205 -83.98458809]
[-0.03169284 -0.35007887  0.22987546 -0.54528263],[-0.05148727 -0.37210405  0.21607175 -0.5454154 ],[-0.04458881 -0.38472701  0.21949627 -0.53829648],[ 0.40515668  0.01162732 -0.00111354 -0.58223204],1725717990.0956616,[-16.85414174 -47.3577212   -2.74216683  13.05457559]
[-0.06264414 -0.373109    0.21724577 -0.5818139 ],[-0.04468049 -0.37210405  0.21572274 -0.56025082],[-0.04447243 -0.38268414  0.21956351 -0.53829648],[0.00232756 0.04085753 0.00134486 0.        ],1725717990.0956616,[ 50.2071118   -9.04470874   0.63788897 -74.97800805]
[-0.06908829 -0.40436591  0.23183333 -0.5969401 ],[-0.03708829 -0.37236591  0.21572274 -0.57334077],[-0.050539   -0.38255626  0.21950766 -0.55217743],[-0.12133123  0.00255749 -0.00111708 -0.27761909],1725717990.0956616,[ 38.91663355  33.28805347  -2.85925287 -59.684442  ]
[ 0.00250392 -0.34062776  0.18967796 -0.55443073],[-0.02949608 -0.37262776  0.21572274 -0.58643073],[-0.05121536 -0.38276773  0.2195749  -0.55217743],[-0.0135272  -0.00422942  0.00134478  0.        ],1725717990.0966587,[-140.71819051  -64.79257406    7.00293114   17.43014791]
[-0.05250765 -0.35639445  0.18354817 -0.62643674],[-0.02050765 -0.37271498  0.21554817 -0.59952071],[-0.03109534 -0.35484157  0.21951917 -0.55217743],[ 0.40240021  0.55852325 -0.00111452  0.        ],1725717990.0966587,[  74.32349664    8.31360603    7.97484847 -132.58517414]
[-0.035494   -0.35622928  0.21202038 -0.63522252],[-0.01151921 -0.3728022   0.21537359 -0.6126107 ],[-0.05142643 -0.3549205   0.2194635  -0.60217743],[-0.4066217  -0.00157861 -0.00111353 -1.        ],1725717990.0966587,[-47.99766488   1.69259438   1.34992484 -23.83668334]
[ 0.03051645 -0.38864672  0.1910468  -0.65508249],[-0.00148355 -0.37280227  0.21528637 -0.62308249],[-0.04755693 -0.35499923  0.21940765 -0.60217743],[ 0.07739002 -0.00157461 -0.00111693  0.        ],1725717990.097656,[-187.63202979   49.05075792    6.45023854  -79.36746162]
[ 0.0405521  -0.38746142  0.18319916 -0.62090428],[ 0.0085521  -0.37280235  0.21519916 -0.63355428],[-0.02748483 -0.36090966  0.2193519  -0.6228354 ],[ 0.40144197 -0.11820862 -0.00111492 -0.41315935],1725717990.097656,[-138.24684677   34.03108378    8.03214661   28.87044901]
[ 0.01111649 -0.36582115  0.24711181 -0.67340847],[ 0.01928591 -0.37288962  0.21511181 -0.64140847],[-0.00766676 -0.36114669  0.21929623 -0.6228354 ],[ 0.39636136 -0.00474058 -0.00111342  0.        ],1725717990.097656,[-19.87074537   3.03394857  -6.7642268  -91.95847135]
[ 0.00741116 -0.37681949  0.18302446 -0.65201018],[ 0.03001971 -0.3729769   0.21502446 -0.64926267],[-0.00757517 -0.36122557  0.21936324 -0.6728354 ],[ 0.00183183 -0.00157752  0.00134017 -1.        ],1725717990.0986543,[-29.82697598  22.14939078   8.64120878  61.76047793]
[ 0.0718808  -0.34115141  0.24693724 -0.64864328],[ 0.0398808  -0.37315141  0.21493724 -0.65537116],[-0.0074478  -0.36131242  0.21930761 -0.65473635],[ 0.00254747 -0.00173711 -0.00111265  0.36198095],1725717990.0986543,[-191.12187681  -31.7383694    -6.72332027    0.97142121]
[ 0.01774188 -0.34132591  0.24648347 -0.65018937],[ 0.04974188 -0.37332591  0.21485002 -0.66147965],[ 0.01213131 -0.36111962  0.21937462 -0.65473635],[0.39158225 0.00385613 0.00134024 0.        ],1725717990.0986543,[ 17.28932762 -26.07502923  -5.95869775   5.25988661]
[ 0.04493275 -0.40523862  0.24650088 -0.64771971],[ 0.0619592  -0.37323862  0.21450088 -0.66147965],[ 0.01210649 -0.36097392  0.2194417  -0.65473635],[-0.00049651  0.00291396  0.00134152  0.        ],1725717990.0986543,[-79.31898365  67.61282311  -5.95251978  10.44739781]
[ 0.07588558 -0.35579775  0.22815372 -0.67651084],[ 0.07417652 -0.37315133  0.21415174 -0.66147965],[ 0.03090526 -0.39723957  0.21950878 -0.65473635],[ 0.37597546 -0.72531296  0.00134154  0.        ],1725717990.0996795,[-98.79269141 -66.99008665  -1.71627201 -42.56207212]
[ 0.096432   -0.40522386  0.24149206 -0.6612858 ],[ 0.08456118 -0.37323862  0.21423909 -0.66060695],[ 0.05003646 -0.36536968  0.21957605 -0.65473635],[0.38262405 0.63739765 0.00134546 0.        ],1725717990.0996795,[-97.52370286  64.26210514  -4.9552949   -1.3372411 ]
[ 0.11769219 -0.34241282  0.24632644 -0.66556787],[ 0.09494585 -0.37332591  0.21432644 -0.65973425],[ 0.06896804 -0.3994511   0.21964319 -0.65473635],[ 0.37863145 -0.68162825  0.00134289  0.        ],1725717990.0996795,[-102.75002729  -89.18102615   -5.91836835  -16.35299383]
[ 0.13654804 -0.36297333  0.22387549 -0.67020984],[ 0.10829767 -0.37315141  0.21354108 -0.65798908],[ 0.08773516 -0.35870341  0.21971027 -0.65473635],[0.37534252 0.8149538  0.00134164 0.        ],1725717990.0996795,[-102.05382784   14.42543828   -0.68936575  -22.65315489]
[ 0.1536495  -0.4049769   0.18075571 -0.62424392],[ 0.1216495  -0.3729769   0.21275571 -0.65624392],[ 0.10632815 -0.35878332  0.21977757 -0.65473635],[ 0.37185969 -0.00159832  0.00134597  0.        ],1725717990.1006763,[-98.31455659  66.98569706   9.0201358   62.31365263]
[ 0.12022298 -0.37638488  0.2299602  -0.64377777],[ 0.1328196  -0.3729769   0.20917775 -0.65275329],[ 0.12474548 -0.39472468  0.21972196 -0.63663807],[ 0.36834659 -0.71882717 -0.00111221  0.36196568],1725717990.1006763,[ 29.85775856 -33.46003761  -2.74895367 -27.48782828]
[ 0.15410632 -0.36883227  0.2375998  -0.63543728],[ 0.1439897  -0.3729769   0.2055998  -0.64926267],[ 0.12468293 -0.39449855  0.21978921 -0.63663807],[-0.00125102  0.00452257  0.0013449   0.        ],1725717990.1006763,[-74.85600447 -34.92981553  -3.99465955   5.58847679]
[ 0.18934145 -0.38077851  0.19855434 -0.67951723],[ 0.15734145 -0.37262776  0.19460414 -0.64751723],[ 0.14193748 -0.39423564  0.2198564  -0.63663807],[0.34509119 0.00525828 0.00134393 0.        ],1725717990.1016738,[-106.15143958  -16.01309798    5.08071018  -77.75887752]
[ 0.2026932  -0.40427863  0.15160847 -0.63756316],[ 0.1706932  -0.37227863  0.18360847 -0.6457718 ],[ 0.16008041 -0.39410538  0.21980061 -0.65560693],[ 0.36285847  0.00260507 -0.00111589 -0.37937718],1725717990.1016738,[-87.17493835  16.81633536  15.4749222   53.06078136]
[ 0.21141985 -0.39458566  0.13607505 -0.61670526],[ 0.17941985 -0.37201685  0.16807505 -0.6448991 ],[ 0.17793505 -0.39418708  0.21974643 -0.65321942],[ 0.35709286 -0.00163387 -0.00108367  0.04775014],1725717990.1016738,[-66.39045634  -0.87515998  18.56373238  57.06448272]
[ 0.17070071 -0.36112032  0.12054164 -0.6120264 ],[ 0.1881465  -0.37175506  0.15254164 -0.6440264 ],[ 0.19250219 -0.39405895  0.21969463 -0.64384943],[ 0.29134282  0.00256245 -0.00103591  0.1873998 ],1725717990.1016738,[ 67.32577358 -48.25821718  21.96971323  39.75465907]
[ 0.22199325 -0.33958059  0.11702214 -0.6128991 ],[ 0.19704768 -0.37158059  0.11100285 -0.6448991 ],[ 0.17496245 -0.39161523  0.2196495  -0.64384943],[-0.35079494  0.04887451 -0.00090253  0.        ],1725717990.1026719,[-125.3867659   -71.42333404   22.61304264   40.43553906]
