target,real_target,js,jv,time,action
[-0.1391282  -0.02432606  0.2610364   0.12772288],[-0.13884095 -0.02391093  0.25909404  0.12566371],[-0.13430219 -0.02415699  0.25977661  0.18113979],[-6.55575329e-04  2.37965937e-03 -1.12954481e-03 -1.00000000e+00],1725717978.8091059,[ 10.43451048   0.46461563  -0.30522188 -58.66030615]
[-0.1353505  -0.0218177   0.2579587   0.09981354],[-0.13910274 -0.02373636  0.25918126  0.1012291 ],[-0.13433477 -0.02423418  0.25984437  0.18113979],[-0.00065165 -0.0015438   0.00135516  0.        ],1725717978.8091059,[   0.62312836   -3.56041857    0.4465532  -120.74713447]
[-0.13600618 -0.01888735  0.25476848  0.0737551 ],[-0.13936453 -0.02338735  0.25926848  0.07068584],[-0.13436871 -0.02411516  0.25978789  0.13113979],[-6.78709682e-04  2.38035831e-03 -1.12953275e-03 -1.00000000e+00],1725717978.8091059,[  3.6670268   -7.30374633   1.1358593  -64.25583899]
[-0.13844656 -0.01935761  0.26368605  0.03915327],[-0.13962631 -0.02303834  0.25935569  0.04014257],[-0.13440248 -0.02399597  0.25973142  0.13113979],[-0.00067534  0.00238379 -0.00112941  0.        ],1725717978.8091059,[   9.39936611   -6.03813027   -0.96047624 -138.03109166]
[-0.13530088 -0.02316188  0.25657635  0.01390329],[-0.13980088 -0.02286377  0.25935569  0.01134464],[-0.13443537 -0.02387686  0.25979917  0.08113979],[-6.57905363e-04  2.38230466e-03  1.35488535e-03 -1.00000000e+00],1725717978.8101032,[  0.55783618  -0.38131914   0.7813685  -76.8721724 ]
[-0.14447546 -0.0181892   0.26181529 -0.01832094],[-0.13997546 -0.0226892   0.25935569 -0.01745329],[-0.13446931 -0.02375791  0.25974269  0.06393678],[-0.00067881  0.00237898 -0.00112947 -0.34406026],1725717978.8101032,[  24.51059858   -8.04652283   -0.50935008 -115.79036697]
[-0.1439644  -0.02567876  0.26041786 -0.05003937],[-0.14032453 -0.02199112  0.2591814  -0.04799656],[-0.13447021 -0.02363866  0.25981045  0.01393678],[-1.80430816e-05  2.38486607e-03  1.35507178e-03 -1.00000000e+00],1725717978.8101032,[ 19.64134706   3.78372226  -0.11886121 -75.6733574 ]
[-0.13617361 -0.01746082  0.26176244 -0.07403982],[-0.14067361 -0.02129304  0.2590071  -0.07853982],[-0.13449287 -0.0237159   0.25987821 -0.00158047],[-0.0004531  -0.00154476  0.00135523 -0.31034489],1725717978.811074,[  0.43736898  -9.4459063   -0.4274018  -99.71828201]
[-0.13634811 -0.02486763  0.25790431 -0.10387073],[-0.14084811 -0.02085675  0.25909431 -0.10384704],[-0.13452682 -0.02359653  0.25994596 -0.05158047],[-6.78931831e-04  2.38744647e-03  1.35513599e-03 -1.00000000e+00],1725717978.811074,[  3.86182149   2.75680401   0.4887369  -59.34198441]
[-0.14153345 -0.02371419  0.26309024 -0.12726738],[-0.14102261 -0.02042045  0.25918153 -0.12915426],[-0.13456057 -0.02367375  0.25988949 -0.05158047],[-0.00067511 -0.00154441 -0.00112956  0.        ],1725717978.811074,[  16.60097984   -0.12305108   -0.7570104  -111.13712181]
[-0.1457844  -0.02280305  0.25617639 -0.16070692],[-0.1412844  -0.01972231  0.25891975 -0.15620692],[-0.13458879 -0.0235548   0.25995724 -0.10158047],[-5.64452265e-04  2.37890207e-03  1.35500929e-03 -1.00000000e+00],1725717978.8121014,[ 25.06087849  -1.10588289   0.90216157 -70.09789612]
[-0.14604619 -0.02352416  0.26315796 -0.18508324],[-0.14154619 -0.01902416  0.25865796 -0.18325958],[-0.13459213 -0.02343584  0.25990076 -0.10695375],[-6.67730541e-05  2.37920740e-03 -1.12950272e-03 -1.07465679e-01],1725717978.8121014,[  24.04070578    0.23700566   -0.78752771 -112.25237527]
[-0.14187459 -0.02129756  0.26315783 -0.21013829],[-0.14172069 -0.01850051  0.25865783 -0.20943952],[-0.13459627 -0.02351304  0.25996851 -0.15695375],[-8.28384515e-05 -1.54386063e-03  1.35499950e-03 -1.00000000e+00],1725717978.8121014,[ 13.56811509  -3.2547073   -0.70096539 -58.23001474]
[-0.14240438 -0.01485767  0.25415769 -0.23855331],[-0.14189519 -0.01797687  0.25865769 -0.23561946],[-0.13462736 -0.02339403  0.26003626 -0.15695375],[-0.00062165  0.00238016  0.00135505  0.        ],1725717978.8130963,[  16.45026232  -12.17415079    1.3846897  -121.35063161]
[-0.13765705 -0.01840685  0.26109627 -0.26336347],[-0.14215705 -0.01727879  0.25857048 -0.26092668],[-0.13465577 -0.02327426  0.25997979 -0.20695375],[-5.68303886e-04  2.39540718e-03 -1.12944786e-03 -1.00000000e+00],1725717978.8130963,[  4.3929326   -5.8990015   -0.31613548 -62.36970366]
[-0.14434428 -0.01588019  0.26298326 -0.28568155],[-0.14241891 -0.01658071  0.25848326 -0.2862339 ],[-0.13468949 -0.02315515  0.26004755 -0.20695375],[-0.00067428  0.00238214  0.0013552   0.        ],1725717978.8130963,[  22.79734489   -9.94808904   -0.66419388 -114.63337901]
[-0.14106398 -0.02005465  0.26024586 -0.31342323],[-0.14259341 -0.01614428  0.25848313 -0.30892323],[-0.13470076 -0.02303572  0.26011531 -0.25695375],[-2.25455557e-04  2.38856629e-03  1.35508537e-03 -1.00000000e+00],1725717978.8130963,[ 1.20035635e+01 -3.31944401e+00 -4.46790932e-04 -6.38557154e+01]
[-0.14191981 -0.01120786  0.25398299 -0.328351  ],[-0.14276791 -0.01570786  0.25848299 -0.33161256],[-0.13473272 -0.02291671  0.26018307 -0.25695375],[-0.00063931  0.00238018  0.00135535  0.        ],1725717978.8140936,[  15.34528981  -16.70690829    1.42783055 -101.40970468]
[-0.13844248 -0.01615126  0.25842985 -0.35718764],[-0.14294248 -0.01500971  0.25830854 -0.3577925 ],[-0.13476237 -0.02279545  0.2601266  -0.30695375],[-5.92846647e-04  2.42531106e-03 -1.12948737e-03 -1.00000000e+00],1725717978.8140936,[  6.31109244  -8.04425535   0.32789143 -56.15032171]
[-0.1468378  -0.01439254  0.2576746  -0.38516325],[-0.14311706 -0.01431156  0.2581341  -0.38397244],[-0.13479587 -0.02267621  0.26007012 -0.30695375],[-0.00067008  0.00238484 -0.00112964  0.        ],1725717978.8140936,[  28.45884419  -11.16948276    0.53405834 -116.66483304]
[-0.14752977 -0.01846262  0.2598627  -0.40390694],[-0.14302977 -0.01396262  0.25778523 -0.40840694],[-0.13484037 -0.02255661  0.26001364 -0.35695375],[-8.89924361e-04  2.39189238e-03 -1.12959330e-03 -1.00000000e+00],1725717978.8140936,[ 2.67757020e+01 -4.80343619e+00  1.05811753e-02 -4.69751846e+01]
[-0.14552525 -0.00980709  0.26193636 -0.42834145],[-0.14294249 -0.01361368  0.25743636 -0.43284145],[-0.13486071 -0.02243755  0.25995716 -0.35695375],[-0.0004069   0.00238116 -0.00112964  0.        ],1725717978.815091,[  21.49190559  -17.89600514   -0.45689807 -105.96032517]
[-0.14473609 -0.01113608  0.25662267 -0.45315831],[-0.14198255 -0.01335176  0.2574361  -0.4529129 ],[-0.13487766 -0.02231559  0.26002491 -0.40695375],[-3.38911736e-04  2.43938269e-03  1.35514408e-03 -1.00000000e+00],1725717978.815091,[ 20.28683661 -14.54893254   0.80273931 -48.90210467]
[-0.14100191 -0.00858984  0.2530948  -0.47748434],[-0.14102261 -0.01308984  0.25743583 -0.47298434],[-0.13489858 -0.02219521  0.25996844 -0.40695375],[-0.00041848  0.00240742 -0.00112954  0.        ],1725717978.815091,[  11.27795662  -18.30687197    1.54719152 -104.77687927]
[-0.13437318 -0.00771732  0.25727579 -0.50104613],[-0.13875366 -0.01221732  0.25717431 -0.49654613],[-0.13493087 -0.02207296  0.25991197 -0.45695375],[-6.45735959e-04  2.44515344e-03 -1.12939642e-03 -1.00000000e+00],1725717978.8160608,[ -3.78735314 -19.05700001   0.5372441  -45.51160472]
[-0.14098471 -0.01297941  0.2582696  -0.51894535],[-0.13648471 -0.0113448   0.2569128  -0.52010792],[-0.13477178 -0.0219501   0.25985549 -0.45695375],[ 0.00318171  0.00245713 -0.00112954  0.        ],1725717978.8160608,[ 15.64993779 -11.0693268    0.33830831 -90.42052932]
[-0.13179238 -0.01040368  0.25569099 -0.53567937],[-0.13360491 -0.01082109  0.2564763  -0.54017937],[-0.13480112 -0.02183052  0.25979901 -0.50695375],[-5.86688873e-04  2.39156535e-03 -1.12955087e-03 -1.00000000e+00],1725717978.8160608,[ -9.91791769 -15.43554464   0.92918706 -21.95015028]
[-0.13202618 -0.01166377  0.26002009 -0.55739789],[-0.1307251  -0.01029738  0.2560398  -0.56025082],[-0.13465039 -0.02170983  0.25974254 -0.50695375],[ 0.00301458  0.00241375 -0.00112945  0.        ],1725717978.8160608,[ -5.33324662 -13.06285245  -0.10526752 -77.01115833]
[-0.12602302 -0.0114458   0.2548312  -0.57426385],[-0.127409   -0.01029745  0.25630172 -0.57683137],[-0.13449275 -0.02158988  0.2598103  -0.52421676],[ 0.00315268  0.00239916  0.00135522 -0.34526011],1725717978.8170843,[-20.00254224 -13.40422533   1.14838951 -65.87157824]
[-0.12424468 -0.01260463  0.25793057 -0.58918831],[-0.12409289 -0.01029751  0.25656363 -0.59341192],[-0.13439414 -0.02146984  0.25975383 -0.52421676],[ 0.00197237  0.00240082 -0.00112942  0.        ],1725717978.8170843,[-21.87351179 -11.51873422   0.36930669 -92.92618735]
[-0.12234302 -0.00579751  0.25717868 -0.60694994],[-0.11946778 -0.01029751  0.2562145  -0.61086524],[-0.13431782 -0.02135019  0.25969735 -0.57421676],[ 0.00152633  0.00239299 -0.00112951 -1.        ],1725717978.8170843,[-25.7457906  -21.48824483   0.56111715 -27.73338811]
[-0.11034267 -0.00579751  0.25721703 -0.62458204],[-0.11484267 -0.01029751  0.25586537 -0.62831855],[-0.13431446 -0.02122456  0.25964088 -0.57421676],[ 6.71795135e-05  2.51254096e-03 -1.12946959e-03  0.00000000e+00],1725717978.8180835,[-54.82306069 -20.34569189   0.5322908  -74.94557203]
[-0.10672311 -0.00605923  0.26106351 -0.64435154],[-0.10812318 -0.01055923  0.25656351 -0.6448991 ],[-0.12544396 -0.02110042  0.25958441 -0.58810138],[ 0.17740993  0.00248284 -0.00112946 -0.27769238],1725717978.8180835,[-37.05982374 -19.79904368  -0.36474553 -77.07495711]
[-0.09922576 -0.01035083  0.25826053 -0.66597965],[-0.10140369 -0.01082096  0.25726166 -0.66147965],[-0.12469692 -0.02097686  0.25965216 -0.60537266],[ 0.01494089  0.00247103  0.00135509 -0.34542567],1725717978.8180835,[-55.89163912 -13.39341044   0.33509507 -82.09250856]
[-0.09263923 -0.00954691  0.25907963 -0.68343296],[-0.09258976 -0.00986109  0.2564763  -0.67893296],[-0.11501046 -0.02085683  0.25959569 -0.63110883],[ 0.19372916  0.00240075 -0.00112949 -0.51472332],1725717978.81908,[-45.53574442 -15.02712492   0.10470625 -65.09209404]
[-0.08402049 -0.01340122  0.2567578  -0.69188628],[-0.08377583 -0.00890122  0.25569093 -0.69638628],[-0.11211811 -0.02073629  0.25953921 -0.63110883],[ 0.05784699  0.00241065 -0.0011295   0.        ],1725717978.81908,[-60.9779473   -9.11247122   0.63474583 -84.28382675]
[-0.0792874  -0.01037566  0.2573196  -0.70688978],[-0.0747874  -0.00872665  0.25577815 -0.70947623],[-0.09841337 -0.02061696  0.25948274 -0.66023287],[ 0.27409479  0.00238668 -0.00112941 -0.58248079],1725717978.81908,[-36.44204634 -13.93515937   0.46965938 -54.80927671]
[-0.06129896 -0.00926241  0.26036537 -0.72191907],[-0.06579896 -0.00855208  0.25586537 -0.72256619],[-0.09776067 -0.02049678  0.25942627 -0.66023287],[ 0.01305411  0.00240365 -0.00112941  0.        ],1725717978.81908,[-83.02830903 -14.971728    -0.23787135 -88.63984265]
[-0.05947787 -0.00396486  0.25762834 -0.73487739],[-0.05497787 -0.00846486  0.25586537 -0.73914677],[-0.0773217  -0.02037627  0.25949403 -0.697823  ],[ 0.40877943  0.00241025  0.0013551  -0.75180263],1725717978.82008,[-29.9655934  -22.40523929   0.43872226 -37.08853823]
[-0.03965678 -0.01136072  0.26036537 -0.75122735],[-0.04415678 -0.00837764  0.25586537 -0.75572735],[-0.07718218 -0.02024915  0.25943755 -0.697823  ],[ 0.00279024  0.00254231 -0.00112942  0.        ],1725717978.82008,[-86.17475662 -10.65423927  -0.23227678 -78.34172643]
[-0.03940656 -0.00552838  0.26027801 -0.76895926],[-0.03490656 -0.00829029  0.25577801 -0.76969004],[-0.05691187 -0.02012963  0.25950531 -0.7167981 ],[ 0.40540626  0.00239032  0.0013551  -0.37950201],1725717978.82008,[-28.70619436 -20.0926397   -0.16843167 -68.25600134]
[-0.02261133 -0.01001669  0.25119066 -0.78435597],[-0.02565634 -0.00820294  0.25569066 -0.78365272],[-0.05682618 -0.02000578  0.25957307 -0.71884889],[ 0.00171378  0.00247718  0.00135514 -0.0410159 ],1725717978.8210752,[-78.0859148  -12.5243871    1.93641202 -92.87538911]
[-0.01190611 -0.01052934  0.26027801 -0.7975355 ],[-0.01640611 -0.00907565  0.25577801 -0.79761541],[-0.03733618 -0.01988594  0.25951661 -0.76884889],[ 0.38980003  0.00239673 -0.00112919 -1.        ],1725717978.8210752,[-49.69115367 -12.26003707  -0.25967932 -20.19249855]
[-0.00265589 -0.01444837  0.25136537 -0.81124909],[-0.00715589 -0.00994837  0.25586537 -0.81157809],[-0.03258361 -0.01976616  0.25958436 -0.76884889],[0.09505131 0.00239566 0.00135511 0.        ],1725717978.8210752,[-64.31922819  -6.44047181   1.89870184 -62.55078666]
[ 0.00711798 -0.01927833  0.25872525 -0.8247709 ],[ 0.00261798 -0.01719144  0.25612715 -0.82466808],[-0.01746014 -0.01964702  0.2595279  -0.76884889],[ 0.30246948  0.00238263 -0.0011292   0.        ],1725717978.8220723,[-49.26266859   0.22282224   0.1018261  -80.30752585]
[ 0.00789185 -0.0289345   0.25232633 -0.84225806],[ 0.01239185 -0.0244345   0.25638893 -0.83775806],[-0.01300789 -0.01972424  0.25947143 -0.79121649],[ 0.08904505 -0.00154439 -0.00112948 -0.44735189],1725717978.8220723,[-42.23263746  13.53078087   1.63585429 -65.03227406]
[ 0.02242079 -0.04292297  0.25755937 -0.8531856 ],[ 0.02312559 -0.03918256  0.25630172 -0.84997532],[-0.01135687 -0.01980234  0.25941497 -0.79121649],[ 0.03302043 -0.00156185 -0.00112922  0.        ],1725717978.8220723,[-75.66405806  32.51342409   0.3549126  -87.04444924]
[ 0.03095755 -0.05843061  0.25661334 -0.86669257],[ 0.03385932 -0.05393061  0.2562145  -0.86219257],[ 0.00728207 -0.01998553  0.2593585  -0.82543473],[ 0.37277864 -0.00366396 -0.00112941 -0.6843649 ],1725717978.8220723,[-45.50553437  52.94441238   0.61290187 -44.51893635]
[ 0.04227727 -0.06577444  0.2562019  -0.8753252 ],[ 0.04214968 -0.06841694  0.25516722 -0.87179193],[ 0.00993815 -0.03218501  0.25930203 -0.82543473],[ 0.05312177 -0.24398961 -0.00112935  0.        ],1725717978.8230703,[-70.99876375  43.64193595   0.68560667 -69.99908017]
[ 0.05494003 -0.0835822   0.25550742 -0.88128458],[ 0.05044003 -0.08290327  0.25411993 -0.88139129],[ 0.02739902 -0.03392076  0.25924556 -0.83088186],[ 0.34921722 -0.03471484 -0.00112932 -0.10894251],1725717978.8230703,[-55.67219278  67.85719476   0.82882175 -66.77747763]
[ 0.06357685 -0.09925977  0.25890302 -0.89419095],[ 0.05977754 -0.10253816  0.25464351 -0.89186338],[ 0.03600144 -0.06950196  0.2591891  -0.83125167],[ 0.17204849 -0.71162407 -0.00112929 -0.00739617],1725717978.8240385,[-5.76461572e+01  3.64269307e+01  2.81401642e-02 -8.90973993e+01]
[ 0.07361505 -0.12667305  0.2596671  -0.90683546],[ 0.06911505 -0.12217305  0.2551671  -0.90233546],[ 0.046052   -0.06985966  0.25913263 -0.86885924],[ 0.20101127 -0.00715408 -0.00112938 -0.75215154],1725717978.8240385,[-57.60190011  78.87235355  -0.12585377 -38.14634467]
[ 0.08138176 -0.14290462  0.25949265 -0.91294396],[ 0.07688176 -0.13840462  0.25499265 -0.90844396],[ 0.05601587 -0.10697771  0.25920038 -0.86885924],[ 0.19927725 -0.7423609   0.00135506  0.        ],1725717978.8240385,[-52.14991715  44.4292353   -0.06185706 -61.12389987]
[ 0.08014847 -0.15796156  0.25662496 -0.91905245],[ 0.08464847 -0.15463619  0.2548182  -0.91455245],[ 0.06200701 -0.10904785  0.25926814 -0.86885924],[ 0.1198229  -0.04140287  0.0013551   0.        ],1725717978.8250694,[-35.07210691  66.42787617   0.61108857 -69.18711011]
[ 0.0997238  -0.17772762  0.25573702 -0.92690638],[ 0.09599314 -0.17776188  0.25438185 -0.92240638],[ 0.06246071 -0.14378416  0.25921167 -0.87261817],[ 0.00907394 -0.69472615 -0.00112932 -0.07517862],1725717978.8250694,[-85.40612776  42.65922691   0.77280563 -73.62602306]
[ 0.1028378  -0.19907856  0.2494455  -0.93077422],[ 0.1073378  -0.20088756  0.2539455  -0.9302603 ],[ 0.08109037 -0.14516369  0.25915521 -0.88484061],[ 0.3725932  -0.02759053 -0.00112928 -0.2444487 ],1725717978.8250694,[-39.34517786  74.03072911   2.19898517 -56.62216623]
[ 0.11673804 -0.22527744  0.25559407 -0.93634963],[ 0.11938055 -0.22383862  0.2536837  -0.93636906],[ 0.08207258 -0.18194217  0.25909876 -0.88484061],[ 0.01964419 -0.73556963 -0.001129    0.        ],1725717978.8250694,[-77.53534095  55.68587391   0.70848466 -70.66810845]
[ 0.13592329 -0.24524466  0.2579219  -0.94447645],[ 0.13142329 -0.24678968  0.2534219  -0.94247782],[ 0.10002477 -0.20018369  0.2590423  -0.89198642],[ 0.35904391 -0.36483044 -0.00112926 -0.14291619],1725717978.826062,[-75.51324481  59.72787895   0.22245266 -69.75772042]
[ 0.14222487 -0.26557176  0.25399062 -0.94321385],[ 0.14259339 -0.26738443  0.25315998 -0.94771385],[ 0.11757416 -0.22721608  0.25898583 -0.89744033],[ 0.35098765 -0.54064782 -0.0011293  -0.10907829],1725717978.826062,[-47.09285661  49.66822293   1.13800374 -57.19711972]
[ 0.15403711 -0.29082453  0.25100761 -0.94844988],[ 0.15376349 -0.28797919  0.25289807 -0.95294988],[ 0.12070266 -0.23379294  0.25892937 -0.89744033],[ 0.06257016 -0.13153714 -0.00112915  0.        ],1725717978.826062,[-73.08691648  77.95908224   1.7722866  -69.84589791]
[ 0.16627806 -0.31229897  0.24880838 -0.96181321],[ 0.1646718  -0.30866143  0.25281085 -0.95731321],[ 0.13768027 -0.27096976  0.25887292 -0.9028948 ],[ 0.33955211 -0.74353642 -0.00112902 -0.10908942],1725717978.8270593,[-57.90504648  52.30347173   2.23579763 -81.56854697]
