target,real_target,js,jv,time,action
[-0.15852575 -0.07827277  0.42511344  0.4077445 ],[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.16776773 -0.07866289  0.43237861  0.45727628],[0.00122407 0.00242018 0.00141002 0.        ],1725717983.3866775,[-19.08003655   1.13099382   1.78893277 -73.56087097]
[-0.17140695 -0.07077941  0.43273201  0.37244581],[-0.16868606 -0.07941253  0.43214345  0.37873644],[-0.16765729 -0.0787398   0.43231893  0.44518951],[ 0.00220879 -0.00153809 -0.00119356 -0.24173541],1725717983.3866775,[  12.95029303  -11.59298547   -0.16827449 -107.16341782]
[-0.18091303 -0.06691267  0.44464345  0.35682491],[-0.16877328 -0.07941267  0.43214345  0.35430181],[-0.16768956 -0.0786199   0.4323895   0.39518951],[-6.45449264e-04  2.39787835e-03  1.41129674e-03 -1.00000000e+00],1725717983.3866775,[ 31.3659396  -15.99069727  -2.81522549 -34.13929996]
[-0.16083815 -0.08116424  0.43516988  0.33029002],[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[-0.16780634 -0.07849875  0.43245999  0.39518951],[-0.00233567  0.00242306  0.00140994  0.        ],1725717983.3866775,[-22.51095156   5.57892605  -0.49997013 -98.40408659]
[-0.17545654 -0.09178348  0.42390265  0.31280053],[-0.16912243 -0.0794124   0.43196875  0.31590459],[-0.16773735 -0.07857574  0.43253056  0.34518951],[ 0.00137989 -0.00153975  0.00141123 -1.        ],1725717983.3876753,[ 21.91406247  18.94555352   2.01242451 -27.14841721]
[-0.15679693 -0.0781561   0.43914494  0.28941621],[-0.16929693 -0.07941247  0.43188153  0.28623399],[-0.16775302 -0.07865611  0.43247088  0.34518951],[-0.00031349 -0.0016075  -0.00119358  0.        ],1725717983.3876753,[-30.24883367  -2.62515538  -1.62253696 -84.84522968]
[-0.16180901 -0.07351856  0.43282165  0.24714903],[-0.16947143 -0.07941253  0.43179432  0.2565634 ],[-0.1675891  -0.07853689  0.43254141  0.31447244],[ 0.0032784   0.00238438  0.00141071 -0.6143414 ],1725717983.3876753,[-1.00431264e+01 -7.27195290e+00  2.79757511e-03 -9.44109626e+01]
[-0.16552476 -0.08588766  0.43193322  0.24113813],[-0.16955871 -0.07941247  0.4317071   0.22863813],[-0.1674345  -0.07841748  0.43248172  0.26447244],[ 0.00309211  0.00238827 -0.00119393 -1.        ],1725717983.3886757,[-2.467984   11.65098668  0.12902376 -9.68653045]
[-0.17933729 -0.0669124   0.41911988  0.18821286],[-0.16964599 -0.0794124   0.43161988  0.20071286],[-0.16727008 -0.07849491  0.43242202  0.26447244],[ 0.00328839 -0.00154855 -0.00119388  0.        ],1725717983.3886757,[  30.72179954  -18.02030173    3.05502743 -126.06677989]
[-0.1702073  -0.07349898  0.41903253  0.15771398],[-0.16990779 -0.0794124   0.43153253  0.16144295],[-0.167367   -0.07837262  0.43236236  0.21447244],[-0.00193848  0.00244575 -0.00119326 -1.        ],1725717983.3886757,[  2.30450968  -5.47142253   2.93284113 -65.56063403]
[-0.18266958 -0.09176168  0.42996646  0.12354264],[-0.17016958 -0.0794124   0.43144518  0.12217305],[-0.16740172 -0.07825331  0.4323027   0.21447244],[-0.00069444  0.00238626 -0.00119327  0.        ],1725717983.3886757,[  36.80129675   20.46629737    0.40315746 -136.42958463]
[-0.17203882 -0.0673205   0.4428835   0.0887755 ],[-0.17034414 -0.0794124   0.43135796  0.09512044],[-0.16785737 -0.07833532  0.43224301  0.16447244],[-0.00911285 -0.00164016 -0.00119377 -1.        ],1725717983.38967,[  4.37563261 -18.05519431  -2.47171277 -92.60818673]
[-0.17156827 -0.08093009  0.44377075  0.05556784],[-0.17051871 -0.0794124   0.43127075  0.06806784],[-0.16789195 -0.078213    0.43231351  0.11447244],[-6.91664085e-04  2.44620714e-03  1.41011917e-03 -1.00000000e+00],1725717983.38967,[  7.48469559   5.55515476  -2.52882454 -69.69375358]
[-0.16405232 -0.07478621  0.43140359  0.0225159 ],[-0.17069322 -0.07932512  0.43127075  0.03403392],[-0.16792613 -0.07828999  0.43238402  0.1091212 ],[-0.00068355 -0.00153975  0.00141011 -0.10702488],1725717983.38967,[ -11.06799423   -5.51681351    0.34106531 -127.61533057]
[-0.18127744 -0.07158393  0.44377075 -0.0125    ],[-0.17086773 -0.07923783  0.43127075  0.        ],[-0.16777395 -0.07817068  0.43232433  0.0591212 ],[ 0.00304365  0.00238629 -0.00119381 -1.        ],1725717983.3906684,[ 35.06202165  -9.13647732  -2.64347508 -87.3476159 ]
[-0.18304925 -0.07688277  0.43215208 -0.033985  ],[-0.17112951 -0.07915061  0.43127075 -0.03403387],[-0.16807676 -0.07805111  0.43239483  0.0249897 ],[-0.00605632  0.00239129  0.00141004 -0.68263001],1725717983.3906684,[ 31.87070177  -0.76542501   0.17123206 -71.77628449]
[-0.16468831 -0.07075355  0.41877075 -0.07847144],[-0.17139129 -0.07906339  0.43127075 -0.06806774],[-0.16821117 -0.07793194  0.43233514  0.01624408],[-0.00268812  0.00238355 -0.00119384 -0.17491241],1725717983.3906684,[ -14.64253897  -10.33706279    3.11844778 -142.18008613]
[-0.16945959 -0.06665061  0.41868353 -0.08960161],[-0.17156587 -0.07915061  0.43118353 -0.10210161],[-0.16807144 -0.07781224  0.43227548 -0.03375592],[ 0.0027945   0.00239401 -0.0011932  -1.        ],1725717983.3906684,[  4.83419173 -15.30437878   2.99050584 -55.05878012]
[-0.17300947 -0.07554556  0.44279063 -0.14863547],[-0.17174044 -0.07923783  0.43109632 -0.13613547],[-0.16810599 -0.07769137  0.43221582 -0.03375592],[-0.0006909   0.00241727 -0.00119322  0.        ],1725717983.3916655,[  11.63191913   -1.53996767   -2.57005891 -179.97726625]
[-0.16865898 -0.06665061  0.44342187 -0.1772978 ],[-0.17200223 -0.07915061  0.43092187 -0.17278749],[-0.16813895 -0.07757218  0.43228632 -0.08375592],[-6.59321391e-04  2.38377689e-03  1.41004277e-03 -1.00000000e+00],1725717983.3916655,[  -0.63847562  -15.67456457   -2.45547293 -113.23320346]
[-0.16950218 -0.08682911  0.43448746 -0.21065273],[-0.17226402 -0.07906339  0.43074742 -0.20943952],[-0.16797336 -0.07745117  0.43235683 -0.13375592],[ 0.0033119   0.00242019  0.00141015 -1.        ],1725717983.3916655,[  3.59229799  15.28901342  -0.37796948 -93.51414312]
[-0.16082367 -0.08734284  0.43339575 -0.23786993],[-0.17243852 -0.07906346  0.4306602  -0.23300156],[-0.16800801 -0.07752944  0.43242739 -0.18375592],[-6.93042367e-04 -1.56541225e-03  1.41123314e-03 -1.00000000e+00],1725717983.3916655,[-18.44476258  13.01610518  -0.20132304 -60.49475853]
[-0.1723072  -0.08471866  0.4391534  -0.25344368],[-0.17261302 -0.07906353  0.43057299 -0.2565636 ],[-0.16789202 -0.0776071   0.43249795 -0.18375592],[ 0.00231975 -0.00155322  0.00141133  0.        ],1725717983.392662,[ 13.79329055   8.99991148  -1.52152288 -99.46323825]
[-0.16112205 -0.06656339  0.42492457 -0.30920596],[-0.17278759 -0.07906339  0.43039829 -0.29670596],[-0.16792375 -0.07768426  0.43256849 -0.23375592],[-6.34544115e-04 -1.54314509e-03  1.41077784e-03 -1.00000000e+00],1725717983.392662,[ -18.63052463  -17.29334685    1.82579968 -102.35994797]
[-0.18546216 -0.08020303  0.42725763 -0.34934832],[-0.17296216 -0.07906326  0.43022358 -0.33684832],[-0.16780933 -0.07756245  0.43250881 -0.28375592],[ 0.0022884   0.00243633 -0.00119363 -1.        ],1725717983.392662,[ 46.51971532   5.45840798   1.13114181 -81.85029596]
[-0.17967306 -0.07388475  0.43389472 -0.35052826],[-0.17261309 -0.07915055  0.42943822 -0.36302826],[-0.17131877 -0.07763943  0.43244912 -0.30945928],[-0.07018886 -0.00153974 -0.00119374 -0.51406715],1725717983.3936598,[ 13.80054919  -5.87300662  -0.38553554 -42.43981215]
[-0.17579048 -0.07133684  0.44115285 -0.38473258],[-0.17226402 -0.07923783  0.42865285 -0.3892082 ],[-0.17135058 -0.07752011  0.43251969 -0.30945928],[-0.00063616  0.00238654  0.00141127  0.        ],1725717983.3936598,[   7.73867992   -8.51007726   -1.97174694 -115.7788277 ]
[-0.18310594 -0.06708697  0.42944625 -0.41007619],[-0.17060594 -0.07958697  0.42839107 -0.41015236],[-0.17138481 -0.0774006   0.43259021 -0.35945928],[-6.84481444e-04  2.39002909e-03  1.41054066e-03 -1.00000000e+00],1725717983.3936598,[ 27.3630544  -14.20612484   0.81038492 -54.97925527]
[-0.15644785 -0.08006321  0.41562929 -0.44359652],[-0.16894785 -0.07993611  0.42812929 -0.43109652],[-0.17141339 -0.07728012  0.43253052 -0.35945928],[-0.00057163  0.00240973 -0.00119383  0.        ],1725717983.3936598,[ -41.78185482    5.55122044    3.85694565 -127.15092452]
[-0.15365532 -0.07152568  0.43528087 -0.45326319],[-0.16615532 -0.08011061  0.4279547  -0.44680439],[-0.16968759 -0.07735711  0.43247087 -0.40945928],[ 0.03451599 -0.00153982 -0.00119303 -1.        ],1725717983.3946576,[-33.92729396  -8.93246249  -0.81688906 -38.46116496]
[-0.16449708 -0.09278512  0.41528012 -0.45545355],[-0.1633628  -0.08028512  0.42778012 -0.46251225],[-0.16926981 -0.07723757  0.43254143 -0.40945928],[0.00835551 0.00239078 0.0014111  0.        ],1725717983.3946576,[ -5.54326927  23.58765133   3.99980588 -61.76381217]
[-0.16391223 -0.0883234   0.42198243 -0.46048433],[-0.15899948 -0.07984876  0.42769291 -0.47298433],[-0.16910781 -0.0773257   0.43248178 -0.40945928],[ 0.00324006 -0.00176254 -0.00119298  0.        ],1725717983.3946576,[-11.02519106  13.86469699   2.24169489 -69.76783953]
[-0.16713616 -0.07355217  0.4222881  -0.48268457],[-0.15463616 -0.0794124   0.42760569 -0.4834564 ],[-0.16895536 -0.07740355  0.4324221  -0.41486397],[ 0.00304898 -0.00155699 -0.0011935  -0.10809382],1725717983.3946576,[ -2.47318627  -7.21258263   2.2257969  -97.58506506]
[-0.16102753 -0.06761055  0.44010569 -0.48147619],[-0.14852753 -0.08011055  0.42760569 -0.48869218],[-0.16879073 -0.07728415  0.43236243 -0.46486397],[ 0.00329263  0.00238804 -0.00119348 -1.        ],1725717983.3956552,[-18.56463551 -13.60381884  -1.88372001   2.6519031 ]
[-0.15118804 -0.0933087   0.43330802 -0.50642796],[-0.14241891 -0.0808087   0.42760569 -0.49392796],[-0.16867566 -0.07716383  0.43243295 -0.46486397],[0.00230128 0.0024063  0.00141053 0.        ],1725717983.3956552,[-40.37668132  25.01256224  -0.1232821  -66.84131109]
[-0.1280099  -0.07993302  0.41501847 -0.48632574],[-0.13491398 -0.08072148  0.42751847 -0.49741882],[-0.16730218 -0.0772568   0.43250352 -0.46519644],[ 0.02746962 -0.00185934  0.00141136 -0.00664941],1725717983.3956552,[-90.70317822   1.60175444   4.03178107 -18.08203405]
[-0.13898591 -0.08261706  0.43993126 -0.48919914],[-0.12740906 -0.08063426  0.42743126 -0.50090969],[-0.14545235 -0.07733371  0.43244388 -0.46519644],[ 0.43699673 -0.00153829 -0.00119295  0.        ],1725717983.396654,[ -0.59460006   7.34777701  -1.89894582 -33.0627931 ]
[-0.13135692 -0.06726161  0.43862231 -0.49866428],[-0.11885692 -0.07976161  0.42612231 -0.50352758],[-0.14528985 -0.07741077  0.4325144  -0.46519644],[ 0.00324987 -0.0015412   0.00141055  0.        ],1725717983.396654,[-32.05864959 -15.60929909  -1.32983402 -48.72080703]
[-0.1194566  -0.07467185  0.41881968 -0.49364548],[-0.11030478 -0.07888896  0.42481336 -0.50614548],[-0.14502383 -0.07728979  0.43258495 -0.46519644],[0.00532038 0.00241963 0.00141088 0.        ],1725717983.396654,[-58.01479003  -2.37600381   3.22867978 -35.14370541]
[-0.08907813 -0.08317028  0.42216957 -0.49800881],[-0.10157813 -0.07967433  0.42507502 -0.51050881],[-0.13337335 -0.07717059  0.43252528 -0.46519644],[ 0.23300964  0.00238407 -0.00119327  0.        ],1725717983.396654,[-99.94834695   9.15501594   2.24388914 -45.40671931]
[-0.10535148 -0.07197388  0.41691083 -0.51210629],[-0.09285148 -0.08045969  0.42533669 -0.51487213],[-0.11204709 -0.07724776  0.43246561 -0.46519644],[ 0.42652532 -0.00154341 -0.00119352  0.        ],1725717983.3976486,[  0.80539576  -8.57770324   3.47445853 -68.68780208]
[-0.0720612  -0.06734876  0.43652774 -0.51788711],[-0.0845612  -0.07984876  0.42402774 -0.52272606],[-0.11208047 -0.07712825  0.43240595 -0.46891419],[-0.00066769  0.00239011 -0.00119314 -0.07435506],1725717983.3976486,[-96.75648446 -13.55484891  -1.1051339  -65.63451419]
[-0.06687028 -0.07273554  0.41831002 -0.53504557],[-0.07627091 -0.07923783  0.42271879 -0.53057998],[-0.09111939 -0.07700795  0.4324765  -0.46891419],[0.41922172 0.00240602 0.00141094 0.        ],1725717983.3976486,[-44.47348732  -4.85008305   3.30097032 -95.5294861 ]
[-0.05574241 -0.06665304  0.42996007 -0.5498395 ],[-0.06824241 -0.07915061  0.42106071 -0.54105207],[-0.08868122 -0.07688867  0.43241684 -0.51891419],[ 0.04876324  0.00238555 -0.0011932  -1.        ],1725717983.3976486,[-72.2623889  -14.36592903   0.42245468 -23.92248784]
[-0.0597472  -0.07430104  0.40749459 -0.53902416],[-0.06021391 -0.07906339  0.41940263 -0.55152416],[-0.06974688 -0.07676814  0.43235715 -0.51891419],[ 0.3786869   0.00241064 -0.00119382  0.        ],1725717983.3986459,[-11.87047262  -2.14287499   5.69561259 -21.35379725]
[-0.03846362 -0.0843147   0.41284979 -0.56298128],[-0.05096362 -0.07915068  0.41879183 -0.56548685],[-0.06960784 -0.07664895  0.43229754 -0.51891419],[ 0.00278075  0.0023839  -0.00119204  0.        ],1725717983.3986459,[-73.41391114  11.57143628   4.2239249  -69.66796825]
[-0.03617009 -0.09173797  0.40739852 -0.59194953],[-0.04171333 -0.07923797  0.41818103 -0.57944953],[-0.05066506 -0.07672637  0.4322379  -0.52433005],[ 0.3788557  -0.00154846 -0.00119279 -0.10831714],1725717983.3986459,[ -23.74133748   20.868411      5.51901193 -100.56287071]
[-0.03612619 -0.08220764  0.4053319  -0.60276813],[-0.0311541  -0.07915068  0.4178319  -0.59603012],[-0.05062125 -0.07680893  0.4321783  -0.57433005],[ 8.76114790e-04 -1.65120553e-03 -1.19210171e-03 -1.00000000e+00],1725717983.3996434,[-30.29469982   5.74819121   5.92643912 -18.73119721]
[-0.03309486 -0.06764547  0.42998276 -0.6251107 ],[-0.02059486 -0.07906339  0.41748276 -0.6126107 ],[-0.050469   -0.07688593  0.43211871 -0.57433005],[ 0.00304491 -0.00153998 -0.00119181  0.        ],1725717983.3996434,[-37.44516322 -14.2960715    0.22082655 -77.75488569]
[-0.02079586 -0.08089889  0.4298082  -0.64256398],[-0.00916298 -0.07897618  0.4173082  -0.63006398],[-0.0497096  -0.07676542  0.43205902 -0.59329255],[ 0.01518804  0.0024102  -0.00119372 -0.37925006],1725717983.3996434,[-64.97171935   7.37347575   0.4963398  -64.31385915]
[ 0.01476891 -0.07549865  0.41414433 -0.65619009],[ 0.00226891 -0.07888896  0.41713363 -0.64751726],[-0.03405392 -0.07684248  0.43199934 -0.59329255],[ 0.31311363 -0.00154127 -0.00119366  0.        ],1725717983.3996434,[-109.87592302   -2.55908177    4.08539275  -89.56528243]
[ 0.00146265 -0.0829837   0.42600408 -0.65710246],[ 0.01396265 -0.08220506  0.41809356 -0.66409785],[-0.01415922 -0.07672328  0.4319397  -0.64329255],[ 0.39789392  0.0023841  -0.00119272 -1.        ],1725717983.4006405,[-19.5818148    9.35389774   1.18569085   5.332994  ]
[ 0.03815639 -0.09802116  0.40799918 -0.68888462],[ 0.02565639 -0.08552116  0.41905349 -0.68067843],[-0.01406466 -0.07680046  0.43188003 -0.64329255],[ 0.00189119 -0.00154375 -0.00119349  0.        ],1725717983.4006405,[-123.54743581   30.15602595    5.43467434  -75.4369749 ]
[ 0.04950099 -0.09644015  0.42617237 -0.71063171],[ 0.03700099 -0.09599304  0.41835535 -0.69813171],[ 0.00559128 -0.07693583  0.43182043 -0.65718422],[ 0.39311888 -0.00270723 -0.001192   -0.27783331],1725717983.4006405,[-88.49994521  25.49965258   1.05878697 -74.32129107]
[ 0.04021866 -0.11896492  0.41952268 -0.70308499],[ 0.04834559 -0.10646492  0.4176572  -0.71558499],[ 0.02488615 -0.07703089  0.43176076 -0.66938468],[ 0.38589732 -0.00190122 -0.00119347 -0.24400917],1725717983.4016378,[-20.79696551  58.56845001   2.75880451 -35.00577348]
[ 0.04579396 -0.11926465  0.4295464  -0.71442952],[ 0.05829396 -0.12522729  0.4170464  -0.72692952],[ 0.02496704 -0.10177122  0.4317011  -0.66938468],[ 0.00161789 -0.4948067  -0.00119307  0.        ],1725717983.4016378,[-45.69086412  19.58751801   0.37239463 -64.90455769]
[ 0.06204342 -0.15648967  0.42085708 -0.72577404],[ 0.06824233 -0.14398967  0.4164356  -0.73827404],[ 0.02766685 -0.10185214  0.43164143 -0.66938468],[ 0.05399613 -0.00161828 -0.00119352  0.        ],1725717983.4016378,[-77.18017385  77.44652049   2.45954303 -79.87932704]
[ 0.08938176 -0.17369243  0.42657937 -0.74909455],[ 0.07688176 -0.16475913  0.41407937 -0.74787343],[ 0.04609079 -0.13886997  0.43158177 -0.69174212],[ 0.36847878 -0.74035665 -0.0011931  -0.44714896],1725717983.402636,[-93.98684313  43.12495508   1.04224679 -76.16747867]
[ 0.07982157 -0.19802859  0.4020344  -0.74497281],[ 0.08552118 -0.18552859  0.41172314 -0.75747281],[ 0.06503751 -0.14040472  0.4315221  -0.70733136],[ 0.37893458 -0.03069496 -0.00119337 -0.31178464],1725717983.402636,[-19.67834685  79.33232658   6.73410685 -40.22545568]
[ 0.09153727 -0.1921399   0.39145643 -0.77643032],[ 0.09372419 -0.2046399   0.40395643 -0.76445428],[ 0.06512721 -0.17746328  0.43146256 -0.70733136],[ 0.001794   -0.74117137 -0.00119092  0.        ],1725717983.402636,[ -59.77302109   13.21620833    8.90737414 -106.31022921]
[ 0.09625644 -0.22151692  0.38368972 -0.76273792],[ 0.10192719 -0.2237512   0.39618972 -0.77143574],[ 0.07657412 -0.17754092  0.43140314 -0.75733136],[ 0.22893813 -0.00155272 -0.00118831 -1.        ],1725717983.402636,[-38.48799669  62.24867456  10.57464251  23.43567995]
[ 0.12289205 -0.23678224  0.38780609 -0.76985812],[ 0.11039205 -0.24364794  0.38851036 -0.77667153],[ 0.07742395 -0.20852103  0.4313439  -0.75733136],[ 0.01699654 -0.61960221 -0.00118488  0.        ],1725717983.4036326,[-105.17761629   35.0519281     9.53622683  -19.95302282]
[ 0.13135691 -0.25811819  0.38314668 -0.79440732],[ 0.11885691 -0.26354468  0.380831   -0.78190732],[ 0.0961168  -0.20879729  0.43128454 -0.75733136],[ 0.37385694 -0.00552514 -0.00118716  0.        ],1725717983.4036326,[-69.62609723  68.12271107  10.63669807 -60.72388724]
[ 0.12847975 -0.28120627  0.35969158 -0.78850738],[ 0.12740905 -0.28283057  0.37219158 -0.78539819],[ 0.11242395 -0.24441025  0.43122531 -0.75733136],[ 0.32614318 -0.71225923 -0.00118467  0.        ],1725717983.4036326,[-26.00566185  46.7751764   15.97325068 -38.32037481]
[ 0.14173815 -0.30618835  0.37605215 -0.78749388],[ 0.13596119 -0.30211645  0.36355215 -0.78888905],[ 0.11242678 -0.24794848  0.43116771 -0.75733136],[ 5.65630422e-05 -7.07645817e-02 -1.15201152e-03  0.00000000e+00],1725717983.4046302,[-66.47814345  79.950821    11.95992651 -39.32805669]
[ 0.15560653 -0.32858464  0.3435164  -0.80400692],[ 0.14425148 -0.32035512  0.35404001 -0.79150692],[ 0.12745381 -0.28523584  0.43110868 -0.75733136],[ 0.30054051 -0.7457473  -0.00118043  0.        ],1725717983.4046302,[-58.38315811  55.08562421  19.59766907 -69.53799477]
[ 0.1517189  -0.33189906  0.35011336 -0.79368815],[ 0.15254177 -0.33859378  0.34452787 -0.79412478],[ 0.137592   -0.30225121  0.43105485 -0.76277153],[ 0.20276386 -0.34030726 -0.00107668 -0.10880356],1725717983.4046302,[-24.00466214  37.170996    17.74008897 -33.24564266]
[ 0.16681539 -0.35215156  0.3380744  -0.80804926],[ 0.16074484 -0.35875244  0.33763388 -0.79587024],[ 0.13762741 -0.3026709   0.43099862 -0.76277153],[ 0.00070814 -0.00839382 -0.00112468  0.        ],1725717983.4046302,[-66.93092948  68.15770771  20.56411373 -66.65993264]
[ 0.17795192 -0.39141111  0.32614129 -0.79172535],[ 0.16894791 -0.37891111  0.33073989 -0.79761571],[ 0.15267397 -0.33870316  0.43094664 -0.7631344 ],[ 0.30093124 -0.72064522 -0.00103964 -0.00725721],1725717983.4056275,[-51.29193824  70.03715693  23.17693857 -29.73041572]
[ 0.16630899 -0.39786522  0.33922569 -0.79871405],[ 0.17880899 -0.398546    0.32672569 -0.80023357],[ 0.15787716 -0.37560414  0.43090314 -0.7631344 ],[ 0.10406388 -0.73801956 -0.00086998  0.        ],1725717983.4056275,[-10.99187368  25.01977029  20.03670853 -50.31972293]
[ 0.17617007 -0.40568088  0.32330863 -0.79035144],[ 0.18867007 -0.41818088  0.3227115  -0.80285144],[ 0.15800219 -0.37569986  0.43085008 -0.7631344 ],[ 0.00250049 -0.00191444 -0.00106104  0.        ],1725717983.4056275,[-41.80298258  40.68168313  23.81902801 -31.91244195]
[ 0.20954615 -0.41686946  0.33372798 -0.81284543],[ 0.19765851 -0.42341691  0.32122798 -0.80459687],[ 0.15941855 -0.37660785  0.43080983 -0.7631344 ],[ 0.02832718 -0.01815981 -0.00080517  0.        ],1725717983.4066248,[-117.34604783   54.61915204   21.25257257  -76.41568156]
[ 0.21279304 -0.42208123  0.3315071  -0.81198984],[ 0.20664695 -0.42865294  0.31974447 -0.8063423 ],[ 0.17743179 -0.39286551  0.43075951 -0.77873091],[ 0.36026487 -0.32515332 -0.00100628 -0.3119303 ],1725717983.4066248,[-68.0929604   36.98120072  21.85741001 -36.00477667]
[ 0.23101519 -0.44420719  0.31552388 -0.80213367],[ 0.21851519 -0.43170719  0.32070428 -0.8080875 ],[ 0.19266407 -0.39327845  0.43071096 -0.77873091],[ 0.30464566 -0.00825865 -0.00097113  0.        ],1725717983.4066248,[-81.33065795  70.33871828  25.50177739 -26.1606795 ]
[ 0.23608431 -0.42731417  0.32872573 -0.79733269],[ 0.23038344 -0.43476143  0.32166409 -0.80983269],[ 0.2100547  -0.43080467  0.4306826  -0.77873091],[ 3.47812491e-01 -7.50524375e-01 -5.67044215e-04  0.00000000e+00],1725717983.4066248,[-49.55213707 -12.40900188  22.29715259 -22.24988301]
[ 0.24313352 -0.42540311  0.3346878  -0.80927577],[ 0.24190261 -0.43790311  0.3221878  -0.81070539],[ 0.21418903 -0.43067329  0.43063553 -0.77873091],[ 0.08268654  0.00262742 -0.00094149  0.        ],1725717983.407627,[-61.64129387  -7.21178541  21.04792893 -46.05189828]
[ 0.24388707 -0.43954938  0.3352115  -0.82206056],[ 0.25342178 -0.44104478  0.3227115  -0.81157809],[ 0.2260956  -0.43054263  0.43058469 -0.77873091],[ 0.23813143  0.00261333 -0.0010168   0.        ],1725717983.407627,[-32.7943431   13.93565128  20.97631068 -63.33183435]
