target,real_target,js,jv,time,action
[-0.13063394 -0.40594515  0.27223916  0.78724863],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.13353282 -0.41162422  0.27409514  0.80110615],[-0.00058852  0.002584    0.00135816  0.        ],1725717982.0117915,[-10.18899965  -8.18544602   0.4967048  -22.74286553]
[-0.13393335 -0.4117293   0.28166754  0.78025612],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.13338283 -0.41149472  0.27403843  0.80110615],[ 0.00299982  0.00258993 -0.00113417  0.        ],1725717982.0117915,[  2.50825698   1.15741952  -1.77401534 -30.87844431]
[-0.12647762 -0.41537574  0.27633633  0.77681751],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13341665 -0.41157479  0.27410633  0.80110615],[-0.0006764  -0.0016013   0.00135807  0.        ],1725717982.0117915,[-17.45045531   5.52852442  -0.43617646 -33.71153786]
[-0.13290178 -0.41005187  0.27423069  0.75915376],[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[-0.13329653 -0.41165494  0.27417427  0.80110615],[ 0.00240235 -0.00160302  0.00135869  0.        ],1725717982.0127888,[ 1.75078303e+00 -2.89077348e+00  9.49682453e-03 -6.38557695e+01]
[-0.14282663 -0.40363595  0.2791146   0.74404076],[-0.13482663 -0.41163595  0.27419117  0.7513642 ],[-0.13333039 -0.41152572  0.27411755  0.80110615],[-0.00067719  0.00258442 -0.00113426  0.        ],1725717982.0127888,[ 23.74022974 -11.3157557   -1.14915232 -82.58055516]
[-0.14307517 -0.41954867  0.27187865  0.74591764],[-0.13508841 -0.41154867  0.27419111  0.7417649 ],[-0.13333643 -0.41139583  0.27418547  0.77382084],[-1.20810123e-04  2.59773225e-03  1.35840017e-03 -5.45706262e-01],1725717982.0127888,[ 20.44939797  13.06161982   0.58112302 -22.8343731 ]
[-0.13762717 -0.41747049  0.27199672  0.73202678],[-0.13535027 -0.4115486   0.27419111  0.73216563],[-0.13335686 -0.41147669  0.27412876  0.77382084],[-0.00040846 -0.00161709 -0.00113419  0.        ],1725717982.0127888,[  6.77257732   7.60229671   0.46728713 -61.83577304]
[-0.14103208 -0.40354853  0.27107009  0.71456637],[-0.13561213 -0.41154853  0.27419111  0.72256637],[-0.13339026 -0.41155692  0.27407205  0.77382084],[-0.00066806 -0.00160469 -0.00113419  0.        ],1725717982.013786,[ 17.29843821 -12.57843758   0.66920092 -86.59690694]
[-0.12778664 -0.41141     0.26818098  0.71143234],[-0.13578664 -0.4115486   0.27410389  0.71296701],[-0.13341749 -0.41142678  0.27401535  0.73976225],[-5.44550371e-04  2.60284189e-03 -1.13414160e-03 -6.81171860e-01],1725717982.013786,[-16.99260147   1.12352388   1.31211231 -22.55168202]
[-0.13744661 -0.41389822  0.27701382  0.70409236],[-0.13596115 -0.41154867  0.27401668  0.70336765],[-0.13329433 -0.41150684  0.27395865  0.73976225],[ 0.00246317 -0.00160125 -0.00113402  0.        ],1725717982.013786,[ 12.52889914   3.50185815  -0.76174428 -50.60744212]
[-0.14129748 -0.40354867  0.27708941  0.68832538],[-0.13631021 -0.41154867  0.27401674  0.6902777 ],[-0.133326   -0.41158694  0.27402657  0.73976225],[-0.00063339 -0.00160198  0.00135853  0.        ],1725717982.0147839,[ 18.16364382 -12.10570621  -0.67390184 -75.46482343]
[-0.14465928 -0.41954867  0.26854224  0.67983348],[-0.13665928 -0.41154867  0.2740168   0.67718774],[-0.1333518  -0.4114569   0.2740945   0.72601167],[-0.00051594  0.00260082  0.00135858 -0.27501156],1725717982.0147839,[ 24.94568917  12.99354471   1.30833681 -58.43104596]
[-0.13763579 -0.40354867  0.28146787  0.66613977],[-0.13692107 -0.41154867  0.2740168   0.6658431 ],[-0.1333542  -0.41153774  0.2740378   0.72601167],[-4.81226213e-05 -1.61684011e-03 -1.13404677e-03  0.00000000e+00],1725717982.0147839,[  6.18313757 -12.85091891  -1.76547734 -85.60388083]
[-0.14518286 -0.41476983  0.27353018  0.66059169],[-0.13718286 -0.41154867  0.2740168   0.65449846],[-0.13338769 -0.41140754  0.2741057   0.69364082],[-0.00066972  0.00260411  0.00135808 -0.64741692],1725717982.0157807,[ 27.6092577    6.06555676   0.2073112  -30.74993744]
[-0.13396714 -0.41133514  0.27495913  0.63639893],[-0.13753194 -0.41154867  0.27392952  0.63791782],[-0.13341886 -0.4114877   0.27404899  0.69364082],[-0.00062344 -0.00160329 -0.00113422  0.        ],1725717982.0157807,[ -3.280875    -0.70526832  -0.21520567 -87.17182621]
[-0.13317055 -0.40354867  0.27924869  0.61860382],[-0.13788101 -0.41154867  0.27384225  0.62133718],[-0.13325957 -0.41135854  0.27411693  0.65957405],[ 0.00318575  0.00258324  0.00135876 -0.68133545],1725717982.0157807,[ -0.43690922 -11.40677322  -1.17154144 -46.27030186]
[-0.14191863 -0.41356258  0.26584217  0.61362924],[-0.13823009 -0.41154867  0.27384217  0.60562924],[-0.13309859 -0.41122865  0.27418485  0.65957405],[0.00321961 0.00259784 0.00135839 0.        ],1725717982.0167785,[ 21.94049237   4.53500562   1.97121166 -63.03496099]
[-0.14563898 -0.4101769   0.2706045   0.59556839],[-0.13857916 -0.41154867  0.2738421   0.5899213 ],[-0.13311375 -0.41130876  0.27412815  0.65957405],[-0.00030312 -0.00160227 -0.00113395  0.        ],1725717982.0167785,[ 27.63608611  -1.99091195   0.72662665 -93.15668458]
[-0.13813821 -0.41954867  0.27687064  0.58221333],[-0.13892823 -0.41154867  0.27375494  0.57421333],[-0.1331453  -0.41117958  0.27407144  0.60957405],[-6.30970646e-04  2.58352816e-03 -1.13415169e-03 -1.00000000e+00],1725717982.0167785,[  7.47047327  12.40925468  -0.67955791 -18.52658881]
[-0.14419522 -0.41553265  0.27260849  0.5616275 ],[-0.13927731 -0.41154867  0.27366778  0.55850536],[-0.13317858 -0.41126031  0.27413937  0.60957405],[-0.00066569 -0.00161445  0.00135859  0.        ],1725717982.0167785,[ 25.39570958   5.05218187   0.38044121 -73.17065419]
[-0.13826117 -0.40346138  0.2728715   0.5394067 ],[-0.1397136  -0.41146138  0.27366766  0.53756142],[-0.13318475 -0.41134043  0.27408266  0.59919544],[-1.23458311e-04 -1.60256319e-03 -1.13420430e-03 -2.07572207e-01],1725717982.0177753,[  8.27164508 -12.14237223   0.2632332  -84.60539749]
[-0.13214989 -0.41270303  0.2744724   0.51962428],[-0.14014989 -0.41137409  0.27366754  0.51661748],[-0.13321789 -0.4112104   0.27402595  0.56850428],[-0.00066265  0.00260066 -0.0011342  -0.61382317],1725717982.0177753,[ -4.65055186   3.31379283  -0.11492698 -59.28541375]
[-0.13249897 -0.41323571  0.26720145  0.50361178],[-0.14049897 -0.41137409  0.27358025  0.50178216],[-0.13305977 -0.41129049  0.27409389  0.56850428],[ 0.00316243 -0.00160175  0.00135879  0.        ],1725717982.0177753,[ -0.97243872   2.63257088   1.59031458 -93.34410378]
[-0.13931182 -0.40631749  0.27980811  0.49288101],[-0.14084804 -0.41137409  0.27349296  0.48694685],[-0.13289908 -0.41137057  0.27403719  0.51850428],[ 0.00321376 -0.00160156 -0.001134   -1.        ],1725717982.018773,[ 16.1474102   -7.67333927  -1.3972487  -14.97348973]
[-0.14679317 -0.41101122  0.28140581  0.46300201],[-0.1414589  -0.41128688  0.27340581  0.45989424],[-0.13292782 -0.41124113  0.27410511  0.51850428],[-0.00057488  0.00258876  0.00135826  0.        ],1725717982.018773,[ 31.91192599   0.38796943  -1.62157391 -87.60492236]
[-0.14417033 -0.41919966  0.27337267  0.42590413],[-0.14206976 -0.41119966  0.27331865  0.43284163],[-0.13306015 -0.41132118  0.27417302  0.48272702],[-0.00264653 -0.00160101  0.00135817 -0.71554525],1725717982.018773,[ 22.13584002  11.56201091   0.25773401 -75.64010777]
[-0.13859553 -0.40481842  0.2812313   0.41649919],[-0.14250612 -0.41128688  0.2732313   0.41189769],[-0.13307448 -0.41140177  0.2741163   0.4672576 ],[-2.86609424e-04 -1.61181279e-03 -1.13423163e-03 -3.09388452e-01],1725717982.018773,[  9.33911433 -10.76327627  -1.64508535 -64.09015719]
[-0.14562075 -0.40879161  0.28114395  0.38418881],[-0.14294249 -0.41137409  0.27314395  0.39095375],[-0.13310736 -0.41127198  0.27418421  0.4672576 ],[-0.00065758  0.00259576  0.00135816  0.        ],1725717982.0197918,[  28.90517018   -2.68589347   -1.52957684 -125.15977721]
[-0.13994795 -0.40532345  0.27550116  0.36941871],[-0.14346606 -0.41137409  0.27288216  0.36913714],[-0.13315982 -0.41114279  0.27425212  0.4172576 ],[-0.0010492   0.00258383  0.00135824 -1.        ],1725717982.0197918,[ 11.93373399  -8.16020575  -0.21722315 -46.2369858 ]
[-0.14016501 -0.41867737  0.28062038  0.35532053],[-0.14398964 -0.41137409  0.27262038  0.34732053],[-0.13319178 -0.41101333  0.27432006  0.4172576 ],[-0.00063923  0.00258929  0.00135881  0.        ],1725717982.0197918,[ 14.6469166   12.04952003  -1.43698648 -88.52406188]
[-0.13948735 -0.4047636   0.27059954  0.30964993],[-0.14451328 -0.41137409  0.27270766  0.31764993],[-0.13322202 -0.41109398  0.27438798  0.37977738],[-6.04851506e-04 -1.61313231e-03  1.35831702e-03 -7.49604297e-01],1725717982.0207887,[ 12.81590829 -10.36234762   0.93515174 -96.49962122]
[-0.15303692 -0.40337409  0.27168969  0.28102256],[-0.14503692 -0.41137409  0.27279493  0.28797933],[-0.13325353 -0.41096427  0.27433127  0.32977738],[-6.30225195e-04  2.59418528e-03 -1.13420576e-03 -1.00000000e+00],1725717982.0207887,[ 46.66798737 -10.19964546   0.56958787 -54.0975057 ]
[-0.14744517 -0.40337409  0.27792731  0.25626319],[-0.14547321 -0.41137409  0.27279487  0.2617994 ],[-0.136767   -0.4108346   0.27427456  0.32977738],[-0.07026932  0.00259357 -0.00113424  0.        ],1725717982.0207887,[  18.7335737    -9.82927442   -0.86705228 -108.92323238]
[-0.1539095  -0.40337409  0.27739043  0.22761946],[-0.1459095  -0.41137409  0.27279481  0.23561946],[-0.13679176 -0.41070497  0.27434249  0.27977738],[-4.95202778e-04  2.59243293e-03  1.35856378e-03 -1.00000000e+00],1725717982.0207887,[ 38.31069827  -9.65818199  -0.66445185 -58.59745821]
[-0.14641395 -0.4191996   0.2647076   0.21306208],[-0.14652037 -0.4111996   0.2727076   0.20682152],[-0.13741867 -0.41057538  0.27441042  0.27977738],[-0.01253825  0.00259185  0.00135866  0.        ],1725717982.021787,[ 15.60311778  13.6712902    2.26314866 -95.05174209]
[-0.15513123 -0.41559869  0.28062038  0.17635462],[-0.14713123 -0.41102511  0.27262038  0.17802358],[-0.13744811 -0.41065635  0.27435372  0.22977738],[-5.88822118e-04 -1.61939065e-03 -1.13395931e-03 -1.00000000e+00],1725717982.021787,[ 40.37725992   5.99605666  -1.53963739 -64.13762375]
[-0.1397421  -0.41070216  0.28053316  0.14682304],[-0.1477421  -0.41093782  0.27253316  0.14486232],[-0.13843579 -0.41073649  0.27442163  0.22977738],[-0.01975355 -0.00160283  0.00135828  0.        ],1725717982.021787,[  -3.7157264    -0.7587752    -1.34297264 -123.67490119]
[-0.14434827 -0.40407539  0.26730027  0.10370107],[-0.14835297 -0.41085052  0.27244595  0.11170107],[-0.1382762  -0.41060738  0.27448955  0.17977738],[ 0.00319181  0.00258232  0.00135839 -1.        ],1725717982.021787,[ 14.56643112  -9.55372066   1.71571408 -97.11927569]
[-0.14773535 -0.41885052  0.2651093   0.09005121],[-0.14878932 -0.41085052  0.27235873  0.08813913],[-0.13830662 -0.4104778   0.27443285  0.12977738],[-6.08485980e-04  2.59147318e-03 -1.13410183e-03 -1.00000000e+00],1725717982.022786,[ 21.02722801  13.18873084   2.07269316 -34.9904852 ]
[-0.14122568 -0.41543794  0.27012     0.06068296],[-0.14922568 -0.41085052  0.27227151  0.06457718],[-0.13832528 -0.41055866  0.27437615  0.12977738],[-0.00037305 -0.00161712 -0.00113401  0.        ],1725717982.022786,[   3.49229804    5.93983751    0.88527434 -105.3014072 ]
[-0.15758814 -0.40293782  0.26743644  0.02516126],[-0.14974926 -0.41093782  0.27227144  0.03316126],[-0.13835916 -0.4106388   0.27431944  0.07977738],[-6.77590105e-04 -1.60273354e-03 -1.13420964e-03 -1.00000000e+00],1725717982.022786,[ 46.61550665 -11.96880055   1.54073772 -65.14370288]
[-0.1549964  -0.41902511  0.27543318  0.00974533],[-0.15027283 -0.41102511  0.27227136  0.00174533],[-0.14185181 -0.41050884  0.27426273  0.07977738],[-0.06985301  0.00259907 -0.00113408  0.        ],1725717982.022786,[ 25.07737603  13.56637284  -0.33867708 -99.84195745]
[-0.14753788 -0.41893774  0.27048232 -0.03433865],[-0.15079647 -0.41093774  0.27227131 -0.02705271],[-0.1418553  -0.41058979  0.27433067  0.02977738],[-6.98539605e-05 -1.61884831e-03  1.35876947e-03 -1.00000000e+00],1725717982.023781,[  8.93954166  10.99517362   0.89722794 -81.79347467]
[-0.15621684 -0.40808168  0.26859819 -0.06317942],[-0.15132011 -0.41085038  0.27227125 -0.05585075],[-0.1418885  -0.41067028  0.27427396  0.00410601],[-0.00066392 -0.00160989 -0.00113419 -0.51342747],1725717982.023781,[ 33.34922174  -4.98482234   1.26709082 -90.33807897]
[-0.15618073 -0.41271612  0.26466961 -0.08180864],[-0.15175641 -0.41076316  0.27209674 -0.08377586],[-0.14208294 -0.41054105  0.27421726 -0.04589399],[-0.00388894  0.00258467 -0.00113411 -1.        ],1725717982.023781,[ 29.3736299    3.55401491   2.13951141 -32.34936528]
[-0.14924242 -0.40906589  0.27948098 -0.10723287],[-0.15219271 -0.41067594  0.27192223 -0.11170097],[-0.14214511 -0.41062112  0.27416056 -0.04589399],[-0.00124341 -0.00160147 -0.00113392  0.        ],1725717982.0247777,[ 12.07797351  -2.58767816  -1.32036233 -93.17095078]
[-0.15089129 -0.41867594  0.27319151 -0.13458628],[-0.15254178 -0.41067594  0.27157316 -0.13875362],[-0.14217722 -0.41049197  0.27422848 -0.09589399],[-6.42158405e-04  2.58296155e-03  1.35833200e-03 -1.00000000e+00],1725717982.0247777,[ 18.84875345  12.19905407   0.2922145  -40.20346062]
[-0.15157169 -0.4160013   0.27317993 -0.15790204],[-0.15289085 -0.41067594  0.27122408 -0.16580628],[-0.14220184 -0.41057264  0.27417177 -0.09589399],[-0.00049239 -0.00161334 -0.00113425  0.        ],1725717982.0247777,[ 19.84109529   6.77083445   0.21774848 -93.04218809]
[-0.14642718 -0.41665989  0.27431386 -0.19998622],[-0.15271628 -0.41076323  0.27070044 -0.19198622],[-0.14222411 -0.41065281  0.27411505 -0.14589399],[-4.45427173e-04 -1.60338858e-03 -1.13423637e-03 -1.00000000e+00],1725717982.0247777,[ 6.75076214e+00  8.01227043e+00 -5.57380913e-02 -6.76021481e+01]
[-0.14697429 -0.41348491  0.27646447 -0.21016616],[-0.15254171 -0.41085052  0.2701768  -0.21816616],[-0.14225774 -0.41073304  0.274183   -0.14788655],[-0.00067256 -0.00160469  0.00135883 -0.03985112],1725717982.0257752,[ 10.05970796   3.16579104  -0.52291675 -86.1390317 ]
[-0.14489331 -0.41013164  0.27733268 -0.25321882],[-0.15149456 -0.41093774  0.269566   -0.24521882],[-0.14229064 -0.41081311  0.27425093 -0.18034654],[-0.00065796 -0.00160143  0.00135868 -0.64919987],1725717982.0257752,[   4.60757165   -1.39174132   -0.68605216 -101.27589294]
[-0.15097614 -0.40869203  0.2609552  -0.26976248],[-0.1504474  -0.41102496  0.2689552  -0.27227148],[-0.14232452 -0.41068398  0.27431886 -0.23034654],[-6.77742075e-04  2.58265083e-03  1.35863235e-03 -1.00000000e+00],1725717982.0257752,[ 20.46274459  -2.81724239   3.10577489 -35.96998947]
[-0.14078932 -0.41352769  0.27061629 -0.28957869],[-0.14878932 -0.41111225  0.26860613 -0.29757869],[-0.14234505 -0.41055482  0.27426218 -0.23034654],[-0.00041041  0.00258316 -0.00113371  0.        ],1725717982.0267727,[ -7.26908511   4.63593896   0.70414009 -87.69822625]
[-0.13913123 -0.41233382  0.26909253 -0.3148859 ],[-0.14713123 -0.41119954  0.26825705 -0.3228859 ],[-0.14218878 -0.41063492  0.27420547 -0.26620019],[ 0.0031253  -0.00160195 -0.0011342  -0.71707308],1725717982.0267727,[ -6.98138602   2.05990853   1.13963444 -59.20284008]
[-0.15284878 -0.41000852  0.27280853 -0.34640503],[-0.14521136 -0.41093774  0.26764612 -0.34557524],[-0.14203214 -0.41071497  0.27414876 -0.26620019],[ 0.00313282 -0.00160104 -0.00113411  0.        ],1725717982.0267727,[  28.06764786   -1.27735552    0.25682219 -120.99957293]
[-0.13529149 -0.40267594  0.26278299 -0.36026459],[-0.14329149 -0.41067594  0.26703519 -0.36826459],[-0.14207042 -0.41058585  0.27409205 -0.31620019],[-7.65539115e-04  2.58248283e-03 -1.13422373e-03 -1.00000000e+00],1725717982.0267727,[-21.09357404 -11.47376172   2.58847952 -40.81758319]
[-0.14268517 -0.41876316  0.26998674 -0.38295391],[-0.14102261 -0.41076316  0.26642439 -0.39095391],[-0.14198348 -0.41045599  0.27403536 -0.31620019],[ 0.00173881  0.00259711 -0.00113378  0.        ],1725717982.0277698,[  4.41092093  13.29033922   0.81751078 -99.0057878 ]
[-0.13075373 -0.41518318  0.27381359 -0.40564324],[-0.13875373 -0.41085038  0.26581359 -0.41364324],[-0.14201737 -0.41053687  0.27397865 -0.36620019],[-6.77948079e-04 -1.61755133e-03 -1.13410737e-03 -1.00000000e+00],1725717982.0277698,[-2.82505796e+01  5.60830789e+00 -2.83188956e-03 -3.89557002e+01]
[-0.13968475 -0.40293774  0.27372631 -0.44020994],[-0.13508849 -0.41093774  0.26572631 -0.43545985],[-0.14194366 -0.410617    0.27404659 -0.36620019],[ 0.00147433 -0.0016025   0.00135882  0.        ],1725717982.0277698,[-1.17684579e+00 -1.19036081e+01  7.20266267e-02 -1.14284872e+02]
[-0.13483894 -0.41902511  0.27363904 -0.44927646],[-0.13142325 -0.41102511  0.26563904 -0.45727646],[-0.14178193 -0.41048706  0.27398988 -0.41620019],[ 0.00323458  0.00259878 -0.00113421 -1.        ],1725717982.0277698,[-16.35450107  13.59513925   0.07749454 -24.01261043]
[-0.11740191 -0.40381413  0.26780909 -0.48534766],[-0.12540191 -0.41076325  0.26572639 -0.47734766],[-0.14165402 -0.41056801  0.27393317 -0.41620019],[ 0.00255811 -0.00161897 -0.00113419  0.        ],1725717982.0287461,[ -57.49979289  -11.1073671     1.40549274 -108.58882523]
[-0.12442917 -0.40862879  0.27212135 -0.48941885],[-0.11938056 -0.41050139  0.26581374 -0.49741885],[-0.13047116 -0.41043821  0.27387648 -0.46620019],[ 0.22365721  0.00259582 -0.00113398 -1.        ],1725717982.0287461,[-5.46026594 -1.67960078  0.34208936 -8.60280075]
[-0.11887016 -0.41696229  0.26144749 -0.50747052],[-0.11257379 -0.40971595  0.26572645 -0.51225425],[-0.13031418 -0.4103091   0.27381977 -0.46620019],[ 0.0031396   0.0025823  -0.00113412  0.        ],1725717982.0287461,[-26.04424705   9.99540551   2.82892206 -63.14163926]
[-0.10124507 -0.40541891  0.25984222 -0.51908966],[-0.10576702 -0.40893051  0.26563916 -0.52708966],[-0.1303099  -0.41038948  0.27376309 -0.46620019],[ 8.56271738e-05 -1.60752965e-03 -1.13362325e-03  0.00000000e+00],1725717982.0297647,[-67.68103228  -8.22752628   3.07820053 -75.39127331]
[-0.10530216 -0.40445308  0.26601608 -0.547448  ],[-0.09730216 -0.4090178   0.26546453 -0.54017961],[-0.11234169 -0.41026005  0.27370641 -0.48007379],[ 0.35936417  0.00258846 -0.00113353 -0.277472  ],1725717982.0298584,[ -6.0434622   -7.78511503   1.6290691  -95.88662549]
[-0.0808373  -0.41495722  0.2732899  -0.56126957],[-0.0888373  -0.40910509  0.2652899  -0.55326957],[-0.11218753 -0.41013068  0.27364972 -0.53007379],[ 0.00308327  0.00258755 -0.00113386 -1.        ],1725717982.0298584,[-7.50906587e+01  7.89546379e+00  5.26795198e-03 -2.38127715e+01]
[-0.07506515 -0.4012796   0.27328996 -0.57086868],[-0.07766721 -0.4092796   0.26528996 -0.56286868],[-0.09233329 -0.41021089  0.27359301 -0.53007379],[ 0.39708472 -0.00160427 -0.00113409  0.        ],1725717982.0298584,[-30.5477067  -13.76162432   0.06609926 -58.45683388]
[-0.07145214 -0.40291441  0.26559156 -0.5804678 ],[-0.06649711 -0.40945411  0.26529002 -0.5724678 ],[-0.09216403 -0.41008052  0.27353631 -0.53007379],[ 0.0033853   0.00260734 -0.00113406  0.        ],1725717982.030762,[-44.6432921   -9.20621517   1.82487266 -71.12767152]
[-0.06286967 -0.41015383  0.26532303 -0.57674465],[-0.05585059 -0.40945411  0.26546445 -0.5768311 ],[-0.08966277 -0.40995102  0.27347962 -0.53718341],[ 0.05002522  0.00259002 -0.00113377 -0.14219239],1725717982.030762,[-58.39113421   1.32412209   1.79658567 -47.0211099 ]
[-0.04717763 -0.41745411  0.2586883  -0.58208171],[-0.04520407 -0.40945411  0.26563889 -0.5811944 ],[-0.0781919  -0.41003104  0.27342294 -0.53718341],[ 0.22941738 -0.00160049 -0.00113375  0.        ],1725717982.030762,[-66.4812738   10.83353765   3.30792655 -61.82753121]
[-0.02341595 -0.40980099  0.2738136  -0.5807428 ],[-0.03141595 -0.40779614  0.2658136  -0.58381256],[-0.06144975 -0.4101115   0.27336627 -0.53718341],[ 0.33484289 -0.00160919 -0.00113335  0.        ],1725717982.031759,[-82.25353071  -1.51856051  -0.2514483  -56.85571905]
[-0.01347915 -0.40381206  0.26645446 -0.57843073],[-0.01762784 -0.40613818  0.26598832 -0.58643073],[-0.04156632 -0.40998241  0.2734342  -0.53718341],[0.39766864 0.00258183 0.00135857 0.        ],1725717982.031759,[-54.78718787  -8.98493543   1.61040751 -53.33666204]
[-0.00705417 -0.40759292  0.25734213 -0.59530346],[-0.00619595 -0.40605083  0.26485381 -0.58730346],[-0.03329322 -0.40985294  0.27337751 -0.53718341],[ 0.16546201  0.00258942 -0.00113377  0.        ],1725717982.031759,[-54.11220476  -2.42264787   3.61906405 -84.81737316]
[ 0.00689348 -0.40443785  0.2582378  -0.5844291 ],[ 0.00523593 -0.40596348  0.26371929 -0.58817619],[-0.0255753  -0.40972385  0.27332085 -0.56799049],[ 0.15435833  0.00258192 -0.00113324 -0.61614165],1725717982.031759,[-70.31177037  -7.41131689   3.30866973  -1.69186392]
[ 0.01648835 -0.40066003  0.25863018 -0.59804051],[ 0.0183259  -0.40578891  0.26502824 -0.59079406],[-0.00794246 -0.40959453  0.27326418 -0.56799049],[ 0.35265691  0.0025863  -0.00113332  0.        ],1725717982.0327575,[-47.89664739 -12.31658547   3.21495398 -46.19949721]
[ 0.03941587 -0.41361435  0.26099255 -0.59908418],[ 0.03141587 -0.40561435  0.26633719 -0.59341192],[-0.00422596 -0.40946457  0.27320751 -0.56799049],[ 0.07432998  0.00259921 -0.00113333  0.        ],1725717982.0327575,[-98.77288725   7.35346599   2.66290686 -41.54462143]
[ 0.03807664 -0.3990107   0.26738837 -0.58977525],[ 0.04607664 -0.4070107   0.26642454 -0.59777525],[ 0.01528859 -0.40954474  0.27315084 -0.56799049],[ 0.39029102 -0.00160332 -0.00113346  0.        ],1725717982.0327575,[-39.41897338 -16.00999277   1.20270231 -24.28759278]
[ 0.05273741 -0.41640706  0.26876249 -0.61013858],[ 0.06073741 -0.40840706  0.26651189 -0.60213858],[ 0.01631803 -0.40941355  0.27309415 -0.56799049],[ 0.02058879  0.00262371 -0.00113375  0.        ],1725717982.0327575,[-81.48179039  11.74418414   0.93854274 -65.40986843]
