target,real_target,js,jv,time,action
[-0.08210776 -0.36924238  0.21941382  0.23081245],[-0.08133231 -0.37009704  0.2182534   0.23125613],[-0.07702953 -0.3700374   0.21855484  0.28239023],[-0.00060824 -0.00158136  0.00134595  0.        ],1725717977.1444697,[ 10.25694144  -1.48252248  -0.19317115 -78.05209435]
[-0.08321955 -0.37119323  0.21805043  0.21093017],[-0.08168139 -0.37000975  0.21816619  0.21293017],[-0.07706088 -0.36991059  0.21862214  0.26351512],[-0.00062717  0.00253618  0.00134592 -0.37750215],1725717977.1444697,[ 13.29685815   1.99093736   0.14019574 -69.89557487]
[-0.08030723 -0.3680971   0.21687614  0.18782838],[-0.08194318 -0.3700971   0.21825354  0.18849556],[-0.07709091 -0.36998964  0.21856629  0.25817908],[-0.00060047 -0.00158095 -0.00111686 -0.1067208 ],1725717977.1454678,[   5.56400184   -2.95334621    0.38310819 -101.39049168]
[-0.08420497 -0.36990175  0.21634089  0.16501054],[-0.08220497 -0.37018445  0.21834089  0.16406095],[-0.07712318 -0.3698628   0.21851045  0.20817908],[-6.45356687e-04  2.53682936e-03 -1.11681668e-03 -1.00000000e+00],1725717977.1454678,[ 16.32239473   0.32831755   0.48213639 -43.93504367]
[-0.08180109 -0.37218439  0.21634075  0.14506623],[-0.08255404 -0.37018439  0.21834075  0.143117  ],[-0.07715062 -0.36994183  0.21845461  0.20817908],[-0.0005489  -0.00158058 -0.00111679  0.        ],1725717977.1454678,[  8.76251802   3.27609359   0.4644873  -92.88222971]
[-0.08490311 -0.36863287  0.21634062  0.12143272],[-0.08290311 -0.37018433  0.21834062  0.12217305],[-0.07718238 -0.3700209   0.21839877  0.15817908],[-6.35111857e-04 -1.58135281e-03 -1.11677290e-03 -1.00000000e+00],1725717977.146464,[ 17.34478646  -2.35267964   0.45223231 -35.84927917]
[-0.08216061 -0.36984121  0.2162534   0.09486577],[-0.08325218 -0.37018439  0.2182534   0.09686577],[-0.07720849 -0.36989407  0.21834294  0.15817908],[-0.00052222  0.00253655 -0.00111676  0.        ],1725717977.146464,[  9.26021149   0.12163589   0.46001339 -96.32570405]
[-0.08545738 -0.36818445  0.21616619  0.07167276],[-0.08360126 -0.37018445  0.21816619  0.0715585 ],[-0.07724013 -0.3699731   0.2182871   0.10817908],[-6.32789058e-04 -1.58055965e-03 -1.11674063e-03 -1.00000000e+00],1725717977.146464,[ 18.45920348  -2.60985353   0.46691688 -35.32099527]
[-0.08512    -0.37127552  0.21954861  0.04400334],[-0.08395033 -0.37018439  0.21807884  0.0445059 ],[-0.0772644  -0.36984626  0.21823126  0.10817908],[-0.00048546  0.00253663 -0.00111672  0.        ],1725717977.1474612,[ 16.27585393   2.34792974  -0.32447484 -97.99329546]
[-0.08229941 -0.37127954  0.21991645  0.01590357],[-0.08429941 -0.37018433  0.21799149  0.01745329],[-0.0772919  -0.36992532  0.21829855  0.05817908],[-5.50032123e-04 -1.58101756e-03  1.34580784e-03 -1.00000000e+00],1725717977.1474612,[  9.34467941   1.77682647  -0.35896667 -45.29156218]
[-0.08314159 -0.37125549  0.21990427 -0.00410876],[-0.0845612  -0.37018433  0.21790427 -0.00610876],[-0.07732352 -0.37000436  0.21836584  0.05817908],[-0.0006324  -0.0015809   0.00134581  0.        ],1725717977.1474612,[ 12.47880418   1.63670288  -0.33765263 -91.82587008]
[-0.08282298 -0.36818433  0.21981705 -0.02946434],[-0.08482298 -0.37018433  0.21781705 -0.02967081],[-0.077354   -0.37008341  0.21843314  0.00817908],[-6.09586921e-04 -1.58090386e-03  1.34583078e-03 -1.00000000e+00],1725717977.1484587,[ 11.29277053  -2.95838996  -0.30290449 -37.85999552]
[-0.08514131 -0.36844667  0.21981719 -0.05435988],[-0.08517206 -0.37018439  0.21781719 -0.05235988],[-0.07738501 -0.36995656  0.21850043  0.00817908],[-0.00062011  0.00253693  0.00134586  0.        ],1725717977.1484587,[ 17.11096523  -1.93726523  -0.28901004 -94.50128654]
[-0.08513858 -0.36938726  0.21981732 -0.07561693],[-0.08552113 -0.37018445  0.21781732 -0.07504895],[-0.07741145 -0.36982975  0.21856772 -0.04182092],[-5.28933046e-04  2.53628845e-03  1.34587623e-03 -1.00000000e+00],1725717977.1494567,[ 16.13820855  -0.4310527   -0.2742349  -30.8141193 ]
[-0.08387021 -0.36818439  0.21572996 -0.10151231],[-0.08587021 -0.37018439  0.21772996 -0.10297432],[-0.07743911 -0.36970297  0.21863502 -0.04182092],[-0.00055321  0.00253558  0.0013459   0.        ],1725717977.1494567,[ 12.93086475  -2.15878644   0.68099066 -91.22241567]
[-0.08726303 -0.36917303  0.21616564 -0.1328997 ],[-0.08621928 -0.37018433  0.21764261 -0.1308997 ],[-0.07746936 -0.36957616  0.21857918 -0.09182092],[-6.04852383e-04  2.53612657e-03 -1.11679575e-03 -1.00000000e+00],1725717977.1494567,[ 21.79228055  -0.37221428   0.52602303 -45.28993711]
[-0.08692429 -0.37072111  0.21741924 -0.156125  ],[-0.08656836 -0.37018426  0.21755525 -0.1553342 ],[-0.07748451 -0.36944939  0.21852334 -0.09182092],[-0.00030316  0.0025353  -0.0011168   0.        ],1725717977.1504533,[ 19.58984314   1.91877037   0.22970284 -96.02954191]
[-0.08499008 -0.37218418  0.21907136 -0.1810935 ],[-0.08691743 -0.37018418  0.2174679  -0.1797687 ],[-0.07750641 -0.36952843  0.2184675  -0.14182092],[-4.37836991e-04 -1.58073000e-03 -1.11682391e-03 -1.00000000e+00],1725717977.1504533,[ 14.87095225   3.70400833  -0.15006607 -39.82468749]
[-0.0878032  -0.36863807  0.2173615  -0.20882135],[-0.08717922 -0.37018432  0.21738082 -0.20682135],[-0.07753531 -0.3696075   0.21853479 -0.14182092],[-0.00057804 -0.00158133  0.00134592  0.        ],1725717977.1504533,[  22.55577398   -1.79934746    0.27603874 -101.74994276]
[-0.085441   -0.36818445  0.2182371  -0.23187401],[-0.087441   -0.37018445  0.21729374 -0.23387401],[-0.07754727 -0.3694807   0.21847895 -0.19182092],[-2.39180430e-04  2.53586603e-03 -1.11682137e-03 -1.00000000e+00],1725717977.1504533,[ 15.56344247  -1.75790775   0.04381883 -39.93535433]
[-0.0897028  -0.36931027  0.21529361 -0.24898376],[-0.0877028  -0.37018445  0.21729361 -0.25045458],[-0.07757554 -0.36935392  0.21842311 -0.19182092],[-0.00056536  0.00253572 -0.00111683  0.        ],1725717977.1514506,[ 27.01228917   0.12195354   0.71759834 -83.66764091]
[-0.08756184 -0.37182241  0.21529347 -0.26555113],[-0.08796459 -0.37018445  0.21729347 -0.26703516],[-0.07759785 -0.36943293  0.21836727 -0.22090014],[-4.46335529e-04 -1.58032387e-03 -1.11672805e-03 -5.81584545e-01],1725717977.1514506,[ 19.97328198   3.50292124   0.67567484 -52.93361513]
[-0.08960216 -0.37188412  0.21920625 -0.29315308],[-0.08822637 -0.37018445  0.21720625 -0.29496053],[-0.07761879 -0.369512    0.21831144 -0.22090014],[-0.00041883 -0.00158121 -0.00111672  0.        ],1725717977.1514506,[  25.8400702     3.12871585   -0.23686363 -108.622812  ]
[-0.08780562 -0.3697957   0.21911904 -0.32243785],[-0.08848816 -0.37018445  0.21711904 -0.3228859 ],[-0.07762868 -0.36959105  0.21837873 -0.27090014],[-1.97634506e-04 -1.58111366e-03  1.34585597e-03 -1.00000000e+00],1725717977.152448,[ 2.05587951e+01 -4.05886362e-02 -1.61310450e-01 -5.80864680e+01]
[-0.08778191 -0.37223068  0.21686393 -0.34429052],[-0.08848816 -0.37035888  0.21720625 -0.34382981],[-0.077648   -0.36946429  0.21844602 -0.27090014],[-0.00038649  0.00253522  0.0013459   0.        ],1725717977.152448,[  21.16293405    4.01888215    0.37147143 -107.36457737]
[-0.08772106 -0.37253332  0.21617909 -0.36482692],[-0.08848816 -0.37053332  0.21729347 -0.36477372],[-0.07766542 -0.36954336  0.21839019 -0.32090014],[-3.48495791e-04 -1.58143349e-03 -1.11678281e-03 -1.00000000e+00],1725717977.152448,[ 20.98547271   3.97879209   0.4927814  -43.84080598]
[-0.08952823 -0.37270788  0.21608286 -0.38109972],[-0.08752823 -0.37070788  0.21694433 -0.38309972],[-0.07768343 -0.36962243  0.21833435 -0.32090014],[-0.00036019 -0.00158145 -0.00111675  0.        ],1725717977.153445,[ 25.45982471   4.0864843    0.49573344 -87.27438541]
[-0.08506787 -0.36895546  0.21459519 -0.40294685],[-0.08656829 -0.37088245  0.21659519 -0.40142572],[-0.07768992 -0.36970151  0.21827851 -0.35507041],[-1.29673906e-04 -1.58153167e-03 -1.11673324e-03 -6.83405344e-01],1725717977.153445,[ 13.66178353  -1.53407305   0.82476405 -57.28178718]
[-0.08629941 -0.37232481  0.21809529 -0.42145742],[-0.08429941 -0.37096968  0.21659519 -0.4214969 ],[-0.07771972 -0.36957472  0.21822268 -0.35507041],[-0.00059615  0.00253585 -0.00111667  0.        ],1725717977.153445,[ 1.84045368e+01  4.13132506e+00 -7.81818592e-03 -9.65159232e+01]
[-0.08186223 -0.37183599  0.21784669 -0.44336637],[-0.08203053 -0.37105691  0.21659519 -0.44156808],[-0.07774411 -0.36965379  0.21828997 -0.40507041],[-4.87633485e-04 -1.58153041e-03  1.34591706e-03 -1.00000000e+00],1725717977.153445,[  6.85080193   2.7990903    0.10070627 -37.06695969]
[-0.08086441 -0.37166617  0.21560117 -0.45527621],[-0.07897615 -0.37123148  0.21659519 -0.45727621],[-0.07777622 -0.36973285  0.21823413 -0.40507041],[-0.00064234 -0.00158107 -0.00111677  0.        ],1725717977.1544428,[  6.04893275   2.51631002   0.60132359 -71.98837737]
[-0.07714478 -0.37340605  0.21859519 -0.47105542],[-0.07592177 -0.37140605  0.21659519 -0.47298434],[-0.07780845 -0.3698119   0.2181783  -0.4138599 ],[-0.00064451 -0.00158102 -0.00111669 -0.17578983],1725717977.1544428,[ -2.86381016   4.98237327  -0.12245772 -78.85315421]
[-0.07022263 -0.3734934   0.21693041 -0.48849895],[-0.07182023 -0.3714934   0.21642075 -0.48869221],[-0.07765534 -0.369891    0.21824559 -0.43449866],[ 0.00306219 -0.00158205  0.00134587 -0.41277514],1725717977.1544428,[-18.1986642    4.75634731   0.30679977 -69.74667595]
[-0.06835784 -0.37246838  0.21524951 -0.50411714],[-0.0677187  -0.37158075  0.21624632 -0.50440007],[-0.07754535 -0.3699701   0.21818976 -0.43990591],[ 0.00219976 -0.00158197 -0.00111673 -0.10814491],1725717977.1554399,[-19.89257826   3.13943681   0.66323574 -89.66007211]
[-0.06100637 -0.37199302  0.21833354 -0.51890805],[-0.06300637 -0.3718424   0.21633354 -0.51749003],[-0.07744976 -0.37004917  0.21813392 -0.48990591],[ 0.00191178 -0.00158132 -0.00111667 -1.        ],1725717977.1554399,[-37.22260899   2.48640765  -0.07556503 -21.38246233]
[-0.05985365 -0.3720262   0.21842075 -0.5301816 ],[-0.05829404 -0.37210405  0.21642075 -0.53057998],[-0.07670697 -0.37012822  0.21820122 -0.48990591],[ 0.01485594 -0.00158115  0.00134588  0.        ],1725717977.1554399,[-3.53847793e+01  2.49875596e+00 -4.84990084e-02 -5.85752225e+01]
[-0.05186343 -0.37202753  0.21545894 -0.544239  ],[-0.05148727 -0.37210405  0.21607175 -0.5454154 ],[-0.0761826  -0.37020728  0.21826851 -0.48990591],[ 0.0104873  -0.00158118  0.0013459   0.        ],1725717977.1564372,[-53.76562662   2.39158708   0.64863857 -78.46724216]
[-0.04668049 -0.37286255  0.21772274 -0.56150918],[-0.04468049 -0.37210405  0.21572274 -0.56025082],[-0.06850877 -0.37028634  0.21821268 -0.5088598 ],[ 0.15347663 -0.00158119 -0.00111669 -0.37907781],1725717977.1564372,[-44.64068699   3.50897208   0.08440452 -68.68899388]
[-0.03626479 -0.372334    0.21477678 -0.57134077],[-0.03708829 -0.37236591  0.21572274 -0.57334077],[-0.06604962 -0.37036542  0.21815684 -0.512582  ],[ 0.04918298 -0.00158159 -0.00111675 -0.07444414],1725717977.1564372,[-65.38199016   2.51141535   0.77274566 -80.49408394]
[-0.02871259 -0.3731668   0.21560417 -0.58691597],[-0.02949608 -0.37262776  0.21572274 -0.58643073],[-0.05000096 -0.37044449  0.21810101 -0.53492346],[ 0.32097328 -0.00158129 -0.00111664 -0.44682904],1725717977.1574347,[-41.14847264   3.70150892   0.5404022  -65.38231835]
[-0.01901637 -0.37117219  0.21423573 -0.59958179],[-0.02050765 -0.37271498  0.21554817 -0.59952071],[-0.04857743 -0.37052357  0.21804518 -0.53492346],[ 0.02847055 -0.00158173 -0.00111666  0.        ],1725717977.1574347,[-65.03875456   0.55888649   0.85130823 -91.42859694]
[-0.00951921 -0.37201785  0.21560572 -0.61323673],[-0.01151921 -0.3728022   0.21537359 -0.6126107 ],[-0.03289692 -0.37060262  0.21798935 -0.58492346],[ 0.31361021 -0.00158091 -0.0011166  -1.        ],1725717977.1574347,[-46.425642     1.97800476   0.51002618 -19.92789916]
[ 5.16445979e-04 -3.71174389e-01  2.13286374e-01 -6.22231697e-01],[-0.00148355 -0.37280227  0.21528637 -0.62308249],[-0.02980188 -0.37068168  0.21793351 -0.58492346],[ 0.06190074 -0.00158125 -0.00111663  0.        ],1725717977.1574347,[-66.09713277   0.51812236   1.04518698 -53.56446071]
[ 0.00864505 -0.37169594  0.21411187 -0.6331113 ],[ 0.0085521  -0.37280235  0.21519916 -0.63355428],[-0.01376845 -0.37076073  0.21787769 -0.58492346],[ 0.32066855 -0.00158097 -0.00111653  0.        ],1725717977.1584318,[-43.73287318   1.29790937   0.81959696 -68.83016642]
[ 0.01919653 -0.37488962  0.21311181 -0.64340847],[ 0.01928591 -0.37288962  0.21511181 -0.64140847],[-0.01169174 -0.37083979  0.21782186 -0.58865342],[ 0.04153434 -0.00158116 -0.00111655 -0.07459933],1725717977.1584318,[-67.89213839   5.79229719   1.04572945 -75.42892567]
[ 0.0285061  -0.3709769   0.21386029 -0.64856394],[ 0.03001971 -0.3729769   0.21502446 -0.64926267],[ 0.00495193 -0.37091894  0.21776603 -0.60253951],[ 0.33287338 -0.00158299 -0.0011165  -0.27772183],1725717977.1584318,[-46.34151765  -0.49576402   0.85115721 -56.56154216]
[ 0.0378808  -0.3719749   0.21293724 -0.65477597],[ 0.0398808  -0.37315141  0.21493724 -0.65537116],[ 0.00794239 -0.3707921   0.21771021 -0.60253951],[ 0.05980922  0.00253674 -0.00111651  0.        ],1725717977.159429,[-65.08410044   1.72255202   1.05879477 -71.93389023]
[ 0.04774188 -0.37464963  0.21559733 -0.66345558],[ 0.04974188 -0.37332591  0.21485002 -0.66147965],[ 0.0231151  -0.37087116  0.21765439 -0.61134915],[ 0.30345414 -0.00158127 -0.00111647 -0.17619272],1725717977.159429,[-49.37932346   5.35969824   0.42517559 -68.71808325]
[ 0.06006457 -0.37523862  0.21250088 -0.66347965],[ 0.0619592  -0.37323862  0.21450088 -0.66147965],[ 0.02752765 -0.3709503   0.21759856 -0.61508181],[ 0.08825094 -0.00158273 -0.00111654 -0.07465324],1725717977.159429,[-71.11561096   5.73367963   1.15213835 -62.10502388]
[ 0.07552373 -0.37158255  0.21615174 -0.66347965],[ 0.07417652 -0.37315133  0.21415174 -0.66147965],[ 0.04484922 -0.37102945  0.21754274 -0.61508181],[ 0.34643154 -0.001583   -0.00111642  0.        ],1725717977.1604269,[-63.37665896   0.19460926   0.26865612 -63.88514881]
[ 0.08256118 -0.37316567  0.21223909 -0.65979448],[ 0.08456118 -0.37323862  0.21423909 -0.66060695],[ 0.05878097 -0.3711085   0.21748691 -0.61508181],[ 0.27863492 -0.00158107 -0.00111653  0.        ],1725717977.1604269,[-46.98705827   2.93107852   1.19339725 -57.25184819]
[ 0.09294585 -0.37532591  0.21363598 -0.66173425],[ 0.09494585 -0.37332591  0.21432644 -0.65973425],[ 0.06195388 -0.37118759  0.21743109 -0.61508181],[ 0.06345828 -0.00158175 -0.00111638  0.        ],1725717977.1604269,[-67.61175137   5.76094251   0.82028034 -62.51230391]
[ 0.10747079 -0.37115141  0.21154108 -0.65817624],[ 0.10829767 -0.37315141  0.21354108 -0.65798908],[ 0.07782679 -0.37126675  0.21737527 -0.61508181],[ 0.31745814 -0.00158312 -0.00111642  0.        ],1725717977.1604269,[-61.42540369  -0.76205387   1.304077   -55.17679403]
[ 0.12362123 -0.37472779  0.21158855 -0.65525805],[ 0.1216495  -0.3729769   0.21275571 -0.65624392],[ 0.0903242  -0.37113989  0.21731945 -0.61508181],[ 0.24994822  0.00253719 -0.00111633  0.        ],1725717977.161424,[-71.0286186    5.26693105   1.25975723 -51.63190469]
[ 0.1348196  -0.37439583  0.20717775 -0.65475329],[ 0.1328196  -0.3729769   0.20917775 -0.65275329],[ 0.10707467 -0.37121903  0.21726364 -0.61508181],[ 0.33500928 -0.00158279 -0.00111632  0.        ],1725717977.161424,[-55.80160129   4.1344392    2.26279269 -52.12407263]
[ 0.14333887 -0.37325333  0.20486642 -0.65088672],[ 0.1439897  -0.3729769   0.2055998  -0.64926267],[ 0.11543191 -0.37129814  0.21720783 -0.61508181],[ 0.16714487 -0.00158225 -0.0011161   0.        ],1725717977.161424,[-58.38932011   2.40572301   2.73784658 -45.40652246]
[ 0.1568381  -0.37168958  0.19293954 -0.64951723],[ 0.15734145 -0.37262776  0.19460414 -0.64751723],[ 0.12562995 -0.37137722  0.21715203 -0.61508181],[ 0.20396075 -0.00158167 -0.00111597  0.        ],1725717977.161424,[-66.52439208   0.17679754   5.44640829 -44.79740427]
[ 0.16883436 -0.37379402  0.18160847 -0.64472456],[ 0.1706932  -0.37227863  0.18360847 -0.6457718 ],[ 0.1405867  -0.37145628  0.21709629 -0.61508181],[ 0.29913512 -0.00158122 -0.0011149   0.        ],1725717977.162421,[-57.87235539   3.3761745    7.92097512 -36.82795185]
[ 0.17800552 -0.37401685  0.16820251 -0.6468991 ],[ 0.17941985 -0.37201685  0.16807505 -0.6448991 ],[ 0.15030257 -0.37153539  0.21704065 -0.61508181],[ 0.19431745 -0.00158205 -0.00111288  0.        ],1725717977.162421,[-57.68475169   3.29613153  10.87896003 -43.04259746]
