target,real_target,js,jv,time,action
[-0.11761213 -0.39354853  0.27248303  0.71991581],[-0.13561213 -0.41154853  0.27419111  0.72256637],[-0.14526083 -0.41100062  0.27407159  0.75852104],[-0.00068137  0.00258669 -0.00113323  0.        ],1725717986.3064065,[-69.68579383 -24.98352465   0.18468957 -58.04230366]
[-0.15118903 -0.40051539  0.25610389  0.69496701],[-0.13578664 -0.4115486   0.27410389  0.71296701],[-0.1262728  -0.4108559   0.27401488  0.75852104],[ 0.37976063  0.00289439 -0.00113421  0.        ],1725717986.3064065,[ 72.76446969 -12.62995632   4.10494714 -95.86674158]
[-0.13728396 -0.39354867  0.27433507  0.70910514],[-0.13596115 -0.41154867  0.27401668  0.70336765],[-0.14781964 -0.41072579  0.27395822  0.70852104],[-0.43093678  0.0026022  -0.00113327 -1.        ],1725717986.3074036,[-35.97344284 -23.65389489  -0.26724845  31.55731488]
[-0.15389271 -0.39354867  0.28491196  0.7082777 ],[-0.13631021 -0.41154867  0.27401674  0.6902777 ],[-0.14719912 -0.41058503  0.27402615  0.70852104],[0.01241034 0.00281535 0.00135872 0.        ],1725717986.3074036,[ 20.77104264 -22.46780521  -2.50080782  -0.71838139]
[-0.12966409 -0.39700335  0.28829126  0.66509549],[-0.13665928 -0.41154867  0.2740168   0.67718774],[-0.14721875 -0.41044694  0.27409404  0.70852104],[-0.00039262  0.00276181  0.00135765  0.        ],1725717986.3074036,[-46.23336934 -17.23046913  -3.1567672  -78.04918557]
[-0.14314295 -0.40850817  0.2560168   0.6838431 ],[-0.13692107 -0.41154867  0.2740168   0.6658431 ],[-0.14394644 -0.41031502  0.2741619   0.6896894 ],[ 0.06544622  0.00263838  0.00135721 -0.37663274],1725717986.3074036,[ 4.91395553 -0.71678865  4.31793241 10.32092443]
[-0.15096889 -0.42570452  0.27622862  0.63649846],[-0.13718286 -0.41154867  0.2740168   0.65449846],[-0.14398034 -0.41018593  0.27410523  0.6896894 ],[-0.00067799  0.00258178 -0.00113324  0.        ],1725717986.3084009,[ 17.67300721  22.96831487  -0.67145175 -92.9374701 ]
[-0.15553194 -0.40661989  0.29192952  0.63973037],[-0.13753194 -0.41154867  0.27392952  0.63791782],[-0.1440072  -0.41027594  0.27417317  0.6396894 ],[-5.37068836e-04 -1.80028490e-03  1.35860082e-03 -1.00000000e+00],1725717986.3084009,[25.87215473 -7.57486317 -4.06397873 25.60539494]
[-0.1270344  -0.39835044  0.27519464  0.63933718],[-0.13788101 -0.41154867  0.27384225  0.62133718],[-0.14401787 -0.41014658  0.27424099  0.6396894 ],[-0.00021342  0.00258724  0.00135647  0.        ],1725717986.3084009,[-4.67162627e+01 -1.67378757e+01 -4.04311689e-02 -6.53667345e-01]
[-0.12023009 -0.39374234  0.25584217  0.62362924],[-0.13823009 -0.41154867  0.27384217  0.60562924],[-0.14052949 -0.41001498  0.27430893  0.6396894 ],[0.06976746 0.00263211 0.00135887 0.        ],1725717986.3084009,[-43.73091983 -22.12162285   4.25844517 -28.73922691]
[-0.15657916 -0.42954867  0.2558421   0.6020773 ],[-0.13857916 -0.41154867  0.2738421   0.5899213 ],[-0.13826102 -0.40987758  0.27425227  0.6396894 ],[ 0.04536955  0.00274791 -0.00113331  0.        ],1725717986.3093982,[ 53.48478956  31.1187372    4.049667   -59.99290372]
[-0.15692823 -0.41287287  0.29175494  0.56645361],[-0.13892823 -0.41154867  0.27375494  0.57421333],[-0.14840765 -0.41003502  0.2741956   0.6396894 ],[-0.20293271 -0.00314877 -0.00113337  0.        ],1725717986.3093982,[  13.95169888    1.33274429   -4.22562782 -113.77060434]
[-0.1372774  -0.40468954  0.28604435  0.55394036],[-0.13927731 -0.41154867  0.27366778  0.55850536],[-0.14843879 -0.41011504  0.27426341  0.5896894 ],[-6.22758339e-04 -1.60053319e-03  1.35631976e-03 -1.00000000e+00],1725717986.3093982,[-31.07413388  -8.3462974   -2.53355961 -29.19510127]
[-0.14080234 -0.40595485  0.28366268  0.55176429],[-0.1397136  -0.41146138  0.27366766  0.53756142],[-0.148233   -0.40998563  0.2743313   0.5896894 ],[0.00411574 0.00258833 0.00135769 0.        ],1725717986.3093982,[-14.06167853  -5.12068103  -2.02821171 -51.10564664]
[-0.14570693 -0.39337409  0.27453663  0.52972671],[-0.14014989 -0.41137409  0.27366754  0.51661748],[-0.14809312 -0.40985643  0.2743992   0.5896894 ],[0.00279773 0.00258393 0.00135801 0.        ],1725717986.3103955,[-3.00162213e+00 -2.35417433e+01  6.24401995e-02 -8.97287985e+01]
[-0.1506837  -0.40499073  0.2706528   0.50614028],[-0.14049897 -0.41137409  0.27358025  0.50178216],[-0.14793172 -0.40971601  0.27434248  0.5396894 ],[ 0.00322792  0.00280852 -0.00113433 -1.        ],1725717986.3103955,[  7.77402872  -4.55187541   0.85030777 -31.60632955]
[-0.15264275 -0.42937409  0.29149296  0.47517779],[-0.14084804 -0.41137409  0.27349296  0.48694685],[-0.14796532 -0.40958685  0.27428577  0.5396894 ],[-0.000672    0.00258311 -0.0011342   0.        ],1725717986.3103955,[  10.53368889   29.63327491   -3.99622232 -100.01731956]
[-0.1509574  -0.42027519  0.25540581  0.46677696],[-0.1414589  -0.41128688  0.27340581  0.45989424],[-0.1479982  -0.40972019  0.2743536   0.4896894 ],[-6.57691879e-04 -2.66690193e-03  1.35656133e-03 -1.00000000e+00],1725717986.3113933,[  5.50842536  12.609065     4.53295711 -10.27680879]
[-0.15315632 -0.42919966  0.25531865  0.41484163],[-0.14206976 -0.41119966  0.27331865  0.43284163],[-0.14803214 -0.40980091  0.27429694  0.4896894 ],[-0.00067879 -0.00161437 -0.00113321  0.        ],1725717986.3113933,[  11.56165927   26.87418411    4.17553149 -123.72801784]
[-0.14246228 -0.41785524  0.28901769  0.39389769],[-0.14250612 -0.41128688  0.2732313   0.41189769],[-0.14806463 -0.40990761  0.27424027  0.4396894 ],[-6.49755517e-04 -2.13391164e-03 -1.13333876e-03 -1.00000000e+00],1725717986.3113933,[-15.93087386   8.84924026  -3.59128975 -46.49814807]
[-0.12494249 -0.41287314  0.25514395  0.40636125],[-0.14294249 -0.41137409  0.27314395  0.39095375],[-0.14793366 -0.40998788  0.27430812  0.4396894 ],[ 0.00261937 -0.00160538  0.00135691  0.        ],1725717986.3113933,[-54.89579691   3.08280586   4.55824881 -38.01064425]
[-0.13579693 -0.42731998  0.27528618  0.36111317],[-0.14346606 -0.41137409  0.27288216  0.36913714],[-0.13890423 -0.41006793  0.27425146  0.4396894 ],[ 0.18058862 -0.00160099 -0.00113318  0.        ],1725717986.31239,[   1.33203035   24.83233052   -0.43124377 -125.43970146]
[-0.13742739 -0.4019542   0.27452295  0.36532053],[-0.14398964 -0.41137409  0.27262038  0.34732053],[-0.13893825 -0.41016392  0.2743194   0.3896894 ],[-6.80418247e-04 -1.91984070e-03  1.35873198e-03 -1.00000000e+00],1725717986.31239,[ -2.52934526 -14.48702682  -0.03640381  -6.14737994]
[-0.14325703 -0.41596071  0.26608625  0.3317306 ],[-0.14451328 -0.41137409  0.27270766  0.31764993],[-0.13877773 -0.41003332  0.27438734  0.3896894 ],[0.00321049 0.00261195 0.00135889 0.        ],1725717986.31239,[ 11.71947191   9.85085145   1.91196694 -92.62877594]
[-0.12703692 -0.39828061  0.25582725  0.30595087],[-0.14503692 -0.41137409  0.27279493  0.28797933],[-0.13880992 -0.41011368  0.27433064  0.3396894 ],[-6.43858045e-04 -1.60710235e-03 -1.13402838e-03 -1.00000000e+00],1725717986.31239,[-31.00247785 -18.16578732   4.17358524 -32.90912272]
[-0.14127626 -0.42803407  0.28187915  0.26719162],[-0.14547321 -0.41137409  0.27279487  0.2617994 ],[-0.1386098  -0.40998112  0.27427397  0.3396894 ],[ 0.00400245  0.00265105 -0.00113335  0.        ],1725717986.3133876,[  11.25627569   28.11435294   -1.93631302 -114.30150749]
[-0.15748841 -0.4067656   0.25479481  0.21905812],[-0.1459095  -0.41137409  0.27279481  0.23561946],[-0.13864218 -0.41009758  0.27434187  0.2896894 ],[-6.47696685e-04 -2.32907506e-03  1.35804630e-03 -1.00000000e+00],1725717986.3133876,[ 45.75697699  -7.46395784   4.57404784 -92.33737559]
[-0.16342927 -0.39984895  0.26522501  0.20284458],[-0.14652037 -0.4111996   0.2727076   0.20682152],[-0.14161363 -0.40996824  0.27428521  0.2396894 ],[-0.05942894  0.00258684 -0.00113319 -1.        ],1725717986.3133876,[ 46.76345387 -14.3304907    1.88753815 -32.41765824]
[-0.12913123 -0.41799782  0.25462038  0.19602358],[-0.14713123 -0.41102511  0.27262038  0.17802358],[-0.14521205 -0.4098377   0.27422851  0.2396894 ],[-0.07196828  0.00261063 -0.001134    0.        ],1725717986.3133876,[-48.52493832  13.39188533   4.42011261 -60.91296698]
[-0.1297421  -0.39618759  0.27718682  0.16286232],[-0.1477421  -0.41093782  0.27253316  0.14486232],[-0.14077379 -0.40991859  0.27417185  0.2396894 ],[ 0.08876508 -0.00161766 -0.00113322  0.        ],1725717986.3143847,[ -21.06890065  -21.26322105   -0.89133251 -117.32914028]
[-0.14718859 -0.39297094  0.25935251  0.11515136],[-0.14835297 -0.41085052  0.27244595  0.11170107],[-0.14068664 -0.40978263  0.27423978  0.1896894 ],[ 0.00174301  0.00271916  0.00135853 -1.        ],1725717986.3143847,[ 20.49031536 -22.63307373   3.45565449 -97.29147916]
[-0.13280614 -0.4055526   0.26644018  0.10613913],[-0.14878932 -0.41085052  0.27235873  0.08813913],[-0.14070705 -0.40964426  0.2741831   0.1396894 ],[-4.08237941e-04  2.76737761e-03 -1.13357713e-03 -1.00000000e+00],1725717986.3143847,[-22.18186686  -3.57744337   1.63142726 -24.61222782]
[-0.15843024 -0.40377555  0.27871622  0.05972298],[-0.14922568 -0.41085052  0.27227151  0.06457718],[-0.14063471 -0.40951514  0.2741264   0.1396894 ],[ 0.00144686  0.00258232 -0.00113402  0.        ],1725717986.3143847,[  47.30678438   -7.81250756   -1.13407332 -127.83542921]
[-0.14162953 -0.39859993  0.26349748  0.02586185],[-0.14974926 -0.41093782  0.27227144  0.03316126],[-0.14460581 -0.40938581  0.27419432  0.0896894 ],[-0.07942198  0.00258667  0.00135841 -1.        ],1725717986.315382,[-14.39621464 -14.96079409   2.50739336 -76.50571291]
[-0.14292288 -0.40452831  0.25427136  0.00500744],[-0.15027283 -0.41102511  0.27227136  0.00174533],[-0.14446774 -0.40925509  0.27413763  0.07248726],[ 0.00276136  0.00261443 -0.00113383 -0.34404282],1725717986.315382,[ -2.66535526  -5.37072076   4.46300591 -90.82644796]
[-0.13279647 -0.40748256  0.25427131 -0.00905271],[-0.15079647 -0.41093774  0.27227131 -0.02705271],[-0.14430659 -0.40912593  0.27408097  0.02248726],[ 0.00322307  0.00258326 -0.00113317 -1.        ],1725717986.315382,[-27.97846057  -1.72720624   4.35755582 -24.38162816]
[-0.1419184  -0.40540241  0.28714001 -0.03785075],[-0.15132011 -0.41085038  0.27227125 -0.05585075],[-0.14424264 -0.40899689  0.27402431  0.02248726],[ 0.00127899  0.00258069 -0.00113319  0.        ],1725717986.3163793,[ -1.24208278  -5.02442105  -3.21734176 -93.46922627]
[-0.15813016 -0.42768925  0.26955631 -0.08060187],[-0.15175641 -0.41076316  0.27209674 -0.08377586],[-0.14408064 -0.40886776  0.27409217 -0.02751274],[ 0.00323992  0.00258262  0.00135715 -1.        ],1725717986.3163793,[ 35.808206    28.0579119    1.17581638 -66.59819638]
[-0.14473583 -0.39267594  0.28730774 -0.1061221 ],[-0.15219271 -0.41067594  0.27192223 -0.11170097],[-0.14443573 -0.40898366  0.27403546 -0.0278006 ],[-0.00710184 -0.00231794 -0.00113407 -0.00575712],1725717986.3163793,[  -4.78455852  -26.56230613   -3.09940562 -115.49591297]
[-0.17054178 -0.42157924  0.28957316 -0.13993859],[-0.15254178 -0.41067594  0.27157316 -0.13875362],[-0.1442763  -0.40883267  0.27410333 -0.0778006 ],[ 0.00318859  0.00301977  0.00135724 -1.        ],1725717986.3173769,[ 65.11481486  20.99069703  -3.42551383 -74.25406536]
[-0.14984364 -0.40739642  0.28922408 -0.17010067],[-0.15289085 -0.41067594  0.27122408 -0.16580628],[-0.16461014 -0.40891872  0.27417118 -0.08994195],[-0.40667667 -0.00172102  0.00135701 -0.24282709],1725717986.3173769,[ -47.01215273   -4.05502104   -3.30743636 -114.45945079]
[-0.17071628 -0.4064567   0.25270044 -0.1751346 ],[-0.15271628 -0.41076323  0.27070044 -0.19198622],[-0.16091547 -0.40878963  0.27423903 -0.13994195],[ 0.07389331  0.00258175  0.00135712 -1.        ],1725717986.3173769,[ 30.15337787  -3.19568374   5.1073328  -24.87058431]
[-0.16662619 -0.42885052  0.2881768  -0.22683301],[-0.15254171 -0.41085052  0.2701768  -0.21816616],[-0.16099665 -0.40866058  0.27418239 -0.13994195],[-0.00162358  0.00258103 -0.0011329   0.        ],1725717986.3173769,[  10.12391885   29.87960437   -3.43694287 -139.51142579]
[-0.1687883  -0.39293774  0.28521577 -0.24865909],[-0.15149456 -0.41093774  0.269566   -0.24521882],[-0.16103    -0.40879728  0.27425024 -0.18994195],[-6.67060547e-04 -2.73404099e-03  1.35701753e-03 -1.00000000e+00],1725717986.3183727,[ 17.0527288  -26.1026503   -2.38188477 -63.98314509]
[-0.14417103 -0.39317678  0.2869552  -0.26061211],[-0.1504474  -0.41102496  0.2689552  -0.27227148],[-0.16105817 -0.40864841  0.27431813 -0.18994195],[-0.00056343  0.00297754  0.00135778  0.        ],1725717986.3183727,[-44.99457539 -20.36694133  -2.79700523 -99.02205665]
[-0.16024943 -0.40396967  0.27619775 -0.31557869],[-0.14878932 -0.41111225  0.26860613 -0.29757869],[-0.15828035 -0.40851377  0.274386   -0.23994195],[ 0.05555659  0.00269282  0.00135753 -1.        ],1725717986.3183727,[  11.53719431   -4.43163484   -0.28946431 -102.2244562 ]
[-0.12913123 -0.39319954  0.28171615 -0.32555156],[-0.14713123 -0.41119954  0.26825705 -0.3228859 ],[-0.1583131  -0.40838469  0.27445395 -0.28994195],[-6.55102236e-04  2.58152908e-03  1.35881921e-03 -1.00000000e+00],1725717986.3193707,[-73.25111295 -21.56989868  -1.65262578 -27.79165762]
[-0.16321136 -0.40131953  0.27826399 -0.36357524],[-0.14521136 -0.41093774  0.26764612 -0.34557524],[-0.13808446 -0.40824835  0.27452186 -0.28994195],[0.40457278 0.00272677 0.00135824 0.        ],1725717986.3193707,[  73.89115104   -7.96241019   -0.78778704 -115.44731185]
[-0.15349122 -0.42867594  0.28503519 -0.37460837],[-0.14329149 -0.41067594  0.26703519 -0.36826459],[-0.15990121 -0.40811908  0.27458979 -0.33994195],[-0.43633496  0.00258534  0.00135866 -1.        ],1725717986.3193707,[-25.80980189  31.07540067  -2.36555595 -27.05556367]
[-0.13371786 -0.41768683  0.28442439 -0.39671431],[-0.14102261 -0.41076316  0.26642439 -0.39095391],[-0.15989943 -0.40827559  0.27465768 -0.33994195],[ 3.56818897e-05 -3.13015813e-03  1.35787739e-03  0.00000000e+00],1725717986.3193707,[-62.50155538  10.82500289  -2.14183351 -85.55035793]
[-0.12866324 -0.4217032   0.24781359 -0.42433541],[-0.13875373 -0.41085038  0.26581359 -0.41364324],[-0.14452004 -0.408356    0.27472559 -0.37242154],[ 0.30758773 -0.0016082   0.00135803 -0.64959171],1725717986.320368,[-29.07687562  18.18255594   6.29036058 -66.19423549]
[-0.13541448 -0.41335615  0.25297623 -0.43358075],[-0.13508849 -0.41093774  0.26572631 -0.43545985],[-0.14441343 -0.40843895  0.27466897 -0.37242154],[ 0.00213222 -0.00165902 -0.00113233  0.        ],1725717986.320368,[-16.10854253   5.28218152   4.71979238 -85.16791507]
[-0.14569087 -0.42479     0.27507741 -0.4526726 ],[-0.13142325 -0.41102511  0.26563904 -0.45727646],[-0.14428384 -0.40851901  0.27461231 -0.40321181],[ 0.00259182 -0.00160115 -0.00113323 -0.61580549],1725717986.320368,[  7.03649215  23.10538361  -0.32567325 -59.67299332]
[-0.14144659 -0.40198371  0.24772639 -0.49189967],[-0.12540191 -0.41076325  0.26572639 -0.47734766],[-0.14431747 -0.40860932  0.27468025 -0.40321181],[-0.00067271 -0.00180628  0.00135886  0.        ],1725717986.3213656,[  -7.68391922  -12.02826433    6.2062331  -135.8969605 ]
[-0.13099262 -0.42850139  0.28381374 -0.51541885],[-0.11938056 -0.41050139  0.26581374 -0.49741885],[-0.14416156 -0.40847949  0.27462363 -0.45321181],[ 0.00311825  0.00259677 -0.00113238 -1.        ],1725717986.3213656,[-31.57640547  30.24910289  -2.38615459 -69.40249817]
[-0.09578783 -0.39741354  0.25812555 -0.50796612],[-0.11257379 -0.40971595  0.26572645 -0.51225425],[-0.14392665 -0.40862169  0.27469153 -0.45692834],[ 0.00469818 -0.00284403  0.00135787 -0.07433061],1725717986.3213656,[-114.37427282  -19.27189934    3.90413619  -62.00862036]
[-0.11203811 -0.42693051  0.28363916 -0.53481386],[-0.10576702 -0.40893051  0.26563916 -0.52708966],[-0.12239597 -0.40848826  0.27463485 -0.45692834],[ 0.43061364  0.00266848 -0.00113357  0.        ],1725717986.3213656,[  -6.77734666   28.59444703   -2.2386965  -115.69580489]
[-0.09947762 -0.40385044  0.26182005 -0.52217961],[-0.09730216 -0.4090178   0.26546453 -0.54017961],[-0.1222415  -0.40860932  0.27470275 -0.50692834],[ 0.00308934 -0.00242118  0.00135797 -1.        ],1725717986.3223627,[-52.45953185  -9.6078433    3.05481344   9.93276923]
[-0.0760242  -0.4210137   0.258854   -0.57126957],[-0.0888373  -0.40910509  0.2652899  -0.55326957],[-0.11530578 -0.40847987  0.27464605 -0.50692834],[ 0.1387145   0.00258911 -0.00113385  0.        ],1725717986.3223627,[ -88.59986273   19.02374652    3.50357737 -108.49359136]
[-0.07264507 -0.40905062  0.28328996 -0.57349871],[-0.07766721 -0.4092796   0.26528996 -0.56286868],[-0.09439783 -0.40856353  0.27458937 -0.55692834],[ 0.41815884 -0.00167327 -0.0011337  -1.        ],1725717986.3223627,[-38.56393331  -1.08406997  -2.16101665   1.05712136]
[-0.08449711 -0.42745411  0.26025797 -0.5904678 ],[-0.06649711 -0.40945411  0.26529002 -0.5724678 ],[-0.09344386 -0.40843454  0.27465727 -0.55692834],[0.01907957 0.00257974 0.001358   0.        ],1725717986.3233597,[-13.65825171  27.76264053   3.40069217 -52.41725214]
[-0.05769098 -0.40076335  0.26139664 -0.57963   ],[-0.05585059 -0.40945411  0.26546445 -0.5768311 ],[-0.09330823 -0.40854786  0.27460058 -0.55692834],[ 0.00271251 -0.00226628 -0.00113373  0.        ],1725717986.3233597,[-84.93756082 -14.11818594   2.89281673 -24.76404127]
[-0.04196427 -0.39145411  0.28363889 -0.57480344],[-0.04520407 -0.40945411  0.26563889 -0.5811944 ],[-0.07284862 -0.40841748  0.27454389 -0.55692834],[ 0.40919229  0.00260746 -0.00113386  0.        ],1725717986.3233597,[-62.68540262 -23.7075404   -2.22567326 -21.27837236]
[-0.04709991 -0.41400897  0.27483938 -0.60181256],[-0.03141595 -0.40779614  0.2658136  -0.58381256],[-0.05833791 -0.40827674  0.27461179 -0.55692834],[0.29021415 0.00281497 0.00135795 0.        ],1725717986.3233597,[-1.57546215e+01  1.08201951e+01  3.93134463e-02 -7.22115540e+01]
[-0.00958272 -0.39322936  0.26425296 -0.603882  ],[-0.01762784 -0.40613818  0.26598832 -0.58643073],[-0.05821448 -0.40835715  0.27455507 -0.56573333],[ 0.00246855 -0.00160819 -0.0011344  -0.17609966],1725717986.324357,[-116.35855614  -22.95917545    2.37260164  -47.12318903]
[-0.01810693 -0.42389156  0.24685381 -0.60530346],[-0.00619595 -0.40605083  0.26485381 -0.58730346],[-0.038003   -0.40821818  0.27449837 -0.56573333],[ 0.40422954  0.00277928 -0.00113398  0.        ],1725717986.324357,[-30.27242567  25.10451698   6.25661538 -52.91487638]
[ 0.00249008 -0.39940127  0.28171929 -0.60617619],[ 0.00523593 -0.40596348  0.26371929 -0.58817619],[-0.03785304 -0.40831524  0.27444175 -0.56573333],[ 0.00299932 -0.00194125 -0.00113228  0.        ],1725717986.324357,[-92.36508281 -15.29129453  -1.95307324 -53.80349253]
[ 0.00549397 -0.38778891  0.27597631 -0.5877995 ],[ 0.0183259  -0.40578891  0.26502824 -0.59079406],[-0.01798193 -0.40818446  0.27450966 -0.56573333],[0.39742208 0.00261573 0.00135808 0.        ],1725717986.324357,[-42.42570201 -28.56811544  -0.26409056 -20.30653594]
[ 0.01341587 -0.39612062  0.25322555 -0.57541192],[ 0.03141587 -0.40561435  0.26633719 -0.59341192],[-0.01627554 -0.40802148  0.2745776  -0.56573333],[0.03412794 0.00325963 0.00135886 0.        ],1725717986.3253546,[-64.50146732 -14.49132704   4.92746362  -6.82971059]
[ 0.06407664 -0.39968823  0.25840838 -0.60177477],[ 0.04607664 -0.4070107   0.26642454 -0.59777525],[-0.00120108 -0.40789101  0.27452094 -0.56573333],[ 0.30148913  0.00260929 -0.0011331   0.        ],1725717986.3253546,[-150.43720814  -10.29751167    3.49195064  -60.22888   ]
[ 0.05973821 -0.40040249  0.24851189 -0.62013858],[ 0.06073741 -0.40840706  0.26651189 -0.60213858],[ 0.0183063  -0.40776151  0.27446426 -0.56573333],[ 0.39014751  0.00259001 -0.00113366  0.        ],1725717986.3253546,[-77.20700218  -9.59294907   5.80870748 -80.62956012]
[ 0.05277307 -0.41889615  0.28407539 -0.59264911],[ 0.07077307 -0.408407    0.26607539 -0.60562918],[ 0.03682892 -0.40763211  0.27440763 -0.58977282],[ 0.37045245  0.00258803 -0.00113257 -0.48078997],1725717986.326352,[-23.29128011  17.53833129  -2.48595704  20.93721152]
