target,real_target,js,jv,time,action
[-0.09159274 -0.44593197  0.6566648   0.84909026],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.09121766 -0.44612692  0.65696615  0.85172069],[-0.00065766  0.00263029 -0.00130446  0.        ],1725717975.2396905,[ 0.65052633 -0.2167908   0.06475005 -3.94512668]
[-0.09130433 -0.44657455  0.65709267  0.84777673],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.09125058 -0.44599543  0.65690092  0.85172069],[-0.00065823  0.00262992 -0.00130443  0.        ],1725717975.2396905,[-0.01411678  0.87540913 -0.04715369 -5.83651414]
[-0.09239162 -0.44630709  0.65609288  0.84566025],[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.09109444 -0.44607653  0.65697756  0.85172069],[ 0.00312263 -0.00162213  0.00153275  0.        ],1725717975.2396905,[ 3.20050012  0.25435964  0.20548147 -9.01569823]
[-0.09159543 -0.44578069  0.65674664  0.84311329],[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.09112722 -0.44615764  0.65691234  0.85172069],[-0.00065557 -0.00162207 -0.00130441  0.        ],1725717975.2406876,[  0.65227822  -0.58466144   0.0292062  -12.58430001]
[-0.09199363 -0.4468679   0.65654255  0.83987605],[-0.0919789  -0.4463679   0.65659294  0.84037605],[-0.09116013 -0.44602613  0.65684712  0.85172069],[-0.00065819  0.00263008 -0.0013044   0.        ],1725717975.2406876,[  1.88579624   1.28585674   0.06840594 -17.18880458]
[-0.09181717 -0.44674407  0.65678019  0.83825806],[-0.0919789  -0.44645512  0.65659279  0.83775806],[-0.09119299 -0.44610724  0.6567819   0.85172069],[-0.00065712 -0.00162223 -0.00130436  0.        ],1725717975.2406876,[ 1.22215090e+00  8.11235000e-01 -2.67661433e-03 -1.85472997e+01]
[-0.09186951 -0.44595518  0.6563813   0.83301359],[-0.09206612 -0.44645518  0.65650564  0.83252206],[-0.09122587 -0.44618835  0.65685854  0.85172069],[-0.00065775 -0.00162219  0.00153269  0.        ],1725717975.2406876,[  1.35286411  -0.43250991   0.1097855  -27.21071235]
[-0.09165333 -0.44595524  0.65661001  0.82778606],[-0.09215333 -0.44645524  0.6564185   0.82728606],[-0.09125876 -0.44605685  0.65679332  0.85172069],[-0.00065765  0.00263007 -0.00130436  0.        ],1725717975.241685,[  0.7266319   -0.11526194   0.03736644 -34.10292084]
[-0.09251184 -0.44682164  0.65669424  0.82067742],[-0.0923279  -0.44645524  0.65650573  0.82117742],[-0.09129167 -0.44592536  0.6567281   0.85172069],[-0.00065819  0.00262978 -0.00130433  0.        ],1725717975.241685,[ 2.87510999e+00  1.32614861e+00  5.94382057e-03 -4.43892614e+01]
[-0.09300247 -0.44695524  0.65668686  0.81556878],[-0.09250247 -0.44645524  0.65659297  0.81506878],[-0.09132447 -0.44600647  0.65666289  0.85172069],[-0.00065607 -0.00162218 -0.0013043   0.        ],1725717975.241685,[ 3.68723237e+00  1.25990414e+00 -5.85710566e-03 -5.01726683e+01]
[-0.09308976 -0.44639208  0.65609282  0.80946011],[-0.09258976 -0.44645518  0.65659282  0.80896011],[-0.09135722 -0.44608758  0.65673952  0.85172069],[-0.00065498 -0.00162222  0.00153261  0.        ],1725717975.2426822,[  3.64247996   0.30957603   0.14903513 -58.71612891]
[-0.09270794 -0.44601014  0.65624878  0.80282324],[-0.09267705 -0.44645512  0.65659267  0.80285144],[-0.09138997 -0.44616868  0.65667431  0.85172069],[-0.00065506 -0.00162208 -0.00130428  0.        ],1725717975.2426822,[  2.59137013  -0.2756611    0.09138682 -67.73034067]
[-0.09235155 -0.44604241  0.65659061  0.79549745],[-0.09285155 -0.44654241  0.65659267  0.79499745],[-0.0914228  -0.44603718  0.65660909  0.8498299 ],[-0.00065646  0.00262999 -0.00130425 -0.03781576],1725717975.2426822,[ 1.78791086e+00  3.03803251e-02 -3.76635239e-05 -7.43276298e+01]
[-0.09257491 -0.4469624   0.65675418  0.78730027],[-0.09302606 -0.4466297   0.65659267  0.78714347],[-0.09145566 -0.44611828  0.65668572  0.83778318],[-0.00065733 -0.001622    0.00153257 -0.24093451],1725717975.2436795,[ 2.41421326e+00  1.23449593e+00 -1.59361775e-02 -6.47896517e+01]
[-0.09321358 -0.44704247  0.65667888  0.77808659],[-0.09328784 -0.44654247  0.65659282  0.77841681],[-0.0914885  -0.4461994   0.65676235  0.83778318],[-0.00065669 -0.00162228  0.00153262  0.        ],1725717975.2436795,[ 3.84387569e+00  1.11270812e+00  1.98961601e-02 -8.32220621e+01]
[-0.09388222 -0.44695524  0.65609297  0.76968625],[-0.09354963 -0.44645524  0.65659297  0.76969016],[-0.09152124 -0.44628051  0.65669714  0.81050161],[-0.00065482 -0.00162231 -0.00130432 -0.54563143],1725717975.2436795,[  5.18473531   0.86650533   0.13816625 -44.81327344]
[-0.09422414 -0.44685396  0.65678816  0.7610988 ],[-0.09372414 -0.44654253  0.65659297  0.76096353],[-0.09155386 -0.44636163  0.65663192  0.81050161],[-0.00065244 -0.00162231 -0.00130426  0.        ],1725717975.2436795,[ 5.70261523e+00  6.23721875e-01 -4.20376025e-02 -6.93336821e+01]
[-0.09339864 -0.44631564  0.65616138  0.75228589],[-0.09389864 -0.44662982  0.65659297  0.7522369 ],[-0.09158643 -0.44644275  0.65670855  0.80691399],[-0.00065132 -0.00162232  0.00153257 -0.07175234],1725717975.2446768,[  3.44979253  -0.25658487   0.12746757 -74.61722155]
[-0.09457321 -0.44613829  0.65690048  0.74359358],[-0.09407321 -0.44662976  0.65650567  0.74351025],[-0.0916192  -0.44631123  0.65664334  0.79317026],[-0.00065544  0.00263039 -0.00130427 -0.27487455],1725717975.2446768,[  6.62329716  -0.23484495  -0.06467921 -63.01654048]
[-0.09432215 -0.44682623  0.65679164  0.73486902],[-0.09424778 -0.4466297   0.65641838  0.73478359],[-0.09165165 -0.44617972  0.65671997  0.79317026],[-0.000649    0.00263019  0.00153257  0.        ],1725717975.2446768,[ 5.46977135e+00  9.70876710e-01 -1.38986124e-02 -8.11454312e+01]
[-0.09478642 -0.44612976  0.65650473  0.72332375],[-0.09450957 -0.44662976  0.65641844  0.72343895],[-0.09168424 -0.44626083  0.6567966   0.76926939],[-0.00065189 -0.00162227  0.00153264 -0.47801749],1725717975.2456741,[  6.6534583   -0.28448257   0.06787628 -54.71755489]
[-0.09469288 -0.44712982  0.656338    0.71259431],[-0.09477136 -0.44662982  0.6564185   0.71209431],[-0.09171669 -0.44612932  0.65673138  0.76926939],[-0.00064894  0.00263013 -0.00130433  0.        ],1725717975.2456741,[  6.17066153   1.48288034   0.08756732 -79.96123624]
[-0.09453315 -0.44658321  0.65683121  0.70237652],[-0.09503315 -0.44654253  0.65633121  0.70249501],[-0.0917492  -0.44621044  0.65666617  0.7470587 ],[-0.00065026 -0.00162235 -0.00130429 -0.44421377],1725717975.2456741,[ 5.74277416e+00  4.02058996e-01 -4.19384227e-02 -5.32238772e+01]
[-0.09579494 -0.44638302  0.65662618  0.69316872],[-0.09529494 -0.44645524  0.65624392  0.69289571],[-0.09178177 -0.44629155  0.6567428   0.7470587 ],[-0.00065132 -0.00162218  0.0015326   0.        ],1725717975.2466714,[ 8.87134805e+00  8.04205621e-02  2.84941274e-02 -7.55545173e+01]
[-0.09510913 -0.44612055  0.65616902  0.68147258],[-0.09555672 -0.44654253  0.65633121  0.6815511 ],[-0.09181381 -0.44637266  0.65667758  0.73161624],[-0.00064087 -0.00162218 -0.0013043  -0.30884915],1725717975.2466714,[  6.60466951  -0.38203655   0.11583522 -64.39140548]
[-0.09631851 -0.44612982  0.65622524  0.67019845],[-0.09581851 -0.44662982  0.6564185   0.67020649],[-0.09184627 -0.44624114  0.65661237  0.73161624],[-0.00064913  0.00263033 -0.00130425  0.        ],1725717975.2466714,[ 9.81022847e+00 -1.26758861e-01  8.39451593e-02 -8.64830643e+01]
[-0.09558037 -0.44660106  0.65669802  0.65936182],[-0.09608037 -0.44662976  0.6564185   0.65886182],[-0.09187807 -0.44610964  0.65654716  0.69924597],[-6.36086778e-04  2.63005322e-03 -1.30421991e-03 -6.47405485e-01],1725717975.2476695,[ 7.43474280e+00  7.35090901e-01 -3.86115901e-02 -4.23109310e+01]
[-0.09625909 -0.44648126  0.6569185   0.64778589],[-0.09634222 -0.4466297   0.6564185   0.64751714],[-0.0919104  -0.44619075  0.65662378  0.69924597],[-0.0006466  -0.00162218  0.00153252  0.        ],1725717975.2476695,[ 9.34316527e+00  3.54668076e-01 -6.62879390e-02 -7.34837489e+01]
[-0.09610401 -0.44636763  0.65659016  0.63661399],[-0.09660401 -0.4466297   0.65633115  0.6361725 ],[-0.09194233 -0.44627186  0.65670041  0.6888765 ],[-0.00063863 -0.00162216  0.00153256 -0.20738926],1725717975.2476695,[ 8.62430197e+00  9.85035533e-02  2.83383844e-02 -6.93716941e+01]
[-0.0963658  -0.4461297   0.6557438   0.62451307],[-0.0968658  -0.4466297   0.6562438   0.62482786],[-0.09197444 -0.44635296  0.6566352   0.68527648],[-0.00064205 -0.00162217 -0.00130428 -0.07200048],1725717975.2486708,[  9.26836147  -0.34044203   0.20398141 -84.28812894]
[-0.09689558 -0.4461297   0.65565645  0.61207967],[-0.09712759 -0.4466297   0.65615645  0.61173788],[-0.09200639 -0.44622145  0.65656999  0.65628673],[-0.00063904  0.00263028 -0.00130422 -0.57979506],1725717975.2486708,[ 10.41436001  -0.10225255   0.20120143 -50.40626739]
[-0.09788938 -0.44689796  0.6565691   0.59829136],[-0.09738938 -0.4466297   0.6560691   0.59864789],[-0.09203801 -0.44608995  0.65650478  0.65628673],[-0.00063249  0.00263002 -0.00130418  0.        ],1725717975.2486708,[ 1.26080622e+01  1.19556651e+00 -2.40073827e-02 -8.31722635e+01]
[-0.09791053 -0.44721698  0.65606016  0.58460285],[-0.09773845 -0.44671698  0.65606922  0.5846853 ],[-0.09206873 -0.44617106  0.6565814   0.62898664],[-0.0006143  -0.00162226  0.00153249 -0.54600173],1725717975.2496676,[ 12.20560786   1.41471615   0.12057714 -52.0530411 ]
[-0.09819067 -0.44631863  0.65585983  0.57079612],[-0.09808753 -0.44680426  0.65606934  0.5707227 ],[-0.09209964 -0.44625218  0.65651619  0.62898664],[-0.00061833 -0.00162236 -0.0013042   0.        ],1725717975.2496676,[ 1.28283246e+01 -5.27011724e-02  1.45762592e-01 -8.34387230e+01]
[-0.09863751 -0.44702616  0.6559479   0.55726004],[-0.0984366  -0.44671698  0.65563285  0.55676004],[-0.09213024 -0.44612068  0.65645099  0.60168377],[-0.00061196  0.00263005 -0.00130416 -0.54605743],1725717975.2496676,[ 13.764014     1.31551527   0.10913321 -52.03125536]
[-0.09837636 -0.4461297   0.65516642  0.54229739],[-0.09878568 -0.4466297   0.65519637  0.54279739],[-0.09216027 -0.44620179  0.65638578  0.60168377],[-0.00060059 -0.0016223  -0.00130412  0.        ],1725717975.2506652,[ 12.87701962  -0.2353031    0.27548027 -85.57209907]
[-0.09927116 -0.44633952  0.65583682  0.5221965 ],[-0.09922197 -0.44662976  0.65554565  0.52185345],[-0.09219084 -0.44607029  0.65632058  0.56930024],[-6.11450414e-04  2.63003011e-03 -1.30406131e-03 -6.47670577e-01],1725717975.2506652,[ 15.13802106   0.40431286   0.09901188 -56.2812649 ]
[-0.09956743 -0.44633051  0.65639494  0.50040951],[-0.09965826 -0.44662982  0.65589494  0.50090951],[-0.0922198  -0.4461514   0.65625537  0.56930024],[-0.00057904 -0.00162209 -0.00130405  0.        ],1725717975.2506652,[ 1.54617711e+01  2.23516599e-01 -3.69864147e-02 -1.01393524e+02]
[-0.10042005 -0.44687602  0.65606752  0.48643323],[-0.09992005 -0.44662982  0.65580758  0.48607421],[-0.09224844 -0.4462325   0.65633199  0.51930024],[-5.72954578e-04 -1.62211079e-03  1.53231669e-03 -1.00000000e+00],1725717975.2506652,[ 17.40296011   0.9160182    0.06225619 -26.09306941]
[-0.10066991 -0.44656126  0.65563364  0.47107361],[-0.10018183 -0.44662982  0.65572023  0.47123891],[-0.09227473 -0.44631362  0.65626679  0.51930024],[-0.00052579 -0.00162229 -0.00130406  0.        ],1725717975.2517505,[ 17.63392283   0.27013058   0.14300955 -71.03176806]
[-0.10098438 -0.44710111  0.65576406  0.45097592],[-0.10061819 -0.44671704  0.65580744  0.45116763],[-0.09230067 -0.44639473  0.65620159  0.51229767],[-0.00051874 -0.00162223 -0.00130401 -0.14005142],1725717975.2517505,[ 18.26251084   0.99819475   0.09428329 -87.23037077]
[-0.10113192 -0.44693747  0.65639464  0.43075747],[-0.10105456 -0.44680426  0.65589464  0.43109635],[-0.09232555 -0.44647585  0.65613639  0.4782124 ],[-4.97615132e-04 -1.62241604e-03 -1.30398163e-03 -6.81705428e-01],1725717975.2526875,[ 18.45357913   0.57425527  -0.06382831 -55.98442028]
[-0.10184156 -0.44685521  0.65593974  0.41309358],[-0.10149091 -0.44671698  0.65580738  0.41277038],[-0.09235008 -0.44655697  0.656213    0.4782124 ],[-0.0004906  -0.00162239  0.00153223  0.        ],1725717975.2526875,[ 2.01068376e+01  3.70256740e-01  6.54740833e-02 -9.44355125e+01]
[-0.10151743 -0.44706156  0.6553872   0.39403215],[-0.10192727 -0.4466297   0.65572011  0.39444441],[-0.09237088 -0.44663809  0.6561478   0.4282124 ],[-4.15901543e-04 -1.62240401e-03 -1.30399230e-03 -1.00000000e+00],1725717975.2526875,[ 18.98053943   0.57694159   0.17224405 -30.26741893]
[-0.1024756  -0.4462979   0.6552606   0.37751561],[-0.10227628 -0.44662976  0.65563294  0.37786379],[-0.09239436 -0.44671921  0.6560826   0.4282124 ],[-0.00046966 -0.00162249 -0.00130394  0.        ],1725717975.2536845,[ 21.43768191  -0.67724571   0.1814596  -74.84768967]
[-0.10312529 -0.44676873  0.65579774  0.36178318],[-0.10262529 -0.44662982  0.65554577  0.36128318],[-0.092411   -0.44658767  0.65601741  0.41443004],[-0.00033276  0.00263093 -0.0013039  -0.27564719],1725717975.2536845,[ 2.26420348e+01  3.25361377e-01  4.22560535e-02 -7.04298820e+01]
[-0.10264932 -0.4467847   0.65504565  0.34378497],[-0.10297443 -0.44671704  0.65554565  0.34382989],[-0.09242268 -0.44666879  0.65595221  0.40910939],[-0.00023357 -0.00162242 -0.00130388 -0.1064129 ],1725717975.2536845,[ 21.1817441    0.14366023   0.20636729 -92.31347029]
[-0.10320524 -0.44630426  0.65553217  0.32648037],[-0.10332356 -0.44680426  0.65554553  0.32637659],[-0.09244021 -0.44674991  0.65588702  0.35910939],[-3.50687568e-04 -1.62243934e-03 -1.30382173e-03 -1.00000000e+00],1725717975.2546804,[ 22.710807    -0.66876818   0.07250627 -27.37650939]
[-0.10360151 -0.44661553  0.65523933  0.30587518],[-0.10375986 -0.44680426  0.65554559  0.30543262],[-0.09245157 -0.44661836  0.65582183  0.35910939],[-0.00022709  0.00263097 -0.0013038   0.        ],1725717975.2546804,[ 2.34548763e+01  5.97482602e-02  1.30444349e-01 -8.01596575e+01]
[-0.10378444 -0.44672754  0.6556669   0.28485734],[-0.10419615 -0.44680426  0.65554565  0.28448865],[-0.09245908 -0.44669948  0.65575664  0.33685686],[-1.50281159e-04 -1.62239222e-03 -1.30375768e-03 -4.45050590e-01],1725717975.2546804,[ 2.37390477e+01  4.14686213e-02  1.47757843e-02 -6.80467252e+01]
[-0.10501122 -0.4469964   0.65496714  0.26491737],[-0.10463251 -0.44680426  0.65545845  0.26441737],[-0.09246495 -0.4467806   0.65569146  0.33491355],[-0.0001175  -0.00162244 -0.00130374 -0.0388662 ],1725717975.2556777,[  26.70223443    0.31176383    0.16574559 -101.0333521 ]
[-0.10506697 -0.44630426  0.65545326  0.2438461 ],[-0.10506887 -0.44680426  0.65537125  0.2443461 ],[-0.09248386 -0.44686173  0.65562627  0.28491355],[-3.78017875e-04 -1.62254180e-03 -1.30367749e-03 -1.00000000e+00],1725717975.2556777,[ 2.63132270e+01 -8.46720895e-01  3.25047671e-02 -4.03232543e+01]
[-0.10600516 -0.44704801  0.65443488  0.22166246],[-0.10550516 -0.44689155  0.65493488  0.22165681],[-0.09249852 -0.44673017  0.65556109  0.28491355],[-0.00029337  0.0026312  -0.00130366  0.        ],1725717975.2556777,[ 28.59236811   0.54503423   0.25737379 -94.13959374]
[-0.10619935 -0.44736198  0.65399852  0.19881352],[-0.10594145 -0.44697884  0.65449852  0.19896753],[-0.09254395 -0.4468113   0.65549591  0.23491355],[-9.08602842e-04 -1.62254994e-03 -1.30358894e-03 -1.00000000e+00],1725717975.2556777,[ 28.59832835   0.76029035   0.33316807 -34.61953096]
[-0.10587781 -0.44673937  0.65411783  0.17489719],[-0.10637781 -0.44697884  0.65449852  0.17453293],[-0.09258949 -0.44689243  0.65543073  0.23491355],[-0.00091067 -0.00162264 -0.00130354  0.        ],1725717975.2566748,[ 27.6281143   -0.30292175   0.28697929 -90.70143694]
[-0.10698835 -0.44656618  0.65399852  0.15041498],[-0.10681417 -0.44697884  0.65449852  0.15009832],[-0.09262003 -0.44676088  0.65536556  0.18491355],[-6.10860634e-04  2.63105972e-03 -1.30350947e-03 -1.00000000e+00],1725717975.2566748,[ 30.45487525  -0.26296414   0.30129466 -33.28958514]
[-0.10736636 -0.44690849  0.65472378  0.12429104],[-0.10716324 -0.44689155  0.65441117  0.12479104],[-0.09270474 -0.44662933  0.65530038  0.18491355],[-0.00169422  0.00263085 -0.00130347  0.        ],1725717975.2566748,[ 30.75822786   0.43641824   0.11888493 -92.56119809]
[-0.10784033 -0.44638974  0.65382382  0.09992656],[-0.10751232 -0.44680426  0.65432382  0.09948377],[-0.09279749 -0.44671046  0.65523521  0.13491355],[-0.00185501 -0.00162246 -0.00130346 -1.        ],1725717975.2566748,[ 31.58956951  -0.50934865   0.31892173 -33.87778236]
[-0.10765365 -0.44730433  0.6542064   0.07325374],[-0.10794861 -0.44680433  0.65449837  0.07330383],[-0.09291517 -0.44657891  0.65517004  0.13491355],[-0.00235356  0.00263086 -0.00130339  0.        ],1725717975.2576723,[ 30.68363171   1.10752468   0.20748882 -94.19389993]
[-0.10888491 -0.4468723   0.65417292  0.04695688],[-0.10838491 -0.4468044   0.65467292  0.04712389],[-0.09300591 -0.44666004  0.65510487  0.08491355],[-0.00181478 -0.00162256 -0.00130337 -1.        ],1725717975.2576723,[ 33.63601357   0.20661926   0.20471018 -38.72529486]
[-0.10834603 -0.44709227  0.65484339  0.02095701],[-0.10882127 -0.44680433  0.65476021  0.02094406],[-0.0932078  -0.44674116  0.65503971  0.08491355],[-0.00403789 -0.00162244 -0.00130333  0.        ],1725717975.2576723,[ 3.13473198e+01  4.83364949e-01  3.57740551e-02 -9.69025827e+01]
[-0.10961965 -0.44630426  0.65445794 -0.00473577],[-0.10925762 -0.44680426  0.6548475  -0.00523577],[-0.09331778 -0.44682229  0.65497454  0.03491355],[-0.00219959 -0.00162255 -0.00130332 -1.        ],1725717975.2576723,[ 34.52890195  -0.80840629   0.11688094 -40.66964825]
[-0.10950543 -0.4464725   0.65510936 -0.03144335],[-0.10969398 -0.44680426  0.6547603  -0.03141571],[-0.09356974 -0.44669073  0.65490938  0.03491355],[-0.00503907  0.00263113 -0.00130327  0.        ],1725717975.2586715,[ 3.31614827e+01 -2.45090921e-01 -5.12191358e-02 -1.00410741e+02]
[-0.10982227 -0.44716818  0.65470374 -0.05809565],[-0.11013034 -0.44680426  0.6546731  -0.05759565],[-0.09374876 -0.4465592   0.65498595 -0.01508645],[-0.00358051  0.00263075  0.00153139 -1.        ],1725717975.2586715,[ 33.64787074   0.92244558   0.06694656 -45.565257  ]
[-0.11097935 -0.4472532   0.65449681 -0.08291834],[-0.11047935 -0.44680433  0.65432402 -0.08290314],[-0.09395136 -0.44664032  0.65492078 -0.01508645],[-0.00405201 -0.00162251 -0.00130329  0.        ],1725717975.2586715,[ 3.59641701e+01  8.09563436e-01  9.47039515e-02 -1.01452981e+02]
[-0.11032835 -0.44712394  0.65389557 -0.10786609],[-0.11082835 -0.4468044   0.65397495 -0.10821062],[-0.09430669 -0.44672145  0.65485562 -0.06508645],[-0.00710647 -0.00162254 -0.00130324 -1.        ],1725717975.259667,[ 33.08920159   0.50111985   0.21661504 -44.44405701]
[-0.11137147 -0.4473044   0.65077693 -0.12834349],[-0.11109014 -0.4468044   0.65118235 -0.1282818 ],[-0.09448251 -0.44680258  0.65479046 -0.06508645],[-0.00351638 -0.00162254 -0.00130319  0.        ],1725717975.259667,[ 35.63929339   0.67665534   0.91375514 -93.32845575]
[-0.11152504 -0.44709041  0.64820486 -0.14825311],[-0.11135193 -0.4468044   0.64838976 -0.14835298],[-0.09481176 -0.44688371  0.65472531 -0.11508645],[-0.00658501 -0.00162262 -0.00130304 -1.        ],1725717975.259667,[ 34.86161598   0.23053289   1.45976963 -29.33661886]
[-0.11211303 -0.44678998  0.63776686 -0.17564694],[-0.11170107 -0.44680433  0.63826686 -0.17540564],[-0.0950852  -0.44696484  0.65466016 -0.11508645],[-0.00546884 -0.0016226  -0.00130289  0.        ],1725717975.259667,[ 35.71196691  -0.28551431   3.82108497 -93.08888053]
[-0.11155021 -0.44649255  0.62764748 -0.20208642],[-0.11205021 -0.44680426  0.62814397 -0.20245831],[-0.09542029 -0.44683328  0.65459506 -0.16508645],[-0.00670189  0.00263116 -0.00130215 -1.        ],1725717975.2606642,[ 33.35811743  -0.4735447    6.0298129  -37.53092043]
[-0.112812   -0.4471031   0.62057548 -0.22652009],[-0.112312   -0.44689155  0.62107548 -0.22602009],[-0.09560878 -0.44670173  0.65453001 -0.16508645],[-0.00376981  0.00263103 -0.00130085  0.        ],1725717975.2606642,[ 36.37717405   0.63620021   7.54062744 -92.82057012]
[-0.11291863 -0.44647884  0.614507   -0.24980244],[-0.11257379 -0.44697884  0.614007   -0.24958187],[-0.09600054 -0.44678285  0.65446505 -0.21508645],[-0.00783523 -0.00162255 -0.00129936 -1.        ],1725717975.2606642,[ 35.24656268  -0.5024276    8.85128643 -33.00063454]
[-0.11198608 -0.44744682  0.60724364 -0.27015332],[-0.11213743 -0.44706611  0.60772374 -0.26965332],[-0.09630074 -0.44665131  0.65440017 -0.21508645],[-0.00600396  0.00263097 -0.00129745  0.        ],1725717975.2606642,[ 32.29715543   1.20770029  10.44699791 -82.4566967 ]
[-0.11159924 -0.44665339  0.60121681 -0.28977396],[-0.11170107 -0.44715339  0.60144049 -0.28972477],[-0.09644379 -0.44673244  0.65433548 -0.2407828 ],[-0.00286102 -0.00162263 -0.00129395 -0.51392705],1725717975.2616618,[ 31.46632402  -0.22972037  11.74620482 -61.75198996]
[-0.11015385 -0.44691901  0.59581734 -0.30797924],[-0.11065385 -0.44724068  0.59550643 -0.30805078],[-0.09655777 -0.4466009   0.65427099 -0.2407828 ],[-0.00227959  0.0026308  -0.00128968  0.        ],1725717975.2616618,[ 27.80203603   0.47684925  12.91358095 -97.43782739]
[-0.11010663 -0.44682797  0.58968425 -0.32606817],[-0.10960663 -0.44732797  0.58957237 -0.3263768 ],[-0.09659087 -0.44668202  0.65420678 -0.2907828 ],[-6.61861751e-04 -1.62245201e-03 -1.28423852e-03 -1.00000000e+00],1725717975.2616618,[ 28.21633858   0.16797416  14.25613092 -31.25937196]
[-0.10897219 -0.44745414  0.58366063 -0.33779207],[-0.10847219 -0.4471534   0.58381268 -0.33772132],[-0.09663023 -0.44676314  0.65414301 -0.2907828 ],[-0.00078721 -0.00162245 -0.00127532  0.        ],1725717975.26266,[ 25.33269841   0.99025889  15.56619999 -67.67971528]
[-0.10783775 -0.44747884  0.5778916  -0.34947196],[-0.10733775 -0.44697884  0.578053   -0.34906584],[-0.0966357  -0.44684428  0.65407988 -0.29279014],[-0.00010957 -0.00162266 -0.00126264 -0.04014673],1725717975.26266,[ 22.96360444   0.82953005  16.81893842 -79.46282639]
[-0.10541358 -0.44674062  0.57099658 -0.35993228],[-0.10541788 -0.44724062  0.57072264 -0.36041038],[-0.09664585 -0.44692541  0.65401762 -0.31341654],[-2.02961054e-04 -1.62267954e-03 -1.24522305e-03 -4.12528133e-01],1725717975.26266,[ 17.36639602  -0.36138342  18.33350228 -56.52106162]
[-0.10332755 -0.4470024   0.56389228 -0.37225491],[-0.103498   -0.4475024   0.56339228 -0.37175491],[-0.09667228 -0.44679385  0.65395692 -0.31341654],[-0.00052847  0.00263113 -0.00121397  0.        ],1725717975.2636561,[ 13.07806095   0.3316766   19.88522051 -83.58151372]
[-0.10116564 -0.44816128  0.55617004 -0.37499469],[-0.10122912 -0.44767691  0.55658546 -0.37524579],[-0.09670283 -0.44687498  0.6538987  -0.34250817],[-0.00061105 -0.00162255 -0.00116448 -0.58183263],1725717975.2636561,[  8.46431617   1.85241806  21.57755892 -30.23330807]
