target,real_target,js,jv,time,action
[-0.1692387  -0.08181306  0.44057983  0.44757687],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.16754281 -0.07828433  0.43280742  0.45727628],[ 0.0031646  -0.00155609  0.00141107  0.        ],1725717981.236144,[  4.97721352   3.89410264  -1.73584858 -18.93157453]
[-0.16678534 -0.07934818  0.43073826  0.43585571],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.16757733 -0.07836128  0.43287796  0.45727628],[-0.00069032 -0.00153892  0.00141079  0.        ],1725717981.236144,[ -2.63447166   0.93831001   0.57064724 -33.90131506]
[-0.16033699 -0.07217448  0.42431817  0.42745964],[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.167413   -0.07843818  0.43281826  0.45727628],[ 0.00328651 -0.00153807 -0.00119399  0.        ],1725717981.236144,[-17.26226766  -9.30753602   1.93413325 -43.3880779 ]
[-0.16811097 -0.07228911  0.43990357  0.42687845],[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.16728815 -0.0783186   0.43275857  0.45727628],[ 0.00249712  0.00239168 -0.00119372  0.        ],1725717981.2371433,[  4.82867733  -7.92535138  -1.72960249 -40.40410863]
[-0.16342893 -0.07891029  0.43350411  0.40738836],[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.16732267 -0.07819914  0.43282911  0.45727628],[-0.00069048  0.00238918  0.00141077  0.        ],1725717981.2371433,[ -9.99435985   1.90504791  -0.08328178 -75.20730431]
[-0.16059885 -0.0874124   0.43179614  0.41117106],[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.16716799 -0.07827606  0.43289969  0.44349689],[ 0.00309356 -0.00153829  0.00141154 -0.27558789],1725717981.2371433,[-14.78255849  13.26781243   0.26070767 -34.24028595]
[-0.16642126 -0.08741253  0.42520521  0.3734439 ],[-0.16868606 -0.07941253  0.43214345  0.37873644],[-0.16702904 -0.07835377  0.43283999  0.44349689],[ 0.00277908 -0.00155419 -0.00119404  0.        ],1725717981.2381394,[   1.07612486   11.94645479    1.74548624 -110.57898708]
[-0.17677328 -0.08296805  0.439724    0.35743189],[-0.16877328 -0.07941267  0.43214345  0.35430181],[-0.16706381 -0.07843124  0.4327803   0.39349689],[-6.95502336e-04 -1.54942050e-03 -1.19376556e-03 -1.00000000e+00],1725717981.2381394,[ 24.35364938   5.34032615  -1.67456565 -31.2915663 ]
[-0.1739235  -0.08741253  0.4391644   0.33957597],[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[-0.16706589 -0.07850822  0.43285084  0.39349689],[-4.14453100e-05 -1.53960831e-03  1.41081326e-03  0.00000000e+00],1725717981.2381394,[ 13.20992401  12.37982559  -1.38263149 -79.74645717]
[-0.17712243 -0.07305119  0.43343947  0.32080265],[-0.16912243 -0.0794124   0.43196875  0.31590459],[-0.16709798 -0.07858576  0.43292139  0.37124787],[-0.00064197 -0.0015508   0.00141099 -0.44498043],1725717981.2391365,[ 2.21975493e+01 -9.37559121e+00 -5.55600043e-02 -6.49193590e+01]
[-0.16916137 -0.08056348  0.43988153  0.27946777],[-0.16929693 -0.07941247  0.43188153  0.28623399],[-0.16711242 -0.07846616  0.43299197  0.37124787],[-0.00028865  0.00239184  0.00141159  0.        ],1725717981.2391365,[   1.14316013    3.86255816   -1.57992866 -140.99047606]
[-0.16945433 -0.08171099  0.43979432  0.26069219],[-0.16947143 -0.07941253  0.43179432  0.2565634 ],[-0.16714719 -0.07854311  0.43306252  0.32124787],[-6.95488137e-04 -1.53889076e-03  1.41095045e-03 -1.00000000e+00],1725717981.2391365,[  4.92354926   4.33508238  -1.47940579 -64.94577613]
[-0.17392342 -0.07407817  0.4397071   0.22406757],[-0.16955871 -0.07941247  0.4317071   0.22863813],[-0.1671817  -0.07862006  0.43313307  0.32124787],[-0.00069021 -0.00153909  0.00141103  0.        ],1725717981.2391365,[  15.83564143   -7.10057312   -1.44469678 -145.85781837]
[-0.17764599 -0.08493141  0.43040828  0.20871286],[-0.16964599 -0.0794124   0.43161988  0.20071286],[-0.16721157 -0.07850066  0.43320362  0.27124787],[-5.97342545e-04  2.38805675e-03  1.41107816e-03 -1.00000000e+00],1725717981.2401335,[ 23.26139779  10.0616333    0.70941866 -65.91647043]
[-0.17356126 -0.08474562  0.43953253  0.15538385],[-0.16990779 -0.0794124   0.43153253  0.16144295],[-0.16722063 -0.0785779   0.43314392  0.27124787],[-0.00018115 -0.00154484 -0.00119411  0.        ],1725717981.2401335,[  11.64059999    8.10367942   -1.49806993 -178.53842827]
[-0.17245112 -0.0714124   0.4375015   0.12691759],[-0.17016958 -0.0794124   0.43144518  0.12217305],[-0.16725357 -0.078655    0.43321447  0.22124787],[-6.58783462e-04 -1.54190658e-03  1.41105540e-03 -1.00000000e+00],1725717981.2401335,[  10.41298235  -11.48273128   -0.92196304 -114.17978142]
[-0.16546077 -0.07625009  0.43852088  0.10312044],[-0.17034414 -0.0794124   0.43135796  0.09512044],[-0.16728699 -0.07853512  0.43328504  0.17124787],[-6.68425557e-04  2.39749402e-03  1.41135981e-03 -1.00000000e+00],1725717981.2401335,[ -6.58135809  -2.30552824  -1.16144937 -77.35082627]
[-0.17143533 -0.08426174  0.42329815  0.06620059],[-0.17051871 -0.0794124   0.43127075  0.06806784],[-0.1671265  -0.07841591  0.4333556   0.15405405],[ 0.00320984  0.00238421  0.00141128 -0.34387642],1725717981.2411313,[  11.42022532    8.88213159    2.36679643 -125.43505499]
[-0.17002539 -0.07320288  0.43010413  0.02603392],[-0.17069322 -0.07932512  0.43127075  0.03403392],[-0.16715953 -0.07849306  0.43329591  0.10405405],[-6.60657755e-04 -1.54291511e-03 -1.19384116e-03 -1.00000000e+00],1725717981.2411313,[  5.42169177  -8.57949613   0.63298437 -98.26656967]
[-0.17886773 -0.08301209  0.43734685  0.00053931],[-0.17086773 -0.07923783  0.43127075  0.        ],[-0.16719399 -0.07837354  0.4332362   0.05405405],[-6.89137986e-04  2.39028477e-03 -1.19415666e-03 -1.00000000e+00],1725717981.2411313,[ 27.86489999   7.54625804  -0.97795122 -58.87686121]
[-0.16312951 -0.08163634  0.42351407 -0.03479727],[-0.17112951 -0.07915061  0.43127075 -0.03403387],[-0.16722981 -0.07845061  0.43330677  0.05405405],[-0.00071652 -0.00154132  0.00141134  0.        ],1725717981.2411313,[ -14.77829386    3.99689131    2.29453992 -134.245307  ]
[-0.16542005 -0.08322456  0.42327075 -0.06006774],[-0.17139129 -0.07906339  0.43127075 -0.06806774],[-0.16709083 -0.07852756  0.43324708  0.00405405],[ 0.00277963 -0.00153895 -0.00119384 -1.        ],1725717981.2421565,[ -2.53567433   6.41669238   2.19664295 -72.77057691]
[-0.17324947 -0.08376578  0.42709734 -0.09742378],[-0.17156587 -0.07915061  0.43118353 -0.10210161],[-0.16692651 -0.07860457  0.43318738 -0.00638633],[ 0.0032865  -0.00154032 -0.00119384 -0.20880761],1725717981.2421565,[  16.36134267    6.87933504    1.30063692 -133.0889398 ]
[-0.16706613 -0.08065374  0.42615862 -0.14338375],[-0.17174044 -0.07923783  0.43109632 -0.13613547],[-0.16695574 -0.07868161  0.43312768 -0.05638633],[-5.84764271e-04 -1.54068309e-03 -1.19399913e-03 -1.00000000e+00],1725717981.2421565,[  -2.21455239    2.14602301    1.54205466 -112.89737348]
[-0.16732071 -0.08422934  0.43759122 -0.16961968],[-0.17200223 -0.07915061  0.43092187 -0.17278749],[-0.16679122 -0.07875852  0.43306799 -0.10638633],[ 0.00329039 -0.00153832 -0.00119393 -1.        ],1725717981.2431543,[  1.2715712    7.72305238  -1.110953   -72.06126098]
[-0.16426402 -0.0845713   0.42274742 -0.20143952],[-0.17226402 -0.07906339  0.43074742 -0.20943952],[-0.16682598 -0.0788356   0.43313855 -0.11514536],[-0.00069519 -0.00154147  0.00141121 -0.17518045],1725717981.2431543,[  -6.57128498    7.60910882    2.43638501 -124.97748353]
[-0.16700622 -0.07629747  0.43664632 -0.23907576],[-0.17243852 -0.07906346  0.4306602  -0.23300156],[-0.16666554 -0.07891266  0.43307886 -0.16514536],[ 0.00320882 -0.00154135 -0.00119373 -1.        ],1725717981.2431543,[  1.85449059  -4.64924194  -0.92554269 -91.65353151]
[-0.17675589 -0.08415258  0.42355143 -0.2645636 ],[-0.17261302 -0.07906353  0.43057299 -0.2565636 ],[-0.16670027 -0.07879338  0.43314943 -0.21514536],[-6.94550736e-04  2.38565140e-03  1.41130243e-03 -1.00000000e+00],1725717981.2431543,[ 24.84004339   8.21735692   2.24426764 -53.46625261]
[-0.18078759 -0.07575232  0.42239829 -0.29782576],[-0.17278759 -0.07906339  0.43039829 -0.29670596],[-0.16670188 -0.07887048  0.43308974 -0.21514536],[-3.22906626e-05 -1.54202400e-03 -1.19378422e-03  0.00000000e+00],1725717981.2441509,[  31.02537193   -5.33128378    2.36314144 -125.10396058]
[-0.17302953 -0.08169585  0.43074373 -0.33472172],[-0.17296216 -0.07906326  0.43022358 -0.33684832],[-0.16680776 -0.07875117  0.43303005 -0.26514536],[-0.0021175   0.0023862  -0.00119373 -1.        ],1725717981.2441509,[  9.90826197   4.75614179   0.41826664 -85.55086203]
[-0.17826472 -0.07871886  0.42479958 -0.36400975],[-0.17261309 -0.07915055  0.42943822 -0.36302826],[-0.16684133 -0.07882814  0.43297035 -0.29761731],[-0.00067146 -0.00153927 -0.00119408 -0.64943911],1725717981.2441509,[ 25.92223349  -0.58205495   1.85688286 -86.10973918]
[-0.16830745 -0.07970693  0.42977086 -0.3912295 ],[-0.17226402 -0.07923783  0.42865285 -0.3892082 ],[-0.1668527  -0.07870896  0.43291066 -0.33009258],[-2.27284374e-04  2.38360074e-03 -1.19379689e-03 -6.49505359e-01],1725717981.2451496,[ -0.88322486   1.47606216   0.64004306 -78.17809475]
[-0.16749692 -0.0871842   0.42039107 -0.40475785],[-0.17060594 -0.07958697  0.42839107 -0.41015236],[-0.16668741 -0.07878586  0.43285096 -0.34903017],[ 0.00330571 -0.00153816 -0.00119399 -0.37875176],1725717981.2451496,[  1.43791647  12.14671853   2.83512198 -70.96411158]
[-0.16318879 -0.0729052   0.42012929 -0.43886725],[-0.16894785 -0.07993611  0.42812929 -0.43109652],[-0.16672216 -0.07886336  0.43279128 -0.35612132],[-0.00069498 -0.00155001 -0.0011935  -0.14182302],1725717981.2451496,[  -9.09410532   -9.9229243     2.78767655 -122.19338178]
[-0.1635697  -0.08750983  0.4199547  -0.43880439],[-0.16615532 -0.08011061  0.4279547  -0.44680439],[-0.16656571 -0.07874371  0.43273161 -0.40612132],[ 0.00312891  0.00239311 -0.00119349 -1.        ],1725717981.246146,[ -6.05017435  13.68215451   2.81207719 -19.11148341]
[-0.16218296 -0.08301102  0.42935903 -0.45451225],[-0.1633628  -0.08028512  0.42778012 -0.46251225],[-0.16640467 -0.07882151  0.43267193 -0.40612132],[ 0.00322098 -0.00155601 -0.00119346  0.        ],1725717981.246146,[ -9.30578982   4.87404712   0.633443   -71.41581233]
[-0.15099948 -0.07184876  0.43569291 -0.47223904],[-0.15899948 -0.07984876  0.42769291 -0.47298433],[-0.16624867 -0.07889848  0.43261224 -0.41321829],[ 0.00311984 -0.00153932 -0.00119389 -0.1419395 ],1725717981.246146,[-36.21123306 -10.91688188  -0.74219352 -83.00968948]
[-0.15498348 -0.08076064  0.43427607 -0.48191169],[-0.15463616 -0.0794124   0.42760569 -0.4834564 ],[-0.16558923 -0.07877869  0.4326828  -0.44062748],[ 0.01318881  0.00239575  0.00141119 -0.54818376],1725717981.2471433,[-20.33837205   3.91096048  -0.33552568 -45.98162372]
[-0.14052753 -0.08811055  0.41960569 -0.49195617],[-0.14852753 -0.08011055  0.42760569 -0.48869218],[-0.16549168 -0.07885563  0.43275337 -0.44062748],[ 0.00195111 -0.00153889  0.00141138  0.        ],1725717981.2471433,[-57.82652334  13.25914251   3.04107839 -72.57521777]
[-0.15041891 -0.07340039  0.43560569 -0.49014006],[-0.14241891 -0.0808087   0.42760569 -0.49392796],[-0.15380223 -0.07893334  0.4326937  -0.45111322],[ 0.23378891 -0.00155411 -0.0011934  -0.20971486],1725717981.2471433,[  1.42305968  -9.42348366  -0.80251926 -45.61053923]
[-0.1323885  -0.07272148  0.43476187 -0.48941882],[-0.13491398 -0.08072148  0.42751847 -0.49741882],[-0.15383663 -0.07881374  0.43276426 -0.45111322],[-0.00068806  0.00239199  0.0014112   0.        ],1725717981.2481425,[-51.93690619  -8.12196563  -0.43025646 -50.21719242]
[-0.13540906 -0.08863426  0.41943126 -0.49290969],[-0.12740906 -0.08063426  0.42743126 -0.50090969],[-0.14711549 -0.07869426  0.43283483 -0.45111322],[0.13442292 0.00238956 0.00141138 0.        ],1725717981.2481425,[-20.63211202  15.41918137   3.10402972 -56.84694575]
[-0.11945355 -0.07325571  0.42901905 -0.49552758],[-0.11885692 -0.07976161  0.42612231 -0.50352758],[-0.14702272 -0.07877257  0.43277516 -0.45111322],[ 0.00185544 -0.00156625 -0.00119342  0.        ],1725717981.2481425,[-63.86312994  -9.4981601    0.72909626 -59.88354253]
[-0.11830478 -0.08688896  0.41681336 -0.51125947],[-0.11030478 -0.07888896  0.42481336 -0.50614548],[-0.13088837 -0.07865297  0.43271546 -0.45111322],[ 0.32268702  0.00239213 -0.00119392  0.        ],1725717981.2481425,[-20.40136913  12.84312107   3.62089378 -86.94434477]
[-0.10853836 -0.08725754  0.43307502 -0.51850881],[-0.10157813 -0.07967433  0.42507502 -0.51050881],[-0.13079424 -0.07873059  0.4326558  -0.48529677],[ 0.00188252 -0.00155246 -0.0011932  -0.68367101],1725717981.2491374,[-50.32179352  11.29729307  -0.25674815 -30.91146015]
[-0.09161186 -0.08707367  0.42417745 -0.50687213],[-0.09285148 -0.08045969  0.42533669 -0.51487213],[-0.12531378 -0.07880797  0.43272637 -0.48529677],[ 0.10960913 -0.00154757  0.0014114   0.        ],1725717981.2491374,[-74.9421828   10.87327915   1.97116257 -22.89387229]
[-0.0925612  -0.07730484  0.42884715 -0.53072606],[-0.0845612  -0.07984876  0.42402774 -0.52272606],[-0.10528416 -0.07888529  0.43266669 -0.48529677],[ 0.40059241 -0.00154653 -0.00119367  0.        ],1725717981.2491374,[-18.3336853   -3.49774416   0.79262554 -71.41654016]
[-0.06864721 -0.08677964  0.42683494 -0.53857998],[-0.07627091 -0.07923783  0.42271879 -0.53057998],[-0.105173   -0.07876605  0.43260699 -0.49240183],[ 0.00222333  0.00238488 -0.00119387 -0.14210103],1725717981.2501347,[-85.70769011  11.95333306   1.28953222 -61.31462865]
[-0.06469829 -0.07546369  0.42839259 -0.54865488],[-0.06824241 -0.07915061  0.42106071 -0.54105207],[-0.08450582 -0.07884352  0.43254731 -0.49240183],[ 0.41334358 -0.00154941 -0.00119376  0.        ],1725717981.2501347,[-34.81742429  -6.09474025   0.89773416 -79.08998378]
[-0.05221391 -0.07106339  0.42740263 -0.54352416],[-0.06021391 -0.07906339  0.41940263 -0.55152416],[-0.08403521 -0.07872417  0.43248762 -0.51304859],[ 0.00941209  0.00238692 -0.0011938  -0.41293539],1725717981.2501347,[-71.23513936 -10.72594862   1.12807433 -27.8545545 ]
[-0.04961045 -0.07115068  0.42638509 -0.56768014],[-0.05096362 -0.07915068  0.41879183 -0.56548685],[-0.06543307 -0.07860442  0.43242793 -0.51304859],[ 0.37204292  0.00239517 -0.00119374  0.        ],1725717981.2501347,[-26.77219529  -9.80924906   1.33907922 -83.70850377]
[-0.04971333 -0.07742606  0.41886278 -0.57895455],[-0.04171333 -0.07923797  0.41818103 -0.57944953],[-0.06540977 -0.07848478  0.43236825 -0.54216059],[ 4.66027381e-04  2.39280363e-03 -1.19367202e-03 -5.82239924e-01],1725717981.2511327,[-32.75588119  -0.48071666   3.04642596 -40.00598283]
[-0.03384656 -0.08191448  0.41466597 -0.60121279],[-0.0311541  -0.07915068  0.4178319  -0.59603012],[-0.06511312 -0.0783656   0.43230858 -0.54216059],[ 0.00593298  0.00238352 -0.00119324  0.        ],1725717981.2511327,[-71.47549945   5.34506859   3.92307817 -88.63285479]
[-0.01776226 -0.08305861  0.40989044 -0.61155547],[-0.02059486 -0.07906339  0.41748276 -0.6126107 ],[-0.04668756 -0.07844258  0.43224894 -0.57973868],[ 0.36851113 -0.00153962 -0.00119291 -0.75156173],1725717981.2511327,[-59.53237015   6.24614656   4.96640492 -28.92517447]
[-0.00929357 -0.08697618  0.41748602 -0.62206398],[-0.00916298 -0.07897618  0.4173082  -0.63006398],[-0.03466664 -0.07851959  0.43218932 -0.57973868],[ 0.24041848 -0.0015402  -0.00119242  0.        ],1725717981.25213,[-51.63153901  11.71327581   3.15756092 -60.91348445]
[ 0.00868407 -0.07578515  0.40913363 -0.65291594],[ 0.00226891 -0.07888896  0.41713363 -0.64751726],[-0.02870917 -0.07859703  0.43212966 -0.57973868],[ 0.1191494  -0.00154872 -0.00119313  0.        ],1725717981.25213,[ -82.88299018   -5.32712653    5.14271772 -111.40292332]
[ 0.00596265 -0.0880045   0.41009356 -0.67052442],[ 0.01396265 -0.08220506  0.41809356 -0.66409785],[-0.00920791 -0.07847772  0.43207005 -0.62973868],[ 0.39002503  0.00238616 -0.00119227 -1.        ],1725717981.25213,[-22.95962989  14.34421799   4.8245497  -38.28924844]
[ 0.02409105 -0.07752116  0.42705349 -0.68867843],[ 0.02565639 -0.08552116  0.41905349 -0.68067843],[-0.00915283 -0.07855569  0.43201043 -0.62973868],[ 0.00110178 -0.00155941 -0.00119242  0.        ],1725717981.25213,[-76.59336237  -2.87964533   0.91896785 -86.51439344]
[ 0.04169163 -0.09614718  0.41035535 -0.69559596],[ 0.03700099 -0.09599304  0.41835535 -0.69813171],[ 0.00958951 -0.07843646  0.43195075 -0.66394045],[ 0.37484662  0.00238449 -0.00119357 -0.68403545],1725717981.2531319,[-66.64405277  26.06546289   4.91870429 -28.68883577]
[ 0.05634559 -0.09846492  0.4256572  -0.71115812],[ 0.04834559 -0.10646492  0.4176572  -0.71558499],[ 0.02550314 -0.07853429  0.43189113 -0.66394045],[ 0.31827258 -0.00195657 -0.00119232  0.        ],1725717981.2531319,[-63.96491925  26.62667738   1.21662226 -69.79715509]
[ 0.06113108 -0.13322729  0.4090464  -0.72118568],[ 0.05829396 -0.12522729  0.4170464  -0.72692952],[ 0.03992166 -0.07863529  0.43183146 -0.6693711 ],[ 0.28837045 -0.00201996 -0.00119347 -0.10861302],1725717981.2531319,[-40.53612799  77.03049923   5.17954872 -70.60175764]
[ 0.07624233 -0.13718052  0.41838057 -0.74627404],[ 0.06824233 -0.14398967  0.4164356  -0.73827404],[ 0.04114424 -0.11566935  0.43177185 -0.67649493],[ 0.02445159 -0.74068127 -0.00119213 -0.14247659],1725717981.2541254,[ -78.82160552   23.65227483    2.85139321 -100.73139658]
[ 0.07803328 -0.1709802   0.42146959 -0.73994375],[ 0.07688176 -0.16475913  0.41407937 -0.74787343],[ 0.05960261 -0.11575755  0.4317122  -0.72649493],[ 0.36916753 -0.00176386 -0.00119304 -1.        ],1725717981.2541254,[-31.95979212  77.72678095   2.22163602   9.28609445]
[ 0.08108272 -0.19352859  0.40993407 -0.74947281],[ 0.08552118 -0.18552859  0.41172314 -0.75747281],[ 0.05982977 -0.15277367  0.43165254 -0.72649493],[ 0.00454318 -0.74032237 -0.00119318  0.        ],1725717981.2541254,[-45.52952083  51.72240755   4.89374075 -34.90475486]
[ 0.08572419 -0.1966399   0.40680647 -0.75645428],[ 0.09372419 -0.2046399   0.40395643 -0.76445428],[ 0.06242028 -0.16255385  0.43159293 -0.72649493],[ 0.05181009 -0.19560363 -0.0011922   0.        ],1725717981.2541254,[-49.51243073  44.03753436   5.48394664 -42.89743711]
[ 0.09392719 -0.22150182  0.40418972 -0.76879296],[ 0.10192719 -0.2237512   0.39618972 -0.77143574],[ 0.06681367 -0.16444614  0.43153334 -0.72649493],[ 0.08786779 -0.03784583 -0.00119185  0.        ],1725717981.255122,[-58.16673068  78.60643086   6.04137225 -61.75596499]
[ 0.11176366 -0.2477128   0.39545941 -0.77655152],[ 0.11039205 -0.24364794  0.38851036 -0.77667153],[ 0.07708906 -0.20149568  0.43147376 -0.72649493],[ 0.20550786 -0.74099081 -0.00119146  0.        ],1725717981.255122,[-75.44594691  59.45277798   8.01056022 -69.79881024]
[ 0.11609857 -0.26639615  0.37785145 -0.78990732],[ 0.11885691 -0.26354468  0.380831   -0.78190732],[ 0.09482399 -0.22801138  0.43141429 -0.73193196],[ 0.3546987  -0.53031409 -0.00118957 -0.10874065],1725717981.255122,[-39.1896198   49.54504733  11.96071342 -80.32847911]
[ 0.12396801 -0.27483057  0.37356884 -0.79287301],[ 0.12740905 -0.28283057  0.37219158 -0.78539819],[ 0.09577431 -0.23442445  0.43135526 -0.75429579],[ 0.01900632 -0.12826121 -0.00118053 -0.44727657],1725717981.2561193,[-61.64820489  53.62586096  12.75558583 -41.61081991]
[ 0.12796119 -0.29731649  0.37155215 -0.78088905],[ 0.13596119 -0.30211645  0.36355215 -0.78888905],[ 0.10830704 -0.24804598  0.4312964  -0.75429579],[ 0.2506545  -0.27243066 -0.00117712  0.        ],1725717981.2561193,[-37.7160165   66.30787555  13.16347011 -29.35080226]
[ 0.13731925 -0.31235512  0.34604001 -0.78870482],[ 0.14425148 -0.32035512  0.35404001 -0.79150692],[ 0.10903759 -0.28290085  0.43123765 -0.75429579],[ 0.01461111 -0.69709744 -0.00117503  0.        ],1725717981.2561193,[-62.50446163  36.03877621  19.00005106 -49.17148683]
[ 0.16054177 -0.34659378  0.34028296 -0.78612478],[ 0.15254177 -0.33859378  0.34452787 -0.79412478],[ 0.12202326 -0.28323545  0.4311829  -0.75429579],[ 0.25971346 -0.00669208 -0.00109502  0.        ],1725717981.2561193,[-84.53290238  88.4934777   20.05546532 -40.77584983]
[ 0.16071834 -0.35077112  0.34164486 -0.79476567],[ 0.16074484 -0.35875244  0.33763388 -0.79587024],[ 0.14009838 -0.32077397  0.43112988 -0.75429579],[ 0.36150231 -0.75077039 -0.00106044  0.        ],1725717981.2571163,[-36.05084247  34.81357758  19.67244114 -57.56787186]
[ 0.17337444 -0.38067484  0.33873989 -0.78961571],[ 0.16894791 -0.37891111  0.33073989 -0.79761571],[ 0.14062798 -0.32104266  0.43107617 -0.75429579],[ 0.01059191 -0.00537367 -0.00107417  0.        ],1725717981.2571163,[-73.21310987  82.96296316  20.34272353 -44.15030488]
[ 0.17438733 -0.39802275  0.32480536 -0.8072676 ],[ 0.17880899 -0.398546    0.32672569 -0.80023357],[ 0.1574796  -0.35880354  0.43102372 -0.75429579],[ 0.33703245 -0.75521763 -0.00104906  0.        ],1725717981.2571163,[-29.10303753  48.8429499   23.50796974 -78.39570488]
[ 0.18754235 -0.42618088  0.32133804 -0.80285442],[ 0.18867007 -0.41818088  0.3227115  -0.80285144],[ 0.15756974 -0.36446653  0.43098181 -0.77327665],[ 0.00180292 -0.11325989 -0.00083808 -0.37961723],1725717981.258108,[-67.78507918  84.68784556  24.15615882 -27.81351421]
[ 0.19139265 -0.43137134  0.32138466 -0.80900131],[ 0.19765851 -0.42341691  0.32122798 -0.80459687],[ 0.17281755 -0.40263029  0.43094351 -0.77327665],[ 0.30495606 -0.76327514 -0.00076616  0.        ],1725717981.258108,[-34.33590381  33.21112736  24.10209026 -50.10705245]
[ 0.20658409 -0.43665294  0.31696954 -0.80420247],[ 0.20664695 -0.42865294  0.31974447 -0.8063423 ],[ 0.17318842 -0.40284056  0.43090487 -0.77327665],[ 0.00741743 -0.0042054  -0.00077267  0.        ],1725717981.258108,[-75.63033645  45.35937101  25.10988794 -38.51864177]
[ 0.21342214 -0.42389953  0.32214495 -0.81585101],[ 0.21851519 -0.43170719  0.32070428 -0.8080875 ],[ 0.19019489 -0.40550019  0.43087322 -0.77327665],[ 0.34012947 -0.05319266 -0.00063309  0.        ],1725717981.258108,[-44.54266614  22.07751624  23.86773237 -61.78944908]
[ 0.23287959 -0.44276143  0.31907079 -0.81783269],[ 0.23038344 -0.43476143  0.32166409 -0.80983269],[ 0.19231327 -0.40558806  0.43083323 -0.77327665],[ 0.04236764 -0.00175731 -0.00079976  0.        ],1725717981.259104,[-91.60825953  51.76030197  24.61832013 -59.76517956]
[ 0.248158   -0.43504647  0.3301878  -0.81623139],[ 0.24190261 -0.43790311  0.3221878  -0.81070539],[ 0.2100076  -0.41583491  0.43079792 -0.77327665],[ 0.35388653 -0.20493709 -0.00070614  0.        ],1725717981.259104,[-78.78342422  22.78424383  22.02181262 -55.93163422]
[ 0.25114324 -0.43571918  0.3307115  -0.81957809],[ 0.25342178 -0.44104478  0.3227115  -0.81157809],[ 0.22709978 -0.41592465  0.4307499  -0.77327665],[ 0.34184367 -0.00179475 -0.0009605   0.        ],1725717981.259104,[-44.69832745  26.21234686  22.00268511 -62.72432057]
