target,real_target,js,jv,time,action
[-0.13213603 -0.01720082  0.28331256  0.13057986],[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.14573494 -0.02024588  0.26511559  0.41398307],[ 0.00601528  0.02618838  0.00619919 -0.20621449],0.909121036529541,[-495.16745726 -389.69164275 -427.88035093 -676.92864163]
[-0.12929843 -0.01550939  0.285222    0.10688618],[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.14486235 -0.01832588  0.2658136   0.39864326],[ 0.02742849  0.03324754  0.01783512 -0.2719186 ],0.9577193260192871,[-507.30659908 -401.44142102 -424.59821163 -604.3556666 ]
[-0.12096952 -0.01133981  0.28353977  0.06229183],[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.14433878 -0.01727872  0.26651188  0.38282408],[ 0.01089261  0.02588864  0.01384089 -0.32076427],1.0088062286376953,[-633.97316824 -424.72337995 -406.82974861 -761.69231289]
[-0.11295217 -0.00875814  0.28325784  0.02008209],[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.14433878 -0.01710429  0.26686102  0.36460806],[-0.02146683  0.01556046  0.00563352 -0.35606054],1.0610694885253906,[-677.24151681 -422.82811483 -413.69330961 -740.21905439]
[-0.11134478 -0.00721653  0.28283405 -0.0193074 ],[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.14486235 -0.01692958  0.26668632  0.34572092],[-0.03466669  0.01198487 -0.00210495 -0.37689136],1.1084134578704834,[-599.56506266 -417.9363084  -415.08064612 -726.03062718]
[-0.11389979 -0.00839278  0.28668258 -0.05813572],[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.1455605  -0.01710415  0.26703546  0.32913475],[-0.02939216  0.01308641 -0.00151411 -0.42535676],1.1605095863342285,[-530.43954864 -402.68529424 -434.63855804 -749.33027332]
[-0.11715975 -0.00727263  0.2913198  -0.10071176],[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.14660766 -0.01658057  0.26738433  0.30056436],[-0.00674905  0.01718527 -0.00071272 -0.48950489],1.2109575271606445,[-514.03421894 -412.89688654 -442.30666106 -698.67764024]
[-0.11868545 -0.00517359  0.28954962 -0.14157563],[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.14660766 -0.01623143  0.26773348  0.27362382],[-0.0042207   0.02204999  0.00119975 -0.53351888],1.2585043907165527,[-516.71629499 -421.58524205 -412.73691684 -705.06308984]
[-0.11771347 -0.00824907  0.28487134 -0.181281  ],[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.14643309 -0.01518441  0.26843176  0.24534105],[-0.01172667  0.02828602  0.00508089 -0.57133421],1.308063268661499,[-555.5642016  -382.13441304 -393.40650238 -693.26914721]
[-0.11866365 -0.01346472  0.277108   -0.21576488],[-0.13823014 -0.02426007  0.25953066  0.20071286],[-0.14590951 -0.01431169  0.26930421  0.21533255],[-0.01140152  0.0323915   0.00844036 -0.60803516],1.3571758270263672,[-514.11384393 -364.21933045 -370.80804057 -646.87644456]
[-0.1197076  -0.0192097   0.2692292  -0.24933499],[-0.13840465 -0.02417278  0.25926875  0.17540559],[-0.14573494 -0.01361355  0.27000249  0.18340658],[-0.00874445  0.03092694  0.00749483 -0.6478162 ],1.4092762470245361,[-511.85157115  444.35802797  437.51742409 -627.8796014 ]
[-0.12036827 -0.02258571  0.26266074 -0.28344476],[-0.13857916 -0.0240855   0.25900683  0.15009832],[-0.14608408 -0.01308997  0.27035163  0.14870026],[-0.01225765  0.02643178  0.00323295 -0.68261106],1.4577171802520752,[-523.90418791  432.95565341  437.32598681 -611.89680506]
[-0.12053576 -0.02696694  0.25532055 -0.31682718],[-0.13884095 -0.02391093  0.25909404  0.12566371],[-0.14643309 -0.0130901   0.27087521  0.11351458],[-0.02080716  0.02457164 -0.0011513  -0.69820767],1.507791519165039,[-532.21043784  440.23352953  449.24304009 -602.54808448]
[-0.12223337 -0.03370526  0.2484701  -0.3488332 ],[-0.13910274 -0.02373636  0.25918126  0.1012291 ],[-0.14713123 -0.01256639  0.27087521  0.07871239],[-0.02549233  0.02532047 -0.0038156  -0.69131854],1.5549836158752441,[-509.49157428  464.82722664  451.7524103  -594.19953051]
[-0.12481341 -0.03820905  0.24336234 -0.38671485],[-0.13936453 -0.02338735  0.25926848  0.07068584],[-0.14765481 -0.01239195  0.27139878  0.04554005],[-0.02225162  0.02556332 -0.00222461 -0.6611334 ],1.6058688163757324,[-483.34772009  453.96131882  452.16110537 -649.09265048]
[-0.12489238 -0.04126263  0.24182339 -0.4225856 ],[-0.13962631 -0.02303834  0.25935569  0.04014257],[-0.14782938 -0.01204268  0.27157322  0.01284709],[-0.01938518  0.02562039 -0.00175907 -0.64940517],1.6560118198394775,[-516.11969674  449.69152035  437.08995479 -639.96088302]
[-0.12323234 -0.04192739  0.24046937 -0.45468897],[-0.13980088 -0.02286377  0.25935569  0.01134464],[-0.14782938 -0.01204268  0.27157322 -0.01936651],[-0.01294434  0.0243156  -0.00678224 -0.65276429],1.7053120136260986,[-547.89555654  433.88391629  436.90450003 -616.88956134]
[-0.12174604 -0.04266486  0.24136747 -0.4852052 ],[-0.13997546 -0.0226892   0.25935569 -0.01745329],[-0.14800395 -0.01186811  0.27157322 -0.05215535],[-0.00503736  0.02402348 -0.00815541 -0.65182006],1.755009651184082,[-556.21271591  436.2835563   426.35820604 -600.61684139]
[-0.11811975 -0.04167111  0.24125274 -0.5173012 ],[-0.14032453 -0.02199112  0.2591814  -0.04799656],[-0.14835296 -0.01169381  0.27174792 -0.0837937 ],[-0.01498479  0.02458183 -0.00522803 -0.62515683],1.8088653087615967,[-610.81936637  425.04754451  431.73515588 -619.95700501]
[-0.1143704  -0.04006235  0.24314071 -0.5496664 ],[-0.14067361 -0.02129304  0.2590071  -0.07853982],[-0.14905111 -0.01151924  0.27174792 -0.11389807],[-0.02872568  0.02211631 -0.00734107 -0.59832694],1.858959674835205,[-640.14276934  419.91498953  420.5191732  -633.71016252]
[-0.11205875 -0.03939935  0.24482775 -0.5778481 ],[-0.14084811 -0.02085675  0.25909431 -0.10384704],[-0.14957468 -0.01186838  0.27139878 -0.14141385],[-0.03528459  0.01604241 -0.01063063 -0.5592631 ],1.9128117561340332,[-630.12491289  421.44196337  417.84800982 -622.87831725]
[-0.11215479 -0.03852508  0.24412264 -0.60605633],[-0.14102261 -0.02042045  0.25918153 -0.12915426],[-0.15009826 -0.01308997  0.27139852 -0.16768327],[-0.01954462  0.0010529  -0.00958357 -0.52846587],1.9616992473602295,[-596.13305165  412.82641112  430.29546649 -632.75850442]
[-0.11384149 -0.03900728  0.24105623 -0.63605964],[-0.1412844  -0.01972231  0.25891975 -0.15620692],[-0.15027283 -0.01448613  0.2705258  -0.19347333],[-0.00680664 -0.00837888 -0.01422264 -0.5231    ],2.0050604343414307,[-559.46570504  419.02271106  438.86735992 -650.78571273]
[-0.11385721 -0.03931401  0.23694152 -0.6654463 ],[-0.14154619 -0.01902416  0.25865796 -0.18325958],[-0.15062197 -0.01623157  0.27052607 -0.21945513],[-0.00336785 -0.0130857  -0.01218508 -0.51533252],2.0567920207977295,[-588.8271537   414.42721775  451.21306288 -646.82958997]
[-0.1128933  -0.03962598  0.23511568 -0.69365287],[-0.14172069 -0.01850051  0.25865783 -0.20943952],[-0.15079641 -0.01762786  0.2707005  -0.24428644],[-0.01861155 -0.01072905 -0.00596701 -0.49178212],2.105994462966919,[-606.59762397  415.4747668   444.15400669 -648.30990295]
[-0.11043639 -0.0395989   0.23611966 -0.72170234],[-0.14189519 -0.01797687  0.25865769 -0.23561946],[-0.15079641 -0.01884972  0.27087521 -0.26777552],[-0.02337443 -0.00814604 -0.00441778 -0.46886905],2.1545400619506836,[-638.66831742  413.23557374  431.20295997 -658.88646784]
[-0.10820207 -0.03771459  0.23692411 -0.7481389 ],[-0.14215705 -0.01727879  0.25857048 -0.26092668],[-0.15062197 -0.01972217  0.27087521 -0.29030586],[-0.00934569 -0.00453666 -0.00423897 -0.45906576],2.204763412475586,[-643.0102441   401.40777543  430.50485201 -656.26017797]
[-0.10585397 -0.0358171   0.23725641 -0.7743808 ],[-0.14241891 -0.01658071  0.25848326 -0.2862339 ],[-0.15009826 -0.02059502  0.27122435 -0.31312383],[ 0.00830347 -0.00109277 -0.00317619 -0.45431514],2.255354404449463,[-648.59818496  398.55569072  434.04008044 -654.59575974]
[-0.10163599 -0.03703853  0.23542564 -0.7977425 ],[-0.14259341 -0.01614428  0.25848313 -0.30892323],[-0.14940025 -0.0209439   0.27104964 -0.33546242],[ 1.18741136e-02  2.03047308e-04 -3.55130633e-03 -4.47588530e-01],2.3051247596740723,[-691.64176943  421.34394921  442.71856964 -638.30170364]
[-0.09801214 -0.03869433  0.23343027 -0.82058346],[-0.14276791 -0.01570786  0.25848299 -0.33161256],[-0.14835296 -0.02129317  0.27104964 -0.35760927],[ 0.00998057  0.00426605 -0.00595991 -0.45282893],2.354814291000366,[-690.3680515   425.26119374  446.16757863 -636.34594541]
[-0.09656459 -0.03655941  0.23225498 -0.8465731 ],[-0.14294248 -0.01500971  0.25830854 -0.3577925 ],[-0.1473058  -0.02164205  0.27087521 -0.38071486],[ 0.00943226  0.00726564 -0.00789882 -0.46776111],2.407182455062866,[-659.7143728   399.97487622  442.9078266  -653.1174974 ]
[-0.09411475 -0.03506899  0.23271061 -0.87235695],[-0.14311706 -0.01431156  0.2581341  -0.38397244],[-0.14643309 -0.02199119  0.27052607 -0.40525855],[ 0.00639058  0.00685186 -0.00912229 -0.47986867],2.454864025115967,[-685.25805764  402.01101389  434.36784501 -642.23031316]
[-0.09055591 -0.03358387  0.23659782 -0.8965391 ],[-0.14302977 -0.01396262  0.25778523 -0.40840694],[-0.14590951 -0.02251476  0.27035163 -0.42961049],[ 0.00219465  0.00549807 -0.01261554 -0.4907369 ],2.5080149173736572,[-722.31521426  398.98477088  416.35373483 -632.27561548]
[-0.08704592 -0.03150801  0.23838261 -0.92023605],[-0.14294249 -0.01361368  0.25743636 -0.43284145],[-0.1455605  -0.02286377  0.26947891 -0.45453768],[-0.0015041   0.00492337 -0.01861339 -0.50171149],2.5576860904693604,[-740.00649368  394.0562737   419.71154372 -624.23746634]
[-0.08397008 -0.02770202  0.24078843 -0.9392024 ],[-0.14198255 -0.01335176  0.2574361  -0.4529129 ],[-0.14521136 -0.02338735  0.26878063 -0.48004011],[-0.00182333  0.00558555 -0.01895765 -0.51462679],2.608046770095825,[-747.12326224  378.26799656  414.69426026 -583.82881577]
[-0.08132783 -0.02537145  0.24172918 -0.9576473 ],[-0.14102261 -0.01308984  0.25743583 -0.47298434],[-0.14468778 -0.02356205  0.26860619 -0.5067889 ],[ 0.00413061  0.00816506 -0.01239129 -0.5302367 ],2.661911725997925,[-748.59272393  386.73766297  422.09950118 -567.30187872]
[-0.07773062 -0.02344267  0.24187109 -0.9797547 ],[-0.13875366 -0.01221732  0.25717431 -0.49654613],[-0.14346606 -0.02391106  0.26860619 -0.53401706],[ 0.01475307  0.01044004 -0.00878316 -0.54380578],2.7074005603790283,[-764.32368601 -414.17159296  426.12719464 -587.02360419]
[-0.07361156 -0.0211291   0.24012683 -1.0010071 ],[-0.13648471 -0.0113448   0.2569128  -0.52010792],[-0.14154619 -0.02460907  0.26912977 -0.56124522],[ 0.02623202  0.00912264 -0.00623091 -0.54028338],2.761232376098633,[-772.67390931 -421.59766004  438.71829485 -578.0504959 ]
[-0.06675138 -0.0171149   0.2370328  -1.0189741 ],[-0.13360491 -0.01082109  0.2564763  -0.54017937],[-0.13910274 -0.02478378  0.26912977 -0.58741877],[ 0.03760956  0.01144223 -0.00504255 -0.50959661],2.808454990386963,[-828.03444177 -432.86928717  445.3518125  -558.33142583]
[-0.05883391 -0.01005032  0.235473   -1.0366335 ],[-0.1307251  -0.01029738  0.2560398  -0.56025082],[-0.13631028 -0.02478364  0.26930421 -0.61225008],[ 0.04453848  0.01430088 -0.00438863 -0.49353951],2.857898235321045,[-864.28772894 -457.23307541  441.26068546 -561.98878761]
[-0.05033368 -0.00482785  0.23453476 -1.0502677 ],[-0.127409   -0.01029745  0.25630172 -0.57683137],[-0.13316868 -0.02443464  0.26860619 -0.63641028],[ 0.05264077  0.01311336 -0.00870022 -0.4916244 ],2.907075881958008,[-894.58661783 -448.92551978  435.10057393 -533.24661633]
[-0.04194608 -0.00412486  0.23437986 -1.063474  ],[-0.12409289 -0.01029751  0.25656363 -0.59341192],[-0.13002708 -0.02460921  0.26825732 -0.66076222],[ 0.05390677  0.01336075 -0.01077574 -0.48455061],2.957747220993042,[-919.12665849 -425.7637807   433.04651364 -523.33684434]
[-0.03124818 -0.00505177  0.22957753 -1.0774028 ],[-0.11946778 -0.01029751  0.2562145  -0.61086524],[-0.12705992 -0.02460907  0.26825705 -0.68386781],[ 0.04807071  0.01497686 -0.00634603 -0.44874774],3.0084073543548584,[-995.06605111 -413.98021708  459.25156502 -532.52969771]
[-0.02018767 -0.00588232  0.22391462 -1.0910168 ],[-0.11484267 -0.01029751  0.25586537 -0.62831855],[-0.12374389 -0.02478364  0.26843176 -0.70515179],[ 0.05113464  0.01456831 -0.00470439 -0.39986601],3.0590176582336426,[-1000.          -414.9549505    469.52541909  -539.24226201]
[-0.0072286  -0.00612243  0.21866566 -1.1038853 ],[-0.10812318 -0.01055923  0.25656351 -0.6448991 ],[-0.11972957 -0.02495821  0.26825705 -0.72279257],[ 0.07467794  0.01387633 -0.01056982 -0.35106279],3.1100549697875977,[-1000.          -418.44145212   471.3295415   -557.14065274]
[ 0.00456665 -0.00817015  0.21660446 -1.1175508 ],[-0.10140369 -0.01082096  0.25726166 -0.66147965],[-0.11414452 -0.02495835  0.26773374 -0.73861175],[ 0.11122288  0.01613375 -0.01766408 -0.32327896],3.1577022075653076,[-1000.          -404.46995675   457.71762924  -574.39420289]
[ 0.01639569 -0.01148175  0.21468283 -1.1318276 ],[-0.09258976 -0.00986109  0.2564763  -0.67893296],[-0.10629059 -0.02460921  0.26703546 -0.75404743],[ 0.15512094  0.0205998  -0.02032907 -0.31474173],3.2113590240478516,[-1000.          -391.1044006    457.59338974  -580.77750306]
[ 0.02676415 -0.01685295  0.21196844 -1.1438918 ],[-0.08377583 -0.00890122  0.25569093 -0.69638628],[-0.09616765 -0.02408563  0.26668632 -0.76957899],[ 0.19273762  0.02406957 -0.0184008  -0.30841087],3.2580642700195312,[-1000.          -371.76974736   464.85069382  -562.88507637]
[ 0.03581507 -0.02700127  0.20434704 -1.1504142 ],[-0.0747874  -0.00872665  0.25577815 -0.70947623],[-0.08377583 -0.02338748  0.26633745 -0.78463117],[ 0.23160645  0.02437628 -0.01674992 -0.2909607 ],3.3071694374084473,[-947.82092127  468.86619857  493.14585507 -523.18309603]
[ 0.04587085 -0.04091027  0.1932815  -1.1565117 ],[-0.06579896 -0.00855208  0.25586537 -0.72256619],[-0.06963857 -0.0225149   0.2658136  -0.79786176],[ 0.26645721  0.02338786 -0.01454778 -0.26014462],3.357243299484253,[-916.30044789  507.32134165  517.69273705 -529.39298307]
[ 0.05744088 -0.05495351  0.18417147 -1.16615   ],[-0.05497787 -0.00846486  0.25586537 -0.73914677],[-0.05393072 -0.02199105  0.26563917 -0.80946249],[ 0.3027016   0.02065428 -0.01172919 -0.23314647],3.4096715450286865,[-894.76569196  520.59804302  519.74774815 -564.60678693]
[ 0.06852442 -0.07019071  0.1769964  -1.1762192 ],[-0.04415678 -0.00837764  0.25586537 -0.75572735],[-0.03735001 -0.02146761  0.26511559 -0.82048797],[ 0.33023587  0.01490841 -0.01503271 -0.20804674],3.4578323364257812,[-846.88171569  543.539084    516.614168   -571.17193695]
[ 0.07820154 -0.09190628  0.17106289 -1.1831126 ],[-0.03490656 -0.00829029  0.25577801 -0.76969004],[-0.02024586 -0.02111847  0.26406817 -0.82997948],[ 0.33538308  0.01144673 -0.0190973  -0.19093683],3.511131525039673,[-780.78688035  603.52918954  513.93728914 -558.37990716]
[ 0.08576804 -0.12054763  0.1667563  -1.1897885 ],[-0.02565634 -0.00820294  0.25569066 -0.78365272],[-0.00663218 -0.02059502  0.26319572 -0.83717001],[ 0.32981601  0.01166455 -0.02016855 -0.18987641],3.560382604598999,[-771.2571125   675.40795458  511.15123994 -572.70626441]
[ 0.09332092 -0.15483773  0.16630216 -1.1952515 ],[-0.01640611 -0.00907565  0.25577801 -0.79761541],[ 0.01256642 -0.02024575  0.26145001 -0.84925011],[ 0.30975918  0.00898847 -0.02739241 -0.20536947],3.608149290084839,[-629.01701212  742.98249878  489.61477967 -526.68100897]
[ 0.10362554 -0.19311872  0.16240257 -1.2019973 ],[-0.00715589 -0.00994837  0.25586537 -0.81157809],[ 0.02635454 -0.02059502  0.25970511 -0.85998798],[ 0.27112585  0.00202094 -0.03043484 -0.20005333],3.6570940017700195,[-734.0815598   800.72087956  506.53329195 -543.06037536]
[ 0.1149853  -0.23381636  0.15787658 -1.2088006 ],[ 0.00261798 -0.01719144  0.25612715 -0.82466808],[ 0.03787364 -0.02251476  0.25830881 -0.86928774],[ 0.22755979 -0.02538888 -0.02230546 -0.17602579],3.710353374481201,[-783.16726785  844.58942314  513.83980868 -552.28111304]
[ 0.12220307 -0.2638663   0.15586138 -1.2149614 ],[ 0.01239185 -0.0244345   0.25638893 -0.83775806],[ 0.047473   -0.0291471   0.25795967 -0.87695764],[ 0.19131589 -0.10039951 -0.00558551 -0.15711302],3.7580275535583496,[-737.91193465  775.59961002  509.23575554 -558.43824509]
[ 0.12693597 -0.29414988  0.15820682 -1.2196889 ],[ 0.02312559 -0.03918256  0.25630172 -0.84997532],[ 0.0555015  -0.04188806  0.25848352 -0.88433992],[ 0.16010353 -0.20752597  0.01103229 -0.15730745],3.8093466758728027,[-707.71868761  757.79816116  492.47291147 -549.09087863]
[ 0.13283533 -0.33274123  0.16717377 -1.2248337 ],[ 0.03385932 -0.05393061  0.2562145  -0.86219257],[ 0.06143556 -0.05654876  0.25656338 -0.89277682],[ 0.12442246 -0.27917997 -0.00681376 -0.1632711 ],3.858477830886841,[-756.47816972  820.15923391  442.74932673 -542.98424665]
[ 0.14118084 -0.3745265   0.17396337 -1.2303487 ],[ 0.04214968 -0.06841694  0.25516722 -0.87179193],[ 0.06562444 -0.07627107  0.25656365 -0.90102197],[ 0.08447732 -0.35377749 -0.00239505 -0.16045858],3.910259246826172,[-840.15629688  830.98618667  453.51482078 -545.55211035]
[ 0.14837852 -0.41945934  0.18410307 -1.2367063 ],[ 0.05044003 -0.08290327  0.25411993 -0.88139129],[ 0.0684169  -0.10122902  0.26040286 -0.908596  ],[ 0.05804238 -0.40818827  0.00818579 -0.14851975],3.958303928375244,[-865.9128527   838.3993589   449.30846579 -555.53981386]
[ 0.1551028  -0.4686311   0.19816872 -1.2470655 ],[ 0.05977754 -0.10253816  0.25464351 -0.89186338],[ 0.07103492 -0.11903158  0.25691252 -0.91540304],[ 0.05551263 -0.42014971  0.00227567 -0.13831015],4.011383056640625,[-881.95782079  938.31637608  383.53390199 -590.69687504]
[ 0.15490375 -0.5096168   0.20875289 -1.2518413 ],[ 0.06911505 -0.12217305  0.2551671  -0.90233546],[ 0.07435109 -0.14049906  0.25726139 -0.92221007],[ 0.07021806 -0.42486544  0.00276899 -0.13229154],4.063836574554443,[-750.01426483  886.53938676  404.66060135 -550.59673028]
[ 0.1541147  -0.5407099   0.22046657 -1.2459002 ],[ 0.07688176 -0.13840462  0.25499265 -0.90844396],[ 0.07923799 -0.16231567  0.2576108  -0.92863362],[ 0.09737579 -0.429173    0.0019739  -0.13131621],4.105719327926636,[-689.20988077  834.20167333  388.45959267 -472.08048746]
[ 0.15609795 -0.5686793   0.22882108 -1.240127  ],[ 0.08464847 -0.15463619  0.2548182  -0.91455245],[ 0.0862192  -0.18448116  0.25813411 -0.93524891],[ 0.12698357 -0.42674941  0.00264489 -0.13200866],4.159069061279297,[-674.39459707  819.11450304  395.76414237 -465.71966499]
[ 0.16043106 -0.5999061   0.23490635 -1.2338194 ],[ 0.09599314 -0.17776188  0.25438185 -0.92240638],[ 0.09512042 -0.20839222  0.2609267  -0.9418642 ],[ 0.17283803 -0.4222269  -0.00454122 -0.13069198],4.207682847976685,[-658.00395593  835.5252569   411.91458063 -455.51731553]
[ 0.17075828 -0.63074267  0.23886624 -1.2238595 ],[ 0.1073378  -0.20088756  0.2539455  -0.9302603 ],[ 0.10576694 -0.22898725  0.26127584 -0.94828775],[ 0.20210462 -0.41115327 -0.00196899 -0.11976011],4.263933181762695,[-720.16560477  863.3685042   406.94117054 -423.1023319 ]
[ 0.18616763 -0.66445607  0.24329484 -1.208336  ],[ 0.11938055 -0.22383862  0.2536837  -0.93636906],[ 0.1171116  -0.24905856  0.26145028 -0.95365668],[ 0.21492615 -0.40436709  0.00455812 -0.10641884],4.308419227600098,[-806.27475453  897.46851086  399.93064478 -381.09229033]
[ 0.20810737 -0.69442344  0.24943815 -1.1959847 ],[ 0.13142329 -0.24678968  0.2534219  -0.94247782],[ 0.12758355 -0.26965345  0.262323   -0.95845037],[ 0.201604   -0.40819696  0.014601   -0.09647029],4.357727766036987,[-974.70456606  881.15492842  390.30561993 -398.75248196]
[ 0.23387574 -0.7195878   0.2552139  -1.1833844 ],[ 0.14259339 -0.26738443  0.25315998 -0.94771385],[ 0.13596119 -0.29129549  0.26319572 -0.96286057],[ 0.16056664 -0.41996825  0.01896109 -0.08542824],4.4077513217926025,[-1000.           849.48242345   386.97729105  -391.18827017]
[ 0.26178658 -0.7436278   0.26077875 -1.1751943 ],[ 0.15376349 -0.28797919  0.25289807 -0.95294988],[ 0.14154624 -0.31049409  0.25987955 -0.96631202],[ 0.10613896 -0.42819805 -0.00312422 -0.05092547],4.4590137004852295,[-1000.           862.25961997  -438.94560873  -422.94994757]
[ 0.28420302 -0.762088    0.26427868 -1.1725794 ],[ 0.1646718  -0.30866143  0.25281085 -0.95731321],[ 0.14503684 -0.33964106  0.26354459 -0.96717489],[ 0.0751069  -0.48853567  0.00271796 -0.00410369],4.507447004318237,[-1000.           758.15533284  -400.0267142   -478.35820725]
[ 0.29802564 -0.7806618   0.26324505 -1.169556  ],[ 0.17558011 -0.32934368  0.25272363 -0.96167654],[ 0.14835301 -0.36721729  0.26302101 -0.96592853],[ 0.08452604 -0.52962719 -0.01028909  0.00807003],4.56477427482605,[-1000.           759.28621592  -398.03889392  -489.3744836 ]
