target,real_target,js,jv,time,action
[-0.24068874  0.29884896  0.06548586  1.3306901 ],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.26302109  0.29112079  0.03281231  1.52621501],[ 0.00753546  0.00590325  0.02698619 -0.0965682 ],0.5102159976959229,[-437.41469806 -399.7367279  -448.94385738 -643.05758553]
[-0.24534474  0.2977474   0.06720551  1.3046284 ],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.26284665  0.29112106  0.03420834  1.51988734],[ 0.00414948  0.00298241  0.02712976 -0.12899833],0.5605347156524658,[-415.02408229 -399.99780174 -434.38357962 -645.76819033]
[-0.25010318  0.2941021   0.06926072  1.274654  ],[-0.25665067  0.28370322  0.01431173  1.50709182],[-0.26284665  0.29112106  0.03543019  1.51202569],[-0.00310007  0.00254869  0.02278733 -0.16314209],0.6105072498321533,[-392.31246109 -381.05086502 -437.40059654 -673.47466997]
[-0.25528526  0.29156476  0.06957402  1.2522215 ],[-0.25691247  0.28361586  0.01431186  1.49749255],[-0.26284665  0.29112106  0.03665179  1.50425991],[-0.00506751  0.00391867  0.0237347  -0.2132045 ],0.6552700996398926,[-360.04452917 -385.17903351 -429.03111213 -628.68653428]
[-0.25785983  0.2899941   0.06930359  1.2283243 ],[-0.25708696  0.28370315  0.01422451  1.48352987],[-0.26284665  0.29129549  0.03822279  1.49150869],[-0.00189437  0.00608236  0.02725046 -0.27181394],0.7047209739685059,[-386.29980334  411.79987621 -423.19211941 -609.61406822]
[-0.26221025  0.28904158  0.06512181  1.2072037 ],[-0.25726146  0.28379044  0.01413716  1.46956718],[-0.26249751  0.29112079  0.03996822  1.47233393],[-0.00163533  0.00859596  0.02711686 -0.3268479 ],0.7548825740814209,[-330.91481772  406.75849818 -399.76140668 -546.1856017 ]
[-0.26497957  0.2885007   0.06044352  1.1870072 ],[-0.25752331  0.28379051  0.01413716  1.45385927],[-0.26232294  0.29129536  0.04136425  1.45373442],[-0.00920861  0.01032885  0.02611225 -0.37162106],0.8119854927062988,[ 457.45909578  407.09888789 -393.05686905 -544.54284546]
[-0.27058387  0.2878417   0.05741461  1.1670935 ],[-0.25778517  0.28379059  0.01413716  1.43815136],[-0.26197393  0.29129549  0.04293498  1.43369679],[-0.01100249  0.01259431  0.02557105 -0.39288627],0.8608593940734863,[ 532.38504477  407.41900854 -394.77477669 -532.43384765]
[-0.2735597   0.28560516  0.05569519  1.1298052 ],[-0.25839604  0.28387786  0.01404994  1.41284406],[-0.26179936  0.29147006  0.04450571  1.41433029],[-0.00848647  0.01542821  0.025702   -0.38728361],0.9126291275024414,[ 506.07657408  420.37011682 -397.09446131 -667.71535706]
[-0.2756349   0.28547275  0.04901639  1.0881383 ],[-0.25900692  0.28396514  0.01396272  1.38753676],[-0.26179936  0.2916445   0.04590228  1.39899048],[-0.00684524  0.01696088  0.02499646 -0.37022057],0.9579460620880127,[ 500.31828865  408.01774764 -368.51925857 -739.71555918]
[-0.27509782  0.28520384  0.04917536  1.0565923 ],[-0.25935598  0.28396508  0.01396272  1.36484748],[-0.26179936  0.29181894  0.04694943  1.38077446],[-0.0142692   0.01539054  0.01443708 -0.38947885],1.0132265090942383,[ 458.43259905  409.2824121  -398.42091048 -655.40068509]
[-0.27536774  0.28538078  0.04682602  1.0231671 ],[-0.25970504  0.28396502  0.01396272  1.3421582 ],[-0.26179936  0.2916445   0.04729831  1.35603902],[-0.00918952  0.0114146   0.00079976 -0.42356891],1.054673194885254,[ 471.89228839  404.14992703  412.03142573 -627.26426618]
[-0.27332693  0.2835269   0.04403834  0.9758413 ],[-0.26031591  0.2840523   0.01404994  1.31074232],[-0.26162479  0.29164437  0.04729857  1.33830236],[-0.0093263   0.01415418 -0.00295593 -0.4285968 ],1.104917049407959,[ 430.50602312  419.26953848  415.20380108 -788.35510003]
[-0.27077937  0.28304616  0.04046469  0.92361665],[-0.26092678  0.28413957  0.01413716  1.27932644],[-0.26162479  0.29199351  0.04782215  1.31759362],[-0.01457477  0.0191239   0.00196147 -0.39491906],1.1563959121704102,[ 407.54417177  413.93986637  424.90994647 -817.59967552]
[-0.26859593  0.28412417  0.03772171  0.8761976 ],[-0.26145035  0.28422679  0.01431173  1.25401914],[-0.26179936  0.29216808  0.04782215  1.29966522],[-0.02386893  0.01527907 -0.00177185 -0.36190771],1.2054898738861084,[ 398.59843102  402.60891675  421.85136234 -818.16862539]
[-0.26685688  0.28248844  0.03740635  0.84151834],[-0.26197392  0.28431401  0.0144863   1.22871184],[-0.26179936  0.2916445   0.04782188  1.28116158],[-0.03048704  0.00632166 -0.00444294 -0.40878541],1.2552015781402588,[ 399.19147349  415.84675601  411.76539317 -733.05044939]
[-0.26703745  0.28187415  0.03534991  0.807479  ],[-0.26258479  0.28431408  0.0144863   1.19642317],[-0.26179936  0.29112092  0.04817102  1.25824774],[-0.01417755  0.00512399 -0.00208966 -0.46239923],1.3103597164154053,[ 428.90041504  409.79235002  423.12661739 -703.26305597]
[-0.26860204  0.28090405  0.03002914  0.77173257],[-0.26319566  0.28431416  0.0144863   1.1641345 ],[-0.26232294  0.29077178  0.04817102  1.23322468],[-3.72522141e-04  5.43710136e-03 -4.40963300e-03 -4.90189253e-01],1.355041742324829,[ 447.0166979   413.60335966  440.93605169 -705.80951352]
[-0.26668924  0.2801636   0.0224899   0.7379698 ],[-0.26380652  0.28440143  0.01431173  1.13620931],[-0.26337023  0.2898992   0.04799659  1.20810574],[-0.02106931  0.00111511 -0.00851557 -0.50983579],1.4050395488739014,[ 372.17582666  408.94089616  457.05751127 -695.57484273]
[-0.26321614  0.27716535  0.01822316  0.7103761 ],[-0.26441738  0.28448871  0.01413716  1.10828412],[-0.26511553  0.28885191  0.04834573  1.17550865],[-5.65335150e-02 -2.90912898e-04 -5.49650234e-03 -5.55708176e-01],1.4549751281738281,[-487.80404116  423.42347343  449.8970138  -597.54275856]
[-0.2606825   0.272196    0.0169229   0.68905056],[-0.26502824  0.284576    0.01413716  1.08297682],[-0.26581368  0.2885029   0.04869487  1.15201957],[-0.05136959  0.00528997 -0.00222316 -0.59224808],1.5051915645599365,[-474.15225661  444.10287662  438.83799465 -616.33969874]
[-0.25844276  0.26857522  0.01433049  0.66760325],[-0.2656391   0.28466329  0.01413716  1.05766952],[-0.26616268  0.28797919  0.04921844  1.1138618 ],[-0.01919025  0.00982321 -0.00591052 -0.63485772],1.5556581020355225,[-477.44643504  438.03597573  448.23685521 -506.15600146]
[-0.25688678  0.2649536   0.00572942  0.6404513 ],[-0.26616268  0.28466316  0.01413729  1.03061694],[-0.26616268  0.28763032  0.04921818  1.0882635 ],[-0.01130659  0.00944724 -0.00692362 -0.62919558],1.6059486865997314,[-469.72828304  442.36533842  480.3345906  -634.78166278]
[-2.5230291e-01  2.6188362e-01 -4.2830594e-05  6.0706782e-01],[-0.26668626  0.28466302  0.01413742  1.00356436],[-0.26633725  0.28728131  0.04956732  1.05173558],[-0.01974812  0.0135355  -0.00392866 -0.58839442],1.654829740524292,[-541.57690649  441.76720369  475.83418906 -600.32277527]
[-0.24565986  0.2625926  -0.00421443  0.57451   ],[-0.2672099   0.2846631   0.01405007  0.97738439],[-0.26668626  0.28710674  0.04991619  1.03016397],[-0.03244123  0.01822677 -0.00541665 -0.55751793],1.7052154541015625,[-610.05497752  419.19858734  473.49633703 -704.73085467]
[-0.24017191  0.26373056 -0.00300645  0.55274963],[-0.26773354  0.28466317  0.01396272  0.95120442],[-0.2670354   0.28693204  0.04974202  0.99660814],[-0.03386127  0.01672098 -0.01297262 -0.58176175],1.7545347213745117,[-621.90872942  415.30462192  446.8273193  -539.36080618]
[-0.23716196  0.26581478 -0.00789019  0.53655946],[-0.26764627  0.28457588  0.01370093  0.92589715],[-0.26720997  0.28658303  0.04904374  0.97273557],[-0.01716392  0.01248312 -0.01847505 -0.58954823],1.8063299655914307,[-598.02674241  406.12996718  474.86443437 -564.3112578 ]
[-0.23368251  0.26810324 -0.01558404  0.50742257],[-0.26755899  0.28448859  0.01343914  0.90058988],[-0.26720997  0.28640859  0.0486946   0.93841275],[ 0.00357481  0.01606261 -0.01554377 -0.54339245],1.8547451496124268,[-619.85010231  403.4884797   495.74339713 -579.19341723]
[-0.22659771  0.2718575  -0.02023517  0.47490704],[-0.26624997  0.28431408  0.01343914  0.87702796],[-0.26755898  0.28640846  0.04869487  0.91492367],[-0.0122744   0.01691186 -0.01137333 -0.45895237],1.9049561023712158,[-716.35816158  391.96449674  488.85663638 -683.1933718 ]
[-0.2166469   0.2752563  -0.01795432  0.44459713],[-0.26494095  0.28413957  0.01343914  0.85346603],[-0.26790799  0.28571031  0.04799659  0.89536541],[-0.03827063  0.00659334 -0.01924924 -0.39703767],1.9549951553344727,[-810.86448492  385.80678957  453.1883074  -700.64572661]
[-0.2074494   0.2806942  -0.01895512  0.42729548],[-0.26223572  0.28422692  0.01309     0.82815874],[-0.26808256  0.28501217  0.04694943  0.87657415],[-0.04812547  0.00269494 -0.02640066 -0.42237818],2.004790782928467,[-843.8028406   367.40352822  465.70596211 -614.21218534]
[-0.20204559  0.2824075  -0.02507675  0.4129602 ],[-0.25953048  0.28431427  0.01274086  0.80285144],[-0.26773355  0.28448872  0.04590228  0.85346856],[-0.00163376  0.00447835 -0.02478602 -0.4500424 ],2.054765462875366,[-804.29227575  388.62506612  492.71807514 -558.86181194]
[-0.19929612  0.28459534 -0.03298768  0.39636904],[-0.2563016   0.28440143  0.01256642  0.78278017],[-0.26773355  0.28466316  0.04502956  0.83563603],[ 0.03037965  0.00674512 -0.02083928 -0.44673668],2.105106830596924,[-783.44573602  387.95516911  508.16894005 -610.94415214]
[-0.18998471  0.28753877 -0.03839952  0.37055698],[-0.25307271  0.28448859  0.01239199  0.7627089 ],[-0.26773355  0.28431428  0.04450571  0.81406443],[ 0.01455885  0.00732643 -0.01894768 -0.39873144],2.1566147804260254,[-928.47137637 -423.03112583  503.84543716 -651.43687529]
[-0.17651409  0.29383382 -0.03572265  0.34470776],[-0.24914575  0.28396501  0.01230464  0.74089229],[-0.26755898  0.28344143  0.04345883  0.79604016],[-0.02175125 -0.0004726  -0.02290186 -0.37171444],2.204709053039551,[-1000.          -453.51440389   463.22888403  -680.44079296]
[-0.16452076  0.29862475 -0.03483737  0.3235045 ],[-0.24521878  0.28344142  0.01221728  0.71907568],[-0.26633725  0.28256885  0.04310969  0.77839938],[-3.07548521e-02 -1.46203383e-04 -2.10334918e-02 -3.63065123e-01],2.2581117153167725,[-1000.          -450.12766894   472.65879329  -652.38467632]
[-0.15939054  0.30218846 -0.03806207  0.30842918],[-0.24085546  0.28370322  0.01213006  0.69813171],[-0.26337023  0.28256885  0.04293498  0.75970399],[ 0.02959786  0.01239554 -0.01582338 -0.38562882],2.311762809753418,[-952.35906312 -441.05887917  494.06320379 -600.29706378]
[-0.15817149  0.30407244 -0.04442244  0.29260862],[-0.23649214  0.28396502  0.01204285  0.67718774],[-0.25883233  0.28344143  0.04206253  0.73516029],[ 0.11060838  0.01394825 -0.02033942 -0.41776941],2.3587911128997803,[-853.50169593 -426.71540514  509.99522916 -560.21377388]
[-0.15280059  0.3097525  -0.04756     0.27444714],[-0.23029623  0.28396508  0.01186828  0.65537113],[-0.25342186  0.28344143  0.04153895  0.71272582],[ 0.12885776  0.01196835 -0.01860593 -0.44386796],2.4132187366485596,[-902.51225525 -460.48241404  500.29728262 -589.22853862]
[-0.14433053  0.3138385  -0.04852794  0.25605476],[-0.22410032  0.28396514  0.01169371  0.63355452],[-0.24696409  0.28204527  0.04153869  0.69527679],[ 0.12342576  0.01595394 -0.0138243  -0.4202642 ],2.455472469329834,[-943.36439647 -464.77390286  494.21211541 -626.2144044 ]
[-0.13220125  0.32006103 -0.04632375  0.22856608],[-0.21546089  0.28387779  0.01151927  0.61086524],[-0.24068089  0.28326686  0.04101538  0.67591028],[ 0.11533933  0.01335031 -0.01885471 -0.38784121],2.510378837585449,[-1000.          -466.87972824   475.65451845  -680.52734029]
[-0.12252554  0.32235318 -0.05068638  0.20429087],[-0.20682146  0.28379044  0.01134483  0.58817595],[-0.22863808  0.28082341  0.04014266  0.65846125],[ 0.14936075  0.00692002 -0.02570383 -0.35613155],2.558445692062378,[-895.04201905 -470.01910287  505.77983873 -674.86839302]
[-0.11629868  0.32090932 -0.05528035  0.1869094 ],[-0.1980076   0.28379057  0.01125748  0.56810465],[-0.21956243  0.28379057  0.03979352  0.64062873],[ 0.2030542   0.02385859 -0.02193929 -0.3676382 ],2.61478328704834,[-873.56967126 -410.58220775  513.25871206 -623.70223384]
[-0.11183683  0.3207516  -0.06190355  0.17708507],[-0.18919374  0.28379071  0.01117013  0.54803336],[-0.20490159  0.28204527  0.03944438  0.62135809],[ 0.26137983  0.02447593 -0.01796286 -0.39102046],2.6575965881347656,[-712.27791226 -448.25732927  528.2259897  -556.01245891]
[-0.10448401  0.31924593 -0.06432931  0.16484526],[-0.17994345  0.2828307   0.01117     0.5297074 ],[-0.19495322  0.28518687  0.03909524  0.6012246 ],[ 0.27524685  0.02403406 -0.01580778 -0.40456706],2.7179195880889893,[-813.39731188 -406.1010558   512.32078005 -562.93382062]
[-0.09617309  0.3176955  -0.06761251  0.15867475],[-0.17069316  0.28187069  0.01116986  0.51138145],[-0.18221239  0.28605959  0.0387461   0.58089935],[ 0.24943338  0.02580938 -0.01196974 -0.39430277],2.7600152492523193,[-763.7210497  -417.0583209   518.92813731 -512.02921188]
[-0.08604243  0.31424928 -0.06742586  0.13954324],[-0.16057028  0.28283057  0.01082099  0.48869218],[-0.16912242  0.2867576   0.03839722  0.56229983],[ 0.21972254  0.0245521  -0.0148371  -0.36086139],2.809793710708618,[-770.99256338 -402.55976851  503.52887086 -615.10221433]
[-0.07597458  0.31124488 -0.06914829  0.12094462],[-0.1504474   0.28379044  0.01047211  0.46600291],[-0.153589    0.28483773  0.03735007  0.54552192],[ 0.21029834  0.02316968 -0.02560706 -0.3325463 ],2.8599908351898193,[-706.05574563 -419.88263313  509.39128398 -625.03358081]
[-0.06570979  0.30433685 -0.06822239  0.11396781],[-0.14014996  0.28361593  0.01064655  0.44767696],[-0.14451321  0.28832833  0.03543019  0.52989449],[ 0.21801802  0.02760165 -0.03405228 -0.32286128],2.90976619720459,[-811.85928582 -353.45034343  491.46127054 -547.40902781]
[-0.05433813  0.29243436 -0.06867789  0.11608404],[-0.12985252  0.28344142  0.01082099  0.429351  ],[-0.1338667   0.28937549  0.03316145  0.50966512],[ 0.19980595  0.02844922 -0.04002661 -0.34337401],2.957380533218384,[-808.52428668 -325.15389113  494.07143472 -440.37130089]
[-0.03895291  0.27817437 -0.06805068  0.12391755],[-0.11650076  0.28221971  0.01073377  0.41364303],[-0.12705992  0.28955019  0.03019389  0.49183259],[ 0.16345392  0.01960912 -0.03751389 -0.34810891],3.008974552154541,[-969.26326716  498.21496706  482.84450047 -404.29528221]
[-0.02377723  0.26563516 -0.06721482  0.12210542],[-0.103149    0.28099799  0.01064655  0.39793506],[-0.12130044  0.28972476  0.02792541  0.47543817],[ 0.11684823  0.01370815 -0.04711725 -0.30516697],3.06164288520813,[-1000.           500.57558923   481.84128848  -474.5903208 ]
[-0.01178057  0.25472808 -0.06757423  0.11312282],[-0.09224069  0.28099799  0.01021033  0.38659042],[-0.11519168  0.2897245   0.02565639  0.46537142],[ 0.09305492  0.01263131 -0.05164902 -0.22023641],3.104588031768799,[-1000.           500.61189238   485.04982182  -568.53526393]
[ 0.00043965  0.24075201 -0.06565993  0.11025432],[-0.08133238  0.28099799  0.0097741   0.37524578],[-0.10821047  0.28815403  0.02443453  0.45722215],[ 0.09948328  0.00435783 -0.05185002 -0.17784532],3.158350706100464,[-1000.           522.03409286   476.65915739  -536.51853211]
[ 0.01159067  0.22288592 -0.06262049  0.12504092],[-0.06902778  0.2772456   0.00942483  0.37088247],[-0.09965826  0.28745575  0.02251466  0.44907288],[ 0.14116305  0.00492046 -0.0493375  -0.18396448],3.2096500396728516,[-995.24245792  567.8513957   463.88948793 -401.46483541]
[ 0.02029505  0.20369129 -0.06001367  0.14871025],[-0.05672317  0.2734932   0.00907555  0.36651915],[-0.09128075  0.28920118  0.02129307  0.43804739],[ 0.22763666  0.00504844 -0.03609973 -0.21569812],3.2584128379821777,[-962.78401633  611.48535175  464.90579817 -301.80490357]
[ 0.0245075   0.18236864 -0.05969211  0.16338138],[-0.04703659  0.26878074  0.0091629   0.36651915],[-0.07906337  0.28920105  0.0212928   0.42730952],[ 0.29468805  0.00773285 -0.01835314 -0.19103798],3.3053929805755615,[-797.73236686  635.10865063  479.60625041 -354.10103903]
[ 0.03227837  0.1612829  -0.06121006  0.16171291],[-0.03735001  0.26406828  0.00925026  0.36651915],[-0.06510081  0.28920118  0.02146751  0.42174884],[ 0.29228172  0.00497094 -0.008902   -0.09134042],3.355072498321533,[-793.98340127  654.77097684  489.92888217 -502.7724696 ]
[ 0.04667287  0.14540032 -0.06072386  0.15999138],[-0.02504547  0.25734879  0.00907569  0.36826448],[-0.04572765  0.28658303  0.02111837  0.4215571 ],[ 0.2613963  -0.03146215 -0.0063848  -0.01716864],3.40468430519104,[-787.29276594  620.98149165  478.26364627 -541.49132347]
[ 0.05835226  0.12671044 -0.05302721  0.1658966 ],[-0.01274094  0.25062931  0.00890112  0.37000981],[-0.02792521  0.27995069  0.01867492  0.42165297],[ 0.29506204 -0.10471589  0.00625826 -0.01886921],3.455472707748413,[-739.50493063  625.77837771  428.26188669 -487.21283823]
[ 0.06703221  0.09862424 -0.04815961  0.18388452],[-3.49113718e-04  2.39284635e-01  8.98846705e-03  3.72627795e-01],[-0.00994834  0.26755901  0.01884962  0.4189685 ],[ 0.36389099 -0.20950268  0.01156902 -0.0613758 ],3.504584312438965,[-645.39330725  663.35294705  446.90489751 -372.8352615 ]
[ 0.07668717  0.06004663 -0.04536732  0.19523264],[0.01204271 0.22793996 0.00907582 0.37524578],[0.00663223 0.25080373 0.01902432 0.41657166],[ 0.38848863 -0.27498958 -0.01045451 -0.03770398],3.5558390617370605,[-646.34888789  722.04026233  453.17786381 -414.45476179]
[ 0.09197115  0.01938219 -0.04679073  0.19643936],[0.02478367 0.21074846 0.00916304 0.37524578],[0.02007134 0.23422315 0.0179769  0.41599641],[ 0.31354967 -0.31146963 -0.00829071  0.00514463],3.606738328933716,[-787.1832661   759.72948272  466.37837945 -497.30481654]
[ 0.11566731 -0.02197419 -0.04749157  0.20031099],[0.03752463 0.19355695 0.00925026 0.37524578],[0.02967057 0.21589728 0.01902406 0.41944787],[ 0.16194759 -0.34094822  0.00816245  0.03638154],3.655181646347046,[-1000.           776.42299485   474.00402305  -506.62712724]
[ 0.13598868 -0.06548497 -0.04746413  0.21927431],[0.04729843 0.17907082 0.00925012 0.37524578],[0.03717549 0.19582596 0.01919849 0.4207901 ],[ 0.09685299 -0.38704537  0.01112078  0.02147127],3.7048559188842773,[-1000.           802.32279175   467.29240312  -377.41033807]
[ 0.15133163 -0.12169184 -0.05552308  0.24560352],[0.05707223 0.16458468 0.00924999 0.37524578],[0.04380783 0.17592922 0.01535875 0.42107773],[ 0.11356873 -0.43102376 -0.01261073 -0.00055921],3.7549047470092773,[-1000.           916.06274823   488.95687044  -305.44610506]
[ 0.15996745 -0.18250114 -0.06228684  0.26866558],[0.0685914  0.14180807 0.00942469 0.37437312],[0.05009102 0.15184359 0.0144863  0.41983137],[ 0.16233164 -0.47049112 -0.01624625 -0.02033887],3.805015802383423,[-984.68593553  955.27430877  502.01150054 -305.42398015]
[ 0.15961283 -0.23643044 -0.0555407   0.29130757],[0.08011057 0.11903145 0.0095994  0.37350047],[0.0572468  0.12479107 0.01762776 0.41868088],[ 0.17948162 -0.46998726 -0.01525156 -0.01320649],3.854748010635376,[-799.12904093  922.91218593  457.72605267 -297.13925231]
[ 0.15133077 -0.27530402 -0.04309715  0.2982986 ],[0.0844739  0.10088001 0.00933761 0.37088247],[0.06649703 0.10070544 0.01780246 0.41858501],[ 0.18709341 -0.47955863 -0.00182154  0.00729834],3.904834032058716,[-561.07907359  864.97382162  408.33987768 -410.53476933]
[ 0.14135599 -0.3064683  -0.03707287  0.30330008],[0.08883722 0.08272857 0.00907582 0.36826447],[0.07888885 0.07801624 0.01483544 0.41963962],[ 0.22382949 -0.49750907 -0.00588381  0.01583949],3.9586164951324463,[-376.70251384  835.47053603  413.38956837 -430.54183832]
[ 0.11776641 -0.33934122 -0.02906477  0.29501528],[0.09162975 0.06213375 0.00890112 0.36564647],[0.09407326 0.05288359 0.01466047 0.42031074],[ 0.28245926 -0.50386275 -0.00620783  0.00405708],4.008964776992798,[  63.37676224  838.79035131  408.66892414 -525.33913064]
[ 0.08861364 -0.3656517  -0.01744304  0.28436798],[0.09442227 0.04153892 0.00872641 0.36302847],[0.11082841 0.02879783 0.01535901 0.41992724],[ 0.33112193 -0.48641329  0.00782344 -0.009016  ],4.05772852897644,[1000.          807.83337825  386.00716133 -539.62623906]
[ 0.07380466 -0.3853276  -0.01738138  0.26200604],[0.09817473 0.0226894  0.00916277 0.36041048],[0.12636183 0.00575962 0.01675531 0.4189685 ],[ 0.3126651  -0.45998743  0.02688398 -0.01204873],4.108338832855225,[1000.          770.85975799  439.85424449 -628.30359999]
[ 0.0788179  -0.4042353  -0.02660332  0.23479488],[0.10192719 0.00383988 0.00959913 0.3577925 ],[ 0.13473947 -0.0144864   0.01832604  0.41848913],[ 0.22434095 -0.44915137  0.03337643 -0.0145294 ],4.158115386962891,[ 730.09413559  781.69755153  491.16517737 -678.96965447]
[ 0.10479572 -0.4263665  -0.05139947  0.20884565],[ 0.10594144 -0.01832581  0.00942456  0.35342917],[ 0.13735749 -0.04084091  0.0179769   0.41695515],[ 0.01573109 -0.42435723  0.00470411 -0.03301614],4.216984510421753,[ 212.27148898  760.11820644  574.10737132 -674.96155912]
[ 0.13561343 -0.4344623  -0.06137799  0.19574936],[ 0.10995569 -0.0404915   0.00924999  0.34906584],[ 0.13229588 -0.06422799  0.01605703  0.41551705],[-0.11439856 -0.4523806  -0.01925126 -0.02142826],4.256897926330566,[-954.99266375  678.24191532  511.95826141 -591.49108742]
[ 0.1457985  -0.4410955  -0.0370111   0.19787747],[ 0.1110902  -0.0590793   0.00951191  0.34644786],[ 0.1265364  -0.08307771  0.01483544  0.41455831],[-0.12619111 -0.46818364 -0.02304067 -0.04558448],4.307835817337036,[-735.57462146  684.52324933  342.2254748  -486.7324489 ]
[ 0.14584558 -0.46104026 -0.01268369  0.20214592],[ 0.11222471 -0.07766709  0.00977383  0.34382987],[ 0.11833333 -0.10733778  0.01309     0.40861413],[-0.09827231 -0.42260631 -0.03161255 -0.09606181],4.358142375946045,[-661.36289769  727.74143854  314.07760903 -431.74573067]
[ 1.52267426e-01 -4.86382157e-01  1.21895224e-04  1.96490929e-01],[ 0.1137955  -0.10323617  0.00968648  0.33772121],[ 0.11414458 -0.12671107  0.01099569  0.40362869],[-0.05225713 -0.39406802 -0.05519641 -0.0687643 ],4.413222789764404,[-749.8367764   795.57823776  347.04265709 -508.25580234]
[ 0.16557217 -0.49780846  0.03402567  0.19352517],[ 0.1153663  -0.12880525  0.00959913  0.33161256],[ 0.11379544 -0.14398966  0.00977383  0.40219059],[-0.03663245 -0.39709002 -0.04171612 -0.06204815],4.458029508590698,[-863.77411882  718.6114625  -574.73005103 -515.02629581]
[ 0.18009375 -0.49686214  0.05000119  0.15392698],[ 0.11990413 -0.14695662  0.00994827  0.3281219 ],[ 0.11676246 -0.16563158  0.00977383  0.39979374],[ 0.02967999 -0.41031744 -0.0149169  -0.03609548],4.512542724609375,[-890.04401397  595.3397622  -508.6664779  -783.34270925]
[ 0.1776853  -0.5107361   0.0626629   0.10475852],[ 0.12444195 -0.165108    0.01029741  0.32463124],[ 0.12391838 -0.18797204  0.01169371  0.39845151],[ 0.1206074  -0.43075251  0.02333285 -0.0546811 ],4.563222169876099,[-525.31178018  671.82963716 -496.98722335 -881.63015835]
[ 0.17472878 -0.52698547  0.06251323  0.05492103],[ 0.1331686  -0.18395758  0.01064642  0.31939526],[ 0.1349139  -0.2153737   0.01361358  0.39327432],[ 0.20362232 -0.4507647   0.02619023 -0.078618  ],4.609201908111572,[-389.71012989  644.51968769 -440.0337509  -881.79874366]
[ 0.18683073 -0.54401594  0.06551017  0.01979688],[ 0.14189525 -0.20280717  0.01099543  0.31415927],[ 0.14398969 -0.23474686  0.01378828  0.38963112],[ 0.19567725 -0.44305535  0.01343821 -0.12002104],4.6583497524261475,[-659.61574025  695.17531    -463.81232653 -805.28375435]
