target,real_target,js,jv,time,action
[-0.15541565  0.03498229  0.1727943   1.1568483 ],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.17645277  0.00785406  0.16423531  1.2653424 ],[-0.00467013  0.01082555 -0.00075614  0.00151117],0.5074505805969238,[-471.6171772  -422.953765   -428.4943786  -581.57763298]
[-0.15746841  0.03439534  0.17565872  1.1373527 ],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.17680191  0.00837764  0.16441002  1.2653424 ],[-4.44298663e-03  1.31312853e-02 -2.73863466e-05 -3.69065077e-03],0.5585966110229492,[-471.10295516 -419.33676918 -422.77141794 -600.46420591]
[-0.16015457  0.0340818   0.17974284  1.1195085 ],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.17680191  0.00907565  0.16458472  1.26457541],[-0.00160411  0.01483247  0.00040588 -0.02351684],0.6084744930267334,[-442.92834718 -418.92065801 -431.90609277 -592.0739988 ]
[-0.16318798  0.03409275  0.18100709  1.104102  ],[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.17662734  0.0099485   0.16458445  1.26227444],[-0.00037702  0.01678322 -0.00083245 -0.05228059],0.6598751544952393,[-419.05787935 -418.95900358 -421.83982201 -570.82476832]
[-0.16448754  0.03541465  0.18338305  1.086146  ],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.1762782   0.01099539  0.16423558  1.25863124],[ 0.00316237  0.01902658 -0.00226932 -0.0736473 ],0.7048797607421875,[-434.21299308 -426.07373843 -430.82070099 -586.43227794]
[-0.1666305   0.03609458  0.18517342  1.0657747 ],[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.17610376  0.01186838  0.16388644  1.25422104],[ 0.00151645  0.01907618 -0.0042183  -0.09111413],0.7615089416503906,[-412.59128319 -423.06479846 -430.45262294 -605.9512439 ]
[-0.16804746  0.0373998   0.18641563  1.0476774 ],[-0.17496926  0.00575962  0.1589994   1.22609377],[-0.17610376  0.01239195  0.16406088  1.24885211],[-0.00357331  0.01644238  0.00065892 -0.11608394],0.8047337532043457,[-419.01859823 -429.71023057 -426.92913468 -589.68554013]
[-0.16991067  0.03855506  0.18656808  1.0306448 ],[-0.17505647  0.00645777  0.15899926  1.21998513],[-0.17645277  0.01308984  0.1651083   1.24166157],[-0.00391406  0.01500832  0.01395587 -0.14877257],0.8571116924285889,[-409.98837259 -428.2167628  -417.62569522 -574.40305924]
[-0.17141868  0.03949362  0.1874297   1.0111313 ],[-0.17531833  0.00750499  0.1589994   1.20951313],[-0.17662734  0.01361355  0.16632989  1.23293706],[-0.00315947  0.01657143  0.02056922 -0.18066364],0.9052999019622803,[-406.03355913 -428.37579787 -419.55764353 -586.42588347]
[-0.17281917  0.03923519  0.18589634  0.98873097],[-0.17558019  0.00855221  0.15899953  1.19904113],[-0.17680191  0.01466083  0.16790062  1.22056934],[-0.00696534  0.02108168  0.0225105  -0.20479972],0.9553346633911133,[-401.51771866 -416.71918704 -404.69782955 -586.14740062]
[-0.17392172  0.03827247  0.18479273  0.9635186 ],[-0.17575469  0.00942486  0.15873775  1.1868239 ],[-0.17662734  0.01553342  0.16912248  1.20925623],[-0.01038453  0.02355206  0.02309655 -0.21941907],1.005699872970581,[-394.3635324  -411.69783097 -405.70791796 -620.16328859]
[-0.17571111  0.03604548  0.18352538  0.9380914 ],[-0.17592919  0.01029751  0.15847597  1.17460668],[-0.17645277  0.01623157  0.17016963  1.20014822],[-0.00754066  0.02422611  0.02232357 -0.22800419],1.058347463607788,[-374.23717639 -402.21628856 -403.44040043 -645.26305839]
[-0.17736779  0.03528359  0.18211815  0.90850484],[-0.17627826  0.01108294  0.15830139  1.15977132],[-0.17645277  0.01727872  0.17121679  1.18854749],[-0.00349577  0.02449519  0.01956519 -0.23414531],1.1081275939941406,[ 429.43518959 -407.12167962 -400.38677059 -665.92213352]
[-0.17956942  0.03488848  0.17938018  0.88271487],[-0.17662734  0.01186838  0.15812682  1.14493597],[-0.1762782   0.01832601  0.17226394  1.17637152],[-0.0030543   0.02374435  0.01654338 -0.251532  ],1.1591100692749023,[ 452.11356419 -407.88496643 -390.90079282 -642.12599026]
[-0.1811218   0.03469737  0.17869528  0.8620334 ],[-0.17697641  0.01265368  0.15821417  1.13010067],[-0.17645277  0.0191986   0.17296222  1.16266156],[-0.00782482  0.0233581   0.01282298 -0.29053326],1.215315818786621,[ 444.02043569 -409.09959377 -399.80746318 -599.11479333]
[-0.18213624  0.03415012  0.17548795  0.84190404],[-0.17732549  0.01343898  0.15830152  1.11526537],[-0.17645277  0.01989661  0.17331137  1.14597952],[-0.00906934  0.0229004   0.00670444 -0.32730413],1.2577741146087646,[ 443.63995408 -406.7619775  -386.94070319 -576.16875599]
[-0.18294291  0.03397156  0.1709208   0.81351084],[-0.17758728  0.01457348  0.15847596  1.09781212],[-0.17662734  0.02059502  0.17348554  1.12881811],[-0.01523679  0.02316176  0.0003581  -0.33771399],1.3067073822021484,[ 441.0633777  -408.10068295  422.87652785 -636.27656734]
[-0.18360315  0.03551208  0.16896765  0.7827575 ],[-0.17784907  0.01570799  0.1586504   1.08035886],[-0.17680191  0.02146761  0.17313666  1.11175258],[-0.0218219   0.0230999  -0.00398644 -0.34256707],1.3553886413574219,[ 441.29406262 -418.06278295  411.04176519 -660.31178531]
[-0.18568538  0.03747971  0.1708008   0.745069  ],[-0.17828536  0.01684243  0.15838861  1.05766952],[-0.17680191  0.02181675  0.1733111   1.09794675],[-0.01331358  0.02250338 -0.00236142 -0.3469756 ],1.410757064819336,[ 475.66311974 -425.39981735  395.40433082 -743.61743949]
[-0.1874649   0.03944058  0.17059611  0.71281993],[-0.17872165  0.01797687  0.15812682  1.03498018],[-0.17680191  0.02268947  0.17383468  1.07637514],[ 0.00519034  0.02348091  0.00212417 -0.37769433],1.4550604820251465,[ 480.01837834 -423.29739652  406.35850183 -656.5202644 ]
[-0.18726197  0.03922617  0.16796283  0.68799245],[-0.17933258  0.01893681  0.1580396   1.01229092],[-0.17662734  0.02338735  0.17400938  1.05624165],[ 2.67757961e-04  2.63920190e-02  6.08991080e-04 -4.29696581e-01],1.5048911571502686,[ 452.74759944 -410.35047518  418.07591832 -616.98234303]
[-0.18579745  0.03890378  0.16629624  0.6687914 ],[-0.17994352  0.01989674  0.15795238  0.98960167],[-0.17680191  0.0242602   0.17400938  1.02719189],[-0.01840937  0.02709409 -0.00548287 -0.48054831],1.5555272102355957,[ 420.38152614 -407.4530354   414.85282222 -510.25918612]
[-0.18338424  0.03932738  0.16367656  0.6374195 ],[-0.18029252  0.02076933  0.15812695  0.96342173],[-0.17715092  0.02495808  0.17400938  1.00197708],[-0.03427578  0.0266624  -0.00678832 -0.48503181],1.6046888828277588,[ 389.71664636 -412.71924466  421.55555134 -625.37838024]
[-0.18243822  0.03969634  0.16227865  0.5957952 ],[-0.18064152  0.02164191  0.15830152  0.93724179],[-0.17784907  0.02565623  0.17366051  0.97925499],[-0.04169432  0.02509005 -0.00640258 -0.44912997],1.656120777130127,[ 398.27341212 -412.05972398  415.87588057 -724.04554739]
[-0.18138194  0.03777949  0.16369885  0.56179047],[-0.18116517  0.02277649  0.15830139  0.9128072 ],[-0.17907079  0.02635438  0.17366024  0.96247707],[-0.04287803  0.02621159 -0.00416369 -0.4334796 ],1.7057101726531982,[ 377.37200278 -395.69328456  403.87613929 -720.93105367]
[-0.18091308  0.03877542  0.16493125  0.5314963 ],[-0.18168882  0.02391106  0.15830126  0.8883726 ],[-0.18046709  0.02687822  0.17400911  0.94138483],[-0.02687495  0.02467966 -0.00122948 -0.43647076],1.7615752220153809,[ 374.24141039 -414.7372656   405.29284436 -669.35794114]
[-0.17962304  0.03896505  0.1623553   0.5132239 ],[-0.18212511  0.02460914  0.15830126  0.86655599],[-0.18168881  0.02705252  0.17418408  0.91722464],[-0.01143122  0.02302493 -0.00483792 -0.50193992],1.8073217868804932,[-448.02024845 -412.00473738  423.61369744 -560.7857359 ]
[-0.17799106  0.03970334  0.15924627  0.5041507 ],[-0.1825614   0.02530722  0.15830126  0.84473938],[-0.18221239  0.02740166  0.17418382  0.88970886],[-0.00876217  0.02456989 -0.00546763 -0.55846478],1.8598449230194092,[-453.45292781 -414.64275175  428.25548492 -463.68107784]
[-0.17669022  0.04124445  0.15476556  0.47983837],[-0.18308504  0.02626722  0.15821404  0.82117742],[-0.18238696  0.02844895  0.17470739  0.86046735],[-0.0163668   0.03311628 -0.00268323 -0.54810625],1.9072580337524414,[-450.62373613 -415.7663303   441.38019203 -555.81002816]
[-0.17170498  0.04362913  0.15033641  0.4381345 ],[-0.18360868  0.02722723  0.15812682  0.79761547],[-0.18238696  0.03001968  0.17435852  0.83563603],[-0.03138579  0.03846383 -0.00559    -0.46992746],1.961867094039917,[-528.21860428 -418.50619213  441.50200166 -716.85883153]
[-0.16834676  0.04532688  0.1509854   0.393473  ],[-0.18413226  0.02818716  0.15803947  0.7723082 ],[-0.18221239  0.03089227  0.17400938  0.8163654 ],[-0.03925953  0.0333623  -0.00484867 -0.39098028],2.008449077606201,[-517.10179629 -419.39880353  418.74799467 -789.18214873]
[-0.16611677  0.04242908  0.15076819  0.37551898],[-0.18465585  0.0291471   0.15795211  0.74700093],[-0.18203782  0.03141598  0.17418382  0.79738239],[-0.03285632  0.0278881  -0.00254804 -0.45524362],2.058793544769287,[-510.44885948 -390.42926708  425.09344187 -603.72872441]
[-0.16797505  0.04501437  0.14684659  0.37621257],[-0.18500492  0.03001975  0.1578649   0.72867498],[-0.18203782  0.03193956  0.17435825  0.77053772],[ 0.01422296  0.02538401 -0.00436095 -0.53247026],2.1083998680114746,[-442.42847593 -425.47807442  445.0591461  -404.39495108]
[-0.17255081  0.04824103  0.13902211  0.35106966],[-0.18535399  0.0308924   0.15777768  0.71034902],[-0.18221239  0.0326377   0.17418382  0.74292607],[ 0.05384485  0.02780612 -0.00450582 -0.50112832],2.1580650806427,[-382.26345019 -430.814896    467.93440498 -578.64691867]
[-0.16853173  0.05487942  0.13390896  0.3047003 ],[-0.18596485  0.03202684  0.15769047  0.68329641],[-0.18308497  0.03385943  0.17453269  0.72116272],[ 0.00910444  0.03517634 -0.00239951 -0.40544311],2.2091498374938965,[-546.17054332 -453.6065774   464.0230847  -780.47335939]
[-0.15988272  0.05996183  0.13993679  0.2588706 ],[-0.18657571  0.03316128  0.15760325  0.6562438 ],[-0.18378312  0.03473201  0.17435825  0.70802801],[-0.06616292  0.03310707 -0.00577931 -0.31012105],2.2597618103027344,[-659.76559151 -450.55618113  407.8510007  -853.44341584]
[-0.15299052  0.06075252  0.14719465  0.2400622 ],[-0.187012    0.03412115  0.15751603  0.63442716],[-0.18395769  0.03508102  0.17435852  0.6864564 ],[-0.09570372  0.02261244 -0.00552287 -0.36811191],2.3134071826934814,[-660.87982072 -428.32864046  396.07223266 -603.85473013]
[-0.15801479  0.06243769  0.14237283  0.23466387],[-0.18744829  0.03508102  0.1574288   0.61261052],[-0.18343412  0.0356046   0.17435852  0.6630632 ],[-0.01298962  0.02383389 -0.0042628  -0.45036597],2.357464551925659,[-443.84572363 -433.82123539  452.6424563  -488.23551753]
[-0.16941282  0.06032941  0.1263639   0.21040648],[-0.18779737  0.03595367  0.15734158  0.59341192],[-0.18273597  0.03647745  0.17453296  0.6451348 ],[ 0.08369464  0.02999367 -0.00410894 -0.44067889],2.4090991020202637,[-285.10046122 -405.91744834  517.49852723 -661.66711897]
[-0.16715018  0.06359249  0.11953774  0.17866579],[-0.18814644  0.03682632  0.15725437  0.57421333],[-0.18291054  0.03822275  0.17418382  0.62087872],[ 0.05654954  0.04007387 -0.00625747 -0.38122176],2.457357883453369,[-515.37450586 -434.50065516  482.39365927 -673.49878578]
[-0.15438163  0.07079906  0.12523364  0.14575261],[-0.1885828   0.03778626  0.15725437  0.54977873],[-0.18360869  0.03909534  0.17383494  0.60525129],[-0.06075862  0.03111064 -0.00749398 -0.33919594],2.5097453594207764,[-748.21635994 -469.80898874  422.70551553 -750.74957331]
[-0.14925848  0.07599331  0.13409461  0.12526354],[-0.18901916  0.0387462   0.15725437  0.52534413],[-0.18413226  0.03944448  0.17383468  0.59211658],[-0.11081307  0.02206102 -0.00518236 -0.34984696],2.5571913719177246,[-659.10370444 -465.69704135  401.77852671 -684.90705727]
[-0.15598889  0.0734838   0.13084301  0.10771441],[-0.18936823  0.0397062   0.15716702  0.50614549],[-0.18448127  0.04014263  0.17348554  0.57217483],[-0.06560228  0.02204141 -0.00833577 -0.4145884 ],2.6098406314849854,[-446.70251271 -414.04391692  455.07666574 -615.48182992]
[-0.16841115  0.07105333  0.11550999  0.08670768],[-0.18971731  0.0406662   0.15707967  0.48694685],[-0.18448127  0.04136422  0.17261308  0.54254983],[ 0.04967556  0.0267322  -0.01441806 -0.48960672],2.660106897354126,[-293.94223185 -407.71829629  519.05217635 -567.59318689]
[-0.17276229  0.07182279  0.10708392  0.06402355],[-0.1899791   0.04136435  0.15707967  0.47036622],[-0.18430683  0.04223694  0.17243865  0.5273059 ],[ 0.06773441  0.03028816 -0.01296375 -0.48170552],2.707843780517578,[-389.81186098 -428.96465437  500.70474377 -683.72251441]
[-0.16554452  0.07699507  0.11349624  0.04613727],[-0.19024089  0.0420625   0.15707967  0.4537856 ],[-0.18430683  0.04363323  0.17191507  0.49959837],[-0.01060854  0.03215437 -0.00950419 -0.4456868 ],2.7621147632598877,[-602.12138452 -456.07816434  428.70543171 -557.98182245]
[-0.16161248  0.08072417  0.1231803   0.01461565],[-0.19067725  0.04319701  0.15699232  0.42498767],[-0.18448127  0.04415681  0.17174037  0.47850613],[-0.07698717  0.03041698 -0.01093215 -0.43412256],2.808887481689453,[-575.96569959 -455.85182024  406.32508114 -704.95092305]
[-0.16500704  0.07976271  0.12948716 -0.01495346],[-0.19111361  0.04433151  0.15690497  0.39618975],[-0.18500485  0.04520396  0.17069321  0.45607166],[-0.06608064  0.03044375 -0.02293737 -0.46968088],2.8588695526123047,[-456.9071954  -422.47490977  409.70148137 -685.4551182 ]
[-0.17277503  0.07874144  0.1259177  -0.03647032],[-0.19146261  0.0452041   0.15690497  0.37611845],[-0.18535399  0.04590224  0.16859864  0.43066511],[ 0.00583862  0.03027927 -0.03952847 -0.5131954 ],2.9088246822357178,[-351.56743579 -422.49432698  448.99929234 -606.3398273 ]
[-0.1783788   0.07832967  0.11273314 -0.05727497],[-0.19181162  0.04607668  0.15690497  0.35604715],[-0.18552856  0.04642569  0.16720261  0.40410806],[ 0.04206666  0.02786831 -0.03429262 -0.5215532 ],2.958010673522949,[-354.27812228 -426.27775244  504.97157839 -590.42474963]
[-0.1744538   0.07569918  0.11103617 -0.07181984],[-0.1921607   0.04703655  0.1569051   0.33161256],[-0.185703    0.04729841  0.1670279   0.37783864],[ 0.01212028  0.0300573  -0.01596811 -0.53173843],3.0085372924804688,[-517.76243979 -407.32547695  462.51308193 -542.75739462]
[-0.16635425  0.07518446  0.11564291 -0.08625126],[-0.19250977  0.04799642  0.15690523  0.30717796],[-0.185703    0.04817112  0.16720234  0.35118573],[-0.03521132  0.0351507  -0.00849002 -0.50123408],3.060246467590332,[-618.28549353 -418.66655885  432.57150147 -533.16802085]
[-0.16223258  0.07329595  0.12432422 -0.11103082],[-0.19277163  0.04895642  0.15681788  0.28448868],[-0.18605214  0.04956742  0.16685347  0.32299883],[-0.05720836  0.03562122 -0.01148449 -0.47075317],3.1083836555480957,[-586.18687687 -403.96711243  403.84392543 -593.16341958]
[-0.1605106   0.07026729  0.12837957 -0.14217055],[-0.19303349  0.04991643  0.15673052  0.2617994 ],[-0.18622657  0.050091    0.16650433  0.30545392],[-0.03937137  0.03113829 -0.01346576 -0.44709019],3.158771514892578,[-557.0371669  -398.80603588  419.25593172 -718.97607142]
[-0.16370963  0.06701917  0.12108956 -0.1628286 ],[-0.19329527  0.05078915  0.1566433   0.2417281 ],[-0.18657571  0.05061457  0.16563161  0.28800489],[ 0.00193018  0.02843276 -0.02048996 -0.44727191],3.2105987071990967,[-471.56515215 -393.71407866  472.03369848 -647.87976921]
[-0.16098614  0.06437486  0.11027609 -0.17418902],[-0.19355705  0.05166186  0.15655608  0.22165681],[-0.18692472  0.05131272  0.16458445  0.26039324],[ 0.02034705  0.02631516 -0.02119813 -0.46826475],3.2619574069976807,[-575.79871881 -392.95393008  496.14725333 -503.5326129 ]
[-0.1537768   0.0687431   0.10479239 -0.17511484],[-0.19381884  0.0526218   0.15629417  0.20071287],[-0.18727386  0.05218544  0.16441002  0.23613717],[ 0.01180038  0.02857539 -0.01282101 -0.4762768 ],3.3092405796051025,[-680.90793988 -437.58671517  482.36248073 -442.31418635]
[-0.15096489  0.066609    0.10964148 -0.18394667],[-0.19408064  0.05358174  0.15603225  0.17976892],[-0.1874483   0.0532326   0.16458445  0.21293571],[-0.02226013  0.03217703 -0.00250122 -0.45174822],3.3576250076293945,[-627.23017577 -394.23797393  434.91678484 -497.85376987]
[-0.14717941  0.06403683  0.11812398 -0.21141538],[-0.19434243  0.05462889  0.1561196   0.16318829],[-0.18762287  0.05410518  0.16475916  0.19280221],[-0.0396364   0.03370141 -0.00668234 -0.37909632],3.4118380546569824,[-661.64171009 -389.20800393  411.0445579  -653.45535515]
[-0.1417019   0.06166037  0.122394   -0.24683039],[-0.19460422  0.05567605  0.15620695  0.14660765],[-0.18779744  0.05480333  0.16388644  0.17832527],[-0.03983965  0.02860621 -0.01704223 -0.30230004],3.4586451053619385,[-715.29264351 -388.36016983  419.46099057 -759.14416741]
[-0.13950083  0.0631391   0.12039097 -0.26056755],[-0.194866    0.05681042  0.1562943   0.1282817 ],[-0.18779744  0.05497776  0.16318842  0.16490293],[-0.02041772  0.02144243 -0.01538566 -0.30773582],3.510763645172119,[-674.51234732 -416.00795775  448.38810264 -614.93904308]
[-0.14223103  0.06823739  0.11829142 -0.26003182],[-0.19512779  0.05794479  0.15638165  0.10995574],[-0.18797201  0.05532704  0.16301372  0.14313958],[ 0.01349753  0.01716982 -0.00703286 -0.36848692],3.5582056045532227,[-590.35501388 -441.48042269  452.96833153 -445.49226851]
[-0.14449716  0.07018268  0.11950661 -0.26721832],[-0.19530236  0.05899208  0.15620708  0.09424778],[-0.18832102  0.05602519  0.16318816  0.12799152],[ 0.03878577  0.01898319 -0.00211168 -0.35649124],3.6082773208618164,[-590.35123888 -421.66033596  439.22299006 -541.87387989]
[-0.13903256  0.07020926  0.1275903  -0.2877484 ],[-0.19547693  0.06003937  0.1560325   0.07853982],[-0.18832102  0.05654876  0.16336259  0.11169298],[ 0.00687523  0.02178663 -0.00138014 -0.28209607],3.6600682735443115,[-728.44395481 -410.6705155   401.88908344 -629.34147756]
[-0.13055128  0.06743209  0.13578905 -0.3198945 ],[-0.19565143  0.06108659  0.15611973  0.06283185],[-0.18762287  0.05689777  0.16318816  0.10200972],[-0.02847777  0.01900952 -0.00450264 -0.18773921],3.707887649536133,[-802.15177393 -391.7272836   391.52831669 -768.19209017]
[-0.12987128  0.07179748  0.14549112 -0.3345309 ],[-0.19582593  0.06213381  0.15620695  0.04712389],[-0.18605214  0.05724691  0.16266458  0.09433982],[-0.03274755  0.01956581 -0.00704261 -0.20128977],3.7583236694335938,[-667.53772783 -438.71234056  373.36676432 -663.20066352]
[-0.13621835  0.07781074  0.14525479 -0.33630577],[-0.19591322  0.06309368  0.15594516  0.03228859],[-0.18430683  0.05829393  0.16266485  0.08178035],[ 0.02118457  0.02520715 -0.00409465 -0.27506947],3.809814453125,[-519.00810236 -449.39368875  418.42364461 -533.55093774]
[-0.14372918  0.08006512  0.14142865 -0.3451703 ],[-0.1960005   0.06405355  0.15568337  0.01745329],[-0.18238696  0.05934135  0.16266458  0.06500244],[ 0.08497976  0.02593423 -0.00278609 -0.32111794],3.858182191848755,[-451.77193078 -427.98477128  437.62602016 -549.69268664]
[-0.14754981  0.07688694  0.13739447 -0.35907167],[-0.1960005   0.06492627  0.154898    0.00349061],[-0.18064152  0.05951579  0.16318816  0.04832039],[ 0.08369168  0.02455113 -0.0039664  -0.29887868],3.905014991760254,[-481.93425767 -397.20185875  445.31908554 -584.23137444]
[-0.14245512  0.07535088  0.13795182 -0.38046145],[-0.1960005   0.06579899  0.15411264 -0.01047208],[-0.17907079  0.06056295  0.16249014  0.03576093],[ 0.01580819  0.01954308 -0.00455076 -0.23589524],3.9554872512817383,[-635.95880778 -399.24727989  419.16036793 -669.92344872]
[-0.1394177   0.08185084  0.13695028 -0.393825  ],[-0.19547686  0.06667164  0.15289078 -0.02443477],[-0.1776745   0.06108652  0.16249014  0.0259818 ],[-0.0417294   0.01969636 -0.00327667 -0.21922137],4.004683256149292,[-615.91074764 -456.71825227  429.8304258  -634.99428582]
[-0.14217457  0.09084642  0.14436519 -0.41365185],[-0.19495322  0.06754429  0.15166892 -0.03839746],[-0.17645277  0.06195911  0.16266485  0.01380583],[-0.02107347  0.02694006 -0.00230591 -0.26990074],4.057966947555542,[-511.6880463  -477.75523463  387.28259911 -667.28485667]
[-0.1497283   0.09146621  0.14898053 -0.4330059 ],[-0.19355699  0.06841694  0.15053455 -0.05148743],[-0.17592919  0.06300626  0.16249041 -0.0022051 ],[ 0.0374226   0.03225467 -0.01069052 -0.33074913],4.10989785194397,[-409.79663983 -425.88896378  392.99047343 -638.80232729]
[-0.15437038  0.08459605  0.14833221 -0.4446294 ],[-0.19216076  0.06928959  0.14940017 -0.06457739],[-0.17592919  0.06405368  0.16144299 -0.02444782],[ 0.05370943  0.02588601 -0.01731244 -0.36828302],4.157839298248291,[-438.1347021  -372.9101258   411.40101104 -535.7562934 ]
[-0.15346746  0.07874281  0.14006568 -0.44912836],[-0.19006638  0.07016224  0.14835302 -0.07853981],[-0.17592919  0.06440256  0.16091941 -0.03969175],[ 0.01476428  0.01927017 -0.01441009 -0.3592572 ],4.210036277770996,[-525.85806007 -377.02838002  454.0245336  -529.50337312]
[-0.14553201  0.08741388  0.13513951 -0.45614287],[-0.18797201  0.07103489  0.14730586 -0.09250224],[-0.1762782   0.06510071  0.16039583 -0.05704491],[-0.04997979  0.0186243  -0.01096699 -0.34177591],4.2599687576293945,[-678.04727211 -470.27824028  444.11703403 -527.17867308]
[-0.1388869   0.0984432   0.13866739 -0.47094488],[-0.18605214  0.07234397  0.14643314 -0.10559221],[-0.1762782   0.06579899  0.16039557 -0.07363108],[-0.06415126  0.02308405 -0.00318914 -0.33276691],4.308180332183838,[-686.67318385 -494.79577256  406.61360129 -586.16755477]
[-0.13597403  0.10089795  0.14627913 -0.49457303],[-0.18413226  0.07365305  0.14556043 -0.11868218],[-0.1762782   0.06684614  0.16074471 -0.09050487],[-0.01364128  0.03020443  0.00123536 -0.34523286],4.357893228530884,[-645.23130405 -442.51991419  383.35261754 -649.31470672]
[-0.13461076  0.09038883  0.14201187 -0.50683   ],[-0.18116517  0.07391477  0.14460049 -0.13089969],[-0.1762782   0.06771859  0.16039583 -0.10785802],[ 0.03436067  0.02818531 -0.00293011 -0.3552342 ],4.408153057098389,[-628.79457412 -354.19864437  435.17034099 -563.81253974]
[-0.1296497   0.08138927  0.12907699 -0.5057787 ],[-0.17819807  0.07417649  0.14364055 -0.1431172 ],[-0.17592919  0.06789343  0.15987199 -0.12645754],[ 0.03879546  0.02072997 -0.01257504 -0.37339772],4.459068536758423,[-700.60578987 -358.3027185   483.96383692 -452.10478817]
[-0.11917162  0.08083533  0.11957037 -0.50559914],[-0.17409654  0.07478729  0.14268062 -0.15533446],[-0.17523105  0.06824244  0.15952311 -0.14582405],[ 0.01511564  0.02117208 -0.01412465 -0.38003255],4.506890296936035,[-827.05490744 -407.16071806  479.18452923 -443.06530747]
[-0.10240133  0.08852556  0.11613795 -0.51455575],[-0.16999501  0.07539809  0.14172068 -0.16755171],[-0.17418389  0.06928959  0.15952311 -0.16451944],[-0.01004753  0.02544023 -0.00259441 -0.34466345],4.557685375213623,[-994.85423169 -459.20076588  458.08965735 -506.84648546]
[-0.08518592  0.0938225   0.11310615 -0.5360846 ],[-0.16484632  0.07688173  0.14102253 -0.17976896],[-0.17261303  0.07016218  0.15969755 -0.17870876],[-0.00836287  0.02935812 -0.0028258  -0.25424187],4.61891770362854,[-1000.          -450.27721269   460.32693822  -630.06466999]
[-0.07038739  0.09141687  0.10955394 -0.5528569 ],[-0.15969762  0.07836538  0.14032438 -0.19198622],[-0.17034415  0.07051118  0.15952311 -0.18800852],[ 0.02063707  0.02067258 -0.00620022 -0.19866754],4.657947301864624,[-1000.          -404.33378937   464.43956109  -634.73209183]
