target,real_target,js,jv,time,action
[-0.16848882  0.08469523  0.01004031  0.2490865 ],[-0.19006632  0.02809968  0.04677499  0.61610121],[-0.18832102  0.02268933  0.06597346  0.66469305],[ 0.04676243  0.04120107 -0.00717073 -0.4973474 ],2.3617939949035645,[-441.89789668 -491.22666349  492.93215566 -545.09829081]
[-0.16527438  0.09215081  0.00591444  0.2189646 ],[-0.1904154   0.02993227  0.04686221  0.59253925],[-0.18849559  0.02443464  0.06579902  0.64034111],[ 0.02103858  0.04564716 -0.00740066 -0.44824437],2.4085581302642822,[-566.96140441 -502.06923944  476.81252499 -651.07787498]
[-0.15681511  0.09675393  0.01025383  0.1871925 ],[-0.19076447  0.03176485  0.04694943  0.5689773 ],[-0.18901916  0.02618007  0.06544961  0.6205911 ],[-0.04508098  0.04591735 -0.00833498 -0.38923611],2.4574637413024902,[-695.81667889 -487.7656194   435.10896151 -700.85404032]
[-0.14838694  0.09772953  0.01419962  0.1697253 ],[-0.19102626  0.0338593   0.04677486  0.55065137],[-0.18936817  0.02740153  0.06527544  0.60275858],[-0.08109639  0.04322777 -0.00660952 -0.39160073],2.5082967281341553,[-736.61674612 -468.848992    433.42590673 -613.95938467]
[-0.14844066  0.09646971  0.01219292  0.1633729 ],[-0.19128804  0.03595374  0.04660029  0.53232545],[-0.18971731  0.02879783  0.06527544  0.58157047],[-0.03702185  0.04268858 -0.00743793 -0.45471282],2.5609376430511475,[-610.81608089 -451.69263311  461.67925217 -505.24883243]
[-0.15440784  0.09737244 -0.00210924  0.14818162],[-0.19154983  0.0381354   0.04607671  0.51225415],[-0.18954274  0.03001955  0.065101    0.55673915],[ 0.0427955   0.04094077 -0.00726632 -0.47414098],2.6100239753723145,[-483.51141902 -465.43389089  527.73337825 -536.79854795]
[-0.15309963  0.0991068  -0.01336073  0.12355369],[-0.19181162  0.04031706  0.04555314  0.49218285],[-0.18936817  0.03124128  0.06510074  0.53775614],[ 0.05599805  0.04427489 -0.00657474 -0.4480952 ],2.659271240234375,[-598.35437085 -470.94952038  526.66172818 -646.61554477]
[-0.13981006  0.10220139 -0.01176505  0.09876493],[-0.1918989   0.04223687  0.04485499  0.47472957],[-0.18954274  0.03333572  0.0649263   0.51417119],[-0.01066981  0.04992159 -0.00925505 -0.36580705],2.7126190662384033,[-850.70607333 -474.88253512  469.10817692 -616.12984399]
[-0.12895177  0.10312782 -0.0054419   0.08342198],[-0.19198619  0.04415667  0.04415684  0.45727628],[-0.18954274  0.03490645  0.06440272  0.49835201],[-0.06141498  0.0462451  -0.01104736 -0.34561306],2.765526056289673,[-865.89425113 -464.34526946  440.51321573 -604.13144864]
[-0.12520097  0.10478637 -0.00745101  0.07149997],[-0.19181169  0.04651297  0.04328412  0.43720499],[-0.18901916  0.03682632  0.06335557  0.47956074],[-0.04814486  0.04449237 -0.01368409 -0.39336893],2.811326026916504,[-767.51871203 -466.38785747  474.92760577 -555.94557911]
[-0.12969476  0.10442241 -0.01912595  0.05296138],[-0.19163719  0.04886927  0.04241141  0.41713369],[-0.18814645  0.03822262  0.06300643  0.45827676],[ 0.03194762  0.0435099  -0.01397435 -0.41447688],2.8582868576049805,[-611.72869168 -455.61010516  530.65212235 -583.43992348]
[-0.12726319  0.1077437  -0.03250297  0.03195009],[-0.19102632  0.05070186  0.04153882  0.40142573],[-0.1874483   0.03944435  0.06300643  0.43785564],[ 0.06192636  0.04497156 -0.014462   -0.39861759],2.912226915359497,[-726.93732263 -480.93033766  552.81654863 -607.0840061 ]
[-0.11621021  0.11413765 -0.03193019  0.01688144],[-0.19041546  0.05253445  0.04066623  0.38571778],[-0.18657571  0.04153879  0.06126099  0.41992724],[ 0.02689135  0.04361309 -0.02197687 -0.3531073 ],2.9579694271087646,[-904.59438073 -498.46471     483.25994704 -581.50463755]
[-0.10439397  0.12100886 -0.02542702  0.00652301],[-0.18867009  0.05462882  0.03996809  0.36739181],[-0.18517942  0.04276065  0.06038827  0.40353282],[-0.01439212  0.04047052 -0.02397854 -0.33108365],3.0094387531280518,[-960.28891184 -512.23470842  454.21698852 -556.25293508]
[-0.09824601  0.12210464 -0.02366404 -0.0069496 ],[-0.18692473  0.0567232   0.03926994  0.34906584],[-0.18238696  0.04450595  0.05864311  0.38733015],[ 0.00583824  0.04444044 -0.03690828 -0.33361306],3.0571131706237793,[-871.05755496 -473.69115798  467.27823783 -578.02948976]
[-0.09607797  0.12337653 -0.03001054 -0.02633485],[-0.18491763  0.059254    0.03804808  0.33510321],[-0.17854721  0.04607668  0.05550164  0.37036049],[ 0.07130206  0.04367053 -0.05636474 -0.34147318],3.1080539226531982,[-787.26054044 -475.50209054  499.24252491 -615.25676889]
[-0.09223575  0.12606618 -0.03621557 -0.04634517],[-0.18291053  0.0617848   0.03682622  0.32114059],[-0.17470747  0.04747298  0.05218521  0.35339082],[ 0.10491817  0.03740929 -0.05768092 -0.33388713],3.1592187881469727,[-812.39573734 -486.37398498  500.77551381 -621.15261143]
[-0.0840731   0.13179229 -0.03647983 -0.05904356],[-0.18046708  0.06370468  0.03577907  0.30368729],[-0.17051872  0.04834556  0.05078918  0.33709228],[ 0.09326661  0.03448461 -0.0392951  -0.31882269],3.209545612335205,[-891.86038643 -512.6455759   482.42052469 -572.86677651]
[-0.07562058  0.13741283 -0.03420363 -0.06741944],[-0.17802364  0.06562455  0.03473191  0.28623399],[-0.16545725  0.04939285  0.0500909   0.32204009],[ 0.08015086  0.03584605 -0.02764115 -0.30166561],3.2701685428619385,[-900.06938916 -515.53267501  471.55185604 -547.9956199 ]
[-0.07094322  0.14040908 -0.02894579 -0.08122817],[-0.17514383  0.06693349  0.03412112  0.27227136],[-0.15882491  0.04904371  0.05113805  0.30756315],[ 0.1007907   0.03348181 -0.0160393  -0.29560426],3.3055825233459473,[-810.07200022 -511.49122394  462.04525637 -589.7181708 ]
[-0.0694707   0.1390841  -0.03083758 -0.10457441],[-0.17226402  0.06824244  0.03351032  0.25830874],[-0.14922568  0.05131259  0.05078918  0.29289446],[ 0.14379443  0.04719776 -0.01211186 -0.29408895],3.3545804023742676,[-676.82538469 -466.15077925  488.23661984 -659.47732681]
[-0.06397457  0.13899517 -0.0341123  -0.13164096],[-0.16755162  0.07033681  0.03255039  0.24085544],[-0.14259334  0.05532677  0.04991646  0.27822577],[ 0.16624585  0.05218862 -0.01828521 -0.28108364],3.404898166656494,[-776.04395974 -458.98409448  494.31890724 -691.71832418]
[-0.05832971  0.13739656 -0.03601589 -0.15069273],[-0.16283922  0.07243119  0.03159045  0.22340214],[-0.13439041  0.05759592  0.04852016  0.26470756],[ 0.16009015  0.05149014 -0.02525159 -0.27498678],3.4545154571533203,[-741.9170504  -456.5322643   486.70930608 -646.4351001 ]
[-0.05231743  0.14026245 -0.03639345 -0.15913977],[-0.15760325  0.07504914  0.03001972  0.21031217],[-0.12653634  0.05969036  0.04747274  0.25109348],[ 0.15094746  0.04976493 -0.02377011 -0.28639841],3.5047099590301514,[-743.45678442 -485.21306428  480.99651856 -568.94730464]
[-0.05232956  0.1404225  -0.03396773 -0.16026196],[-0.15236728  0.07766709  0.02844898  0.1972222 ],[-0.11885699  0.06195924  0.04485486  0.2352743 ],[ 0.14028148  0.0524426  -0.01776893 -0.32984751],3.5555338859558105,[-617.21875532 -465.77653881  457.21577938 -494.88926913]
[-0.04724716  0.13470395 -0.03087075 -0.18206927],[-0.14494958  0.07871425  0.02836163  0.17976891],[-0.11239922  0.06440256  0.04433154  0.21715416],[ 0.12531598  0.05427291 -0.01190535 -0.33655648],3.6054983139038086,[-705.12157536 -421.1996684   459.69295115 -625.42178188]
[-0.04100116  0.12913871 -0.02939128 -0.21039219],[-0.13753188  0.07976141  0.02827428  0.16231562],[-0.10768676  0.06632243  0.04468042  0.2012391 ],[ 0.0931463   0.04662804 -0.01965522 -0.30329973],3.6559624671936035,[-756.44021602 -417.78575854  469.22824874 -692.67077567]
[-0.03393959  0.11778587 -0.02507548 -0.2289263 ],[-0.13002702  0.0809832   0.02731434  0.14660766],[-0.10419615  0.06719515  0.04310969  0.18724153],[ 0.05654061  0.03396867 -0.01537979 -0.29622437],3.705658197402954,[-804.86876083 -377.04179608  442.96723638 -639.83970889]
[-0.03037938  0.10639761 -0.01842372 -0.23962387],[-0.12252216  0.08220499  0.02635441  0.1308997 ],[-0.10140369  0.068068    0.04223697  0.17180585],[ 0.04594448  0.03124492 -0.02021837 -0.32625062],3.7552056312561035,[-766.64246818 -364.56678929  428.42584512 -572.54804596]
[-0.02684215  0.09437118 -0.01469994 -0.24775177],[-0.1140573   0.08220499  0.02548182  0.11519173],[-0.0986111   0.06911516  0.04153869  0.15339808],[ 0.06329706  0.02948656 -0.020584   -0.37031285],3.808154344558716,[-770.01879145 -346.60537544  437.29453188 -528.61581137]
[-0.02249354  0.07862624 -0.01036761 -0.25960025],[-0.10559244  0.08220499  0.02460924  0.09948377],[-0.0951205   0.06876602  0.04153895  0.13307283],[ 0.08124965  0.02056143 -0.01968391 -0.39342419],3.8576231002807617,[-776.00995103 -317.2390096   433.34796623 -536.99932073]
[-0.01477841  0.05976254 -0.00946755 -0.27942854],[-0.0954695   0.08220499  0.02277658  0.0837758 ],[-0.08988446  0.06894045  0.04101538  0.11418569],[ 0.08732068  0.01393573 -0.0156998  -0.35475762],3.908311128616333,[-812.73156646  523.71127925  444.38409554 -603.39501897]
[-0.00489176  0.03975619 -0.0064109  -0.29704034],[-0.08534656  0.08220499  0.02094393  0.06806784],[-0.08552113  0.06998761  0.04066624  0.09846239],[ 0.08419577  0.01409913 -0.0128897  -0.30747982],3.9585816860198975,[-886.02982135  556.88933288  432.48670933 -610.97091325]
[ 0.00469907  0.02390273  0.00124797 -0.31093162],[-0.07522369  0.08229228  0.02129307  0.05410521],[-0.07853979  0.06859144  0.04084067  0.08714928],[ 0.10830425  0.00808051 -0.00672308 -0.29766125],4.007792711257935,[-855.35218661  531.66382312  407.52940458 -617.08769484]
[ 0.01314444  0.00472316  0.00596842 -0.3224402 ],[-0.06510081  0.08237956  0.02164221  0.04014257],[-0.06998771  0.06876602  0.04136425  0.07219297],[ 0.15258862  0.01502744 -0.00131455 -0.32388932],4.0633251667022705,[-814.05961464  580.4773519   417.41642194 -573.18246268]
[ 0.02134753 -0.01920978  0.00898344 -0.3246739 ],[-0.05410522  0.08246685  0.02059492  0.0270526 ],[-0.05846848  0.06894045  0.04153895  0.05071724],[ 0.21420982  0.01311807 -0.00510808 -0.35520697],4.107406854629517,[-749.31801923  633.18021899  420.38760405 -453.00128826]
[ 0.03419446 -0.04914434  0.00763635 -0.3331826 ],[-0.04310963  0.08255413  0.01954763  0.01396263],[-0.04852011  0.06928946  0.04153895  0.03307646],[ 0.21756192  0.01385371 -0.00344077 -0.33829556],4.158090114593506,[-857.06855406  700.61975095  439.6735323  -519.20505922]
[ 0.05296659 -0.0764074   0.00348093 -0.33856487],[-0.03220132  0.08098327  0.01788955  0.00174528],[-0.04066618  0.07173291  0.04153895  0.01725728],[ 0.1834169   0.01384228 -0.00301953 -0.29863823],4.207845687866211,[-1000.           726.85467639   455.85985142  -504.85262142]
[ 0.07097635 -0.10409521 -0.00057971 -0.35187942],[-0.02129301  0.0794124   0.01623147 -0.01047208],[-0.03106681  0.0710349   0.04101511  0.00517719],[ 0.15653114 -0.00239215 -0.00502499 -0.24003237],4.258359670639038,[-1000.           737.5006771    456.74642251  -587.16943023]
[ 8.5031942e-02 -1.3426702e-01 -1.4583301e-04 -3.5881758e-01],[-0.01274087  0.07033668  0.01562067 -0.01745329],[-0.02199116  0.06736972  0.04049153 -0.00517719],[ 0.15341534 -0.05211039 -0.00428726 -0.23407368],4.307830810546875,[-1000.           761.10063833   436.53564973  -552.90662   ]
[ 9.6207693e-02 -1.5689006e-01  1.1856668e-05 -3.5783702e-01],[-0.00418873  0.06126096  0.01500987 -0.0244345 ],[-0.01134464  0.05567605  0.03996795 -0.01744903],[ 0.18153941 -0.15557795 -0.00622441 -0.24909435],4.358951091766357,[-945.70319127  678.31723177  437.03754953 -477.42729354]
[ 0.10683452 -0.185846   -0.00493757 -0.351368  ],[ 0.00619594  0.04153886  0.01413716 -0.03054326],[-0.00174528  0.03892077  0.03926994 -0.03067962],[ 0.21558744 -0.27954127 -0.01005428 -0.24969813],4.407297372817993,[-958.31721419  698.16595238  462.42058328 -422.447033  ]
[ 0.11963357 -0.21704406 -0.01195191 -0.34306595],[ 0.0165806   0.02181675  0.01326444 -0.03665202],[ 0.00890124  0.01972204  0.03926994 -0.0420886 ],[ 0.22131684 -0.34372953 -0.00682909 -0.21792442],4.457268714904785,[-985.96247976  708.95410163  481.27127185 -412.51140888]
[ 0.13251142 -0.25756192 -0.0163619  -0.33634663],[ 0.02661626 -0.00104709  0.01335166 -0.04014263],[ 0.01884948  0.00314173  0.03979352 -0.05119661],[ 0.22615807 -0.36024773 -0.00050349 -0.16162492],4.5072197914123535,[-1000.           804.71200721   477.29079358  -431.78356344]
[ 0.14184316 -0.290263   -0.01801626 -0.32951954],[ 0.03665191 -0.02391092  0.01343888 -0.04363323],[ 0.03298674 -0.01623157  0.03996795 -0.05618205],[ 0.25680146 -0.37678187 -0.00169781 -0.09910972],4.560277938842773,[-872.17055815  754.21122056  465.81878253 -453.98119655]
[ 0.15108986 -0.31324688 -0.01834446 -0.31726602],[ 0.04511677 -0.04293508  0.01466073 -0.04625112],[ 0.04939274 -0.03735004  0.03944438 -0.05953763],[ 0.3093182  -0.40762646 -0.00733146 -0.08010104],4.6071858406066895,[-801.0528799   687.11920535  456.95184735 -419.6004694 ]
