target,real_target,js,jv,time,action
[-0.17532189 -0.0736101   0.340506    0.30407432],[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[-0.16883796 -0.07673325  0.43178094  0.36297537],[-0.00064164  0.0023847  -0.00100823 -0.5465444 ],1728530730.6136928,[ 13.58986124  -4.16355428  20.02627112 -76.29390167]
[-0.17531331 -0.07275563  0.34250236  0.29159793],[-0.16912243 -0.0794124   0.43196875  0.31590459],[-0.16886985 -0.076614    0.43172785  0.34749373],[-0.00063787  0.00238501 -0.00106177 -0.30963277],1728530730.6144953,[ 13.45087807  -5.1984524   19.60895559 -72.33993966]
[-0.1762647  -0.07418709  0.3446287   0.2664028 ],[-0.16929693 -0.07941247  0.43188153  0.28623399],[-0.16890184 -0.07649471  0.43167403  0.33878101],[-0.00063976  0.00238578 -0.00107654 -0.17425443],1728530730.6152318,[  15.75026363   -2.82374097   19.12799644 -103.45074163]
[-0.1780827  -0.07668694  0.36195067  0.21608724],[-0.16947143 -0.07941253  0.43179432  0.2565634 ],[-0.16893184 -0.0763755   0.43161945  0.28878101],[-6.00048871e-04  2.38418431e-03 -1.09152536e-03 -1.00000000e+00],1728530730.6159215,[ 19.82907048   0.78657192  15.15197936 -96.1072889 ]
[-0.17773314 -0.07659204  0.37129277  0.18907785],[-0.16955871 -0.07941247  0.4317071   0.22863813],[-0.16895461 -0.07645241  0.43156141  0.23878101],[-4.55353074e-04 -1.53819455e-03 -1.16087490e-03 -1.00000000e+00],1728530730.6166203,[ 18.20057046   0.15968187  13.16434558 -54.57266917]
[-0.17709835 -0.07720657  0.3639589   0.18441172],[-0.16964599 -0.0794124   0.43161988  0.20071286],[-0.16898105 -0.07652931  0.43150265  0.23878101],[-0.00052882 -0.00153808 -0.00117514  0.        ],1728530730.617551,[ 16.70491768   0.971041    14.93295711 -74.00719315]
[-0.17932859 -0.07993742  0.37150753  0.13591556],[-0.16990779 -0.0794124   0.43153253  0.16144295],[-0.16900989 -0.07660623  0.43144451  0.22667195],[-0.00057675 -0.00153822 -0.00116282 -0.24218119],1728530730.618416,[  22.43256315    4.77764706   13.10945526 -137.26425444]
[-0.18031159 -0.08186246  0.38282105  0.08631681],[-0.17016958 -0.0794124   0.43144518  0.12217305],[-0.16902326 -0.0766832   0.43138574  0.17667195],[-2.67403017e-04 -1.53944409e-03 -1.17538214e-03 -1.00000000e+00],1728530730.6191204,[  23.97426347    7.10157254   10.56960187 -119.07619653]
[-0.18052065 -0.0807478   0.3869004   0.05514305],[-0.17034414 -0.0794124   0.43135796  0.09512044],[-0.16902795 -0.07676025  0.4313265   0.12667195],[-9.39208168e-05 -1.54102472e-03 -1.18488360e-03 -1.00000000e+00],1728530730.6198816,[ 24.10020012   5.09271702   9.73202053 -85.38155194]
[-0.17914896 -0.07937529  0.38703144  0.03433032],[-0.17051871 -0.0794124   0.43127075  0.06806784],[-0.1690318  -0.07683723  0.43126716  0.09593259],[-7.70017590e-05 -1.53959700e-03 -1.18676581e-03 -6.14787229e-01],1728530730.6206696,[ 20.60344008   3.14244551   9.72994445 -76.5502095 ]
[-0.17878217 -0.07786474  0.3843787   0.01028414],[-0.17069322 -0.07932512  0.43127075  0.03403392],[-0.16905231 -0.07691417  0.43120782  0.07873109],[-0.00041016 -0.00153875 -0.00118675 -0.34403008],1728530730.621416,[ 20.18293896   1.02717285  10.32854516 -93.63541092]
[-0.18018094 -0.0788063   0.38597864 -0.04184197],[-0.17086773 -0.07923783  0.43127075  0.        ],[-0.16907409 -0.07699108  0.43114855  0.02873109],[-4.35672419e-04 -1.53819859e-03 -1.18540536e-03 -1.00000000e+00],1728530730.6221306,[ 23.75528379   2.52005415   9.92065905 -94.17697575]
[-0.17998919 -0.07858124  0.38794467 -0.07216875],[-0.17112951 -0.07915061  0.43127075 -0.03403387],[-0.16908021 -0.077068    0.43108923 -0.02126891],[-1.22260972e-04 -1.53854782e-03 -1.18630064e-03 -1.00000000e+00],1728530730.6228201,[ 22.72190312   1.95418614   9.47138532 -57.74464775]
[-0.17945325 -0.07849547  0.38493687 -0.08500517],[-0.17139129 -0.07906339  0.43127075 -0.06806774],[-0.16909216 -0.07714492  0.43102988 -0.02126891],[-0.00023914 -0.00153839 -0.00118717  0.        ],1728530730.6235037,[ 21.43903085   1.75938674  10.17018218 -90.29335078]
[-0.17939721 -0.07791546  0.39020473 -0.1445745 ],[-0.17156587 -0.07915061  0.43118353 -0.10210161],[-0.16910976 -0.07722184  0.43097059 -0.07126891],[-3.51971675e-04 -1.53833844e-03 -1.18570094e-03 -1.00000000e+00],1728530730.6241872,[  21.47176587    0.82140019    8.91479115 -101.3566361 ]
[-0.18096542 -0.07864153  0.38397998 -0.17271267],[-0.17174044 -0.07923783  0.43109632 -0.13613547],[-0.16912724 -0.07729875  0.43091119 -0.12126891],[-3.49473028e-04 -1.53813558e-03 -1.18808740e-03 -1.00000000e+00],1728530730.6249037,[ 25.35216093   1.86553826  10.38701134 -57.41208035]
[-0.18146424 -0.07816683  0.38026476 -0.18871336],[-0.17200223 -0.07915061  0.43092187 -0.17278749],[-0.16913319 -0.07737566  0.43085193 -0.12126891],[-0.00011907 -0.00153835 -0.00118514  0.        ],1728530730.6256156,[ 25.9658905    0.96525112  11.1660316  -96.7070015 ]
[-0.18051526 -0.07884412  0.38426796 -0.2506636 ],[-0.17226402 -0.07906339  0.43074742 -0.20943952],[-0.16914502 -0.07745257  0.43079278 -0.17126891],[-2.36584021e-04 -1.53815106e-03 -1.18299817e-03 -1.00000000e+00],1728530730.6262984,[  23.38565351    1.92290275   10.1945129  -110.53712944]
[-0.17948425 -0.07849434  0.3810692  -0.26882827],[-0.17243852 -0.07906346  0.4306602  -0.23300156],[-0.16915338 -0.07752949  0.4307335  -0.22126891],[-1.67134857e-04 -1.53835418e-03 -1.18554616e-03 -1.00000000e+00],1728530730.6269698,[ 21.18241219   1.21243733  10.95779232 -47.49741631]
[-0.18081182 -0.07804921  0.37546948 -0.27215207],[-0.17261302 -0.07906353  0.43057299 -0.2565636 ],[-0.16917193 -0.0776064   0.43067432 -0.22126891],[-0.00037101 -0.00153819 -0.00118356  0.        ],1728530730.6277125,[ 24.84263917   0.50967955  12.20091429 -68.76115068]
[-0.18132724 -0.07996044  0.37806028 -0.31999406],[-0.17278759 -0.07906339  0.43039829 -0.29670596],[-0.16917356 -0.0776833   0.43061536 -0.22496178],[-3.27693319e-05 -1.53805030e-03 -1.17927835e-03 -7.38573885e-02],1728530730.6284244,[  25.60339572    3.26878739   11.53540945 -146.63419106]
[-0.1797748  -0.07971064  0.37955138 -0.3764293 ],[-0.17296216 -0.07906326  0.43022358 -0.33684832],[-0.16918183 -0.07776024  0.43055627 -0.27496178],[-1.65290091e-04 -1.53872970e-03 -1.18171945e-03 -1.00000000e+00],1728530730.6291368,[  21.52504802    2.52768577   11.20544918 -137.02602168]
[-0.17642187 -0.08018039  0.37538585 -0.40199208],[-0.17261309 -0.07915055  0.42943822 -0.36302826],[-0.1691991  -0.07783716  0.43049714 -0.32496178],[-3.45379282e-04 -1.53849105e-03 -1.18275487e-03 -1.00000000e+00],1728530730.6298444,[ 13.76906643   3.14938257  12.16587494 -89.95012295]
[-0.17292637 -0.07993473  0.37730744 -0.42628804],[-0.17226402 -0.07923783  0.42865285 -0.3892082 ],[-0.16923088 -0.0779141   0.43043817 -0.37496178],[-6.35546234e-04 -1.53867748e-03 -1.17934653e-03 -1.00000000e+00],1728530730.63053,[  6.33524405   2.62098495  11.66879566 -55.41272874]
[-0.16784249 -0.07450317  0.37162971 -0.4248921 ],[-0.17060594 -0.07958697  0.42839107 -0.41015236],[-0.16926527 -0.07799102  0.43037911 -0.37496178],[-0.00068794 -0.00153851 -0.00118119  0.        ],1728530730.631232,[ -4.9881721   -5.39366211  12.98150104 -65.23795969]
[-0.16220054 -0.07853261  0.37037563 -0.4477696 ],[-0.16894785 -0.07993611  0.42812929 -0.43109652],[-0.16910269 -0.07787172  0.43032033 -0.37496178],[ 0.00325172  0.00238613 -0.0011756   0.        ],1728530730.6319072,[ -16.58216755    1.46715177   13.19987933 -107.08754218]
[-0.15942374 -0.07932881  0.37068227 -0.48229143],[-0.16615532 -0.08011061  0.4279547  -0.44680439],[-0.16897321 -0.07794863  0.43026161 -0.42496178],[ 0.00258958 -0.00153822 -0.00117443 -1.        ],1728530730.6326985,[-21.00036975   1.92495909  13.10376691 -68.24559296]
[-0.14948131 -0.08061153  0.36685133 -0.47493982],[-0.1633628  -0.08028512  0.42778012 -0.46251225],[-0.16888313 -0.07802554  0.43020286 -0.42698281],[ 0.00180157 -0.00153832 -0.00117492 -0.04042049],1728530730.6334608,[-44.42768858   3.58636105  13.97536135 -58.80438722]
[-0.14001425 -0.07959525  0.36361456 -0.4877257 ],[-0.15899948 -0.07984876  0.42769291 -0.47298433],[-0.1663079  -0.07810248  0.43014438 -0.42698281],[ 0.05150456 -0.00153882 -0.0011697   0.        ],1728530730.6342304,[-57.66634301   1.8137178   14.6685979  -86.31783704]
[-0.13540249 -0.08221287  0.36687607 -0.50921005],[-0.15463616 -0.0794124   0.42760569 -0.4834564 ],[-0.15474865 -0.0781794   0.43008615 -0.45947127],[ 0.23118506 -0.00153828 -0.00116452 -0.64976929],1728530730.6349363,[-37.69892986   5.68842286  13.87275889 -60.37324529]
[-0.13022132 -0.08049972  0.36601144 -0.5035563 ],[-0.14852753 -0.08011055  0.42760569 -0.48869218],[-0.15388996 -0.07825639  0.43002763 -0.45947127],[ 0.01717369 -0.00153984 -0.00117033  0.        ],1728530730.6356268,[-51.16879121   2.70457513  14.09168998 -55.47848156]
[-0.12145594 -0.08475206  0.35926628 -0.5091695 ],[-0.14241891 -0.0808087   0.42760569 -0.49392796],[-0.14772458 -0.07833331  0.42996919 -0.45947127],[ 0.12330775 -0.00153851 -0.00116883  0.        ],1728530730.6363814,[-55.92480537   9.07133432  15.62204273 -68.29599646]
[-0.11306987 -0.08828198  0.35973266 -0.51146656],[-0.13491398 -0.08072148  0.42751847 -0.49741882],[-0.13782977 -0.07841047  0.42991142 -0.46149582],[ 0.19789608 -0.00154319 -0.00115547 -0.04049089],1728530730.6371026,[-51.15436019  13.52538155  15.43404511 -66.09218129]
[-0.1067731  -0.08579593  0.35695383 -0.51821756],[-0.12740906 -0.08063426  0.42743126 -0.50090969],[-0.13175495 -0.07848824  0.42985355 -0.46149582],[ 0.12149646 -0.00155531 -0.00115742  0.        ],1728530730.637961,[-52.29942236   9.2786042   16.06536503 -78.11315602]
[-0.10168663 -0.08563004  0.35508093 -0.5270419 ],[-0.11885692 -0.07976161  0.42612231 -0.50352758],[-0.12488678 -0.07856541  0.42979603 -0.48044681],[ 0.13736339 -0.0015435  -0.00115035 -0.37901985],1728530730.6386812,[-47.78705025   9.29047074  16.4556194  -56.6447426 ]
[-0.08899415 -0.08382656  0.35077545 -0.5231302 ],[-0.11030478 -0.07888896  0.42481336 -0.50614548],[-0.12091971 -0.07864259  0.42973877 -0.48044681],[ 0.07934142 -0.00154351 -0.00114529  0.        ],1728530730.639384,[-70.15873101   6.57323248  17.41475099 -54.46438806]
[-0.07693729 -0.08850256  0.34376848 -0.5274444 ],[-0.10157813 -0.07967433  0.42507502 -0.51050881],[-0.10213505 -0.07871961  0.42968225 -0.48044681],[ 0.37569319 -0.00154043 -0.00113025  0.        ],1728530730.6400893,[-50.01526279  13.5728085   18.97109035 -64.10769986]
[-0.07577449 -0.08911116  0.34453106 -0.53549695],[-0.09285148 -0.08045969  0.42533669 -0.51487213],[-0.09696697 -0.07879739  0.42962749 -0.48044681],[ 0.10336159 -0.0015555  -0.00109523  0.        ],1728530730.640872,[-42.71580836  13.69028203  18.7129776  -76.53143892]
[-0.06900079 -0.08724569  0.3406934  -0.55131996],[-0.0845612  -0.07984876  0.42402774 -0.52272606],[-0.09508608 -0.07887519  0.42957239 -0.49770711],[ 0.03761783 -0.00155604 -0.00110213 -0.34520603],1728530730.6416986,[-56.44406338  10.77047105  19.59150357 -70.07900363]
[-0.0574048  -0.08809262  0.33878672 -0.5538662 ],[-0.07627091 -0.07923783  0.42271879 -0.53057998],[-0.08516147 -0.0789525   0.42951857 -0.5031208 ],[ 0.19849206 -0.00154628 -0.0010763  -0.10827387],1728530730.6424053,[-58.6693096   12.17527825  19.97968475 -65.60753177]
[-0.04884868 -0.08610748  0.33996686 -0.5614912 ],[-0.06824241 -0.07915061  0.42106071 -0.54105207],[-0.07350456 -0.07903001  0.42946544 -0.5031208 ],[ 0.23313828 -0.00155009 -0.00106266  0.        ],1728530730.643235,[-50.31031088   9.04656661  19.67725283 -80.70888551]
[-0.04340912 -0.08378381  0.32739344 -0.5801709 ],[-0.06021391 -0.07906339  0.41940263 -0.55152416],[-0.06825857 -0.07910716  0.42941177 -0.52715391],[ 0.10491986 -0.00154311 -0.00107338 -0.48066222],1728530730.6439986,[-52.01151907   5.82898179  22.57022618 -67.41287556]
[-0.03004255 -0.08270079  0.327026   -0.58664274],[-0.05096362 -0.07915068  0.41879183 -0.56548685],[-0.06190632 -0.07918416  0.42936573 -0.52749274],[ 0.1270449  -0.00153986 -0.00092074 -0.0067765 ],1728530730.6447368,[-69.35611831   4.47566686  22.51797804 -81.02178761]
[-0.02264313 -0.08524672  0.32010084 -0.61236197],[-0.04171333 -0.07923797  0.41818103 -0.57944953],[-0.04417006 -0.07926111  0.42931949 -0.55152834],[ 0.35472534 -0.0015391  -0.00092474 -0.48071195],1728530730.6455607,[-40.92270056   8.254951    24.09744258 -81.1085979 ]
[-0.01422499 -0.08427981  0.31339675 -0.62975687],[-0.0311541  -0.07915068  0.4178319  -0.59603012],[-0.04280252 -0.07933821  0.42928086 -0.57556639],[ 0.02735066 -0.00154203 -0.00077278 -0.48076098],1728530730.6463406,[-62.50215262   6.37323277  25.56169161 -68.34273867]
[ 8.5560605e-05 -8.1163019e-02  3.1721219e-01 -6.3761681e-01],[-0.02059486 -0.07906339  0.41748276 -0.6126107 ],[-0.02869851 -0.07941522  0.42925306 -0.57760277],[ 0.28208032 -0.00154022 -0.00055601 -0.04072775],1728530730.647096,[-60.2399927    1.84922832  24.6102503  -82.01384763]
[ 0.00632973 -0.0845942   0.31311157 -0.66376966],[-0.00916298 -0.07897618  0.4173082  -0.63006398],[-0.01628869 -0.07949213  0.42921771 -0.60333611],[ 0.2481963  -0.00153819 -0.00070686 -0.51466666],1728530730.6478395,[-44.84569332   7.21559766  25.58432998 -79.97363538]
[ 0.01776005 -0.0846054   0.30837244 -0.6796068 ],[ 0.00226891 -0.07888896  0.41713363 -0.64751726],[-0.01383875 -0.07956918  0.42919012 -0.62568682],[ 0.04899885 -0.00154092 -0.00055189 -0.4470142 ],1728530730.6486068,[-69.57615908   6.63836825  26.6273827  -68.04782842]
[ 0.03488838 -0.09187351  0.31247237 -0.6894578 ],[ 0.01396265 -0.08220506  0.41809356 -0.66409785],[ 0.00343735 -0.0796462   0.42917358 -0.62772832],[ 3.45521942e-01 -1.54041178e-03 -3.30834710e-04 -4.08300119e-02],1728530730.6493547,[-65.6744953   17.17096453  25.632766   -85.23140662]
[ 0.03928959 -0.10542458  0.313526   -0.71573186],[ 0.02565639 -0.08552116  0.41905349 -0.68067843],[ 0.01894944 -0.07972531  0.42914643 -0.65854464],[ 3.10241772e-01 -1.58217486e-03 -5.42999155e-04 -6.16326379e-01],1728530730.6500895,[-38.13767401  35.85438278  25.4256003  -73.30690944]
[ 0.04629377 -0.1161232   0.3050101  -0.7252023 ],[ 0.03700099 -0.09599304  0.41835535 -0.69813171],[ 0.01977328 -0.08004549  0.42911742 -0.66905261],[ 0.01647686 -0.00640365 -0.00058014 -0.21015946],1728530730.6508284,[-57.86041836  49.1104334   27.38915088 -73.6196233 ]
[ 0.06184876 -0.13005607  0.30078262 -0.7419155 ],[ 0.04834559 -0.10646492  0.4176572  -0.71558499],[ 0.03007603 -0.08589142  0.42911129 -0.68125428],[ 2.06055000e-01 -1.16918564e-01 -1.22622247e-04 -2.44033383e-01],1728530730.651605,[-68.47228801  59.45668289  28.27485741 -82.23834803]
[ 0.07411025 -0.15372154  0.29267877 -0.75744075],[ 0.05829396 -0.12522729  0.4170464  -0.72692952],[ 0.04654632 -0.11239631  0.42910212 -0.70699818],[ 3.29405725e-01 -5.30097881e-01 -1.83401228e-04 -5.14878137e-01],1728530730.6523228,[-55.95202976  54.14223073  30.09473143 -61.67922934]
[ 0.08218277 -0.16607524  0.28076985 -0.7591071 ],[ 0.06824233 -0.14398967  0.4164356  -0.73827404],[ 0.05526965 -0.12709349  0.42904642 -0.70699818],[ 0.17446663 -0.29394358 -0.00111399  0.        ],1728530730.6530704,[-55.99226461  51.1199495   32.74032328 -69.58360097]
[ 0.08864391 -0.1876582   0.27457994 -0.77126235],[ 0.07688176 -0.16475913  0.41407937 -0.74787343],[ 0.0639834  -0.13582925  0.42886189 -0.71243323],[ 0.17427511 -0.17471524 -0.0036905  -0.10870087],1728530730.653812,[-50.65382733  70.25598676  34.00256641 -80.88007901]
[ 0.10196105 -0.21752031  0.2606781  -0.7889455 ],[ 0.08552118 -0.18552859  0.41172314 -0.75747281],[ 0.06902023 -0.17201835  0.42857257 -0.73648769],[ 0.10073649 -0.72378195 -0.00578656 -0.48108927],1728530730.6545465,[-72.10546942  59.15554658  37.07399286 -66.1860226 ]
[ 0.11812931 -0.22799818  0.243414   -0.7838696 ],[ 0.09372419 -0.2046399   0.40395643 -0.76445428],[ 0.08621096 -0.19792188  0.42780277 -0.73648769],[ 0.34381456 -0.51807052 -0.01539585  0.        ],1728530730.6552584,[-66.306926    37.48930794  40.73179185 -60.10774765]
[ 0.11835217 -0.24316841  0.244957   -0.7915411 ],[ 0.10192719 -0.2237512   0.39618972 -0.77143574],[ 0.10134967 -0.19836443  0.42556769 -0.73648769],[ 0.30277432 -0.00885101 -0.04470162  0.        ],1728530730.6560972,[-29.66433196  61.25261244  39.69626759 -76.35281774]
[ 0.12094472 -0.27684158  0.22966991 -0.8089782 ],[ 0.11039205 -0.24364794  0.38851036 -0.77667153],[ 0.10146342 -0.22797116  0.42390439 -0.75208149],[ 0.00227489 -0.59213463 -0.03326613 -0.31187593],1728530730.6568732,[-41.69159261  65.09192341  42.86891291 -75.98840698]
[ 0.13844523 -0.29112828  0.20802486 -0.80692315],[ 0.11885691 -0.26354468  0.380831   -0.78190732],[ 0.10289074 -0.26193914  0.41987062 -0.76767688],[ 0.02854645 -0.67935972 -0.08067537 -0.31190775],1728530730.6575782,[-80.63529595  35.70814425  46.78359079 -43.33283758]
[ 0.14911146 -0.29592597  0.20819746 -0.79980296],[ 0.12740905 -0.28283057  0.37219158 -0.78539819],[ 0.12092856 -0.26225248  0.40883222 -0.76767688],[ 0.36075652 -0.00626676 -0.22076803  0.        ],1728530730.6582701,[-56.0007918   45.09188966  44.0266366  -38.98878669]
[ 0.15198529 -0.3221568   0.20511486 -0.8105941 ],[ 0.13596119 -0.30211645  0.36355215 -0.78888905],[ 0.12937623 -0.2646778   0.40336021 -0.76767688],[ 0.16895331 -0.04850628 -0.10944018  0.        ],1728530730.658949,[-45.05906918  79.28504161  43.5898923  -61.83041386]
[ 0.16016595 -0.35167977  0.18122387 -0.810892  ],[ 0.14425148 -0.32035512  0.35404001 -0.79150692],[ 0.13171916 -0.30202423  0.39849686 -0.76767688],[ 0.04685858 -0.74692876 -0.09726693  0.        ],1728530730.659689,[-61.75150672  64.42376273  47.99185671 -57.18691939]
[ 0.17127249 -0.36469424  0.17328492 -0.81110626],[ 0.15254177 -0.33859378  0.34452787 -0.79412478],[ 0.14411113 -0.33577336  0.38398187 -0.76767688],[ 0.24783947 -0.67498248 -0.29029974  0.        ],1728530730.6603777,[-56.26128484  35.20303373  46.28704274 -57.42967183]
[ 0.17882773 -0.37508976  0.1778578  -0.8149272 ],[ 0.16074484 -0.35875244  0.33763388 -0.79587024],[ 0.1526583  -0.33606244  0.37431606 -0.76767688],[ 0.17094341 -0.00578162 -0.1933162   0.        ],1728530730.661066,[-54.30369788  52.96490753  43.07729258 -64.2044851 ]
[ 0.18808162 -0.40235215  0.17721242 -0.81944674],[ 0.16894791 -0.37891111  0.33073989 -0.79761571],[ 0.15979966 -0.34848544  0.37011974 -0.76767688],[ 0.14282715 -0.24845998 -0.08392654  0.        ],1728530730.661806,[-59.9407867   73.23144397  42.40381624 -70.50561899]
[ 0.20055002 -0.4290619   0.15490061 -0.82381237],[ 0.17880899 -0.398546    0.32672569 -0.80023357],[ 0.17086959 -0.38604307  0.36663084 -0.77481073],[ 0.22139863 -0.75115273 -0.0697779  -0.14267715],1728530730.6624894,[-62.58254358  55.22969794  46.77038576 -63.35339815]
[ 0.20934105 -0.43818402  0.16573648 -0.8177366 ],[ 0.18867007 -0.41818088  0.3227115  -0.80285144],[ 0.18355283 -0.40379506  0.35582421 -0.77481073],[ 0.25366467 -0.35503969 -0.21613258  0.        ],1728530730.6631541,[-52.36540662  44.1562582   41.60114338 -53.74582747]
[ 0.2198032  -0.44007725  0.18098111 -0.82265496],[ 0.19765851 -0.42341691  0.32122798 -0.80459687],[ 0.18933812 -0.40581661  0.35304161 -0.77481073],[ 0.11570583 -0.04043106 -0.05565202  0.        ],1728530730.6638396,[-65.51281525  45.20564615  37.67159503 -65.51515155]
[ 0.23263861 -0.44784448  0.18417795 -0.8272819 ],[ 0.20664695 -0.42865294  0.31974447 -0.8063423 ],[ 0.20345082 -0.40838742  0.35214369 -0.77481073],[ 0.28225402 -0.05141624 -0.01795848  0.        ],1728530730.664596,[-60.49974584  52.82829631  36.91118771 -71.48282421]
[ 0.24202517 -0.45404556  0.18760073 -0.83124584],[ 0.21851519 -0.43170719  0.32070428 -0.8080875 ],[ 0.21468965 -0.42077619  0.35142965 -0.78194532],[ 0.22477659 -0.24777541 -0.01428074 -0.14269171],1728530730.6653297,[-56.40219768  43.02850336  36.00066331 -63.5547263 ]
[ 0.2536636  -0.45328268  0.19931161 -0.82933784],[ 0.23038344 -0.43476143  0.32166409 -0.80983269],[ 0.22308968 -0.42234655  0.35089022 -0.78194532],[ 0.16800058 -0.03140711 -0.01078855  0.        ],1728530730.6660242,[-65.17415585  40.50120977  33.22381042 -61.642289  ]
[ 0.26950765 -0.4581167   0.2140493  -0.8338854 ],[ 0.24190261 -0.43790311  0.3221878  -0.81070539],[ 0.23685937 -0.42323188  0.35067562 -0.78194532],[ 0.27539391 -0.01770659 -0.00429201  0.        ],1728530730.6667519,[-69.05136917  46.61404477  29.90707563 -70.74366903]
