target,real_target,js,jv,time,action
[-0.14341792 -0.01835613  0.14766808  0.34626153],[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.13672503 -0.02250048  0.25980457  0.4055901 ],[-0.00063439  0.00238089 -0.00059936 -0.20796717],1728530730.2313995,[ 14.27575045  -5.56304345  24.64948638 -80.76631158]
[-0.14305425 -0.01791873  0.1512818   0.32165998],[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.13675566 -0.02238139  0.25977135  0.38164969],[-0.00061245  0.0023818  -0.00066437 -0.47880824],1728530730.2322142,[ 13.00886986  -5.93634619  23.83093841 -79.50374541]
[-0.14336576 -0.01794453  0.15396258  0.30344066],[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.13678714 -0.02226228  0.2597333   0.35939946],[-0.00062965  0.00238216 -0.00076097 -0.4450046 ],1728530730.2329884,[ 13.85954129  -5.67866301  23.24215363 -71.93076934]
[-0.14393124 -0.01919825  0.15541929  0.2952053 ],[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.13681807 -0.02214319  0.25969241  0.35068795],[-0.00061866  0.00238191 -0.00081781 -0.17423014],1728530730.233749,[ 15.07692633  -3.69050144  22.92498986 -73.00856158]
[-0.14526905 -0.02007036  0.15828931  0.27857244],[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.13684801 -0.02202417  0.25965018  0.34028293],[-0.00059888  0.00238038 -0.0008447  -0.20810039],1728530730.2344859,[ 18.1147631   -2.43694016  22.27003654 -84.44720143]
[-0.14611895 -0.02170352  0.16444859  0.24789488],[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.13687397 -0.02190518  0.25960552  0.31125798],[-5.19061494e-04  2.37970540e-03 -8.93122421e-04 -5.80498930e-01],1728530730.2352538,[ 1.96463164e+01 -1.50025653e-02  2.08719887e+01 -8.44325494e+01]
[-0.14622837 -0.02215337  0.16789621  0.2228983 ],[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.13689665 -0.02178624  0.25955698  0.28223008],[-4.53655152e-04  2.37882521e-03 -9.70747110e-04 -5.80558148e-01],1728530730.2359962,[ 19.5374361    0.56615039  20.13012638 -76.38290836]
[-0.14648499 -0.02222834  0.1694551   0.20633729],[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.1369196  -0.02186345  0.25950693  0.2667402 ],[-0.00045907 -0.00154415 -0.00100099 -0.30979751],1728530730.2368305,[ 20.08361976   0.48133427  19.79518649 -80.24600783]
[-0.1470827  -0.02205338  0.17369041  0.17727165],[-0.13823014 -0.02426007  0.25953066  0.20071286],[-0.13694113 -0.02194065  0.2594563   0.24447825],[-4.30608401e-04 -1.54412191e-03 -1.01267915e-03 -4.45239045e-01],1728530730.237524,[ 21.42268297   0.11264503  18.82529524 -91.97849688]
[-0.1483392  -0.02291542  0.183646    0.13497782],[-0.13840465 -0.02417278  0.25926875  0.17540559],[-0.13695836 -0.02201786  0.25940426  0.19447825],[-3.44603127e-04 -1.54405057e-03 -1.04090140e-03 -1.00000000e+00],1728530730.238257,[ 24.27369395   1.2973054   16.56594088 -74.84160229]
[-0.14658278 -0.02156942  0.18032745  0.12891218],[-0.13857916 -0.0240855   0.25900683  0.15009832],[-0.13696095 -0.02209507  0.2593501   0.18067205],[-5.16318344e-05 -1.54425556e-03 -1.08304452e-03 -2.76124063e-01],1728530730.238961,[ 19.41730165  -0.89788906  17.41789081 -64.60753924]
[-0.1465635  -0.02221274  0.18336199  0.10467304],[-0.13884095 -0.02391093  0.25909404  0.12566371],[-0.13698419 -0.02197611  0.25929659  0.18067205],[-0.00046491  0.0023791  -0.0010702   0.        ],1728530730.239632,[  20.00402766    0.42161993   16.6744861  -111.95347349]
[-0.14853805 -0.02255999  0.19174054  0.05691654],[-0.13910274 -0.02373636  0.25918126  0.1012291 ],[-0.13700594 -0.02205332  0.25924252  0.13067205],[-4.34992425e-04 -1.54409584e-03 -1.08154453e-03 -1.00000000e+00],1728530730.240316,[ 24.87073599   0.70751686  14.76543068 -96.28039087]
[-0.14906906 -0.02232313  0.19303218  0.03210425],[-0.13936453 -0.02338735  0.25926848  0.07068584],[-0.13700776 -0.02213053  0.25918743  0.08067205],[-3.63733715e-05 -1.54413507e-03 -1.10174744e-03 -1.00000000e+00],1728530730.2410176,[ 25.41639396   0.20920841  14.54058203 -52.01938908]
[-0.1486715  -0.0208641   0.18986759  0.02477677],[-0.13962631 -0.02303834  0.25935569  0.04014257],[-0.13701413 -0.02220773  0.25913226  0.08067205],[-0.00012746 -0.00154404 -0.00110347  0.        ],1728530730.2417612,[ 24.20489451  -1.99382599  15.26956961 -77.29896072]
[-0.14912677 -0.0201791   0.19280382 -0.01141729],[-0.13980088 -0.02286377  0.25935569  0.01134464],[-0.13701719 -0.02208875  0.25907739  0.06346899],[-6.10587698e-05  2.37951319e-03 -1.09738915e-03 -3.44061219e-01],1728530730.242434,[  25.48702214   -2.60188107   14.55003266 -107.96556059]
[-0.14950806 -0.02114096  0.19541216 -0.05885019],[-0.13997546 -0.0226892   0.25935569 -0.01745329],[-0.13702419 -0.02196976  0.25902222  0.01346899],[-1.40066614e-04  2.37978526e-03 -1.10336233e-03 -1.00000000e+00],1728530730.243122,[ 26.23860595  -0.93906416  13.96736457 -94.22910592]
[-0.15051565 -0.01988299  0.19899909 -0.0849674 ],[-0.14032453 -0.02199112  0.2591814  -0.04799656],[-0.13703853 -0.02185081  0.25896685 -0.03653101],[-2.86898440e-04  2.37910841e-03 -1.10737402e-03 -1.00000000e+00],1728530730.2437875,[ 28.55810839  -2.76080506  13.15619175 -52.47229932]
[-0.14990793 -0.01750518  0.199242   -0.09306742],[-0.14067361 -0.02129304  0.2590071  -0.07853982],[-0.13708483 -0.02173181  0.25891125 -0.03653101],[-0.00092585  0.00237986 -0.00111196  0.        ],1728530730.2445433,[ 26.54286295  -5.90298512  13.12422411 -78.51606151]
[-0.1493939  -0.01509172  0.19979429 -0.12796175],[-0.14084811 -0.02085675  0.25909431 -0.10384704],[-0.1371025  -0.02161271  0.25885565 -0.05713128],[-3.53534112e-04  2.38210856e-03 -1.11210585e-03 -4.12005305e-01],1728530730.2452338,[  25.47976762   -8.93662158   12.98737085 -100.35738868]
[-0.15024592 -0.01662301  0.19990215 -0.16823575],[-0.14102261 -0.02042045  0.25918153 -0.12915426],[-0.13710944 -0.02149339  0.25880001 -0.10713128],[-1.38772058e-04  2.38635962e-03 -1.11275984e-03 -1.00000000e+00],1728530730.2460408,[ 27.78785185  -6.19227056  12.95588237 -75.98943625]
[-0.15124397 -0.01432586  0.19874352 -0.17935729],[-0.1412844  -0.01972231  0.25891975 -0.15620692],[-0.1371433  -0.02137427  0.25874436 -0.12266087],[-0.00067714  0.0023824  -0.00111289 -0.3105919 ],1728530730.2467692,[ 29.84993311  -9.61614579  13.21130243 -72.7233969 ]
[-0.15127483 -0.01269807  0.19914392 -0.20367393],[-0.14154619 -0.01902416  0.25865796 -0.18325958],[-0.13721574 -0.02125488  0.25868878 -0.13311418],[-0.00144887  0.00238776 -0.00111161 -0.20906614],1728530730.2474713,[ 29.36713311 -11.51122986  13.09527275 -99.79326465]
[-0.15059415 -0.0126055   0.20246899 -0.2512091 ],[-0.14172069 -0.01850051  0.25865783 -0.20943952],[-0.13727755 -0.02113524  0.25863317 -0.18311418],[-0.00123617  0.00239296 -0.00111218 -1.        ],1728530730.248203,[ 27.53943572 -11.25536527  12.32204145 -88.70220368]
[-0.15185654 -0.01202167  0.19599752 -0.26728302],[-0.14189519 -0.01797687  0.25865769 -0.23561946],[-0.13730782 -0.02101563  0.25857739 -0.22065564],[-6.05464508e-04  2.39212391e-03 -1.11560666e-03 -7.50829194e-01],1728530730.2489135,[ 30.89176439 -11.93858307  13.83224405 -51.24371757]
[-0.15278682 -0.00922821  0.20037045 -0.27717906],[-0.14215705 -0.01727879  0.25857048 -0.26092668],[-0.1374074  -0.02089591  0.25852199 -0.22065564],[-0.00199151  0.00239446 -0.00110808  0.        ],1728530730.2496574,[ 32.46996768 -15.78466337  12.74870182 -79.36098757]
[-0.15186638 -0.00723606  0.1975567  -0.31013352],[-0.14241891 -0.01658071  0.25848326 -0.2862339 ],[-0.13756165 -0.02077508  0.2584663  -0.24127469],[-0.00308508  0.00241659 -0.00111376 -0.41238096],1728530730.250347,[ 29.4738726  -18.13977833  13.42791165 -96.81465381]
[-0.15130356 -0.00840797  0.1986324  -0.34682053],[-0.14259341 -0.01614428  0.25848313 -0.30892323],[-0.13762574 -0.02065294  0.25841078 -0.29127469],[-0.00128165  0.00244271 -0.00111038 -1.        ],1728530730.251106,[ 28.339901   -15.97785398  13.13984238 -66.93029195]
[-0.1524482  -0.00592763  0.19507387 -0.3490258 ],[-0.14276791 -0.01570786  0.25848299 -0.33161256],[-0.13766831 -0.02053203  0.25835519 -0.29158945],[-0.00085148  0.00241826 -0.00111187 -0.00629525],1728530730.251856,[ 31.3237811  -19.61605893  13.95719626 -76.72337366]
[-0.15323782 -0.00365784  0.19693495 -0.38326475],[-0.14294248 -0.01500971  0.25830854 -0.3577925 ],[-0.13778108 -0.02040866  0.25829983 -0.30883049],[-0.00225544  0.00246737 -0.00110723 -0.34482072],1728530730.2525373,[  32.57099575  -22.41879103   13.48095612 -106.41219993]
[-0.1512143  -0.00429397  0.19673425 -0.4270616 ],[-0.14311706 -0.01431156  0.2581341  -0.38397244],[-0.13793955 -0.02028152  0.25824433 -0.35883049],[-0.00316942  0.00254279 -0.00111003 -1.        ],1728530730.2532682,[ 26.88538988 -20.99413714  13.53368062 -87.08755644]
[-0.15022963 -0.00423811  0.19027689 -0.4380362 ],[-0.14302977 -0.01396262  0.25778523 -0.40840694],[-0.13796127 -0.02015658  0.25818884 -0.39300462],[-4.34286962e-04  2.49876291e-03 -1.10972292e-03 -6.83482731e-01],1728530730.253989,[ 25.24475344 -21.00248448  15.00515842 -48.30594575]
[-0.15058404 -0.00084598  0.19143187 -0.44924372],[-0.14294249 -0.01361368  0.25743636 -0.43284145],[-0.13796615 -0.02003163  0.25813387 -0.39300462],[-9.77039269e-05  2.49898037e-03 -1.09943914e-03  0.00000000e+00],1728530730.2547092,[ 26.5089663  -25.79344895  14.6622415  -79.61521184]
[-0.14873433  0.00207752  0.1903143  -0.4818452 ],[-0.14198255 -0.01335176  0.2574361  -0.4529129 ],[-0.13798346 -0.01989555  0.25807876 -0.41533388],[-3.46118813e-04  2.72174275e-03 -1.10221126e-03 -4.46585076e-01],1728530730.2554903,[ 21.7344477  -29.40405274  14.91889147 -92.72556977]
[-1.4453898e-01  5.1590614e-05  1.9178614e-01 -5.0799388e-01],[-0.14102261 -0.01308984  0.25743583 -0.47298434],[-0.13799951 -0.01973895  0.25802375 -0.46533388],[-3.20951882e-04  3.13199911e-03 -1.10013225e-03 -1.00000000e+00],1728530730.256188,[ 12.00990366 -25.81062057  14.55688354 -44.86258526]
[-0.13985418  0.00118607  0.18742478 -0.51152724],[-0.13875366 -0.01221732  0.25717431 -0.49654613],[-0.13803155 -0.01960279  0.2579686  -0.46533388],[-0.00064082  0.00272302 -0.00110298  0.        ],1728530730.256857,[  1.95276148 -27.58442469  15.56304673 -62.67120312]
[-0.13364108  0.00403198  0.18669504 -0.53917897],[-0.13648471 -0.0113448   0.2569128  -0.52010792],[-0.13806551 -0.01945852  0.25791389 -0.46533388],[-0.00067937  0.00288557 -0.00109421  0.        ],1728530730.2575371,[ -11.70590992  -31.39476423   15.67495229 -110.74835474]
[-0.12970093  0.00288176  0.1915482  -0.5855043 ],[-0.13360491 -0.01082109  0.2564763  -0.54017937],[-0.13791877 -0.01928151  0.25785924 -0.51533388],[ 0.00293484  0.00354015 -0.00109306 -1.        ],1728530730.2582135,[-18.66837355 -29.06524122  14.53895733 -90.86111793]
[-0.12054971  0.00282295  0.19319928 -0.594489  ],[-0.1307251  -0.01029738  0.2560398  -0.56025082],[-0.13780749 -0.01912759  0.25780408 -0.56533388],[ 0.00222568  0.00307843 -0.00110306 -1.        ],1728530730.2588754,[-39.62687662 -28.94420824  14.1958586  -18.79736969]
[-0.11266205  0.00587194  0.19153397 -0.5911314 ],[-0.127409   -0.01029745  0.25630172 -0.57683137],[-0.13662539 -0.01897458  0.25774881 -0.56533388],[ 0.02364201  0.00306024 -0.00110549  0.        ],1728530730.2595303,[-52.7226712  -33.2125738   14.58349429 -32.44109131]
[-0.10613912  0.00910255  0.19708452 -0.61074036],[-0.12409289 -0.01029751  0.25656363 -0.59341192],[-0.12941139 -0.01876944  0.25769368 -0.56533388],[ 0.14427989  0.00410264 -0.00110269  0.        ],1728530730.2603104,[-48.36707507 -37.22476016  13.27750846 -69.3489269 ]
[-0.10230773  0.00538947  0.1896717  -0.6262046 ],[-0.11946778 -0.01029751  0.2562145  -0.61086524],[-0.12511721 -0.01844479  0.25763813 -0.56906185],[ 0.08588374  0.00649297 -0.00111094 -0.07455936],1728530730.261054,[-47.48965105 -30.88237501  15.02677634 -81.06184877]
[-0.09898755  0.00402582  0.18532103 -0.65407354],[-0.11484267 -0.01029751  0.25586537 -0.62831855],[-0.1213028  -0.01827391  0.25758317 -0.59310168],[ 0.07628812  0.00341769 -0.00109908 -0.48079676],1728530730.2617874,[-46.4443408  -29.21564932  15.94097064 -82.32080732]
[-0.08746233  0.0022771   0.19148496 -0.6758046 ],[-0.10812318 -0.01055923  0.25656351 -0.6448991 ],[-0.11800237 -0.01811883  0.25752867 -0.6188366 ],[ 0.06600861  0.0031017  -0.0010901  -0.51469829],1728530730.262549,[-67.06597207 -26.64969865  14.46693636 -73.27597902]
[-0.07775427  0.00237668  0.18955144 -0.6833199 ],[-0.10140369 -0.01082096  0.25726166 -0.66147965],[-0.10048362 -0.01797922  0.25747349 -0.62934052],[ 0.35037499  0.00279212 -0.00110349 -0.21007845],1728530730.2632852,[-44.43003593 -26.86405386  14.96178615 -69.81827627]
[-0.07364919  0.0019839   0.18240504 -0.7010404 ],[-0.09258976 -0.00986109  0.2564763  -0.67893296],[-0.09804436 -0.01783862  0.25741852 -0.63476764],[ 0.04878522  0.0028119  -0.00109958 -0.10854243],1728530730.264003,[-51.64157467 -26.08926901  16.57444802 -93.38085386]
[-0.0602535   0.00408716  0.1919946  -0.73702973],[-0.08377583 -0.00890122  0.25569093 -0.69638628],[-0.09181773 -0.0177014   0.2573644  -0.68476764],[ 0.1245327   0.00274456 -0.00108232 -1.        ],1728530730.2647748,[-68.79098321 -29.04274674  14.28414333 -62.26086268]
[-0.05136757  0.00668088  0.19118392 -0.7280536 ],[-0.0747874  -0.00872665  0.25577815 -0.70947623],[-0.0739157  -0.01754765  0.25730916 -0.68476764],[ 0.35804052  0.00307498 -0.00110475  0.        ],1728530730.2657087,[-43.57683989 -32.33144671  14.55516651 -52.82891599]
[-0.04585019  0.00550422  0.19753662 -0.7415283 ],[-0.06579896 -0.00855208  0.25586537 -0.72256619],[-0.07180678 -0.01735753  0.25725402 -0.68476764],[ 0.04217839  0.00380231 -0.00110277  0.        ],1728530730.2667792,[-55.59085101 -29.98157524  13.07324072 -81.39187582]
[-0.03633825  0.00516405  0.1871447  -0.7689009 ],[-0.05497787 -0.00846486  0.25586537 -0.73914677],[-0.06272913 -0.01719589  0.25719843 -0.70881928],[ 0.18155303  0.0032328  -0.00111184 -0.48103282],1728530730.267853,[-55.32788002 -29.44317762  15.51601023 -80.9017816 ]
[-0.02417719  0.00746633  0.18966755 -0.7845023 ],[-0.04415678 -0.00837764  0.25586537 -0.75572735],[-0.0539156  -0.01703897  0.25714371 -0.73287338],[ 0.17627059  0.00313838 -0.00109444 -0.48108189],1728530730.2688324,[-63.4708601  -32.65456008  14.81877203 -64.09294798]
[-0.01468997  0.00802187  0.19203728 -0.790871  ],[-0.03490656 -0.00829029  0.25577801 -0.76969004],[-0.03909013 -0.01684368  0.25708868 -0.73287338],[ 0.29650947  0.00390582 -0.00110066  0.        ],1728530730.269773,[-48.89520087 -32.87417259  14.28686514 -79.61382374]
[-0.0095344   0.00141945  0.19309902 -0.8167358 ],[-0.02565634 -0.00820294  0.25569066 -0.78365272],[-0.03478122 -0.01664466  0.25703344 -0.7552373 ],[ 0.08617806  0.00398043 -0.00110464 -0.44727849],1728530730.2705395,[-53.09909615 -22.86957679  14.05431442 -82.85845007]
[-0.00170639 -0.00249519  0.1968897  -0.8278908 ],[-0.01640611 -0.00907565  0.25577801 -0.79761541],[-0.02780277 -0.01651667  0.25697814 -0.78268138],[ 0.13956907  0.00255974 -0.00110619 -0.54888156],1728530730.2712486,[-54.87583186 -17.9288069   13.18068757 -51.85767379]
[ 0.01000468 -0.00583695  0.20227131 -0.8356279 ],[-0.00715589 -0.00994837  0.25586537 -0.81157809],[-0.0195334  -0.01639469  0.25692257 -0.78268138],[ 0.16538738  0.0024397  -0.00111121  0.        ],1728530730.2719948,[-63.0892283  -13.43964928  11.96847322 -73.60328319]
[ 0.01835396 -0.01750713  0.2151372  -0.8510072 ],[ 0.00261798 -0.01719144  0.25612715 -0.82466808],[-0.00526103 -0.01627464  0.25686675 -0.79489464],[ 0.28544749  0.0024009  -0.0011164  -0.24426521],1728530730.272759,[-47.0239838    3.3171354    9.05025101 -75.58828629]
[ 0.02392102 -0.03526961  0.21814504 -0.86373794],[ 0.01239185 -0.0244345   0.25638893 -0.83775806],[-0.00195811 -0.01635192  0.25681058 -0.8104944 ],[ 0.06605826 -0.00154564 -0.00112353 -0.31199509],1728530730.2734995,[-54.97856183  27.50669344   8.47553439 -68.9043237 ]
[ 0.03897258 -0.05427542  0.22751656 -0.8722813 ],[ 0.02312559 -0.03918256  0.25630172 -0.84997532],[ 0.00626103 -0.01645937  0.25675436 -0.81424737],[ 0.16438294 -0.00214886 -0.00112434 -0.07505954],1728530730.2743742,[-71.05636856  52.62645698   6.33728375 -78.90417917]
[ 0.04784719 -0.07439198  0.22481951 -0.89169014],[ 0.03385932 -0.05393061  0.2562145  -0.86219257],[ 0.02377426 -0.02801887  0.25669804 -0.83492697],[ 0.35026451 -0.23119001 -0.00112646 -0.41359203],1728530730.275135,[-46.91225538  62.43924415   7.03989613 -74.31737587]
[ 0.05452628 -0.08626487  0.21819766 -0.9008609 ],[ 0.04214968 -0.06841694  0.25516722 -0.87179193],[ 0.0269741  -0.05937474  0.25664174 -0.84714556],[ 0.0639969  -0.62711752 -0.00112588 -0.24437181],1728530730.2758715,[-58.95348603  32.7018835    8.52387921 -69.44127371]
[ 0.0624644  -0.10056059  0.22745043 -0.90586454],[ 0.05044003 -0.08290327  0.25411993 -0.88139129],[ 0.03805385 -0.05956248  0.25658553 -0.85090228],[ 0.22159494 -0.00375473 -0.00112422 -0.07513432],1728530730.276604,[-49.7814926   56.1400323    6.31588795 -73.1486891 ]
[ 0.07085829 -0.12431192  0.22901092 -0.9170312 ],[ 0.05977754 -0.10253816  0.25464351 -0.89186338],[ 0.04265278 -0.07889434  0.25652921 -0.86142988],[ 0.09197864 -0.38663713 -0.00112643 -0.21055192],1728530730.2773483,[-60.443223    60.58478791   6.03772516 -73.70054925]
[ 0.08430011 -0.14147757  0.23239605 -0.9264509 ],[ 0.06911505 -0.12217305  0.2551671  -0.90233546],[ 0.05470722 -0.10743049  0.25647288 -0.87365117],[ 0.24108863 -0.570723   -0.0011266  -0.24442588],1728530730.2780766,[-62.39522182  43.31208792   5.2622108  -68.3508985 ]
[ 0.09275594 -0.15219586  0.23297459 -0.9315224 ],[ 0.07688176 -0.13840462  0.25499265 -0.90844396],[ 0.06797466 -0.10903313  0.25641653 -0.87571797],[ 0.26534883 -0.0320529  -0.00112705 -0.04133592],1728530730.2788653,[-49.8990445   58.28161336   5.15082814 -75.10415204]
[ 0.09944852 -0.17693189  0.22992344 -0.9394107 ],[ 0.08464847 -0.15463619  0.2548182  -0.91455245],[ 0.07256807 -0.13314095  0.25636017 -0.88963334],[ 0.0918683  -0.48215643 -0.00112709 -0.27830751],1728530730.2795475,[-57.00635258  57.8940891    5.84626846 -62.81305105]
[ 0.11386787 -0.19860971  0.23519236 -0.9425086 ],[ 0.09599314 -0.17776188  0.25438185 -0.92240638],[ 0.08195664 -0.15640574  0.25630384 -0.88963334],[ 0.18777135 -0.46529571 -0.00112667  0.        ],1728530730.2802784,[-68.67459068  55.48172481   4.59084657 -71.28231012]
[ 0.1258688  -0.2178306   0.2281694  -0.95609707],[ 0.1073378  -0.20088756  0.2539455  -0.9302603 ],[ 0.09806326 -0.17415951  0.25624747 -0.89677964],[ 0.32213248 -0.35507541 -0.00112732 -0.14292597],1728530730.2810683,[-56.4975782   57.85616243   6.24740255 -81.39127188]
[ 0.13585144 -0.24379848  0.21770239 -0.9605619 ],[ 0.11938055 -0.22383862  0.2536837  -0.93636906],[ 0.10696382 -0.19735465  0.25619116 -0.92085291],[ 0.17801122 -0.46390271 -0.00112637 -0.48146538],1728530730.2817566,[-60.80102836  61.70336765   8.57246723 -43.00375271]
[ 0.14863122 -0.26672533  0.22614934 -0.96385443],[ 0.13142329 -0.24678968  0.2534219  -0.94247782],[ 0.11887938 -0.22762198  0.25613496 -0.92085291],[ 0.23831106 -0.60534667 -0.00112402  0.        ],1728530730.2824304,[-62.52150988  50.56408131   6.51112371 -58.34242086]
[ 0.15742993 -0.281201    0.22840512 -0.9735746 ],[ 0.14259339 -0.26738443  0.25315998 -0.94771385],[ 0.13181667 -0.23549516  0.25607865 -0.92085291],[ 0.25874578 -0.15746353 -0.00112614  0.        ],1728530730.283278,[-51.90277474  61.27825843   6.06487157 -74.25829186]
[ 0.165297   -0.3064701   0.22059311 -0.98048776],[ 0.15376349 -0.28797919  0.25289807 -0.95294988],[ 0.13743994 -0.26522455  0.25602233 -0.93308026],[ 0.11246546 -0.59458781 -0.00112644 -0.24454711],1728530730.283974,[-59.10442598  53.80470259   7.8726057  -60.02709136]
[ 0.1792399  -0.32451636  0.22264528 -0.9791556 ],[ 0.1646718  -0.30866143  0.25281085 -0.95731321],[ 0.14804106 -0.27928408  0.25596609 -0.93308026],[ 0.21202238 -0.28119076 -0.00112483  0.        ],1728530730.2846565,[-66.52089587  60.27814155   7.3093235  -60.17999383]
