target,real_target,js,jv,time,action
[-0.14488605 -0.40528104  0.16970739  0.68383044],[-0.13578664 -0.4115486   0.27410389  0.71296701],[-0.13462428 -0.4086969   0.27318161  0.7370391 ],[-0.00038916  0.00258207 -0.00086329 -0.24114003],1728530731.7287827,[ 21.60695754  -4.50365742  22.76546482 -68.85240119]
[-0.14525215 -0.40665218  0.17070028  0.68015826],[-0.13596115 -0.41154867  0.27401668  0.70336765],[-0.13464079 -0.40856781  0.27313858  0.73344399],[-0.0003301   0.00258181 -0.00086067 -0.07190222],1728530731.7295327,[ 22.31535185  -2.3135586   22.52598339 -70.37416627]
[-0.14626323 -0.40760326  0.17240132  0.66896856],[-0.13631021 -0.41154867  0.27401674  0.6902777 ],[-0.13465435 -0.40843879  0.27309464  0.72815589],[-0.00027112  0.00258027 -0.00087866 -0.10576204],1728530731.7303064,[ 24.65517264  -0.94806208  22.13493897 -80.95999395]
[-0.14717266 -0.4076652   0.17473128  0.6443914 ],[-0.13665928 -0.41154867  0.2740168   0.67718774],[-0.13465451 -0.40830982  0.27304936  0.70424838],[-3.26362695e-06  2.57953225e-03 -9.05538679e-04 -4.78150132e-01],1728530731.7310667,[ 26.5208125   -0.82352659  21.60603543 -79.33262379]
[-0.14768618 -0.40835682  0.17516634  0.6339747 ],[-0.13692107 -0.41154867  0.2740168   0.6658431 ],[-0.13467191 -0.40818085  0.27300249  0.68372369],[-3.47927258e-04  2.57932809e-03 -9.37449864e-04 -4.10493944e-01],1728530731.731831,[ 27.39512464   0.34991853  21.51909486 -60.81692112]
[-0.14768116 -0.41006365  0.17526488  0.6331381 ],[-0.13718286 -0.41154867  0.2740168   0.65449846],[-0.13470013 -0.40826082  0.27295538  0.68372369],[-0.00056443 -0.00159933 -0.00094224  0.        ],1728530731.732627,[ 27.11726729   2.61297065  21.49044379 -67.1745063 ]
[-0.14850798 -0.4116958   0.17763966  0.61886775],[-0.13753194 -0.41154867  0.27392952  0.63791782],[-0.13472468 -0.40834081  0.27290819  0.68350839],[-0.00049112 -0.0015999  -0.00094378 -0.00430603],1728530731.7333431,[ 29.12287536   4.65111113  20.93466196 -92.07202475]
[-0.15017685 -0.41128242  0.18789706  0.5787092 ],[-0.13788101 -0.41154867  0.27384225  0.62133718],[-0.13478141 -0.40842085  0.27285961  0.63350839],[-1.13461460e-03 -1.60074840e-03 -9.71599884e-04 -1.00000000e+00],1728530731.7341115,[ 32.81099988   3.70654073  18.58787626 -67.61103314]
[-0.1488775  -0.410884    0.18088844  0.5854899 ],[-0.13823009 -0.41154867  0.27384217  0.60562924],[-0.1349498  -0.40850087  0.27280707  0.63159534],[-0.00336766 -0.00160037 -0.00105075 -0.03826096],1728530731.7348206,[ 28.53118724   3.07715283  20.29221471 -56.68611864]
[-0.14888068 -0.41215402  0.18405241  0.5711554 ],[-0.13857916 -0.41154867  0.2738421   0.5899213 ],[-0.13499555 -0.40858088  0.27275714  0.63159534],[-0.00091501 -0.00160018 -0.00099871  0.        ],1728530731.7357247,[ 29.00316098   4.8871534   19.48264399 -86.66117869]
[-0.15116228 -0.41051355  0.18626225  0.53731334],[-0.13892823 -0.41154867  0.27375494  0.57421333],[-0.13504995 -0.40866093  0.27270581  0.59752224],[-0.00108807 -0.001601   -0.00102655 -0.68146203],1728530731.7364917,[ 34.551389     2.19881746  18.99478945 -79.36481286]
[-0.15145558 -0.41008595  0.18417187  0.52747124],[-0.13927731 -0.41154867  0.27366778  0.55850536],[-0.13531093 -0.40874093  0.27265379  0.57698665],[-0.00521958 -0.0016     -0.00104047 -0.41071169],1728530731.7371833,[ 33.75503634   1.70265029  19.48656929 -60.22748867]
[-0.15165903 -0.41153657  0.18518841  0.51885676],[-0.1397136  -0.41146138  0.27366766  0.53756142],[-0.13552531 -0.40882092  0.27260247  0.57698665],[-0.00428764 -0.00159991 -0.0010264   0.        ],1728530731.73794,[ 33.7151635    3.78117758  19.22032812 -80.86641035]
[-0.15378873 -0.41075602  0.189019    0.48635852],[-0.14014989 -0.41137409  0.27366754  0.51661748],[-0.1357376  -0.40890095  0.27255076  0.55306372],[-0.00424565 -0.00160061 -0.00103423 -0.47845855],1728530731.7386782,[ 38.48156546   2.32530232  18.33785626 -92.16699298]
[-0.15361938 -0.41117078  0.1947194   0.4666695 ],[-0.14049897 -0.41137409  0.27358025  0.50178216],[-0.13638839 -0.40898096  0.27249794  0.50306372],[-0.01301586 -0.00160016 -0.00105638 -1.        ],1728530731.739366,[ 35.68995895   2.93853578  17.05328373 -33.49111397]
[-0.15273325 -0.41282287  0.19165827  0.46518633],[-0.14084804 -0.41137409  0.27349296  0.48694685],[-0.13673172 -0.40906098  0.27244393  0.50306372],[-0.0068667  -0.00160039 -0.00108015  0.        ],1728530731.7401028,[ 32.95927212   5.19107262  17.8031541  -50.71008482]
[-0.15364458 -0.41319394  0.19825484  0.44435036],[-0.1414589  -0.41128688  0.27340581  0.45989424],[-0.13690697 -0.40914105  0.27239056  0.50306372],[-0.00350495 -0.00160143 -0.00106731  0.        ],1728530731.7408621,[ 35.27131767   5.3915386   16.24282552 -87.50293842]
[-0.15667348 -0.41087624  0.1991626   0.3968258 ],[-0.14206976 -0.41119966  0.27331865  0.43284163],[-0.13721791 -0.40922113  0.272336    0.46728489],[-0.00621887 -0.0016016  -0.00109122 -0.71557675],1728530731.7415602,[ 41.73190773   1.8410321   16.08844709 -98.64394172]
[-0.15562388 -0.4118197   0.20391443  0.3772276 ],[-0.14250612 -0.41128688  0.2732313   0.41189769],[-0.13853618 -0.40930114  0.27228135  0.41728489],[-0.02636537 -0.00160021 -0.00109304 -1.        ],1728530731.742247,[ 34.7812899    3.44829286  14.99227138 -38.28273785]
[-0.15463632 -0.41206464  0.20151909  0.37313882],[-0.14294249 -0.41137409  0.27314395  0.39095375],[-0.13881288 -0.40938118  0.27222615  0.41728489],[-0.00553399 -0.00160075 -0.00110401  0.        ],1728530731.7429461,[ 32.57337277   3.56579885  15.5791406  -60.23543427]
[-0.15592112 -0.41385284  0.20806159  0.35347196],[-0.14346606 -0.41137409  0.27288216  0.36913714],[-0.13897157 -0.40946122  0.27217122  0.41728489],[-0.00317385 -0.00160083 -0.00109854  0.        ],1728530731.7436268,[ 35.8677893    6.04180573  14.03761661 -93.67315403]
[-0.15762083 -0.4125055   0.21134925  0.3038894 ],[-0.14398964 -0.41137409  0.27262038  0.34732053],[-0.13933031 -0.40954133  0.27211567  0.36728489],[-0.00717461 -0.0016022  -0.00111112 -1.        ],1728530731.7443676,[ 38.75501289   3.70809353  13.33491071 -83.4816819 ]
[-0.15710789 -0.41322753  0.20754793  0.2865241 ],[-0.14451328 -0.41137409  0.27270766  0.31764993],[-0.14002378 -0.40962138  0.2720599   0.33995532],[-0.01386943 -0.00160098 -0.00111524 -0.54659136],1728530731.745087,[ 35.23095562   4.85213896  14.23038748 -65.7463596 ]
[-0.15723486 -0.41350067  0.21145132  0.26982775],[-0.14503692 -0.41137409  0.27279493  0.28797933],[-0.14033245 -0.40970146  0.27200441  0.33995532],[-0.0061735  -0.00160155 -0.00110979  0.        ],1728530731.7457793,[  35.25451473    5.04263125   13.28177609 -100.58260223]
[-0.15967327 -0.4118744   0.21950442  0.21585804],[-0.14547321 -0.41137409  0.27279487  0.2617994 ],[-0.14064294 -0.40978154  0.27194864  0.28995532],[-0.00620982 -0.0016017  -0.00111549 -1.        ],1728530731.746462,[ 40.61093339   2.51795411  11.45599204 -99.71387414]
[-0.15814015 -0.4132488   0.21648104  0.19878864],[-0.1459095  -0.41137409  0.27279481  0.23561946],[-0.14168408 -0.40986158  0.27189249  0.23995532],[-0.02082283 -0.0016007  -0.00112295 -1.        ],1728530731.7471468,[ 33.379939     4.65672205  12.22042775 -38.53331838]
[-0.15767966 -0.41367137  0.21548347  0.18939672],[-0.14652037 -0.4111996   0.2727076   0.20682152],[-0.14188003 -0.40994166  0.27183648  0.23995532],[-0.00391886 -0.00160158 -0.00112027  0.        ],1728530731.7478976,[ 32.76286829   4.97231918  12.40715432 -71.24547336]
[-0.1598923  -0.41358924  0.2229917   0.15918632],[-0.14713123 -0.41102511  0.27262038  0.17802358],[-0.14204719 -0.41002175  0.2717805   0.23292425],[-0.0033433  -0.00160179 -0.0011195  -0.14062135],1728530731.7486172,[  38.10139516    4.68584762   10.6572903  -108.46014265]
[-0.16146211 -0.41086707  0.22347043  0.09978236],[-0.1477421  -0.41093782  0.27253316  0.14486232],[-0.14264773 -0.41010183  0.27172425  0.18292425],[-0.01201073 -0.00160168 -0.00112513 -1.        ],1728530731.749347,[  39.70356109    0.60836359   10.61044457 -114.26121007]
[-0.16069242 -0.41186872  0.22083914  0.07184082],[-0.14835297 -0.41085052  0.27244595  0.11170107],[-0.14350436 -0.41018185  0.27166799  0.13292425],[-0.01713261 -0.00160042 -0.00112523 -1.        ],1728530731.7501023,[ 35.28294398   2.35878876  11.20829982 -70.04205857]
[-0.16085134 -0.4098884   0.22312221  0.06837969],[-0.14878932 -0.41085052  0.27235873  0.08813913],[-0.14381771 -0.4102619   0.27161181  0.12757489],[-0.00626707 -0.00160087 -0.00112361 -0.10698724],1728530731.7508688,[ 35.53949971  -0.78838168  10.64413153 -77.23132811]
[-0.1627999  -0.4104876   0.22358477  0.04008193],[-0.14922568 -0.41085052  0.27227151  0.06457718],[-0.14415088 -0.41013281  0.27155555  0.11037661],[-0.00666334  0.00258174 -0.00112511 -0.34396553],1728530731.7515676,[ 39.61226558   0.57270681  10.54834117 -98.1167258 ]
[-0.16148709 -0.41184202  0.22349562 -0.01189528],[-0.14974926 -0.41093782  0.27227144  0.03316126],[-0.14499154 -0.41021283  0.27149928  0.06037661],[-0.01681326 -0.00160043 -0.00112533 -1.        ],1728530731.7522666,[ 33.62808369   2.33323726  10.56113841 -96.34796797]
[-0.1609436  -0.41227013  0.22417592 -0.03544328],[-0.15027283 -0.41102511  0.27227136  0.00174533],[-0.14520071 -0.41029287  0.27144302  0.01037661],[-0.00418326 -0.00160088 -0.00112528 -1.        ],1728530731.7529576,[ 32.60639451   2.65987797  10.39133745 -47.78529586]
[-0.16196172 -0.40837425  0.22117294 -0.04327868],[-0.15079647 -0.41093774  0.27227131 -0.02705271],[-0.14536155 -0.41037293  0.27138674  0.01037661],[-0.00321699 -0.00160102 -0.00112566  0.        ],1728530731.753696,[ 35.03175041  -3.20823689  11.07673754 -74.58598066]
[-0.16389225 -0.41110438  0.22408757 -0.07846409],[-0.15132011 -0.41085038  0.27227125 -0.05585075],[-0.14565701 -0.41024378  0.27133054 -0.00344837],[-0.00590915  0.002583   -0.00112389 -0.27649967],1728530731.7544117,[  38.75524231    1.54590817   10.36351053 -109.27375327]
[-0.16274135 -0.4119524   0.22186634 -0.12938742],[-0.15175641 -0.41076316  0.27209674 -0.08377586],[-0.14635383 -0.41032381  0.27127426 -0.05344837],[-0.01393633 -0.0016007  -0.00112569 -1.        ],1728530731.7551181,[  33.52262714    2.2598306    10.89156471 -100.68275319]
[-0.16178313 -0.41201434  0.22563305 -0.14936864],[-0.15219271 -0.41067594  0.27192223 -0.11170097],[-0.14655771 -0.41040386  0.27121804 -0.10344837],[-0.0040776  -0.00160092 -0.00112436 -1.        ],1728530731.7558293,[ 31.3637219    2.12325494   9.99016114 -46.20572515]
[-0.16086388 -0.4062029   0.215321   -0.15528011],[-0.15254178 -0.41067594  0.27157316 -0.13875362],[-0.14667253 -0.4104839   0.27116172 -0.10344837],[-0.00229635 -0.00160093 -0.00112646  0.        ],1728530731.756585,[ 29.25291028  -6.49549262  12.38833429 -71.25539493]
[-0.16207968 -0.41144803  0.21704398 -0.18662257],[-0.15289085 -0.41067594  0.27122408 -0.16580628],[-0.1467324  -0.4103546   0.27110575 -0.11051447],[-0.00119749  0.00258601 -0.00111936 -0.14132197],1728530731.7573056,[  32.53078214    2.21382911   11.87565727 -112.11535815]
[-0.16135816 -0.41194132  0.21443358 -0.23679706],[-0.15271628 -0.41076323  0.27070044 -0.19198622],[-0.14689026 -0.41043465  0.27104968 -0.16051447],[-0.00315716 -0.00160093 -0.00112129 -1.        ],1728530731.7579994,[  29.89180991    2.04804236   12.48129005 -100.77676757]
[-0.1600166  -0.41038653  0.2185358  -0.25681815],[-0.15254171 -0.41085052  0.2701768  -0.21816616],[-0.14696422 -0.41051469  0.27099374 -0.21051447],[-0.00147919 -0.00160093 -0.00111894 -1.        ],1728530731.7587256,[ 26.72230262  -0.40352413  11.49883304 -46.73100083]
[-0.1561465  -0.4075947   0.2044431  -0.26088858],[-0.15149456 -0.41093774  0.269566   -0.24521882],[-0.14698411 -0.4103856   0.27093761 -0.21051447],[-0.00039789  0.00258192 -0.00112251  0.        ],1728530731.7595363,[ 17.6182948   -4.06569371  14.77028239 -68.44763144]
[-0.1537714  -0.41276377  0.20675583 -0.29060778],[-0.1504474  -0.41102496  0.2689552  -0.27227148],[-0.14701112 -0.41025642  0.27088234 -0.21251362],[-0.00054008  0.00258358 -0.00110542 -0.03998296],1728530731.760253,[  13.18351939    4.0692328    14.08396474 -116.38991543]
[-0.15061863 -0.41334096  0.20517093 -0.34354225],[-0.14878932 -0.41111225  0.26860613 -0.29757869],[-0.14704274 -0.4103365   0.27082682 -0.26251362],[-6.32412736e-04 -1.60152157e-03 -1.11039623e-03 -1.00000000e+00],1728530731.7609646,[   6.2202429     4.03718975   14.4597146  -108.36634644]
[-0.14658286 -0.40995115  0.21164243 -0.3649335 ],[-0.14713123 -0.41119954  0.26825705 -0.3228859 ],[-0.14707656 -0.41041657  0.27077143 -0.31251362],[-6.76524317e-04 -1.60155161e-03 -1.10776330e-03 -1.00000000e+00],1728530731.7616394,[ -2.63362033  -1.11182336  12.94259179 -55.46203402]
[-0.14044364 -0.40727627  0.19682692 -0.36191428],[-0.14521136 -0.41093774  0.26764612 -0.34557524],[-0.14691504 -0.41028747  0.27071559 -0.31251362],[ 0.00323039  0.00258205 -0.00111679  0.        ],1728530731.762304,[-15.87804707  -4.33972035  16.40428597 -63.75962931]
[-0.13612984 -0.41157132  0.19838575 -0.38514623],[-0.14329149 -0.41067594  0.26703519 -0.36826459],[-0.14678391 -0.41015829  0.27066116 -0.31251362],[ 0.00262267  0.00258366 -0.00108868  0.        ],1728530731.7629669,[ -23.91329231    2.49945147   15.88433153 -107.0263947 ]
[-0.13165225 -0.41167465  0.1972894  -0.43529132],[-0.14102261 -0.41076316  0.26642439 -0.39095391],[-0.14674013 -0.41023833  0.27060642 -0.36251362],[ 8.75521702e-04 -1.60089949e-03 -1.09482449e-03 -1.00000000e+00],1728530731.763661,[-33.27883702   1.89930172  16.14024021 -96.13623223]
[-0.12418815 -0.4089607   0.20704886 -0.45309955],[-0.13875373 -0.41085038  0.26581359 -0.41364324],[-0.14638474 -0.41031837  0.27055182 -0.41251362],[ 0.00710797 -0.00160078 -0.00109189 -1.        ],1728530731.7643452,[-49.18885277  -2.1926492   13.87172652 -38.12137713]
[-0.11587922 -0.40623504  0.19256926 -0.4513697 ],[-0.13508849 -0.41093774  0.26572631 -0.43545985],[-0.14155233 -0.41018925  0.27049624 -0.41251362],[ 0.09664816  0.00258239 -0.00111165  0.        ],1728530731.7650137,[-55.02514427  -5.59179747  17.28933064 -50.45970625]
[-0.11185721 -0.4106476   0.19390495 -0.47106373],[-0.13142325 -0.41102511  0.26563904 -0.45727646],[-0.13246234 -0.41006002  0.27044245 -0.41251362],[ 0.18179974  0.00258464 -0.00107578  0.        ],1728530731.7658188,[-41.06998223   1.42672953  16.82424381 -86.73927154]
[-0.10881419 -0.41037613  0.19055718 -0.51085216],[-0.12540191 -0.41076325  0.26572639 -0.47734766],[-0.13097053 -0.41014005  0.27038831 -0.44669323],[ 0.02983615 -0.00160057 -0.00108291 -0.68359226],1728530731.7665625,[-46.91728862   0.26124366  17.59604661 -87.38202746]
[-0.09993443 -0.40615663  0.19878909 -0.52950954],[-0.11938056 -0.41050139  0.26581374 -0.49741885],[-0.1274226  -0.41022007  0.27033478 -0.48087633],[ 0.07095858 -0.00160038 -0.00107049 -0.68366199],1728530731.7672439,[-59.54889666  -5.98012354  15.65653746 -56.74343565]
[-0.08987808 -0.4060929   0.1914125  -0.52577955],[-0.11257379 -0.40971595  0.26572645 -0.51225425],[-0.11467511 -0.41009081  0.27027993 -0.48087633],[ 0.2549499   0.00258508 -0.00109715  0.        ],1728530731.7680202,[-50.76655886  -5.26782474  17.42463836 -57.48181934]
[-0.08427747 -0.40829903  0.19204414 -0.54025674],[-0.10576702 -0.40893051  0.26563916 -0.52708966],[-0.10897111 -0.4099616   0.27022625 -0.48087633],[ 0.11407995  0.0025842  -0.00107345  0.        ],1728530731.7687771,[-51.56902183  -1.85982024  17.19315591 -85.33121253]
[-0.07587651 -0.40730634  0.18742102 -0.57041365],[-0.09730216 -0.4090178   0.26546453 -0.54017961],[-0.1027447  -0.40983251  0.27017239 -0.51167767],[ 0.12452816  0.00258179 -0.00107725 -0.61602677],1728530731.7695217,[-57.01042355  -3.45834137  18.25136019 -77.22215269]
[-0.06759942 -0.40373665  0.1951097  -0.5797294 ],[-0.0888373  -0.40910509  0.2652899  -0.55326957],[-0.09229719 -0.40970339  0.27011951 -0.52894116],[ 0.20895022  0.00258248 -0.00105754 -0.34526975],1728530731.7702174,[-50.7640658   -8.36933403  16.42412519 -63.22555967]
[-0.05297819 -0.40622005  0.19588478 -0.5767187 ],[-0.07766721 -0.4092796   0.26528996 -0.56286868],[-0.08668866 -0.409574    0.2700651  -0.52894116],[ 0.11217066  0.00258786 -0.00108824  0.        ],1728530731.770913,[-74.00227926  -4.05265488  16.31131036 -61.62120702]
[-0.03965984 -0.40804294  0.19786139 -0.58614117],[-0.06649711 -0.40945411  0.26529002 -0.5724678 ],[-0.06739939 -0.40944487  0.27001062 -0.52894116],[ 0.38578536  0.00258256 -0.00108964  0.        ],1728530731.7716382,[-55.62550543  -1.57073784  15.85235581 -80.02681262]
[-0.03629439 -0.40765607  0.19717225 -0.60412896],[-0.05585059 -0.40945411  0.26546445 -0.5768311 ],[-0.05832147 -0.40931582  0.26995587 -0.55128428],[ 0.18155842  0.00258102 -0.00109497 -0.44686242],1728530731.7724237,[-43.78817446  -2.22782774  16.01878987 -67.66442266]
[-0.02418723 -0.40467077  0.20531905 -0.60067374],[-0.04520407 -0.40945411  0.26563889 -0.5811944 ],[-0.05616768 -0.40918676  0.26990122 -0.55331819],[ 0.04307575  0.00258116 -0.00109309 -0.04067821],1728530731.7731106,[-70.75680132  -6.3705607   14.12540537 -59.87458728]
[-0.0058495  -0.4050859   0.20993888 -0.5992148 ],[-0.03141595 -0.40779614  0.2658136  -0.58381256],[-0.03805285 -0.40905755  0.26984573 -0.55331819],[ 0.36229666  0.00258424 -0.00110981  0.        ],1728530731.7738106,[-67.39273639  -5.16454921  13.13237819 -59.8831959 ]
[ 0.00532111 -0.4050133   0.21663505 -0.60799783],[-0.01762784 -0.40613818  0.26598832 -0.58643073],[-0.02134423 -0.40892841  0.26978995 -0.55331819],[ 0.33417242  0.00258282 -0.00111556  0.        ],1728530731.7745473,[-53.55080661  -5.15984691  11.62602051 -76.39299451]
[ 0.01102742 -0.40265602  0.2150052  -0.6138842 ],[-0.00619595 -0.40605083  0.26485381 -0.58730346],[-0.01409725 -0.40879927  0.26973386 -0.5688933 ],[ 0.14493966  0.00258266 -0.00112171 -0.31150222],1728530731.7752235,[-51.90415327  -8.42852919  12.05616644 -54.73739828]
[ 0.02426207 -0.40284297  0.21890251 -0.61049104],[ 0.00523593 -0.40596348  0.26371929 -0.58817619],[-0.00803363 -0.40866993  0.26967785 -0.5688933 ],[ 0.12127223  0.00258685 -0.00112019  0.        ],1728530731.7758913,[-70.32054348  -7.64626787  11.13072781 -53.28024441]
[ 0.04149632 -0.40422484  0.23147593 -0.61186194],[ 0.0183259  -0.40578891  0.26502824 -0.59079406],[ 0.00941581 -0.40854066  0.26962169 -0.5688933 ],[ 0.34898889  0.00258535 -0.00112318  0.        ],1728530731.776581,[-66.96356685  -5.48024197   8.26475923 -57.37665612]
[ 0.05197746 -0.40477005  0.24083    -0.61942405],[ 0.03141587 -0.40561435  0.26633719 -0.59341192],[ 0.02547196 -0.40841154  0.26956526 -0.5688933 ],[ 0.32112303  0.00258248 -0.00112875  0.        ],1728530731.7773025,[-53.20216203  -4.71007985   6.22689616 -70.33035943]
[ 0.06182844 -0.40754646  0.24681859 -0.62648815],[ 0.04607664 -0.4070107   0.26642454 -0.59777525],[ 0.03227919 -0.40828246  0.26950872 -0.57431425],[ 0.1361446   0.00258163 -0.00113068 -0.10841911],1728530731.7780972,[-62.9559546   -0.55500877   4.93089597 -69.65829788]
[ 0.07692358 -0.4113308   0.25172976 -0.6310157 ],[ 0.06073741 -0.40840706  0.26651189 -0.60213858],[ 0.04605264 -0.4081535   0.26945215 -0.57973576],[ 0.27546901  0.0025792  -0.00113143 -0.10843017],1728530731.7788565,[-65.04047749   4.75503698   3.8488525  -67.26044662]
[ 0.08777031 -0.4139721   0.25534612 -0.6315814 ],[ 0.07077307 -0.408407    0.26607539 -0.60562918],[ 0.0608894  -0.40823353  0.26939556 -0.58007995],[ 0.29673525 -0.0016007  -0.00113187 -0.00688378],1728530731.7795901,[-54.61060961   7.94209554   3.05385293 -68.08827007]
