target,real_target,js,jv,time,action
[-1.8629549e-01 -4.7046691e-04 -8.7200582e-02  1.3630133e+00],[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.17519877 -0.01255824  0.04751376  1.40149939],[-0.00026279  0.0024225  -0.00085273  0.        ],1728530732.5291054,[ 23.33243144 -15.89317439  29.62826224 -54.05277747]
[-1.8671681e-01 -8.6952001e-04 -8.5954934e-02  1.3569448e+00],[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.17520748 -0.01243737  0.04747633  1.40149939],[-0.00017414  0.0024174  -0.00074842  0.        ],1728530732.5297854,[ 24.2169173  -15.19503035  29.34194542 -61.72492607]
[-1.8745463e-01 -9.7366609e-04 -8.4466569e-02  1.3509133e+00],[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.17521054 -0.01231679  0.04744604  1.40149939],[-6.12006861e-05  2.41176215e-03 -6.05869554e-04  0.00000000e+00],1728530732.5305438,[ 25.87934169 -14.94069946  29.00546631 -69.66878895]
[-1.8838713e-01 -2.8852932e-04 -8.3247021e-02  1.3412939e+00],[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.17522154 -0.01219629  0.04742342  1.39627944],[-0.00022011  0.00240991 -0.00045248 -0.10439905],1728530732.5313215,[ 27.87876482 -15.79919054  28.73497478 -74.69258713]
[-1.8899138e-01  7.4865762e-04 -8.1452765e-02  1.3246853e+00],[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.17525782 -0.01207546  0.04740645  1.38259583],[-0.00072542  0.00241658 -0.00033935 -0.27367211],1728530732.5320785,[ 28.92669034 -17.05920492  28.33076946 -77.84585203]
[-0.1892582   0.00175412 -0.07880887  1.3073606 ],[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.17531242 -0.01195401  0.04739717  1.36383296],[-1.09219120e-03  2.42893231e-03 -1.85675335e-04 -3.75257476e-01],1728530732.5328372,[ 29.23020314 -18.22146911  27.73858247 -73.85310987]
[-0.18939316  0.00271118 -0.077209    1.294121  ],[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.17537318 -0.01183183  0.04739667  1.35183867],[-1.21500443e-03  2.44374821e-03 -9.92444854e-06 -2.39885827e-01],1728530732.5336103,[ 29.33097111 -19.31645003  27.39711484 -76.78506264]
[-0.18978925  0.00391708 -0.07287052  1.2741622 ],[-0.17715092 -0.01012294  0.04729857  1.30376089],[-0.17543606 -0.01170875  0.04739124  1.33476528],[-1.25764416e-03  2.46158391e-03 -1.08644330e-04 -3.41467746e-01],1728530732.5343835,[ 30.12931408 -20.78133004  26.41380034 -81.38111621]
[-0.1903192   0.00507918 -0.06818464  1.250972  ],[-0.17749999 -0.0095993   0.04729844  1.28368962],[-0.17551756 -0.01158409  0.04737399  1.31091965],[-1.63005124e-03  2.49316097e-03 -3.44885355e-04 -4.76912509e-01],1728530732.5351627,[ 31.11193956 -22.14424775  25.37549045 -78.81623519]
[-0.19092137  0.00623421 -0.06494846  1.2327669 ],[-0.17784907 -0.00907565  0.0472983   1.26361835],[-0.17562687 -0.01145743  0.04734738  1.29045684],[-0.00218624  0.00253309 -0.00053219 -0.40925619],1728530732.53593,[ 32.15948749 -23.50039938  24.67219764 -75.06710354]
[-0.1919379   0.00665663 -0.06182378  1.2164032 ],[-0.17837264 -0.00811572  0.04738552  1.2400564 ],[-0.17577311 -0.01132811  0.04731583  1.27676244],[-0.00292476  0.00258649 -0.00063107 -0.27388801],1728530732.5366864,[ 34.12695941 -23.78188194  23.97889921 -80.95536397]
[-0.19324626  0.00793924 -0.05697661  1.1879245 ],[-0.17889622 -0.00715578  0.04747274  1.21649444],[-0.17601575 -0.01119813  0.04728028  1.2529109 ],[-0.00485282  0.00259968 -0.00071101 -0.47703085],1728530732.5374186,[ 36.4312122  -25.42656825  22.88729851 -88.00310636]
[-0.19389829  0.00880511 -0.05087987  1.1557028 ],[-0.17933258 -0.00610863  0.04756009  1.19205987],[-0.17643689 -0.01106336  0.04723983  1.21720856],[-0.0084227   0.00269523 -0.00080893 -0.71404689],1728530732.538271,[ 36.58522693 -26.33119951  21.52447069 -79.51682356]
[-0.19471104  0.01129041 -0.04972022  1.1387883 ],[-0.17976893 -0.00506147  0.04764745  1.16762531],[-0.17687348 -0.01092515  0.04719506  1.19504356],[-0.00873184  0.0027643  -0.00089539 -0.44329987],1728530732.5390456,[ 37.42859675 -29.66100999  21.3092222  -71.73666906]
[-0.19542013  0.01105454 -0.04768984  1.1209038 ],[-0.18020523 -0.00383981  0.04764758  1.14144534],[-0.17740345 -0.01076639  0.04714975  1.1864173 ],[-0.01059953  0.00317517 -0.00090623 -0.17252523],1728530732.539749,[ 37.72535758 -28.74705543  20.84378752 -90.92172535]
[-0.1958619   0.01131585 -0.04026337  1.0713878 ],[-0.18064152 -0.00261815  0.04764771  1.11526537],[-0.17797057 -0.01061482  0.04710338  1.1364173 ],[-1.13423467e-02  3.03148503e-03 -9.27528834e-04 -1.00000000e+00],1728530732.540509,[ 37.34355892 -28.96421309  19.14535676 -85.606701  ]
[-0.19559745  0.01571635 -0.03887486  1.0555873 ],[-0.18116517 -0.00113457  0.04756036  1.08821279],[-0.17849085 -0.01046166  0.04705412  1.10408832],[-0.01040547  0.00306309 -0.00098521 -0.6465796 ],1728530732.541209,[ 35.44394599 -35.16388174  18.88988246 -56.08769523]
[-0.19462009  0.0152663  -0.0381206   1.0421665 ],[-1.81688815e-01  3.49007256e-04  4.74730097e-02  1.06116021e+00],[-0.17882546 -0.0102111   0.04700453  1.10408832],[-0.00669225  0.0050113  -0.00099172  0.        ],1728530732.5422032,[ 32.49437291 -33.52972677  18.71942639 -88.17886115]
[-0.1960487   0.01800079 -0.03818284  0.99853104],[-0.18229967  0.00183259  0.04747301  1.03498024],[-0.17898578 -0.00999983  0.04695474  1.0683708 ],[-0.00320638  0.00422538 -0.0009958  -0.71435052],1728530732.5432322,[ 36.16075395 -37.32255196  18.73039439 -95.98910989]
[-0.19572946  0.02009409 -0.03382565  0.97093964],[-0.18291053  0.00331617  0.04747301  1.00880027],[-0.17938214 -0.00967079  0.04690496  1.0183708 ],[-7.92729226e-03  6.58069632e-03 -9.95534004e-04 -1.00000000e+00],1728530732.5441604,[ 33.88422233 -39.54256474  17.71631395 -51.85299056]
[-0.19463824  0.02190214 -0.03487241  0.96891415],[-0.18325961  0.00453796  0.04738566  0.98785636],[-0.17961125 -0.00921249  0.04685415  1.0183708 ],[-0.0045821   0.00916606 -0.00101622  0.        ],1728530732.545078,[ 30.88672595 -41.26480865  17.98988343 -66.25501184]
[-0.19609223  0.02219042 -0.03282954  0.94521445],[-0.18360868  0.00575975  0.0472983   0.96691245],[-0.17971399 -0.00860197  0.04680359  1.0183708 ],[-0.00205491  0.01221044 -0.0010112   0.        ],1728530732.5459936,[  34.76239442  -40.5997626    17.49818657 -107.94220308]
[-0.1984434   0.02311358 -0.03630671  0.8975814 ],[-0.18413226  0.00724327  0.0472983   0.94422314],[-0.17999838 -0.00805691  0.0467526   0.9683708 ],[-0.00568772  0.01090121 -0.00101993 -1.        ],1728530732.5469193,[ 39.36359478 -41.19925105  18.30758261 -92.30591847]
[-0.19713455  0.02698621 -0.03068091  0.88771284],[-0.18465585  0.00872678  0.0472983   0.92153382],[-0.18081705 -0.00745326  0.04670235  0.9183708 ],[-0.01637352  0.01207303 -0.00100486 -1.        ],1728530732.547903,[ 33.26618348 -45.92874117  16.96710328 -21.20538619]
[-0.19640142  0.02785085 -0.03017685  0.8800856 ],[-0.1850922   0.01003572  0.04729844  0.89884457],[-0.18101329 -0.00600896  0.04665095  0.9183708 ],[-0.0039248   0.0288859  -0.00102807  0.        ],1728530732.5487742,[ 31.7953532  -44.61184518  16.89651592 -54.1975587 ]
[-0.19678767  0.02948264 -0.02912564  0.85900015],[-0.18552856  0.01134467  0.04729857  0.87615532],[-0.18114632 -0.00488597  0.0465995   0.9183708 ],[-0.00266051  0.02245983 -0.00102906  0.        ],1728530732.549564,[ 32.79009221 -45.4395029   16.64841467 -88.49027987]
[-0.1989012   0.03033822 -0.03665914  0.8205985 ],[-0.18579035  0.01247917  0.04721122  0.85608402],[-0.18131991 -0.00357121  0.04654788  0.88263433],[-0.00347188  0.02629514 -0.00103239 -0.71472943],1728530732.5503194,[ 37.50846334 -44.69462315  18.38095996 -83.16661922]
[-0.19842216  0.03273784 -0.03494486  0.8050085 ],[-0.18605213  0.01361368  0.04712387  0.83601272],[-0.18186153 -0.00243046  0.04649771  0.85535733],[-0.01083243  0.02281497 -0.00100329 -0.54553993],1728530732.5510063,[ 34.2099743  -46.60262795  17.89957999 -60.85069239]
[-0.1983411   0.03334872 -0.03409038  0.79157877],[-0.18657571  0.01518441  0.04721109  0.81245077],[-1.82110420e-01 -7.85390477e-04  4.64470690e-02  8.55357329e-01],[-0.00497771  0.03290149 -0.00101285  0.        ],1728530732.551739,[ 33.79226225 -44.90877051  17.70911663 -90.63401392]
[-0.20019704  0.03352203 -0.03494374  0.747516  ],[-0.18709929  0.01675515  0.0472983   0.78888881],[-1.82334814e-01  4.02715577e-04  4.63962549e-02  8.05357329e-01],[-0.00448788  0.02376212 -0.00101628 -1.        ],1728530732.5524802,[ 37.97420083 -43.57201878  17.90288767 -73.50076869]
[-0.19986448  0.03741194 -0.03559929  0.74261177],[-0.18744837  0.01815137  0.04703665  0.7670722 ],[-0.18293708  0.00132684  0.04634562  0.79330607],[-0.01204523  0.01848244 -0.00101277 -0.24102525],1728530732.5531623,[ 35.01035194 -48.05751258  18.03397754 -63.4858323 ]
[-0.19952998  0.03590697 -0.03592032  0.72403264],[-0.18779744  0.0195476   0.04677499  0.74525559],[-0.1832398   0.00350896  0.0462951   0.79330607],[-0.00605454  0.04364253 -0.00101029  0.        ],1728530732.5538466,[  33.79564445  -42.23679103   18.09011929 -100.35887342]
[-0.20202415  0.03718276 -0.0332687   0.67876923],[-0.1882338   0.0209439   0.04694943  0.72343898],[-0.18346459  0.00423341  0.04624464  0.74330607],[-0.00449579  0.01448897 -0.00100919 -1.        ],1728530732.5545743,[ 39.68269907 -43.57217521  17.46569818 -82.91507334]
[-0.20091876  0.04137711 -0.03601891  0.6722256 ],[-0.18867016  0.02234019  0.04712387  0.70162237],[-0.184345    0.00515759  0.04619362  0.71601486],[-0.0176081   0.01848364 -0.00102038 -0.54582419],1728530732.555252,[ 33.85758979 -48.27857681  18.11396516 -47.84297461]
[-0.20088828  0.04058374 -0.03840529  0.66136384],[-0.18901917  0.02373649  0.04686208  0.6806784 ],[-0.1845735   0.00743561  0.04614319  0.71601486],[-0.00457006  0.04556039 -0.00100871  0.        ],1728530732.5560267,[ 33.99595925 -43.31520749  18.62421172 -77.35302757]
[-0.20358278  0.04156958 -0.03409686  0.63416815],[-0.18936817  0.02513278  0.04660029  0.65973443],[-0.18481006  0.00831694  0.04609329  0.69887661],[-0.00473122  0.01762656 -0.00099788 -0.34276497],1728530732.556756,[ 40.20244881 -43.90846303  17.59790231 -90.24277025]
[-0.20282726  0.04403007 -0.04169432  0.59716713],[-0.18971725  0.02661623  0.04668764  0.63791782],[-0.18579689  0.00930088  0.04604239  0.64887661],[-0.01973647  0.01967876 -0.00101815 -1.        ],1728530732.5574477,[ 34.90771426 -46.05420793  19.37814446 -62.01691935]
[-0.20106323  0.04464849 -0.04134197  0.5978183 ],[-0.19006632  0.02809968  0.04677499  0.61610121],[-0.1860929   0.01078072  0.04599345  0.64887661],[-0.00592035  0.0295968  -0.0009787   0.        ],1728530732.558176,[ 30.47711661 -44.58196388  19.20974778 -67.08436066]
[-0.2042286   0.04645165 -0.04206233  0.56986773],[-0.1904154   0.02993227  0.04686221  0.59253925],[-0.18618436  0.01189755  0.04594428  0.64865775],[-0.00182919  0.02233668 -0.00098334 -0.00437713],1728530732.5588784,[  38.92236212  -45.7097971    19.36822    -117.31408223]
[-0.20644641  0.04878575 -0.03721727  0.5246634 ],[-0.19076447  0.03176485  0.04694943  0.5689773 ],[-0.18693089  0.01328253  0.04589534  0.59865775],[-1.49305731e-02  2.76994882e-02 -9.78971167e-04 -1.00000000e+00],1728530732.5595524,[ 41.36651649 -47.00032424  18.23544106 -95.370575  ]
[-0.20179811  0.0520662  -0.03752126  0.5152549 ],[-0.19102626  0.0338593   0.04677486  0.55065137],[-0.18819948  0.01505976  0.04584502  0.54865775],[-0.02537185  0.03554457 -0.00100623 -1.        ],1728530732.560226,[ 26.09222759 -49.06400291  18.34313983 -24.60780992]
[-0.20007995  0.05132098 -0.03888944  0.51560295],[-0.19128804  0.03595374  0.04660029  0.53232545],[-0.18821283  0.01771336  0.04579482  0.54865775],[-0.00026685  0.05307215 -0.00100399  0.        ],1728530732.5609076,[ 24.12076016 -43.87479496  18.64382294 -43.46531636]
[-0.20147997  0.05358184 -0.03817512  0.49532887],[-0.19154983  0.0381354   0.04607671  0.51225415],[-0.18821659  0.0186913   0.04574496  0.54865775],[-7.53497425e-05  1.95586970e-02 -9.97380148e-04  0.00000000e+00],1728530732.56163,[ 28.27002444 -46.23943805  18.45471389 -80.12565283]
[-0.20325176  0.05919914 -0.05094281  0.46326128],[-0.19181162  0.04031706  0.04555314  0.49218285],[-0.18825968  0.02022526  0.04569488  0.52642456],[-0.0008617   0.03067915 -0.00100159 -0.44466387],1728530732.5623567,[ 32.01390394 -52.03092121  21.38848474 -88.09608612]
[-0.20157237  0.06108523 -0.05371517  0.44198245],[-0.1918989   0.04223687  0.04485499  0.47472957],[-0.18840172  0.02489966  0.04564977  0.4906481 ],[-0.00284082  0.09348801 -0.00090212 -0.71552909],1728530732.5630293,[ 26.80974617 -47.36522616  21.88777726 -57.27980336]
[-0.20163022  0.062167   -0.05680826  0.4375788 ],[-0.19198619  0.04415667  0.04415684  0.45727628],[-0.18842336  0.02680787  0.045606    0.4906481 ],[-0.00043274  0.03816424 -0.00087531  0.        ],1728530732.5637567,[ 27.61660832 -46.5555768   22.56187564 -72.16525495]
[-0.20164604  0.06520052 -0.05977786  0.41520888],[-0.19181169  0.04651297  0.04328412  0.43720499],[-0.188456    0.02843885  0.04556438  0.48194999],[-0.00065294  0.03261961 -0.00083252 -0.17396236],1728530732.564448,[ 27.56055217 -48.72647426  23.20480734 -94.66070997]
[-0.19842629  0.06463046 -0.06061186  0.37560222],[-0.19163719  0.04886927  0.04241141  0.41713369],[-0.18848782  0.03092514  0.04552521  0.43194999],[-6.36381976e-04  4.97257390e-02 -7.83316803e-04 -1.00000000e+00],1728530732.5652387,[ 19.49157285 -44.05286197  23.3581684  -69.3902733 ]
[-0.19686244  0.066841   -0.06357618  0.3789987 ],[-0.19102632  0.05070186  0.04153882  0.40142573],[-0.18851184  0.03193655  0.0454867   0.42832375],[-0.0004803   0.0202283  -0.00077019 -0.07252467],1728530732.5659585,[ 16.82776938 -46.24577393  24.02332621 -61.73814794]
[-0.1945829   0.07112159 -0.06418218  0.36606097],[-0.19041546  0.05253445  0.04066623  0.38571778],[-0.18854096  0.03347295  0.04545139  0.42832375],[-0.00058246  0.03072803 -0.00070617  0.        ],1728530732.566747,[ 11.71895864 -50.08961118  24.12513872 -88.39701037]
[-0.19166172  0.07017155 -0.06917607  0.33108795],[-0.18867009  0.05462882  0.03996809  0.36739181],[-0.18857443  0.03670926  0.04541663  0.39253729],[-6.69452007e-04  6.47260985e-02 -6.95251662e-04 -7.15729237e-01],1728530732.5675046,[  5.28946108 -43.57007589  25.26038281 -80.72268907]
[-0.18848355  0.07409501 -0.07592329  0.31802347],[-0.18692473  0.0567232   0.03926994  0.34906584],[-0.1886095   0.0376338   0.04538915  0.36859555],[-0.00070141  0.01849079 -0.0005496  -0.47883487],1728530732.5681984,[ -1.5279496  -48.55872856  26.75647214 -61.53406519]
[-0.1827104   0.07704695 -0.07890814  0.31328136],[-0.18491763  0.059254    0.03804808  0.33510321],[-0.18844139  0.04004117  0.04537566  0.36859555],[ 0.00336233  0.0481474  -0.00026985  0.        ],1728530732.5689352,[-14.18392396 -48.92569712  27.37238766 -75.29093316]
[-0.17865135  0.07993358 -0.08196774  0.29377806],[-0.18291053  0.0617848   0.03682622  0.32114059],[-0.18829709  0.04262648  0.04536989  0.35480711],[ 2.88590690e-03  5.17063351e-02 -1.15395812e-04 -2.75768824e-01],1728530732.5696716,[-21.70045551 -49.28855618  28.04506169 -83.30148267]
[-0.17367913  0.08028247 -0.08884454  0.26877356],[-0.18046708  0.06370468  0.03577907  0.30368729],[-0.18821475  0.04540038  0.04536553  0.32747627],[ 1.64686053e-03  5.54778310e-02 -8.71774387e-05 -5.46616815e-01],1728530732.5703986,[-32.30410063 -45.69672431  29.59548999 -76.37096329]
[-0.16914324  0.08288334 -0.09406739  0.25612974],[-0.17802364  0.06562455  0.03473191  0.28623399],[-0.18792151  0.04678329  0.04532897  0.31199101],[ 0.00586481  0.02765823 -0.00073129 -0.3097052 ],1728530732.5711567,[-40.91646944 -47.82667529  30.71947609 -72.37297496]
[-0.16371006  0.08606546 -0.09010249  0.24586566],[-0.17514383  0.06693349  0.03412112  0.27227136],[-0.18639624  0.0488722   0.04525843  0.30327466],[ 0.03050543  0.04177821 -0.00141078 -0.17432686],1728530732.5719073,[-48.9522892  -49.25181689  29.73872364 -76.52280367]
[-0.1571343   0.08711489 -0.09601858  0.22963157],[-0.17226402  0.06824244  0.03351032  0.25830874],[-0.18154152  0.0516272   0.04521811  0.28609431],[ 0.09709438  0.05509996 -0.00080633 -0.34360706],1728530732.5726461,[-51.68850555 -46.5992554   31.13129804 -74.07658936]
[-0.15161     0.08692618 -0.10222871  0.21489963],[-0.16755162  0.07033681  0.03255039  0.24085544],[-0.17484533  0.05327362  0.04513216  0.27399008],[ 0.13392366  0.03292843 -0.00171905 -0.24208466],1728530732.573378,[-48.10060466 -44.15830017  32.48112375 -79.26068524]
[-0.14876716  0.08952803 -0.10472964  0.19244264],[-0.16283922  0.07243119  0.03159045  0.22340214],[-0.17053755  0.05430619  0.04498104  0.25342149],[ 0.08615572  0.02065138 -0.00302243 -0.41137177],1728530732.5741272,[-44.92350931 -46.71780542  32.96003485 -81.39849955]
[-0.14258899  0.09385619 -0.10732225  0.1770962 ],[-0.15760325  0.07504914  0.03001972  0.21031217],[-0.16776565  0.05599107  0.04480014  0.22946555],[ 0.05543795  0.03369774 -0.00361791 -0.4791187 ],1728530732.5748208,[-53.95995485 -50.36088327  33.49123572 -64.99497242]
[-0.13290247  0.09782832 -0.11373432  0.17606658],[-0.15236728  0.07766709  0.02844898  0.1972222 ],[-0.15936748  0.05940365  0.04458116  0.22946555],[ 0.16796335  0.06825152 -0.00437963  0.        ],1728530732.5755448,[-55.81896099 -50.80077988  34.89183225 -70.98087933]
[-0.12832554  0.09706523 -0.12056769  0.15789253],[-0.14494958  0.07871425  0.02836163  0.17976891],[-0.14946697  0.06311612  0.04422965  0.22243342],[ 0.19801025  0.0742495  -0.00703018 -0.14064275],1728530732.5763178,[-42.09023792 -44.17120721  36.32075396 -90.54210835]
[-0.11968572  0.09612138 -0.1136152   0.11953752],[-0.13753188  0.07976141  0.02827428  0.16231562],[-0.14768888  0.06415175  0.04367706  0.17243342],[ 0.03556182  0.02071256 -0.01105173 -1.        ],1728530732.577002,[-61.22737451 -41.91612658  34.52864655 -64.23298142]
[-0.10923651  0.09906529 -0.11557657  0.1269912 ],[-0.13002702  0.0809832   0.02731434  0.14660766],[-0.13340281  0.06483746  0.04336512  0.17243342],[ 0.28572147  0.01371409 -0.00623895  0.        ],1728530732.5776744,[-48.99736747 -45.50447023  34.98379755 -56.40597919]
[-0.10560816  0.09996571 -0.12637296  0.110985  ],[-0.12252216  0.08220499  0.02635441  0.1308997 ],[-0.12873435  0.06617162  0.04300301  0.17243342],[ 0.09336903  0.02668318 -0.00724223  0.        ],1728530732.5784016,[-47.92435732 -44.5460258   37.3678911  -88.79488439]
[-0.09568998  0.09702457 -0.12623337  0.07774165],[-0.1140573   0.08220499  0.02548182  0.11519173],[-0.12468279  0.06728325  0.04224308  0.13492823],[ 0.08103121  0.02223259 -0.01519858 -0.75010379],1728530732.5791254,[-62.90408019 -38.67754706  37.05575256 -73.44058882]
[-0.08594476  0.10045606 -0.12369078  0.07306228],[-0.10559244  0.08220499  0.02460924  0.09948377],[-0.10946086  0.06768472  0.04155148  0.1245012 ],[ 0.30443861  0.0080294  -0.01383199 -0.20854059],1728530732.5797997,[-46.99304082 -43.69255436  36.32069616 -65.14049735]
[-0.07649975  0.10126577 -0.13426185  0.06472453],[-0.0954695   0.08220499  0.02277658  0.0837758 ],[-0.10593523  0.06863197  0.0409991   0.1245012 ],[ 0.07051261  0.01894519 -0.01104747  0.        ],1728530732.5805373,[-63.85003917 -43.05689796  38.65839907 -82.90730537]
[-0.06636181  0.09782428 -0.13475537  0.03817742],[-0.08534656  0.08220499  0.02094393  0.06806784],[-0.09031953  0.06947441  0.03988565  0.09714686],[ 0.31231402  0.0168486  -0.02226899 -0.54708669],1728530732.581269,[-47.91559347 -36.80768913  38.41477521 -77.45220371]
[-0.05978833  0.09849038 -0.13228095  0.02499381],[-0.07522369  0.08229228  0.02129307  0.05410521],[-0.08638786  0.06978205  0.03884909  0.07994548],[ 0.07863339  0.00615294 -0.02073136 -0.34402761],1728530732.5821722,[-56.63283693 -37.94638692  37.61321522 -70.60767269]
[-0.04677986  0.09836565 -0.13292062  0.01704409],[-0.06510081  0.08237956  0.02164221  0.04014257],[-0.07637139  0.07014234  0.03803167  0.07289809],[ 0.20032944  0.00720568 -0.01634826 -0.14094781],1728530732.583306,[-63.02395313 -37.1852449   37.60771213 -74.16040274]
[-0.03604425  0.09716526 -0.13389076  0.00460902],[-0.05410522  0.08246685  0.02059492  0.0270526 ],[-0.06160352  0.07046604  0.03721569  0.06077211],[ 0.2953574   0.00647408 -0.01631964 -0.24251963],1728530732.5842917,[-51.83178396 -35.02446859  37.64497425 -74.28363479]
[-0.03051354  0.09477769 -0.13485572 -0.01108155],[-0.04310963  0.08255413  0.01954763  0.01396263],[-0.05540397  0.07071332  0.03639067  0.04864489],[ 0.12399095  0.00494551 -0.01650045 -0.24254437],1728530732.585303,[-51.75773888 -31.38724481  37.67561518 -80.54931384]
[-0.01721437  0.08830103 -0.13086951 -0.02827095],[-0.03220132  0.08098327  0.01788955  0.00174528],[-0.04928054  0.07089068  0.03555816  0.02466807],[ 0.12246856  0.00354721 -0.0166502  -0.47953649],1728530732.5862975,[-69.84268719 -22.02775223  36.56551325 -66.62153583]
[-0.00200777  0.07980155 -0.12715861 -0.03019464],[-0.02129301  0.0794124   0.01623147 -0.01047208],[-0.03152889  0.07101746  0.03496303  0.02438553],[ 0.35503311  0.00253573 -0.01190251 -0.00565066],1728530732.5872905,[-60.6974049  -10.35833331  35.62335719 -72.83357976]
[-0.00320422  0.06004835 -0.12388792 -0.04461791],[-0.01274087  0.07033668  0.01562067 -0.01745329],[-0.01876469  0.07113724  0.03451917  0.01394723],[ 0.25528401  0.0023956  -0.00887734 -0.20876613],1728530732.588312,[-27.02646017  17.48633173  34.81211721 -79.21877428]
[ 0.00245491  0.04284772 -0.11986711 -0.05265438],[-0.00418873  0.06126096  0.01500987 -0.0244345 ],[-0.01873505  0.07105669  0.03417714 -0.00664789],[ 0.00059277 -0.00161101 -0.00684048 -0.41190232],1728530732.5890598,[-46.5027859   39.69017106  33.84575688 -54.70041396]
[ 0.01907456  0.01983259 -0.11458018 -0.05395244],[ 0.00619594  0.04153886  0.01413716 -0.03054326],[-0.01563415  0.0703379   0.03392973 -0.00664789],[ 0.06201809 -0.01437586 -0.00494827  0.        ],1728530732.5897405,[-77.86216032  69.8634139   32.61639255 -63.06507733]
[ 0.0349239  -0.00660882 -0.10418    -0.06387309],[ 0.0165806   0.02181675  0.01326444 -0.03665202],[ 0.00333078  0.03362668  0.03377084 -0.00664789],[ 0.37929848 -0.73422439 -0.0031778   0.        ],1728530732.5904682,[-64.80332543  51.63857604  30.24274889 -80.29917725]
[ 0.03946524 -0.02580641 -0.09863804 -0.06129742],[ 0.02661626 -0.00104709  0.01335166 -0.04014263],[ 0.01839534  0.02388434  0.03371612 -0.02893773],[ 0.30129115 -0.19484685 -0.00109431 -0.44579682],1728530732.5911396,[-39.89417419  66.94728993  29.06149893 -30.77933919]
[ 0.04813269 -0.04689553 -0.10089923 -0.06234787],[ 0.03665191 -0.02391092  0.01343888 -0.04363323],[ 0.01950816 -0.0114868   0.03369232 -0.02893773],[ 2.22564735e-02 -7.07422682e-01 -4.76134311e-04  0.00000000e+00],1728530732.59181,[-62.79876796  44.69205678  29.63269201 -44.60559507]
