target,real_target,js,jv,time,action
[-0.18614328  0.02568823  0.03063822  1.1674869 ],[-0.17558019  0.00855221  0.15899953  1.19904113],[-0.1746026   0.00395679  0.15821644  1.2257544 ],[-1.83006081e-04  2.73384179e-03 -2.22461849e-04 -3.41690130e-01],1728530732.117089,[ 24.33738963 -28.98783982  28.05010575 -77.6276292 ]
[-0.186134    0.02778168  0.03118376  1.1539687 ],[-0.17575469  0.00942486  0.15873775  1.1868239 ],[-0.1746048   0.00411013  0.15821191  1.20697552],[-4.40407010e-05  3.06682904e-03 -9.07308848e-05 -3.75577469e-01],1728530732.1178632,[ 24.09149375 -31.5245789   27.94064598 -67.44388313]
[-0.18659198  0.02718609  0.03124239  1.1522318 ],[-0.17592919  0.01029751  0.15847597  1.17460668],[-0.17460873  0.0042888   0.15820919  1.2068136 ],[-7.85338829e-05  3.57349540e-03 -5.42707104e-05 -3.23847488e-03],1728530732.1186538,[ 25.22369738 -30.11342161  27.93207952 -72.80395746]
[-0.18800892  0.02784155  0.03381407  1.1355981 ],[-0.17627826  0.01108294  0.15830139  1.15977132],[-0.17461357  0.00445169  0.15820662  1.19649592],[-9.68208841e-05  3.25780115e-03 -5.14647433e-05 -2.06353700e-01],1728530732.1194258,[ 28.55207731 -30.94522235  27.34041168 -83.41683056]
[-0.18864973  0.02928874  0.03736135  1.1104124 ],[-0.17662734  0.01186838  0.15812682  1.14493597],[-0.17466112  0.0046233   0.15820028  1.16925094],[-9.50917015e-04  3.43211974e-03 -1.26726749e-04 -5.44899576e-01],1728530732.1202214,[ 29.46969612 -32.74125035  26.54874554 -76.67849487]
[-0.18910143  0.03174031  0.03807044  1.0995183 ],[-0.17697641  0.01265368  0.15821417  1.13010067],[-0.17472697  0.00482005  0.15818414  1.15215892],[-1.31705672e-03  3.93505486e-03 -3.22845203e-04 -3.41840267e-01],1728530732.1210287,[ 30.19448334 -35.85798213  26.41770302 -66.51058649]
[-0.18965612  0.03043548  0.04011163  1.0949146 ],[-0.17732549  0.01343898  0.15830152  1.11526537],[-0.17481009  0.00509201  0.15816658  1.15199141],[-0.00166244  0.00543918 -0.00035126 -0.00335031],1728530732.1217759,[ 31.21379962 -33.22732313  25.95133573 -77.47083374]
[-0.19115528  0.03212401  0.04269794  1.071712  ],[-0.17758728  0.01457348  0.15847596  1.09781212],[-0.17492258  0.00529743  0.15814436  1.13489763],[-0.00224966  0.00410835 -0.00044425 -0.34187548],1728530732.1225407,[ 34.4721483  -35.62369899  25.37191837 -86.33724967]
[-0.19167517  0.03341836  0.04703384  1.0439363 ],[-0.17784907  0.01570799  0.1586504   1.08035886],[-0.17518654  0.00556181  0.15811717  1.1025685 ],[-5.27926148e-03  5.28769883e-03 -5.43875848e-04 -6.46582698e-01],1728530732.1232853,[ 34.56198766 -36.91828896  24.39435244 -75.20892502]
[-0.19201705  0.03569713  0.04594455  1.0331534 ],[-0.17828536  0.01684243  0.15838861  1.05766952],[-0.17545642  0.00587328  0.15808323  1.08885493],[-0.00539753  0.00622925 -0.00067891 -0.27427135],1728530732.1240268,[ 34.6400526  -39.64952133  24.68114729 -72.11920682]
[-0.19297244  0.03566562  0.04821107  1.0134482 ],[-0.17872165  0.01797687  0.15812682  1.03498018],[-0.17573153  0.00633954  0.15805107  1.08021784],[-0.00550235  0.00932521 -0.00064309 -0.17274188],1728530732.1247225,[ 36.30126    -38.63905851  24.1416301  -93.44854119]
[-0.19352144  0.03403857  0.05780427  0.96813345],[-0.17933258  0.01893681  0.1580396   1.01229092],[-0.17614004  0.00673777  0.15801566  1.03021784],[-8.17007547e-03  7.96467901e-03 -7.08122204e-04 -1.00000000e+00],1728530732.1254814,[ 36.38244274 -35.7467154   21.94945064 -79.70254073]
[-0.19367395  0.03915068  0.05634882  0.95923346],[-0.17994352  0.01989674  0.15795238  0.98960167],[-0.17655647  0.00700609  0.15797116  1.00803377],[-0.00832862  0.00536639 -0.00089013 -0.44368137],1728530732.1262376,[ 35.67167683 -43.12525519  22.37113763 -58.04004724]
[-0.19392037  0.03792046  0.05831534  0.9443453 ],[-0.18029252  0.02076933  0.15812695  0.96342173],[-0.1769091   0.00785716  0.15792799  1.00803377],[-0.00705265  0.0170213  -0.00086331  0.        ],1728530732.126928,[ 35.51174582 -39.38518986  21.89452495 -91.21509739]
[-0.19499633  0.03803401  0.06412701  0.8944298 ],[-0.18064152  0.02164191  0.15830152  0.93724179],[-0.17724872  0.00830419  0.15788332  0.95803377],[-6.79231372e-03  8.94066270e-03 -8.93375142e-04 -1.00000000e+00],1728530732.127661,[ 37.38231348 -39.19555035  20.56735709 -83.91666174]
[-0.19451612  0.04206259  0.06466546  0.8825878 ],[-0.18116517  0.02277649  0.15830139  0.9128072 ],[-0.1777733   0.00873808  0.1578354   0.92907184],[-0.01049164  0.00867775 -0.00095851 -0.57923858],1728530732.1283715,[ 34.59703615 -44.50368889  20.49147639 -53.14135326]
[-0.19484992  0.0418435   0.06483527  0.87062687],[-0.18168882  0.02391106  0.15830126  0.8883726 ],[-0.17804605  0.00983847  0.15778732  0.92907184],[-0.00545514  0.02200785 -0.00096153  0.        ],1728530732.1291032,[ 35.14411062 -42.05747511  20.44725386 -82.88863654]
[-0.19724053  0.04305093  0.06755312  0.83672625],[-0.18212511  0.02460914  0.15830126  0.86655599],[-0.17835743  0.01054017  0.15773916  0.90179958],[-0.0062276   0.01403401 -0.00096326 -0.54544518],1728530732.1298428,[ 40.28404336 -42.98670153  19.81304723 -89.07837277]
[-0.19727881  0.0443245   0.06630043  0.8089742 ],[-0.1825614   0.02530722  0.15830126  0.84473938],[-0.1793566   0.01136995  0.15768986  0.86436879],[-0.01998331  0.01659565 -0.00098591 -0.74861572],1728530732.130649,[ 37.07920622 -43.56361963  20.11780547 -68.47504856]
[-0.1964362   0.04457287  0.06506655  0.80262774],[-0.18308504  0.02626722  0.15821404  0.82117742],[-0.17984693  0.01229276  0.15764109  0.8624793 ],[-0.00980662  0.01845614 -0.00097552 -0.03778995],1728530732.1313941,[ 34.14693474 -42.51306763  20.3783452  -81.14336558]
[-0.19891736  0.04540143  0.06764425  0.7701908 ],[-0.18360868  0.02722723  0.15812682  0.79761547],[-0.18009157  0.01305416  0.15759279  0.83858549],[-0.00489284  0.0152281  -0.00096589 -0.47787608],1728530732.132191,[ 40.22618283 -42.70801494  19.76221023 -94.38174017]
[-0.19908656  0.0459497   0.07188243  0.73133266],[-0.18413226  0.02818716  0.15803947  0.7723082 ],[-0.18107969  0.01384291  0.15754342  0.78858549],[-1.97623951e-02  1.57749890e-02 -9.87523697e-04 -1.00000000e+00],1728530732.1329486,[ 37.31205575 -42.34648819  18.80219677 -70.22564469]
[-0.19629945  0.04710335  0.06900261  0.7284347 ],[-0.18465585  0.0291471   0.15795211  0.74700093],[-0.18159754  0.01458185  0.15749269  0.78330302],[-0.01035696  0.0147788  -0.00101452 -0.10564953],1728530732.1336973,[ 29.42617035 -42.98782298  19.49633686 -71.28163636]
[-0.19761483  0.04760344  0.07052809  0.7069333 ],[-0.18500492  0.03001975  0.1578649   0.72867498],[-0.1816628   0.01541187  0.1574429   0.77632738],[-0.00130526  0.01660023 -0.00099573 -0.13951279],1728530732.134393,[ 33.83178026 -42.44558529  19.10538111 -98.57245801]
[-0.19925874  0.04821282  0.07547427  0.66646653],[-0.18535399  0.0308924   0.15777768  0.71034902],[-0.18188934  0.01616411  0.15739257  0.72632738],[-0.00453082  0.01504489 -0.00100675 -1.        ],1728530732.1351278,[ 36.85991278 -42.28381456  17.97166097 -74.44034143]
[-0.19738442  0.05156469  0.06995294  0.6614713 ],[-0.18596485  0.03202684  0.15769047  0.68329641],[-0.18235656  0.01689482  0.15734094  0.71426805],[-0.00934423  0.01461429 -0.00103259 -0.24118649],1728530732.1359403,[ 30.48662433 -46.13999933  19.28049282 -66.30099864]
[-0.19893996  0.05047651  0.07181929  0.6327725 ],[-0.18657571  0.03316128  0.15760325  0.6562438 ],[-0.182448    0.01839956  0.15729084  0.71426805],[-0.00182888  0.03009472 -0.00100194  0.        ],1728530732.1366332,[  35.04446884  -41.96984914   18.7844239  -121.34954991]
[-0.20192306  0.04994153  0.07654637  0.5882225 ],[-0.187012    0.03412115  0.15751603  0.63442716],[-0.1827531   0.01909054  0.1572401   0.66426805],[-0.00610202  0.01381953 -0.0010149  -1.        ],1728530732.1373322,[ 41.11927998 -40.54756141  17.70445849 -97.76418009]
[-0.200056    0.05304702  0.07874674  0.57601315],[-0.18744829  0.03508102  0.1574288   0.61261052],[-0.18395266  0.01963101  0.15718822  0.61426805],[-0.02399126  0.01080954 -0.00103753 -1.        ],1728530732.1380172,[ 32.44893962 -44.47684573  17.23442238 -32.35697504]
[-0.1982158   0.05183469  0.07872718  0.57437384],[-0.18779737  0.03595367  0.15734158  0.59341192],[-0.18411172  0.02072607  0.15713595  0.61426805],[-0.00318119  0.02190103 -0.00104539  0.        ],1728530732.13869,[ 28.69062483 -40.7326018   17.2496008  -53.44723429]
[-0.20013094  0.05191309  0.08128946  0.5565429 ],[-0.18814644  0.03682632  0.15725437  0.57421333],[-0.18416219  0.02128367  0.15708369  0.61426805],[-0.00100933  0.01115218 -0.00104514  0.        ],1728530732.1394382,[ 34.10862276 -40.36212575  16.64837773 -84.75606187]
[-0.20296405  0.05581035  0.07693292  0.51783645],[-0.1885828   0.03778626  0.15725437  0.54977873],[-0.18440537  0.02180769  0.157031    0.58357843],[-0.00486366  0.01048038 -0.00105383 -0.61379242],1728530732.1401658,[ 39.80702051 -45.36709169  17.66496039 -90.62750869]
[-0.20148386  0.05611267  0.08002766  0.48928475],[-0.18901916  0.0387462   0.15725437  0.52534413],[-0.18531068  0.02310484  0.15697909  0.53357843],[-0.01810609  0.02594294 -0.00103818 -1.        ],1728530732.1409404,[ 32.86303    -43.42771876  16.89759503 -48.17246541]
[-0.20051132  0.05693428  0.07895305  0.48918012],[-0.18936823  0.0397062   0.15716702  0.50614549],[-0.1854882   0.02400494  0.15692657  0.53357843],[-0.00355044  0.01800205 -0.00105038  0.        ],1728530732.1416335,[ 30.94568445 -43.4554753   17.1644777  -58.65604156]
[-0.20136356  0.05712027  0.08057769  0.46926978],[-0.18971731  0.0406662   0.15707967  0.48694685],[-0.18559322  0.0249097   0.15687425  0.53357843],[-0.00210051  0.01809512 -0.00104642  0.        ],1728530732.1423264,[ 33.25412996 -42.41490371  16.76833817 -94.44435155]
[-0.20270675  0.05734624  0.0787222   0.43024233],[-0.1899791   0.04136435  0.15707967  0.47036622],[-0.18578962  0.02565797  0.15682164  0.48357843],[-0.00392792  0.01496541 -0.00105216 -1.        ],1728530732.1430874,[ 35.8081558  -41.75363916  17.20005082 -65.13679616]
[-0.20085329  0.05921194  0.07794068  0.43443546],[-0.19024089  0.0420625   0.15707967  0.4537856 ],[-0.18615653  0.02632317  0.15676935  0.48357843],[-0.00733814  0.013304   -0.00104584  0.        ],1728530732.1438098,[ 29.84228311 -43.58527451  17.34965808 -62.85603894]
[-0.20283741  0.05982088  0.07841316  0.4018726 ],[-0.19067725  0.04319701  0.15699232  0.42498767],[-0.18623161  0.02725     0.15671718  0.48357843],[-0.00150166  0.01853668 -0.00104346  0.        ],1728530732.1445065,[  35.45752509  -42.94797597   17.22159627 -123.48189181]
[-0.20466472  0.05784639  0.08235846  0.35066453],[-0.19111361  0.04433151  0.15690497  0.39618975],[-0.18656942  0.02807425  0.1566649   0.43357843],[-0.00675615  0.01648487 -0.00104548 -1.        ],1728530732.1453285,[  38.40544316  -38.89799958   16.3071211  -110.02618354]
[-0.20314808  0.0614927   0.0839403   0.33613148],[-0.19146261  0.0452041   0.15690497  0.37611845],[-0.18723511  0.02848873  0.156612    0.38357843],[-0.01331386  0.00828966 -0.00105804 -1.        ],1728530732.1460342,[ 32.39916489 -44.02856029  15.97129614 -45.60588054]
[-0.20254147  0.06110426  0.08033028  0.3372569 ],[-0.19181162  0.04607668  0.15690497  0.35604715],[-0.1873925   0.02949547  0.15655891  0.38357843],[-0.00314784  0.02013488 -0.00106189  0.        ],1728530732.146711,[ 31.36060304 -41.52359084  16.80615175 -60.60421267]
[-0.20248964  0.06331085  0.08467516  0.31345847],[-0.1921607   0.04703655  0.1569051   0.33161256],[-0.18751097  0.03013445  0.15650633  0.38357843],[-0.00236936  0.01277961 -0.00105156  0.        ],1728530732.1473844,[  31.23840315  -44.0175779    15.75853083 -103.98161216]
[-0.20434313  0.06335608  0.08242126  0.26221773],[-0.19250977  0.04799642  0.15690523  0.30717796],[-0.18762541  0.03113918  0.15645312  0.33357843],[-0.00228888  0.02009454 -0.00106412 -1.        ],1728530732.148077,[ 35.62452213 -42.38875081  16.30919371 -94.79168033]
[-0.20491229  0.06695811  0.08565475  0.25011724],[-0.19277163  0.04895642  0.15681788  0.28448868],[-0.18797727  0.03188408  0.15640023  0.28357843],[-0.00703721  0.01489799 -0.00105797 -1.        ],1728530732.1487868,[ 35.47971565 -46.70730956  15.53087723 -25.97699485]
[-0.20559369  0.06821696  0.08656964  0.24495108],[-0.19303349  0.04991643  0.15673052  0.2617994 ],[-0.18831735  0.03356396  0.15634691  0.28357843],[-0.00680157  0.03359756 -0.00106637  0.        ],1728530732.1494584,[ 36.24188817 -45.68160881  15.34123672 -53.46783651]
[-0.20475332  0.06868954  0.08850277  0.22465655],[-0.19329527  0.05078915  0.1566433   0.2417281 ],[-0.18872437  0.03494222  0.1562935   0.28357843],[-0.00814034  0.02756525 -0.00106814  0.        ],1728530732.1502707,[ 33.00953388 -44.41662428  14.89393584 -87.51826877]
[-0.20565341  0.06642542  0.08580846  0.18926151],[-0.19355705  0.05166186  0.15655608  0.22165681],[-0.18890928  0.03602538  0.1562399   0.2477772 ],[-0.00369812  0.02166323 -0.00107197 -0.71602455],1728530732.1510274,[ 35.27674502 -39.64818417  15.52153624 -77.04575486]
[-0.20774356  0.07202651  0.08106566  0.1764788 ],[-0.19381884  0.0526218   0.15629417  0.20071287],[-0.18923355  0.03649188  0.15618658  0.23059119],[-0.00648542  0.00933004 -0.00106642 -0.34372029],1728530732.1517708,[ 39.38096196 -47.64180138  16.57387138 -69.3147458 ]
[-0.2078881   0.07349052  0.0783013   0.16011979],[-0.19408064  0.05358174  0.15603225  0.17976892],[-0.19006155  0.03850621  0.15613385  0.22694441],[-0.01656004  0.0402865  -0.00105459 -0.07293549],1728530732.1524882,[ 36.98848258 -46.10040296  17.15049597 -94.31038406]
[-0.20712289  0.07235771  0.08221883  0.12489143],[-0.19434243  0.05462889  0.1561196   0.16318829],[-0.19054599  0.04000045  0.15608153  0.17694441],[-0.00968877  0.0298849  -0.00104644 -1.        ],1728530732.1531792,[ 34.15388784 -42.3349628   16.20977675 -61.61955885]
[-0.205488    0.0716432   0.07621833  0.12703769],[-0.19460422  0.05567605  0.15620695  0.14660765],[-0.1907932   0.04073843  0.15602858  0.17694441],[-0.00494416  0.01475949 -0.00105906  0.        ],1728530732.1538594,[ 29.97132204 -40.58606027  17.61820575 -64.84668337]
[-0.20656411  0.07183878  0.07393094  0.10926916],[-0.194866    0.05681042  0.1562943   0.1282817 ],[-0.19087173  0.04128278  0.15597664  0.17694441],[-0.00157062  0.01088705 -0.00103877  0.        ],1728530732.1545482,[ 33.18972659 -40.28392143  18.07258704 -97.86023551]
[-0.20582213  0.07398202  0.07418647  0.06758768],[-0.19512779  0.05794479  0.15638165  0.10995574],[-0.19106575  0.04180038  0.15592512  0.12694441],[-0.00388044  0.01035193 -0.00103028 -1.        ],1728530732.1554601,[ 30.47242935 -42.71280993  17.97940931 -74.35799946]
[-0.20351855  0.07688764  0.07117704  0.0698606 ],[-0.19530236  0.05899208  0.15620708  0.09424778],[-0.19115745  0.04259048  0.15587352  0.11482395],[-0.00183406  0.01580212 -0.0010321  -0.24240937],1728530732.1561897,[ 24.89194694 -45.57552431  18.66303905 -52.44278871]
[-0.20640375  0.07658869  0.06751306  0.05819513],[-0.19547693  0.06003937  0.1560325   0.07853982],[-0.19115952  0.04394142  0.15582264  0.11482395],[-4.14375713e-05  2.70188196e-02 -1.01747428e-03  0.00000000e+00],1728530732.1569269,[ 32.99523843 -42.85785911  19.46452766 -80.34946838]
[-0.20874685  0.07906073  0.06980722  0.03296946],[-0.19565143  0.06108659  0.15611973  0.06283185],[-0.19134412  0.04475272  0.15577283  0.0925465 ],[-0.00369186  0.01622587 -0.0009963  -0.44554899],1728530732.1576934,[ 37.22128671 -45.52465903  18.88880701 -80.05683416]
[-0.20676216  0.08188669  0.06100616  0.01640251],[-0.19582593  0.06213381  0.15620695  0.04712389],[-0.19185561  0.04609067  0.15572223  0.07026678],[-0.01022996  0.02675896 -0.00101197 -0.44559444],1728530732.1584506,[ 30.17217975 -47.46407704  20.92574026 -68.35869136]
[-0.20563221  0.07967465  0.05811914  0.01212192],[-0.19591322  0.06309368  0.15594516  0.03228859],[-0.19193932  0.04803736  0.15567509  0.06829627],[-0.0016741   0.03893398 -0.0009428  -0.03941011],1728530732.1591878,[ 28.14046581 -41.16501791  21.49093582 -75.25898219]
[-0.20791775  0.0819928   0.05541932 -0.00724134],[-0.1960005   0.06405355  0.15568337  0.01745329],[-0.19198034  0.04863826  0.15562932  0.05447719],[-0.0008204   0.01201786 -0.00091537 -0.2763815 ],1728530732.1600256,[ 34.19260953 -44.27418656  22.07295418 -84.1296693 ]
[-0.20831671  0.08401396  0.05125415 -0.02954795],[-0.1960005   0.06492627  0.154898    0.00349061],[-0.19223022  0.04969333  0.15558522  0.02542309],[-0.00499757  0.02110143 -0.00088213 -0.58108204],1728530732.1607783,[ 33.67946749 -45.44173788  22.99437571 -69.32297858]
[-0.20452176  0.08298548  0.04672155 -0.03172452],[-0.1960005   0.06579899  0.15411264 -0.01047208],[-0.19245016  0.05101048  0.15554437  0.02175539],[-0.00439891  0.02634297 -0.00081688 -0.07335408],1728530732.1615102,[ 23.64936804 -41.87072247  23.98629805 -69.8777391 ]
[-0.20339292  0.08299123  0.0444214  -0.04476008],[-0.19547686  0.06667164  0.15289078 -0.02443477],[-0.19245707  0.05169022  0.15550814  0.01639469],[-0.00013807  0.01359479 -0.00072466 -0.10721405],1728530732.1622493,[ 22.40889959 -41.22071419  24.46190349 -84.40821458]
[-0.20171821  0.08466129  0.03870356 -0.07125232],[-0.19495322  0.06754429  0.15166892 -0.03839746],[-0.19247081  0.05229701  0.15547462 -0.0126633 ],[-2.74793940e-04  1.21359078e-02 -6.70336038e-04 -5.81159737e-01],1728530732.1629999,[ 18.66251197 -42.87328031  25.74693197 -76.10594176]
[-0.19886741  0.0866433   0.03279702 -0.08093525],[-0.19355699  0.06841694  0.15053455 -0.05148743],[-0.19249682  0.0531109   0.15545057 -0.02818326],[-0.00052036  0.0162778  -0.00048099 -0.31039916],1728530732.1637404,[ 12.18221895 -44.4302183   27.0430763  -66.83086526]
[-0.1956796   0.08680169  0.02899097 -0.08454962],[-0.19216076  0.06928959  0.14940017 -0.06457739],[-0.19253018  0.05419769  0.1554403  -0.02847118],[-0.00066711  0.02173578 -0.00020547 -0.00575848],1728530732.1645823,[  5.31442876 -42.90418347  27.85711414 -75.62022279]
[-0.19282979  0.08811714  0.02537877 -0.10318132],[-0.19006638  0.07016224  0.14835302 -0.07853981],[-0.19256536  0.05501626  0.15543894 -0.04399275],[-7.03635198e-04  1.63713477e-02 -2.71816307e-05 -3.10431414e-01],1728530732.1653087,[ -0.58289288 -43.76439194  28.64963463 -79.62176739]
[-0.18751264  0.08851889  0.02191895 -0.12418443],[-0.18797201  0.07103489  0.14730586 -0.09250224],[-0.19239612  0.05597558  0.15542336 -0.0662864 ],[ 3.38487870e-03  1.91863803e-02 -3.11611905e-04 -4.45873012e-01],1728530732.1660964,[-12.23266403 -42.87724088  29.40568751 -75.80593536]
[-0.18287015  0.08991481  0.01917928 -0.13518439],[-0.18605214  0.07234397  0.14643314 -0.10559221],[-0.19224401  0.05679021  0.15539088 -0.08181183],[ 0.00304221  0.01629261 -0.00064951 -0.31050857],1728530732.166828,[-21.35877368 -43.80779264  29.99384035 -68.27956965]
[-0.17843524  0.0922608   0.01517187 -0.13746886],[-0.18413226  0.07365305  0.14556043 -0.11868218],[-0.19215669  0.05775741  0.15534252 -0.08379785],[ 0.00174624  0.01934398 -0.00096727 -0.03972038],1728530732.1675513,[-30.38905654 -45.74214523  30.87745038 -70.98898385]
[-0.17199972  0.09241536  0.01375203 -0.15144497],[-0.18116517  0.07391477  0.14460049 -0.13089969],[-0.19198175  0.05915329  0.15526471 -0.09086195],[ 0.00349896  0.02791758 -0.00155614 -0.14128188],1728530732.1682904,[-44.22658227 -43.72799032  31.14631866 -83.28735186]
[-0.16562852  0.09042627  0.01206286 -0.17611176],[-0.17819807  0.07417649  0.14364055 -0.1431172 ],[-0.18942987  0.06010634  0.15517639 -0.11823825],[ 0.05103757  0.01906099 -0.00176654 -0.54752608],1728530732.1690292,[-51.24810031 -39.60052424  31.50111188 -75.0924584 ]
[-0.16043176  0.09329534  0.00618513 -0.1819066 ],[-0.17409654  0.07478729  0.14268062 -0.15533446],[-0.18301332  0.0605698   0.1550729  -0.13207635],[ 0.12833086  0.0092693  -0.00206984 -0.27676208],1728530732.1697042,[-46.71535921 -43.54257692  32.81351298 -61.91517202]
[-0.15533115  0.09460557  0.00517701 -0.18560362],[-0.16999501  0.07539809  0.14172068 -0.16755171],[-0.17940749  0.06149066  0.15489802 -0.13207635],[ 0.07211663  0.01841721 -0.00349745  0.        ],1728530732.170424,[-50.90790567 -43.76749002  32.94702294 -72.43056634]
[-0.150094    0.09504636  0.00028376 -0.19949926],[-0.16484632  0.07688173  0.14102253 -0.17976896],[-0.1732923   0.06245087  0.1547143  -0.140838  ],[ 0.12230379  0.01920421 -0.00367442 -0.17523286],1728530732.1711679,[-48.13884233 -42.95156969  34.02219061 -79.89719814]
[-0.14609697  0.09610882 -0.0002405  -0.22107247],[-0.15969762  0.07836538  0.14032438 -0.19198622],[-0.16896887  0.06327692  0.15444572 -0.16314153],[ 0.08646873  0.01652098 -0.00537173 -0.4460706 ],1728530732.1718974,[-47.67378752 -43.37200832  34.03354574 -76.11828975]
