target,real_target,js,jv,time,action
[-0.08772347 -0.36193326  0.11025312  0.38365668],[-0.07862708 -0.37000981  0.21851519  0.40840705],[-0.07813188 -0.36763136  0.21816812  0.43661889],[-0.00042488  0.00254018 -0.00075373 -0.17405484],1728530730.9639041,[ 20.08355693  -7.43291294  23.73736317 -68.89735129]
[-0.08758238 -0.36259854  0.11203152  0.3775102 ],[-0.07871436 -0.37000975  0.21868977  0.39793506],[-0.07815254 -0.36750443  0.21813003  0.43299313],[-0.00041319  0.0025386  -0.00076191 -0.07251515],1728530730.9647164,[ 19.64470587  -6.36219899  23.32336077 -74.44742054]
[-0.08774269 -0.36171788  0.11336613  0.3627719 ],[-0.07888887 -0.37000981  0.21877699  0.38659042],[-0.07817431 -0.36737758  0.21808996  0.42090388],[-0.0004354   0.00253707 -0.00080132 -0.24178496],1728530730.965468,[ 20.05245775  -7.57885973  23.0253857  -78.00572861]
[-0.08817071 -0.36112007  0.11444695  0.3458828 ],[-0.07906337 -0.37000987  0.2188642   0.37524578],[-0.07819505 -0.36725065  0.21804862  0.40204291],[-0.00041485  0.00253856 -0.00082695 -0.37721955],1728530730.9662292,[ 21.00941641  -8.15983797  22.78105437 -73.18481969]
[-0.08895358 -0.36170554  0.11526641  0.3385293 ],[-0.07932523 -0.36992259  0.21877699  0.36302848],[-0.07821299 -0.36712368  0.2180063   0.39164313],[-0.00035876  0.00253937 -0.0008464  -0.20799562],1728530730.967021,[ 22.74891892  -7.04978762  22.59408917 -68.64805813]
[-0.08954229 -0.36313942  0.11709641  0.33156073],[-0.07958708 -0.36983532  0.21868977  0.35081118],[-0.07822406 -0.36699681  0.21796328  0.38801278],[-0.00022133  0.00253754 -0.0008604  -0.07260691],1728530730.967764,[ 23.88247313  -4.86799869  22.171829   -76.1190452 ]
[-0.09023839 -0.3630288   0.11798473  0.3123678 ],[-0.07976158 -0.36992259  0.21868977  0.33684854],[-0.07822902 -0.36687005  0.2179188   0.3725337 ],[-9.92072305e-05  2.53506235e-03 -8.89412414e-04 -3.09581691e-01],1728530730.968533,[ 25.37162167  -5.06814142  21.97609493 -81.20161838]
[-0.09075785 -0.36365324  0.11992775  0.2916234 ],[-0.07993609 -0.37000987  0.21868977  0.3228859 ],[-0.07823475 -0.3667433   0.21787372  0.34858991],[-1.14737340e-04  2.53510473e-03 -9.01718885e-04 -4.78875684e-01],1728530730.9692793,[ 26.37545646  -3.97118661  21.52807289 -73.66006982]
[-0.09147584 -0.36471754  0.12096278  0.2825784 ],[-0.08019787 -0.37000987  0.21868977  0.30630527],[-0.07824993 -0.36661659  0.21782735  0.33649205],[-0.00030352  0.00253412 -0.00092745 -0.24195716],1728530730.970015,[ 27.91879352  -2.33600148  21.29930631 -69.70061082]
[-0.09203207 -0.36620957  0.12277588  0.27026796],[-0.08045966 -0.37000987  0.21868977  0.28972465],[-0.07828431 -0.36648994  0.21778038  0.33116346],[-0.00068751  0.00253303 -0.00093937 -0.10657191],1728530730.970777,[ 28.93824062  -0.13802679  20.88224076 -83.73336465]
[-0.09258986 -0.36584285  0.12532902  0.23767976],[-0.08072145 -0.3700971   0.21851519  0.26965337],[-0.07833539 -0.36636334  0.21773242  0.30213758],[-0.00102175  0.00253206 -0.00095922 -0.58051754],1728530730.97156,[ 29.99124703  -0.72145967  20.30252786 -86.7942245 ]
[-0.0923925  -0.3666978   0.12946916  0.21481179],[-0.08098324 -0.37018433  0.21834062  0.24958208],[-0.0784081  -0.36623673  0.21768326  0.26803087],[-0.00145411  0.00253212 -0.00098318 -0.6821342 ],1728530730.9722521,[ 29.12111384   0.74931257  19.36487417 -64.85460244]
[-0.09161143 -0.3678361   0.12879644  0.21321338],[-0.08133231 -0.37009704  0.2182534   0.23125613],[-0.0784626  -0.36631569  0.21763253  0.26803087],[-0.00109002 -0.00157909 -0.00101447  0.        ],1728530730.9729815,[ 27.15216396   2.1588      19.55021025 -73.12630847]
[-0.09319597 -0.36831388  0.13181363  0.19183931],[-0.08168139 -0.37000975  0.21816619  0.21293017],[-0.07848664 -0.36639466  0.21758209  0.25761742],[-0.00048076 -0.00157944 -0.00100891 -0.20826903],1728530730.9736927,[ 31.35671023   2.59052987  18.83813975 -92.08820168]
[-0.09326573 -0.36816594  0.13915682  0.14550638],[-0.08194318 -0.3700971   0.21825354  0.18849556],[-0.07859583 -0.36647364  0.21753065  0.20761742],[-0.00218374 -0.00157959 -0.0010287  -1.        ],1728530730.9744265,[ 30.64458841   2.2013171   17.1677072  -80.22637477]
[-0.09369929 -0.36793068  0.13500836  0.1350571 ],[-0.08220497 -0.37018445  0.21834089  0.16406095],[-0.07868466 -0.36655261  0.21747755  0.18534944],[-0.00177667 -0.00157952 -0.00106205 -0.44535967],1728530730.9751296,[ 31.51626161   1.77402404  18.18450285 -60.7129109 ]
[-0.09385602 -0.3691193   0.13793659  0.12481386],[-0.08255404 -0.37018439  0.21834075  0.143117  ],[-0.07879887 -0.36663159  0.21742537  0.18534944],[-0.00228418 -0.00157944 -0.00104364  0.        ],1728530730.9758723,[ 31.48620347   3.44286393  17.45748806 -84.82371861]
[-0.09533294 -0.36935583  0.13862595  0.08850757],[-0.08290311 -0.37018433  0.21834062  0.12217305],[-0.07891213 -0.36671058  0.2173725   0.15461606],[-0.00226522 -0.00157998 -0.00105731 -0.61466751],1728530730.9767141,[ 34.85623111   3.51431709  17.31676171 -89.93819992]
[-0.09498823 -0.37001142  0.14398259  0.06030606],[-0.08325218 -0.37018439  0.2182534   0.09686577],[-0.07918231 -0.36678959  0.21731952  0.10461606],[-0.00540358 -0.00158004 -0.00105963 -1.        ],1728530730.977408,[ 32.79238247   4.3354918   16.07959605 -48.02592058]
[-0.09535907 -0.36958075  0.1410183   0.05405185],[-0.08360126 -0.37018445  0.21816619  0.0715585 ],[-0.07934346 -0.36686861  0.21726569  0.10461606],[-0.00322313 -0.00158042 -0.0010766   0.        ],1728530730.9781497,[ 33.55514669   3.50698607  16.80376484 -69.74678251]
[-0.09674787 -0.37118882  0.146811    0.02470066],[-0.08395033 -0.37018439  0.21807884  0.0445059 ],[-0.07953947 -0.36694761  0.21721232  0.09926381],[-0.00392021 -0.0015801  -0.00106737 -0.10704499],1728530730.9788642,[  36.43501551    5.81760936   15.42936493 -109.94285604]
[-0.0966922  -0.3706654   0.14991453 -0.02693312],[-0.08429941 -0.37018433  0.21799149  0.01745329],[-0.07993226 -0.36702668  0.21715815  0.04926381],[-0.00785569 -0.00158131 -0.00108337 -1.        ],1728530730.9795482,[  34.85175714    4.71673964   14.76176695 -101.36415888]
[-0.09611598 -0.3706238   0.1526072  -0.04254151],[-0.0845612  -0.37018433  0.21790427 -0.00610876],[-0.08020233 -0.36710571  0.2171037  -0.00073619],[-0.00540139 -0.0015807  -0.00108915 -1.        ],1728530730.9802518,[ 32.92642852   4.62657733  14.1615371  -38.67505589]
[-0.09543224 -0.3684317   0.15134698 -0.04695608],[-0.08482298 -0.37018433  0.21781705 -0.02967081],[-0.08036931 -0.36718475  0.21704902 -0.00073619],[-0.00333971 -0.00158069 -0.00109348  0.        ],1728530730.980933,[ 31.14667335   1.32036872  14.4666     -63.1292594 ]
[-0.09627951 -0.37186757  0.15365753 -0.06939786],[-0.08517206 -0.37018439  0.21781719 -0.05235988],[-0.08047229 -0.36726373  0.21699446 -0.00073619],[-0.00205963 -0.00157961 -0.00109135  0.        ],1728530730.981688,[  33.33003327    6.55831538   13.91028404 -101.40545424]
[-0.0969879  -0.37187603  0.15476948 -0.11910482],[-0.08552113 -0.37018445  0.21781732 -0.07504895],[-0.08065756 -0.36734283  0.2169397  -0.05073619],[-0.00370539 -0.001582   -0.00109506 -1.        ],1728530730.982388,[ 34.33629148   5.9736931   13.66568879 -90.10593739]
[-0.09702282 -0.3703566   0.15838629 -0.1376506 ],[-0.08587021 -0.37018439  0.21772996 -0.10297432],[-0.08089587 -0.36742191  0.21688488 -0.10073619],[-0.00476608 -0.00158159 -0.0010965  -1.        ],1728530730.9831023,[ 33.62529324   3.64460974  12.83267882 -33.6289927 ]
[-0.09652837 -0.36740068  0.15506214 -0.14676291],[-0.08621928 -0.37018433  0.21764261 -0.1308997 ],[-0.08109558 -0.36750093  0.21682984 -0.10073619],[-0.0039943  -0.0015804  -0.00110077  0.        ],1728530730.9837794,[ 31.98129589  -0.56741145  13.62184754 -65.12918026]
[-0.0974836  -0.37243322  0.15668583 -0.17216203],[-0.08656836 -0.37018426  0.21755525 -0.1553342 ],[-0.08122562 -0.36737427  0.216775   -0.10073619],[-0.00260069  0.00253323 -0.00109672  0.        ],1728530730.9844851,[  34.30397417    7.41741486   13.20269925 -106.47368031]
[-0.09825105 -0.37317598  0.1558316  -0.22422233],[-0.08691743 -0.37018418  0.2174679  -0.1797687 ],[-0.08146213 -0.36745341  0.21672006 -0.15073619],[-0.00473016 -0.00158282 -0.00109896 -1.        ],1728530730.9851713,[ 35.29783332   7.64891724  13.40351365 -97.99066217]
[-0.09851159 -0.37100184  0.16431648 -0.24301142],[-0.08717922 -0.37018432  0.21738082 -0.20682135],[-0.08176305 -0.36753256  0.21666516 -0.20073619],[-0.00601854 -0.00158309 -0.0010979  -1.        ],1728530730.9859345,[ 34.98855765   4.25644512  11.43063173 -40.82205273]
[-0.09715971 -0.36596888  0.1551373  -0.24890883],[-0.087441   -0.37018445  0.21729374 -0.23387401],[-0.08204253 -0.3676116   0.21660986 -0.20073619],[-0.00558947 -0.0015807  -0.00110597  0.        ],1728530730.9866393,[ 30.95280731  -2.90121798  13.61593063 -66.41865896]
[-0.09776662 -0.3723151   0.15922995 -0.26772255],[-0.0877028  -0.37018445  0.21729361 -0.25045458],[-0.08214001 -0.36748488  0.21655503 -0.20073619],[-0.00194972  0.00253435 -0.00109669  0.        ],1728530730.987323,[ 32.86012765   7.30385553  12.56970957 -97.45259863]
[-0.09855323 -0.3724635   0.15413168 -0.30546725],[-0.08796459 -0.37018445  0.21729347 -0.26703516],[-0.08230436 -0.36756402  0.21649994 -0.25073619],[-0.00328695 -0.00158275 -0.00110182 -1.        ],1728530730.9880064,[ 34.20504849   6.4772494   13.7718518  -66.36246253]
[-0.09902317 -0.36762077  0.15504652 -0.3144472 ],[-0.08822637 -0.37018445  0.21720625 -0.29496053],[-0.08253534 -0.36764312  0.21644515 -0.25073619],[-0.0046196  -0.00158206 -0.00109576  0.        ],1728530730.988759,[ 34.55361979  -0.73510989  13.49792213 -88.40891888]
[-0.09758819 -0.37043363  0.15097705 -0.35955963],[-0.08848816 -0.37018445  0.21711904 -0.3228859 ],[-0.08278698 -0.36751645  0.21639028 -0.28659192],[-0.00503282  0.00253343 -0.00109731 -0.71711468],1728530730.9894495,[  30.2706678     4.27209987   14.43137761 -100.76057241]
[-0.09556472 -0.3707267   0.15047102 -0.38006565],[-0.08848816 -0.37035888  0.21720625 -0.34382981],[-0.08286653 -0.36759548  0.21633571 -0.33659192],[-0.00159108 -0.0015807  -0.00109141 -1.        ],1728530730.9901218,[ 25.71145851   4.16389644  14.49478228 -43.22818137]
[-0.09515174 -0.36873743  0.14597252 -0.3832154 ],[-0.08848816 -0.37053332  0.21729347 -0.36477372],[-0.08287527 -0.36767452  0.21628117 -0.33659192],[-0.00017462 -0.00158069 -0.00109094  0.        ],1728530730.9908495,[ 25.49184964   1.10652713  15.51269745 -63.05490581]
[-0.09511509 -0.36657923  0.15064962 -0.4018881 ],[-0.08752823 -0.37070788  0.21694433 -0.38309972],[-0.08288205 -0.36775351  0.21622705 -0.33659192],[-0.00013565 -0.00157977 -0.0010823   0.        ],1728530730.9915326,[ 25.54996827  -1.87077143  14.37934429 -95.15384885]
[-0.08989843 -0.3686106   0.1504798  -0.4423024 ],[-0.08656829 -0.37088245  0.21659519 -0.40142572],[-0.08288934 -0.36762681  0.21617246 -0.38659192],[-1.45783988e-04  2.53398476e-03 -1.09173506e-03 -1.00000000e+00],1728530730.9922678,[ 12.59285422   1.60796799  14.45354879 -68.93667572]
[-0.08400291 -0.37056357  0.14057332 -0.43787405],[-0.08429941 -0.37096968  0.21659519 -0.4214969 ],[-0.08291987 -0.3677058   0.2161179  -0.39030166],[-0.00061068 -0.00157986 -0.00109119 -0.07419469],1728530730.9929886,[ -0.06893673   4.0408989   16.71911566 -58.88927963]
[-0.07973021 -0.3721406   0.14323941 -0.45926726],[-0.08203053 -0.37105691  0.21659519 -0.44156808],[-0.08276469 -0.36778483  0.21606449 -0.39030166],[ 0.00310367 -0.00158068 -0.00106823  0.        ],1728530730.9936752,[  -7.96270811    5.96433383   15.99410831 -101.30335099]
[-0.07402252 -0.36870307  0.15367374 -0.4977514 ],[-0.07897615 -0.37123148  0.21659519 -0.45727621],[-0.0826163  -0.36786392  0.21601063 -0.44030166],[ 0.00296765 -0.00158177 -0.00107721 -1.        ],1728530730.994398,[-20.14913524   0.60353165  13.60839511 -70.30606762]
[-0.06701228 -0.36905608  0.14055268 -0.49104443],[-0.07592177 -0.37140605  0.21659519 -0.47298434],[-0.08252292 -0.36794291  0.2159558  -0.44570949],[ 0.00186779 -0.00157976 -0.00109656 -0.10815675],1728530730.995105,[-35.13970194   1.50867915  16.72039212 -54.0270014 ]
[-0.0572638  -0.37524208  0.14046992 -0.50457823],[-0.07182023 -0.3714934   0.21642075 -0.48869221],[-0.08202142 -0.36802191  0.2159024  -0.44570949],[ 0.01002987 -0.00157998 -0.00106817  0.        ],1728530730.9958782,[-55.38305853  10.40614665  16.59544164 -84.20298861]
[-0.04935054 -0.37239927  0.14246663 -0.53511155],[-0.0677187  -0.37158075  0.21624632 -0.50440007],[-0.07304583 -0.36810129  0.2158489  -0.47481462],[ 0.17951192 -0.00158756 -0.00106984 -0.58210254],1728530730.9966435,[-49.1050016    5.25443431  16.12343137 -80.27747372]
[-0.04848396 -0.36994943  0.1407778  -0.5438221 ],[-0.06300637 -0.3718424   0.21633354 -0.51749003],[-0.0685208  -0.36818036  0.21579512 -0.49715222],[ 0.0905005  -0.00158146 -0.00107568 -0.44675199],1728530730.997357,[-40.43703142   1.97261048  16.52029447 -55.06323997]
[-0.04120123 -0.37280273  0.14021373 -0.5482414 ],[-0.05829404 -0.37210405  0.21642075 -0.53057998],[-0.06723655 -0.36825937  0.21574158 -0.49715222],[ 0.02568504 -0.00158019 -0.00107079  0.        ],1728530730.9981127,[-56.7748184    6.39498023  16.62127499 -69.55888944]
[-0.02955023 -0.3747343   0.14261964 -0.56016856],[-0.05148727 -0.37210405  0.21607175 -0.5454154 ],[-0.05723851 -0.36833848  0.21568811 -0.50256586],[ 0.19996085 -0.0015823  -0.00106945 -0.10827274],1728530730.998866,[-58.51909088   8.70808503  16.05027139 -79.16202205]
[-0.02635294 -0.3747087   0.1394816  -0.5823254 ],[-0.04468049 -0.37210405  0.21572274 -0.56025082],[-0.0459209  -0.36841772  0.21563428 -0.52321366],[ 0.2263521  -0.00158476 -0.00107647 -0.41295612],1728530730.999621,[-37.70088836   8.28904869  16.78467849 -78.75189123]
[-0.02049515 -0.37360582  0.14144841 -0.6017943 ],[-0.03708829 -0.37236591  0.21572274 -0.57334077],[-0.04512816 -0.36849693  0.21558092 -0.54386358],[ 0.01585477 -0.00158425 -0.00106719 -0.41299825],1728530731.000385,[-53.47660623   6.57428984  16.28878995 -75.90166975]
[-0.00954094 -0.3763002   0.14126784 -0.61106986],[-0.02949608 -0.37262776  0.21572274 -0.58643073],[-0.03782697 -0.36857606  0.21552724 -0.55943772],[ 0.14602379 -0.00158254 -0.00107364 -0.31148293],1728530731.0011077,[-60.55564101  10.57079636  16.33834802 -65.13114953]
[ 0.00165541 -0.37474814  0.14046441 -0.6145956 ],[-0.02050765 -0.37271498  0.21554817 -0.59952071],[-0.02511476 -0.36865547  0.21547359 -0.55943772],[ 0.25424429 -0.00158816 -0.00107302  0.        ],1728530731.0018606,[-55.35301429   7.80844037  16.50957835 -74.50070055]
[ 0.00510634 -0.37453744  0.1396754  -0.6332372 ],[-0.01151921 -0.3728022   0.21537359 -0.6126107 ],[-0.01649283 -0.36873466  0.21542005 -0.57332083],[ 0.17243865 -0.00158378 -0.00107084 -0.27766223],1728530731.0026095,[-43.10695199   7.61811616  16.67123686 -81.3736883 ]
[ 0.01718045 -0.3749056   0.13726377 -0.64950085],[-0.00148355 -0.37280227  0.21528637 -0.62308249],[-0.01460003 -0.36881384  0.21536661 -0.59736111],[ 0.03785598 -0.00158361 -0.00106869 -0.48080545],1728530731.0033298,[-70.42856018   8.08255554  17.20639364 -65.09168955]
[ 0.03522637 -0.37521005  0.14325559 -0.64747596],[ 0.0085521  -0.37280235  0.21519916 -0.63355428],[ 0.00295018 -0.36889305  0.21531357 -0.59736111],[ 0.3510041  -0.00158417 -0.00106084  0.        ],1728530731.0040445,[-67.65236088   8.37075239  15.79182527 -65.17959885]
[ 0.04070923 -0.37570003  0.1434476  -0.6559557 ],[ 0.01928591 -0.37288962  0.21511181 -0.64140847],[ 0.01935541 -0.36897228  0.21525961 -0.59736111],[ 0.32810471 -0.00158456 -0.0010792   0.        ],1728530731.0048676,[-40.3304413    8.93949529  15.79616633 -81.41513839]
[ 0.04514535 -0.37853494  0.12834528 -0.67793137],[ 0.03001971 -0.3729769   0.21502446 -0.64926267],[ 0.02055082 -0.36905154  0.21520566 -0.62140383],[ 0.02390804 -0.00158537 -0.00107914 -0.48085449],1728530731.0056398,[-52.67811762  12.9131244   19.26096924 -73.62423408]
[ 0.05953057 -0.37804168  0.12686265 -0.6762542 ],[ 0.0398808  -0.37315141  0.21493724 -0.65537116],[ 0.02701332 -0.36913132  0.21515482 -0.63360064],[ 0.12925002 -0.00159542 -0.00101679 -0.24393617],1728530731.0063505,[-71.07944     11.67953148  19.43871031 -49.6431898 ]
[ 0.07315429 -0.37467796  0.1251793  -0.67434734],[ 0.04974188 -0.37332591  0.21485002 -0.66147965],[ 0.04433015 -0.36921088  0.21510423 -0.63360064],[ 0.3463366  -0.00159123 -0.00101163  0.        ],1728530731.0070326,[-58.78886123   6.72290208  19.79994288 -52.87030428]
[ 0.08273705 -0.37584528  0.10987046 -0.67950964],[ 0.0619592  -0.37323862  0.21450088 -0.66147965],[ 0.05518607 -0.36929003  0.21505422 -0.63360064],[ 0.21711855 -0.00158298 -0.0010003   0.        ],1728530731.0077217,[-57.08042679   8.80894834  23.29423767 -63.0777801 ]
[ 0.09303979 -0.37757835  0.1014397  -0.68216014],[ 0.07417652 -0.37315133  0.21415174 -0.66147965],[ 0.0647131  -0.36936929  0.21501406 -0.63360064],[ 0.19054053 -0.00158532 -0.00080328  0.        ],1728530731.0084057,[-59.50810766  11.07307409  25.07093586 -65.37078837]
[ 0.10359698 -0.37682152  0.09288016 -0.6791344 ],[ 0.08456118 -0.37323862  0.21423909 -0.66060695],[ 0.07597412 -0.36944878  0.21498417 -0.63360064],[ 0.22522041 -0.00158969 -0.00059779  0.        ],1728530731.009082,[-57.45474425   9.61213389  26.94886074 -58.65228089]
[ 0.11646074 -0.37539822  0.07927209 -0.67841303],[ 0.09494585 -0.37332591  0.21432644 -0.65973425],[ 0.08567849 -0.36952811  0.21497254 -0.63360064],[ 0.19408734 -0.00158665 -0.00023244  0.        ],1728530731.009784,[-65.57845274   7.53312378  29.99115192 -58.80602919]
[ 0.13016677 -0.37557745  0.07030107 -0.6807172 ],[ 0.10829767 -0.37315141  0.21354108 -0.65798908],[ 0.10048484 -0.3696073   0.21492355 -0.63360064],[ 0.2961271  -0.00158387 -0.00097985  0.        ],1728530731.0104618,[-61.60213245   7.89494181  31.90687985 -63.29988896]
[ 0.1402537  -0.37570837  0.06259206 -0.6819325 ],[ 0.1216495  -0.3729769   0.21275571 -0.65624392],[ 0.1129602  -0.36968652  0.21479894 -0.63360064],[ 0.2495072  -0.0015843  -0.00249229  0.        ],1728530731.0111306,[-56.10330709   7.95628346  33.56196312 -64.38141561]
[ 0.1517831  -0.3733822   0.05788048 -0.6825534 ],[ 0.1328196  -0.3729769   0.20917775 -0.65275329],[ 0.12151294 -0.36976574  0.21456646 -0.63360064],[ 0.17105476 -0.0015844  -0.00464953  0.        ],1728530731.0117924,[-64.43623432   4.42892061  34.51606645 -64.91573497]
[ 0.16548362 -0.37097096  0.05194469 -0.6789852 ],[ 0.1439897  -0.3729769   0.2055998  -0.64926267],[ 0.13550748 -0.36984482  0.21424474 -0.63360064],[ 0.27989075 -0.00158175 -0.00643444  0.        ],1728530731.0124736,[-62.53443705   1.12949163  35.76260152 -58.19485475]
[ 0.177401   -0.3699769   0.03844066 -0.6770598 ],[ 0.15734145 -0.37262776  0.19460414 -0.64751723],[ 0.14835625 -0.36992386  0.2137639  -0.63360064],[ 0.25697539 -0.00158072 -0.00961681  0.        ],1728530731.0131385,[-60.33693173  -0.0838049   38.70238624 -56.44197511]
[ 0.19028857 -0.37010434  0.03341994 -0.6770539 ],[ 0.1706932  -0.37227863  0.18360847 -0.6457718 ],[ 0.15974653 -0.36979708  0.21259566 -0.63360064],[ 0.22780565  0.00253557 -0.02336478  0.        ],1728530731.0139067,[-64.42221864   0.44204937  39.45749227 -57.35553834]
[ 0.19880305 -0.3710005   0.01189743 -0.6743266 ],[ 0.17941985 -0.37201685  0.16807505 -0.6448991 ],[ 0.17350111 -0.36987611  0.2111417  -0.63360064],[ 0.27509154 -0.00158057 -0.02907923  0.        ],1728530731.014657,[-50.81857597   1.60133284  44.03602995 -52.44918216]
[ 0.20297521 -0.37071648 -0.0170605  -0.6738541 ],[ 0.1881465  -0.37175506  0.15254164 -0.6440264 ],[ 0.17838498 -0.36995515  0.2059776  -0.63360064],[ 0.09767745 -0.00158084 -0.10328203  0.        ],1728530731.0153375,[-51.11345999   0.95294057  49.30822413 -52.90774868]
