target,real_target,js,jv,time,action
[-0.10099798 -0.43876547  0.5552094   0.8143216 ],[-0.0919789  -0.4463679   0.65659294  0.84037605],[-0.09179833 -0.44495265  0.65604017  0.85172069],[-0.00046705  0.0026362  -0.00103721  0.        ],1728530731.3200526,[ 19.27785369  -8.10356759  22.18243442 -51.24415886]
[-0.10116206 -0.4391008   0.55512905  0.8108945 ],[-0.0919789  -0.44645512  0.65659279  0.83775806],[-0.09182116 -0.44482091  0.65598828  0.85172069],[-0.00045655  0.00263487 -0.00103772  0.        ],1728530731.3208055,[ 19.57807823  -7.48357879  22.18931084 -55.53555501]
[-0.10142887 -0.43952432  0.5549897   0.8067314 ],[-0.09206612 -0.44645518  0.65650564  0.83252206],[-0.09184329 -0.44468922  0.65593642  0.85172069],[-0.00044263  0.00263365 -0.00103718  0.        ],1728530731.3215013,[ 20.13015655  -6.73810616  22.20915493 -61.38415753]
[-0.10166515 -0.4399217   0.55495536  0.80284595],[-0.09215333 -0.44645524  0.6564185   0.82728606],[-0.09186402 -0.4445576   0.65588464  0.85172069],[-0.0004145   0.0026324  -0.00103564  0.        ],1728530731.3222277,[ 20.56921484  -6.04355815  22.20426694 -66.37967711]
[-0.10187299 -0.44040406  0.55520177  0.79814374],[-0.0923279  -0.44645524  0.65650573  0.82117742],[-0.09188349 -0.44442604  0.65583284  0.85172069],[-0.00038958  0.00263136 -0.00103599  0.        ],1728530731.3230128,[ 20.95218693  -5.22099169  22.13583265 -72.97860253]
[-0.1018859  -0.43979007  0.55544215  0.78764814],[-0.09250247 -0.44645524  0.65659297  0.81506878],[-0.09190178 -0.44429452  0.65578078  0.84136678],[-0.0003658   0.00263032 -0.00104113 -0.20707817],1728530731.3238046,[ 20.86468989  -6.0150591   22.07155489 -70.97664118]
[-0.10200123 -0.44025898  0.5550928   0.7823074 ],[-0.09258976 -0.44645518  0.65659282  0.80896011],[-0.09192035 -0.44416297  0.65572849  0.83439707],[-0.00037141  0.00263095 -0.00104587 -0.13939433],1728530731.3245735,[ 21.10713862  -5.06717445  22.14284443 -67.97643979]
[-0.10218502 -0.44098502  0.555603    0.7784679 ],[-0.09267705 -0.44645512  0.65659267  0.80285144],[-0.09193813 -0.44403148  0.65567646  0.83250451],[-0.0003556   0.0026298  -0.00104056 -0.0378511 ],1728530731.3253777,[ 21.48132258  -3.8983901   22.0104972  -72.26285841]
[-0.10231702 -0.44072035  0.5561827   0.7688297 ],[-0.09285155 -0.44654241  0.65659267  0.79499745],[-0.09195461 -0.44390005  0.65562395  0.82384127],[-0.0003295   0.00262867 -0.00105027 -0.17326489],1728530731.326174,[ 21.7029179   -4.21627957  21.87071076 -73.08318794]
[-0.10264807 -0.44077274  0.55584425  0.7597277 ],[-0.09302606 -0.4466297   0.65659267  0.78714347],[-0.09197026 -0.44376861  0.65557094  0.81348451],[-0.000313    0.00262871 -0.00106013 -0.20713505],1728530731.3269453,[ 22.44077549  -3.92817358  21.94275181 -70.35672316]
[-0.10318829 -0.4409997   0.55571884  0.7540928 ],[-0.09328784 -0.44654247  0.65659282  0.77841681],[-0.09198286 -0.4436372   0.65551819  0.80820458],[-0.00025194  0.00262831 -0.00105506 -0.10559873],1728530731.3277931,[ 23.62702783  -3.43014008  21.95659418 -71.59789287]
[-0.10362077 -0.4411134   0.5567011   0.744381  ],[-0.09354963 -0.44645524  0.65659297  0.76969016],[-0.09198939 -0.44350581  0.65546549  0.79953885],[-1.30620563e-04  2.62778388e-03 -1.05405245e-03 -1.73314472e-01],1728530731.3285534,[ 24.47723682  -3.12283513  21.71772975 -73.31044495]
[-0.10416885 -0.44140798  0.55655116  0.73460585],[-0.09372414 -0.44654253  0.65659297  0.76096353],[-0.0919905  -0.44337444  0.65541196  0.78917962],[-2.21852365e-05  2.62740471e-03 -1.07043406e-03 -2.07184635e-01],1728530731.3293092,[ 25.668058    -2.534669    21.75034811 -71.75702578]
[-0.10469939 -0.44195622  0.556192    0.72679436],[-0.09389864 -0.44662982  0.65659297  0.7522369 ],[-0.09199889 -0.44324309  0.65535855  0.78051196],[-1.67798997e-04  2.62688582e-03 -1.06823355e-03 -1.73353288e-01],1728530731.3300748,[ 26.74956462  -1.60126613  21.81972236 -70.49624393]
[-0.10504571 -0.44311255  0.55647635  0.7201974 ],[-0.09407321 -0.44662976  0.65650567  0.74351025],[-0.09201832 -0.44311178  0.65530538  0.77522866],[-0.00038869  0.00262625 -0.00106351 -0.10566601],1728530731.3308625,[ 27.35589961   0.18563147  21.73898636 -73.27187017]
[-0.10556902 -0.44276607  0.55691797  0.70922846],[-0.09424778 -0.4466297   0.65641838  0.73478359],[-0.09204519 -0.44319279  0.65525193  0.76486694],[-0.00053727 -0.00162011 -0.00106894 -0.20723423],1728530731.3316762,[ 28.46022534  -0.62451877  21.62848732 -73.73429543]
[-0.10603154 -0.44276989  0.55713624  0.6972524 ],[-0.09450957 -0.44662976  0.65641844  0.72343895],[-0.09208837 -0.4430615   0.65519812  0.75281155],[-0.00086375  0.0026258  -0.00107618 -0.24110786],1728530731.3324444,[ 29.30628272  -0.36557046  21.57086997 -73.30005837]
[-0.10628117 -0.4434591   0.55761784  0.68724406],[-0.09477136 -0.44662982  0.6564185   0.71209431],[-0.092147   -0.44293022  0.65514413  0.74244755],[-0.00117258  0.00262553 -0.00107985 -0.20727997],1728530731.3331919,[ 29.61558455   0.81576051  21.45038315 -72.69786663]
[-0.10645451 -0.4434101   0.558114    0.6775219 ],[-0.09503315 -0.44654253  0.65633121  0.70249501],[-0.09221202 -0.44301123  0.65508976  0.7320825 ],[-0.00130044 -0.00162011 -0.00108737 -0.20730111],1728530731.3339567,[ 29.80943504   0.50788301  21.32911516 -71.71140925]
[-0.10660102 -0.4430973   0.55780655  0.6679008 ],[-0.09529494 -0.44645524  0.65624392  0.69289571],[-0.09228128 -0.44309223  0.65503503  0.72340901],[-0.00138509 -0.0016201  -0.00109468 -0.17346978],1728530731.3347113,[ 2.99586707e+01 -4.97866905e-02  2.13928110e+01 -7.37256952e+01]
[-0.10675707 -0.44297692  0.55831987  0.6555985 ],[-0.09555672 -0.44654253  0.65633121  0.6815511 ],[-0.09235392 -0.44296096  0.65498048  0.71134939],[-0.00145274  0.00262547 -0.00109083 -0.24119244],1728530731.3354554,[ 3.01354387e+01  2.26174779e-02  2.12596074e+01 -7.37075888e+01]
[-0.1072938  -0.44331637  0.55910254  0.64467627],[-0.09581851 -0.44662982  0.6564185   0.67020649],[-0.0924307  -0.44304196  0.65492555  0.69928853],[-0.00153575 -0.00161999 -0.00109871 -0.24121704],1728530731.3362246,[ 31.24491157   0.39926977  21.07261645 -71.54170303]
[-0.10771233 -0.44381833  0.55947435  0.63481283],[-0.09608037 -0.44662976  0.6564185   0.65886182],[-0.09253748 -0.44312296  0.65487008  0.6906117 ],[-0.00213549 -0.0016201  -0.0011093  -0.17353669],1728530731.3370657,[ 31.83815186   0.97825463  20.98276306 -74.22405984]
[-0.10791612 -0.44350278  0.5599055   0.62178195],[-0.09634222 -0.4466297   0.6564185   0.64751714],[-0.0926635  -0.44320398  0.65481437  0.67854873],[-0.00252036 -0.00162027 -0.00111417 -0.24125935],1728530731.3378334,[ 31.90861195   0.33756983  20.8750351  -75.39671388]
[-0.10840117 -0.4436937   0.56065714  0.6094258 ],[-0.09660401 -0.4466297   0.65633115  0.6361725 ],[-0.09279198 -0.44328499  0.65475838  0.66479191],[-0.00256963 -0.0016202  -0.00111986 -0.27513645],1728530731.33858,[ 32.7635486    0.5552635   20.69413104 -72.41097772]
[-0.10901146 -0.4441589   0.56078166  0.60072637],[-0.0968658  -0.4466297   0.6562438   0.62482786],[-0.09295339 -0.443366    0.65470193  0.65611156],[-0.00322835 -0.00162029 -0.00112904 -0.17360707],1728530731.3393147,[ 33.73804336   1.10172477  20.66063574 -73.11759701]
[-0.10933148 -0.4439893   0.56124574  0.5877244 ],[-0.09712759 -0.4466297   0.65615645  0.61173788],[-0.09316052 -0.44344702  0.6546454   0.64573769],[-0.00414261 -0.00162045 -0.00113067 -0.20747726],1728530731.3400824,[ 33.84172502   0.67990723  20.54267926 -77.83904381]
[-0.10973953 -0.44350782  0.5624994   0.5699216 ],[-0.09738938 -0.4466297   0.6560691   0.59864789],[-0.09337313 -0.44352804  0.65458858  0.62689965],[-0.00425215 -0.00162042 -0.00113634 -0.37676084],1728530731.340839,[ 34.28269921  -0.10733802  20.24640245 -74.71409896]
[-0.11040271 -0.4439807   0.56300914  0.5586824 ],[-0.09773845 -0.44671698  0.65606922  0.5846853 ],[-0.09361034 -0.44339674  0.65453109  0.61313756],[-0.00474414  0.00262612 -0.00114981 -0.27524182],1728530731.341574,[ 35.26371873   0.85742401  20.12911118 -70.66989935]
[-0.11087553 -0.44470036  0.5633895   0.5486282 ],[-0.09808753 -0.44680426  0.65606934  0.5707227 ],[-0.09391128 -0.44347776  0.65447335  0.60614456],[-0.00601878 -0.00162042 -0.00115482 -0.13985997],1728530731.3423088,[ 35.52294527   1.70540619  20.03403922 -77.39089305]
[-0.11123211 -0.44384578  0.56379074  0.53017336],[-0.0984366  -0.44671698  0.65563285  0.55676004],[-0.09423145 -0.44355879  0.65441541  0.58899511],[-0.0064034  -0.00162066 -0.00115876 -0.34298913],1728530731.3430662,[ 35.54570943   0.24469209  19.93280414 -78.27134076]
[-0.1117489  -0.4432623   0.56387174  0.5143131 ],[-0.09878568 -0.4466297   0.65519637  0.54279739],[-0.09455342 -0.44363981  0.65435727  0.57015128],[-0.0064395  -0.00162041 -0.00116283 -0.37687661],1728530731.3438065,[ 36.01523575  -0.59358731  19.90540915 -72.27429729]
[-0.11252315 -0.44429544  0.56444967  0.50109714],[-0.09922197 -0.44662976  0.65554565  0.52185345],[-0.09491318 -0.44350849  0.65429907  0.56146127],[-0.00719508  0.00262644 -0.00116389 -0.17380016],1728530731.3445477,[ 36.96799609   1.20567992  19.76046277 -81.85312833]
[-0.11302455 -0.44430372  0.5680648   0.4728575 ],[-0.09965826 -0.44662982  0.65589494  0.50090951],[-0.09536202 -0.44358952  0.6542406   0.53584413],[-0.00897687 -0.00162057 -0.00116949 -0.51234271],1728530731.3453043,[ 36.93538087   0.93230454  18.92164564 -84.40115452]
[-0.11277758 -0.44428208  0.57028073  0.4542628 ],[-0.09992005 -0.44662982  0.65580758  0.48607421],[-0.09580765 -0.44367055  0.65418071  0.50683913],[-0.00891262 -0.00162056 -0.00119786 -0.58009994],1728530731.3459973,[ 35.19454263   0.79251814  18.43505556 -64.40387031]
[-0.11308353 -0.44528222  0.5693019   0.4519216 ],[-0.10018183 -0.44662982  0.65572023  0.47123891],[-0.0961041  -0.44375158  0.65412013  0.50683913],[-0.0059289  -0.00162059 -0.00121145  0.        ],1728530731.3468056,[ 35.49076248   2.15224006  18.66926199 -73.61490318]
[-0.11412082 -0.44481423  0.5713075   0.43020394],[-0.10061819 -0.44671704  0.65580744  0.45116763],[-0.09642231 -0.44383262  0.65405988  0.49475742],[-0.0063642  -0.00162096 -0.00120509 -0.24163429],1728530731.347518,[ 37.27292616   1.21701914  18.18469796 -89.83583844]
[-0.11422821 -0.44582     0.57968247  0.39344782],[-0.10105456 -0.44680426  0.65589464  0.43109635],[-0.09690409 -0.44391366  0.65399899  0.44475742],[-0.00963569 -0.00162078 -0.00121769 -1.        ],1728530731.348248,[ 36.06004965   2.64894124  16.26460463 -61.37159881]
[-0.11385884 -0.44553238  0.5733858   0.3956077 ],[-0.10149091 -0.44671698  0.65580738  0.41277038],[-0.09726823 -0.44399472  0.65393631  0.44475742],[-0.00728277 -0.00162121 -0.00125364  0.        ],1728530731.3489265,[ 34.38567177   1.97687261  17.78395042 -63.84085287]
[-0.11475559 -0.4460546   0.57809585  0.37533996],[-0.10192727 -0.4466297   0.65572011  0.39444441],[-0.09751216 -0.44407578  0.65387497  0.44475742],[-0.00487869 -0.00162107 -0.00122683  0.        ],1728530731.3496192,[  36.29570788    2.67531215   16.62331205 -101.35957835]
[-0.11592485 -0.4461643   0.582905    0.3384244 ],[-0.10227628 -0.44662976  0.65563294  0.37786379],[-0.09789707 -0.44415684  0.65381256  0.39475742],[-0.00769813 -0.00162132 -0.00124825 -1.        ],1728530731.350357,[ 37.98679399   2.65397774  15.55056364 -68.07899615]
[-0.11541092 -0.4453122   0.57609314  0.34286317],[-0.10262529 -0.44662982  0.65554577  0.36128318],[-0.09846402 -0.44423791  0.65374943  0.39282002],[-0.01133892 -0.00162137 -0.00126264 -0.03874807],1728530731.3510447,[ 34.99360092   1.28424893  17.15240741 -62.88249031]
[-0.11548357 -0.44595245  0.5804368   0.32402787],[-0.10297443 -0.44671704  0.65554565  0.34382989],[-0.09874701 -0.44431896  0.65368746  0.39282002],[-0.00565996 -0.00162106 -0.00123927  0.        ],1728530731.3517232,[ 34.89660746   2.2363374   16.07073531 -99.84658057]
[-0.1167663  -0.44666833  0.58604467  0.28557026],[-0.10332356 -0.44680426  0.65554553  0.32637659],[-0.09902352 -0.44440003  0.65362466  0.34282002],[-0.0055302  -0.00162135 -0.00125612 -1.        ],1728530731.3524716,[ 37.47844951   3.08512304  14.81044243 -70.02931909]
[-0.11685645 -0.44571024  0.57915527  0.28552476],[-0.10375986 -0.44680426  0.65554559  0.30543262],[-0.0995293  -0.44448112  0.65356115  0.33749207],[-0.01011543 -0.00162167 -0.00127021 -0.106559  ],1728530731.3531606,[ 36.05017097   1.47348125  16.43809726 -66.06126436]
[-0.11684687 -0.44637492  0.5828726   0.26308706],[-0.10419615 -0.44680426  0.65554565  0.28448865],[-0.09989325 -0.44456218  0.6534986   0.33749207],[-0.0072791  -0.00162126 -0.00125089  0.        ],1728530731.3538456,[  35.28604346    2.47650924   15.49961445 -108.98468089]
[-0.11779775 -0.44711748  0.588639    0.22181845],[-0.10463251 -0.44680426  0.65545845  0.26441737],[-0.10019711 -0.44464326  0.65343545  0.28749207],[-0.00607714 -0.00162158 -0.00126305 -1.        ],1728530731.3545952,[ 37.03999561   3.36078049  14.19645464 -82.49812087]
[-0.11740334 -0.44632122  0.58541137  0.21533307],[-0.10506887 -0.44680426  0.65537125  0.2443461 ],[-0.10065509 -0.44472435  0.65337168  0.26184698],[-0.00915962 -0.00162193 -0.00127535 -0.51290167],1728530731.3552773,[ 34.66836028   1.98208263  14.98316266 -52.20171042]
[-0.11726175 -0.44644     0.5856038   0.20199265],[-0.10550516 -0.44689155  0.65493488  0.22165681],[-0.10091707 -0.44480543  0.65330826  0.26184698],[-0.00523958 -0.00162155 -0.00126842  0.        ],1728530731.3561106,[ 34.00153995   2.16305694  14.89240933 -85.4111255 ]
[-0.11904548 -0.44566396  0.5872903   0.16773783],[-0.10594145 -0.44697884  0.65449852  0.19896753],[-0.1011395  -0.44488651  0.6532448   0.23112141],[-0.00444854 -0.00162165 -0.00126926 -0.61451144],1728530731.3568919,[ 38.03804523   0.90335653  14.49235331 -85.36036381]
[-0.11971192 -0.44654325  0.5864044   0.14469764],[-0.10637781 -0.44697884  0.65449852  0.17453293],[-0.1017143  -0.44496758  0.65318116  0.2003927 ],[-0.01149613 -0.0016214  -0.00127283 -0.61457413],1728530731.357637,[ 37.65109593   2.19429861  14.69917436 -69.8270125 ]
[-0.11914933 -0.44629022  0.583611    0.1288757 ],[-0.10681417 -0.44697884  0.65449852  0.15009832],[-0.10224126 -0.44504867  0.65311761  0.19505023],[-0.01053909 -0.00162176 -0.00127098 -0.10684958],1728530731.3583434,[ 34.90904038   1.59093339  15.31896626 -92.38050684]
[-0.12014666 -0.4464818   0.5886327   0.08588204],[-0.10716324 -0.44689155  0.65441117  0.12479104],[-0.10251927 -0.44512975  0.65305437  0.14505023],[-0.00556026 -0.00162166 -0.00126483 -1.        ],1728530731.3590817,[ 37.12436984   1.80052659  14.12151138 -74.7389721 ]
[-0.12123698 -0.44658133  0.58440197  0.07878534],[-0.10751232 -0.44680426  0.65432382  0.09948377],[-0.10298694 -0.44521084  0.65299058  0.13123898],[-0.00935341 -0.00162177 -0.00127572 -0.27622491],1728530731.3597696,[ 38.38765889   1.81169982  15.13149748 -66.01581368]
[-0.12125845 -0.44662362  0.58282614  0.04995698],[-0.10794861 -0.44680433  0.65449837  0.07330383],[-0.1036094  -0.44529193  0.65292724  0.13123898],[-0.01244912 -0.00162182 -0.00126672  0.        ],1728530731.3604882,[  36.6499737     1.75226323   15.43748634 -121.12984506]
[-0.12225994 -0.44661888  0.58505696  0.00466292],[-0.10838491 -0.4468044   0.65467292  0.04712389],[-0.10402905 -0.44537303  0.65286407  0.08123898],[-0.00839302 -0.00162186 -0.00126342 -1.        ],1728530731.3611896,[ 38.33159015   1.63221357  14.89444147 -98.8215447 ]
[-0.12060028 -0.4465884   0.5877771  -0.01352833],[-0.10882127 -0.44680433  0.65476021  0.02094406],[-0.1046442  -0.44545412  0.65280062  0.03123898],[-0.012303   -0.00162188 -0.00126899 -1.        ],1728530731.3618772,[ 32.45286417   1.48125792  14.27711664 -43.82465154]
[-0.12025862 -0.44465375  0.57511795 -0.02319188],[-0.10925762 -0.44680426  0.6548475  -0.00523577],[-0.10479416 -0.44553522  0.65273691  0.03123898],[-0.00299936 -0.0016219  -0.00127436  0.        ],1728530731.362605,[ 32.12720863  -1.45252505  17.2031342  -76.48723472]
[-0.12190302 -0.44527957  0.57265896 -0.05332386],[-0.10969398 -0.44680426  0.6547603  -0.03141571],[-0.10493164 -0.44540374  0.65267502  0.0157235 ],[-0.00274955  0.0026295  -0.0012378  -0.31030959],1728530731.3633065,[ 3.60633075e+01 -5.53337676e-02  1.76277038e+01 -9.81584378e+01]
[-0.12219549 -0.44584778  0.5681801  -0.09362125],[-0.11013034 -0.44680426  0.6546731  -0.05759565],[-0.10529809 -0.4452723   0.65261354 -0.0342765 ],[-0.00732899  0.00262881 -0.00122947 -1.        ],1728530731.3640523,[ 35.2864465    0.85994376  18.61988489 -73.6778274 ]
[-0.12169403 -0.44550997  0.55446255 -0.10345255],[-0.11047935 -0.44680433  0.65432402 -0.08290314],[-0.10560312 -0.44535338  0.65255326 -0.04641341],[-0.00610061 -0.00162165 -0.00120566 -0.24273829],1728530731.3648248,[ 33.31255403   0.1466467   21.71762183 -74.1849576 ]
[-0.12163366 -0.44513756  0.5465048  -0.12847356],[-0.11082835 -0.4468044   0.65397495 -0.10821062],[-0.10579076 -0.44543446  0.65249981 -0.05855157],[-0.00375267 -0.00162157 -0.00106907 -0.24276306],1728530731.3656006,[ 33.01406322  -0.45693155  23.39858073 -98.4808061 ]
[-0.12183372 -0.446041    0.5419882  -0.16545916],[-0.11109014 -0.4468044   0.65118235 -0.1282818 ],[-0.10596458 -0.44530301  0.6524535  -0.10855157],[-3.47642594e-03  2.62898626e-03 -9.26212251e-04 -1.00000000e+00],1728530731.3663604,[ 33.17683276   1.12249606  24.3474237  -68.87109619]
[-0.12278206 -0.44449216  0.5242935  -0.16603076],[-0.11135193 -0.4468044   0.64838976 -0.14835298],[-0.10614586 -0.4453841   0.652413   -0.11223294],[-0.00362558 -0.00162172 -0.00080982 -0.07362742],1728530731.3671174,[ 35.0715741   -1.41103759  28.3642451  -69.52042824]
[-0.12353075 -0.4461003   0.50443184 -0.19598989],[-0.11170107 -0.44680433  0.63826686 -0.17540564],[-0.10643575 -0.44525263  0.65240106 -0.11760731],[-0.00579798  0.00262927 -0.00023883 -0.10748741],1728530731.36781,[  35.9091054     1.3682871    32.75331505 -115.26568577]
[-0.12234551 -0.44843993  0.4980968  -0.24318184],[-0.11205021 -0.44680426  0.62814397 -0.20245831],[-0.10678955 -0.44533372  0.65219863 -0.16760731],[-0.00707599 -0.00162174 -0.00404859 -1.        ],1728530731.3685243,[ 31.90620512   4.42398231  33.96422391 -98.41054106]
[-0.11885782 -0.4470272   0.4899324  -0.26132387],[-0.112312   -0.44689155  0.62107548 -0.22602009],[-0.10691921 -0.44541486  0.65188689 -0.21760731],[-0.00259314 -0.00162283 -0.00623491 -1.        ],1728530731.369209,[ 23.52790715   1.91411737  35.70914367 -42.41403557]
[-0.12004676 -0.4465033   0.46616918 -0.26243496],[-0.11257379 -0.44697884  0.614007   -0.24958187],[-0.10692639 -0.44549596  0.65133528 -0.21760731],[-0.00014348 -0.00162198 -0.01103224  0.        ],1728530731.369952,[ 27.8867366    1.24295906  40.97051169 -59.70583184]
[-0.12084519 -0.44725835  0.4569562  -0.2846483 ],[-0.11213743 -0.44706611  0.60772374 -0.26965332],[-0.10696096 -0.44557706  0.64872567 -0.21760731],[-0.00069153 -0.00162188 -0.05219219  0.        ],1728530731.3706725,[ 29.3187058    2.31594307  42.25584278 -99.15650733]
[-0.11834078 -0.4486076   0.45432818 -0.32992607],[-0.11170107 -0.44715339  0.60144049 -0.28972477],[-0.10702045 -0.44565817  0.64500004 -0.26760731],[-0.00118972 -0.0016222  -0.07451248 -1.        ],1728530731.371436,[ 22.65036348   4.07503553  41.93674424 -79.99408744]
[-0.11339786 -0.4476965   0.43636796 -0.33126014],[-0.11065385 -0.44724068  0.59550643 -0.30805078],[-0.10703221 -0.44573931  0.64159351 -0.28992377],[-2.35156744e-04 -1.62288277e-03 -6.81306033e-02 -4.46329237e-01],1728530731.3721426,[ 11.35405092   2.44125913  45.29632272 -44.49247968]
[-0.11276823 -0.44745162  0.42588812 -0.33725327],[-0.10960663 -0.44732797  0.58957237 -0.3263768 ],[-0.10706382 -0.44582043  0.63326802 -0.28992377],[-0.00063228 -0.00162234 -0.16650991  0.        ],1728530731.3728127,[ 11.66196459   2.10643288  45.64529629 -65.35163852]
[-0.11276736 -0.44668964  0.4253744  -0.35231718],[-0.10847219 -0.4471534   0.58381268 -0.33772132],[-0.10709531 -0.44590154  0.62420648 -0.28992377],[-0.00062973 -0.0016223  -0.18123063  0.        ],1728530731.3734925,[ 11.84185982   0.91940872  43.65690418 -89.58998422]
[-0.10821391 -0.44877955  0.42196935 -0.3850864 ],[-0.10733775 -0.44697884  0.578053   -0.34906584],[-0.10712671 -0.44598265  0.61881911 -0.33992377],[-6.28171050e-04 -1.62207449e-03 -1.07747561e-01 -1.00000000e+00],1728530731.3741646,[  0.46764451   3.97988247  43.28696402 -51.34387946]
[-0.10001184 -0.44770646  0.40165517 -0.36982998],[-0.10541788 -0.44724062  0.57072264 -0.36041038],[-0.10716    -0.4460638   0.61395107 -0.33992377],[-0.00066564 -0.00162305 -0.09736074  0.        ],1728530731.3749292,[-18.18107589   2.00283417  46.86079692 -32.15308187]
[-0.09688754 -0.44705072  0.3982197  -0.38306865],[-0.103498   -0.4475024   0.56339228 -0.37175491],[-0.10704751 -0.44614492  0.60183819 -0.33992377],[ 0.00224979 -0.00162243 -0.24225756  0.        ],1728530731.375625,[-22.41977652   1.09004401  44.70860082 -63.30581966]
[-0.09221812 -0.44654244  0.3948475  -0.38838914],[-0.10122912 -0.44767691  0.55658546 -0.37524579],[-0.10698045 -0.44622603  0.59479992 -0.33992377],[ 0.00134107 -0.00162227 -0.14076552  0.        ],1728530731.3763626,[-32.66476237   0.33316016  43.95257707 -66.52811035]
[-0.08468349 -0.4481374   0.38637942 -0.39303887],[-0.09896024 -0.44785142  0.54977864 -0.37873667],[-0.10668137 -0.44630714  0.58904368 -0.3402435 ],[ 0.00598157 -0.00162218 -0.1151248  -0.00639451],1728530731.3771079,[-48.82350813   2.63296878  44.61347047 -71.76830077]
[-0.07683718 -0.44749588  0.3748902  -0.39471948],[-0.09416056 -0.44785142  0.54183733 -0.37699123],[-0.10220753 -0.44638828  0.58221338 -0.34902637],[ 0.08947697 -0.00162277 -0.13660587 -0.17565757],1728530731.3778138,[-54.35141579   1.35841705  45.65805802 -56.90582625]
