target,real_target,js,jv,time,action
[-0.26888543  0.2909236  -0.1167521   1.4227294 ],[-0.25752331  0.28379051  0.01413716  1.45385927],[-0.25630681  0.2854295   0.01358766  1.48109804],[-1.52208249e-04  2.47005681e-03 -6.78828837e-04 -2.73471164e-01],1728530732.9355254,[ 26.43322327  -7.27662658  28.63607479 -77.75858338]
[-0.26972896  0.29083794 -0.11184575  1.4044484 ],[-0.25778517  0.28379059  0.01413716  1.43815136],[-0.25632497  0.28555302  0.01357271  1.46234522],[-3.63277462e-04  2.47043529e-03 -2.98835719e-04 -3.75056509e-01],1728530732.9363258,[ 28.33915006  -6.94612079  27.54245754 -76.19732318]
[-0.27029872  0.2901756  -0.10799687  1.3847399 ],[-0.25839604  0.28387786  0.01404994  1.41284406],[-0.25637195  0.28567652  0.01356934  1.44697573],[-9.39504465e-04  2.47007029e-03 -6.75041215e-05 -3.07389804e-01],1728530732.93707,[ 29.31274648  -5.82610065  26.70573649 -84.23404886]
[-0.27177528  0.2895401  -0.10050191  1.3523928 ],[-0.25900692  0.28396514  0.01396272  1.38753676],[-0.25643894  0.28579996  0.01355532  1.41806368],[-1.33988974e-03  2.46886657e-03 -2.80298134e-04 -5.78241021e-01],1728530732.9379292,[ 32.60772085  -4.82821847  25.01690026 -88.33437956]
[-0.27219144  0.28859252 -0.09197973  1.3282046 ],[-0.25935598  0.28396508  0.01396272  1.36484748],[-0.25661555  0.28592337  0.01352619  1.38237818],[-3.53206461e-03  2.46803742e-03 -5.82595931e-04 -7.13709939e-01],1728530732.9386268,[ 32.64792134  -3.36974853  23.12510564 -65.99035007]
[-0.2713486   0.28668022 -0.09062482  1.3207657 ],[-0.25970504  0.28396502  0.01396272  1.3421582 ],[-0.25679406  0.28604672  0.01348686  1.38237818],[-0.00357016  0.0024671  -0.00078677  0.        ],1728530732.9393544,[ 30.01700123  -0.54440492  22.89051444 -84.89910488]
[-0.27455938  0.28757542 -0.08212345  1.2779214 ],[-0.26031591  0.2840523   0.01404994  1.31074232],[-0.25687844  0.28617002  0.01344659  1.35176691],[-0.0016876   0.00246593 -0.00080526 -0.6122253 ],1728530732.9400644,[  38.18372436   -1.96579065   20.93931043 -103.34787964]
[-0.274684    0.28464887 -0.06922713  1.2358978 ],[-0.26092678  0.28413957  0.01413716  1.27932644],[-0.25755172  0.28629334  0.01340062  1.30176691],[-1.34657027e-02  2.46653482e-03 -9.19493256e-04 -1.00000000e+00],1728530732.9408035,[ 35.59052031   2.60794481  18.04764479 -83.11863709]
[-0.27576253  0.28536132 -0.07104979  1.2204027 ],[-0.26145035  0.28422679  0.01431173  1.25401914],[-0.25792261  0.28621073  0.01335032  1.27453267],[-0.00741772 -0.00165233 -0.00100588 -0.5446848 ],1728530732.9414997,[ 37.56392723   1.00721664  18.58589127 -65.81674867]
[-0.27396366  0.2835742  -0.06750186  1.2059476 ],[-0.26197392  0.28431401  0.0144863   1.22871184],[-0.25850862  0.28612813  0.01330059  1.27453267],[-0.01172023 -0.00165187 -0.00099467  0.        ],1728530732.9422007,[ 31.36234694   3.61555291  17.74027332 -97.47068471]
[-0.2771667   0.28476834 -0.06015941  1.1510326 ],[-0.26258479  0.28431408  0.0144863   1.19642317],[-0.2586347   0.2860455   0.01325001  1.22453267],[-0.0025216  -0.00165259 -0.00101154 -1.        ],1728530732.9428782,[ 39.94292649   1.50280139  16.07555136 -99.37937671]
[-0.27734122  0.28228393 -0.05799824  1.125885  ],[-0.26319566  0.28431416  0.0144863   1.1641345 ],[-0.25962915  0.28596291  0.01319827  1.17453267],[-0.01988905 -0.00165188 -0.00103495 -1.        ],1728530732.9435499,[ 36.69553159   5.20057356  15.64092524 -52.28578098]
[-0.27503496  0.28170168 -0.06193625  1.11558   ],[-0.26380652  0.28440143  0.01431173  1.13620931],[-0.2601103   0.28588025  0.01314629  1.17453267],[-0.00962304 -0.00165327 -0.00103944  0.        ],1728530732.9442942,[ 30.09539471   5.58732292  16.55733002 -82.76396186]
[-0.27744973  0.2862352  -0.05946454  1.0761043 ],[-0.26441738  0.28448871  0.01413716  1.10828412],[-0.26019705  0.28579757  0.01309483  1.14728545],[-0.00173491 -0.00165346 -0.00102925 -0.54494439],1728530732.9449937,[ 36.97436142  -1.2394486   15.93762897 -99.82877883]
[-0.27897128  0.28419557 -0.05987883  1.0432421 ],[-0.26502824  0.284576    0.01413716  1.08297682],[-0.26071037  0.28592087  0.01304301  1.09728545],[-0.0102664   0.00246601 -0.00103642 -1.        ],1728530732.9456697,[ 38.56213712   2.58748245  16.04645881 -63.11108985]
[-0.27761158  0.28316778 -0.06671995  1.0368998 ],[-0.2656391   0.28466329  0.01413716  1.05766952],[-0.26144565  0.28583827  0.01299125  1.09728545],[-0.01470571 -0.00165209 -0.00103524  0.        ],1728530732.94644,[ 32.9622209    3.66052117  17.60490052 -82.75337372]
[-0.27888897  0.28448194 -0.06451171  0.99703366],[-0.26616268  0.28466316  0.01413729  1.03061694],[-0.26164027  0.28575565  0.01294056  1.07003036],[-0.00389226 -0.00165243 -0.00101385 -0.54510199],1728530732.9471617,[  36.47596908    1.48105833   17.01672727 -102.40895087]
[-0.2796859   0.28353444 -0.06469392  0.9614751 ],[-0.26668626  0.28466302  0.01413742  1.00356436],[-0.26209843  0.28567306  0.0128894   1.02003036],[-0.00916321 -0.00165169 -0.00102304 -1.        ],1728530732.94791,[ 36.89121031   2.94699018  17.06965209 -70.36108577]
[-0.27810225  0.2829123  -0.06995705  0.9559556 ],[-0.2672099   0.2846631   0.01405007  0.97738439],[-0.26260292  0.28559046  0.01283829  1.01477149],[-0.01008983 -0.00165206 -0.00102227 -0.10517733],1728530732.9487004,[ 31.57167142   3.61247493  18.2675111  -77.7620647 ]
[-0.27779424  0.2839583  -0.07104592  0.9231428 ],[-0.26773354  0.28466317  0.01396272  0.95120442],[-0.26273713  0.28550785  0.01278822  0.99597109],[-0.00268419 -0.00165225 -0.00100145 -0.37600792],1728530732.9494274,[  31.29534877    1.88364667   18.45398139 -102.85932032]
[-0.27723566  0.28265122 -0.06790734  0.88235974],[-0.26764627  0.28457588  0.01370093  0.92589715],[-0.26286132  0.28542527  0.01273834  0.94597109],[-2.48390384e-03 -1.65163557e-03 -9.97514009e-04 -1.00000000e+00],1728530732.9501767,[ 29.77361298   3.83728003  17.70991094 -79.54285791]
[-0.2750873   0.2824461  -0.07417271  0.8714502 ],[-0.26755899  0.28448859  0.01343914  0.90058988],[-0.26293984  0.28534265  0.01268774  0.92377843],[-0.00157033 -0.00165224 -0.00101201 -0.44385326],1728530732.9508643,[ 24.51164859   3.84101118  19.17194506 -63.65740206]
[-0.26900443  0.2810671  -0.0759795   0.85641104],[-0.26624997  0.28431408  0.01343914  0.87702796],[-0.26294084  0.28526004  0.01263873  0.92377843],[-1.99134240e-05 -1.65219221e-03 -9.80283872e-04  0.00000000e+00],1728530732.9516344,[ 10.27830429   5.72054044  19.51372839 -96.14374503]
[-0.2696382   0.28223988 -0.07045501  0.8099705 ],[-0.26494095  0.28413957  0.01343914  0.85346603],[-0.26297716  0.28517739  0.01259019  0.87377843],[-7.26562432e-04 -1.65316539e-03 -9.70762461e-04 -1.00000000e+00],1728530732.9523792,[ 14.15673283   3.6975013   18.21376953 -82.5179646 ]
[-0.26266375  0.28248584 -0.07793052  0.79822546],[-0.26223572  0.28422692  0.01309     0.82815874],[-0.26301129  0.28509478  0.01254006  0.84650053],[-0.0006826  -0.00165203 -0.00100251 -0.54555799],1728530732.9530811,[ -3.48492997   3.39668368  19.97837776 -56.26733742]
[-0.25391147  0.28164566 -0.0795503   0.7833904 ],[-0.25953048  0.28431427  0.01274086  0.80285144],[-0.26283195  0.28501219  0.01249225  0.84650053],[ 0.00358681 -0.00165186 -0.00095624  0.        ],1728530732.953827,[-22.01815198   4.55243467  20.2652067  -90.42617055]
[-0.25118512  0.28292003 -0.07530576  0.7409893 ],[-0.2563016   0.28440143  0.01256642  0.78278017],[-0.26274829  0.28492958  0.01244494  0.79650053],[ 1.67324685e-03 -1.65231826e-03 -9.46271802e-04 -1.00000000e+00],1728530732.9545927,[-25.20715323   2.45806863  19.26189238 -69.62731344]
[-0.24304155  0.28427538 -0.08161241  0.74223226],[-0.25307271  0.28448859  0.01239199  0.7627089 ],[-0.26272993  0.284847    0.01239605  0.79121886],[ 0.00036724 -0.00165144 -0.00097784 -0.10563339],1728530732.9552898,[-44.34682703   0.54839789  20.74493767 -61.53053008]
[-0.23171712  0.2810664  -0.08460987  0.71960926],[-0.24914575  0.28396501  0.01230464  0.74089229],[-0.2599458   0.28476446  0.01234966  0.79121886],[ 0.0556826  -0.00165093 -0.00092767  0.        ],1728530732.9561195,[ -62.35938923    5.32965712   21.36084442 -105.38370199]
[-0.22756794  0.28018364 -0.07792471  0.6745655 ],[-0.24521878  0.28344142  0.01221728  0.71907568],[-0.24315262  0.28468183  0.01230467  0.74121886],[ 3.35863675e-01 -1.65260148e-03 -8.99767615e-04 -1.00000000e+00],1728530732.956885,[-27.5952726    6.05229802  19.78262301 -85.60343963]
[-0.23252833  0.28141025 -0.08695833  0.6695422 ],[-0.24085546  0.28370322  0.01213006  0.69813171],[-0.24309714  0.28459918  0.01225655  0.70884957],[ 0.00110946 -0.00165304 -0.00096256 -0.64738589],1728530732.9575815,[-20.11457629   4.02168023  21.91784575 -38.75965187]
[-0.22150184  0.28044578 -0.08689964  0.65758723],[-0.23649214  0.28396502  0.01204285  0.67718774],[-0.24298964  0.28451659  0.01221305  0.70884957],[ 0.00215007 -0.00165181 -0.00086996  0.        ],1728530732.9583209,[-49.20721056   5.49989543  21.80376078 -73.40467615]
[-0.2122453   0.2826784  -0.09226383  0.6324116 ],[-0.23029623  0.28396508  0.01186828  0.65537113],[-0.23769861  0.28443396  0.01216923  0.69848108],[ 0.10582055 -0.00165255 -0.00087645 -0.20736966],1728530732.9590414,[-54.75824663   1.98545887  23.02889962 -94.31913831]
[-0.20433486  0.2823409  -0.08961728  0.59548765],[-0.22410032  0.28396514  0.01169371  0.63355452],[-0.22802409  0.28435141  0.01212951  0.64848108],[ 1.93490422e-01 -1.65099302e-03 -7.94387918e-04 -1.00000000e+00],1728530732.9597263,[-48.81618456   2.69041322  22.35721566 -63.674817  ]
[-0.19252951  0.28123993 -0.09700108  0.59369546],[-0.21546089  0.28387779  0.01151927  0.61086524],[-0.22306197  0.28426885  0.01208736  0.64848108],[ 0.09924245 -0.00165115 -0.00084288  0.        ],1728530732.9604704,[-66.50633024   4.14418814  24.07346016 -73.1772879 ]
[-0.18595113  0.28017944 -0.09687978  0.5655746 ],[-0.20682146  0.28379044  0.01134483  0.58817595],[-0.20416713  0.28418627  0.01205247  0.63810644],[ 0.37789675 -0.00165166 -0.00069794 -0.20749283],1728530732.961232,[ -33.2236944     5.42920105   23.96351877 -104.26026778]
[-0.1835853   0.28194624 -0.08883738  0.5258501 ],[-0.1980076   0.28379057  0.01125748  0.56810465],[-0.20379801  0.28410365  0.01201699  0.58810644],[ 7.38242641e-03 -1.65230391e-03 -7.09487299e-04 -1.00000000e+00],1728530732.9619682,[-43.03044612   2.58263829  22.10653676 -77.24605483]
[-0.16990326  0.28218344 -0.10083328  0.5208648 ],[-0.18919374  0.28379071  0.01117013  0.54803336],[-0.2016417   0.2840211   0.01197405  0.57095515],[ 0.04312617 -0.00165096 -0.00085873 -0.34302594],1728530732.962657,[-70.86985734   2.379906    24.93810005 -60.27962226]
[-0.15535471  0.27897137 -0.1006574   0.5121194 ],[-0.17994345  0.2828307   0.01117     0.5297074 ],[-0.18128494  0.28393856  0.01194439  0.57095515],[ 0.4071352  -0.00165085 -0.00059336  0.        ],1728530732.9634106,[-51.90807748   7.00533101  24.77032218 -81.86097045]
[-0.15500417  0.28016627 -0.09740077  0.48144597],[-0.17069316  0.28187069  0.01116986  0.51138145],[-0.17442506  0.28385589  0.0119136   0.54533898],[ 0.13719755 -0.00165338 -0.00061571 -0.51232334],1728530732.9641676,[-38.02757185   4.68718335  24.01602493 -86.76626373]
[-0.1430022   0.28164306 -0.10184956  0.45503828],[-0.16057028  0.28283057  0.01082099  0.48869218],[-0.17349931  0.28377331  0.0118784   0.51125708],[ 0.01851506 -0.00165167 -0.00070401 -0.68163802],1728530732.964913,[-68.09857069   2.58838252  25.0646393  -70.52519156]
[-0.12909986  0.2827071  -0.10676447  0.4464821 ],[-0.1504474   0.28379044  0.01047211  0.46600291],[-0.1546883   0.28369077  0.01184961  0.50425369],[ 0.37622028 -0.00165076 -0.00057579 -0.14006783],1728530732.9657872,[-51.54776873   1.13408447  26.14435005 -77.00386118]
[-0.12455544  0.28262055 -0.10594532  0.42472026],[-0.14014996  0.28361593  0.01064655  0.44767696],[-0.14824759  0.28360826  0.01182975  0.48709383],[ 0.12881418 -0.00165033 -0.00039715 -0.34319701],1728530732.9665756,[-48.77021957   1.30432295  25.90205926 -84.54204053]
[-0.11068214  0.28754503 -0.1097642   0.3960999 ],[-0.12985252  0.28344142  0.01082099  0.429351  ],[-0.14365665  0.28352574  0.01180765  0.45639124],[ 9.18186713e-02 -1.65031267e-03 -4.42129564e-04 -6.14051885e-01],1728530732.967333,[-72.57026276  -6.02324751  26.78407699 -78.58508639]
[-0.09342301  0.2831816  -0.10691886  0.38581246],[-0.11650076  0.28221971  0.01073377  0.41364303],[-0.12383256  0.28364913  0.01179453  0.43584126],[ 3.96481825e-01  2.46774818e-03 -2.62398794e-04 -4.10999630e-01],1728530732.9680264,[-62.54640463   1.2603682   26.08813045 -61.11201172]
[-0.08632975  0.27695793 -0.10439338  0.3805386 ],[-0.103149    0.28099799  0.01064655  0.39793506],[-0.10886542  0.28356661  0.01177413  0.43584126],[ 0.29934273 -0.00165033 -0.00040786  0.        ],1728530732.968758,[-44.00039405   9.60388171  25.53118962 -75.53095516]
[-0.08115137  0.27908123 -0.10267601  0.36142367],[-0.09224069  0.28099799  0.01021033  0.38659042],[-0.10656161  0.28348378  0.01174887  0.42036705],[ 0.04607632 -0.00165661 -0.00050525 -0.30948411],1728530732.9695115,[-54.2388229    5.4950879   25.15590876 -79.55281197]
[-0.06504672  0.27699998 -0.10114956  0.3477206 ],[-0.08133238  0.28099799  0.0097741   0.37524578],[-0.09834603  0.28340119  0.01172074  0.39812077],[ 0.1643116  -0.00165191 -0.00056271 -0.44492561],1728530732.970199,[-72.70069267   8.73610971  24.81579535 -62.42750579]
[-0.05194492  0.26702446 -0.10183775  0.35108423],[-0.06902778  0.2772456   0.00942483  0.37088247],[-0.07917315  0.28331843  0.01169025  0.39812077],[ 0.38345762 -0.00165509 -0.00060974  0.        ],1728530732.970933,[-54.51741993  22.92625906  24.98279046 -60.4736545 ]
[-0.04377128  0.26042408 -0.10142173  0.3453954 ],[-0.05672317  0.2734932   0.00907555  0.36651915],[-0.07090125  0.28322574  0.01166089  0.39812077],[ 0.16543793 -0.00185382 -0.00058721  0.        ],1728530732.9717004,[-56.66297633  31.03112174  24.87368632 -72.32813406]
[-0.03312872  0.25341445 -0.09244213  0.34038383],[-0.04703659  0.26878074  0.0091629   0.36651915],[-0.06096831  0.28306515  0.01163079  0.38941322],[ 0.19865875 -0.00321174 -0.00060205 -0.17415114],1728530732.972426,[-58.46405902  40.12081177  22.80522182 -62.94472169]
[-0.02297245  0.2433761  -0.08746846  0.3435996 ],[-0.03735001  0.26406828  0.00925026  0.36651915],[-0.04966589  0.28223027  0.01159021  0.38941322],[ 0.22604843 -0.01669759 -0.00081153  0.        ],1728530732.973129,[-55.33816919  52.6068962   21.74236361 -58.9304459 ]
[-0.01112652  0.23234501 -0.09153482  0.3433558 ],[-0.02504547  0.25734879  0.00907569  0.36826448],[-0.04092028  0.26993131  0.01154622  0.38941322],[ 0.17491218 -0.24597923 -0.0008798   0.        ],1728530732.9738095,[-63.48925461  49.43213728  22.71837304 -60.91279122]
[ 0.0043458   0.22841772 -0.07487652  0.34594554],[-0.01274094  0.25062931  0.00890112  0.37000981],[-0.02620812  0.26325794  0.01150532  0.38941322],[ 0.29424334 -0.13346752 -0.00081791  0.        ],1728530732.9744756,[-64.15687544  45.59540437  18.8356775  -56.13425133]
[ 0.01729224  0.21395072 -0.0668944   0.349054  ],[-3.49113718e-04  2.39284635e-01  8.98846705e-03  3.72627795e-01],[-0.01123726  0.26037893  0.01145589  0.38941322],[ 0.2994171  -0.05758004 -0.00098866  0.        ],1728530732.9752502,[-58.82985199  62.94650192  17.15610664 -51.78210385]
[ 0.02846855  0.20194952 -0.07846212  0.35092697],[0.01204271 0.22793996 0.00907582 0.37524578],[-6.36911463e-06  2.26481349e-01  1.14048492e-02  3.89413216e-01],[ 0.22461784 -0.67795171 -0.00102084  0.        ],1728530732.9759908,[-59.49108705  29.24293699  19.88682188 -49.90282672]
[ 0.03862208  0.18670829 -0.06418072  0.35228375],[0.02478367 0.21074846 0.00916304 0.37524578],[0.01164429 0.22635151 0.01135689 0.38941322],[ 0.23301326 -0.00259686 -0.00095914  0.        ],1728530732.976668,[-55.79430613  54.49541876  16.47383502 -48.35965869]
[ 0.05264479  0.16673964 -0.05498538  0.35509795],[0.03752463 0.19355695 0.00925026 0.37524578],[0.0204153  0.21003203 0.01130539 0.38941322],[ 0.17542003 -0.32638952 -0.0010301   0.        ],1728530732.977346,[-69.42669881  57.66910753  14.49076166 -43.9453126 ]
[ 0.0632741   0.15213087 -0.05976844  0.3555029 ],[0.04729843 0.17907082 0.00925012 0.37524578],[0.03730431 0.18615011 0.01125295 0.38941322],[ 0.3377803  -0.47763844 -0.00104876  0.        ],1728530732.9780262,[-51.81304297  43.57599507  15.67239002 -44.56725401]
[ 0.0678018   0.13970359 -0.0552237   0.35352966],[0.05707223 0.16458468 0.00924999 0.37524578],[0.04313456 0.18437674 0.011201   0.38941322],[ 0.11660505 -0.03546728 -0.00103891  0.        ],1728530732.9786925,[-51.04184283  60.49591814  14.56709989 -48.31342148]
[ 0.08057642  0.1137989  -0.05631654  0.3534299 ],[0.0685914  0.14180807 0.00942469 0.37437312],[0.04846116 0.15485501 0.01114859 0.38941322],[ 0.10653192 -0.59043458 -0.00104821  0.        ],1728530732.9793699,[-70.05243339  53.67552684  14.85281661 -47.54580756]
[ 0.09305327  0.09627672 -0.04952729  0.3529846 ],[0.08011057 0.11903145 0.0095994  0.37350047],[0.06529137 0.14072091 0.01109629 0.38941322],[ 0.33660417 -0.28268211 -0.00104607  0.        ],1728530732.980114,[-56.30891396  59.15205328  13.26822407 -48.29953018]
[ 0.0933194   0.07631266 -0.05021217  0.35079592],[0.0844739  0.10088001 0.00933761 0.37088247],[0.07419551 0.114042   0.01104349 0.38941322],[ 0.17808294 -0.53357816 -0.00105598  0.        ],1728530732.9808028,[-36.56899974  48.84009532  13.48261777 -52.02539548]
[ 0.09278113  0.05825498 -0.04820368  0.34523794],[0.08883722 0.08272857 0.00907582 0.36826447],[0.0747978  0.10838863 0.01099075 0.38941322],[ 0.01204579 -0.11306753 -0.00105488  0.        ],1728530732.981501,[-37.13622965  67.95469033  13.00199815 -60.97918832]
[ 0.0987918   0.03598811 -0.04726013  0.3431215 ],[0.09162975 0.06213375 0.00890112 0.36564647],[0.0754664  0.07207469 0.01093789 0.38941322],[ 0.01337202 -0.72627873 -0.00105724  0.        ],1728530732.982201,[-50.85272022  45.62049486  12.79352012 -62.12094031]
[ 0.10328342  0.01948686 -0.04462909  0.34161198],[0.09442227 0.04153892 0.00872641 0.36302847],[0.08059212 0.06931277 0.01088498 0.38941322],[ 0.10251427 -0.05523832 -0.00105816  0.        ],1728530732.9829552,[-47.1752481   67.73988189  12.18604076 -63.8222086 ]
[ 0.10732716 -0.00275383 -0.04062446  0.33463737],[0.09817473 0.0226894  0.00916277 0.36041048],[0.08381139 0.03333642 0.01083195 0.38941322],[ 0.06438548 -0.71952709 -0.00106057  0.        ],1728530732.9837055,[-49.47245755  45.66997599  11.2795094  -75.65191136]
[ 0.11145164 -0.01497934 -0.03873344  0.33453473],[0.10192719 0.00383988 0.00959913 0.3577925 ],[0.08813688 0.03055916 0.01077878 0.37393427],[ 0.08650981 -0.05554515 -0.00106347 -0.30957883],1728530732.9844394,[-48.64872968  61.46532068  10.87309011 -44.62674214]
[ 0.11594739 -0.040311   -0.04080786  0.32740378],[ 0.10594144 -0.01832581  0.00942456  0.35342917],[9.20287589e-02 3.44987514e-04 1.07255483e-02 3.73934275e-01],[ 0.07783752 -0.60428346 -0.00106455  0.        ],1728530732.985174,[-50.22760566  52.96594897  11.35772281 -64.84313073]
[ 0.12061851 -0.06198554 -0.04136697  0.32313755],[ 0.10995569 -0.0404915   0.00924999  0.34906584],[ 0.09675171 -0.01192376  0.01067239  0.37393427],[ 0.09445905 -0.24537489 -0.00106324  0.        ],1728530732.985919,[-49.86119398  67.4299738   11.45375878 -69.09944469]
[ 0.12009397 -0.08003664 -0.03437589  0.3200088 ],[ 0.1110902  -0.0590793   0.00951191  0.34644786],[ 0.10126025 -0.04738839  0.01061924  0.37030212],[ 0.09017072 -0.70929261 -0.00106295 -0.07264304],1728530732.9866385,[-37.38146382  40.59929588   9.82792224 -66.14552887]
[ 0.12104065 -0.09864658 -0.03656045  0.31732854],[ 0.11222471 -0.07766709  0.00977383  0.34382987],[ 0.10195044 -0.04825595  0.0105659   0.37030212],[ 0.01380385 -0.01735119 -0.00106679  0.        ],1728530732.9873755,[-39.99949011  69.05918956  10.3892799  -71.21167052]
[ 0.12532873 -0.1271677  -0.03312233  0.30835745],[ 0.1137955  -0.10323617  0.00968648  0.33772121],[ 0.1030355  -0.08423567  0.01051262  0.36328435],[ 0.0217012  -0.71959453 -0.00106565 -0.14035541],1728530732.988128,[-47.85356759  55.60101581   9.56449467 -73.44108829]
[ 0.13032633 -0.14994961 -0.04164061  0.3039727 ],[ 0.1153663  -0.12880525  0.00959913  0.33161256],[ 0.10652132 -0.10228611  0.01045925  0.35288062],[ 0.06971637 -0.36100877 -0.00106726 -0.20807469],1728530732.9888496,[-50.34750329  63.5941311   11.54729697 -61.66936035]
[ 0.13676466 -0.16769497 -0.0256364   0.29837477],[ 0.11990413 -0.14695662  0.00994827  0.3281219 ],[ 0.11127966 -0.13481754  0.01040612  0.35288062],[ 0.09516679 -0.65062848 -0.00106265  0.        ],1728530732.9896653,[-53.9249173   41.27848125   7.76749545 -74.63468834]
[ 0.14254054 -0.18042085 -0.0311557   0.29649258],[ 0.12444195 -0.165108    0.01029741  0.32463124],[ 0.11829084 -0.13582498  0.01035264  0.33909057],[ 0.14022368 -0.02014886 -0.00106968 -0.27580089],1728530732.990354,[-50.19565106  60.54648331   9.18693009 -50.51358768]
[ 0.15238197 -0.20502755 -0.02093494  0.29090205],[ 0.1331686  -0.18395758  0.01064642  0.31939526],[ 0.12293836 -0.16425524  0.01029924  0.33909057],[ 0.09295033 -0.56860528 -0.00106786  0.        ],1728530732.9910576,[-63.58146887  53.27129261   6.76795604 -66.29231944]
