target,real_target,js,jv,time,action
[-0.14948906 -0.07266388  0.49546906  0.30195004],[-0.16877328 -0.07941267  0.43214345  0.35430181],[-0.16676525 -0.07784301  0.43265402  0.37125211],[-6.92421582e-04 -1.53805872e-03 -1.12849627e-03 -1.00000000e+00],1727361840.365198,[-43.63959021  -7.59000511 -15.24127016 -87.93126963]
[-0.16885161 -0.07236347  0.4553646   0.29290283],[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[-0.16447811 -0.07772358  0.43272144  0.33545982],[ 0.04574279  0.00238861  0.00134852 -0.71584568],1727361840.3667102,[ 17.66195373  -7.10129129  -4.57656502 -43.33758933]
[-0.1877988  -0.07639858  0.3292489   0.29886478],[-0.16912243 -0.0794124   0.43196875  0.31590459],[-0.16450541 -0.07760418  0.43279187  0.33545982],[-0.00054598  0.00238793  0.0014085   0.        ],1727361840.3681839,[ 56.13005924  -0.99580579  24.0514097  -45.44372629]
[-0.17011908 -0.08055872  0.37305334  0.26102138],[-0.16929693 -0.07941247  0.43188153  0.28623399],[-0.1780909  -0.07748501  0.43275291  0.33545982],[-0.27170989  0.00238357 -0.00077919  0.        ],1727361840.3696785,[ -28.96710398    4.67079317   12.69196016 -116.42360142]
[-0.12289665 -0.07220423  0.48882902  0.2010921 ],[-0.16947143 -0.07941253  0.43179432  0.2565634 ],[-0.17798594 -0.07756197  0.43269401  0.28545982],[ 0.0020993  -0.00153932 -0.001178   -1.        ],1727361840.3711677,[-133.68205169   -8.28094197  -13.51731072 -116.13146621]
[-0.15170212 -0.07155853  0.49458146  0.18316351],[-0.16955871 -0.07941247  0.4317071   0.22863813],[-0.15582222 -0.07744249  0.43276257  0.23545982],[ 0.44327449  0.00238964  0.00137115 -1.        ],1727361840.3726258,[ 11.45047141  -7.84227015 -13.65745548 -53.63686668]
[-0.20610172 -0.07571102  0.32373732  0.18078393],[-0.16964599 -0.0794124   0.43161988  0.20071286],[-0.15585495 -0.07732304  0.43283105  0.23545982],[-0.0006546   0.00238893  0.00136968  0.        ],1727361840.3741658,[126.41453754  -1.51544087  25.72342097 -73.31436956]
[-0.1849197  -0.07938872  0.342467    0.13599046],[-0.16990779 -0.0794124   0.43153253  0.16144295],[-0.17826819 -0.07720386  0.43280471  0.22504305],[-0.44826497  0.00238372 -0.00052672 -0.20833549],1727361840.3757496,[  -3.25745663    3.42834651   19.68523702 -134.05023775]
[-0.14218391 -0.07332321  0.46912253  0.05858799],[-0.17016958 -0.0794124   0.43144518  0.12217305],[-0.17810279 -0.0772808   0.43275099  0.17504305],[ 0.00330808 -0.00153882 -0.00107437 -1.        ],1727361840.3771944,[ -91.82612866   -6.10460933   -9.27896937 -166.87386008]
[-0.15384278 -0.0688841   0.4519042   0.03764244],[-0.17034414 -0.0794124   0.43135796  0.09512044],[-0.15602892 -0.07716146  0.43282092  0.12504305],[ 0.4414774   0.00238672  0.00139852 -1.        ],1727361840.3786232,[   8.70815334  -11.54540679   -4.0240606  -101.42266137]
[-0.18919763 -0.07418203  0.44649804  0.02042348],[-0.17051871 -0.0794124   0.43127075  0.06806784],[-0.15606253 -0.07704159  0.43289138  0.07504305],[-6.72239408e-04  2.39749968e-03  1.40911228e-03 -1.00000000e+00],1727361840.380114,[ 83.15481423  -2.99792156  -2.93826421 -56.36293789]
[-0.19528097 -0.08031662  0.32175896  0.01907354],[-0.17069322 -0.07932512  0.43127075  0.03403392],[-0.17843931 -0.07692237  0.43296188  0.07504305],[-0.44753552  0.00238435  0.00141006  0.        ],1727361840.3816147,[ 28.78597378   5.3769558   25.72272068 -74.52771845]
[-0.1612266  -0.07658909  0.33564094 -0.02544231],[-0.17086773 -0.07923783  0.43127075  0.        ],[-0.17849134 -0.07699936  0.43293554  0.06122466],[-0.00104061 -0.00153974 -0.00052688 -0.27636774],1727361840.3830566,[ -49.50757912   -1.08696213   21.26461654 -129.13518238]
[-0.14342248 -0.07601652  0.4611623  -0.08920026],[-0.17112951 -0.07915061  0.43127075 -0.03403387],[-0.17332457 -0.07688018  0.43288522  0.01122466],[ 0.10333528  0.00238352 -0.00100639 -1.        ],1727361840.38458,[ -67.46945043   -1.20502611   -7.4867226  -139.16470928]
[-0.16141587 -0.07169711  0.4182033  -0.1265632 ],[-0.17139129 -0.07906339  0.43127075 -0.06806774],[-0.15480132 -0.076761    0.43295541 -0.03877534],[ 0.37046518  0.00238354  0.0014038  -1.        ],1727361840.386019,[  28.1973835    -7.28648362    3.67919579 -109.81420688]
[-0.19764306 -0.07461201  0.42935392 -0.14984158],[-0.17156587 -0.07915061  0.43118353 -0.10210161],[-0.15484207 -0.0766416   0.43289574 -0.08877534],[-8.15060870e-04  2.38804760e-03 -1.19327672e-03 -1.00000000e+00],1727361840.3875127,[103.69703118  -2.24407139   0.66619876 -67.78104901]
[-0.2072967  -0.07805809  0.338843   -0.15237792],[-0.17174044 -0.07923783  0.43109632 -0.13613547],[-0.17723737 -0.0765224   0.43283604 -0.09076207],[-0.44790607  0.00238393 -0.00119398 -0.03973459],1727361840.3890512,[ 57.80888159   2.53821559  21.59022296 -81.59673117]
[-0.14597046 -0.07669078  0.37427667 -0.2060341 ],[-0.17200223 -0.07915061  0.43092187 -0.17278749],[-0.19287427 -0.07659933  0.43278664 -0.11644574],[-0.31273795 -0.00153859 -0.00098812 -0.5136734 ],1727361840.3905146,[-1.28321628e+02 -8.63418205e-02  1.25145235e+01 -1.31683427e+02]
[-0.1233897  -0.07601494  0.43116564 -0.26603672],[-0.17226402 -0.07906339  0.43074742 -0.20943952],[-0.17041326 -0.07648018  0.4327277  -0.16644574],[ 0.4492202   0.00238315 -0.00117882 -1.        ],1727361840.39195,[ -98.32637946   -0.69391875   -0.2303804  -136.26135027]
[-0.17977293 -0.07031731  0.38373533 -0.2839115 ],[-0.17243852 -0.07906346  0.4306602  -0.23300156],[-0.14842859 -0.07636101  0.43279827 -0.21644574],[ 0.4396934   0.00238332  0.00141144 -1.        ],1727361840.3934958,[ 96.35527894  -8.77741042  11.27266079 -73.63467863]
[-0.22762725 -0.08071779  0.31672993 -0.27161223],[-0.17261302 -0.07906353  0.43057299 -0.2565636 ],[-0.1707124  -0.07624149  0.43273909 -0.22860124],[-0.44567619  0.00239035 -0.00118348 -0.24310996],1727361840.3949444,[129.01657267   7.41686904  26.196831   -45.0362336 ]
[-0.13837901 -0.08728144  0.31789553 -0.32506472],[-0.17278759 -0.07906339  0.43039829 -0.29670596],[-0.19338779 -0.07631856  0.43271756 -0.22860124],[-4.53507827e-01 -1.54135480e-03 -4.30603615e-04  0.00000000e+00],1727361840.3963988,[-159.02150035   15.40090965   25.24888446 -152.98900428]
[-0.11968845 -0.07686877  0.43763986 -0.4047811 ],[-0.17296216 -0.07906326  0.43022358 -0.33684832],[-0.17091597 -0.07639688  0.43268702 -0.27860124],[ 4.49436420e-01 -1.56630006e-03 -6.10906185e-04 -1.00000000e+00],1727361840.3978376,[-105.57721003   -0.8810923    -2.29695361 -180.82130749]
[-0.17842327 -0.07907172  0.39552703 -0.42477226],[-0.17261309 -0.07915055  0.42943822 -0.36302826],[-0.14889922 -0.07627771  0.43275754 -0.32860124],[ 0.44033506  0.00238337  0.00141041 -1.        ],1727361840.3993068,[  93.48906406    4.02098526    8.61591894 -112.54146356]
[-0.20626196 -0.07836682  0.38190854 -0.43856272],[-0.17226402 -0.07923783  0.42865285 -0.3892082 ],[-0.17118907 -0.07635466  0.43269807 -0.37860124],[-0.44579714 -0.00153912 -0.00118929 -1.        ],1727361840.4007726,[ 75.48636769   2.54395078  11.31037059 -61.76862663]
[-0.13702391 -0.08937156  0.29758075 -0.42341417],[-0.17060594 -0.07958697  0.42839107 -0.41015236],[-0.19365782 -0.07643159  0.43263891 -0.37860124],[-0.44937486 -0.0015386  -0.00118332  0.        ],1727361840.4021847,[-154.46066197   18.64737165   30.56221999  -51.88171645]
[-0.13420676 -0.08142618  0.3034256  -0.45580357],[-0.16894785 -0.07993611  0.42812929 -0.43109652],[-0.17118047 -0.07651172  0.43256676 -0.37860124],[ 0.44954702 -0.0016026  -0.00144292  0.        ],1727361840.4036462,[ -69.53679565    5.33654555   28.35140764 -117.45400657]
[-0.1535115  -0.08667678  0.43012023 -0.48669475],[-0.16615532 -0.08011061  0.4279547  -0.44680439],[-0.15182808 -0.07658871  0.43255607 -0.42860124],[ 3.87047800e-01 -1.53975312e-03 -2.13899040e-04 -1.00000000e+00],1727361840.4051292,[ 18.73377617  14.05793803  -0.7413043  -67.51120909]
[-0.20511004 -0.07615684  0.31302732 -0.4749739 ],[-0.1633628  -0.08028512  0.42778012 -0.46251225],[-0.15185312 -0.07666661  0.43262663 -0.43062263],[-0.00050086 -0.00155803  0.00141117 -0.04042791],1727361840.4065657,[131.60629672  -2.19221159  27.4928573  -51.94741003]
[-0.16659328 -0.08912034  0.30041724 -0.49152046],[-0.15899948 -0.07984876  0.42769291 -0.47298433],[-0.1741975  -0.07654742  0.43262209 -0.43062263],[-4.46887708e-01  2.38390770e-03 -9.07475262e-05  0.00000000e+00],1727361840.4081547,[-39.84774481  18.47179505  29.21213077 -88.32745257]
[-0.11425728 -0.08688965  0.36933827 -0.50623554],[-0.15463616 -0.0794124   0.42760569 -0.4834564 ],[-0.17293297 -0.07662741  0.43259191 -0.46649672],[ 2.52906510e-02 -1.59978430e-03 -6.03648404e-04 -7.17481686e-01],1727361840.4095783,[-142.73394297   13.21491068   13.22076549  -42.29892673]
[-0.11509621 -0.08180944  0.32411247 -0.49669322],[-0.14852753 -0.08011055  0.42760569 -0.48869218],[-0.150867   -0.07670511  0.43253314 -0.46649672],[ 0.44131948 -0.0015541  -0.00117526  0.        ],1727361840.4110763,[-65.74557188   5.99827311  24.30783195 -35.27910572]
[-0.13077198 -0.08303288  0.34198156 -0.5041766 ],[-0.14241891 -0.0808087   0.42760569 -0.49392796],[-0.13356063 -0.07678212  0.43249576 -0.46649672],[ 0.34612743 -0.00154015 -0.00074774  0.        ],1727361840.4125652,[  7.15350295   8.41535809  19.73262554 -53.32947222]
[-0.1525001  -0.08275479  0.31713647 -0.5107508 ],[-0.13491398 -0.08072148  0.42751847 -0.49741882],[-0.13359397 -0.07685924  0.43244212 -0.46649672],[-0.00066697 -0.00154242 -0.00107263  0.        ],1727361840.413968,[ 48.05283843   7.73120362  25.61714085 -61.57092502]
[-0.13258189 -0.08838163  0.3183506  -0.51936084],[-0.12740906 -0.08063426  0.42743126 -0.50090969],[-0.13810503 -0.07693632  0.4324148  -0.46649672],[-0.09022106 -0.00154163 -0.00054651  0.        ],1727361840.4154868,[-21.15868812  15.90342636  25.08160978 -73.91350564]
[-0.09510034 -0.09208713  0.33434957 -0.5237453 ],[-0.11885692 -0.07976161  0.42612231 -0.50352758],[-0.13801916 -0.07701483  0.4323829  -0.47867772],[ 0.00171728 -0.00157013 -0.00063792 -0.24362012],1727361840.4170153,[-104.4192737    20.4154076    21.405741    -55.74686744]
[-0.06872442 -0.07754682  0.33976507 -0.5282203 ],[-0.11030478 -0.07888896  0.42481336 -0.50614548],[-0.11660096 -0.07709678  0.43233298 -0.47867772],[ 0.42836417 -0.00163895 -0.00099849  0.        ],1727361840.418519,[-102.01330476   -1.50218187   20.30984992  -67.54424027]
[-0.09520879 -0.08581609  0.33745074 -0.53560317],[-0.10157813 -0.07967433  0.42507502 -0.51050881],[-0.09554494 -0.07697759  0.43228044 -0.48070423],[ 0.42112033  0.00238368 -0.00105087 -0.04053008],1727361840.419984,[ 18.00933929  12.86937817  20.88532654 -75.03761288]
[-0.11763582 -0.08614798  0.32090545 -0.5354312 ],[-0.09285148 -0.08045969  0.42533669 -0.51487213],[-0.09557032 -0.07705523  0.43222917 -0.49457931],[-0.0005076  -0.00155268 -0.00102537 -0.27750159],1727361840.4214547,[ 54.9341659   12.03887762  24.65748266 -47.18192811]
[-0.05950523 -0.08726151  0.31629917 -0.54664457],[-0.0845612  -0.07984876  0.42402774 -0.52272606],[-0.10711042 -0.07713272  0.43219412 -0.49457931],[-0.23080201 -0.0015498  -0.00070103  0.        ],1727361840.4229476,[-126.91722377   13.51852806   25.54296581  -74.10860493]
[-0.04408005 -0.08673483  0.32354695 -0.5593652 ],[-0.07627091 -0.07923783  0.42271879 -0.53057998],[-0.08618762 -0.07721049  0.43216612 -0.50676318],[ 0.41845594 -0.00155538 -0.00055996 -0.24367742],1727361840.4244142,[-85.84096953  12.48547815  23.82287396 -69.69238245]
[-0.06812859 -0.0811447   0.3213889  -0.5691378 ],[-0.06824241 -0.07915061  0.42106071 -0.54105207],[-0.06579943 -0.07728805  0.43212586 -0.51217779],[ 0.40776383 -0.00155126 -0.00080512 -0.10829235],1727361840.4258926,[ 22.35825411   4.27825639  24.38347774 -77.27905599]
[-0.07996844 -0.08058765  0.30780062 -0.5767348 ],[-0.06021391 -0.07906339  0.41940263 -0.55152416],[-0.06581217 -0.07736501  0.43208896 -0.52944133],[-2.54815171e-04 -1.53915546e-03 -7.37934197e-04 -3.45270770e-01],1727361840.4273775,[ 34.24174282   4.16299105  27.48003675 -57.78744461]
[-0.05142312 -0.0855636   0.29042864 -0.59396255],[-0.05096362 -0.07915068  0.41879183 -0.56548685],[-0.06604275 -0.07744196  0.43208423 -0.52944133],[-4.61148524e-03 -1.53909916e-03 -9.47400039e-05  0.00000000e+00],1727361840.4287884,[-41.88120966  11.42288391  31.33929127 -93.43730254]
[ 0.03094124 -0.07846045  0.30708617 -0.6081858 ],[-0.04171333 -0.07923797  0.41818103 -0.57944953],[-0.06442632 -0.07751936  0.43197959 -0.57944133],[ 0.03232859 -0.001548   -0.00209267 -1.        ],1727361840.4302113,[-2.31100588e+02  2.12833110e-01  2.73075863e+01 -2.07699483e+01]
[-0.00652186 -0.08481195  0.29084373 -0.6114203 ],[-0.0311541  -0.07915068  0.4178319  -0.59603012],[-0.04412864 -0.07759626  0.43197223 -0.57944133],[ 4.05953535e-01 -1.53800769e-03 -1.47275143e-04  0.00000000e+00],1727361840.431649,[-55.86351912  10.42423433  31.21191866 -43.76468234]
[-0.0042998  -0.08213995  0.28626162 -0.6357025 ],[-0.02059486 -0.07906339  0.41748276 -0.6126107 ],[-0.03500251 -0.07767354  0.43187343 -0.57944133],[ 0.18252256 -0.00154563 -0.00197601  0.        ],1727361840.4331245,[-61.45122331   5.50152701  32.07979273 -85.9202011 ]
[ 0.0010623  -0.08287394  0.29246366 -0.6512225 ],[-0.00916298 -0.07897618  0.4173082  -0.63006398],[-0.02167661 -0.07775053  0.43173043 -0.61194535],[ 0.26651799 -0.00153976 -0.00286003 -0.65008035],1727361840.4345505,[-44.38978128   6.85709085  30.57473069 -43.69360478]
[ 0.04121091 -0.08407294  0.2759635  -0.6718867 ],[ 0.00226891 -0.07888896  0.41713363 -0.64751726],[-0.0193767  -0.07782757  0.43165784 -0.61194535],[ 0.0459983  -0.00154073 -0.00145183  0.        ],1727361840.4361124,[-141.52534151    8.4047416    34.41834851  -89.04132562]
[ 0.0358098  -0.09158666  0.3013105  -0.6800258 ],[ 0.01396265 -0.08220506  0.41809356 -0.66409785],[ 3.42994298e-04 -7.79046836e-02  4.31324661e-01 -6.49530556e-01],[ 0.39439382 -0.00154233 -0.00666352 -0.75170411],1727361840.4375439,[-64.2380711   19.126312    28.34425245 -26.11962766]
[ 0.02858102 -0.09788273  0.2782227  -0.70147455],[ 0.02565639 -0.08552116  0.41905349 -0.68067843],[ 0.01512329 -0.07798522  0.43131411 -0.64953056],[ 2.95605984e-01 -1.61080767e-03 -2.10948921e-04  0.00000000e+00],1727361840.4390075,[-19.46387451  27.15576348  33.91272757 -78.86150963]
[ 0.04303443 -0.11282645  0.28027183 -0.71831787],[ 0.03700099 -0.09599304  0.41835535 -0.69813171],[ 0.01521727 -0.07808965  0.4310333  -0.67019335],[ 0.00187959 -0.00208854 -0.00561634 -0.41325597],1727361840.4404812,[-63.78972571  47.97993875  33.14404017 -61.69097372]
[ 0.05858133 -0.12925236  0.2637862  -0.7449872 ],[ 0.04834559 -0.10646492  0.4176572  -0.71558499],[ 0.02961798 -0.08268384  0.43081906 -0.67019335],[ 0.28801406 -0.09188382 -0.00428482  0.        ],1727361840.4418795,[ -60.98455565   63.16665059   36.91124121 -111.52919829]
[ 0.11143237 -0.14608161  0.29782012 -0.7460645 ],[ 0.05829396 -0.12522729  0.4170464  -0.72692952],[ 0.04213265 -0.11478484  0.43008574 -0.72019335],[ 0.25029346 -0.64201989 -0.01466623 -1.        ],1727361840.4432974,[-160.71280242   39.12237763   28.7479784   -10.66694399]
[ 0.05604813 -0.16628692  0.2742206  -0.74659306],[ 0.06824233 -0.14398967  0.4164356  -0.73827404],[ 0.06117554 -0.11540911  0.43006668 -0.72019335],[ 0.3808579  -0.01248556 -0.00038137  0.        ],1727361840.4447122,[ 40.01081711  69.96583868  34.523832   -35.10132466]
[ 0.08397228 -0.19039287  0.2574451  -0.768925  ],[ 0.07688176 -0.16475913  0.41407937 -0.74787343],[ 0.06036716 -0.15153483  0.42972181 -0.72019335],[-0.01616769 -0.72251432 -0.00689737  0.        ],1727361840.4462109,[-60.64382824  49.5694499   38.0664958  -75.0451778 ]
[ 0.07422936 -0.20139596  0.2711423  -0.7759444 ],[ 0.08552118 -0.18552859  0.41172314 -0.75747281],[ 0.07244908 -0.15795629  0.42868559 -0.73409286],[ 0.24163846 -0.12842918 -0.02072425 -0.2779902 ],1727361840.4476476,[  4.86948322  57.99718602  34.51100886 -51.94155599]
[ 0.08278843 -0.22658822  0.24235772 -0.793216  ],[ 0.09372419 -0.2046399   0.40395643 -0.76445428],[ 0.07241935 -0.18144903  0.42834236 -0.73409286],[-0.00059468 -0.46985492 -0.00686477  0.        ],1727361840.4491866,[-25.05193052  59.82737011  41.2033104  -86.33286679]
[ 0.1154329  -0.24136528  0.2598228  -0.779859  ],[ 0.10192719 -0.2237512   0.39618972 -0.77143574],[ 0.07243676 -0.20864018  0.42579012 -0.76661266],[ 3.48260772e-04 -5.43822868e-01 -5.10446987e-02 -6.50395870e-01],1727361840.4507427,[-102.7039496    41.41746134   36.31103956    4.53562847]
[ 0.09303911 -0.25881237  0.22541699 -0.79135656],[ 0.11039205 -0.24364794  0.38851036 -0.77667153],[ 0.09117129 -0.20968219  0.42518104 -0.76661266],[ 0.3746905  -0.02084026 -0.01218164  0.        ],1727361840.4521937,[ 12.28434815  67.2036772   44.28876016 -38.18073227]
[ 0.12035529 -0.2819379   0.22424906 -0.7990679 ],[ 0.11885691 -0.26354468  0.380831   -0.78190732],[ 0.09114342 -0.24489663  0.41928455 -0.76661266],[-5.57323985e-04 -7.04288725e-01 -1.17929736e-01  0.00000000e+00],1727361840.453649,[-71.81541611  47.16141747  42.86014532 -46.54238626]
[ 0.09873457 -0.2980928   0.20175034 -0.8092804 ],[ 0.12740905 -0.28283057  0.37219158 -0.78539819],[ 0.10808177 -0.24875178  0.41526686 -0.76661266],[ 0.33876695 -0.07710314 -0.08035394  0.        ],1727361840.455217,[ 34.71249189  66.89344509  47.15992257 -61.22344662]
[ 0.16517858 -0.32209638  0.21207698 -0.81218153],[ 0.13596119 -0.30211645  0.36355215 -0.78888905],[ 0.10784597 -0.28393374  0.40321426 -0.76661266],[-0.00471589 -0.70363912 -0.2410519   0.        ],1727361840.4566824,[-146.07034212   48.77215084   41.82462162  -61.54341877]
[ 0.12233975 -0.33824536  0.19649276 -0.82296544],[ 0.14425148 -0.32035512  0.35404001 -0.79150692],[ 0.12627805 -0.28942754  0.40020643 -0.76661266],[ 0.36864158 -0.10987605 -0.0601565   0.        ],1727361840.4582508,[ 32.34727846  65.96705117  44.94378073 -79.56197108]
[ 0.12320705 -0.3556093   0.1736255  -0.8089275 ],[ 0.15254177 -0.33859378  0.34452787 -0.79412478],[ 0.12614956 -0.32426828  0.39327521 -0.78898002],[-0.00256975 -0.69681478 -0.13862452 -0.44734732],1727361840.4597464,[ 5.75792244 38.86465453 48.48357061 -8.85612853]
[ 0.17041795 -0.3791505   0.19502285 -0.806306  ],[ 0.16074484 -0.35875244  0.33763388 -0.79587024],[ 0.12612061 -0.32486919  0.37711908 -0.78898002],[-0.00057903 -0.01201821 -0.32312267  0.        ],1727361840.4611912,[-111.17503275   74.94004404   39.68262746  -21.61196291]
[ 0.17060038 -0.39819893  0.13852073 -0.8258694 ],[ 0.16894791 -0.37891111  0.33073989 -0.79761571],[ 0.14439567 -0.36239097  0.37548949 -0.78898002],[ 0.36550119 -0.75043548 -0.0325917   0.        ],1727361840.462667,[-47.64662096  44.61818665  52.68624256 -58.08430538]
[ 0.24091935 -0.42683738  0.23231396 -0.79972863],[ 0.17880899 -0.398546    0.32672569 -0.80023357],[ 0.14772472 -0.36461032  0.34106358 -0.78898002],[ 0.06658095 -0.04438699 -0.68851818  0.        ],1727361840.464152,[-221.1440083    85.9271558    22.63246535   -1.64068461]
[ 0.24793927 -0.44090062  0.180658   -0.82883006],[ 0.18867007 -0.41818088  0.3227115  -0.80285144],[ 0.16582996 -0.40278285  0.34101913 -0.78898002],[ 0.36210483 -0.76345075 -0.00088909  0.        ],1727361840.4656758,[-167.24529266   46.85916651   35.79969112  -66.57072862]
[ 0.20014982 -0.44628435  0.17765217 -0.8181456 ],[ 0.19765851 -0.42341691  0.32122798 -0.80459687],[ 0.1837958  -0.40651042  0.34051429 -0.78934556],[ 0.35931685 -0.07455137 -0.01009682 -0.00731069],1727361840.4671464,[ -8.29861772  52.73900315  35.85487877 -32.71202841]
[ 0.21884622 -0.45165524  0.1752735  -0.8326976 ],[ 0.20664695 -0.42865294  0.31974447 -0.8063423 ],[ 0.18392408 -0.41870421  0.34000071 -0.78934556],[ 0.00256544 -0.24387574 -0.01027156  0.        ],1727361840.4686005,[-80.29569405  42.51722612  36.25878778 -64.20960231]
[ 0.2257324  -0.44700137  0.17893314 -0.8270346 ],[ 0.21851519 -0.43170719  0.32070428 -0.8080875 ],[ 0.20131132 -0.42010011  0.33941838 -0.78934556],[ 0.34774493 -0.02791806 -0.0116466   0.        ],1727361840.4700534,[-46.90684158  34.64235462  35.2639908  -47.03128877]
[ 0.25817344 -0.45965937  0.19074139 -0.8377936 ],[ 0.23038344 -0.43476143  0.32166409 -0.80983269],[ 0.2042551  -0.42036814  0.33899265 -0.78934556],[ 0.0588756  -0.00536054 -0.00851452  0.        ],1727361840.4715466,[-124.29944194   53.64062782   32.49196007  -69.11565903]
[ 0.26372063 -0.44824922  0.17978336 -0.8344679 ],[ 0.24190261 -0.43790311  0.3221878  -0.81070539],[ 0.22194079 -0.43458612  0.33882971 -0.79309638],[ 0.35371383 -0.28435955 -0.00325881 -0.0750164 ],1727361840.4729714,[-82.54216739  14.36123738  35.09901204 -51.21368786]
