target,real_target,js,jv,time,action
[-0.28451315  0.28633258 -0.08623904  1.2361071 ],[-0.26145035  0.28422679  0.01431173  1.25401914],[-0.25833841  0.28249875  0.01595348  1.28004439],[-0.00028211  0.00268155  0.00132051  0.        ],1727361844.7469583,[ 61.63925318  -3.28283514  23.72487303 -58.01965305]
[-0.22261599  0.2717828  -0.09134016  1.2013323 ],[-0.26197392  0.28431401  0.0144863   1.22871184],[-0.27874204  0.282622    0.01591679  1.28004439],[-0.40807259  0.00246495 -0.00073366  0.        ],1727361844.748688,[-149.69704861   16.41127996   23.64757951 -120.59182283]
[-0.22816956  0.30450547  0.07275974  1.1455678 ],[-0.26258479  0.28431408  0.0144863   1.19642317],[-0.25426959  0.28253757  0.01587974  1.23004439],[ 4.89449159e-01 -1.68865802e-03 -7.41051393e-04 -1.00000000e+00],1727361844.7504315,[ -42.7308069   -33.7008617   -14.16810128 -114.27611677]
[-0.26907846  0.29443425  0.07104607  1.1144314 ],[-0.26319566  0.28431416  0.0144863   1.1641345 ],[-0.252105    0.28276     0.01594365  1.18004439],[ 0.04329182  0.00444867  0.00127826 -1.        ],1727361844.7520645,[ 52.42827887 -13.93433458 -12.10461312 -77.55461657]
[-0.29325506  0.28944772 -0.09137544  1.111218  ],[-0.26380652  0.28440143  0.01431173  1.13620931],[-0.26187764  0.28288447  0.0160085   1.16126085],[-0.19545284  0.00248949  0.0012969  -0.37567073],1727361844.753523,[ 71.24825555  -7.93078294  25.26233018 -58.58297105]
[-0.17611101  0.2798847  -0.12402832  1.0794903 ],[-0.26441738  0.28448871  0.01413716  1.10828412],[-0.28582099  0.28300797  0.01598113  1.16126085],[-0.47886699  0.00246985 -0.00054728  0.        ],1727361844.755041,[-284.82584907    5.51135181   31.13094464 -123.16639394]
[-0.22069368  0.29826447  0.06758337  1.0349733 ],[-0.26502824  0.284576    0.01413716  1.08297682],[-0.26115795  0.28292539  0.01589551  1.11126085],[ 0.49326074 -0.00165163 -0.00171247 -1.        ],1727361844.7564702,[-57.31521414 -22.89435776 -13.30363621 -98.06785996]
[-0.27169144  0.30304638  0.0531004   1.0134324 ],[-0.2656391   0.28466329  0.01413716  1.05766952],[-0.24883753  0.283058    0.01595987  1.06126085],[ 0.24640848  0.00265237  0.00128725 -1.        ],1727361844.7579236,[ 72.68671451 -27.05116185  -8.02427805 -49.47314052]
[-0.28294292  0.2866843  -0.13026462  1.010485  ],[-0.26616268  0.28466316  0.01413729  1.03061694],[-0.27264879  0.28320457  0.0160256   1.06126085],[-0.47622534  0.00293128  0.0013145   0.        ],1727361844.759496,[ 16.57120932  -2.22656452  34.03283249 -68.43881734]
[-0.26180848  0.27667856 -0.09311371  0.9762012 ],[-0.26668626  0.28466302  0.01413742  1.00356436],[-0.27268053  0.28332781  0.0157624   1.05939144],[-0.0006348   0.00246483 -0.00526404 -0.03738825],1727361844.7609792,[ -31.05359187   10.22909497   23.57560867 -125.37011788]
[-0.2368156   0.29909918  0.05889825  0.92521924],[-0.2672099   0.2846631   0.01405007  0.97738439],[-0.27245037  0.28324493  0.01572501  1.00939144],[ 4.60331799e-03 -1.65768399e-03 -7.47776554e-04 -1.00000000e+00],1727361844.762428,[ -84.22325484  -24.15372087  -11.03077171 -111.57862818]
[-0.26744172  0.2990269   0.0509556   0.90505975],[-0.26773354  0.28466317  0.01396272  0.95120442],[-0.24847453  0.28338054  0.01579018  0.95939144],[ 0.47951664  0.00271238  0.00130338 -1.        ],1727361844.7639518,[ 61.13273994 -20.623397    -7.65567395 -57.3943669 ]
[-0.29704952  0.29360273 -0.10175079  0.90053284],[-0.26764627  0.28457588  0.01370093  0.92589715],[-0.26831128  0.28350948  0.01585595  0.95939144],[-0.39673493  0.00257868  0.00131537  0.        ],1727361844.7654667,[ 63.90883863 -12.52701313  27.4134251  -79.86628791]
[-0.20578302  0.27349538 -0.13062772  0.8629229 ],[-0.26755899  0.28448859  0.01343914  0.90058988],[-0.29032798  0.28363362  0.01585076  0.93720014],[-4.40334037e-01  2.48281555e-03 -1.03728518e-04 -4.43825876e-01],1727361844.7669115,[-221.28723505   16.28287811   32.5162936  -105.44689157]
[-0.2161331   0.30336332  0.06175657  0.8285234 ],[-0.26624997  0.28431408  0.01343914  0.87702796],[-0.26554148  0.28354922  0.01569815  0.88720014],[ 0.49573001 -0.00168803 -0.00305225 -1.        ],1727361844.768414,[-89.43376205 -30.4485667  -12.07362658 -69.96503963]
[-0.28627285  0.29581782 -0.07462581  0.8317859 ],[-0.26494095  0.28413957  0.01343914  0.85346603],[-0.2415596   0.2837214   0.015763    0.88192773],[ 0.47963763  0.0034436   0.00129711 -0.10544834],1727361844.7698872,[130.49696253 -14.86085072  21.26092782 -62.09045809]
[-0.27127886  0.28403515 -0.11758527  0.79765576],[-0.26223572  0.28422692  0.01309     0.82815874],[-0.2656333   0.2838462   0.01571775  0.88192773],[-0.48147401  0.00249612 -0.00090497  0.        ],1727361844.7713318,[  -3.57783268    1.45766075   29.75924045 -127.62141622]
[-0.23132661  0.2894874   0.02244842  0.75018436],[-0.25953048  0.28431427  0.01274086  0.80285144],[-0.26545354  0.28376368  0.01567704  0.83192773],[ 3.59513893e-03 -1.65049552e-03 -8.14308375e-04 -1.00000000e+00],1727361844.772741,[ -86.9797464    -8.3487501    -2.90165345 -106.68752674]
[-0.26416674  0.30236185  0.01575975  0.7433845 ],[-0.2563016   0.28440143  0.01256642  0.78278017],[-0.24154189  0.28388723  0.01574312  0.78192773],[ 0.47823317  0.00247108  0.00132163 -1.        ],1727361844.7741978,[ 6.96234469e+01 -2.62144680e+01  6.44287953e-02 -3.01410112e+01]
[-0.24728467  0.28406003 -0.11380611  0.74232775],[-0.25307271  0.28448859  0.01239199  0.7627089 ],[-0.26481172  0.28402993  0.01568944  0.78192773],[-0.46539673  0.00285393 -0.00107354  0.        ],1727361844.7757108,[-52.43533417   2.60446313  29.79450643 -52.77919434]
[-0.22563845  0.2881744  -0.12256752  0.711949  ],[-0.24914575  0.28396501  0.01230464  0.74089229],[-0.25693185  0.28394738  0.01564778  0.78192773],[ 0.15759739 -0.00165092 -0.0008333   0.        ],1727361844.7772632,[ -70.82164741   -6.18131323   30.49526152 -106.95371979]
[-0.21645772  0.29465932  0.03205936  0.670005  ],[-0.24521878  0.28344142  0.01221728  0.71907568],[-0.23545224  0.28407079  0.01558514  0.73192773],[ 0.42959233  0.00246818 -0.00125277 -1.        ],1727361844.7788477,[-34.85770006 -14.88882791  -5.18359912 -77.87108068]
[-0.2681435   0.29187137 -0.10215665  0.67432255],[-0.24085546  0.28370322  0.01213006  0.69813171],[-0.23491297  0.28419562  0.01565112  0.71309848],[ 0.01078524  0.00249654  0.00131952 -0.37658499],1727361844.7803063,[ 90.00762939  -9.71441175  27.27127119 -40.07376173]
[-0.15275219  0.27851993 -0.12692027  0.6483281 ],[-0.23649214  0.28396502  0.01204285  0.67718774],[-0.258835    0.28431932  0.01564401  0.71309848],[-4.78440560e-01  2.47412274e-03 -1.42109622e-04  0.00000000e+00],1727361844.7817547,[-276.54679911    9.58698404   31.61368799  -97.97418759]
[-0.15682739  0.2935667   0.02447018  0.6119092 ],[-0.23029623  0.28396508  0.01186828  0.65537113],[-0.23487705  0.28423647  0.01553796  0.66309848],[ 0.47915898 -0.00165704 -0.00212106 -1.        ],1727361844.7832127,[-152.08993404  -14.48490468   -3.49217319  -61.05089583]
[-0.22991025  0.30369565 -0.11846223  0.6111343 ],[-0.22410032  0.28396514  0.01169371  0.63355452],[-0.21149827  0.28436116  0.01560402  0.66309848],[0.4675757  0.00249384 0.00132119 0.        ],1727361844.7846768,[ 76.44832411 -26.95574958  30.93599694 -68.96468167]
[-0.18181998  0.27392587 -0.12572648  0.58499974],[-0.21546089  0.28387779  0.01151927  0.61086524],[-0.23476709  0.28450729  0.01552589  0.65949582],[-0.46537641  0.0029226  -0.00156255 -0.07205307],1727361844.7861843,[-138.74637916   18.25625371   31.14795543 -109.15010401]
[-0.13223884  0.29586473  0.00491838  0.5357502 ],[-0.20682146  0.28379044  0.01134483  0.58817595],[-0.21139092  0.28442163  0.0154396   0.60949582],[ 0.46752339 -0.00171335 -0.00172585 -1.        ],1727361844.7880783,[-175.74213425  -18.26234068    0.9968967   -96.98392637]
[-0.16376227  0.29475188 -0.03309367  0.5274902 ],[-0.1980076   0.28379057  0.01125748  0.56810465],[-0.18853985  0.28454827  0.01538593  0.55949582],[ 0.45702148  0.00253281 -0.00107338 -1.        ],1727361844.7897885,[-30.38330551 -13.29106002  11.0481327  -22.21224017]
[-0.22093809  0.28533962 -0.1289692   0.5338721 ],[-0.18919374  0.28379071  0.01117013  0.54803336],[-0.18836578  0.28467262  0.0153327   0.55949582],[ 0.00348137  0.00248706 -0.00106463  0.        ],1727361844.791492,[ 90.64904672   0.48673465  32.71230832 -30.75998748]
[ 0.07439724  0.27479243 -0.13257799  0.49459854],[-0.17994345  0.2828307   0.01117     0.5297074 ],[-0.21135821  0.28459008  0.01516832  0.55949582],[-0.45984869 -0.00165081 -0.0032876   0.        ],1727361844.793136,[-722.52268914   14.43310952   32.53890644 -104.51570853]
[-0.06573157  0.28943124  0.01503946  0.4632501 ],[-0.17069316  0.28187069  0.01116986  0.51138145],[-0.18850785  0.28450637  0.01501439  0.50949582],[ 0.45700731 -0.0016743  -0.00307853 -1.        ],1727361844.7946832,[-192.45382175   -8.61149274   -1.49504971  -52.09158372]
[-0.12888566  0.29350063 -0.12560263  0.46510848],[-0.16057028  0.28283057  0.01082099  0.48869218],[-0.16613521  0.28462997  0.01508051  0.50949582],[0.44745275 0.00247201 0.00132243 0.        ],1727361844.7961223,[-44.18825002 -12.27492079  32.3686316  -57.69925542]
[-0.11043159  0.28441453 -0.10937448  0.43933254],[-0.1504474   0.28379044  0.01047211  0.46600291],[-0.16365496  0.28475409  0.01493636  0.50949582],[ 0.04960493  0.00248244 -0.00288298  0.        ],1727361844.7976708,[-117.52413939    1.76861034   27.18335272 -104.98795155]
[-0.05613946  0.28961444  0.0313857   0.40071255],[-0.14014996  0.28361593  0.01064655  0.44767696],[-0.14176626  0.28467153  0.01492811  0.45949582],[ 4.37774026e-01 -1.65113579e-03 -1.65072384e-04 -1.00000000e+00],1727361844.7991872,[-191.71400143   -7.28194691   -5.03961733  -72.13151695]
[-0.1232269   0.2919088  -0.06312528  0.40724355],[-0.12985252  0.28344142  0.01082099  0.429351  ],[-0.12027074  0.28479503  0.01499409  0.45079453],[ 0.42991037  0.00246998  0.00131968 -0.17402592],1727361844.8006303,[ 41.04463434  -9.70137385  18.13959648 -50.17582542]
[-0.13226712  0.28026792 -0.12144928  0.39049336],[-0.11650076  0.28221971  0.01073377  0.41364303],[-0.12139622  0.28491875  0.01494388  0.45079453],[-0.02250956  0.00247446 -0.00100426  0.        ],1727361844.8021588,[ 25.83539191   7.82568566  30.59389314 -87.63761485]
[-0.03120324  0.27770725 -0.08173341  0.35676575],[-0.103149    0.28099799  0.01064655  0.39793506],[-0.12140636  0.28483601  0.01487795  0.41501036],[-2.02806934e-04 -1.65484928e-03 -1.31867337e-03 -7.15683391e-01],1727361844.8036332,[-228.30724774    9.76519423   20.85349707  -75.89575635]
[-0.05608307  0.28604737 -0.12121692  0.35876215],[-0.09224069  0.28099799  0.01021033  0.38659042],[-0.10025457  0.28475313  0.01483178  0.39953403],[ 0.42303574 -0.0016577  -0.00092335 -0.30952661],1727361844.8050945,[-74.20039372  -2.9159266   30.3282426  -45.43195687]
[-0.06830353  0.27523056 -0.1311149   0.35473946],[-0.08133238  0.28099799  0.0097741   0.37524578],[-0.08073654  0.28487643  0.01477453  0.39953403],[ 0.39036072  0.00246612 -0.001145    0.        ],1727361844.806583,[-13.49270981  14.30091877  32.1948688  -61.05972478]
[-0.05525075  0.26431727 -0.10807127  0.35194618],[-0.06902778  0.2772456   0.00942483  0.37088247],[-0.08060154  0.28479275  0.01463989  0.39953403],[ 0.00269999 -0.00167368 -0.00269282  0.        ],1727361844.8079898,[-58.06759005  28.58016262  26.76281706 -64.15674099]
[-0.03757825  0.26350358 -0.13559096  0.33669063],[-0.05672317  0.2734932   0.00907555  0.36651915],[-0.06946395  0.28466795  0.01462652  0.39953403],[ 0.22275167 -0.00249589 -0.00026736  0.        ],1727361844.8094652,[-69.21327205  28.03574614  33.32510943 -90.27592855]
[ 0.01606425  0.24734302 -0.02197875  0.3461858 ],[-0.04703659  0.26878074  0.0091629   0.36651915],[-0.05168694  0.28454856  0.01442084  0.34953403],[ 0.35554029 -0.00238783 -0.00411351 -1.        ],1727361844.8109744,[-155.71662828   51.41098362    6.8606265    24.13802472]
[-0.05246852  0.2529902  -0.10881393  0.3591573 ],[-0.03735001  0.26406828  0.00925026  0.36651915],[-0.03156067  0.2746275   0.0143673   0.34953403],[ 0.40252531 -0.19842118 -0.00107097  0.        ],1727361844.8124146,[78.59360363 26.3293963  27.97462942 18.92904776]
[ 0.18137938  0.22815374 -0.12112181  0.3612718 ],[-0.02504547  0.25734879  0.00907569  0.36826448],[-0.05204916  0.27452135  0.0143641   0.34953403],[-4.09769634e-01 -2.12300443e-03 -6.38624994e-05  0.00000000e+00],1727361844.8138676,[-587.97245371   64.75057767   29.9309319    16.50880489]
[ 0.05974199  0.2502807  -0.06988795  0.3645409 ],[-0.01274094  0.25062931  0.00890112  0.37000981],[-0.0319181   0.23856895  0.01431868  0.34953403],[ 0.40262104 -0.71904803 -0.00090844  0.        ],1727361844.8153644,[-135.76952203  -23.78577472   18.00856396   21.3782608 ]
[ 0.03667609  0.23691171 -0.08661922  0.366519  ],[-3.49113718e-04  2.39284635e-01  8.98846705e-03  3.72627795e-01],[-0.01204526  0.23870225  0.01426834  0.34953403],[ 0.39745684  0.00266598 -0.00100673  0.        ],1727361844.8168108,[-84.92695063   4.29919581  22.36340824  23.36968495]
[ 0.02400104  0.21138754 -0.08194527  0.37408805],[0.01204271 0.22793996 0.00907582 0.37524578],[0.00734799 0.23862096 0.01422621 0.34953403],[ 0.38786513 -0.00162582 -0.00084267  0.        ],1727361844.8182151,[-22.18278529  39.59559948  21.11018754  36.04443504]
[ 0.0598252   0.18952692 -0.09356875  0.3727491 ],[0.02478367 0.21074846 0.00916304 0.37524578],[0.00741337 0.23788884 0.01418062 0.34953403],[ 0.00130745 -0.01464238 -0.0009119   0.        ],1727361844.819666,[-123.61537426   66.86670943   23.82156639   30.00116375]
[ 0.06743106  0.17924552 -0.10260326  0.3759884 ],[0.03752463 0.19355695 0.00925026 0.37524578],[0.02682335 0.20090979 0.01414441 0.34953403],[ 3.88199707e-01 -7.39580901e-01 -7.24043044e-04  0.00000000e+00],1727361844.821112,[-80.22399441  24.76948696  25.77519161  36.47463989]
[ 0.04817083  0.16214848 -0.04160344  0.37588745],[0.04729843 0.17907082 0.00925012 0.37524578],[0.04554037 0.20081368 0.01412118 0.34953403],[ 0.37434038 -0.00192218 -0.00046459  0.        ],1727361844.822558,[ 9.45017487 53.47532696 11.64430466 34.73808819]
[ 0.04698751  0.14636524 -0.10418496  0.37634373],[0.05707223 0.16458468 0.00924999 0.37524578],[0.04551095 0.1869639  0.01406805 0.34953403],[-0.00058853 -0.27699572 -0.00106277  0.        ],1727361844.8239777,[-2.63185436 53.86740568 26.64594564 35.60779751]
[ 0.12794515  0.11789537 -0.07950208  0.37337372],[0.0685914  0.14180807 0.00942469 0.37437312],[0.04565316 0.17228264 0.01405336 0.34953403],[ 0.00284438 -0.29362511 -0.00029367  0.        ],1727361844.8254948,[-203.79920922   73.767935     20.33324522   30.0428222 ]
[ 0.1049495   0.09899454 -0.08291543  0.36894378],[0.08011057 0.11903145 0.0095994  0.37350047],[0.06466068 0.13412231 0.01400616 0.34953403],[ 0.3801503  -0.76320667 -0.00094395  0.        ],1727361844.8269267,[-67.67120387  43.60761314  21.35668047  23.49446827]
[ 0.07803021  0.08443823 -0.08964996  0.3739265 ],[0.0844739  0.10088001 0.00933761 0.37088247],[0.08053512 0.13235784 0.01396116 0.34953403],[ 0.31748881 -0.03528933 -0.00090014  0.        ],1727361844.828737,[22.07887319 65.08771596 22.86187709 34.58977607]
[ 0.06656273  0.06467696 -0.11691636  0.36757782],[0.08883722 0.08272857 0.00907582 0.36826447],[0.08052228 0.09754389 0.01392078 0.34953403],[-2.56760630e-04 -6.96279081e-01 -8.07481794e-04  0.00000000e+00],1727361844.830543,[33.68402371 41.22640519 29.05861004 20.77045396]
[ 0.06820613  0.04629557 -0.10031864  0.3631217 ],[0.09162975 0.06213375 0.00890112 0.36564647],[0.08033709 0.09652643 0.0138971  0.34953403],[-0.00370384 -0.02034914 -0.00047374  0.        ],1727361844.8322434,[24.63396569 68.7940343  24.95991829 15.796767  ]
[ 0.08191372  0.02489629 -0.12392575  0.35842294],[0.09442227 0.04153892 0.00872641 0.36302847],[0.08033709 0.05997521 0.01386757 0.34953403],[-8.41884317e-08 -7.31024353e-01 -5.90503091e-04  0.00000000e+00],1727361844.8339717,[-8.69048423 44.13199403 30.5521937   9.4779818 ]
[ 0.10159648  0.00621178 -0.10183886  0.35925052],[0.09817473 0.0226894  0.00916277 0.36041048],[0.08047084 0.05801201 0.01380305 0.34953403],[ 0.00267515 -0.03926411 -0.00129039  0.        ],1727361844.8354764,[-51.84706651  70.77346928  25.21793522  13.22300693]
[ 0.12531763 -0.01544356 -0.11851684  0.3468728 ],[0.10192719 0.00383988 0.00959913 0.3577925 ],[0.08619515 0.0211543  0.01377536 0.34953403],[ 1.14486126e-01 -7.37154176e-01 -5.53750338e-04  0.00000000e+00],1727361844.8369617,[-88.84955632  46.1297618   29.27212043  -9.45408571]
[ 0.1124697  -0.03663175 -0.10413495  0.3493003 ],[ 0.10594144 -0.01832581  0.00942456  0.35342917],[0.10469421 0.01807793 0.01374684 0.34953403],[ 0.36998129 -0.06152738 -0.00057041  0.        ],1727361844.8384008,[-3.91256329 74.81329251 25.78873784  0.85669623]
[ 0.08593319 -0.06162518 -0.10687062  0.33848566],[ 0.10995569 -0.0404915   0.00924999  0.34906584],[ 0.10483149 -0.01912704  0.01372373  0.34953403],[ 2.74557570e-03 -7.44099493e-01 -4.62223590e-04  0.00000000e+00],1727361844.839836,[ 49.99625873  54.3468995   26.55810044 -19.77487642]
[ 0.09400654 -0.07240527 -0.09749698  0.33725896],[ 0.1110902  -0.0590793   0.00951191  0.34644786],[ 0.09940163 -0.03436452  0.01370809  0.34953403],[-0.10859731 -0.30474945 -0.00031288  0.        ],1727361844.8412695,[  5.96088499  49.57478505  24.37047022 -16.79189779]
[ 0.09666011 -0.09201586 -0.13781776  0.3272114 ],[ 0.11222471 -0.07766709  0.00977383  0.34382987],[ 0.09937236 -0.04082081  0.01367484  0.34953403],[-0.00058528 -0.1291258  -0.00066499  0.        ],1727361844.8426898,[  4.6126559   69.46326422  33.73447048 -34.28866191]
[ 0.13142805 -0.12797593 -0.07580553  0.31730825],[ 0.1137955  -0.10323617  0.00968648  0.33772121],[ 0.09934297 -0.07694241  0.01343734  0.34953403],[-5.87847993e-04 -7.22432161e-01 -4.74997620e-03  0.00000000e+00],1727361844.8441508,[-80.75404109  67.3410762   19.00595384 -47.29155717]
[ 0.1185079  -0.14631641 -0.12019055  0.30742306],[ 0.1153663  -0.12880525  0.00959913  0.33161256],[ 0.11741885 -0.11219412  0.01338811  0.34953403],[ 0.36151758 -0.70503408 -0.00098466  0.        ],1727361844.845576,[  9.92391085  42.61702799  29.8342101  -60.33138257]
[ 0.1027285  -0.16324314 -0.11501562  0.30824023],[ 0.11990413 -0.14695662  0.00994827  0.3281219 ],[ 0.1173905  -0.11356077  0.01334537  0.34953403],[-0.00056698 -0.02733301 -0.00085469  0.        ],1727361844.8470237,[ 36.84319505  67.81142328  28.18682324 -54.11557013]
[ 0.12137165 -0.18404815 -0.11766174  0.29206616],[ 0.12444195 -0.165108    0.01029741  0.32463124],[ 0.11700215 -0.14897487  0.01333865  0.34953403],[-7.76710520e-03 -7.08282098e-01 -1.34489911e-04  0.00000000e+00],1727361844.848662,[-16.62306867  44.20236842  28.84668863 -83.62113676]
[ 0.16727938 -0.20231181 -0.07170875  0.29673406],[ 0.1331686  -0.18395758  0.01064642  0.31939526],[ 0.11710999 -0.15093955  0.01331948  0.32051002],[ 2.15693470e-03 -3.92935928e-02 -3.83382164e-04 -5.80480056e-01],1727361844.8501637,[-122.88085514   70.14800968   18.24281268  -15.21215649]
[ 0.15863945 -0.22122176 -0.11729997  0.293879  ],[ 0.14189525 -0.20280717  0.01099543  0.31415927],[ 0.13546296 -0.18710517  0.01326938  0.32051002],[ 0.36705927 -0.72331227 -0.001002    0.        ],1727361844.8515964,[-37.81445296  42.56013043  29.18431035 -36.52336427]
