target,real_target,js,jv,time,action
[-0.28292593  0.28668556 -0.13026616  1.0104843 ],[-0.26616268  0.28466316  0.01413729  1.03061694],[-0.27265367  0.2832043   0.01602549  1.06126085],[-0.47617092  0.00293119  0.0013145   0.        ],1727361864.9211147,[ 16.52163662  -2.2288942   34.0331963  -68.43878243]
[-0.26179573  0.27667996 -0.09310305  0.97620046],[-0.26668626  0.28466302  0.01413742  1.00356436],[-0.27268549  0.28332754  0.01576226  1.05939144],[-0.00063622  0.00246483 -0.00526469 -0.03738825],1727361864.922598,[ -31.0889197    10.22689291   23.57310993 -125.37103365]
[-0.23680264  0.29909953  0.05889958  0.9252189 ],[-0.2672099   0.2846631   0.01405007  0.97738439],[-0.27245304  0.28324466  0.01572486  1.00939144],[ 4.64893094e-03 -1.65767916e-03 -7.48008008e-04 -1.00000000e+00],1727361864.9240394,[ -84.25513419  -24.15440112  -11.03100231 -111.57891716]
[-0.26743236  0.29902723  0.05096092  0.9050594 ],[-0.26773354  0.28466317  0.01396272  0.95120442],[-0.24847551  0.28338028  0.01579003  0.95939144],[ 0.47955059  0.00271241  0.00130338 -1.        ],1727361864.9255605,[ 61.11324228 -20.62416438  -7.65691814 -57.39488795]
[-0.29707286  0.29360676 -0.10174913  0.9005345 ],[-0.26764627  0.28457588  0.01370093  0.92589715],[-0.26829693  0.28350921  0.01585579  0.95939144],[-0.39642838  0.0025787   0.00131536  0.        ],1727361864.9270873,[ 64.00650312 -12.53318162  27.41306255 -79.86312202]
[-0.20536695  0.27347815 -0.13067487  0.86290616],[-0.26755899  0.28448859  0.01343914  0.90058988],[-0.29036349  0.28363336  0.0158506   0.93720014],[-4.41331289e-01  2.48284213e-03 -1.03828394e-04 -4.43825876e-01],1727361864.9285436,[-222.42361042   16.30828922   32.52712325 -105.47782701]
[-0.21604878  0.3033653   0.06176461  0.8285144 ],[-0.26624997  0.28431408  0.01343914  0.87702796],[-0.26557601  0.28354894  0.01569736  0.88720014],[ 0.4957496  -0.00168828 -0.00306493 -1.        ],1727361864.9300902,[-89.5512208  -30.4542826  -12.07612991 -69.97317579]
[-0.28616965  0.29582068 -0.07456008  0.83177793],[-0.26494095  0.28413957  0.01343914  0.85346603],[-0.2415906   0.28372118  0.01576221  0.88192773],[ 0.47970822  0.00344482  0.00129709 -0.10544834],1727361864.9315686,[130.21043451 -14.86503744  21.24570995 -62.10049975]
[-0.2711442   0.2840353  -0.11758994  0.79764986],[-0.26223572  0.28422692  0.01309     0.82815874],[-0.26566497  0.28384599  0.01571693  0.88192773],[-0.48148737  0.00249615 -0.0009057   0.        ],1727361864.9330149,[  -3.93811338    1.45755617   29.76079393 -127.6282104 ]
[-0.23121978  0.28948447  0.02247832  0.7501778 ],[-0.25953048  0.28431427  0.01274086  0.80285144],[-0.26548553  0.28376346  0.01567617  0.83192773],[ 3.58870486e-03 -1.65049537e-03 -8.15140812e-04 -1.00000000e+00],1727361864.9344468,[ -87.25904457   -8.3447316    -2.90877177 -106.69653771]
[-0.2640602   0.30236202  0.0157878   0.7433793 ],[-0.2563016   0.28440143  0.01256642  0.78278017],[-0.24156396  0.28388702  0.01574225  0.78192773],[ 0.4784314   0.00247107  0.00132163 -1.        ],1727361864.9360054,[ 6.93586284e+01 -2.62154453e+01  5.80842604e-02 -3.01471919e+01]
[-0.24741584  0.28407288 -0.11377388  0.7423344 ],[-0.25307271  0.28448859  0.01239199  0.7627089 ],[-0.26478804  0.28402972  0.01568857  0.78192773],[-0.46448155  0.00285401 -0.00107354  0.        ],1727361864.9374437,[-52.00010437   2.58543296  29.78718119 -52.76470889]
[-0.22530542  0.2880464  -0.12258872  0.71194446],[-0.24914575  0.28396501  0.01230464  0.74089229],[-0.25727219  0.28394717  0.01564711  0.78192773],[ 0.15031695 -0.00165092 -0.00082934  0.        ],1727361864.9389067,[ -72.55495898   -5.99244184   30.5003174  -106.96506417]
[-0.21631764  0.29472607  0.03190926  0.6701418 ],[-0.24521878  0.28344142  0.01221728  0.71907568],[-0.23525124  0.28407057  0.0155843   0.73192773],[ 0.44041902  0.00246797 -0.0012561  -1.        ],1727361864.9404938,[-34.44134949 -15.00517478  -5.14946297 -77.62268169]
[-0.26839846  0.29188123 -0.10188855  0.67431706],[-0.24085546  0.28370322  0.01213006  0.69813171],[-0.23475627  0.28419544  0.01565028  0.71309848],[ 0.0098994   0.00249739  0.00131956 -0.37658499],1727361864.9419482,[ 91.00601547  -9.71948704  27.2078892  -40.14927454]
[-0.15465777  0.27846938 -0.12692514  0.64844733],[-0.23649214  0.28396502  0.01204285  0.67718774],[-0.25867686  0.28431915  0.01564234  0.71309848],[-4.78411675e-01  2.47413457e-03 -1.58730853e-04  0.00000000e+00],1727361864.9434035,[-271.58337212    9.66214078   31.61713441  -97.7569809 ]
[-0.15730943  0.29360977  0.02462816  0.61195153],[-0.23029623  0.28396508  0.01186828  0.65537113],[-0.23472287  0.28423629  0.01553613  0.66309848],[ 0.4790797  -0.00165718 -0.00212418 -1.        ],1727361864.9449492,[-151.32213036  -14.55540407   -3.52897466  -61.03194794]
[-0.23042609  0.30370122 -0.11857054  0.6111681 ],[-0.22410032  0.28396514  0.01169371  0.63355452],[-0.21134768  0.284361    0.01560219  0.66309848],[0.46750386 0.00249431 0.00132116 0.        ],1727361864.9464505,[ 77.85309441 -26.95792203  30.9621112  -68.92421468]
[-0.18267356  0.2739409  -0.1256948   0.58501285],[-0.21546089  0.28387779  0.01151927  0.61086524],[-0.23466101  0.28450715  0.01552308  0.65949582],[-0.46626657  0.00292282 -0.00158215 -0.07205307],1727361864.9478889,[-136.62529489   18.23482313   31.13894945 -109.14277417]
[-0.13254997  0.29588974  0.00483241  0.53579074],[-0.20682146  0.28379044  0.01134483  0.58817595],[-0.21128733  0.2844215   0.01543715  0.60949582],[ 0.4674735  -0.00171301 -0.00171871 -1.        ],1727361864.9493313,[-175.08985983  -18.29695473    1.01646147  -96.91732076]
[-0.16403636  0.294737   -0.03309006  0.5274849 ],[-0.1980076   0.28379057  0.01125748  0.56810465],[-0.1884385   0.28454816  0.01538348  0.55949582],[ 0.45697661  0.00253333 -0.00107338 -1.        ],1727361864.9507487,[-29.61413373 -13.26587998  11.04589655 -22.24124397]
[-0.22121117  0.2853839  -0.12912472  0.53389114],[-0.18919374  0.28379071  0.01117013  0.54803336],[-0.18830326  0.28467251  0.01533025  0.55949582],[ 0.00270475  0.00248693 -0.00106463  0.        ],1727361864.9521554,[ 91.3347335    0.41965033  32.74758519 -30.72319277]
[ 0.07383752  0.27473533 -0.13235079  0.4946433 ],[-0.17994345  0.2828307   0.01117     0.5297074 ],[-0.21129563  0.28458997  0.01516368  0.55949582],[-0.4598474  -0.00165079 -0.00333139  0.        ],1727361864.953611,[-721.10924482   14.52286753   32.48402172 -104.44429106]
[-0.06593522  0.2894928   0.01507857  0.46323657],[-0.17069316  0.28187069  0.01116986  0.51138145],[-0.18844662  0.28450623  0.01501295  0.50949582],[ 0.45698021 -0.00167485 -0.00301448 -1.        ],1727361864.955027,[-192.04092444   -8.70990212   -1.50204216  -52.13743768]
[-0.12895572  0.2934275  -0.12546122  0.4651643 ],[-0.16057028  0.28283057  0.01082099  0.48869218],[-0.16607522  0.28462984  0.01507908  0.50949582],[0.44742806 0.00247219 0.00132243 0.        ],1727361864.9564388,[-43.96950811 -12.15924954  32.33617184 -57.5922837 ]
[-0.11047124  0.28452688 -0.10945776  0.43929315],[-0.1504474   0.28379044  0.01047211  0.46600291],[-0.16367413  0.28475393  0.01493674  0.50949582],[ 0.04802192  0.00248198 -0.00284676  0.        ],1727361864.957865,[-117.5244438     1.59348383   27.2040412  -105.08572696]
[-0.05601998  0.28955194  0.03140866  0.40070263],[-0.14014996  0.28361593  0.01064655  0.44767696],[-0.14178507  0.28467138  0.01492875  0.45949582],[ 4.37781181e-01 -1.65109225e-03 -1.59717726e-04 -1.00000000e+00],1727361864.959434,[-192.06549956   -7.17458036   -5.04559324  -72.13047262]
[-0.12319431  0.2919905  -0.06328115  0.40720275],[-0.12985252  0.28344142  0.01082099  0.429351  ],[-0.12028922  0.28479487  0.01499474  0.45079453],[ 0.42991693  0.00246983  0.00131968 -0.17402592],1727361864.9608405,[ 40.97221219  -9.83009595  18.17583218 -50.2444883 ]
[-0.13219841  0.28021932 -0.12136735  0.390471  ],[-0.11650076  0.28221971  0.01073377  0.41364303],[-0.12139745  0.28491861  0.01494456  0.45079453],[-0.02216458  0.00247477 -0.00100354  0.        ],1727361864.9623377,[ 25.68182193   7.90831234  30.57362294 -87.65824981]
[-0.03144331  0.2777618  -0.08197284  0.35676268],[-0.103149    0.28099799  0.01064655  0.39793506],[-0.12140614  0.28483586  0.01487931  0.41501036],[-1.73843717e-04 -1.65494604e-03 -1.30495760e-03 -7.15683391e-01],1727361864.9638534,[-227.68294122    9.67821519   20.90972077  -75.89053188]
[-0.05595407  0.2860201  -0.1210556   0.35876554],[-0.09224069  0.28099799  0.01021033  0.38659042],[-0.10025436  0.28475299  0.01483326  0.39953403],[ 0.42303567 -0.00165753 -0.00092093 -0.30952661],1727361864.965276,[-74.61482202  -2.86838076  30.28903799 -45.42436231]
[-0.06835002  0.2752493  -0.13104472  0.35469696],[-0.08133238  0.28099799  0.0097741   0.37524578],[-0.08065926  0.28487629  0.01477724  0.39953403],[ 0.39190194  0.0024661  -0.00112046  0.        ],1727361864.9667141,[-13.1346224   14.26939198  32.18095468 -61.13787056]
[-0.05529454  0.2643256  -0.10795191  0.3519234 ],[-0.06902778  0.2772456   0.00942483  0.37088247],[-0.08052303  0.28479262  0.01464334  0.39953403],[ 0.00272465 -0.0016735  -0.002678    0.        ],1727361864.9681861,[-57.8125597   28.57050995  26.73683089 -64.17732513]
[-0.0374975   0.26348516 -0.1354747   0.3367032 ],[-0.05672317  0.2734932   0.00907555  0.36651915],[-0.06959167  0.28466792  0.01462968  0.39953403],[ 0.21862708 -0.00249385 -0.00027329  0.        ],1727361864.969603,[-69.77916375  28.06382647  33.30025266 -90.24236588]
[ 0.01606357  0.24736533 -0.02220244  0.34621197],[-0.04703659  0.26878074  0.0091629   0.36651915],[-0.05161859  0.28454827  0.01442582  0.34953403],[ 0.35946178 -0.00239305 -0.00407715 -1.        ],1727361864.97103,[-155.46314575   51.37526342    6.91437794   24.1790949 ]
[-0.05260541  0.25294375 -0.10874841  0.35916638],[-0.03735001  0.26406828  0.00925026  0.36651915],[-0.03149322  0.27469352  0.01437227  0.34953403],[ 0.40250726 -0.19709506 -0.00107093  0.        ],1727361864.9724402,[79.07391948 26.49717258 27.95839536 18.932798  ]
[ 0.1805857   0.22812715 -0.1212133   0.36130342],[-0.02504547  0.25734879  0.00907569  0.36826448],[-0.05199075  0.27458634  0.01436934  0.34953403],[-4.09950627e-01 -2.14365327e-03 -5.86310432e-05  0.00000000e+00],1727361864.9738698,[-585.93664378   64.86846162   29.95379751   16.56141462]
[ 0.05960007  0.2502933  -0.06981073  0.3645572 ],[-0.01274094  0.25062931  0.00890112  0.37000981],[-0.03186047  0.23853155  0.01432327  0.34953403],[ 0.40260561 -0.7210957  -0.00092134  0.        ],1727361864.9753065,[-135.60930354  -23.87207908   17.99087963   21.392431  ]
[ 0.03648926  0.23695038 -0.08672072  0.3665299 ],[-3.49113718e-04  2.39284635e-01  8.98846705e-03  3.72627795e-01],[-0.01198835  0.23866506  0.01427292  0.34953403],[ 0.39744246  0.00267028 -0.00100706  0.        ],1727361864.9767199,[-84.40011846   4.19535883  22.38854563  23.38143262]
[ 0.02383185  0.21140295 -0.08206832  0.37408766],[0.01204271 0.22793996 0.00907582 0.37524578],[0.00738387 0.23858378 0.01423087 0.34953403],[ 0.38744437 -0.00162576 -0.00084101  0.        ],1727361864.9782264,[-21.76941621  39.52952113  21.13850007  36.03853692]
[ 0.0596347   0.18955594 -0.09370597  0.37275532],[0.02478367 0.21074846 0.00916304 0.37524578],[0.00745448 0.2378622  0.01418534 0.34953403],[ 0.00141227 -0.01443151 -0.00091059  0.        ],1727361864.9796865,[-123.12087532   66.79280438   23.8529365    30.01257146]
[ 0.06731141  0.17925365 -0.10262794  0.37597847],[0.03752463 0.19355695 0.00925026 0.37524578],[0.02686397 0.20092437 0.0141493  0.34953403],[ 3.88189685e-01 -7.38756566e-01 -7.20912753e-04  0.00000000e+00],1727361864.9811168,[-79.91713917  24.78686728  25.7805618   36.45377487]
[ 0.0480633   0.16214022 -0.04186738  0.37589154],[0.04729843 0.17907082 0.00925012 0.37524578],[0.04555732 0.20082819 0.01412611 0.34953403],[ 0.37386711 -0.00192357 -0.00046366  0.        ],1727361864.9826279,[ 9.69625492 53.50771168 11.70586712 34.75017562]
[ 0.04689829  0.14637825 -0.10414031  0.3763556 ],[0.05707223 0.16458468 0.00924999 0.37524578],[0.04552796 0.18690605 0.01407298 0.34953403],[-0.0005873  -0.27844288 -0.00106257  0.        ],1727361864.984068,[-2.41700123 53.76044288 26.63410072 35.62718274]
[ 0.12764934  0.117901   -0.08008681  0.37337846],[0.0685914  0.14180807 0.00942469 0.37437312],[0.0456703  0.17246818 0.01405817 0.34953403],[ 0.00284689 -0.28875746 -0.00029629  0.        ],1727361864.9854913,[-203.06376521   74.04136287   20.46928718   30.04565938]
[ 0.10489747  0.09890743 -0.0828532   0.36896098],[0.08011057 0.11903145 0.0095994  0.37350047],[0.06467764 0.13427824 0.01401123 0.34953403],[ 0.38014687 -0.76379871 -0.00093883  0.        ],1727361864.986978,[-67.62299864  43.93748899  21.33758488  23.52317545]
[ 0.07805041  0.08441786 -0.08937764  0.3739147 ],[0.0844739  0.10088001 0.00933761 0.37088247],[0.08053306 0.13237513 0.01396617 0.34953403],[ 0.31710828 -0.0380622  -0.00090108  0.        ],1727361864.9884694,[21.99642758 65.10798843 22.80095226 34.56026589]
[ 0.06660998  0.06462835 -0.11686695  0.36758375],[0.08883722 0.08272857 0.00907582 0.36826447],[0.08051991 0.09754524 0.01392557 0.34953403],[-2.62896300e-04 -6.96597886e-01 -8.12051368e-04  0.00000000e+00],1727361864.9898815,[33.569546   41.29409997 29.05103624 20.78678095]
[ 0.06828178  0.04625558 -0.10052729  0.3631141 ],[0.09162975 0.06213375 0.00890112 0.36564647],[0.08033999 0.09651209 0.01390205 0.34953403],[-0.00359857 -0.02066296 -0.00047042  0.        ],1727361864.9912953,[24.47279695 68.82439152 25.0095134  15.78027449]
[ 0.08190828  0.02488912 -0.12396161  0.3584363 ],[0.09442227 0.04153892 0.00872641 0.36302847],[0.08033895 0.05995061 0.01387287 0.34953403],[-2.06836107e-05 -7.31229525e-01 -5.83647441e-04  0.00000000e+00],1727361864.9927227,[-8.64369178 44.10282253 30.55950731  9.50560589]
[ 0.1015752   0.00622153 -0.10189443  0.35924992],[0.09817473 0.0226894  0.00916277 0.36041048],[0.08047278 0.05800049 0.0138081  0.34953403],[ 0.00267657 -0.0390025  -0.0012953   0.        ],1727361864.9941258,[-51.7922949   70.74483775  25.23146701  13.2155061 ]
[ 0.12537956 -0.01544135 -0.11857318  0.34686646],[0.10192719 0.00383988 0.00959913 0.3577925 ],[0.08616241 0.02114896 0.01378052 0.34953403],[ 1.13792652e-01 -7.37030460e-01 -5.51748148e-04  0.00000000e+00],1727361864.9955738,[-89.09379431  46.12176995  29.28565641  -9.46524436]
[ 0.11250885 -0.03665137 -0.10418762  0.3492871 ],[ 0.10594144 -0.01832581  0.00942456  0.35342917],[0.10466638 0.01807813 0.01375168 0.34953403],[ 0.37007941 -0.06141672 -0.00057673  0.        ],1727361864.9970608,[-4.04167494 74.84336742 25.8013507   0.83594108]
[ 0.0860671  -0.06163534 -0.1068337   0.338507  ],[ 0.10995569 -0.0404915   0.00924999  0.34906584],[ 0.10480357 -0.01912922  0.01372868  0.34953403],[ 2.74375186e-03 -7.44146958e-01 -4.60029248e-04  0.00000000e+00],1727361864.9984756,[ 49.62069101  54.35573373  26.55016222 -19.73013253]
[ 0.09380384 -0.07235244 -0.09789235  0.33717197],[ 0.1110902  -0.0590793   0.00951191  0.34644786],[ 0.09968894 -0.03438665  0.01371295  0.34953403],[-0.10229264 -0.30514861 -0.00031459  0.        ],1727361864.9998896,[  7.24156137  49.46394385  24.46287784 -16.9586972 ]
[ 0.09594465 -0.09199841 -0.13796505  0.3272243 ],[ 0.11222471 -0.07766709  0.00977383  0.34382987],[ 0.09965984 -0.04069715  0.01368024  0.34953403],[-0.00058195 -0.12621004 -0.00065412  0.        ],1727361865.0013385,[  6.9106731   69.62942648  33.76556941 -34.22370588]
[ 0.13013235 -0.12795661 -0.07589504  0.31734207],[ 0.1137955  -0.10323617  0.00968648  0.33772121],[ 0.0996307  -0.07686597  0.01344017  0.34953403],[-5.82889754e-04 -7.23376358e-01 -4.80143144e-03  0.00000000e+00],1727361865.00276,[-77.21621282  67.40946795  19.02566151 -47.23687892]
[ 0.11795077 -0.14634949 -0.1203003   0.30745316],[ 0.1153663  -0.12880525  0.00959913  0.33161256],[ 0.11739754 -0.11214955  0.01339096  0.34953403],[ 0.35533687 -0.70567161 -0.00098416  0.        ],1727361865.0041647,[ 10.63145105  42.72245873  29.85918743 -60.29340902]
[ 0.10263409 -0.16326466 -0.11526613  0.3082431 ],[ 0.11990413 -0.14695662  0.00994827  0.3281219 ],[ 0.11736939 -0.11354957  0.01334754  0.34953403],[-0.00056302 -0.02800034 -0.0008684   0.        ],1727361865.005595,[ 36.81435348  67.84818023  28.24382599 -54.1248338 ]
[ 0.12153081 -0.18406184 -0.11759836  0.29205537],[ 0.12444195 -0.165108    0.01029741  0.32463124],[ 0.1169836  -0.14897905  0.01333983  0.34953403],[-7.71576556e-03 -7.08589724e-01 -1.54200524e-04  0.00000000e+00],1727361865.0070758,[-17.09326659  44.21158879  28.82983417 -83.64195359]
[ 0.16775128 -0.20235638 -0.0717813   0.2967027 ],[ 0.1331686  -0.18395758  0.01064642  0.31939526],[ 0.11708891 -0.15094789  0.01332101  0.32051002],[ 2.10622588e-03 -3.93766391e-02 -3.76428289e-04 -5.80480056e-01],1727361865.0085304,[-124.03528818   70.1996705    18.260483    -15.26338177]
[ 0.15872957 -0.22119868 -0.11729301  0.29386213],[ 0.14189525 -0.20280717  0.01099543  0.31415927],[ 0.13544215 -0.18712601  0.01327093  0.32051002],[ 0.36706475 -0.72356258 -0.00100164  0.        ],1727361865.0099318,[-37.89591957  42.4906564   29.18231938 -36.53869934]
