target,real_target,js,jv,time,action
[-0.17437364  0.009353    0.17062528  1.2375104 ],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.17433212  0.00276128  0.15931639  1.26885426],[-0.00069976  0.0023841   0.00133333  0.        ],1727361876.8142147,[ -0.05570355  -8.83886802  -2.43336543 -43.71051104]
[-0.17405935  0.01058092  0.16419019  1.2322931 ],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.17416534  0.00288058  0.1593831   1.26885426],[0.00333542 0.00238616 0.00133422 0.        ],1727361876.8156688,[ -0.27960289 -10.32336754  -0.99202103 -50.7649705 ]
[-0.1742515   0.01193081  0.16031145  1.2259866 ],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.1739987   0.00300006  0.15944984  1.26885426],[0.00333281 0.00238945 0.00133497 0.        ],1727361876.8171008,[  0.66954473 -11.96499209  -0.14978141 -59.6124749 ]
[-0.17431185  0.0133732   0.15692958  1.2191429 ],[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.17403369  0.00311978  0.15951661  1.26885426],[-0.0006997   0.00239456  0.00133531  0.        ],1727361876.818656,[  0.59134574 -13.72411879   0.60390908 -68.90395023]
[-0.1719445   0.01523575  0.16751309  1.2081358 ],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.17406868  0.00323991  0.15946158  1.2653134 ],[-0.00069979  0.00240249 -0.00110064 -0.07081719],1727361876.82018,[ -5.38508849 -16.08430809  -1.87856825 -79.05812568]
[-0.16788709  0.01630261  0.1873153   1.1977153 ],[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.17390583  0.00336087  0.15952831  1.24484594],[ 0.00325703  0.00241923  0.00133456 -0.40934924],1727361876.8216243,[-14.11206332 -17.21870169  -6.31207478 -57.38993855]
[-0.1801951   0.01877471  0.14054717  1.1989139 ],[-0.17496926  0.00575962  0.1589994   1.22609377],[-0.17376308  0.00348241  0.15959482  1.24484594],[0.00285504 0.0024309  0.00133022 0.        ],1727361876.823104,[ 18.34353066 -20.5228123    4.66257606 -60.05490343]
[-0.17628933  0.01936427  0.14312522  1.1902297 ],[-0.17505647  0.00645777  0.15899926  1.21998513],[-0.17378934  0.00360676  0.15953984  1.24484594],[-0.00052537  0.00248699 -0.0010996   0.        ],1727361876.8246248,[  3.67734013 -20.86659196   3.5846743  -76.26197708]
[-0.17098628  0.0231947   0.18228504  1.1752619 ],[-0.17531833  0.00750499  0.1589994   1.20951313],[-0.17382415  0.00373154  0.15948484  1.22945426],[-0.00069612  0.00249548 -0.0011     -0.30783355],1727361876.8261888,[ -8.03211943 -26.22261681  -5.41132999 -71.33049105]
[-0.17809239  0.02603523  0.1461338   1.1667099 ],[-0.17558019  0.00855221  0.15899953  1.19904113],[-0.17366486  0.00386931  0.15955141  1.22252413],[ 0.00318582  0.00275546  0.00133153 -0.13860254],1727361876.827806,[ 12.11318786 -29.64648175   3.31695086 -74.45329784]
[-0.17667298  0.02668549  0.15382852  1.1531433 ],[-0.17575469  0.00942486  0.15873775  1.1868239 ],[-0.17369774  0.00402795  0.15949641  1.21051543],[-0.00065769  0.00317287 -0.00110008 -0.24017413],1727361876.8293517,[  5.6466245  -29.97842639   1.16881849 -76.47900084]
[-0.17675793  0.03032786  0.14740025  1.1409463 ],[-0.17592919  0.01029751  0.15847597  1.17460668],[-0.17373235  0.00418957  0.15944138  1.19512025],[-0.00069219  0.00323235 -0.00110055 -0.3079036 ],1727361876.830899,[  6.34327887 -35.00154542   2.71329307 -69.97456622]
[-0.18276466  0.03120516  0.12030846  1.1283417 ],[-0.17627826  0.01108294  0.15830139  1.15977132],[-0.17376687  0.0044356   0.15938637  1.18987924],[-0.00069038  0.00492058 -0.00110022 -0.10482011],1727361876.8325043,[ 21.15604922 -35.42631914   8.86967139 -84.76411157]
[-0.17560323  0.03020255  0.17159638  1.1042119 ],[-0.17662734  0.01186838  0.15812682  1.14493597],[-0.17378558  0.00469389  0.15933157  1.15924834],[-3.74270970e-04  5.16581686e-03 -1.09597587e-03 -6.12618040e-01],1727361876.8340368,[  0.97276759 -33.49066799  -3.21579404 -69.52748358]
[-0.190122    0.03590144  0.1030545   1.1014574 ],[-0.17697641  0.01265368  0.15821417  1.13010067],[-0.17382055  0.0049044   0.15939826  1.15400368],[-0.00069933  0.00421011  0.00133369 -0.1048933 ],1727361876.8356097,[ 39.77081213 -41.70291428  13.08720138 -68.16589098]
[-0.18422443  0.03325593  0.09296542  1.0837607 ],[-0.17732549  0.01343898  0.15830152  1.11526537],[-0.17471111  0.00556342  0.15934405  1.15214372],[-0.01781119  0.01318045 -0.00108412 -0.03719903],1727361876.8372633,[ 17.21105531 -36.08037983  14.70444876 -97.86714649]
[-0.17330965  0.03517932  0.21549776  1.051454  ],[-0.17758728  0.01457348  0.15847596  1.09781212],[-0.17473935  0.00584294  0.15929034  1.10214372],[-5.64819149e-04  5.59030974e-03 -1.07419974e-03 -1.00000000e+00],1727361876.8387809,[ -7.29525014 -38.95969919 -13.601301   -58.41776012]
[-0.19594593  0.04124604  0.07999014  1.0546616 ],[-0.17784907  0.01570799  0.1586504   1.08035886],[-0.1745788   0.00626118  0.15935516  1.10214372],[0.00321104 0.00836496 0.00129631 0.        ],1727361876.8402443,[ 53.63016204 -46.98977241  18.82687328 -61.13668297]
[-0.17787573  0.03409908  0.07732981  1.026378  ],[-0.17828536  0.01684243  0.15838861  1.05766952],[-0.1851943   0.00803459  0.15930444  1.10214372],[-0.21231002  0.03546807 -0.00101433  0.        ],1727361876.8417454,[ -26.58650514  -33.12630617   18.06072396 -113.58682787]
[-0.14878975  0.04210258  0.19650567  0.9805275 ],[-0.17872165  0.01797687  0.15812682  1.03498018],[-0.18517432  0.00823814  0.15925288  1.05214372],[ 3.99568140e-04  4.07097444e-03 -1.03129414e-03 -1.00000000e+00],1727361876.8431914,[-87.48415165 -45.81926569  -9.39742787 -92.54160654]
[-0.17860968  0.04678341  0.19550067  0.9736086 ],[-0.17933258  0.01893681  0.1580396   1.01229092],[-0.16305142  0.00965249  0.15931901  1.00214372],[ 0.44245811  0.02828703  0.00132261 -1.        ],1727361876.844623,[ 52.96150051 -49.4810993   -7.94916903 -16.98743816]
[-0.22085246  0.03775652  0.05997396  0.9701859 ],[-0.17994352  0.01989674  0.15795238  0.98960167],[-0.17275417  0.01252891  0.15938535  1.00214372],[-0.19405504  0.05752854  0.0013269   0.        ],1727361876.8461795,[113.33320335 -31.59398093  23.23728452 -43.82731539]
[-0.14699516  0.03611395  0.03276105  0.93475723],[-0.18029252  0.02076933  0.15812695  0.96342173],[-0.19546634  0.01270852  0.15934548  1.00214372],[-0.45424339  0.00359208 -0.00079733  0.        ],1727361876.8476322,[-139.31452807  -30.63393831   28.12247908 -105.95589145]
[-0.15476918  0.04648211  0.2150656   0.888083  ],[-0.18064152  0.02164191  0.15830152  0.93724179],[-0.17295186  0.0128767   0.15933971  0.95214372],[ 4.50289538e-01  3.36357638e-03 -1.15496748e-04 -1.00000000e+00],1727361876.8491242,[-26.08022381 -45.82140984 -14.0973827  -82.96380642]
[-0.20091884  0.04431466  0.15004724  0.8777933 ],[-0.18116517  0.02277649  0.15830139  0.9128072 ],[-0.17294645  0.01429174  0.15940426  0.92487382],[ 1.08263768e-04  2.83007918e-02  1.29096658e-03 -5.45398111e-01],1727361876.8506312,[ 76.6289476  -39.11667435   2.71457832 -53.99575353]
[-0.17321497  0.04124527  0.02461869  0.8627502 ],[-0.18168882  0.02391106  0.15830126  0.8883726 ],[-0.19549392  0.01472035  0.15934925  0.92487382],[-0.45094946  0.00857232 -0.00110021  0.        ],1727361876.8521388,[-66.34195133 -34.51142022  30.90448897 -89.22391655]
[-0.15266013  0.04796339  0.17793292  0.8231318 ],[-0.18212511  0.02460914  0.15830126  0.86655599],[-0.17717179  0.0149536   0.15927035  0.88744539],[ 0.36644254  0.00466497 -0.00157802 -0.74856864],1727361876.8537736,[-52.10818871 -44.50259375  -5.65196622 -85.94512039]
[-0.19805938  0.04993125  0.1523485   0.81215703],[-0.1825614   0.02530722  0.15830126  0.84473938],[-0.17018491  0.01605388  0.15933691  0.85509101],[ 0.13973777  0.02200562  0.00133117 -0.64708756],1727361876.8553019,[ 78.87682711 -44.84250256   1.79601035 -46.4106546 ]
[-0.19931144  0.04437177  0.02785677  0.8001273 ],[-0.18308504  0.02626722  0.15821404  0.82117742],[-0.19274785  0.01722738  0.15928189  0.85509101],[-0.45125882  0.02347004 -0.0011004   0.        ],1727361876.8568258,[  5.32992159 -34.86534181  30.16784802 -78.32629876]
[-0.16335848  0.0501513   0.08756919  0.7580185 ],[-0.18360868  0.02722723  0.15812682  0.79761547],[-0.19278303  0.01746976  0.15922824  0.83627432],[-0.00070373  0.00484761 -0.00107284 -0.37633371],1727361876.8582585,[ -75.66225251  -43.93343543   15.16254954 -114.47789864]
[-0.16797034  0.0559032   0.17818807  0.7256575 ],[-0.18413226  0.02818716  0.15803947  0.7723082 ],[-0.171452    0.01845847  0.15917472  0.78627432],[ 0.42662064  0.01977403 -0.00107043 -1.        ],1727361876.859754,[  2.93448843 -50.10989579  -5.09691667 -71.54743013]
[-0.21618241  0.05040047  0.03883642  0.72383213],[-0.18465585  0.0291471   0.15795211  0.74700093],[-0.1714868   0.02170603  0.15924132  0.77760636],[-0.0006959   0.06495127  0.00133187 -0.17335921],1727361876.8612146,[112.37641638 -36.62221333  27.89441248 -67.69756375]
[-0.19281161  0.0426617   0.03224176  0.70007   ],[-0.18500492  0.03001975  0.1578649   0.72867498],[-0.19417607  0.02200563  0.15923935  0.77570801],[-4.53785426e-01  5.99197764e-03 -3.92167713e-05 -3.79669697e-02],1727361876.8626776,[ -20.98095267  -26.11363756   28.00592464 -110.33675208]
[-0.15703622  0.0521388   0.16720536  0.65002996],[-0.18535399  0.0308924   0.15777768  0.71034902],[-0.19408371  0.022143    0.15923556  0.72570801],[ 1.84723224e-03  2.74750131e-03 -7.58958433e-05 -1.00000000e+00],1727361876.8641548,[-91.47412526 -40.93339922  -3.11382955 -99.91430016]
[-0.18490529  0.0545646   0.16336213  0.64104223],[-0.18596485  0.03202684  0.15769047  0.68329641],[-0.17169651  0.02271998  0.15930225  0.67570801],[ 0.44774399  0.01153949  0.00133375 -1.        ],1727361876.8655612,[ 47.38721445 -42.29994069  -0.85376286 -26.072902  ]
[-0.23493366  0.05479994  0.01818149  0.63519096],[-0.18657571  0.03316128  0.15760325  0.6562438 ],[-0.17582349  0.02345292  0.159369    0.67570801],[-0.08253971  0.0146588   0.00133502  0.        ],1727361876.8669744,[141.60706271 -41.30674268  32.5253461  -56.29115524]
[-0.17899941  0.04453093  0.03238328  0.6038911 ],[-0.187012    0.03412115  0.15751603  0.63442716],[-0.19859146  0.02406815  0.15921199  0.67570801],[-0.4553593   0.01230463 -0.00314022  0.        ],1727361876.8684082,[ -71.92455666  -25.45050388   27.75757916 -109.82232352]
[-0.1721437   0.05881745  0.18500437  0.56140727],[-0.18744829  0.03508102  0.1574288   0.61261052],[-0.17797413  0.02420305  0.15921178  0.62570801],[ 4.12346541e-01  2.69808445e-03 -4.23421000e-06 -1.00000000e+00],1727361876.869949,[ -6.76905331 -47.71977837  -7.21279375 -81.26926986]
[-0.22209236  0.05588039  0.09213047  0.55657   ],[-0.18779737  0.03595367  0.15734158  0.59341192],[-0.17781239  0.02624734  0.1592782   0.60179006],[ 0.00323487  0.04088577  0.00132853 -0.47835915],1727361876.871422,[112.26861326 -38.40150149  15.70934106 -50.5317532 ]
[-0.20263262  0.04934107  0.02733864  0.54705244],[-0.18814644  0.03682632  0.15725437  0.57421333],[-0.20061664  0.02663177  0.15922494  0.60179006],[-0.45608507  0.00768847 -0.0010653   0.        ],1727361876.872927,[-12.42172147 -28.98369187  29.66755031 -76.82205217]
[-0.15880051  0.0571885   0.13094163  0.50801325],[-0.1885828   0.03778626  0.15725437  0.54977873],[-0.200464    0.02678514  0.15918568  0.58464016],[ 0.00305288  0.00306758 -0.00078515 -0.34299802],1727361876.8743684,[-104.26892943  -41.23545223    5.16897648 -111.65437254]
[-0.16701856  0.06132367  0.18754658  0.475286  ],[-0.18901916  0.0387462   0.15725437  0.52534413],[-0.17785903  0.0273929   0.15913072  0.53464016],[ 0.45209926  0.01215501 -0.00109926 -1.        ],1727361876.8758948,[-10.52466918 -45.29431301  -6.82262381 -70.05653464]
[-0.2292795   0.06556852  0.03830288  0.48258904],[-0.18936823  0.0397062   0.15716702  0.50614549],[-0.17770416  0.0286723   0.15919718  0.52933177],[ 0.00309747  0.02558815  0.00132928 -0.10616764],1727361876.8773391,[132.35932835 -49.12813181  28.10179344 -55.64694279]
[-0.19762756  0.05070972  0.04213481  0.4577722 ],[-0.18971731  0.0406662   0.15707967  0.48694685],[-0.2005065   0.03136     0.15919176  0.52933177],[-4.56046785e-01  5.37540022e-02 -1.08369297e-04  0.00000000e+00],1727361876.8788843,[ -27.45017122  -23.02616051   25.71384805 -106.37073299]
[-0.15427817  0.06529962  0.17847382  0.4170063 ],[-0.1899791   0.04136435  0.15707967  0.47036622],[-0.20045834  0.03148839  0.1591674   0.47933177],[ 9.63263028e-04  2.56769551e-03 -4.87189325e-04 -1.00000000e+00],1727361876.8803482,[-113.55990563  -46.70402767   -5.62195489  -77.83724361]
[-0.19194153  0.07004432  0.07762234  0.4226726 ],[-0.19024089  0.0420625   0.15707967  0.4537856 ],[-0.17784321  0.03316718  0.15923396  0.46047676],[ 0.45230247  0.03357577  0.0013312  -0.37710034],1727361876.8817825,[ 53.19110155 -49.1173677   18.97181106 -38.13124847]
[-0.21894863  0.05313284  0.03605731  0.40200198],[-0.19067725  0.04319701  0.15699232  0.42498767],[-0.18794267  0.03584967  0.15918343  0.46047676],[-0.20198923  0.05364982 -0.00101066  0.        ],1727361876.8833055,[ 71.45730554 -20.00478793  27.50621277 -87.10859961]
[-0.07560769  0.06416693  0.0910187   0.34019622],[-0.19111361  0.04433151  0.15690497  0.39618975],[-0.21041555  0.03597353  0.15917944  0.4263862 ],[-4.49457459e-01  2.47719253e-03 -7.97885989e-05 -6.81811155e-01],1727361876.8847332,[-347.01273093  -38.77938515   14.44131078 -127.07404543]
[-0.16050354  0.0667799   0.16463673  0.32475805],[-0.19146261  0.0452041   0.15690497  0.37611845],[-0.18758557  0.03638065  0.15912564  0.3763862 ],[ 0.45659956  0.0081424  -0.0010761  -1.        ],1727361876.8861609,[-14.20054193 -40.44325759  -1.95505204 -51.5595033 ]
[-0.22120325  0.06910795  0.02815872  0.33842877],[-0.19181162  0.04607668  0.15690497  0.35604715],[-0.18744146  0.03691204  0.15919236  0.3763862 ],[0.00288225 0.01062795 0.00133447 0.        ],1727361876.8876805,[ 94.51027724 -42.75616467  30.20377061 -43.54187499]
[-0.13597354  0.05259973  0.04721347  0.29993552],[-0.1921607   0.04703655  0.1569051   0.33161256],[-0.21042106  0.03770824  0.15913761  0.3763862 ],[-0.45959207  0.01592395 -0.00109508  0.        ],1727361876.8891008,[-198.1864665   -17.17600682   24.43068515 -119.39162521]
[-0.1474692   0.07472673  0.17828959  0.24941844],[-0.19250977  0.04799642  0.15690523  0.30717796],[-0.18759096  0.03782986  0.15910387  0.3263862 ],[ 4.56601943e-01  2.43240375e-03 -6.74686398e-04 -1.00000000e+00],1727361876.890534,[ -70.34388593  -51.85855585   -5.54244796 -101.84564962]
[-0.22390088  0.06541473  0.17757136  0.23879863],[-0.19277163  0.04895642  0.15681788  0.28448868],[-0.16766726  0.04235869  0.15917044  0.2763862 ],[ 0.398474    0.09057649  0.0013313  -1.        ],1727361876.8919692,[155.45372567 -28.44975579  -4.04029309 -30.71308921]
[-0.26086158  0.06543426  0.00986592  0.24798843],[-0.19303349  0.04991643  0.15673052  0.2617994 ],[-0.19028809  0.04250837  0.15923708  0.2763862 ],[-0.45241653  0.00299376  0.00133298  0.        ],1727361876.8934388,[153.14279506 -30.24350944  34.5527978  -33.07395244]
[-0.1359625   0.05343499  0.0586611   0.21514629],[-0.19329527  0.05078915  0.1566433   0.2417281 ],[-0.21332482  0.04267269  0.15891582  0.2763862 ],[-0.46073463  0.00328633 -0.00642538  0.        ],1727361876.8948646,[-219.91480658  -12.46245636   21.56094503  -96.60089428]
[-0.15335159  0.07448948  0.19473282  0.17447372],[-0.19355705  0.05166186  0.15655608  0.22165681],[-0.19043173  0.04279264  0.1588702   0.2263862 ],[ 4.57861825e-01  2.39895939e-03 -9.12331050e-04 -1.00000000e+00],1727361876.8962567,[-61.64243788 -44.84100985  -9.26183762 -64.04731302]
[-0.22705124  0.07700115  0.04364551  0.18322009],[-0.19381884  0.0526218   0.15629417  0.20071287],[-0.17528392  0.04396678  0.15893635  0.2263862 ],[0.3029562  0.02348291 0.00132302 0.        ],1727361876.8977616,[143.16407575 -43.7971152   26.88761176 -52.78100765]
[-0.21917224  0.05526808  0.03283697  0.15186962],[-0.19408064  0.05358174  0.15603225  0.17976892],[-0.19804205  0.04493147  0.15892414  0.2263862 ],[-4.55162672e-01  1.92936466e-02 -2.44298209e-04  0.00000000e+00],1727361876.899185,[  32.10332701  -10.39037068   27.8480026  -113.41011304]
[-0.16657484  0.07629852  0.18153462  0.11015684],[-0.19434243  0.05462889  0.1561196   0.16318829],[-0.19818875  0.04505108  0.15892292  0.1763862 ],[-2.93403630e-03  2.39230438e-03 -2.42882919e-05 -1.00000000e+00],1727361876.9006455,[-86.83317278 -44.24439276  -6.47345967 -83.44487708]
[-0.21441373  0.07950102  0.06400896  0.11488954],[-0.19460422  0.05567605  0.15620695  0.14660765],[-0.17582261  0.04610009  0.15898941  0.14903716],[ 0.44732288  0.0209801   0.00132986 -0.54698084],1727361876.9021063,[108.28813161 -44.39795403  22.08102826 -29.67561418]
[-0.23636901  0.07018195  0.04026708  0.11337726],[-0.194866    0.05681042  0.1562943   0.1282817 ],[-0.19859039  0.04717992  0.1589453   0.14903716],[-0.45535563  0.02159672 -0.0008823   0.        ],1727361876.903527,[ 78.63750546 -28.87188773  26.34808163 -47.79695724]
[-0.03037316  0.06928635  0.03209297  0.07350673],[-0.19512779  0.05794479  0.15638165  0.10995574],[-0.22167499  0.04733259  0.158927    0.14903716],[-4.61691893e-01  3.05337293e-03 -3.66003228e-04  0.00000000e+00],1727361876.9049537,[-489.9868898   -28.82868267   27.98569802 -118.83802044]
[-0.12759593  0.08455577  0.16846365  0.04420907],[-0.19530236  0.05899208  0.15620708  0.09424778],[-0.19859755  0.04748495  0.15892354  0.09903716],[ 4.61548707e-01  3.04710588e-03 -6.91514576e-05 -1.00000000e+00],1727361876.9063618,[-101.04323429  -51.10067136   -3.47347337  -62.43594919]
[-0.23944676  0.08104986  0.03792208  0.05632868],[-0.19547693  0.06003937  0.1560325   0.07853982],[-0.17604034  0.05141282  0.15899021  0.09903716],[0.45114426 0.07855737 0.00133343 0.        ],1727361876.9078708,[185.42243557 -38.05519178  27.95151947 -50.55778568]
[-0.21862245  0.06696243  0.04766592  0.03682118],[-0.19565143  0.06108659  0.15611973  0.06283185],[-0.19881226  0.05177846  0.15898732  0.09903716],[-4.55438398e-01  7.31284674e-03 -5.78523982e-05  0.00000000e+00],1727361876.90931,[ 24.24381358 -17.97084925  24.39246185 -91.48868574]
[-0.16670904  0.0804031   0.19670157 -0.00207435],[-0.19582593  0.06213381  0.15620695  0.04712389],[-0.19881518  0.05190065  0.15895336  0.04903716],[-5.85313428e-05  2.44387749e-03 -6.79267573e-04 -1.00000000e+00],1727361876.9107182,[-87.53611826 -39.53257888  -9.80723135 -62.13704257]
[-0.24386969  0.08806335  0.0176387   0.01080952],[-0.19591322  0.06309368  0.15594516  0.03228859],[-0.17641489  0.05235891  0.15901941  0.04903716],[0.44800591 0.00916523 0.00132104 0.        ],1727361876.912191,[180.16773499 -48.1623395   32.9093759  -44.2762189 ]
[-0.23975822  0.07381068  0.03730073 -0.00163509],[-0.1960005   0.06405355  0.15568337  0.01745329],[-0.19919365  0.05458926  0.15883805  0.04903716],[-0.45557513  0.04460696 -0.00362719  0.        ],1727361876.9137301,[ 74.1959834  -23.00927069  26.53818949 -72.86077815]
[-0.01505843  0.07397607  0.04869153 -0.03676068],[-0.1960005   0.06492627  0.154898    0.00349061],[-0.22210984  0.05471774  0.15882179  0.03860136],[-4.58323820e-01  2.56950957e-03 -3.25221214e-04 -2.08715832e-01],1727361876.9152112,[-530.19909848  -25.42629351   24.11367456 -111.32901367]
[-0.13145706  0.09253035  0.13306561 -0.05843036],[-0.1960005   0.06579899  0.15411264 -0.01047208],[-0.19902267  0.05485272  0.15878622 -0.01139864],[ 4.61743335e-01  2.69964186e-03 -7.11352973e-04 -1.00000000e+00],1727361876.916782,[-86.31051811 -52.37506442   4.80768412 -48.4833178 ]
[-0.24843441  0.08251892  0.02496915 -0.04274045],[-0.19547686  0.06667164  0.15289078 -0.02443477],[-0.17665668  0.05984202  0.15873125 -0.01139864],[ 0.44731988  0.09978598 -0.00109933  0.        ],1727361876.918219,[204.86103437 -27.78301174  30.51672204 -33.84003861]
[-0.23011036  0.07377297  0.01585808 -0.05989627],[-0.19495322  0.06754429  0.15166892 -0.03839746],[-0.19943985  0.05998769  0.15866631 -0.01139864],[-0.45566346  0.00291343 -0.00129882  0.        ],1727361876.91972,[ 47.92157963 -16.92187516  31.50899518 -72.2516697 ]
[-0.19261289  0.07680539  0.01698668 -0.08127302],[-0.19355699  0.06841694  0.15053455 -0.05148743],[-0.20408274  0.06010929  0.15856238 -0.02014797],[-0.09285783  0.00243209 -0.00207857 -0.17498665],1727361876.921234,[-40.55844046 -22.45614634  31.13423063 -86.74622738]
[-0.16904926  0.08261224  0.02815759 -0.10609978],[-0.19216076  0.06928959  0.14940017 -0.06457739],[-0.20262212  0.06023674  0.15847448 -0.05428755],[ 0.02921239  0.00254894 -0.00175804 -0.68279174],1727361876.922673,[-78.86702628 -30.34985639  28.55622735 -63.92198253]
[-0.22920008  0.09379219  0.01134922 -0.10520218],[-0.19006638  0.07016224  0.14835302 -0.07853981],[-0.18066074  0.06040226  0.15846074 -0.05428755],[ 4.39227664e-01  3.31037007e-03 -2.74860920e-04  0.00000000e+00],1727361876.924132,[133.76659215 -45.65373697  32.53382502 -66.77646027]
[-0.13023117  0.07702596  0.00019805 -0.12588178],[-0.18797201  0.07103489  0.14730586 -0.09250224],[-0.20351746  0.06177483  0.15830325 -0.05457814],[-0.45713445  0.02745138 -0.00314977 -0.00581174],1727361876.9255443,[-201.11890033  -17.53110948   34.89396005 -103.90752294]
[-0.1588201   0.09647636  0.03136943 -0.14545746],[-0.18605214  0.07234397  0.14643314 -0.10559221],[-0.18083487  0.0618968   0.15794399 -0.10457814],[ 0.45365189  0.00243943 -0.00718514 -1.        ],1727361876.9270165,[-25.83040297 -48.41594436  27.5285746  -39.35701469]
[-0.22754186  0.08892949 -0.00168441 -0.13437174],[-0.18413226  0.07365305  0.14556043 -0.11868218],[-0.18083359  0.06424102  0.15794033 -0.10457814],[ 2.54739764e-05  4.68843170e-02 -7.32627159e-05  0.00000000e+00],1727361876.928427,[124.66968021 -31.17079938  35.45058927 -34.00641038]
[-0.1693914   0.08420076 -0.00413868 -0.15060568],[-0.18116517  0.07391477  0.14460049 -0.13089969],[-0.2036935   0.06441564  0.15751064 -0.10457814],[-0.45719822  0.00349238 -0.00859372  0.        ],1727361876.929889,[-103.57709882  -25.4134243    35.58325882  -68.5486321 ]
[-0.1522025   0.08815345 -0.01310562 -0.18213785],[-0.17819807  0.07417649  0.14364055 -0.1431172 ],[-0.18102216  0.06455065  0.15706252 -0.10825911],[ 0.45342682  0.0027002  -0.0089624  -0.07361931],1727361876.9313476,[ -58.07518821  -31.70300995   37.52286058 -110.88851022]
[-0.15735456  0.09255137  0.01883616 -0.19241944],[-0.17409654  0.07478729  0.14268062 -0.15533446],[-0.16895641  0.06473207  0.15624952 -0.15825911],[ 0.24131514  0.00362842 -0.01626009 -1.        ],1727361876.9327695,[-17.47090759 -37.32595204  29.90077214 -26.02681257]
[-0.22201993  0.09342986 -0.01052178 -0.18256979],[-0.16999501  0.07539809  0.14172068 -0.16755171],[-0.16883284  0.06506198  0.15620384 -0.15825911],[ 0.00247125  0.00659829 -0.00091357  0.        ],1727361876.9341547,[136.66194012 -37.52424807  36.97510545 -27.36226965]
[-0.03146416  0.09336364 -0.03085783 -0.20256609],[-0.16484632  0.07688173  0.14102253 -0.17976896],[-0.1914745   0.06540114  0.15551464 -0.15825911],[-0.45283322  0.00678313 -0.01378393  0.        ],1727361876.9357336,[-418.33613491  -36.85239008   41.199985    -68.08345733]
[-0.12021534  0.09219787 -0.00546405 -0.21841726],[-0.15969762  0.07836538  0.14032438 -0.19198622],[-0.16904175  0.06571054  0.15316251 -0.16025293],[ 0.44865511  0.00618803 -0.04704274 -0.03987635],1727361876.937196,[-58.28519018 -34.7517987   34.61816323 -83.42843893]
