target,real_target,js,jv,time,action
[-0.13734318 -0.4109838   0.27072424  0.7505676 ],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.13450591 -0.41120499  0.27484031  0.80110615],[-0.00066853 -0.00160091 -0.00113448  0.        ],1727361849.241825,[  5.76309865  -0.33722375   0.94050255 -71.1294715 ]
[-0.13447331 -0.41023424  0.2789876   0.74122846],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.13453948 -0.41107585  0.27478359  0.79413233],[-0.00067135  0.00258276 -0.00113435 -0.13947647],1727361849.2434115,[ -1.28109065  -1.19985021  -1.00874711 -70.9685005 ]
[-0.1362048  -0.4095634   0.2766708   0.73306054],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13437877 -0.41094671  0.27485152  0.7871578 ],[ 0.00321425  0.0025829   0.00135863 -0.1394907 ],1727361849.2449622,[  4.56116119  -1.90366933  -0.37620597 -71.98117953]
[-0.1365092  -0.40930665  0.27515     0.72484183],[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[-0.13441246 -0.41081756  0.27491946  0.77848993],[-0.00067384  0.00258304  0.00135891 -0.17335741],1727361849.2465155,[ 4.48870774e+00 -2.01269871e+00 -3.47014460e-02 -7.05999029e+01]
[-0.1388156  -0.40902352  0.26837465  0.7153494 ],[-0.13482663 -0.41163595  0.27419117  0.7513642 ],[-0.13444616 -0.41068841  0.27498742  0.77151379],[-0.00067399  0.00258292  0.00135905 -0.13952261],1727361849.2481651,[ 10.02665455  -2.21970734   1.52379206 -75.34491652]
[-0.13726772 -0.40888083  0.2780485   0.70440185],[-0.13508841 -0.41154867  0.27419111  0.7417649 ],[-0.13447888 -0.41055927  0.2749307   0.75776646],[-0.00065434  0.00258286 -0.0011343  -0.27494678],1727361849.2496712,[  5.20656768  -2.21749912  -0.78399421 -69.09729299]
[-0.14402065 -0.40930167  0.25583905  0.6974887 ],[-0.13535027 -0.4115486   0.27419111  0.73216563],[-0.13451251 -0.41043013  0.27499864  0.75417346],[-0.0006726   0.0025827   0.00135877 -0.07185993],1727361849.2512312,[ 22.51675006  -1.41075203   4.43966636 -76.41748049]
[-0.13824858 -0.40952668  0.27587     0.6849612 ],[-0.13561213 -0.41154853  0.27419111  0.72256637],[-0.13452514 -0.41030102  0.27494197  0.73873173],[-2.52597074e-04  2.58218082e-03 -1.13346237e-03 -3.08834638e-01],1727361849.2527916,[  5.50513307  -0.97138671  -0.40664802 -69.57822969]
[-0.14644068 -0.40920663  0.25514144  0.67951727],[-0.13578664 -0.4115486   0.27410389  0.71296701],[-0.13455874 -0.41017193  0.27500991  0.73344417],[-0.00067197  0.00258185  0.00135892 -0.10575125],1727361849.254289,[ 28.04445942  -1.30155486   4.58069009 -71.25851881]
[-0.14314917 -0.41006583  0.24785082  0.66753334],[-0.13596115 -0.41154867  0.27401668  0.70336765],[-0.13459644 -0.41004284  0.27495324  0.72646344],[-0.000754    0.00258182 -0.0011334  -0.13961452],1727361849.25577,[ 16.56480545   0.17200779   6.03545132 -80.18927578]
[-0.1412874  -0.40999836  0.29025868  0.650561  ],[-0.13631021 -0.41154867  0.27401674  0.6902777 ],[-0.13462471 -0.41012286  0.27489661  0.70424838],[-0.0005654  -0.00160032 -0.00113259 -0.4443011 ],1727361849.2573779,[ 13.18112275  -0.18547629  -3.80769246 -68.35088216]
[-0.15178218 -0.40961024  0.21839222  0.64390236],[-0.13665928 -0.41154867  0.2740168   0.67718774],[-0.13465604 -0.40999379  0.27496446  0.70234255],[-0.00062659  0.00258136  0.00135689 -0.03811664],1727361849.2588787,[ 39.91208602  -0.54344877  13.17098927 -79.42244351]
[-0.14259033 -0.41101488  0.275989    0.6267468 ],[-0.13692107 -0.41154867  0.2740168   0.6658431 ],[-0.13554716 -0.40986472  0.27490861  0.68181766],[-0.01782249  0.00258132 -0.00111703 -0.41049783],1727361849.2603612,[ 10.75156845   1.73808706  -0.81882327 -71.07633931]
[-0.14982983 -0.40913364  0.23242137  0.6206883 ],[-0.13718286 -0.41154867  0.2740168   0.65449846],[-0.13557966 -0.40994475  0.27497654  0.67483167],[-0.00065005 -0.00160053  0.00135875 -0.13971985],1727361849.2618701,[ 32.61955035  -1.35180976   9.8019838  -71.02399911]
[-0.14632478 -0.41004375  0.22601497  0.6006367 ],[-0.13753194 -0.41154867  0.27392952  0.63791782],[-0.13573991 -0.40981567  0.27492014  0.66784496],[-0.00320494  0.00258155 -0.00112807 -0.1397341 ],1727361849.2633314,[ 20.67972712   0.45002896  10.8231444  -94.98603986]
[-0.13996892 -0.4125849   0.33876914  0.57205284],[-0.13788101 -0.41154867  0.27384225  0.62133718],[-0.13575966 -0.40989568  0.27486385  0.61784496],[-3.95056930e-04 -1.60023851e-03 -1.12573757e-03 -1.00000000e+00],1727361849.2650194,[  6.28789309   3.90259478 -15.19629406 -50.16586151]
[-0.16619168 -0.40836254  0.18038176  0.58063316],[-0.13823009 -0.41154867  0.27384217  0.60562924],[-0.13579319 -0.40997574  0.27492881  0.61784496],[-0.00067063 -0.00160125  0.00129911  0.        ],1727361849.2667415,[ 73.84093495  -2.74623564  22.39754965 -45.00097312]
[-0.09784349 -0.41468102  0.17124832  0.5583218 ],[-0.13857916 -0.41154867  0.2738421   0.5899213 ],[-0.15756954 -0.40984663  0.27488439  0.61784496],[-0.43552685  0.00258224 -0.00088829  0.        ],1727361849.2682555,[-160.30044835    7.30573288   22.89155327  -89.28006536]
[-0.1017384  -0.40989745  0.32376122  0.5312164 ],[-0.13892823 -0.41154867  0.27375494  0.57421333],[-0.13579171 -0.40992681  0.27484184  0.58038521],[ 0.43555654 -0.00160348 -0.00085111 -0.74919505],1727361849.2698119,[-61.06662     -0.73601116 -12.30002188 -59.93271143]
[-0.15627065 -0.40528676  0.19369434  0.5313567 ],[-0.13927731 -0.41154867  0.27366778  0.55850536],[-0.12176464 -0.40979774  0.27490838  0.58038521],[0.28054144 0.0025813  0.00133076 0.        ],1727361849.27129,[ 99.10254921  -6.59696943  19.17883342 -64.65033847]
[-0.16998434 -0.4181274   0.200842    0.5037525 ],[-0.1397136  -0.41146138  0.27366766  0.53756142],[-0.14361297 -0.40966848  0.27485657  0.58038521],[-0.43696669  0.00258528 -0.0010361   0.        ],1727361849.272743,[  51.91437647   13.02513081   16.21063651 -114.40511013]
[-0.12296767 -0.40799952  0.31278315  0.4587263 ],[-0.14014989 -0.41137409  0.27366754  0.51661748],[-0.15194731 -0.40974928  0.27480195  0.53038521],[-0.16668681 -0.00161598 -0.0010924  -1.        ],1727361849.2743256,[-82.35362144  -3.77321196  -9.48477978 -92.20239877]
[-0.1378352  -0.40719005  0.33083427  0.4633573 ],[-0.14049897 -0.41137409  0.27358025  0.50178216],[-0.13066517 -0.40962015  0.27486924  0.48038521],[ 0.42564283  0.00258258  0.00134576 -1.        ],1727361849.2757843,[ 29.21389909  -3.30525806 -12.49358237   3.74604612]
[-0.18647966 -0.40945306  0.16474272  0.4718323 ],[-0.14084804 -0.41137409  0.27349296  0.48694685],[-0.13072355 -0.40949104  0.27493571  0.48038521],[-0.00116749  0.00258212  0.00132929  0.        ],1727361849.2774286,[135.65375903   0.29276772  25.91732789  -7.22180341]
[-0.1594452  -0.4129532   0.15323189  0.43505195],[-0.1414589  -0.41128688  0.27340581  0.45989424],[-0.15271626 -0.40957104  0.27491248  0.48038521],[-0.43985433 -0.00160003 -0.00046454  0.        ],1727361849.278988,[ -5.23361391   4.95476102  26.88552216 -77.49449181]
[-0.12924182 -0.41408363  0.22092107  0.3909973 ],[-0.14206976 -0.41119966  0.27331865  0.43284163],[-0.15255619 -0.40965112  0.27489986  0.46322293],[ 3.20147112e-03 -1.60157981e-03 -2.52354845e-04 -3.43245712e-01],1727361849.2804413,[ -60.55204511    6.0014965    11.19289974 -108.24615301]
[-0.12605026 -0.41106665  0.32668364  0.36132702],[-0.14250612 -0.41128688  0.2732313   0.41189769],[-0.13873814 -0.40973124  0.27484362  0.41322293],[ 0.27636104 -0.00160228 -0.00112471 -1.        ],1727361849.2819607,[-22.33508551   1.31877028 -12.47145722 -58.74428649]
[-0.16958372 -0.4096584   0.16413179  0.36656627],[-0.14294249 -0.41137409  0.27314395  0.39095375],[-0.13866815 -0.40981125  0.2749101   0.41322293],[ 0.00139971 -0.00160036  0.00132946  0.        ],1727361849.28343,[ 81.77585143  -0.41512177  26.01042    -59.071966  ]
[-0.09356444 -0.41287202  0.1433748   0.33403227],[-0.14346606 -0.41137409  0.27288216  0.36913714],[-0.16073734 -0.4096822   0.27488777  0.41322293],[-0.44138378  0.00258105 -0.00044657  0.        ],1727361849.2848775,[-178.99899501    4.68974918   29.14185923 -120.14797861]
[-0.11589556 -0.4107802   0.32331556  0.29166672],[-0.14398964 -0.41137409  0.27262038  0.34732053],[-0.13890122 -0.40976228  0.27486078  0.36322293],[ 4.36722385e-01 -1.60150050e-03 -5.39849448e-04 -1.00000000e+00],1727361849.2865953,[-30.69759626   1.03229223 -12.4741268  -90.7896392 ]
[-0.15861095 -0.41073847  0.27824914  0.2634125 ],[-0.14451328 -0.41137409  0.27270766  0.31764993],[-0.13871786 -0.40984229  0.27492725  0.31322293],[ 0.00366713 -0.00160032  0.00132944 -1.        ],1727361849.2880661,[ 58.46151168   1.16550542  -0.27587911 -55.31177438]
[-0.17300536 -0.41539776  0.1461754   0.26007986],[-0.14503692 -0.41137409  0.27279493  0.28797933],[-0.15455676 -0.40992231  0.2749952   0.31322293],[-0.31677792 -0.00160039  0.00135896  0.        ],1727361849.289754,[ 37.98900806   7.88409756  29.67234306 -71.74849224]
[-0.1359356  -0.4121303   0.14434987  0.21951012],[-0.14547321 -0.41137409  0.27279487  0.2617994 ],[-0.15514791 -0.41000252  0.2749546   0.30450671],[-0.01182308 -0.00160414 -0.00081197 -0.17432435],1727361849.291274,[ -54.97706438    2.32874119   28.75103322 -127.48517994]
[-0.1254365  -0.4146353   0.2877461   0.17440379],[-0.1459095  -0.41137409  0.27279481  0.23561946],[-0.14599607 -0.41008256  0.2749364   0.25450671],[ 1.83036983e-01 -1.60076465e-03 -3.64008146e-04 -1.00000000e+00],1727361849.2927153,[ -43.49978556    6.35728168   -4.26375199 -103.3868946 ]
[-0.15517631 -0.4149721   0.30434167  0.14902347],[-0.14652037 -0.4111996   0.2727076   0.20682152],[-0.1437951  -0.4101627   0.27500422  0.20450671],[ 0.04401926 -0.00160278  0.00135647 -1.        ],1727361849.2942255,[ 36.35861159   6.3851862   -6.62084076 -61.42041044]
[-0.18260506 -0.41271818  0.1255991   0.14770716],[-0.14713123 -0.41102511  0.27262038  0.17802358],[-0.14419894 -0.41024284  0.27507189  0.20450671],[-0.0080768  -0.00160285  0.00135331  0.        ],1727361849.2958522,[ 90.90576085   2.93285698  34.68641784 -75.60723808]
[-0.11647263 -0.41116375  0.13375103  0.10157419],[-0.1477421  -0.41093782  0.27253316  0.14486232],[-0.16640634 -0.41032289  0.2747258   0.1890089 ],[-0.44414787 -0.00160108 -0.00692179 -0.30995609],1727361849.2973735,[-139.13199164    0.87560708   30.92878748 -130.11870002]
[-0.12520188 -0.40977794  0.31418708  0.04891944],[-0.14835297 -0.41085052  0.27244595  0.11170107],[-0.1444645  -0.41040292  0.27464352  0.1390089 ],[ 0.43883667 -0.0016006  -0.00164552 -1.        ],1727361849.2989626,[ -28.18673752   -1.03511477  -10.51920691 -120.19237245]
[-0.15566784 -0.41508842  0.28350818  0.03264818],[-0.14878932 -0.41085052  0.27235873  0.08813913],[-0.144393   -0.41027382  0.27471059  0.0890089 ],[ 0.00143004  0.002582    0.00134139 -1.        ],1727361849.300411,[ 35.58398708   7.13508268  -1.62554877 -58.2063666 ]
[-0.18626143 -0.40769294  0.1298625   0.03737353],[-0.14922568 -0.41085052  0.27227151  0.06457718],[-0.14472985 -0.410354    0.27477851  0.0890089 ],[-0.00673692 -0.00160355  0.00135832  0.        ],1727361849.3019435,[ 98.71006254  -4.58431035  33.43095249 -65.89052313]
[-1.57380626e-01 -4.13116485e-01  1.13305196e-01  2.20764428e-04],[-0.14974926 -0.41093782  0.27227144  0.03316126],[-0.16695213 -0.4102248   0.2745528   0.0890089 ],[-0.44444558  0.00258393 -0.00451415  0.        ],1727361849.3033953,[ -40.11862554    4.61307183   35.63909526 -135.03367078]
[-0.1145718  -0.41289088  0.29422486 -0.06478562],[-0.15027283 -0.41102511  0.27227136  0.00174533],[-0.16563773 -0.41030489  0.27408253  0.0390089 ],[ 0.02628788 -0.00160176 -0.0094054  -1.        ],1727361849.3049176,[-123.06000826    3.3696787    -6.2597261  -144.21184326]
[-0.12464526 -0.4123137   0.28282523 -0.09024025],[-0.15079647 -0.41093774  0.27227131 -0.02705271],[-0.14371097 -0.41038495  0.27415021 -0.0109911 ],[ 0.43853515 -0.00160127  0.00135369 -1.        ],1727361849.306445,[-27.25207381   2.45170834  -1.79291512 -92.82709795]
[-0.16697067 -0.41025087  0.2603942  -0.11112496],[-0.15132011 -0.41085038  0.27227125 -0.05585075],[-0.14367154 -0.41046501  0.27421812 -0.0609911 ],[ 7.88693546e-04 -1.60101001e-03  1.35809223e-03 -1.00000000e+00],1727361849.3078887,[ 65.36998694  -0.58987492   3.26805728 -52.2013608 ]
[-0.18149489 -0.41186202  0.11572558 -0.10821187],[-0.15175641 -0.41076316  0.27209674 -0.08377586],[-0.16409    -0.41033591  0.27416144 -0.0609911 ],[-0.40836915  0.00258192 -0.00113363  0.        ],1727361849.309363,[ 34.05626619   2.26394567  36.31357768 -60.93312941]
[-0.14661004 -0.4053761   0.12989825 -0.13892177],[-0.15219271 -0.41067594  0.27192223 -0.11170097],[-0.16432623 -0.41041596  0.27358096 -0.0609911 ],[-0.00472465 -0.00160093 -0.01160947  0.        ],1727361849.3109417,[ -50.85051217   -7.59388891   31.46148585 -117.60923034]
[-0.11717805 -0.41846466  0.30870032 -0.20132981],[-0.15254178 -0.41067594  0.27157316 -0.13875362],[-0.15833073 -0.41028658  0.27347606 -0.1109911 ],[ 0.11990994  0.00258744 -0.00209813 -1.        ],1727361849.3123844,[ -95.23370423   12.68996081   -9.5527192  -125.20297326]
[-0.15169263 -0.40307844  0.23855232 -0.21997574],[-0.15289085 -0.41067594  0.27122408 -0.16580628],[-0.13659217 -0.41036733  0.27354332 -0.1609911 ],[ 0.43477135 -0.00161499  0.00134518 -1.        ],1727361849.3139753,[ 53.7012026  -11.83871832   8.4057879  -62.80976889]
[-0.20096093 -0.4114666   0.12550694 -0.21031493],[-0.15271628 -0.41076323  0.27070044 -0.19198622],[-0.14698669 -0.41023742  0.27348682 -0.1609911 ],[-0.2078904   0.00259821 -0.00112985  0.        ],1727361849.3154144,[128.10691835   2.84367294  33.69450351 -60.47027383]
[-0.16968246 -0.4131806   0.13498212 -0.2466339 ],[-0.15254171 -0.41085052  0.2701768  -0.21816616],[-0.16924831 -0.41031748  0.27323934 -0.1609911 ],[-0.44523243 -0.00160105 -0.00494959  0.        ],1727361849.316833,[ -20.166009      4.01356937   30.31858431 -130.48161363]
[-0.10263009 -0.41381705  0.2735549  -0.30795974],[-0.15149456 -0.41093774  0.269566   -0.24521882],[-0.16914855 -0.41039755  0.27317919 -0.2109911 ],[ 0.00199512 -0.00160153 -0.00120314 -1.        ],1727361849.3184078,[-165.37612964    4.59352316   -1.4800761  -133.43498135]
[-0.11641622 -0.40798184  0.21616726 -0.32955205],[-0.1504474  -0.41102496  0.2689552  -0.27227148],[-0.14715482 -0.41047764  0.27324709 -0.2609911 ],[ 0.43987454 -0.00160184  0.001358   -1.        ],1727361849.3199177,[-50.16072805  -4.14245348  13.13671359 -76.86479125]
[-0.16883853 -0.40822002  0.1360373  -0.3299423 ],[-0.14878932 -0.41111225  0.26860613 -0.29757869],[-0.14170763 -0.41034846  0.27319125 -0.27822901],[ 0.10894386  0.00258375 -0.00111664 -0.34475829],1727361849.3213506,[ 79.48100655  -2.75686756  30.98101529 -60.17466588]
[-0.1646155  -0.40866143  0.11359693 -0.34795094],[-0.14713123 -0.41119954  0.26825705 -0.3228859 ],[-0.16379237 -0.41021932  0.27310694 -0.27822901],[-0.44169475  0.00258271 -0.00168626  0.        ],1727361849.322961,[  -8.63441021   -1.97462627   35.31755203 -100.67706118]
[-0.09480465 -0.41685465  0.23901527 -0.39514363],[-0.14521136 -0.41093774  0.26764612 -0.34557524],[-0.16363547 -0.41009021  0.27268254 -0.32822901],[ 0.00313799  0.00258216 -0.0084881  -1.        ],1727361849.3244839,[-171.27220359   10.12214956    6.13830486  -86.97978909]
[-0.12014657 -0.40570155  0.16549739 -0.4075399 ],[-0.14329149 -0.41067594  0.26703519 -0.36826459],[-0.14174551 -0.4101706   0.27262595 -0.36240003],[ 0.43779912 -0.00160766 -0.00113177 -0.6834203 ],1727361849.3260903,[-26.55132093  -7.50958076  24.30877211 -49.13277208]
[-0.16167198 -0.4112006   0.12334803 -0.411236  ],[-0.14102261 -0.41076316  0.26642439 -0.39095391],[-0.14172727 -0.41004125  0.27259045 -0.36240003],[ 0.0003649   0.002587   -0.00070994  0.        ],1727361849.3277507,[ 58.0360188    2.33725254  33.25784003 -66.23757335]
[-0.14636785 -0.4127952   0.11181891 -0.444244  ],[-0.13875373 -0.41085038  0.26581359 -0.41364324],[-0.15717374 -0.41012128  0.27237838 -0.36240003],[-0.30892933 -0.00160079 -0.00424137  0.        ],1727361849.3291771,[ -34.68774566    3.74668474   35.43716076 -123.87787843]
[-0.06699184 -0.41637737  0.20056987 -0.48866242],[-0.13508849 -0.41093774  0.26572631 -0.43545985],[-0.15668895 -0.41020135  0.27193756 -0.41240003],[ 0.00969568 -0.00160131 -0.00881642 -1.        ],1727361849.3306985,[-218.51854138    8.65438885   14.80184005  -97.98722239]
[-0.08296672 -0.4114885   0.22631036 -0.4976658 ],[-0.13142325 -0.41102511  0.26563904 -0.45727646],[-0.13492722 -0.41028161  0.27188229 -0.46240003],[ 0.43523456 -0.00160526 -0.00110548 -1.        ],1727361849.3322365,[-93.74433373   0.88070303   9.76580101 -26.8724327 ]
[-0.14488512 -0.40601426  0.1320202  -0.4965837 ],[-0.12540191 -0.41076325  0.26572639 -0.47734766],[-0.11361553 -0.41036164  0.27182593 -0.46240003],[ 0.42623389 -0.00160057 -0.00112713  0.        ],1727361849.3336692,[ 98.11279903  -6.53479868  31.70713548 -44.60304707]
[-0.12061441 -0.40769133  0.11295141 -0.51370054],[-0.11938056 -0.41050139  0.26581374 -0.49741885],[-0.13533632 -0.41023235  0.27170943 -0.46240003],[-0.43441582  0.0025859  -0.00233006  0.        ],1727361849.335342,[-48.87105     -3.09517507  35.11780326 -75.93273333]
[-0.08759622 -0.4152567   0.13578542 -0.54206747],[-0.11257379 -0.40971595  0.26572645 -0.51225425],[-0.13073469 -0.41010321  0.27131155 -0.47796586],[ 0.09203258  0.00258276 -0.00795753 -0.31131673],1727361849.3369396,[-101.34418546    7.90570262   29.5815721   -90.75863396]
[-0.05878901 -0.409455    0.20095809 -0.5592245 ],[-0.10576702 -0.40893051  0.26563916 -0.52708966],[-0.10944809 -0.41018342  0.27127347 -0.52796586],[ 4.25731974e-01 -1.60426329e-03 -7.61645053e-04 -1.00000000e+00],1727361849.3384955,[-108.83758919   -1.8047672    14.81205883  -25.49672805]
[-0.10309024 -0.40647718  0.135639   -0.5516888 ],[-0.09730216 -0.4090178   0.26546453 -0.54017961],[-0.08849431 -0.41005432  0.27121821 -0.52796586],[ 0.41907571  0.00258204 -0.00110519  0.        ],1727361849.3399398,[ 56.18988535  -5.13020459  30.48528644 -27.69717384]
[-0.09419449 -0.4074464   0.11470824 -0.56498206],[-0.0888373  -0.40910509  0.2652899  -0.55326957],[-0.10141377 -0.40992512  0.27115243 -0.52796586],[-0.25838924  0.00258403 -0.00131556  0.        ],1727361849.341409,[-23.67476328  -3.11442785  34.62804068 -55.24215111]
[-0.05043801 -0.41302046  0.1428768  -0.5820376 ],[-0.07766721 -0.4092796   0.26528996 -0.56286868],[-0.1013672  -0.409796    0.27081332 -0.52796586],[ 0.00093129  0.00258239 -0.00678229  0.        ],1727361849.3429801,[-123.6462404     5.07393264   27.85867609  -79.5613965 ]
[-0.01554525 -0.41472048  0.15668555 -0.6009539 ],[-0.06649711 -0.40945411  0.26529002 -0.5724678 ],[-0.08053367 -0.40987609  0.27081189 -0.55030888],[ 4.16670662e-01 -1.60176926e-03 -2.85238229e-05 -4.46860429e-01],1727361849.3444178,[-141.35950365    6.62681653   24.96859146  -65.20659963]
[-0.02428906 -0.41007963  0.15159951 -0.5972376 ],[-0.05585059 -0.40945411  0.26546445 -0.5768311 ],[-0.06000959 -0.40995623  0.27078078 -0.55030888],[ 0.41048171 -0.00160288 -0.00062216  0.        ],1727361849.3458588,[-63.13604287  -0.51393259  26.27083288 -60.16203865]
[-0.02839963 -0.41403216  0.14539662 -0.60527384],[-0.04520407 -0.40945411  0.26563889 -0.5811944 ],[-0.04533408 -0.40982717  0.27076112 -0.55030888],[ 0.2935101   0.00258126 -0.00039326  0.        ],1727361849.3474972,[-27.99881344   6.13571811  27.6425197  -76.41116549]
[-0.0279136  -0.4068999   0.15205202 -0.6005614 ],[-0.03141595 -0.40779614  0.2658136  -0.58381256],[-0.0452739  -0.40990729  0.27075909 -0.56588369],[ 1.20364089e-03 -1.60247203e-03 -4.06536109e-05 -3.11496083e-01],1727361849.3489325,[-36.45063837  -5.00370184  26.04844916 -36.03667917]
[ 0.01397593 -0.41077602  0.15186432 -0.6067559 ],[-0.01762784 -0.40613818  0.26598832 -0.58643073],[-0.04464361 -0.40977811  0.27073716 -0.56588369],[ 0.01260568  0.00258373 -0.00043857  0.        ],1727361849.3504364,[-138.75447376    1.89142332   26.15369692  -56.92470563]
[ 0.04187407 -0.40306857  0.14052615 -0.6086383 ],[-0.00619595 -0.40605083  0.26485381 -0.58730346],[-0.02460938 -0.40985813  0.27071629 -0.56588369],[ 0.4006847  -0.00160052 -0.00041748  0.        ],1727361849.3518898,[-142.04564174  -10.07861133   28.75591074  -57.33961399]
[ 0.04314804 -0.41062903  0.15231575 -0.6139118 ],[ 0.00523593 -0.40596348  0.26371929 -0.58817619],[-0.00482645 -0.40972854  0.270698   -0.56588369],[ 3.95658588e-01  2.59185846e-03 -3.65633795e-04  0.00000000e+00],1727361849.3533094,[-92.98155592   2.29113095  25.92507203 -65.92837021]
[ 0.02743582 -0.40229344  0.1486868  -0.6123947 ],[ 0.0183259  -0.40578891  0.26502824 -0.59079406],[ 0.01465449 -0.40980857  0.27067488 -0.56588369],[ 0.38961876 -0.0016006  -0.00046249  0.        ],1727361849.3548188,[-12.8609577  -11.12645388  26.87372396 -60.66631112]
[ 0.04185631 -0.41625768  0.17153916 -0.6237878 ],[ 0.03141587 -0.40561435  0.26633719 -0.59341192],[ 0.01478364 -0.40967882  0.27066213 -0.56588369],[ 0.00258301  0.00259493 -0.00025499  0.        ],1727361849.3564587,[-62.20696912  10.70459247  21.5765731  -81.90216803]
[ 0.10026385 -0.4067735   0.17558186 -0.6142835 ],[ 0.04607664 -0.4070107   0.26642454 -0.59777525],[ 0.0282189  -0.40975926  0.27061521 -0.59161583],[ 0.26870515 -0.00160869 -0.00093844 -0.51464275],1727361849.3579166,[-168.27504008   -5.31234943   20.86611203  -13.00780652]
[ 0.08684953 -0.4143234   0.15036628 -0.6163653 ],[ 0.06073741 -0.40840706  0.26651189 -0.60213858],[ 0.04740494 -0.40963007  0.2705665  -0.59161583],[ 0.3837209   0.00258383 -0.00097409  0.        ],1727361849.359479,[-69.60766742   7.2960457   26.69773333 -33.66860343]
