target,real_target,js,jv,time,action
[-0.18486069  0.01851299 -0.07570739  0.9764102 ],[-0.18291053  0.00331617  0.04747301  1.00880027],[-0.19403725 -0.0060792   0.04851457  1.05621531],[-0.45373089  0.02169683 -0.00092316 -0.20663988],1727361837.2986042,[ -38.84440656  -31.13378161   27.68155909 -116.15152746]
[-0.14775191  0.02914551  0.06051804  0.9341722 ],[-0.18325961  0.00453796  0.04738566  0.98785636],[-0.19295107 -0.0059054   0.04851322  1.00621531],[ 2.17236484e-02  3.47595470e-03 -2.70867367e-05 -1.00000000e+00],1727361837.300038,[-108.64470215  -47.76657243   -4.01422611  -91.3711433 ]
[-0.17631765  0.03098921  0.05535218  0.9345926 ],[-0.18360868  0.00575975  0.0472983   0.96691245],[-0.17049487 -0.00384335  0.04857931  0.95621531],[ 0.44912382  0.04124102  0.0013218  -1.        ],1727361837.301486,[ 32.25179554 -45.94767454  -1.43729504  -4.34019775]
[-0.22430992  0.03216989 -0.09936958  0.930244  ],[-0.18413226  0.00724327  0.0472983   0.94422314],[-0.17064417 -0.00239377  0.04864548  0.95621531],[-0.00298593  0.02899172  0.00132352  0.        ],1727361837.3029158,[130.99243757 -45.58548554  34.12357736 -36.36944459]
[-0.1943218   0.02272683 -0.07245942  0.8975131 ],[-0.18465585  0.00872678  0.0472983   0.92153382],[-0.19331834 -0.00104168  0.04837292  0.95621531],[-0.45348329  0.02704179 -0.00545132  0.        ],1727361837.3043318,[-18.63066436 -29.82683303  26.30911307 -93.19784447]
[-0.16408962  0.03149629  0.05630275  0.8503629 ],[-0.1850922   0.01003572  0.04729844  0.89884457],[-1.93201314e-01 -8.81451631e-04  4.83545975e-02  9.06215312e-01],[ 2.34044112e-03  3.20452004e-03 -3.66420164e-04 -1.00000000e+00],1727361837.3058422,[-72.69676858 -43.97284377  -3.04670053 -72.35726657]
[-0.19274531  0.04108503 -0.03736881  0.85593617],[-0.18552856  0.01134467  0.04729857  0.87615532],[-1.72479870e-01  1.14305245e-04  4.84207258e-02  8.97559586e-01],[ 0.41442888  0.01991514  0.00132257 -0.17311451],1727361837.3073113,[ 61.78962229 -55.31325608  19.81857467 -48.11299645]
[-0.20479989  0.01956597 -0.07145993  0.8260272 ],[-0.18579035  0.01247917  0.04721122  0.85608402],[-0.19153653  0.00849277  0.04837244  0.89755959],[-0.38113314  0.16756936 -0.00096578  0.        ],1727361837.3087323,[  24.9644166   -10.33050602   26.70627266 -108.77907905]
[-0.15859021  0.02650251  0.04222125  0.7825924 ],[-0.18605213  0.01361368  0.04712387  0.83601272],[-0.1915392   0.00861225  0.04835837  0.84755959],[-5.34908179e-05  2.38962789e-03 -2.81407443e-04 -1.00000000e+00],1727361837.3102076,[-87.05258087 -24.59243394   0.20411762 -82.60537967]
[-0.19957428  0.03639569 -0.00892807  0.7820879 ],[-0.18657571  0.01518441  0.04721109  0.81245077],[-0.1693018   0.0087444   0.04830447  0.82027901],[ 0.44474799  0.00264285 -0.00107798 -0.54561149],1727361837.3116755,[ 88.15346409 -37.89905042  13.10619972 -37.55967412]
[-0.22783633  0.02872394 -0.08389258  0.76072097],[-0.18709929  0.01675515  0.0472983   0.78888881],[-0.19193828  0.00910138  0.04825138  0.82027901],[-0.45272954  0.00713957 -0.00106167  0.        ],1727361837.3131254,[ 77.24114032 -24.75078344  29.82677844 -88.87279062]
[-0.08611421  0.02993087 -0.01817782  0.7097261 ],[-0.18744837  0.01815137  0.04703665  0.7670722 ],[-0.21485675  0.00923398  0.04820867  0.78283991],[-0.45836937  0.00265215 -0.00085436 -0.74878204],1727361837.3145561,[-333.87442707  -27.47390086   13.94219224 -103.01697245]
[-0.13491392  0.04236676  0.06697123  0.701257  ],[-0.18779744  0.0195476   0.04677499  0.74525559],[-0.19193019  0.00937767  0.04815581  0.73283991],[ 0.45853109  0.00287378 -0.00105718 -1.        ],1727361837.3161106,[-90.9325411  -45.30780391  -4.99822738 -21.75468271]
[-0.21252094  0.04434462 -0.08061755  0.7048228 ],[-0.1882338   0.0209439   0.04694943  0.72343898],[-0.16959557  0.01065987  0.04822185  0.73283991],[0.44669246 0.02564398 0.00132077 0.        ],1727361837.317531,[129.05104959 -44.56359714  29.83302674 -35.2710044 ]
[-0.21429096  0.03637502 -0.07336152  0.6727308 ],[-0.18867016  0.02234019  0.04712387  0.70162237],[-0.1922509   0.01177283  0.04817896  0.73283991],[-0.45310656  0.02225916 -0.00085779  0.        ],1727361837.318963,[ 37.84328157 -31.17282219  26.6653307  -94.74820286]
[-0.17471038  0.04056713  0.06884236  0.6314301 ],[-0.18901917  0.02373649  0.04686208  0.6806784 ],[-0.19284041  0.01194712  0.04816443  0.68283991],[-1.17901886e-02  3.48591216e-03 -2.90612739e-04 -1.00000000e+00],1727361837.3204114,[-53.702687   -38.35439198  -5.98270614 -63.68527809]
[-0.20771079  0.05435973 -0.05937494  0.63556683],[-0.18936817  0.02513278  0.04660029  0.65973443],[-0.18446959  0.01232874  0.0482304   0.68283991],[0.16741629 0.00763223 0.00131947 0.        ],1727361837.3217995,[ 64.85780867 -57.40352056  24.96626881 -60.41484431]
[-0.19378133  0.03045889 -0.08013491  0.60653114],[-0.18971725  0.02661623  0.04668764  0.63791782],[-0.20535226  0.02400591  0.04820079  0.68283991],[-0.41765344  0.2335435  -0.00059219  0.        ],1727361837.3232408,[ -37.88529586   -3.41747108   28.44281382 -114.66469577]
[-0.13081335  0.04388331  0.07108076  0.5585252 ],[-0.19006632  0.02809968  0.04677499  0.61610121],[-0.20442394  0.02412497  0.04818946  0.63283991],[ 1.85665191e-02  2.38111107e-03 -2.26549710e-04 -1.00000000e+00],1727361837.3247397,[-178.26496761  -27.98847717   -6.56045241  -97.13830863]
[-0.16453615  0.04885667  0.05141468  0.5498585 ],[-0.1904154   0.02993227  0.04686221  0.59253925],[-0.18172216  0.02427164  0.04825539  0.58283991],[ 0.45403564  0.00293338  0.00131855 -1.        ],1727361837.3261435,[-13.71004435 -33.14419355  -0.49614582 -23.69544229]
[-0.23698571  0.04986841 -0.09923394  0.5494345 ],[-0.19076447  0.03176485  0.04694943  0.5689773 ],[-0.18157676  0.02447558  0.04832158  0.58283991],[0.00290788 0.00407891 0.0013239  0.        ],1727361837.3275807,[144.37809522 -33.63434136  33.98142035 -44.29866232]
[-0.19376694  0.04196425 -0.08453043  0.51802063],[-0.19102626  0.0338593   0.04677486  0.55065137],[-0.20445042  0.02468907  0.04806189  0.58283991],[-0.45747315  0.00426975 -0.00519384  0.        ],1727361837.3290973,[ -48.34247256  -21.6394888    29.0194821  -100.640142  ]
[-0.1520407   0.0558176   0.06267775  0.48262703],[-0.19128804  0.03595374  0.04660029  0.53232545],[-0.19988468  0.02481497  0.04803896  0.53283991],[ 9.13148692e-02  2.51806636e-03 -4.58620362e-04 -1.00000000e+00],1727361837.3305566,[-114.62026307  -42.8914331    -4.70462276  -59.26987889]
[-0.20137519  0.06696098 -0.07088365  0.48749563],[-0.19154983  0.0381354   0.04607671  0.51225415],[-0.17728107  0.0256307   0.04810502  0.53283991],[0.45207205 0.01631451 0.00132109 0.        ],1727361837.3319786,[ 78.6715366  -56.03653828  27.52447075 -57.51751222]
[-0.21162073  0.04642656 -0.08448714  0.46083903],[-0.19181162  0.04031706  0.04555314  0.49218285],[-0.19996738  0.03507278  0.04810137  0.53283991],[-4.53726129e-01  1.88841552e-01 -7.29459938e-05  0.00000000e+00],1727361837.333411,[  19.45883443  -10.68957071   29.30655815 -107.83634978]
[-0.15435094  0.05606843  0.01671208  0.41974247],[-0.1918989   0.04223687  0.04485499  0.47472957],[-0.19999171  0.03519238  0.04807191  0.48283991],[-4.86546665e-04  2.39218323e-03 -5.89092963e-04 -1.00000000e+00],1727361837.3350263,[-117.94017585  -28.92148479    5.87877763  -79.01496546]
[-0.20119412  0.06840433 -0.0686758   0.42953867],[-0.19198619  0.04415667  0.04415684  0.45727628],[-0.1773848   0.03534534  0.0480181   0.46229263],[ 0.45213822  0.00305918 -0.00107622 -0.41094567],1727361837.3364453,[ 77.09702846 -45.38441344  26.53282601 -28.67036906]
[-0.23089796  0.06140665 -0.1027332   0.4123505 ],[-0.19181169  0.04651297  0.04328412  0.43720499],[-0.20002878  0.03664733  0.04800212  0.46229263],[-4.52879586e-01  2.60398199e-02 -3.19699121e-04  0.00000000e+00],1727361837.3379376,[ 67.29538151 -31.49245949  33.50490683 -74.1739238 ]
[-0.02672726  0.06603712 -0.10254049  0.37002918],[-0.19163719  0.04886927  0.04241141  0.41713369],[-0.22199049  0.03682573  0.04778198  0.45020637],[-0.43923432  0.00356795 -0.00440276 -0.24172518],1727361837.3395038,[-497.10587729  -39.19727729   33.06678169 -120.34672218]
[-0.11660519  0.07736433 -0.02409142  0.35063797],[-0.19102632  0.05070186  0.04153882  0.40142573],[-0.198906    0.03726005  0.04759381  0.40020637],[ 0.46168989  0.00868643 -0.00376346 -1.        ],1727361837.3409128,[-127.54666851  -54.49924534   14.97808715  -50.73806655]
[-0.21107751  0.07307713 -0.10419954  0.35922864],[-0.19041546  0.05253445  0.04066623  0.38571778],[-0.17632053  0.04455944  0.04754132  0.40020637],[ 0.45170941  0.14598783 -0.00104983  0.        ],1727361837.3423247,[118.71604547 -35.98230038  34.18994976 -49.96705922]
[-0.19791192  0.0717518  -0.10515127  0.3340792 ],[-0.18867009  0.05462882  0.03996809  0.36739181],[-0.19909754  0.04483588  0.04726261  0.40020637],[-0.45554033  0.00552873 -0.00557412  0.        ],1727361837.3437734,[-16.6249619  -35.29938082  33.5378379  -99.35958231]
[-0.13635696  0.07241428 -0.04573248  0.29858136],[-0.18692473  0.0567232   0.03926994  0.34906584],[-0.19896482  0.04509067  0.04703993  0.35020637],[ 0.00265441  0.00509577 -0.0044536  -1.        ],1727361837.3452036,[-155.02622023  -36.12561116   19.80874288  -61.1839792 ]
[-0.20113665  0.09170005 -0.135964    0.31115192],[-0.18491763  0.059254    0.03804808  0.33510321],[-0.17637778  0.04537208  0.04699164  0.35020637],[ 0.45174076  0.00562812 -0.00096591  0.        ],1727361837.3466067,[ 86.1335773  -63.87739029  41.15928703 -45.51801145]
[-0.19862208  0.05233553 -0.11746438  0.29687047],[-0.18291053  0.0617848   0.03682622  0.32114059],[-0.19913462  0.06979051  0.04471252  0.35020637],[-0.45513674  0.48836868 -0.04558235  0.        ],1727361837.3481848,[-11.01804489  32.18448981  35.46946705 -77.25845608]
[-0.13660525  0.0625784  -0.11337341  0.26246297],[-0.18046708  0.06370468  0.03577907  0.30368729],[-0.19897801  0.06961371  0.04428923  0.3330308 ],[ 0.00313221 -0.00353599 -0.00846574 -0.34351131],1727361837.349637,[-154.70727968    7.79284186   34.64027701 -101.42084447]
[-0.128324    0.0705088  -0.07726982  0.242996  ],[-0.17802364  0.06562455  0.03473191  0.28623399],[-0.1763907   0.06953543  0.04396554  0.2830308 ],[ 0.45174625 -0.00156553 -0.0064739  -1.        ],1727361837.3510544,[-94.82851235  -2.43297408  26.30459161 -38.19008932]
[-0.2565801   0.06908125 -0.13183841  0.25348043],[-0.17514383  0.06693349  0.03412112  0.27227136],[-0.15431549  0.06965471  0.04394718  0.2830308 ],[ 4.41504128e-01  2.38548901e-03 -3.67107060e-04  0.00000000e+00],1727361837.3524632,[272.90344925   0.97871549  39.222696   -33.97396887]
[-0.21306962  0.06446804 -0.12827092  0.23019047],[-0.17226402  0.06824244  0.03351032  0.25830874],[-0.17670216  0.06957661  0.04263458  0.2830308 ],[-0.44773347 -0.00156199 -0.02625194  0.        ],1727361837.3539774,[ 50.07086084   7.39345854  37.55002023 -80.92842732]
[-0.15212084  0.07004967 -0.1204632   0.20032007],[-0.16755162  0.07033681  0.03255039  0.24085544],[-0.18322337  0.06949835  0.04183205  0.25907789],[-0.13042411 -0.00156511 -0.01605056 -0.47905829],1727361837.3554647,[-91.5604538   -1.53914795  35.61816389 -80.40070473]
[-0.1466093   0.08371904 -0.12353818  0.18604033],[-0.16283922  0.07243119  0.03159045  0.22340214],[-0.16105307  0.06961761  0.04138851  0.23681515],[ 0.44340611  0.0023851  -0.00887088 -0.44525468],1727361837.3568702,[-23.63056119 -20.55644147  36.31039887 -63.190933  ]
[-0.18514694  0.08883873 -0.11817554  0.18449534],[-0.15760325  0.07504914  0.03001972  0.21031217],[-0.16100343  0.0697423   0.0408379   0.23681515],[ 0.00099268  0.00249386 -0.01101214  0.        ],1727361837.358425,[ 65.6479031  -25.92336332  34.92335132 -69.80374866]
[ 0.08431843  0.08426985 -0.14052433  0.15249573],[-0.15236728  0.07766709  0.02844898  0.1972222 ],[-0.18179374  0.06987922  0.04048295  0.23147639],[-0.41580626  0.00273833 -0.00709901 -0.10677527],1727361837.3598812,[-670.41908192  -18.32101605   40.04329817 -117.05167151]
[-0.04913082  0.09974568 -0.08180084  0.13339685],[-0.14494958  0.07871425  0.02836163  0.17976891],[-0.15955512  0.07000179  0.03882206  0.18147639],[ 0.4447724   0.00245136 -0.03321781 -1.        ],1727361837.36129,[-169.5080481   -41.46299412   25.92836452  -48.632443  ]
[-0.13808058  0.09937492 -0.11118719  0.13603401],[-0.13753188  0.07976141  0.02827428  0.16231562],[-0.13774083  0.07063527  0.03880012  0.18147639],[ 0.43628595  0.01266962 -0.00043882  0.        ],1727361837.3627498,[ 44.3068131  -37.79236828  33.29320229 -58.71810729]
[-0.13881364  0.09538718 -0.12282722  0.11636317],[-0.13002702  0.0809832   0.02731434  0.14660766],[-0.1399777   0.07098768  0.03859618  0.18147639],[-0.0447375   0.00704818 -0.00407888  0.        ],1727361837.3641775,[ -3.02478313 -31.58513636  35.62842518 -95.39145998]
[-0.02598744  0.09958939 -0.10172822  0.08156234],[-0.12252216  0.08220499  0.02635441  0.1308997 ],[-0.13981739  0.07116759  0.03815139  0.13147639],[ 0.00320631  0.00359837 -0.00889582 -1.        ],1727361837.3655968,[-282.2498831   -38.09341411   30.55635376  -58.59093338]
[-0.11176386  0.10856417 -0.14331275  0.09044939],[-0.1140573   0.08220499  0.02548182  0.11519173],[-0.11835573  0.07153569  0.03808654  0.13147639],[ 0.42923323  0.00736199 -0.00129699  0.        ],1727361837.3670142,[ 28.43191218 -50.11144636  40.3263617  -49.88985333]
[-0.11543132  0.09462888 -0.12755428  0.07288311],[-0.10559244  0.08220499  0.02460924  0.09948377],[-0.11839924  0.07479176  0.03628683  0.13147639],[-0.00087022  0.06512128 -0.03599415  0.        ],1727361837.3685954,[ -4.77655604 -23.72044434  35.86805812 -85.77493747]
[-0.0129761   0.09532318 -0.12395957  0.04035622],[-0.0954695   0.08220499  0.02277658  0.0837758 ],[-0.11824305  0.07492196  0.03580734  0.09904489],[ 0.0031237   0.00260411 -0.0095897  -0.64862991],1727361837.3701112,[-260.27282357  -27.01046125   35.10765339  -77.51484959]
[-0.04925649  0.09835927 -0.15159862  0.03527992],[-0.08534656  0.08220499  0.02094393  0.06806784],[-0.09714274  0.07506366  0.03543082  0.08015108],[ 0.42200631  0.00283392 -0.0075306  -0.37787622],1727361837.3715746,[-77.49720555 -31.1651565   41.42128019 -52.59752885]
[-0.08082481  0.09600272 -0.12811372  0.02878311],[-0.07522369  0.08229228  0.02129307  0.05410521],[-0.0771653   0.07523833  0.0329824   0.08015108],[ 0.39954872  0.00349342 -0.04896834  0.        ],1727361837.373125,[ 27.93680299 -27.04611163  35.1797358  -70.92418814]
[-0.06892724  0.08798952 -0.14219488  0.01085774],[-0.06510081  0.08237956  0.02164221  0.04014257],[-0.07719991  0.0753802   0.03259716  0.07310371],[-0.0006923   0.00283748 -0.00770466 -0.14094739],1727361837.3746402,[-21.98640094 -15.4751906   38.59230519 -87.3861208 ]
[ 0.03865698  0.09625839 -0.13220575 -0.01233868],[-0.05410522  0.08246685  0.02059492  0.0270526 ],[-0.07712828  0.07550125  0.03150625  0.03897364],[ 0.00143262  0.00242087 -0.02181839 -0.68260149],1727361837.3760812,[-284.30816683  -28.56750679   35.90495236  -62.48411639]
[-0.01552314  0.09192786 -0.14119098 -0.01390493],[-0.04310963  0.08255413  0.01954763  0.01396263],[-0.05665297  0.07565201  0.03102149  0.03897364],[ 0.40950627  0.00301515 -0.00969519  0.        ],1727361837.377623,[-56.57696165 -20.84169187  37.97242462 -70.55151019]
[-0.02260963  0.09289863 -0.1311117  -0.02735584],[-0.03220132  0.08098327  0.01788955  0.00174528],[-0.04688374  0.0757771   0.0301128   0.03192207],[ 0.1953847   0.00250193 -0.01817376 -0.1410314 ],1727361837.379124,[-44.09847828 -22.72164896  35.35863069 -81.31852455]
[ 0.00605568  0.0743659  -0.13705516 -0.04156651],[-0.02129301  0.0794124   0.01623147 -0.01047208],[-0.0446452   0.07590517  0.02970498  0.00794354],[ 0.0447707   0.00256135 -0.00815627 -0.47957061],1727361837.38054,[-116.36642377    4.70704534   36.74303004  -60.66468647]
[ 0.00107567  0.06794193 -0.1602102  -0.04657365],[-0.01274087  0.07033668  0.01562067 -0.01745329],[-0.02461267  0.07582693  0.02907712  0.00794354],[ 0.40065063 -0.00156478 -0.01255736  0.        ],1727361837.3820224,[-43.84369193  11.31792711  41.87028482 -74.36612543]
[ 0.0038898   0.04440379 -0.12553187 -0.04642908],[-0.00418873  0.06126096  0.01500987 -0.0244345 ],[-0.02248735  0.07574827  0.02630574 -0.00418907],[ 0.04250628 -0.00157328 -0.05542756 -0.24265215],1727361837.383457,[-55.39936253  44.73785913  33.02677947 -49.86377716]
[ 0.01733092  0.01970162 -0.12665728 -0.05803712],[ 0.00619594  0.04153886  0.01413716 -0.03054326],[-0.01384362  0.07348761  0.02612082 -0.00418907],[ 0.17287475 -0.04521309 -0.00369847  0.        ],1727361837.3849216,[-67.04303001  74.21472535  33.62065937 -76.65129423]
[ 0.03117394 -0.00027045 -0.14726748 -0.0592986 ],[ 0.0165806   0.02181675  0.01326444 -0.03665202],[ 0.00246725  0.03604181  0.02589221 -0.02140079],[ 0.32621727 -0.74891599 -0.00457203 -0.34423436],1727361837.3863416,[-59.02565827  45.42714994  38.30057924 -42.36900497]
[ 0.03334399 -0.02438555 -0.1284568  -0.05392429],[ 0.02661626 -0.00104709  0.01335166 -0.04014263],[ 0.01375501  0.03341242  0.02489167 -0.02140079],[ 0.22575525 -0.05258783 -0.02001089  0.        ],1727361837.3877628,[-37.35224095  79.37350675  33.53696461 -40.35135576]
[ 0.08651224 -0.05113384 -0.11972021 -0.0655952 ],[ 0.03665191 -0.02391092  0.01343888 -0.04363323],[ 0.01447319 -0.00408133  0.02466971 -0.02140079],[ 0.01436362 -0.74987508 -0.00443923  0.        ],1727361837.3891692,[-171.20594603   60.56883594   31.67548163  -63.93867048]
[ 0.05788208 -0.05869189 -0.11613134 -0.07452871],[ 0.04511677 -0.04293508  0.01466073 -0.04625112],[ 0.03380609 -0.03275517  0.02456072 -0.02140079],[ 0.38665804 -0.57347664 -0.00217978  0.        ],1727361837.39065,[-31.44055763  31.20931355  30.91497735 -74.4169375 ]
