target,real_target,js,jv,time,action
[-0.08136605 -0.3702444   0.22097158  0.4400286 ],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.07798605 -0.37035709  0.21929039  0.46949357],[-0.00064182  0.0025362  -0.00111708  0.        ],1727361861.2411654,[  7.05127584  -0.13797479  -0.39232628 -40.01433431]
[-0.08147211 -0.37024415  0.21973911  0.4373012 ],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.07801815 -0.37023029  0.21935769  0.46949357],[-0.00064184  0.00253604  0.001346    0.        ],1727361861.2427046,[ 7.24790591e+00  3.64256719e-02 -7.08129427e-02 -4.38031170e+01]
[-0.0813133  -0.37030613  0.21647483  0.4334097 ],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.07805021 -0.37030932  0.21942499  0.46949357],[-0.00064123 -0.00158069  0.00134613  0.        ],1727361861.2441788,[ 6.74474361e+00 -6.63957451e-03  6.82618658e-01 -4.94986545e+01]
[-0.08101591 -0.37037054  0.21484475  0.4290819 ],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.07808235 -0.37018253  0.21936914  0.46949357],[-0.00064278  0.00253595 -0.00111703  0.        ],1727361861.245628,[  6.00145854   0.27557509   1.01123127 -55.42077095]
[-0.08057135 -0.37008837  0.21058276  0.4224722 ],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.07811458 -0.37026156  0.21931329  0.46949357],[-0.00064476 -0.00158071 -0.00111696  0.        ],1727361861.2471724,[  4.94696911  -0.28038789   1.9631147  -65.24086039]
[-0.07996783 -0.36983725  0.20549251  0.41519624],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.07814694 -0.37013476  0.21925745  0.46949357],[-0.00064707  0.00253599 -0.00111677  0.        ],1727361861.248716,[  3.55536844  -0.41051829   3.07903537 -75.16489452]
[-0.07416237 -0.36916637  0.2184127   0.40338522],[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.07817941 -0.37000797  0.21920163  0.45571542],[-0.00064941  0.00253589 -0.00111648 -0.27556297],1727361861.2502444,[-1.06934104e+01 -1.18890527e+00  4.27662928e-02 -6.81316429e+01]
[-0.08332549 -0.36905706  0.18834026  0.39875972],[-0.07819078 -0.37000975  0.21851532  0.43633232],[-0.07803659 -0.36988117  0.21914578  0.45378423],[ 0.00285628  0.00253603 -0.00111705 -0.0386237 ],1727361861.2517865,[ 14.71661599  -1.08532607   7.07977872 -73.92562919]
[-0.07694221 -0.36879337  0.20099956  0.3870204 ],[-0.07836528 -0.37000981  0.21842797  0.42760567],[-0.07806564 -0.36975437  0.21909006  0.44169711],[-0.00058082  0.00253586 -0.00111433 -0.24174254],1727361861.253326,[ -4.87185253  -1.28812432   3.85174219 -72.00626264]
[-0.08249076 -0.36817995  0.1966696   0.38040274],[-0.07853979 -0.37000987  0.21834062  0.41887903],[-0.07791408 -0.36962758  0.21903425  0.432994  ],[ 0.00303105  0.00253581 -0.00111619 -0.17406223],1727361861.2548816,[ 11.80881836  -1.98064416   4.96330756 -68.41943498]
[-0.08366338 -0.36924556  0.1761635   0.3701382 ],[-0.07862708 -0.37000981  0.21851519  0.40840705],[-0.07794489 -0.36950078  0.21897847  0.43106049],[-0.0006161   0.00253597 -0.00111571 -0.03867006],1727361861.2564282,[ 12.4010708   -0.16596495   9.62543153 -84.4163283 ]
[-0.0752681  -0.37049133  0.24893434  0.35414967],[-0.07871436 -0.37000975  0.21868977  0.39793506],[-0.07797542 -0.36937403  0.21892292  0.40204481],[-0.00061061  0.00253516 -0.00111096 -0.58031372],1727361861.2580338,[ -8.97470606   1.67157025  -7.33660554 -56.96854523]
[-0.09327076 -0.36911273  0.16109067  0.35390165],[-0.07888887 -0.37000981  0.21877699  0.38659042],[-0.07782917 -0.36945306  0.21898987  0.40204481],[ 0.00292493 -0.00158064  0.00133896  0.        ],1727361861.2595084,[ 39.41633443  -0.6581733   13.62396242 -63.66799216]
[-0.08492156 -0.37082955  0.17498589  0.3404265 ],[-0.07906337 -0.37000987  0.2188642   0.37524578],[-0.07859761 -0.36932629  0.218935    0.40204481],[-0.0153687   0.00253527 -0.00109734  0.        ],1727361861.2610753,[  9.62836614   2.24860914   9.52818655 -87.80422841]
[-0.07488386 -0.37036338  0.2606434   0.31783402],[-0.07932523 -0.36992259  0.21877699  0.36302848],[-0.07862918 -0.36940533  0.21887944  0.36625566],[-6.31460151e-04 -1.58076298e-03 -1.11112359e-03 -7.15782852e-01],1727361861.262582,[-11.79099807   1.18646979 -10.05205545 -57.58215539]
[-0.09637055 -0.36773935  0.14761798  0.32023302],[-0.07958708 -0.36983532  0.21868977  0.35081118],[-0.07848907 -0.36948436  0.21894598  0.36625566],[ 0.00280224 -0.00158054  0.0013307   0.        ],1727361861.2640371,[ 45.88460337  -2.69090785  16.83212754 -59.59835704]
[-0.08551922 -0.37187877  0.16358283  0.30394125],[-0.07976158 -0.36992259  0.21868977  0.33684854],[-0.08140753 -0.36935755  0.21889261  0.36625566],[-0.05836929  0.00253616 -0.00106745  0.        ],1727361861.2655008,[  3.17364768   3.9396304   12.00668687 -90.07507488]
[-0.06837587 -0.3680797   0.27934623  0.27531987],[-0.07993609 -0.37000987  0.21868977  0.3228859 ],[-0.0814401  -0.36943662  0.21883737  0.31625566],[-6.51345294e-04 -1.58135341e-03 -1.10470257e-03 -1.00000000e+00],1727361861.267059,[-34.06466989  -2.34711259 -14.4794007  -43.77347863]
[-0.09605552 -0.36809212  0.13800251  0.27922913],[-0.08019787 -0.37000987  0.21868977  0.30630527],[-0.08103855 -0.36930982  0.2189022   0.31625566],[0.00803091 0.00253594 0.00129668 0.        ],1727361861.268505,[ 42.4382258   -1.58740819  19.22332963 -46.99860507]
[-0.0836838  -0.37308955  0.15334402  0.25994632],[-0.08045966 -0.37000987  0.21868977  0.28972465],[-0.08250746 -0.36918305  0.21885126  0.31625566],[-0.02937812  0.00253547 -0.00101884  0.        ],1727361861.2699974,[ -2.9891328    5.89117892  14.25643791 -83.58409323]
[-0.07077703 -0.36700156  0.21796492  0.22368108],[-0.08072145 -0.3700971   0.21851519  0.26965337],[-0.08235393 -0.36926216  0.2187966   0.28722827],[ 0.0030706  -0.00158233 -0.00109334 -0.58054795],1727361861.2715802,[-29.21539679  -3.86809557  -0.46896346 -87.35645688]
[-0.07755312 -0.37206262  0.22170871  0.20267035],[-0.08098324 -0.37018433  0.21834062  0.24958208],[-0.0822466  -0.36913533  0.21886389  0.25312004],[ 0.0021466   0.00253664  0.00134587 -0.68216462],1727361861.2730587,[ -7.10006765   4.60776346  -0.66292262 -60.30678142]
[-0.09462814 -0.37095276  0.13421251  0.2054465 ],[-0.08133231 -0.37009704  0.2182534   0.23125613],[-0.08209706 -0.36921441  0.21893118  0.25312004],[ 0.00299074 -0.00158156  0.00134581  0.        ],1727361861.274508,[ 32.96955085   2.12417831  19.5207491  -61.59651875]
[-0.08378016 -0.36752966  0.11441087  0.18193313],[-0.08168139 -0.37000975  0.21816619  0.21293017],[-0.08226614 -0.36929344  0.21888067  0.25312004],[-0.00338148 -0.00158068 -0.00101016  0.        ],1727361861.27603,[  -1.17200034   -2.83027055   23.18244693 -105.25313273]
[-0.06931435 -0.3718635   0.26663348  0.13195205],[-0.08194318 -0.3700971   0.21825354  0.18849556],[-0.08211155 -0.36916664  0.21883998  0.20312004],[ 3.09178054e-03  2.53604042e-03 -8.13878190e-04 -1.00000000e+00],1727361861.277493,[-32.37903506   4.19936326 -12.04938375 -93.93265748]
[-0.08581341 -0.36949283  0.2657201   0.11467042],[-0.08220497 -0.37018445  0.21834089  0.16406095],[-0.08183722 -0.36924571  0.21890597  0.15312004],[ 0.00548664 -0.00158138  0.00131983 -1.        ],1727361861.2789485,[ 1.49122450e+01 -2.49836056e-02 -1.02892397e+01 -3.50486792e+01]
[-0.10577603 -0.36485198  0.09705848  0.12433299],[-0.08255404 -0.37018439  0.21834075  0.143117  ],[-0.08186617 -0.36911897  0.21897245  0.15312004],[-0.00057899  0.00253486  0.00132968  0.        ],1727361861.2803948,[ 57.81750746  -6.27956476  28.52185327 -33.36086063]
[-0.07465464 -0.3710935   0.11850686  0.09612766],[-0.08290311 -0.37018433  0.21834062  0.12217305],[-0.09645441 -0.36899204  0.21895918  0.15312004],[-2.91764940e-01  2.53863849e-03 -2.65429413e-04  0.00000000e+00],1727361861.2819118,[-63.55283887   3.68690779  21.88317855 -88.76850112]
[-0.05679353 -0.3691044   0.24155325  0.05011974],[-0.08325218 -0.37018439  0.2182534   0.09686577],[-0.08113313 -0.36907109  0.2189138   0.11561288],[ 0.30642561 -0.00158109 -0.00090758 -0.7501432 ],1727361861.2833917,[-51.86945274  -0.25257432  -6.22144309 -90.53130278]
[-0.08511573 -0.3725474   0.24514869  0.02196161],[-0.08360126 -0.37018445  0.21816619  0.0715585 ],[-0.07482358 -0.36894435  0.21898085  0.06561288],[ 0.12619098  0.00253474  0.00134102 -1.        ],1727361861.2848427,[ 35.14164408   5.26776885  -5.79249196 -47.13556531]
[-0.1239753  -0.36904964  0.10620733  0.02273152],[-0.08395033 -0.37018439  0.21807884  0.0445059 ],[-0.0751122  -0.36902345  0.21904794  0.06561288],[-0.00577238 -0.00158183  0.00134168  0.        ],1727361861.28636,[117.30540831  -0.47820887  26.22613896 -56.23383551]
[-0.09794969 -0.37154484  0.09300409 -0.00943878],[-0.08429941 -0.37018433  0.21799149  0.01745329],[-0.09627004 -0.36889671  0.21902809  0.06561288],[-4.23156750e-01  2.53476558e-03 -3.96860338e-04  0.00000000e+00],1727361861.2878168,[ -15.06094235    3.87141224   27.85817141 -114.50993183]
[-0.04771281 -0.37285545  0.25262362 -0.05930894],[-0.0845612  -0.37018433  0.21790427 -0.00610876],[-0.09613993 -0.36897576  0.2190267   0.01561288],[ 2.60213872e-03 -1.58112436e-03 -2.79530189e-05 -1.00000000e+00],1727361861.2892234,[-120.93470146    5.29773768   -9.00030248  -98.8344722 ]
[-0.0689093  -0.3681088   0.26109132 -0.07880605],[-0.08482298 -0.37018433  0.21781705 -0.02967081],[-0.07538637 -0.36905486  0.21909343 -0.03438712],[ 0.41507118 -0.00158186  0.00133461 -1.        ],1727361861.2906709,[  2.97445468  -1.9406139   -9.32421988 -43.99159411]
[-0.1231797  -0.367824    0.08925015 -0.07186743],[-0.08517206 -0.37018439  0.21781719 -0.05235988],[-0.07541882 -0.36892809  0.2191601  -0.03438712],[-0.00064901  0.00253536  0.00133353  0.        ],1727361861.2920935,[121.1682868   -1.48007609  30.31302164 -46.14346783]
[-0.09359466 -0.3755896   0.07810509 -0.10225163],[-0.08552113 -0.37018445  0.21781732 -0.07504895],[-0.09658094 -0.36880134  0.21910103 -0.03438712],[-0.42324224  0.00253503 -0.00118156  0.        ],1727361861.2935038,[ -26.21540177   10.09199643   31.13085153 -104.16556483]
[-0.05452017 -0.36957118  0.25952414 -0.15284818],[-0.08587021 -0.37018439  0.21772996 -0.10297432],[-0.09657234 -0.3688807   0.21901194 -0.08438712],[ 1.71905560e-04 -1.58725654e-03 -1.78169286e-03 -1.00000000e+00],1727361861.2949138,[-1.03265372e+02  3.72545455e-02 -1.07422832e+01 -9.06549551e+01]
[-0.07221265 -0.37093332  0.25401503 -0.17522666],[-0.08621928 -0.37018433  0.21764261 -0.1308997 ],[-0.07582573 -0.36895971  0.21907832 -0.13438712],[ 0.41493214 -0.0015801   0.00132757 -1.        ],1727361861.2964368,[  7.57829259   2.7891289   -7.62987456 -40.64986967]
[-0.12489329 -0.36402717  0.08471601 -0.1736471 ],[-0.08656836 -0.37018426  0.21755525 -0.1553342 ],[-0.07585769 -0.36903874  0.21914524 -0.13438712],[-0.00063921 -0.00158076  0.00133835  0.        ],1727361861.2978454,[123.20691194  -7.6166794   31.28164033 -51.0649733 ]
[-0.10029507 -0.37646872  0.081668   -0.20677325],[-0.08691743 -0.37018418  0.2174679  -0.1797687 ],[-0.09702592 -0.36891173  0.21904982 -0.13438712],[-0.42336445  0.00254033 -0.00190835  0.        ],1727361861.2992508,[ -11.1811545    11.7770769    30.25376213 -111.4502212 ]
[-0.06129935 -0.3685535   0.2456167  -0.2589298 ],[-0.08717922 -0.37018432  0.21738082 -0.20682135],[-0.09688235 -0.3689913   0.21899266 -0.18438712],[ 0.00287141 -0.00159142 -0.0011432  -1.        ],1727361861.3006973,[-89.66067591  -1.72403357  -7.51046893 -99.43148325]
[-0.07791145 -0.37229428  0.24780633 -0.27570134],[-0.087441   -0.37018445  0.21729374 -0.23387401],[-0.07623789 -0.36886454  0.21905959 -0.23438712],[ 0.41288921  0.0025352   0.0013386  -1.        ],1727361861.3021026,[ 18.16194299   5.0817063   -6.3456783  -38.58512185]
[-0.13127054 -0.36613157  0.07908279 -0.26542762],[-0.0877028  -0.37018445  0.21729361 -0.25045458],[-0.07626268 -0.36894362  0.21912663 -0.23438712],[-0.00049583 -0.00158169  0.00134085  0.        ],1727361861.3035066,[135.95881573  -4.60675124  32.51105401 -36.04208064]
[-0.1079011  -0.37603396  0.07704072 -0.2915687 ],[-0.08796459 -0.37018445  0.21729347 -0.26703516],[-0.09743655 -0.36881678  0.21896816 -0.23438712],[-0.42347741  0.00253685 -0.00316947  0.        ],1727361861.3050833,[  4.33865051  10.96447566  31.24302439 -88.02741149]
[-0.07532857 -0.37151122  0.2031096  -0.3386985 ],[-0.08822637 -0.37018445  0.21720625 -0.29496053],[-0.09746938 -0.36889624  0.21887439 -0.27024119],[-6.56680397e-04 -1.58917647e-03 -1.87531475e-03 -7.17081320e-01],1727361861.3065288,[-59.10777248   2.79199652   2.19653374 -95.77603348]
[-0.07167874 -0.37483546  0.24516538 -0.36540318],[-0.08848816 -0.37018445  0.21711904 -0.3228859 ],[-0.08535717 -0.36897528  0.21881856 -0.32024119],[ 0.24224415 -0.00158074 -0.00111659 -1.        ],1727361861.307966,[-25.25712762   8.20067811  -6.22078479 -48.43207006]
[-0.11222978 -0.36831114  0.08697666 -0.3630151 ],[-0.08848816 -0.37035888  0.21720625 -0.34382981],[-0.08534257 -0.3690545   0.21888561 -0.32024119],[ 0.00029208 -0.00158438  0.001341    0.        ],1727361861.3094146,[ 72.16089433  -1.9279232   30.61518755 -55.31525255]
[-0.04365724 -0.3733061   0.08154519 -0.3904014 ],[-0.08848816 -0.37053332  0.21729347 -0.36477372],[-0.10623055 -0.36892773  0.21881625 -0.32024119],[-0.41775949  0.00253535 -0.0013872   0.        ],1727361861.3108206,[-165.98987044    6.51370375   30.25368465 -105.75685494]
[-0.05553833 -0.3743869   0.24970275 -0.4275555 ],[-0.08752823 -0.37070788  0.21694433 -0.38309972],[-0.08532114 -0.36900686  0.2187591  -0.37024119],[ 0.41818816 -0.00158268 -0.00114308 -1.        ],1727361861.3123,[-49.33973528   7.24525744  -8.50320809 -69.48884086]
[-0.10047901 -0.37252158  0.11016517 -0.4235077 ],[-0.08656829 -0.37088245  0.21659519 -0.40142572],[-0.0806213  -0.36908603  0.2188259  -0.37394926],[ 0.09399681 -0.00158336  0.00133605 -0.07416133],1727361861.313724,[ 61.04111974   4.25616945  25.31257295 -61.69429802]
[-0.06109483 -0.37607113  0.09860944 -0.4481759 ],[-0.08429941 -0.37096968  0.21659519 -0.4214969 ],[-0.09794682 -0.3691651   0.21879783 -0.37394926],[-0.34651049 -0.00158137 -0.00056151  0.        ],1727361861.3151817,[ -99.34160449    9.61349279   26.55764406 -109.81991324]
[-0.04760694 -0.37148684  0.16608948 -0.4896359 ],[-0.08203053 -0.37105691  0.21659519 -0.44156808],[-0.07719163 -0.36924442  0.21878154 -0.42394926],[ 4.15103815e-01 -1.58653102e-03 -3.25701026e-04 -1.00000000e+00],1727361861.3167093,[-58.97158962   2.29143141  10.91189283 -82.60717536]
[-0.10618983 -0.37270418  0.10987165 -0.4785393 ],[-0.07897615 -0.37123148  0.21659519 -0.45727621],[-0.06536059 -0.36932346  0.21872614 -0.45135954],[ 0.23662074 -0.00158074 -0.00110806 -0.54820566],1727361861.3181424,[113.04802035   4.62574639  24.51410428 -17.39397548]
[-0.10177636 -0.37766656  0.10834011 -0.4843317 ],[-0.07592177 -0.37140605  0.21659519 -0.47298434],[-0.08638471 -0.36940254  0.21869242 -0.45135954],[-0.4204824  -0.00158165 -0.0006743   0.        ],1727361861.3195858,[ 22.15630868  11.60856323  24.29260602 -46.30359194]
[-0.04591078 -0.37658125  0.09298218 -0.51244545],[-0.07182023 -0.3714934   0.21642075 -0.48869221],[-0.08639849 -0.3694821   0.21865736 -0.45135954],[-0.00027561 -0.00159114 -0.00070131  0.        ],1727361861.3210258,[-106.61343498    9.20387734   27.80299341  -94.12803927]
[-0.02597283 -0.37687543  0.16609643 -0.54174864],[-0.0677187  -0.37158075  0.21624632 -0.50440007],[-0.06579756 -0.3695614   0.21865685 -0.50135954],[ 4.12018752e-01 -1.58599253e-03 -1.01479024e-05 -1.00000000e+00],1727361861.322465,[-82.97273184   9.6853375   10.82629309 -43.37913679]
[-0.12438118 -0.3661197   0.09579447 -0.52748567],[-0.06300637 -0.3718424   0.21633354 -0.51749003],[-0.04581638 -0.36964074  0.21860144 -0.50135954],[ 0.39962356 -0.00158683 -0.00110825  0.        ],1727361861.3239295,[210.79855517  -6.20106529  27.72561768 -27.64025405]
[-0.07146188 -0.38449037  0.09935361 -0.54733324],[-0.05829404 -0.37210405  0.21642075 -0.53057998],[-0.0665833  -0.36951379  0.21860072 -0.50135954],[-4.15338487e-01  2.53908999e-03 -1.43513023e-05  0.00000000e+00],1727361861.3253975,[-18.80668155  22.42087823  26.19848092 -70.21212136]
[-0.02914019 -0.3817863   0.10962332 -0.5740566 ],[-0.05148727 -0.37210405  0.21607175 -0.5454154 ],[-0.06647885 -0.36960141  0.2185806  -0.50677361],[ 0.00208911 -0.00175237 -0.00040245 -0.10828132],1727361861.3268192,[-94.65448827  15.68383675  23.86687913 -99.04207195]
[ 0.00338503 -0.3771142   0.14494976 -0.5946387 ],[-0.04468049 -0.37210405  0.21572274 -0.56025082],[-0.04620728 -0.36968199  0.21854316 -0.55677361],[ 4.05431374e-01 -1.61160389e-03 -7.48676232e-04 -1.00000000e+00],1727361861.328366,[-108.47097305    9.12916318   15.83407959  -35.86131985]
[-0.06063994 -0.37137717  0.10419248 -0.5831064 ],[-0.03708829 -0.37236591  0.21572274 -0.57334077],[-0.02615888 -0.36976129  0.21848918 -0.55677361],[ 0.40096798 -0.00158596 -0.00107967  0.        ],1727361861.3297741,[105.15668771   1.29915385  25.55556324 -29.22374298]
[ 0.07005236 -0.38453484  0.09343957 -0.61157113],[-0.02949608 -0.37262776  0.21572274 -0.58643073],[-0.04668057 -0.36984032  0.21846309 -0.55677361],[-0.41043388 -0.00158072 -0.00052175  0.        ],1727361861.3312426,[-303.48965188   21.27168621   27.61330224  -85.9958299 ]
[ 0.02780451 -0.37840474  0.12383655 -0.6198796 ],[-0.02050765 -0.37271498  0.21554817 -0.59952071],[-0.02661988 -0.36992578  0.21846064 -0.58927531],[ 4.01213796e-01 -1.70926823e-03 -4.89679977e-05 -6.50034098e-01],1727361861.3326955,[-89.22234353  10.30114045  20.51087463 -28.78489373]
[ 5.75063750e-05 -3.85296285e-01  1.02750234e-01 -6.28132105e-01],[-0.01151921 -0.3728022   0.21537359 -0.6126107 ],[-0.00693619 -0.37000519  0.21841188 -0.58927531],[ 0.39367379 -0.00158817 -0.0009752   0.        ],1727361861.3340955,[  4.05188531  21.16083466  25.65762186 -55.25221176]
[-0.01037871 -0.38309592  0.11241101 -0.6430431 ],[-0.00148355 -0.37280227  0.21528637 -0.62308249],[-0.00696724 -0.37009048  0.21838667 -0.58927531],[-0.00062097 -0.0017058  -0.00050422  0.        ],1727361861.3355875,[ 11.22543971  16.83948177  23.21701182 -78.13071904]
[ 0.05270156 -0.38649866  0.11722866 -0.6592732 ],[ 0.0085521  -0.37280235  0.21519916 -0.63355428],[-0.00699697 -0.37017161  0.21834613 -0.60823934],[-0.00059446 -0.00162253 -0.00081078 -0.37928055],1727361861.3370552,[-149.61000348   22.0279043    22.19687422  -66.05239873]
[ 0.05301211 -0.38494155  0.09652595 -0.6650455 ],[ 0.01928591 -0.37288962  0.21511181 -0.64140847],[ 0.01257692 -0.37025843  0.21830174 -0.60823934],[ 0.39147766 -0.00173647 -0.00088788  0.        ],1727361861.3385592,[-76.92752139  19.14603911  26.99890971 -77.7548284 ]
[ 0.04416585 -0.38892135  0.11892269 -0.6700156 ],[ 0.03001971 -0.3729769   0.21502446 -0.64926267],[ 0.03112611 -0.37034123  0.21829074 -0.6272053 ],[ 3.70983843e-01 -1.65596284e-03 -2.19982570e-04 -3.79319240e-01],1727361861.3399749,[-16.47019412  25.08442957  21.6351013  -49.79156237]
[ 0.04674798 -0.38459554  0.12476163 -0.67017746],[ 0.0398808  -0.37315141  0.21493724 -0.65537116],[ 0.03123948 -0.37043708  0.21824466 -0.6272053 ],[ 0.00226748 -0.00191702 -0.0009217   0.        ],1727361861.3414114,[-33.38446201  18.05528372  20.50694563 -56.80101221]
[ 0.09069292 -0.39242473  0.09512147 -0.69063354],[ 0.04974188 -0.37332591  0.21485002 -0.66147965],[ 0.03156244 -0.37051898  0.21819589 -0.6272053 ],[ 0.00645916 -0.00163787 -0.0009753   0.        ],1727361861.3428733,[-140.75232553   30.02626835   27.37465449  -93.54413102]
[ 0.12811765 -0.37736684  0.15147704 -0.6710403 ],[ 0.0619592  -0.37323862  0.21450088 -0.66147965],[ 0.05071356 -0.37065618  0.21818994 -0.6772053 ],[ 3.83022327e-01 -2.74406145e-03 -1.18952309e-04 -1.00000000e+00],1727361861.344325,[-168.96702702    6.67970494   14.10871471   41.54251699]
[ 0.0720986  -0.3871942   0.07969959 -0.6472389 ],[ 0.07417652 -0.37315133  0.21415174 -0.66147965],[ 0.06967079 -0.37073536  0.21813524 -0.6772053 ],[ 0.37914461 -0.00158357 -0.00109414  0.        ],1727361861.345741,[24.4365452  23.1231324  31.17880779 50.98030328]
[ 0.08673765 -0.38696992  0.09177013 -0.64419127],[ 0.08456118 -0.37323862  0.21423909 -0.66060695],[ 0.06966952 -0.37082467  0.21804419 -0.6772053 ],[-2.53817478e-05 -1.78624693e-03 -1.82091893e-03  0.00000000e+00],1727361861.3472366,[-41.43481568  21.26678462  27.65770317  45.04140754]
[ 0.14810577 -0.39034334  0.0776269  -0.63867646],[ 0.09494585 -0.37332591  0.21432644 -0.65973425],[ 0.07106117 -0.37091015  0.21804242 -0.6772053 ],[ 2.78330683e-02 -1.70957585e-03 -3.54107768e-05  0.00000000e+00],1727361861.3487666,[-184.629948     26.1231747    31.033961     53.50520861]
[ 0.15409116 -0.3802496   0.10229881 -0.63890076],[ 0.10829767 -0.37315141  0.21354108 -0.65798908],[ 0.08982275 -0.37101103  0.21795729 -0.67307124],[ 0.37523164 -0.00201767 -0.00170265  0.08268128],1727361861.3501842,[-129.29226607   10.73342157   25.19531425   43.0130284 ]
[ 0.14124575 -0.3943975   0.08732687 -0.64183176],[ 0.1216495  -0.3729769   0.21275571 -0.65624392],[ 0.1084124  -0.37109051  0.21792831 -0.67307124],[ 0.371793   -0.00158959 -0.00057959  0.        ],1727361861.351667,[-56.24887484  32.78205846  28.88294063  39.82919894]
[ 0.14876455 -0.38404015  0.07058097 -0.6348188 ],[ 0.1328196  -0.3729769   0.20917775 -0.65275329],[ 0.11708891 -0.37128562  0.21790758 -0.67307124],[ 0.17353016 -0.00390209 -0.00041457  0.        ],1727361861.3531694,[-65.74639978  15.32318796  32.58044224  53.85942695]
[ 0.14756882 -0.38739634  0.0516655  -0.62402785],[ 0.1439897  -0.3729769   0.2055998  -0.64926267],[ 0.1317564  -0.3713661   0.2177449  -0.66893735],[ 0.29334967 -0.0016096  -0.00325351  0.08267779],1727361861.354659,[-26.8042071   21.62952032  36.72649707  62.47592585]
[ 0.13098289 -0.379062    0.02768245 -0.6359586 ],[ 0.15734145 -0.37262776  0.19460414 -0.64751723],[ 0.13177812 -0.3714522   0.2170962  -0.65083846],[ 0.00043441 -0.00172216 -0.01297407  0.36197766],1727361861.3561153,[ 8.19878358  8.83774611 41.90623461  5.22716366]
[ 0.19264615 -0.38306808  0.01539528 -0.64756614],[ 0.1706932  -0.37227863  0.18360847 -0.6457718 ],[ 0.13174957 -0.37153152  0.21418989 -0.65083846],[-0.000571   -0.00158631 -0.05812632  0.        ],1727361861.3575628,[-151.55576629   15.79121734   43.82937135   -1.25213112]
[ 0.16807674 -0.3810769  -0.0236211  -0.65033525],[ 0.17941985 -0.37201685  0.16807505 -0.6448991 ],[ 0.14998229 -0.37161219  0.20929698 -0.65083846],[ 0.36465453 -0.00161334 -0.09785805  0.        ],1727361861.3590035,[-20.97046668  12.19640652  51.58594227  -0.66493796]
