target,real_target,js,jv,time,action
[-0.15967655 -0.07573615  0.4431126   0.37839878],[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.16697592 -0.07800461  0.43269933  0.43503377],[ 0.00327509 -0.00153812 -0.00118279 -0.44485031],1727361833.642102,[-17.62597224  -3.42679974  -2.91624213 -74.74217052]
[-0.16907103 -0.07430355  0.39027104  0.37026125],[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.16685368 -0.07788537  0.43276983  0.42125211],[ 0.00244476  0.00238472  0.00141    -0.27563327],1727361833.6436043,[  8.38005392  -4.9162949    9.88309256 -64.59873936]
[-0.16826344 -0.07784691  0.35459292  0.34454924],[-0.16868606 -0.07941253  0.43214345  0.37873644],[-0.16688765 -0.07776608  0.43271048  0.42125211],[-0.00067943  0.00238572 -0.00118706  0.        ],1727361833.6450572,[   2.54413339    0.631759     17.5448963  -113.58956606]
[-0.1489728  -0.07267639  0.4954674   0.3019398 ],[-0.16877328 -0.07941267  0.43214345  0.35430181],[-0.16692234 -0.07784299  0.43265403  0.37125211],[-6.93889553e-04 -1.53805947e-03 -1.12906511e-03 -1.00000000e+00],1727361833.6465828,[-45.120999    -7.57218138 -15.23952053 -87.94481087]
[-0.16873732 -0.07232293  0.4551248   0.29287654],[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[-0.16407931 -0.07772356  0.43272145  0.33545982],[ 0.0568606   0.00238859  0.00134855 -0.71584568],1727361833.6481607,[ 18.63358386  -7.16238539  -4.52140525 -43.37999486]
[-0.18855895 -0.07638185  0.32899064  0.29891574],[-0.16912243 -0.0794124   0.43196875  0.31590459],[-0.1641048  -0.07760416  0.43279188  0.33545982],[-0.0005098   0.00238801  0.00140856  0.        ],1727361833.6495907,[ 58.9009291   -1.01444954  24.10841612 -45.33937464]
[-0.16133413 -0.08110762  0.36978394  0.2608223 ],[-0.16929693 -0.07941247  0.43188153  0.28623399],[-0.1806863  -0.07748498  0.43275326  0.33545982],[-0.33162998  0.00238357 -0.00077241  0.        ],1727361833.6510272,[ -57.68820848    5.4764516    13.44166591 -116.80639371]
[-0.1316346  -0.07074013  0.49207464  0.20212375],[-0.16947143 -0.07941253  0.43179432  0.2565634 ],[-0.1689621  -0.07756197  0.43269456  0.28545982],[ 0.234484   -0.00153976 -0.00117409 -1.        ],1727361833.6525013,[ -85.08960993  -10.50214488  -14.29689882 -114.17892836]
[-0.17523198 -0.07149629  0.49409938  0.18444583],[-0.16955871 -0.07941247  0.4317071   0.22863813],[-0.14723346 -0.07744225  0.43276266  0.23545982],[ 0.43457285  0.0023944   0.00136212 -1.        ],1727361833.6539264,[ 84.22922183  -7.72310016 -13.51379788 -51.82385457]
[-0.20898487 -0.07906067  0.33159685  0.18311599],[-0.16964599 -0.0794124   0.43161988  0.20071286],[-0.16946778 -0.07732281  0.43283122  0.23545982],[-0.44468637  0.00238875  0.00137121  0.        ],1727361833.6554253,[ 87.12441244   3.39553139  23.91027855 -69.7321817 ]
[-0.0964888  -0.07972261  0.326214    0.12954852],[-0.16990779 -0.0794124   0.43153253  0.16144295],[-0.1921038  -0.07739975  0.43279145  0.23012092],[-0.4527205  -0.0015388  -0.00079552 -0.10677804],1727361833.656952,[-253.02334695    3.15003241   23.50090205 -155.90526419]
[-0.11381658 -0.07089173  0.48062274  0.05396672],[-0.17016958 -0.0794124   0.43144518  0.12217305],[-0.16965822 -0.07747669  0.43274948  0.18012092],[ 4.48911591e-01 -1.53871110e-03 -8.39316747e-04 -1.00000000e+00],1727361833.6583822,[-101.05422304   -9.96916906  -12.08897818 -178.80280845]
[-0.16640641 -0.06938919  0.4498133   0.03613532],[-0.17034414 -0.0794124   0.43135796  0.09512044],[-0.14767639 -0.07735703  0.43281867  0.13012092],[ 0.4396367   0.00239303  0.00138375 -1.        ],1727361833.659804,[  68.49713723  -10.71579808   -3.42755946 -108.62006791]
[-0.19163108 -0.07662297  0.43943623  0.01600877],[-0.17051871 -0.0794124   0.43127075  0.06806784],[-0.16900741 -0.07723729  0.43288915  0.08012092],[-0.42662039  0.00239496  0.00140965 -1.        ],1727361833.661336,[ 48.81601353   0.24330659  -1.33504641 -70.28878353]
[-0.19019987 -0.07843779  0.31066138  0.01589194],[-0.17069322 -0.07932512  0.43127075  0.03403392],[-0.17429169 -0.07731419  0.4329597   0.07476617],[-0.10568551 -0.00153803  0.00141103 -0.10709497],1727361833.6628065,[ 30.60486693   1.73230061  28.20439725 -75.19979081]
[-0.16934809 -0.07354075  0.32869655 -0.02465562],[-0.17086773 -0.07923783  0.43127075  0.        ],[-0.17438582 -0.0773911   0.43295188  0.06094776],[-1.88271379e-03 -1.53831908e-03 -1.56355375e-04 -2.76368303e-01],1727361833.664232,[ -18.77314003   -5.79553189   22.75430171 -125.82644712]
[-0.15084812 -0.07671236  0.45369625 -0.08753523],[-0.17112951 -0.07915061  0.43127075 -0.03403387],[-0.17427199 -0.07727178  0.43290652  0.01094776],[ 2.27655626e-03  2.38642603e-03 -9.07249885e-04 -1.00000000e+00],1727361833.665736,[ -56.19269126   -0.26665146   -5.83419469 -136.17976203]
[-0.15383157 -0.06992405  0.4272287  -0.12780613],[-0.17139129 -0.07906339  0.43127075 -0.06806774],[-0.16391899 -0.07715262  0.43297687 -0.03905224],[ 0.20706016  0.00238329  0.00140693 -1.        ],1727361833.667159,[ -15.83347211  -10.49780155    1.53209796 -112.48515504]
[-0.1785199  -0.07477847  0.4270832  -0.15115027],[-0.17156587 -0.07915061  0.43118353 -0.10210161],[-0.16378573 -0.0770329   0.43291717 -0.08905224],[ 0.00266515  0.00239433 -0.00119387 -1.        ],1727361833.668642,[ 40.56418683  -2.26274578   1.28433927 -69.17457992]
[-0.21051456 -0.07420947  0.3085615  -0.15456955],[-0.17174044 -0.07923783  0.43109632 -0.13613547],[-0.16483491 -0.0769137   0.43285748 -0.09273163],[-0.02098356  0.00238399 -0.00119389 -0.07358764],1727361833.6701527,[107.65062102  -3.63407294  28.53920988 -81.50123134]
[-0.15345645 -0.07978873  0.38588873 -0.20647605],[-0.17200223 -0.07915061  0.43092187 -0.17278749],[-0.18740518 -0.07679447  0.43284293 -0.1184155 ],[-4.51405453e-01  2.38469040e-03 -2.91046280e-04 -5.13677415e-01],1727361833.6716022,[-102.29456308    4.7693668     9.55032333 -128.8267833 ]
[-0.13878113 -0.07500299  0.42444545 -0.26908076],[-0.17226402 -0.07906339  0.43074742 -0.20943952],[-0.16507279 -0.07687144  0.43278354 -0.1684155 ],[ 0.44664784 -0.00153943 -0.00118776 -1.        ],1727361833.6730192,[ -51.93575275   -3.16347071    1.44512856 -138.92841977]
[-0.18500371 -0.0711799   0.4055336  -0.28315943],[-0.17243852 -0.07906346  0.4306602  -0.23300156],[-0.15828843 -0.07675222  0.43272385 -0.2184155 ],[ 0.13568711  0.00238441 -0.0011938  -1.        ],1727361833.6746173,[ 76.69848862  -7.88644553   6.1718857  -68.21975927]
[-0.20252068 -0.08368491  0.31973547 -0.27190194],[-0.17261302 -0.07906353  0.43057299 -0.2565636 ],[-0.18058011 -0.07663277  0.43266426 -0.22041545],[-0.4458335   0.00238891 -0.00119187 -0.03999908],1727361833.6763318,[ 43.97647932  11.11867577  25.70857902 -61.59858982]
[-0.14681153 -0.08583678  0.3337468  -0.33167934],[-0.17278759 -0.07906339  0.43039829 -0.29670596],[-0.18274475 -0.07671014  0.43263778 -0.22041545],[-0.04329289 -0.00154728 -0.0005295   0.        ],1727361833.6780126,[ -97.87955751   12.34456614   21.61451759 -175.56145998]
[-0.13842663 -0.07931215  0.43937624 -0.41553444],[-0.17296216 -0.07906326  0.43022358 -0.33684832],[-0.16052322 -0.07678768  0.43258845 -0.27041545],[ 4.44430512e-01 -1.55082042e-03 -9.86616550e-04 -1.00000000e+00],1727361833.6796718,[ -40.7358077     2.38580724   -2.55854909 -207.8075234 ]
[-0.18905649 -0.07994363  0.4099298  -0.4361503 ],[-0.17261309 -0.07915055  0.42943822 -0.36302826],[-0.15907695 -0.0768646   0.43265896 -0.32041545],[ 0.02892545 -0.00153853  0.0014102  -1.        ],1727361833.6811001,[  83.15441989    4.14382773    5.29793821 -138.66563553]
[-0.1842028  -0.08108786  0.37628046 -0.44408792],[-0.17226402 -0.07923783  0.42865285 -0.3892082 ],[-0.18150602 -0.07694156  0.43259934 -0.37041545],[-0.44858131 -0.00153913 -0.00119241 -1.        ],1727361833.6826115,[ -5.10221368   5.62611498  12.72873759 -77.05770539]
[-0.15208192 -0.0871623   0.32032365 -0.43297875],[-0.17060594 -0.07958697  0.42839107 -0.41015236],[-0.1813418  -0.07701856  0.43254045 -0.38766453],[ 0.00328441 -0.00153989 -0.00117776 -0.34498154],1727361833.6841738,[-73.73127425  14.24954226  25.2511508  -46.20280506]
[-0.16454315 -0.08024493  0.30004096 -0.45334125],[-0.16894785 -0.07993611  0.42812929 -0.43109652],[-0.16059826 -0.07709651  0.43250993 -0.38766453],[ 0.4148707  -0.00155901 -0.00061049  0.        ],1727361833.6855998,[ 21.31421458   3.1530668   29.34731436 -96.46728438]
[-0.16587642 -0.08715804  0.4509323  -0.48443398],[-0.16615532 -0.08011061  0.4279547  -0.44680439],[-0.16061621 -0.07717344  0.43247623 -0.43766453],[-3.58953771e-04 -1.53873541e-03 -6.73944720e-04 -1.00000000e+00],1727361833.68703,[ 11.51156377  14.15970549  -5.58165298 -52.66016287]
[-0.1902138  -0.07911326  0.29842022 -0.4687088 ],[-0.1633628  -0.08028512  0.42778012 -0.46251225],[-0.16064904 -0.07725137  0.43254659 -0.43766453],[-0.00065651 -0.00155851  0.00140713  0.        ],1727361833.68843,[ 71.35662874   1.29322671  31.04583232 -33.43037162]
[-0.12523304 -0.08861272  0.31967616 -0.48809397],[-0.15899948 -0.07984876  0.42769291 -0.47298433],[-0.18262631 -0.07732828  0.43245506 -0.43766453],[-0.43954547 -0.00153823 -0.00183055  0.        ],1727361833.6898866,[-154.17862068   16.24627649   24.59617624  -75.87170475]
[-0.11968672 -0.08247861  0.31902194 -0.5005107 ],[-0.15463616 -0.0794124   0.42760569 -0.4834564 ],[-0.16037123 -0.07740693  0.43241958 -0.45322784],[ 0.44510162 -0.00157304 -0.0007096  -0.31126626],1727361833.6913073,[-78.45405292   5.80394616  24.95371831 -60.9029985 ]
[-0.13077833 -0.08311946  0.3309519  -0.50568974],[-0.14852753 -0.08011055  0.42760569 -0.48869218],[-0.13926216 -0.07748393  0.43238669 -0.45322784],[ 0.42218132 -0.00153997 -0.00065777  0.        ],1727361833.6927807,[ -5.05703588   7.51972713  22.19506974 -71.73566508]
[-0.15223047 -0.08309556  0.3501364  -0.50998473],[-0.14241891 -0.0808087   0.42760569 -0.49392796],[-0.13910366 -0.077561    0.43233923 -0.46202224],[ 0.00316995 -0.00154136 -0.00094927 -0.17588809],1727361833.6942282,[ 35.94097246   7.29115075  17.89076607 -61.15076509]
[-0.14585432 -0.08195327  0.30616787 -0.5166965 ],[-0.13491398 -0.08072148  0.42751847 -0.49741882],[-0.13946866 -0.07763805  0.43228312 -0.46202224],[-0.00729984 -0.00154113 -0.00112217  0.        ],1727361833.69568,[ 10.69272722   5.52127742  28.18799127 -75.3916842 ]
[-0.12165055 -0.08539447  0.32972467 -0.519152  ],[-0.12740906 -0.08063426  0.42743126 -0.50090969],[-0.13950127 -0.07771504  0.43227562 -0.47589542],[-6.52378490e-04 -1.53977572e-03 -1.50042140e-04 -2.77463476e-01],1727361833.6970937,[-46.84746232  10.6191351   22.32368224 -51.61815052]
[-0.09069869 -0.08762471  0.33007765 -0.5224957 ],[-0.11885692 -0.07976161  0.42612231 -0.50352758],[-0.13596286 -0.07779234  0.43222861 -0.47589542],[ 0.07076825 -0.00154604 -0.00094011  0.        ],1727361833.6985955,[-105.39204128   13.28737392   22.46917932  -63.11731858]
[-0.07018895 -0.07672896  0.33175656 -0.5310036 ],[-0.11030478 -0.07888896  0.42481336 -0.50614548],[-0.11457818 -0.07787006  0.43218214 -0.47589542],[ 0.42769358 -0.00155431 -0.00092937  0.        ],1727361833.7000618,[-92.42911278  -3.07940747  22.07623836 -76.82658315]
[-0.09826677 -0.08556309  0.34497124 -0.53241235],[-0.10157813 -0.07967433  0.42507502 -0.51050881],[-0.09361657 -0.07775084  0.43213428 -0.49315526],[ 0.41923224  0.0023845  -0.00095733 -0.34519675],1727361833.7014678,[ 29.02084352  11.59572889  19.04218158 -44.21083301]
[-0.13275358 -0.0839147   0.30581346 -0.53240323],[-0.09285148 -0.08045969  0.42533669 -0.51487213],[-0.09366973 -0.07782826  0.43207957 -0.49315526],[-0.00106311 -0.00154845 -0.00109417  0.        ],1727361833.702884,[ 95.23833701   7.7866812   28.17270377 -51.80290381]
[ 0.04593158 -0.08678817  0.31598696 -0.552764  ],[-0.0845612  -0.07984876  0.42402774 -0.52272606],[-0.11508944 -0.07790534  0.43207236 -0.49315526],[-4.28394288e-01 -1.54161029e-03 -1.44209965e-04  0.00000000e+00],1727361833.704384,[-415.29520213   12.12622623   25.43616463  -88.45669901]
[-0.01270416 -0.07763331  0.338244   -0.5524157 ],[-0.07627091 -0.07923783  0.42271879 -0.53057998],[-0.09403994 -0.07798284  0.43204341 -0.52903572],[ 4.20990091e-01 -1.55001394e-03 -5.78891038e-04 -7.17609267e-01],1727361833.705784,[-138.6276708    -1.78493112   20.41122877  -13.47183497]
[-0.05620165 -0.07762759  0.30749273 -0.556678  ],[-0.06824241 -0.07915061  0.42106071 -0.54105207],[-0.07331718 -0.07786364  0.43199108 -0.52903572],[ 0.41445516  0.00238391 -0.00104657  0.        ],1727361833.7071793,[-10.49436425  -0.29531676  27.69908521 -38.5337078 ]
[-0.06439948 -0.08127747  0.28905427 -0.569212  ],[-0.06021391 -0.07906339  0.41940263 -0.55152416],[-0.0731744  -0.07774447  0.43198988 -0.52903572],[ 2.85560720e-03  2.38338156e-03 -2.41855274e-05  0.00000000e+00],1727361833.7086499,[-15.05670597   5.20387944  31.63167785 -59.04908643]
[-0.03291564 -0.08567439  0.28819823 -0.59051484],[-0.05096362 -0.07915068  0.41879183 -0.56548685],[-0.07304639 -0.07782145  0.43187104 -0.52903572],[ 0.00256026 -0.00153958 -0.00237662  0.        ],1727361833.7100425,[-96.2149147   10.98518923  31.61544921 -91.37775729]
[-0.00171858 -0.07487485  0.32074896 -0.60647905],[-0.04171333 -0.07923797  0.41818103 -0.57944953],[-0.05267167 -0.0778988   0.43175304 -0.57903572],[ 0.40749439 -0.00154686 -0.00236014 -1.        ],1727361833.711548,[-110.75160996   -5.55091558   24.09160132  -19.88804655]
[-0.04589437 -0.08672997  0.28245106 -0.61281717],[-0.0311541  -0.07915068  0.4178319  -0.59603012],[-0.03253669 -0.07777948  0.43171433 -0.57903572],[ 0.40269946  0.00238626 -0.00077414  0.        ],1727361833.7130651,[ 53.23027315  13.53130256  33.22357102 -47.63381611]
[ 0.00807724 -0.08165459  0.2853153  -0.6341048 ],[-0.02059486 -0.07906339  0.41748276 -0.6126107 ],[-0.04170333 -0.07785725  0.4314938  -0.57903572],[-0.18333271 -0.00155538 -0.0044106   0.        ],1727361833.7145348,[-128.8926022     4.27373244   32.12817689  -82.9092658 ]
[ 0.01235485 -0.0828962   0.28229293 -0.6536022 ],[-0.00916298 -0.07897618  0.4173082  -0.63006398],[-0.02170712 -0.07793421  0.43134802 -0.60646182],[ 0.39992423 -0.00153911 -0.0029156  -0.54852207],1727361833.7160714,[-65.00266858   6.71679379  32.82111526 -58.41948221]
[ 0.01354017 -0.08332328  0.27774897 -0.67610705],[ 0.00226891 -0.07888896  0.41713363 -0.64751726],[-0.00630944 -0.07801124  0.43115769 -0.60646182],[ 0.3079536  -0.0015406  -0.00380659  0.        ],1727361833.717855,[ -35.89169629    7.06207424   33.7938038  -102.73401544]
[ 0.07549644 -0.09320364  0.3305748  -0.684004  ],[ 0.01396265 -0.08220506  0.41809356 -0.66409785],[-0.00575617 -0.07808828  0.43088815 -0.65646182],[ 0.01106542 -0.00154089 -0.00539081 -1.        ],1727361833.7195435,[-193.98617377   21.35767236   21.53373063  -16.14623984]
[ 0.03435705 -0.09861844  0.27185845 -0.69893575],[ 0.02565639 -0.08552116  0.41905349 -0.68067843],[ 0.0138034  -0.07817158  0.43083861 -0.65646182],[ 0.39119122 -0.00166596 -0.00099072  0.        ],1727361833.721154,[-19.06602833  27.75417681  35.56699367 -63.23282836]
[ 0.05833571 -0.11075138  0.26890886 -0.7209174 ],[ 0.03700099 -0.09599304  0.41835535 -0.69813171],[ 0.01390074 -0.07828047  0.43035511 -0.65646182],[ 0.00194686 -0.0021778  -0.00966999  0.        ],1727361833.7226913,[-102.26877073   44.58535479   35.54303783  -95.63256519]
[ 0.08241755 -0.13137263  0.2996737  -0.73115665],[ 0.04834559 -0.10646492  0.4176572  -0.71558499],[ 0.0332242  -0.08042818  0.42987535 -0.70646182],[ 0.38646932 -0.04295427 -0.00959523 -1.        ],1727361833.7241218,[-104.68698781   69.89503385   28.32941536  -13.51200186]
[ 0.06457336 -0.1418951   0.27235872 -0.74211735],[ 0.05829396 -0.12522729  0.4170464  -0.72692952],[ 0.05234752 -0.11657814  0.42986511 -0.70646182],[ 3.82466345e-01 -7.22999169e-01 -2.04939573e-04  0.00000000e+00],1727361833.7256098,[-11.00159417  29.74443603  34.926636   -52.32639633]
[ 0.05525896 -0.1659253   0.26369885 -0.75159186],[ 0.06824233 -0.14398967  0.4164356  -0.73827404],[ 0.05247887 -0.11670759  0.42947153 -0.70646182],[ 0.00262694 -0.00258899 -0.00787162  0.        ],1727361833.7271376,[ -2.09254611  68.39378269  36.55331255 -64.11940178]
[ 0.11979125 -0.19391312  0.25567088 -0.7802165 ],[ 0.07688176 -0.16475913  0.41407937 -0.74787343],[ 0.05262088 -0.15234851  0.42881443 -0.70646182],[ 0.00284022 -0.71281845 -0.01314195  0.        ],1727361833.7285583,[-165.73008939   53.76812576   38.16588151 -111.09604729]
[ 0.11834335 -0.21264581  0.30389932 -0.768238  ],[ 0.08552118 -0.18552859  0.41172314 -0.75747281],[ 0.07155933 -0.16621977  0.42774767 -0.75646182],[ 0.37876901 -0.27742522 -0.02133511 -1.        ],1727361833.7299974,[-89.75454341  61.97931542  26.74973984  14.20507823]
[ 0.05124199 -0.22146961  0.24319176 -0.7830516 ],[ 0.09372419 -0.2046399   0.40395643 -0.76445428],[ 0.09020834 -0.19683187  0.42773266 -0.75646182],[ 3.72980112e-01 -6.12241836e-01 -3.00197933e-04  0.00000000e+00],1727361833.731442,[115.1910236   29.39824937  41.21077749 -42.20908208]
[ 0.13026023 -0.24129027  0.22656028 -0.77425224],[ 0.10192719 -0.2237512   0.39618972 -0.77143574],[ 0.07088858 -0.19695711  0.42517564 -0.75646182],[-0.38639508 -0.00250482 -0.05114053  0.        ],1727361833.7328696,[-162.79256691   61.34331376   43.83724712  -19.25964243]
[ 0.1249916  -0.26099926  0.23945393 -0.79195136],[ 0.11039205 -0.24364794  0.38851036 -0.77667153],[ 0.08965178 -0.22669844  0.41994173 -0.75646182],[ 0.37526396 -0.59482665 -0.10467817  0.        ],1727361833.734289,[-64.40130444  43.83884336  39.52458888 -55.34171002]
[ 0.09852071 -0.28031006  0.21602464 -0.8044673 ],[ 0.11885691 -0.26354468  0.380831   -0.78190732],[ 0.10383767 -0.22851269  0.41836163 -0.75646182],[ 0.28371776 -0.036285   -0.031602    0.        ],1727361833.7358656,[ 27.11494274  70.88083763  44.73437849 -69.37491864]
[ 0.12137235 -0.30081335  0.21905786 -0.8133703 ],[ 0.12740905 -0.28283057  0.37219158 -0.78539819],[ 0.10381632 -0.26497911  0.41175416 -0.76020929],[-4.27051558e-04 -7.29328299e-01 -1.32149289e-01 -7.49493056e-02],1727361833.7373984,[-45.69491312  45.01272389  42.29600884 -72.64717186]
[ 0.12017556 -0.32227814  0.19975993 -0.8085166 ],[ 0.13596119 -0.30211645  0.36355215 -0.78888905],[ 0.10641176 -0.2673619   0.40831885 -0.77072763],[ 0.05190898 -0.04765588 -0.06870624 -0.21036688],1727361833.738836,[-27.27369101  75.2250434   46.04285671 -42.50284081]
[ 0.20911866 -0.34250158  0.19032666 -0.81527156],[ 0.14425148 -0.32035512  0.35404001 -0.79150692],[ 0.10644614 -0.30453887  0.39914214 -0.77072763],[ 6.87495766e-04 -7.43539460e-01 -1.83534225e-01  0.00000000e+00],1727361833.7403133,[-249.58006861   47.68031822   45.9419892   -62.04039318]
[ 0.16093156 -0.35351214  0.17795415 -0.8160146 ],[ 0.15254177 -0.33859378  0.34452787 -0.79412478],[ 0.12489025 -0.30889689  0.39022048 -0.77072763],[ 0.3688822  -0.08716043 -0.17843324  0.        ],1727361833.7417574,[-49.10031005  59.84582681  46.73337688 -60.13541796]
[ 0.20628524 -0.3831311   0.17996816 -0.82434356],[ 0.16074484 -0.35875244  0.33763388 -0.79587024],[ 0.12894113 -0.33650342  0.37942488 -0.77072763],[ 0.08101768 -0.55213056 -0.21591187  0.        ],1727361833.7432551,[-177.90592934   61.83703215   43.75135913  -74.77093713]
[ 0.17875662 -0.39761764  0.18134406 -0.8199269 ],[ 0.16894791 -0.37891111  0.33073989 -0.79761571],[ 0.14719674 -0.36753815  0.37438859 -0.7846323 ],[ 0.36511212 -0.62069453 -0.10072593 -0.27809331],1727361833.7446938,[-47.93950956  37.3325952   42.40515874 -37.79467015]
[ 0.14447342 -0.4181986   0.12322691 -0.8242903 ],[ 0.17880899 -0.398546    0.32672569 -0.80023357],[ 0.15065264 -0.36797826  0.37089347 -0.7846323 ],[ 0.06911793 -0.00880222 -0.06990241  0.        ],1727361833.7462413,[ 27.76868762  69.17821835  55.03723223 -54.442969  ]
[ 0.4345649  -0.44026175  0.30429286 -0.82365876],[ 0.18867007 -0.41818088  0.3227115  -0.80285144],[ 0.15062402 -0.40490653  0.32556965 -0.7846323 ],[-5.72301420e-04 -7.38565487e-01 -9.06476262e-01  0.00000000e+00],1727361833.747691,[-707.62770141   44.53784055    2.39888473  -51.21178468]
[ 0.29750937 -0.44304642  0.23496178 -0.8298337 ],[ 0.19765851 -0.42341691  0.32122798 -0.80459687],[ 0.16870659 -0.40711337  0.32551207 -0.7846323 ],[ 0.36165131 -0.04413665 -0.00115163  0.        ],1727361833.7491515,[-208.13549014   47.51446318   20.61933906  -62.62984173]
[ 0.26338705 -0.45558524  0.21620914 -0.8250998 ],[ 0.20664695 -0.42865294  0.31974447 -0.8063423 ],[ 0.18665075 -0.41142796  0.325462   -0.7846323 ],[ 0.35888333 -0.08629178 -0.00100135  0.        ],1727361833.7506227,[-139.88548313   59.46662143   24.22415151  -51.14482057]
[ 0.26650345 -0.43199682  0.30468416 -0.8385699 ],[ 0.21851519 -0.43170719  0.32070428 -0.8080875 ],[ 0.20446242 -0.43905039  0.32542542 -0.7846323 ],[ 0.35623336 -0.55244866 -0.00073162  0.        ],1727361833.752098,[-123.88167095  -16.65229605    3.67088002  -77.66325808]
[ 0.24498242 -0.44295478  0.2459028  -0.81527525],[ 0.23038344 -0.43476143  0.32166409 -0.80983269],[ 0.22214663 -0.43891688  0.32536786 -0.80361625],[ 0.35368414  0.00267024 -0.00115121 -0.37967912],1727361833.753537,[-32.29563424   6.92010685  18.07424791   4.90386398]
[ 0.28709444 -0.44978362  0.3193851  -0.8235162 ],[ 0.24190261 -0.43790311  0.3221878  -0.81070539],[ 0.22237641 -0.43899789  0.32531391 -0.80361625],[ 0.00459563 -0.00162036 -0.0010791   0.        ],1727361833.755038,[-151.74555416   15.20451931    0.56309363  -30.22358075]
