target,real_target,js,jv,time,action
[-0.13512172 -0.01716542  0.3162484   0.08412453],[-0.13884095 -0.02391093  0.25909404  0.12566371],[-0.11817506 -0.02356488  0.25981578  0.1267154 ],[ 0.39282072  0.00242545  0.00129096 -1.        ],1727361859.929516,[ 62.98569518  -7.74138879 -12.35459265 -38.81444234]
[-0.17655712 -0.0207304   0.1653563   0.08653569],[-0.13910274 -0.02373636  0.25918126  0.1012291 ],[-0.13716747 -0.02344566  0.25988212  0.1267154 ],[-0.37984807  0.00238439  0.00132667  0.        ],1727361859.9309838,[ 91.15796252  -3.05597198  22.31734289 -51.87984918]
[-0.07144251 -0.0251083   0.162996    0.04354743],[-0.13936453 -0.02338735  0.25926848  0.07068584],[-0.15925846 -0.02332666  0.25983762  0.1267154 ],[-0.44181987  0.00238005 -0.00088998  0.        ],1727361859.9324224,[-233.60345035    2.99644737   21.32850102 -130.41609206]
[-0.09249528 -0.01441258  0.31698084 -0.02007429],[-0.13962631 -0.02303834  0.25935569  0.04014257],[-0.13744963 -0.02340389  0.25979018  0.0767154 ],[ 4.36176696e-01 -1.54451833e-03 -9.48762053e-04 -1.00000000e+00],1727361859.933818,[ -77.0842338   -13.41292965  -14.13459107 -134.30080834]
[-0.14561728 -0.01082878  0.28881267 -0.03726948],[-0.13980088 -0.02286377  0.25935569  0.01134464],[-0.11689839 -0.02328384  0.25985567  0.0267154 ],[ 0.41102474  0.00240091  0.00130979 -1.        ],1727361859.9354317,[ 89.02025328 -16.93724738  -6.0859457  -68.71372548]
[-0.17828336 -0.02218482  0.17188552 -0.03755214],[-0.13997546 -0.0226892   0.25935569 -0.01745329],[-0.13866078 -0.02316245  0.25992319  0.02304783],[-0.43524784  0.00242777  0.00135042 -0.07335144],1727361859.936951,[ 87.10287972   0.35492958  20.54759309 -78.36719902]
[-0.0711347  -0.01515744  0.16497003 -0.08549592],[-0.14032453 -0.02199112  0.2591814  -0.04799656],[-0.16076658 -0.02323965  0.25987395  0.00414626],[-0.44211601 -0.00154392 -0.00098485 -0.37803127],1727361859.938362,[-238.20518001  -11.68703183   20.9480738  -132.26795188]
[-0.09589534 -0.01100473  0.3028497  -0.13302675],[-0.14067361 -0.02129304  0.2590071  -0.07853982],[-0.13892992 -0.02311997  0.25982558 -0.04585374],[ 4.36733202e-01  2.39361278e-03 -9.67342106e-04 -1.00000000e+00],1727361859.9397783,[ -71.60157844  -16.57028228  -10.85562261 -113.88318038]
[-0.14988376 -0.00893104  0.2796737  -0.14899735],[-0.14084811 -0.02085675  0.25909431 -0.10384704],[-0.11943528 -0.02299877  0.25989238 -0.09585374],[ 0.38989277  0.00242392  0.00133606 -1.        ],1727361859.9411912,[ 92.56025328 -18.84931874  -4.11760188 -53.81545644]
[-0.17300427 -0.01492285  0.1668674  -0.1454458 ],[-0.14102261 -0.02042045  0.25918153 -0.12915426],[-0.14124316 -0.02287609  0.25996002 -0.09585374],[-0.43615747  0.00245364  0.00135285  0.        ],1727361859.9425905,[ 66.89738792  -9.62170109  21.61814716 -63.75677564]
[-0.08971405 -0.01584613  0.14654648 -0.18375963],[-0.1412844  -0.01972231  0.25891975 -0.15620692],[-0.16210114 -0.0227567   0.25991336 -0.09585374],[-0.41715964  0.00238781 -0.00093325  0.        ],1727361859.943989,[-192.28174919   -8.97247342   25.14507818 -134.4264168 ]
[-0.09905626 -0.01102225  0.30531055 -0.24562424],[-0.14154619 -0.01902416  0.25865796 -0.18325958],[-0.14023974 -0.02263738  0.25988366 -0.14585374],[ 4.37227859e-01  2.38645756e-03 -5.94003139e-04 -1.00000000e+00],1727361859.9454722,[ -73.79175309  -16.00641466  -11.59455757 -137.39209377]
[-0.15378687 -0.00485058  0.2579587  -0.26169932],[-0.14172069 -0.01850051  0.25865783 -0.20943952],[-0.1201934  -0.02251645  0.25995026 -0.19585374],[ 0.40092694  0.00241856  0.00133189 -1.        ],1727361859.9469366,[ 99.64257502 -24.18637542   0.91611673 -70.63220788]
[-0.16979593 -0.00847934  0.1815396  -0.25243363],[-0.14189519 -0.01797687  0.25865769 -0.23561946],[-0.14201711 -0.02238543  0.25989378 -0.20292926],[-0.43647423  0.0026203  -0.0011295  -0.1415105 ],1727361859.948339,[ 55.76911606 -17.81703626  18.00765666 -57.5019838 ]
[-0.13814068 -0.00974805  0.17383033 -0.28940797],[-0.14215705 -0.01727879  0.25857048 -0.26092668],[-0.15494689 -0.02226352  0.25984081 -0.20292926],[-0.25859564  0.00243833 -0.00105948  0.        ],1727361859.9497795,[ -52.67364735  -16.32106195   18.99948003 -131.89956856]
[-0.11003175 -0.00473819  0.28505045 -0.34644085],[-0.14241891 -0.01658071  0.25848326 -0.2862339 ],[-0.14766181 -0.02214244  0.25978898 -0.25292926],[ 0.14570161  0.00242145 -0.0010365  -1.        ],1727361859.9511783,[ -86.8430956   -23.67447224   -6.67914273 -126.81110764]
[-0.14003627 -0.00375672  0.27510044 -0.3588639 ],[-0.14259341 -0.01614428  0.25848313 -0.30892323],[-0.12625823 -0.02201271  0.25985645 -0.30292926],[ 0.42807157  0.00259472  0.00134941 -1.        ],1727361859.9525583,[ 49.03031809 -24.22000071  -3.25270173 -55.79672702]
[-0.17919996 -0.00089259  0.16117078 -0.34742683],[-0.14276791 -0.01570786  0.25848299 -0.33161256],[-0.13156061 -0.0218816   0.25992413 -0.30292926],[-0.10604754  0.00262207  0.00135358  0.        ],1727361859.954046,[112.89405134 -28.09729846  22.87483037 -53.24702498]
[-0.1466052  -0.00370652  0.16971436 -0.38577   ],[-0.14294248 -0.01500971  0.25830854 -0.3577925 ],[-0.15356682 -0.02173433  0.25988169 -0.30292926],[-0.44012428  0.00294554 -0.00084879  0.        ],1727361859.9554522,[ -36.04074075  -23.37218562   19.75026747 -127.75448014]
[-1.11549504e-01 -2.23449431e-04  2.94747770e-01 -4.43603486e-01],[-0.14311706 -0.01431156  0.2581341  -0.38397244],[-0.15293526 -0.02160528  0.25983098 -0.35292926],[ 0.01263126  0.0025809  -0.00101427 -1.        ],1727361859.9568527,[-100.0455685   -28.70485139   -8.94253966 -123.4500424 ]
[-0.1351726   0.00238403  0.2663544  -0.45747283],[-0.14302977 -0.01396262  0.25778523 -0.40840694],[-0.13126659 -0.021454    0.25989817 -0.40292926],[ 0.43337341  0.0030257   0.0013439  -1.        ],1727361859.9582517,[ 25.99041865 -31.81830828  -1.13349195 -54.65481136]
[-0.17200005  0.00264188  0.15885714 -0.44799685],[-0.14294249 -0.01361368  0.25743636 -0.43284145],[-0.13127833 -0.02127139  0.25996592 -0.40292926],[-0.00023473  0.00365222  0.00135485  0.        ],1727361859.9596767,[ 99.599088   -31.57629302  23.32818716 -54.94074846]
[-0.14055729  0.00097683  0.16641878 -0.47866425],[-0.14198255 -0.01335176  0.2574361  -0.4529129 ],[-0.15327894 -0.02109204  0.25992541 -0.40292926],[-0.44001236  0.00358696 -0.00081014  0.        ],1727361859.961077,[ -47.6235524   -28.86648788   20.49482715 -114.69052962]
[-0.10857348  0.00122545  0.29778057 -0.52393794],[-0.14102261 -0.01308984  0.25743583 -0.47298434],[-0.14930689 -0.02093959  0.25987606 -0.45292926],[ 7.94410349e-02  3.04885637e-03 -9.87014502e-04 -1.00000000e+00],1727361859.9624867,[-96.15827271 -29.27164164  -9.66361853 -91.46280431]
[-0.13220835  0.0070078   0.26074845 -0.5367398 ],[-0.13875366 -0.01221732  0.25717431 -0.49654613],[-0.1277241  -0.02078406  0.25994313 -0.50292926],[ 0.43165576  0.00311063  0.00134139 -1.        ],1727361859.9639294,[ 27.16973496 -37.49191763   0.1967916  -26.77483915]
[-0.16512638  0.00736243  0.15546414 -0.52638984],[-0.13648471 -0.0113448   0.2569128  -0.52010792],[-0.12774921 -0.02044717  0.25988665 -0.50292926],[-0.00050205  0.00673787 -0.0011296   0.        ],1727361859.9653306,[ 91.06498651 -36.71121252  24.03364667 -25.9999452 ]
[-0.10983605  0.0068361   0.1498797  -0.5586772 ],[-0.13360491 -0.01082109  0.2564763  -0.54017937],[-0.14968704 -0.02014416  0.25984969 -0.50292926],[-0.4387566   0.00606025 -0.00073912  0.        ],1727361859.9667814,[-113.68557252  -35.49504421   24.24931849  -89.08524772]
[-0.11373718  0.00633671  0.21089399 -0.59464025],[-0.1307251  -0.01029738  0.2560398  -0.56025082],[-0.12805469 -0.01988378  0.25981397 -0.54050335],[ 4.32646946e-01  5.20751646e-03 -7.14417837e-04 -7.51481691e-01],1727361859.9683568,[-19.87362887 -34.50212209  10.14701285 -70.68747555]
[-0.13446279  0.00395137  0.20165749 -0.59439355],[-0.127409   -0.01029745  0.25630172 -0.57683137],[-0.12795527 -0.01965081  0.25975785 -0.54761403],[ 0.00198842  0.0046595  -0.00112245 -0.14221367],1727361859.9697917,[ 21.79745794 -30.77950935  12.87461511 -58.21740745]
[-0.11463074  0.00102302  0.17068145 -0.6130803 ],[-0.12409289 -0.01029751  0.25656363 -0.59341192],[-0.12797095 -0.01948107  0.25970217 -0.54761403],[-0.00031358  0.00339474 -0.00111358  0.        ],1727361859.9712107,[-35.6931246  -26.62124974  19.89623381 -95.38515179]
[-0.07818715  0.01370585  0.25742263 -0.65142715],[-0.11946778 -0.01029751  0.2562145  -0.61086524],[-0.12739242 -0.01934159  0.2596517  -0.59761403],[ 0.01157053  0.0027896  -0.00100932 -1.        ],1727361859.972709,[-116.95550249  -45.42083558   -0.38446451  -65.43980424]
[-0.14687516  0.01079499  0.144789   -0.64761317],[-0.11484267 -0.01029751  0.25586537 -0.62831855],[-0.10614355 -0.01803148  0.25971946 -0.59761403],[0.42497743 0.02620221 0.0013551  0.        ],1727361859.9741166,[120.52823089 -37.44582439  26.42073088 -64.16811391]
[-4.1870274e-02 -3.1477679e-04  2.3029009e-01 -6.7427111e-01],[-0.10812318 -0.01055923  0.25656351 -0.6448991 ],[-0.12775157 -0.01769675  0.25970146 -0.59761403],[-4.32160405e-01  6.69447427e-03 -3.59912889e-04  0.00000000e+00],1727361859.9755337,[-229.32675459  -21.30352839    5.60846897 -113.98315658]
[-0.03112668  0.0094593   0.27721295 -0.69691104],[-0.10140369 -0.01082096  0.25726166 -0.66147965],[-0.10649499 -0.0175714   0.25964507 -0.64761403],[ 0.42513152  0.00250715 -0.00112789 -1.        ],1727361859.9769702,[-153.38186866  -37.06376323   -4.3384848   -51.93920379]
[-0.08175343  0.0068926   0.15805161 -0.7002546 ],[-0.09258976 -0.00986109  0.2564763  -0.67893296],[-0.08558146 -0.0172538   0.2597127  -0.64761403],[0.41827059 0.00635204 0.00135257 0.        ],1727361859.9784648,[ 20.15764734 -31.45974165  23.56726603 -71.09049675]
[-0.09751961  0.00328063  0.16547097 -0.71909827],[-0.08377583 -0.00890122  0.25569093 -0.69638628],[-0.08560203 -0.01707596  0.25967332 -0.65473564],[-0.00041126  0.00355662 -0.00078759 -0.1424322 ],1727361859.979885,[ 31.10523468 -26.32739842  20.64933266 -90.58529656]
[-0.03481285  0.00492788  0.28557265 -0.73996985],[-0.0747874  -0.00872665  0.25577815 -0.70947623],[-0.08570415 -0.01693776  0.25962429 -0.70473564],[-2.04239855e-03  2.76404728e-03 -9.80525250e-04 -1.00000000e+00],1727361859.9813037,[-131.08439863  -29.07898203   -6.91975863  -32.52744174]
[-0.05037841  0.00783735  0.15658224 -0.736137  ],[-0.06579896 -0.00855208  0.25586537 -0.72256619],[-0.06510512 -0.01678374  0.25969174 -0.70473564],[0.41198059 0.00308048 0.00134892 0.        ],1727361859.9827495,[-16.54443225 -32.89485665  23.98499422 -39.61001262]
[-0.04244957 -0.00163923  0.17798017 -0.75779384],[-0.05497787 -0.00846486  0.25586537 -0.73914677],[-0.06498535 -0.01658436  0.25965452 -0.70473564],[ 0.00239538  0.00398764 -0.00074445  0.        ],1727361859.9842038,[-50.17343503 -18.34042278  17.75229009 -80.43208623]
[-0.01344172  0.00860215  0.1867832  -0.7743315 ],[-0.04415678 -0.00837764  0.25586537 -0.75572735],[-0.05985451 -0.01646208  0.2596013  -0.72709669],[ 0.10261682  0.00244553 -0.00106435 -0.44722108],1727361859.98561,[-106.40072888  -34.53546094   15.930712    -59.55476454]
[-0.00645158 -0.00547879  0.19011733 -0.80219924],[-0.03490656 -0.00829029  0.25577801 -0.76969004],[-0.03962768 -0.01622828  0.25954676 -0.72709669],[ 0.40453651  0.00467594 -0.00109084  0.        ],1727361859.987095,[ -64.12808201  -12.13716301   15.24031509 -112.51185639]
[ 0.00163261  0.00982226  0.24588637 -0.8090947 ],[-0.02565634 -0.00820294  0.25569066 -0.78365272],[-0.02454692 -0.01610853  0.25949187 -0.77709669],[ 0.30161517  0.00239512 -0.00109779 -1.        ],1727361859.9884965,[-51.96138846 -36.40503026   2.43050382 -21.5472027 ]
[-0.022025   -0.00471627  0.19688153 -0.8022362 ],[-0.01640611 -0.00907565  0.25577801 -0.79761541],[-0.01840603 -0.01581733  0.25943541 -0.77709669],[ 0.12281796  0.00582389 -0.00112906  0.        ],1727361859.9899004,[ 19.29234087 -12.52741706  14.25525517 -29.89199405]
[-0.00577148 -0.00398947  0.16332462 -0.8325421 ],[-0.00715589 -0.00994837  0.25586537 -0.81157809],[-0.01842779 -0.0156975   0.25938013 -0.77709669],[-0.00043532  0.00239667 -0.0011056   0.        ],1727361859.9914117,[-32.85763302 -15.54160781  21.46990887 -87.73482953]
[ 0.05920007 -0.02264427  0.27962753 -0.8388436 ],[ 0.00261798 -0.01719144  0.25612715 -0.82466808],[-0.01813303 -0.01557677  0.25933307 -0.81300612],[ 0.00589519  0.00241448 -0.00094121 -0.71818857],1727361859.992813,[-187.08296396   12.02075857   -5.63759076  -19.8935688 ]
[ 0.04848042 -0.03138758  0.16417402 -0.85115623],[ 0.01239185 -0.0244345   0.25638893 -0.83775806],[ 0.0015718  -0.01565461  0.25940062 -0.81300612],[ 0.39409673 -0.00155675  0.00135095  0.        ],1727361859.994224,[-86.06393318  22.00980693  22.11430344 -56.26822689]
[ 0.04778293 -0.06395742  0.23970638 -0.8680038 ],[ 0.02312559 -0.03918256  0.25630172 -0.84997532],[ 0.02084864 -0.01573944  0.25935546 -0.81300612],[ 0.38553665 -0.00169654 -0.00090331  0.        ],1727361859.9956918,[-48.43077504  68.304791     3.5609738  -80.6837009 ]
[ 0.04119717 -0.06169987  0.17115638 -0.88342255],[ 0.03385932 -0.05393061  0.2562145  -0.86219257],[ 0.02476729 -0.05155631  0.25929902 -0.83707085],[ 0.07837309 -0.71633737 -0.00112869 -0.48129446],1727361859.9971766,[-30.20391559   7.93114634  20.08179694 -57.03425554]
[ 0.05022416 -0.08512676  0.16947153 -0.88708645],[ 0.04214968 -0.06841694  0.25516722 -0.87179193],[ 0.02490871 -0.05163352  0.25924889 -0.83707085],[ 0.00282845 -0.00154418 -0.00100267  0.        ],1727361859.998633,[-56.40664411  47.55849384  19.76749567 -67.77925768]
[ 0.05999004 -0.10621517  0.17111275 -0.9083531 ],[ 0.05044003 -0.08290327  0.25411993 -0.88139129],[ 0.03407862 -0.05583098  0.25919821 -0.83913391],[ 0.18339822 -0.0839492  -0.00101352 -0.04126128],1727361860.0000439,[ -54.38942592   68.92862968   19.36174806 -100.58709326]
[ 0.160136   -0.11777557  0.23957172 -0.90696496],[ 0.05977754 -0.10253816  0.25464351 -0.89186338],[ 0.04170066 -0.09175001  0.2591469  -0.88913391],[ 0.15244072 -0.71838066 -0.00102617 -1.        ],1727361860.0015037,[-283.94726905   30.8616887     3.61595552    1.12937247]
[ 0.0824525  -0.14326078  0.14638512 -0.90471876],[ 0.06911505 -0.12217305  0.2551671  -0.90233546],[ 0.06074792 -0.09189659  0.25909047 -0.88913391],[ 0.38094522 -0.0029316  -0.00112861  0.        ],1727361860.0029297,[ -7.2893371   71.43328274  25.73392994 -19.4938301 ]
[ 0.11410536 -0.16113344  0.2614739  -0.9189099 ],[ 0.07688176 -0.13840462  0.25499265 -0.90844396],[ 0.06088493 -0.12836224  0.25906566 -0.88913391],[ 2.74024986e-03 -7.29313032e-01 -4.96294637e-04  0.00000000e+00],1727361860.004327,[-123.63531435   40.59248624   -1.69015622  -46.11610252]
[ 0.08694895 -0.16385485  0.15210986 -0.930635  ],[ 0.08464847 -0.15463619  0.2548182  -0.91455245],[ 0.07974255 -0.12922559  0.25913338 -0.88913391],[ 0.37715232 -0.01726698  0.00135438  0.        ],1727361860.0058491,[  3.04975269  45.97698683  24.64824606 -60.40943695]
[ 0.09909964 -0.20202923  0.15676937 -0.9457282 ],[ 0.09599314 -0.17776188  0.25438185 -0.92240638],[ 0.07971279 -0.1321681   0.25910016 -0.88913391],[-0.00059528 -0.05885029 -0.00066441  0.        ],1727361860.0073328,[-45.31274575  97.26752167  22.46547229 -81.94918679]
[ 0.16480628 -0.23505603  0.23737165 -0.9420597 ],[ 0.1073378  -0.20088756  0.2539455  -0.9302603 ],[ 0.08219967 -0.16932792  0.25905618 -0.91489902],[ 0.04973763 -0.74319638 -0.00087946 -0.51530226],1727361860.0087507,[-197.53111142   86.16859708    3.9576821   -21.72399578]
[ 0.160603   -0.24872936  0.16509616 -0.9599567 ],[ 0.11938055 -0.22383862  0.2536837  -0.93636906],[ 0.10085835 -0.20648601  0.25899976 -0.91489902],[ 0.3731736  -0.74316173 -0.00112846  0.        ],1727361860.0102592,[-115.86785786   52.39444733   21.38676024  -68.06665078]
[ 0.15817818 -0.2675084   0.17200536 -0.9607568 ],[ 0.13142329 -0.24678968  0.2534219  -0.94247782],[ 0.11934904 -0.21754532  0.25895248 -0.91697003],[ 0.36981384 -0.22118622 -0.00094551 -0.04142007],1727361860.0117023,[-72.92058548  67.05793494  19.05824486 -57.18848976]
[ 0.15816863 -0.28762084  0.2286495  -0.9775125 ],[ 0.14259339 -0.26738443  0.25315998 -0.94771385],[ 0.13630413 -0.25270824  0.25890075 -0.91697003],[ 0.33910172 -0.70325834 -0.00103466  0.        ],1727361860.0131695,[-39.01953521  43.92702103   6.08378042 -87.95879461]
[ 0.14675641 -0.30375448  0.16252205 -0.9541555 ],[ 0.15376349 -0.28797919  0.25289807 -0.95294988],[ 0.13720989 -0.25456439  0.25884438 -0.95289372],[ 0.01811533 -0.03712303 -0.00112733 -0.71847395],1727361860.0146213,[-15.1038754   66.97772678  21.85690842  26.78918298]
[ 0.19565018 -0.33593208  0.19882093 -0.9726671 ],[ 0.1646718  -0.30866143  0.25281085 -0.95731321],[ 0.13732373 -0.28981316  0.25879843 -0.95289372],[ 0.00227675 -0.70497542 -0.00091914  0.        ],1727361860.016081,[-141.10203923   60.43669168   12.82869323  -34.98642988]
[ 0.19328944 -0.33329573  0.14164868 -0.9797597 ],[ 0.17558011 -0.32934368  0.25272363 -0.96167654],[ 0.15551145 -0.31838289  0.25874275 -0.95289372],[ 0.36375431 -0.57139449 -0.00111349  0.        ],1727361860.0175126,[-70.86815246  15.21126297  26.33642953 -38.86750897]
