target,real_target,js,jv,time,action
[-0.13800141 -0.41137204  0.29095605  0.77377105],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.13437166 -0.41109399  0.27469341  0.80110615],[-0.00066503  0.00258269  0.00135647  0.        ],1727361842.435392,[  7.53763551   0.41301622  -3.54876861 -37.30692082]
[-0.13780129 -0.41135833  0.2875903   0.7708504 ],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.13440497 -0.41117403  0.27476126  0.80110615],[-0.00066606 -0.00160093  0.00135706  0.        ],1727361842.4369125,[  7.00642947   0.22984204  -2.78778078 -41.33949089]
[-0.13774413 -0.41124222  0.2813762   0.7656361 ],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.13443836 -0.41125408  0.27482914  0.80110615],[-0.00066786 -0.00160095  0.00135765  0.        ],1727361842.4383464,[ 6.87339222e+00 -4.37714051e-02 -1.37703417e+00 -4.93233881e+01]
[-0.13773517 -0.41121942  0.27424943  0.7597732 ],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.13447177 -0.41112494  0.27489706  0.80110615],[-0.00066829  0.00258273  0.00135848  0.        ],1727361842.4397693,[  6.80383106   0.13992585   0.21500136 -57.37369287]
[-0.13734482 -0.41098383  0.27072325  0.7505678 ],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.1345052  -0.41120499  0.27484034  0.80110615],[-0.00066852 -0.00160091 -0.00113448  0.        ],1727361842.4413202,[  5.76803299  -0.33716768   0.94073013 -71.12922838]
[-0.13447502 -0.41023418  0.27898717  0.7412286 ],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.13453877 -0.41107585  0.27478362  0.79413233],[-0.00067134  0.00258276 -0.00113435 -0.13947647],1727361842.4428349,[ -1.27598345  -1.19996798  -1.00865587 -70.96835066]
[-0.13620648 -0.40956342  0.27667055  0.7330607 ],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13437805 -0.41094671  0.27485155  0.7871578 ],[ 0.00321431  0.0025829   0.00135863 -0.1394907 ],1727361842.4443119,[  4.5661725   -1.90358243  -0.37613917 -71.98093802]
[-0.13651092 -0.40930662  0.2751492   0.724842  ],[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[-0.13441174 -0.41081756  0.2749195   0.77848993],[-0.00067383  0.00258304  0.00135891 -0.17335741],1727361842.4458532,[ 4.49384081e+00 -2.01270511e+00 -3.45099645e-02 -7.05996809e+01]
[-0.13881728 -0.40902352  0.26837426  0.71534956],[-0.13482663 -0.41163595  0.27419117  0.7513642 ],[-0.13444544 -0.41068841  0.27498745  0.77151379],[-0.00067398  0.00258292  0.00135905 -0.13952261],1727361842.447367,[ 10.03166125  -2.21970642   1.52387464 -75.34461359]
[-0.1372695  -0.40888074  0.27804816  0.704402  ],[-0.13508841 -0.41154867  0.27419111  0.7417649 ],[-0.13447816 -0.41055927  0.27493074  0.75776646],[-0.0006543   0.00258286 -0.0011343  -0.27494678],1727361842.4488406,[  5.2118154   -2.21761291  -0.78391661 -69.09709285]
[-0.14402232 -0.40930164  0.25583878  0.6974889 ],[-0.13535027 -0.4115486   0.27419111  0.73216563],[-0.13451179 -0.41043013  0.27499868  0.75417346],[-0.00067259  0.0025827   0.00135877 -0.07185993],1727361842.4506109,[ 22.52167058  -1.41077988   4.43973409 -76.41725886]
[-0.13825044 -0.40952668  0.27586955  0.6849614 ],[-0.13561213 -0.41154853  0.27419111  0.72256637],[-0.13452439 -0.41030102  0.274942    0.73873173],[-2.52134659e-04  2.58218083e-03 -1.13346236e-03 -3.08834638e-01],1727361842.4524252,[  5.51065408  -0.97138187  -0.40654317 -69.57807625]
[-0.14644249 -0.4092066   0.25514066  0.67951745],[-0.13578664 -0.4115486   0.27410389  0.71296701],[-0.13455799 -0.41017193  0.27500995  0.73344417],[-0.00067195  0.00258185  0.00135892 -0.10575125],1727361842.454218,[ 28.04978508  -1.30159395   4.5808732  -71.25834689]
[-0.143151   -0.41006583  0.24785002  0.66753346],[-0.13596115 -0.41154867  0.27401668  0.70336765],[-0.13459578 -0.41004284  0.27495328  0.72646344],[-0.00075567  0.00258182 -0.0011334  -0.13961452],1727361842.4561238,[ 16.57001397   0.17201263   6.03563414 -80.18910333]
[-0.14128923 -0.4099983   0.29025832  0.65056115],[-0.13631021 -0.41154867  0.27401674  0.6902777 ],[-0.13462404 -0.41012285  0.27489665  0.70424838],[-0.00056526 -0.00160032 -0.00113259 -0.4443011 ],1727361842.4578965,[ 13.18634811  -0.18559012  -3.80761258 -68.35064411]
[-0.15178378 -0.40961024  0.21839185  0.6439025 ],[-0.13665928 -0.41154867  0.2740168   0.67718774],[-0.13465536 -0.40999379  0.27496449  0.70234255],[-0.00062653  0.00258136  0.00135689 -0.03811664],1727361842.459737,[ 39.91673395  -0.5434366   13.17108018 -79.42222327]
[-0.14259197 -0.41101497  0.27598813  0.62674665],[-0.13692107 -0.41154867  0.2740168   0.6658431 ],[-0.13554739 -0.40986472  0.27490864  0.68181766],[-0.01784051  0.00258132 -0.00111702 -0.41049783],1727361842.4613895,[ 10.75414329   1.73820792  -0.81861961 -71.07656925]
[-0.14982967 -0.4091337   0.23242053  0.62068826],[-0.13718286 -0.41154867  0.2740168   0.65449846],[-0.13557989 -0.40994475  0.27497658  0.67483167],[-0.00065004 -0.00160053  0.00135875 -0.13971985],1727361842.4628987,[ 32.6180054   -1.35174056   9.8021758  -71.02404643]
[-0.14632432 -0.41004372  0.22601467  0.60063666],[-0.13753194 -0.41154867  0.27392952  0.63791782],[-0.13574007 -0.40981567  0.27492018  0.66784496],[-0.00320364  0.00258155 -0.00112807 -0.1397341 ],1727361842.4644244,[ 20.67831907   0.44998205  10.82321363 -94.98607723]
[-0.1399684  -0.412585    0.33876857  0.5720528 ],[-0.13788101 -0.41154867  0.27384225  0.62133718],[-0.13575983 -0.40989568  0.27486389  0.61784496],[-3.95145574e-04 -1.60023850e-03 -1.12573740e-03 -1.00000000e+00],1727361842.465842,[  6.28643373   3.90275445 -15.19615926 -50.16599363]
[-0.16619131 -0.40836263  0.18038131  0.58063316],[-0.13823009 -0.41154867  0.27384217  0.60562924],[-0.13579336 -0.40997574  0.27492884  0.61784496],[-0.00067064 -0.00160125  0.00129911  0.        ],1727361842.4672577,[ 73.83984788  -2.74612981  22.39765449 -45.00093358]
[-0.0978428  -0.41468108  0.17124742  0.5583218 ],[-0.13857916 -0.41154867  0.2738421   0.5899213 ],[-0.15756964 -0.40984663  0.27488443  0.61784496],[-0.4355255   0.00258224 -0.00088828  0.        ],1727361842.468815,[-160.3022137     7.30576195   22.89176299  -89.28006536]
[-0.10173818 -0.4098975   0.32376078  0.53121626],[-0.13892823 -0.41154867  0.27375494  0.57421333],[-0.13579181 -0.40992681  0.27484188  0.58038521],[ 0.43555658 -0.00160348 -0.0008511  -0.74919505],1727361842.4702554,[-61.06710714  -0.7359394  -12.2999231  -59.93295078]
[-0.15627062 -0.4052867   0.19369316  0.5313568 ],[-0.13927731 -0.41154867  0.27366778  0.55850536],[-0.12176437 -0.40979774  0.27490841  0.58038521],[0.28054888 0.0025813  0.00133076 0.        ],1727361842.4716659,[ 99.10327809  -6.59709039  19.17910675 -64.65003528]
[-0.16998504 -0.41812745  0.20084132  0.5037525 ],[-0.1397136  -0.41146138  0.27366766  0.53756142],[-0.1436127  -0.40966848  0.27485661  0.58038521],[-0.4369666   0.00258528 -0.00103609  0.        ],1727361842.4731035,[  51.91669425   13.02522266   16.2107889  -114.40517396]
[-0.12296254 -0.4079997   0.3127791   0.45872602],[-0.14014989 -0.41137409  0.27366754  0.51661748],[-0.15194968 -0.40974928  0.27480199  0.53038521],[-0.1667397  -0.00161598 -0.00109239 -1.        ],1727361842.474556,[-82.37260988  -3.77294408  -9.48384818 -92.20287858]
[-0.13783005 -0.40719002  0.33083475  0.46335703],[-0.14049897 -0.41137409  0.27358025  0.50178216],[-0.13066635 -0.40962015  0.27486928  0.48038521],[ 0.42566668  0.00258258  0.00134577 -1.        ],1727361842.4760108,[ 29.20111039  -3.30532415 -12.49372554   3.74569425]
[-0.18647653 -0.40945297  0.16474319  0.47183198],[-0.14084804 -0.41137409  0.27349296  0.48694685],[-0.13072446 -0.40949104  0.27493574  0.48038521],[-0.00116235  0.00258212  0.00132929  0.        ],1727361842.4774811,[135.64620537   0.29269251  25.91723386  -7.22229958]
[-0.15944104 -0.41295344  0.15323019  0.4350518 ],[-0.1414589  -0.41128688  0.27340581  0.45989424],[-0.1527172  -0.40957104  0.27491251  0.48038521],[-0.43985463 -0.00160003 -0.00046456  0.        ],1727361842.4790177,[ -5.24468346   4.95512431  26.88592821 -77.49456519]
[-0.12923977 -0.4140836   0.22092019  0.39099705],[-0.14206976 -0.41119966  0.27331865  0.43284163],[-0.15255713 -0.40965112  0.2748999   0.46322293],[ 3.20124525e-03 -1.60158001e-03 -2.52253072e-04 -3.43245712e-01],1727361842.4804826,[ -60.55750836    6.00138761   11.19309473 -108.2465676 ]
[-0.12605022 -0.41106626  0.32668343  0.36132842],[-0.14250612 -0.41128688  0.2732313   0.41189769],[-0.13873475 -0.40973124  0.27484367  0.41322293],[ 0.27644763 -0.00160228 -0.00112471 -1.        ],1727361842.4818995,[-22.32560586   1.3181942  -12.47140711 -58.74164752]
[-0.16959053 -0.409658    0.16413088  0.3665667 ],[-0.14294249 -0.41137409  0.27314395  0.39095375],[-0.13866463 -0.40981125  0.27491014  0.41322293],[ 0.00140252 -0.00160036  0.00132946  0.        ],1727361842.483349,[ 81.80024177  -0.41561315  26.01063663 -59.07190775]
[-0.09359622 -0.41287267  0.14337613  0.33403343],[-0.14346606 -0.41137409  0.27288216  0.36913714],[-0.16073404 -0.4096822   0.27488781  0.41322293],[-0.44138829  0.00258105 -0.00044653  0.        ],1727361842.4847977,[-178.91592083    4.69074284   29.14155519 -120.14608655]
[-0.1159065  -0.41077963  0.3233146   0.29166752],[-0.14398964 -0.41137409  0.27262038  0.34732053],[-0.13889798 -0.40976228  0.27486083  0.36322293],[ 4.36721165e-01 -1.60150100e-03 -5.39704944e-04 -1.00000000e+00],1727361842.4862149,[-30.67620716   1.03134209 -12.47388536 -90.78873627]
[-0.15861994 -0.410738    0.2782476   0.2634131 ],[-0.14451328 -0.41137409  0.27270766  0.31764993],[-0.13871578 -0.40984229  0.2749273   0.31322293],[ 0.00364415 -0.00160032  0.00132945 -1.        ],1727361842.4877148,[ 58.48342734   1.16489137  -0.27552136 -55.31109562]
[-0.17298125 -0.41539958  0.14618096  0.2600799 ],[-0.14503692 -0.41137409  0.27279493  0.28797933],[-0.1545762  -0.40992231  0.27499525  0.31322293],[-0.31720853 -0.00160039  0.00135896  0.        ],1727361842.4892056,[ 37.87650938   7.88682388  29.67106111 -71.74877701]
[-0.13590263 -0.41213077  0.14435017  0.21950734],[-0.14547321 -0.41137409  0.27279487  0.2617994 ],[-0.15515257 -0.41000252  0.27495469  0.30450671],[-0.01152737 -0.00160414 -0.00081126 -0.17432435],1727361842.4908135,[ -55.05340418    2.32914581   28.75103873 -127.49020422]
[-0.12545322 -0.41462958  0.2877466   0.17441285],[-0.1459095  -0.41137409  0.27279481  0.23561946],[-0.14593646 -0.41008256  0.27493648  0.25450671],[ 1.84322149e-01 -1.60076476e-03 -3.64010500e-04 -1.00000000e+00],1727361842.4925542,[ -43.29538985    6.34882166   -4.26384682 -103.36924805]
[-0.15527411 -0.41497833  0.304354    0.14902365],[-0.14652037 -0.4111996   0.2727076   0.20682152],[-0.14380244 -0.4101627   0.27500431  0.20450671],[ 0.0426805  -0.00160277  0.00135647 -1.        ],1727361842.4942687,[ 36.55324044   6.39514952  -6.62365546 -61.42444061]
[-0.18259437 -0.41272637  0.1255954   0.14770962],[-0.14713123 -0.41102511  0.27262038  0.17802358],[-0.14422494 -0.41024284  0.27507197  0.20450671],[-0.0084501  -0.00160285  0.0013533   0.        ],1727361842.495951,[ 90.77906347   2.94395363  34.68741504 -75.60290382]
[-0.11625957 -0.41115287  0.13373746  0.10156642],[-0.1477421  -0.41093782  0.27253316  0.14486232],[-0.16643257 -0.41032289  0.27472577  0.1890089 ],[-0.44415249 -0.00160108 -0.00692406 -0.30995609],1727361842.497557,[-139.71185761    0.85849557   30.931866   -130.13386634]
[-0.12512374 -0.4097816   0.3142006   0.04891424],[-0.14835297 -0.41085052  0.27244595  0.11170107],[-0.14449024 -0.41040292  0.27464337  0.1390089 ],[ 0.43884664 -0.00160059 -0.00164795 -1.        ],1727361842.4989955,[ -28.35054161   -1.02816402  -10.52249156 -120.19799965]
[-0.15559329 -0.41508883  0.28351146  0.0326426 ],[-0.14878932 -0.41085052  0.27235873  0.08813913],[-0.14441263 -0.41027382  0.27471044  0.0890089 ],[ 0.00155218  0.002582    0.00134137 -1.        ],1727361842.500424,[ 35.3909575    7.13517947  -1.62620447 -58.21390124]
[-0.1862194  -0.4076999   0.1298751   0.03736892],[-0.14922568 -0.41085052  0.27227151  0.06457718],[-0.14473438 -0.410354    0.27477836  0.0890089 ],[-0.00643504 -0.00160355  0.00135832  0.        ],1727361842.5019407,[ 98.63150221  -4.57413774  33.42805942 -65.89614945]
[-1.5736732e-01 -4.1311413e-01  1.1330183e-01  2.1978095e-04],[-0.14974926 -0.41093782  0.27227144  0.03316126],[-0.16695671 -0.4102248   0.27455288  0.0890089 ],[-0.44444664  0.00258393 -0.00450952  0.        ],1727361842.5033681,[ -40.14473664    4.60859301   35.64001634 -135.03322745]
[-0.11456656 -0.41289225  0.29423353 -0.0647821 ],[-0.15027283 -0.41102511  0.27227136  0.00174533],[-0.16563663 -0.41030489  0.27408247  0.0390089 ],[ 0.02640163 -0.00160176 -0.00940814 -1.        ],1727361842.5047927,[-123.06322735    3.37201201   -6.26176492 -144.20502668]
[-0.12464269 -0.41231638  0.28283384 -0.09023955],[-0.15079647 -0.41093774  0.27227131 -0.02705271],[-0.14370989 -0.41038495  0.27415016 -0.0109911 ],[ 0.43853474 -0.00160127  0.00135369 -1.        ],1727361842.5062845,[-27.25411201   2.45545862  -1.79481709 -92.827538  ]
[-0.16697459 -0.41024217  0.26037177 -0.11112772],[-0.15132011 -0.41085038  0.27227125 -0.05585075],[-0.14367039 -0.41046501  0.27421806 -0.0609911 ],[ 7.89991683e-04 -1.60101110e-03  1.35809120e-03 -1.00000000e+00],1727361842.507705,[ 65.38314002  -0.60295733   3.27328445 -52.20665894]
[-0.1814926  -0.41187134  0.11572972 -0.10820992],[-0.15175641 -0.41076316  0.27209674 -0.08377586],[-0.16409355 -0.41033591  0.27416138 -0.0609911 ],[-0.40846325  0.00258192 -0.00113363  0.        ],1727361842.5091236,[ 34.03971873   2.27885923  36.31238712 -60.92830435]
[-0.14661345 -0.40537804  0.12987792 -0.13892886],[-0.15219271 -0.41067594  0.27192223 -0.11170097],[-0.16432882 -0.41041596  0.27358112 -0.0609911 ],[-0.00470531 -0.00160093 -0.0116052   0.        ],1727361842.5105212,[ -50.84613342   -7.59237642   31.46623887 -117.62293977]
[-0.11716443 -0.41847005  0.30869836 -0.20133793],[-0.15254178 -0.41067594  0.27157316 -0.13875362],[-0.15833636 -0.41028658  0.273476   -0.1109911 ],[ 0.11984913  0.00258744 -0.00210249 -1.        ],1727361842.5119326,[ -95.28183914   12.69760741   -9.55249268 -125.21420082]
[-0.15167701 -0.4030742   0.23858765 -0.21997553],[-0.15289085 -0.41067594  0.27122408 -0.16580628],[-0.13659729 -0.41036733  0.27354326 -0.1609911 ],[ 0.4347814  -0.00161501  0.00134518 -1.        ],1727361842.5133498,[ 53.65727037 -11.84563612   8.397626   -62.80550268]
[-0.20099926 -0.41146904  0.1254915  -0.21032023],[-0.15271628 -0.41076323  0.27070044 -0.19198622],[-0.14693891 -0.41023742  0.27348676 -0.1609911 ],[-0.20683224  0.00259824 -0.00112987  0.        ],1727361842.5147414,[128.32891519   2.84786505  33.69839802 -60.47992479]
[-0.16979752 -0.413175    0.13496296 -0.24663007],[-0.15254171 -0.41085052  0.2701768  -0.21816616],[-0.16919972 -0.41031748  0.27323895 -0.1609911 ],[-0.44521628 -0.00160105 -0.0049563   0.        ],1727361842.516253,[ -19.79344959    4.00497634   30.32274574 -130.47217039]
[-0.10282062 -0.4138173   0.27361363 -0.30794978],[-0.15149456 -0.41093774  0.269566   -0.24521882],[-0.16909605 -0.41039755  0.27317865 -0.2109911 ],[ 0.00207347 -0.00160153 -0.0012059  -1.        ],1727361842.5176804,[-164.8369513     4.59464484   -1.49390403 -133.4189053 ]
[-0.11656231 -0.40796742  0.21612574 -0.32954422],[-0.1504474  -0.41102496  0.2689552  -0.27227148],[-0.14710332 -0.41047764  0.27324655 -0.2609911 ],[ 0.4398546  -0.00160185  0.001358   -1.        ],1727361842.519162,[-49.76564615  -4.16362107  13.14674157 -76.85543695]
[-0.16884872 -0.40824383  0.1360107  -0.32991692],[-0.14878932 -0.41111225  0.26860613 -0.29757869],[-0.14191078 -0.41034846  0.27319072 -0.27822901],[ 0.10385062  0.00258376 -0.00111659 -0.34475829],1727361842.520717,[ 78.92402906  -2.71994473  30.98660218 -60.13278311]
[-0.16414571 -0.40866014  0.11364184 -0.3479624 ],[-0.14713123 -0.41119954  0.26825705 -0.3228859 ],[-0.1639875  -0.41021932  0.27310619 -0.27822901],[-0.44153439  0.00258269 -0.00169073  0.        ],1727361842.5221498,[ -10.20987781   -1.97991398   35.30678137 -100.70990473]
[-0.09399184 -0.41686603  0.23900592 -0.39518443],[-0.14521136 -0.41093774  0.26764612 -0.34557524],[-0.16383375 -0.41009021  0.27268324 -0.32822901],[ 0.00307511  0.00258216 -0.00845891 -1.        ],1727361842.523631,[-173.52164331   10.13896897    6.14107602  -87.04772011]
[-0.11964308 -0.4057305   0.1657058  -0.40757596],[-0.14329149 -0.41067594  0.26703519 -0.36826459],[-0.14194009 -0.4101706   0.27262665 -0.36240003],[ 0.43787314 -0.00160769 -0.00113177 -0.6834203 ],1727361842.5251455,[-27.88708532  -7.46886041  24.26088229 -49.17806125]
[-0.16121037 -0.41121945  0.12344937 -0.41126084],[-0.14102261 -0.41076316  0.26642439 -0.39095391],[-0.14187949 -0.41004125  0.27259087 -0.36240003],[ 0.00121198  0.00258694 -0.00071568  0.        ],1727361842.526584,[ 56.78626872   2.36063525  33.23671435 -66.26500307]
[-0.1473529  -0.4128515   0.11164525 -0.44437885],[-0.13875373 -0.41085038  0.26581359 -0.41364324],[-0.15598183 -0.41012129  0.2723804  -0.36240003],[-0.28204665 -0.00160079 -0.00420933  0.        ],1727361842.5279818,[ -29.03941488    3.82639186   35.47859736 -124.10868169]
[-0.07053239 -0.41647148  0.20042329 -0.48856717],[-0.13508849 -0.41093774  0.26572631 -0.43545985],[-0.15587579 -0.41020136  0.27193373 -0.41240003],[ 0.00212071 -0.00160134 -0.00893339 -1.        ],1727361842.5294585,[-208.56252939    8.78403685   14.83291226  -97.75105344]
[-0.08519073 -0.41137704  0.22559321 -0.49750465],[-0.13142325 -0.41102511  0.26563904 -0.45727646],[-0.13412889 -0.41028163  0.27187847 -0.46240003],[ 0.43493799 -0.00160544 -0.00110523 -1.        ],1727361842.530998,[-87.95165195   0.70407092   9.92848826 -26.62813207]
[-0.14716329 -0.40585035  0.13130158 -0.4963791 ],[-0.12540191 -0.41076325  0.26572639 -0.47734766],[-0.1129277  -0.41036166  0.27182213 -0.46240003],[ 0.42402373 -0.00160054 -0.0011268   0.        ],1727361842.5326788,[104.28954991  -6.75870257  31.86441337 -44.31212587]
[-0.12496959 -0.40775394  0.11275011 -0.51358855],[-0.11938056 -0.41050139  0.26581374 -0.49741885],[-0.13463898 -0.41023235  0.27169773 -0.46240003],[-0.43422544  0.00258619 -0.00248795  0.        ],1727361842.5345426,[-37.49000362  -2.9800567   35.15422148 -75.82935755]
[-0.0881938 -0.4152256  0.1366876 -0.5413046],[-0.11257379 -0.40971595  0.26572645 -0.51225425],[-0.13382535 -0.41010321  0.27129516 -0.47796586],[ 0.01627252  0.00258269 -0.00805142 -0.31131673],1727361842.5362127,[-109.52462828    7.85118782   29.3683136   -89.43922833]
[-0.06045039 -0.41095296  0.16911224 -0.5603248 ],[-0.10576702 -0.40893051  0.26563916 -0.52708966],[-0.11247205 -0.41018342  0.27126265 -0.5155374 ],[ 4.27066049e-01 -1.60420117e-03 -6.50338235e-04 -7.51430759e-01],1727361842.5376997,[-111.24041049    0.39175599   22.14592186  -50.21471101]
[-0.08774656 -0.40765923  0.14256983 -0.56096303],[-0.09730216 -0.4090178   0.26546453 -0.54017961],[-0.0914685  -0.41026344  0.27121743 -0.5155374 ],[ 0.42007089 -0.00160043 -0.00090434  0.        ],1727361842.5391953,[ 11.231906    -3.92123931  28.56956203 -60.26823378]
[-0.09879442 -0.4089373   0.12208928 -0.5752619 ],[-0.0888373  -0.40910509  0.2652899  -0.55326957],[-0.09149983 -0.41013428  0.27120301 -0.5155374 ],[-0.00062647  0.00258332 -0.00028843  0.        ],1727361842.5407262,[ 19.58179251  -1.37826062  33.01131808 -85.69976964]
[-0.05774328 -0.4114059   0.16411316 -0.58593047],[-0.07766721 -0.4092796   0.26528996 -0.56286868],[-0.09152194 -0.41000519  0.27100913 -0.5480349 ],[-4.42353250e-04  2.58179927e-03 -3.87749028e-03 -6.49949967e-01],1727361842.5422144,[-86.76383635   2.22134905  23.09155704 -39.54422996]
[-0.05456066 -0.40890715  0.13237463 -0.5929559 ],[-0.06649711 -0.40945411  0.26529002 -0.5724678 ],[-0.07102648 -0.41008523  0.27096745 -0.5480349 ],[ 0.40990935 -0.00160074 -0.00083358  0.        ],1727361842.5436878,[-27.5992194   -1.92473217  30.80992777 -62.66790372]
[-0.03275006 -0.4126492   0.14059183 -0.5952255 ],[-0.05585059 -0.40945411  0.26546445 -0.5768311 ],[-0.07097837 -0.40995613  0.27088987 -0.5480349 ],[ 0.00096208  0.00258197 -0.00155167  0.        ],1727361842.5451345,[-88.46289768   4.10985467  28.58195607 -63.38100421]
[-0.01115172 -0.41475466  0.14612508 -0.6091517 ],[-0.04520407 -0.40945411  0.26563889 -0.5811944 ],[-0.05073341 -0.4100362   0.2708752  -0.5480349 ],[ 4.04899229e-01 -1.60137455e-03 -2.93418842e-04  0.00000000e+00],1727361842.546632,[-83.25843319   6.51873118  27.38910308 -87.35881396]
[-0.01256884 -0.4015869   0.15145421 -0.59423715],[-0.03141595 -0.40779614  0.2658136  -0.58381256],[-0.03093737 -0.41011634  0.27086937 -0.58222834],[ 3.95920778e-01 -1.60288258e-03 -1.16537191e-04 -6.83868751e-01],1727361842.5481215,[-30.04073409 -13.15808074  26.2175592    7.72019227]
[-0.02819307 -0.40975127  0.14674866 -0.5903298 ],[-0.01762784 -0.40613818  0.26598832 -0.58643073],[-0.0307987  -0.40998615  0.27084915 -0.58222834],[ 0.00277346  0.00260386 -0.00040438  0.        ],1727361842.5495536,[ 0.75851689  0.87907854 27.34933709 -8.81846984]
[ 0.05412737 -0.40217525  0.12423193 -0.59321404],[-0.00619595 -0.40605083  0.26485381 -0.58730346],[-0.03083036 -0.41006617  0.27084276 -0.58222834],[-0.00063328 -0.00160041 -0.00012796  0.        ],1727361842.5509746,[-209.9754393   -11.51357614   32.48128412  -15.88551023]
[ 0.04402055 -0.40941676  0.13691774 -0.5972528 ],[ 0.00523593 -0.40596348  0.26371929 -0.58817619],[-0.01097095 -0.40993634  0.27068382 -0.58222834],[ 0.39718827  0.00259661 -0.00317874  0.        ],1727361842.5523708,[-103.13752384    0.37091298   29.29906134  -21.77091526]
[ 0.04351328 -0.40300888  0.14699918 -0.6006962 ],[ 0.0183259  -0.40578891  0.26502824 -0.59079406],[ 0.00863531 -0.41001635  0.27065304 -0.58222834],[ 0.39212524 -0.00160029 -0.00061551  0.        ],1727361842.553797,[-64.97825623 -10.17997713  27.10191974 -26.03046463]
[ 0.04661775 -0.41164625  0.16476443 -0.61004406],[ 0.03141587 -0.40561435  0.26633719 -0.59341192],[ 0.02374667 -0.40988673  0.27064323 -0.58222834],[ 3.02227226e-01  2.59232906e-03 -1.96174034e-04  0.00000000e+00],1727361842.5552163,[-43.07463128   3.57938275  23.11416517 -41.20373586]
[ 0.11058357 -0.41339752  0.1677948  -0.6145047 ],[ 0.04607664 -0.4070107   0.26642454 -0.59777525],[ 0.02558693 -0.40996679  0.27060166 -0.58222834],[ 0.0368052  -0.00160112 -0.00083156  0.        ],1727361842.5566704,[-202.09557235    4.76817261   22.58654619  -44.74588328]
[ 0.09175094 -0.41099554  0.14923552 -0.6210705 ],[ 0.06073741 -0.40840706  0.26651189 -0.60213858],[ 0.04480067 -0.41004688  0.27055798 -0.58222834],[ 0.38427473 -0.0016017  -0.00087358  0.        ],1727361842.5581615,[-83.15101922   0.89639193  26.87757854 -54.42326666]
