target,real_target,js,jv,time,action
[-0.17096756  0.02319446  0.18227795  1.1752603 ],[-0.17531833  0.00750499  0.1589994   1.20951313],[-0.17383197  0.00373154  0.15948485  1.22945426],[-0.0006962   0.00249546 -0.0011     -0.30783355],1727361822.9869998,[ -8.08807704 -26.22234906  -5.40976391 -71.33271473]
[-0.17807421  0.02603425  0.1461284   1.1667086 ],[-0.17558019  0.00855221  0.15899953  1.19904113],[-0.17367277  0.00386932  0.15955143  1.22252413],[ 0.00318401  0.00275543  0.00133153 -0.13860254],1727361822.98852,[ 12.0588546  -29.64507954   3.31812216 -74.45486439]
[-0.1766542   0.02668515  0.15382256  1.1531421 ],[-0.17575469  0.00942486  0.15873775  1.1868239 ],[-0.17370568  0.00402795  0.15949642  1.21051543],[-0.00065823  0.00317263 -0.00110008 -0.24017413],1727361822.9900188,[  5.59056075 -29.97807585   1.17013976 -76.48054709]
[-0.17673789  0.03032744  0.14739555  1.1409448 ],[-0.17592919  0.01029751  0.15847597  1.17460668],[-0.1737403   0.00418956  0.15944139  1.19512025],[-0.00069233  0.00323229 -0.00110055 -0.3079036 ],1727361822.9915652,[  6.28427916 -35.0009871    2.71431221 -69.97653356]
[-0.18274616  0.0312048   0.12030426  1.1283405 ],[-0.17627826  0.01108294  0.15830139  1.15977132],[-0.17377483  0.00443558  0.15938638  1.18987924],[-0.00069055  0.00492027 -0.00110022 -0.10482011],1727361822.9930782,[ 21.10133587 -35.4258818    8.87059287 -84.7655459 ]
[-0.17558087  0.03020212  0.17159474  1.1042105 ],[-0.17662734  0.01186838  0.15812682  1.14493597],[-0.17379374  0.00469385  0.15933158  1.15924834],[-3.78184136e-04  5.16555264e-03 -1.09597454e-03 -6.12618040e-01],1727361822.994605,[  0.90743532 -33.49013569  -3.21545398 -69.52951121]
[-0.19010279  0.03590103  0.10305146  1.101456  ],[-0.17697641  0.01265368  0.15821417  1.13010067],[-0.17382871  0.00490435  0.15939827  1.15400368],[-0.00069939  0.00420989  0.00133369 -0.1048933 ],1727361822.9961944,[ 39.71491142 -41.70244397  13.08788655 -68.16759904]
[-0.18420993  0.03325741  0.09297104  1.0837599 ],[-0.17732549  0.01343898  0.15830152  1.11526537],[-0.17470848  0.00556332  0.15934406  1.15214372],[-0.01759539  0.01317936 -0.00108412 -0.03719903],1727361822.9977038,[ 17.1923231  -36.08274079  14.70312905 -97.8679932 ]
[-0.17331177  0.03517916  0.21549776  1.0514547 ],[-0.17758728  0.01457348  0.15847596  1.09781212],[-0.17473675  0.00584291  0.15929035  1.10214372],[-5.65386116e-04  5.59195283e-03 -1.07420983e-03 -1.00000000e+00],1727361822.9992466,[ -7.27884533 -38.95926169 -13.60124202 -58.41606626]
[-0.19595176  0.04124568  0.07998253  1.0546623 ],[-0.17784907  0.01570799  0.1586504   1.08035886],[-0.17457617  0.00626113  0.15935517  1.10214372],[0.00321151 0.00836439 0.00129631 0.        ],1727361823.0007708,[ 53.64928565 -46.98934853  18.82862786 -61.13573149]
[-0.17784528  0.03409586  0.07731247  1.0263772 ],[-0.17828536  0.01684243  0.15838861  1.05766952],[-0.18521537  0.00803439  0.15930445  1.10214372],[-0.21278399  0.03546516 -0.00101429  0.        ],1727361823.0022242,[ -26.7177892   -33.12193364   18.06463853 -113.58866416]
[-0.14873879  0.04210292  0.19650353  0.9805246 ],[-0.17872165  0.01797687  0.15812682  1.03498018],[-0.18519144  0.00823786  0.15925289  1.05214372],[ 4.78586735e-04  4.06936849e-03 -1.03121648e-03 -1.00000000e+00],1727361823.0037699,[-87.63295249 -45.82059774  -9.39710934 -92.54653565]
[-0.17855465  0.04678344  0.19551153  0.9736036 ],[-0.17933258  0.01893681  0.1580396   1.01229092],[-0.16306401  0.00965257  0.15931902  1.00214372],[ 0.44254866  0.02829428  0.00132261 -1.        ],1727361823.0053003,[ 52.82032868 -49.48092267  -7.95168462 -16.99506361]
[-0.22093977  0.03778946  0.05987059  0.9702008 ],[-0.17994352  0.01989674  0.15795238  0.98960167],[-0.17259628  0.0125289   0.15938537  1.00214372],[-0.19064545  0.05752658  0.00132689  0.        ],1727361823.00678,[113.96880488 -31.64221583  23.26117995 -43.79805974]
[-0.14819594  0.03610832  0.03296445  0.93480295],[-0.18029252  0.02076933  0.15812695  0.96342173],[-0.1953056   0.01270915  0.1593456   1.00214372],[-0.45418643  0.00360487 -0.00079526  0.        ],1727361823.0082192,[-136.02956127  -30.62006509   28.07466667 -105.88079977]
[-0.15529744  0.04648898  0.21504271  0.8881402 ],[-0.18064152  0.02164191  0.15830152  0.93724179],[-0.17279447  0.01287718  0.15934065  0.95214372],[ 4.50222553e-01  3.36061054e-03 -9.90940905e-05 -1.00000000e+00],1727361823.0097764,[-24.91328275 -45.83165571 -14.0898531  -82.88278922]
[-0.20129834  0.04433344  0.15006939  0.87782264],[-0.18116517  0.02277649  0.15830139  0.9128072 ],[-0.17277079  0.01429501  0.1594052   0.92487382],[ 4.73582064e-04  2.83566315e-02  1.29105300e-03 -5.45398111e-01],1727361823.011229,[ 77.73784886 -39.1384574    2.70946299 -53.9704023 ]
[-0.1741181   0.041237    0.02465394  0.86278975],[-0.18168882  0.02391106  0.15830126  0.8883726 ],[-0.19535112  0.01472508  0.15935019  0.92487382],[-0.4516066   0.00860149 -0.00110021  0.        ],1727361823.01275,[-63.96274918 -34.49016491  30.89680845 -89.16677903]
[-0.15222913  0.04778467  0.1777424   0.8227358 ],[-0.18212511  0.02460914  0.15830126  0.86655599],[-0.17845959  0.01495781  0.15927158  0.88744539],[ 0.3378306   0.00465445 -0.00157219 -0.74856864],1727361823.0143597,[-56.78866538 -44.23677531  -5.60750539 -86.67690549]
[-0.1974154   0.05043385  0.15630454  0.81279266],[-0.1825614   0.02530722  0.15830126  0.84473938],[-0.16754642  0.01600431  0.15933814  0.85339838],[ 0.21826354  0.02093017  0.00133123 -0.68094004],1727361823.0157979,[ 84.50687704 -45.67674864   0.8841574  -42.02970355]
[-0.20692605  0.04445047  0.029009    0.80070674],[-0.18308504  0.02626722  0.15821404  0.82117742],[-0.19013499  0.01738063  0.15928312  0.85339838],[-0.45177153  0.02752629 -0.00110056  0.        ],1727361823.0172613,[ 29.94584444 -34.6770989   29.94288987 -75.35419324]
[-0.17143667  0.04958924  0.07278913  0.761198  ],[-0.18360868  0.02722723  0.15812682  0.79761547],[-0.19021285  0.01761807  0.15923619  0.8396594 ],[-0.00155715  0.00474887 -0.00093843 -0.27477971],1727361823.018687,[ -53.24149482  -42.90459495   18.57657964 -115.93855236]
[-0.1630696   0.0537867   0.17732455  0.7195844 ],[-0.18413226  0.02818716  0.15803947  0.7723082 ],[-0.18224262  0.01843561  0.15918518  0.7896594 ],[ 0.15940467  0.01635084 -0.00102026 -1.        ],1727361823.0201845,[-40.22779052 -47.14797864  -5.04489287 -88.47355046]
[-0.18818362  0.04922967  0.13246141  0.70924276],[-0.18465585  0.0291471   0.15795211  0.74700093],[-0.18088633  0.0202647   0.15925178  0.7539098 ],[ 0.02712578  0.0365817   0.00133194 -0.71499203],1727361823.0215912,[ 25.67007453 -37.31824415   6.34677266 -46.76465093]
[-0.20399675  0.05133766  0.02869186  0.70592755],[-0.18500492  0.03001975  0.1578649   0.72867498],[-0.18089531  0.02059365  0.15919685  0.7539098 ],[-0.00017966  0.00657908 -0.00109856  0.        ],1727361823.0229917,[ 54.50251194 -40.83713576  29.75654167 -64.92782004]
[-0.18927872  0.04768535  0.04766456  0.6786841 ],[-0.18535399  0.0308924   0.15777768  0.71034902],[-0.1926557   0.02116123  0.15915518  0.7539098 ],[-0.23520776  0.01135151 -0.00083338  0.        ],1727361823.0244317,[ -17.4797661   -34.40687122   24.3362713  -112.37475437]
[-0.15608251  0.0516856   0.17695226  0.6259307 ],[-0.18596485  0.03202684  0.15769047  0.68329641],[-0.19252958  0.02139195  0.15912088  0.7039098 ],[ 2.52241785e-03  4.61435104e-03 -6.85972349e-04 -1.00000000e+00],1727361823.025836,[ -89.19076347  -40.52802766   -5.22646835 -104.25400949]
[-0.19211827  0.05786509  0.17861237  0.61131996],[-0.18657571  0.03316128  0.15760325  0.6562438 ],[-0.17021638  0.02193068  0.15918747  0.6539098 ],[ 0.44626409  0.01077478  0.00133171 -1.        ],1727361823.027232,[ 68.74112767 -48.24207752  -4.28954154 -39.23178181]
[-0.20899981  0.04995865  0.03363326  0.6073851 ],[-0.187012    0.03412115  0.15751603  0.63442716],[-0.19197177  0.0241933   0.15925411  0.6539098 ],[-0.43510796  0.04525226  0.00133275  0.        ],1727361823.0287197,[ 33.67023345 -32.55242084  29.09864686 -63.30130594]
[-0.18372329  0.05229156  0.03092748  0.58338296],[-0.18744829  0.03508102  0.1574288   0.61261052],[-0.19219116  0.024387    0.15922891  0.6539098 ],[-0.00438777  0.00387395 -0.00050394  0.        ],1727361823.0301404,[ -27.73304001  -37.14070251   28.25333492 -104.61644562]
[-0.16625029  0.05490661  0.18211405  0.5351839 ],[-0.18779737  0.03595367  0.15734158  0.59341192],[-0.19213346  0.02470807  0.15922083  0.6039098 ],[ 1.15395460e-03  6.42148440e-03 -1.61538518e-04 -1.00000000e+00],1727361823.0315516,[-60.95047378 -40.19094098  -6.56055214 -89.853746  ]
[-0.20213489  0.05958378  0.15642375  0.5309857 ],[-0.18814644  0.03682632  0.15725437  0.57421333],[-0.17750844  0.02521748  0.15928732  0.5539098 ],[ 0.29250039  0.01018824  0.00132976 -1.        ],1727361823.032973,[ 71.34987161 -45.96100037   0.8896141   -8.27486759]
[-0.20022602  0.05486872  0.05017743  0.5289444 ],[-0.1885828   0.03778626  0.15725437  0.54977873],[-0.19978002  0.02667147  0.15923229  0.5539098 ],[-0.44543154  0.02907977 -0.00110054  0.        ],1727361823.0343926,[ -8.58526951 -36.33597622  25.06247719 -33.93419291]
[-0.174564    0.05780703  0.0310906   0.5011865 ],[-0.18901916  0.0387462   0.15725437  0.52534413],[-0.19961794  0.02696025  0.15920275  0.5539098 ],[ 0.00324172  0.00577562 -0.00059088  0.        ],1727361823.0358512,[-62.39949392 -41.09758118  28.37676965 -82.91851698]
[-0.17153844  0.06501455  0.15456767  0.46477947],[-0.18936823  0.0397062   0.15716702  0.50614549],[-0.18376462  0.02755375  0.15919242  0.52659927],[ 3.17066326e-01  1.18698998e-02 -2.06565350e-04 -5.46210600e-01],1727361823.0373716,[-20.50368621 -50.3964454   -0.22730884 -85.96844542]
[-0.20048994  0.06163767  0.14838396  0.4482651 ],[-0.18971731  0.0406662   0.15707967  0.48694685],[-0.18366739  0.03098564  0.15925918  0.49420808],[ 0.00194459  0.06863791  0.00133524 -0.64782377],1727361823.0389144,[ 46.59268128 -39.48456484   2.45555531 -53.02386272]
[-0.21418843  0.06049073  0.02933159  0.44813353],[-0.1899791   0.04136435  0.15707967  0.47036622],[-0.18727026  0.03144002  0.15920417  0.49420808],[-0.0720575   0.00908763 -0.00110024  0.        ],1727361823.0403373,[ 60.23257907 -38.11737148  29.77145979 -60.88159318]
[-0.18503185  0.06560505  0.01786053  0.42597765],[-0.19024089  0.0420625   0.15707967  0.4537856 ],[-0.20537444  0.0318087   0.15916209  0.49420808],[-0.36208353  0.00737355 -0.00084159  0.        ],1727361823.0417747,[ -61.11785316  -45.29152061   31.20154729 -100.69897331]
[-0.15376668  0.0637263   0.1978367   0.3739134 ],[-0.19067725  0.04319701  0.15699232  0.42498767],[-0.19043418  0.0330876   0.15907142  0.44420808],[ 0.29880521  0.02557802 -0.00181338 -1.        ],1727361823.0432613,[-83.06055929 -39.9903984  -10.3434332  -93.77979821]
[-0.20605935  0.07460767  0.17274249  0.3494074 ],[-0.19111361  0.04433151  0.15690497  0.39618975],[-0.16838751  0.03358064  0.15913736  0.39420808],[ 0.44093333  0.00986077  0.00131882 -1.        ],1727361823.0446663,[107.99409989 -55.64495511  -2.73951158 -46.89978635]
[-0.23191634  0.05199259  0.03195073  0.35272664],[-0.19146261  0.0452041   0.15690497  0.37611845],[-0.19102103  0.04244008  0.15920406  0.39420808],[-0.45267032  0.1771889   0.001334    0.        ],1727361823.0461009,[ 86.73993921  -8.09712041  29.41558681 -53.16226498]
[-1.7641786e-01  5.4965787e-02  2.0880997e-04  3.2812229e-01],[-0.19181162  0.04607668  0.15690497  0.35604715],[-0.21405282  0.04255945  0.15917131  0.39420808],[-0.46063584  0.0023873  -0.00065499  0.        ],1727361823.0475435,[-109.5666023   -16.78549407   35.29137916  -99.04331624]
[-0.14498812  0.05783109  0.20679457  0.28264716],[-0.1921607   0.04703655  0.1569051   0.33161256],[-0.19114976  0.04268088  0.1587628   0.34420808],[ 0.45806133  0.00242856 -0.00817027 -1.        ],1727361823.0490327,[-99.83390964 -20.39164293 -12.65349355 -79.08848559]
[-0.21137956  0.07034384  0.08007111  0.2739935 ],[-0.19250977  0.04799642  0.15690523  0.30717796],[-0.16875024  0.0428052   0.15882804  0.32364665],[ 0.44799034  0.00248644  0.00130477 -0.41122851],1727361823.050457,[124.0433964  -38.12701099  18.60455479 -59.82644682]
[-0.22545546  0.0519738   0.04679737  0.26069048],[-0.19277163  0.04895642  0.15681788  0.28448868],[-0.19139042  0.04317455  0.15877706  0.32364665],[-0.45280355  0.00738709 -0.00101952  0.        ],1727361823.051939,[ 67.82503695  -8.92852787  24.97041727 -89.48757224]
[-0.13825384  0.06590119  0.14499573  0.21066272],[-0.19303349  0.04991643  0.15673052  0.2617994 ],[-0.21332566  0.043294    0.15874686  0.28615689],[-4.38704805e-01  2.38883035e-03 -6.03990124e-04 -7.49795285e-01],1727361823.0533986,[-199.85637108  -31.8210005     2.03510352 -105.67053953]
[-0.16580653  0.06805027  0.18992567  0.19544652],[-0.19329527  0.05078915  0.1566433   0.2417281 ],[-0.19043255  0.04347684  0.15869185  0.23615689],[ 0.45786219  0.0036568  -0.0011002  -1.        ],1727361823.0548267,[-31.612909   -32.71880097  -7.32488903 -37.04146303]
[-0.21758479  0.0715448   0.06293929  0.20651187],[-0.19355705  0.05166186  0.15655608  0.22165681],[-0.19018575  0.04367341  0.15875826  0.23615689],[0.00493587 0.00393157 0.00132822 0.        ],1727361823.0562358,[ 77.74105303 -37.26301705  22.36086545 -33.82003897]
[-0.04264176  0.06187936  0.0215034   0.17119081],[-0.19381884  0.0526218   0.15629417  0.20071287],[-0.21308657  0.04400013  0.15871506  0.23615689],[-0.45801633  0.00653427 -0.00086416  0.        ],1727361823.057758,[-434.10099774  -22.16811153   30.60380171 -102.70934469]
[-0.15304592  0.07628597  0.18759018  0.13350116],[-0.19408064  0.05358174  0.15603225  0.17976892],[-0.19019867  0.04412697  0.15864711  0.18615689],[ 0.45775802  0.00253678 -0.00135882 -1.        ],1727361823.0591626,[-25.18545875 -44.49702429  -8.04231289 -63.59659952]
[-0.22154997  0.07275609  0.02209395  0.14862984],[-0.19434243  0.05462889  0.1561196   0.16318829],[-0.19018104  0.04522709  0.15871344  0.18615689],[0.00035252 0.02200249 0.00132657 0.        ],1727361823.0605648,[ 92.5311722  -35.674518    31.72515846 -42.27393067]
[-0.15905787  0.06075207  0.04374611  0.12140709],[-0.19460422  0.05567605  0.15620695  0.14660765],[-0.21321044  0.04549338  0.15859947  0.18615689],[-0.46058799  0.00532582 -0.0022795   0.        ],1727361823.0619855,[-146.84014586  -18.38239472   25.04833505  -98.53664823]
[-0.14509298  0.08500189  0.18007106  0.07795319],[-0.194866    0.05681042  0.1562943   0.1282817 ],[-0.19031986  0.04561584  0.15856983  0.13615689],[ 4.57811644e-01  2.44905121e-03 -5.92844122e-04 -1.00000000e+00],1727361823.0634658,[-91.01103212 -55.44848265  -6.1047251  -73.68675629]
[-0.23256575  0.07471508  0.04135176  0.08931808],[-0.19512779  0.05794479  0.15638165  0.10995574],[-0.16801652  0.05419566  0.15863635  0.12403736],[ 0.44606678  0.17159642  0.00133041 -0.24239057],1727361823.0648735,[178.11575408 -24.38091924  27.20157029 -34.55692791]
[-0.26067156  0.06268831  0.02559578  0.07434584],[-0.19530236  0.05899208  0.15620708  0.09424778],[-0.19064358  0.0543274   0.15862813  0.12403736],[-4.52541256e-01  2.63485590e-03 -1.64399312e-04  0.00000000e+00],1727361823.0663593,[148.51488634  -9.29334951  29.42585251 -72.77948113]
[-0.11674344  0.06198503  0.05206332  0.04559554],[-0.19547693  0.06003937  0.1560325   0.07853982],[-0.21368705  0.05444694  0.15859512  0.11360922],[-0.4608693   0.0023908  -0.00066003 -0.20856281],1727361823.0678158,[-268.33215687   -9.83232714   23.16987085  -98.57268583]
[-0.15828124  0.0795783   0.17319639  0.01362538],[-0.19565143  0.06108659  0.15611973  0.06283185],[-0.19078606  0.05456654  0.15855498  0.06360922],[ 4.58019787e-01  2.39200070e-03 -8.02943902e-04 -1.00000000e+00],1727361823.0692174,[-42.57197864 -35.52053971  -4.44253827 -57.32434905]
[-0.22778684  0.07541418  0.04130987  0.02923061],[-0.19582593  0.06213381  0.15620695  0.04712389],[-0.18880005  0.05482811  0.1586216   0.06360922],[0.03972021 0.00523149 0.0013325  0.        ],1727361823.0706284,[109.62151299 -26.53913842  27.13866912 -37.88925577]
[-0.1812038   0.06582195  0.03924887  0.00877788],[-0.19591322  0.06309368  0.15594516  0.03228859],[-0.21180854  0.05496745  0.15861255  0.06360922],[-4.60169767e-01  2.78678151e-03 -1.80978109e-04  0.00000000e+00],1727361823.0721283,[-91.35512035 -12.93282295  26.28069434 -82.19467002]
[-0.16870533  0.07849948  0.14426844 -0.02075758],[-0.1960005   0.06405355  0.15568337  0.01745329],[-0.18905084  0.05508757  0.15859356  0.0379413 ],[ 4.55154026e-01  2.40238284e-03 -3.79907418e-04 -5.13358444e-01],1727361823.073611,[-38.48407922 -32.70395145   2.09273752 -79.33894591]
[-0.21009931  0.07898423  0.04191867 -0.02949011],[-0.1960005   0.06492627  0.154898    0.00349061],[-0.18803486  0.05528401  0.15853855  0.01734863],[ 0.02031954  0.00392873 -0.00110015 -0.41185336],1727361823.0750403,[ 62.80723977 -31.32562477  26.68750595 -56.13426654]
[-0.2166896   0.07852571  0.03839508 -0.02771664],[-0.1960005   0.06579899  0.15411264 -0.01047208],[-0.20797199  0.05546044  0.15852397  0.01734863],[-3.98742519e-01  3.52857861e-03 -2.91598113e-04  0.00000000e+00],1727361823.076538,[ 12.96651331 -30.35514327  26.4637272  -58.63488509]
[-0.17297122  0.07655756  0.03360043 -0.05987448],[-0.19547686  0.06667164  0.15289078 -0.02443477],[-0.20800533  0.05562597  0.1585069   0.01734863],[-0.0006669   0.00331058 -0.00034143  0.        ],1727361823.0779634,[ -90.44196044  -27.32382497   27.52757993 -117.37027749]
[-0.17280863  0.0938521   0.10357507 -0.08574829],[-0.19495322  0.06754429  0.15166892 -0.03839746],[-0.18534492  0.05576908  0.15850322 -0.03265137],[ 4.53208251e-01  2.86230347e-03 -7.35622885e-05 -1.00000000e+00],1727361823.0793967,[-17.34569879 -52.72841325  11.37881212 -58.50734808]
[-0.24152954  0.07884134  0.01521306 -0.0719351 ],[-0.19355699  0.06841694  0.15053455 -0.05148743],[-0.18521867  0.06109405  0.1584487  -0.03265137],[ 0.002525    0.10649937 -0.00109043  0.        ],1727361823.0809388,[144.78796385 -20.51109959  32.40198085 -45.22419128]
[-0.1811286   0.07992022  0.01735888 -0.09017787],[-0.19216076  0.06928959  0.14940017 -0.06457739],[-0.20816005  0.06121863  0.158299   -0.03265137],[-0.4588277   0.0024915  -0.00299395  0.        ],1727361823.0824506,[-89.29928348 -24.8229274   30.983687   -84.69150399]
[-0.1752276   0.08771451  0.01390332 -0.11979239],[-0.19006638  0.07016224  0.14835302 -0.07853981],[-0.18551933  0.0613517   0.15821708 -0.06340698],[ 0.45281442  0.00266144 -0.00163847 -0.61511228],1727361823.0839574,[-14.92096512 -35.89721439  31.78303315 -73.88099739]
[-0.21061224  0.08236359  0.00410114 -0.11563751],[-0.18797201  0.07103489  0.14730586 -0.09250224],[-0.18537879  0.06162549  0.15810032 -0.07554687],[ 0.00281094  0.00547584 -0.00233514 -0.24279773],1727361823.0854769,[ 66.72060227 -26.56793952  33.97744849 -45.09816604]
[-0.15563834  0.08377039  0.00878419 -0.12913708],[-0.18605214  0.07234397  0.14643314 -0.10559221],[-0.20691979  0.06176501  0.1578356  -0.07554687],[-0.43082015  0.00279036 -0.00529443  0.        ],1727361823.0869672,[-137.29448334  -29.22876913   32.74143669  -77.2188654 ]
[-0.15896435  0.09264856  0.00548805 -0.15833095],[-0.18413226  0.07365305  0.14556043 -0.11868218],[-0.18416498  0.06192051  0.15766527 -0.09276587],[ 0.45509635  0.00310996 -0.0034067  -0.34437994],1727361823.0883932,[-42.4038861  -41.81151465  33.5104947  -92.293823  ]
[-0.15968893  0.09294707  0.02233417 -0.1737726 ],[-0.18116517  0.07391477  0.14460049 -0.13089969],[-0.18224142  0.06259356  0.15744013 -0.14276587],[ 0.03847101  0.01346117 -0.00450273 -1.        ],1727361823.0898497,[-46.09238927 -40.01292072  29.55123204 -24.3408735 ]
[-0.22807717  0.09564419 -0.02227789 -0.15523608],[-0.17819807  0.07417649  0.14364055 -0.1431172 ],[-0.1789352   0.06308909  0.15740395 -0.14276587],[ 0.06612452  0.00991056 -0.00072361  0.        ],1727361823.091249,[130.92566604 -43.28835307  39.97932973  -7.56315357]
[-0.02212125  0.08862706 -0.02587211 -0.172972  ],[-0.17409654  0.07478729  0.14268062 -0.15533446],[-0.20176013  0.06396782  0.15573773 -0.14276587],[-0.45649863  0.01757453 -0.0333243   0.        ],1727361823.0926564,[-465.49340318  -31.41825406   39.97359993  -48.3853231 ]
[-0.13271883  0.09224635 -0.00803973 -0.19373183],[-0.16999501  0.07539809  0.14172068 -0.16755171],[-0.17911458  0.0641455   0.15407487 -0.14276587],[ 0.45291101  0.0035536  -0.03325724  0.        ],1727361823.0941095,[-44.52260015 -37.58651348  35.46869965 -77.23978958]
[-0.15145952  0.09304588  0.00290233 -0.20521459],[-0.16484632  0.07688173  0.14102253 -0.17976896],[-0.1764799   0.06448762  0.15364308 -0.15999172],[ 0.05269358  0.0068424  -0.00863581 -0.34451708],1727361823.0955422,[-43.87927027 -37.7624706   33.04831694 -56.93751083]
[-0.14561464  0.09643395  0.01973078 -0.2129539 ],[-0.15969762  0.07836538  0.14032438 -0.19198622],[-0.17408932  0.06483839  0.15345247 -0.15999172],[ 0.04781151  0.00701546 -0.00381224  0.        ],1727361823.0970132,[-60.87169587 -42.14155887  29.24721984 -73.62493354]
