target,real_target,js,jv,time,action
[-0.16711137 -0.07801422  0.4156579   0.4249734 ],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.16739743 -0.07789261  0.43293719  0.45727628],[-0.00069651  0.00238335 -0.00119377  0.        ],1727361847.124951,[ -0.74750822   0.18951077   3.88512392 -45.15295548]
[-0.16686063 -0.07784673  0.4057114   0.41942686],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.167232   -0.0779695   0.43287753  0.45727628],[ 0.00330867 -0.00153798 -0.00119319  0.        ],1727361847.1264932,[ -0.80974193  -0.19710287   6.07620874 -52.62358818]
[-0.16716678 -0.07816438  0.39367905  0.4121692 ],[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.16706662 -0.07785034  0.43281793  0.45727628],[ 0.00330756  0.00238337 -0.001192    0.        ],1727361847.1279657,[  0.39494294   0.47715364   8.73123948 -63.02500414]
[-0.16589448 -0.07868861  0.38113344  0.4006526 ],[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.16710142 -0.07792724  0.43275847  0.45727628],[-0.00069608 -0.00153803 -0.00118915  0.        ],1727361847.1296968,[ -3.03699243   1.06913747  11.48336624 -80.27125201]
[-0.15975663 -0.07573868  0.44309166  0.37840396],[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.16693745 -0.07800414  0.43269933  0.43503377],[ 0.0032794  -0.00153813 -0.00118279 -0.44485031],1727361847.1316833,[-17.35922784  -3.42433408  -2.91144671 -74.75430009]
[-0.16916482 -0.07430394  0.39014956  0.3702613 ],[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.16681332 -0.07788491  0.43276983  0.42125211],[ 0.00248268  0.00238471  0.00141    -0.27563327],1727361847.1334155,[  8.66655312  -4.91546451   9.91082601 -64.60109224]
[-0.16834362 -0.07783453  0.35458878  0.34455535],[-0.16868606 -0.07941253  0.43214345  0.37873644],[-0.16684723 -0.07776562  0.43271048  0.42125211],[-0.00067811  0.00238572 -0.001187    0.        ],1727361847.135153,[   2.79089029    0.6142035    17.54462998 -113.57862612]
[-0.14909256 -0.07264826  0.4954431   0.30193636],[-0.16877328 -0.07941267  0.43214345  0.35430181],[-0.1668819  -0.07784253  0.43265403  0.37125211],[-6.93557472e-04 -1.53805639e-03 -1.12907006e-03 -1.00000000e+00],1727361847.1368833,[-44.77061685  -7.61095279 -15.23397768 -87.95386314]
[-0.16876064 -0.07233983  0.45515227  0.2928889 ],[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[-0.16417924 -0.07772309  0.43272146  0.33545982],[ 0.05405322  0.00238864  0.00134864 -0.71584568],1727361847.1383963,[ 18.38025744  -7.13300837  -4.52797098 -43.35611314]
[-0.18837628 -0.07637841  0.32893494  0.2988953 ],[-0.16912243 -0.0794124   0.43196875  0.31590459],[-0.16420524 -0.07760369  0.43279189  0.33545982],[-0.00051998  0.00238798  0.00140855  0.        ],1727361847.1398382,[ 58.22795164  -1.02127704  24.12151269 -45.38207744]
[-0.16399011 -0.0810004   0.37086153  0.2609116 ],[-0.16929693 -0.07941247  0.43188153  0.28623399],[-0.18011915 -0.07748452  0.43275335  0.33545982],[-0.31827808  0.00238358 -0.00077084  0.        ],1727361847.1412978,[ -49.57177226    5.32066835   13.1931917  -116.63580972]
[-0.12644912 -0.07150705  0.49082392  0.20150219],[-0.16947143 -0.07941253  0.43179432  0.2565634 ],[-0.17490384 -0.0775615   0.43269457  0.28545982],[ 0.10430612 -0.00153967 -0.00117548 -1.        ],1727361847.142754,[-113.99375432   -9.36387264  -13.99827144 -115.34058864]
[-0.15891284 -0.07155833  0.49465016  0.18355824],[-0.16955871 -0.07941247  0.4317071   0.22863813],[-0.1528027  -0.07744191  0.43276286  0.23545982],[ 0.44202283  0.00239168  0.00136579 -1.        ],1727361847.1441927,[ 34.24692448  -7.74183798 -13.65308384 -53.12319077]
[-0.21360715 -0.0759642   0.3201622   0.18093233],[-0.16964599 -0.0794124   0.43161988  0.20071286],[-0.15304817 -0.07732248  0.43283135  0.23545982],[-0.00490947  0.00238878  0.00136973  0.        ],1727361847.145691,[147.99930903  -1.14417699  26.54673607 -73.23672738]
[-0.19555998 -0.07931533  0.3460154   0.13637722],[-0.16990779 -0.0794124   0.43153253  0.16144295],[-0.17541305 -0.0772033   0.43281381  0.22504305],[-4.47297496e-01  2.38358120e-03 -3.50805970e-04 -2.08335486e-01],1727361847.1471713,[  26.20088933    3.28539325   18.83487574 -133.42529225]
[-0.1506748  -0.073336    0.46833447  0.05883922],[-0.17016958 -0.0794124   0.43144518  0.12217305],[-0.17542741 -0.07728024  0.4327588   0.17504305],[-2.87338226e-04 -1.53877218e-03 -1.10015772e-03 -1.00000000e+00],1727361847.148601,[ -69.40539626   -6.07461656   -9.06017822 -166.60730083]
[-0.15978518 -0.06894322  0.4514247   0.03776575],[-0.17034414 -0.0794124   0.43135796  0.09512044],[-0.15605245 -0.0771609   0.43282877  0.12504305],[ 0.38749925  0.00238669  0.0013993  -1.        ],1727361847.1500735,[  19.01325766  -11.45997367   -3.91994323 -101.32130674]
[-0.19021152 -0.07407299  0.44500813  0.02046009],[-0.17051871 -0.0794124   0.43127075  0.06806784],[-0.15607697 -0.07704104  0.43289923  0.07504305],[-4.90449059e-04  2.39721315e-03  1.40921495e-03 -1.00000000e+00],1727361847.1515217,[ 83.30734221  -3.1652306   -2.59857241 -56.35621496]
[-0.19444996 -0.08035466  0.32507464  0.01897423],[-0.17069322 -0.07932512  0.43127075  0.03403392],[-0.17845531 -0.07692182  0.43296974  0.07504305],[-0.44756675  0.00238444  0.0014103   0.        ],1727361847.15302,[ 26.28896025   5.4489883   24.94656496 -74.72405245]
[-0.16099165 -0.07619268  0.33358952 -0.02536245],[-0.17086773 -0.07923783  0.43127075  0.        ],[-0.17847068 -0.07699881  0.43293679  0.06122466],[-0.00030733 -0.00153979 -0.00065899 -0.27636774],1727361847.1545498,[ -49.70641782   -1.67179536   21.77023735 -128.94376107]
[-0.1428193  -0.07649994  0.46180055 -0.0886833 ],[-0.17112951 -0.07915061  0.43127075 -0.03403387],[-0.17317616 -0.07687962  0.43288793  0.01122466],[ 1.05890330e-01  2.38373453e-03 -9.77319302e-04 -1.00000000e+00],1727361847.1559787,[ -68.51455807   -0.44004723   -7.65363895 -138.27251809]
[-0.16148774 -0.07106338  0.41678926 -0.1264105 ],[-0.17139129 -0.07906339  0.43127075 -0.06806774],[-0.15419267 -0.07676046  0.4329581  -0.03877534],[ 0.37966974  0.00238329  0.00140341 -1.        ],1727361847.157401,[  30.06652504   -8.28243634    4.01156253 -109.78746673]
[-0.1989385  -0.07533954  0.42910522 -0.15020329],[-0.17156587 -0.07915061  0.43118353 -0.10210161],[-0.15427127 -0.07664098  0.43289844 -0.08877534],[-0.00157195  0.00238954 -0.00119315 -1.        ],1727361847.1589248,[108.06421884  -1.08773603   0.7097629  -68.50542059]
[-0.20990969 -0.07728855  0.334189   -0.15191054],[-0.17174044 -0.07923783  0.43109632 -0.13613547],[-0.17665701 -0.07652181  0.43283874 -0.09245469],[-0.44771478  0.00238347 -0.00119398 -0.07358707],1727361847.1604037,[ 65.00533701   1.30858869  22.65909881 -77.53512258]
[-0.1039293  -0.07754828  0.34864745 -0.2064803 ],[-0.17200223 -0.07915061  0.43092187 -0.17278749],[-0.19746725 -0.07659872  0.432793   -0.11136804],[-0.41620484 -0.00153829 -0.00091488 -0.37826692],1727361847.161847,[-245.39911001    1.27963169   18.36582099 -142.66325999]
[-0.11102933 -0.0759761   0.4305713  -0.26864353],[-0.17226402 -0.07906339  0.43074742 -0.20943952],[-0.17491135 -0.07667563  0.4327374  -0.16136804],[ 0.45111813 -0.00153827 -0.00111192 -1.        ],1727361847.1633074,[-121.84085519   -1.15979714   -0.34980671 -147.44199203]
[-0.16267939 -0.0712494   0.3976063  -0.2864088 ],[-0.17243852 -0.07906346  0.4306602  -0.23300156],[-0.15280804 -0.07655646  0.43280797 -0.21136804],[ 0.44206603  0.0023835   0.0014114  -1.        ],1727361847.1647983,[ 49.66042863  -7.66585724   8.07736686 -83.58115943]
[-0.22189145 -0.0793257   0.33696854 -0.2874781 ],[-0.17261302 -0.07906353  0.43057299 -0.2565636 ],[-0.15880447 -0.07643703  0.43274847 -0.24044926],[-0.11992846  0.00238855 -0.00119005 -0.58162443],1727361847.166233,[152.79745085   4.98797361  21.68221155 -48.63231328]
[-0.19113947 -0.08694322  0.3316006  -0.31735158],[-0.17278759 -0.07906339  0.43039829 -0.29670596],[-0.18126894 -0.07651401  0.43269934 -0.24044926],[-0.44928955 -0.00153957 -0.00098262  0.        ],1727361847.1677008,[  -0.31659781   14.84758027   22.29533818 -115.85031861]
[-0.1430362  -0.07780171  0.43135232 -0.3960908 ],[-0.17296216 -0.07906326  0.43022358 -0.33684832],[-0.18110128 -0.07659214  0.43265222 -0.29044926],[ 3.35335518e-03 -1.56254454e-03 -9.42289637e-04 -1.00000000e+00],1727361847.1691327,[ -98.42345776    0.27490974   -0.71999386 -153.24166251]
[-0.16203617 -0.07852279  0.40054238 -0.41679564],[-0.17261309 -0.07915055  0.42943822 -0.36302826],[-0.15890924 -0.07666904  0.43272278 -0.34044926],[ 0.44384067 -0.00153809  0.00141122 -1.        ],1727361847.1709714,[ 22.74842554   2.53929173   7.39096211 -86.71556616]
[-0.20954946 -0.07276047  0.32402855 -0.4237412 ],[-0.17226402 -0.07923783  0.42865285 -0.3892082 ],[-0.15892097 -0.07674597  0.43266324 -0.37462152],[-2.34585362e-04 -1.53857821e-03 -1.19079981e-03 -6.83445229e-01],1727361847.172683,[124.51013157  -6.09797172  24.67029281 -51.76917205]
[-0.18785322 -0.09071632  0.30297083 -0.42058867],[-0.17060594 -0.07958697  0.42839107 -0.41015236],[-0.18138748 -0.07662664  0.43262828 -0.37462152],[-0.44933009  0.00238664 -0.00069933  0.        ],1727361847.174361,[ -3.86905688  21.18964284  28.73654992 -59.16340777]
[-0.14583793 -0.08364039  0.30791932 -0.45280212],[-0.16894785 -0.07993611  0.42812929 -0.43109652],[-0.18122211 -0.07670968  0.43260945 -0.37462152],[ 0.00330727 -0.00166077 -0.00037661  0.        ],1727361847.1759903,[ -90.42506321    8.12223392   27.38175566 -118.66082395]
[-0.13840467 -0.08571445  0.42893088 -0.48891404],[-0.16615532 -0.08011061  0.4279547  -0.44680439],[-0.15910994 -0.07678678  0.4326032  -0.42462152],[ 4.42243448e-01 -1.54207104e-03 -1.25021153e-04 -1.00000000e+00],1727361847.1776078,[-37.49638039  12.07080842  -0.41195177 -78.19984214]
[-0.1841663  -0.07643832  0.32403314 -0.47682285],[-0.1633628  -0.08028512  0.42778012 -0.46251225],[-0.15827886 -0.07686428  0.43267376 -0.44356875],[ 0.01662158 -0.00154993  0.00141132 -0.37894462],1727361847.1790478,[ 72.44364349  -1.90319969  24.9590161  -28.99697821]
[-0.14056797 -0.0871001   0.3000823  -0.48152182],[-0.15899948 -0.07984876  0.42769291 -0.47298433],[-0.18032339 -0.07674509  0.43264091 -0.44356875],[-0.44089057  0.00238381 -0.00065702  0.        ],1727361847.1804738,[-108.92582891   15.21416747   29.40398866  -52.35354103]
[-0.12126774 -0.08459515  0.3001576  -0.5051989 ],[-0.15463616 -0.0794124   0.42760569 -0.4834564 ],[-0.15812008 -0.07682333  0.4326057  -0.44356875],[ 0.44406622 -0.00156495 -0.00070427  0.        ],1727361847.1819174,[-75.87873753   9.88846916  29.1374643  -92.71679892]
[-0.12366544 -0.08482105  0.37722033 -0.5093872 ],[-0.14852753 -0.08011055  0.42760569 -0.48869218],[-0.13739202 -0.07690057  0.4325774  -0.49356875],[ 4.14561110e-01 -1.54465030e-03 -5.65943096e-04 -1.00000000e+00],1727361847.1833658,[-19.58625242  10.4763622   11.40147812   1.10927801]
[-0.17253271 -0.07991436  0.33253372 -0.48350227],[-0.14241891 -0.0808087   0.42760569 -0.49392796],[-0.13728903 -0.07697786  0.43251825 -0.49356875],[ 0.00205987 -0.00154579 -0.00118298  0.        ],1727361847.1847959,[92.93398002  3.16168393 22.44644088 25.71254822]
[-0.06520209 -0.08254185  0.3014595  -0.49389645],[-0.13491398 -0.08072148  0.42751847 -0.49741882],[-0.15938424 -0.07705479  0.43247169 -0.49356875],[-0.44190411 -0.00153875 -0.00093117  0.        ],1727361847.1862335,[-247.78267079    7.60854992   29.1354432    -5.42177073]
[-0.09956917 -0.08357078  0.31337228 -0.5022424 ],[-0.12740906 -0.08063426  0.42743126 -0.50090969],[-0.13757309 -0.07713187  0.43244345 -0.49356875],[ 0.43622301 -0.00154148 -0.00056491  0.        ],1727361847.1877124,[-57.31643767   8.63582283  26.07529311 -15.45522357]
[-0.10139982 -0.089058    0.31277287 -0.5058563 ],[-0.11885692 -0.07976161  0.42612231 -0.50352758],[-0.12658208 -0.077209    0.43242062 -0.49356875],[ 0.21982017 -0.00154268 -0.00045647  0.        ],1727361847.1891534,[-47.58431945  16.41628167  26.32831735 -17.95421514]
[-0.08717498 -0.08326643  0.34336147 -0.5096524 ],[-0.11030478 -0.07888896  0.42481336 -0.50614548],[-0.12271491 -0.07728773  0.43240055 -0.49356875],[ 0.0773434  -0.0015746  -0.00040149  0.        ],1727361847.1905682,[-78.35522036   7.05031101  19.28006174 -23.05251441]
[-0.07717576 -0.08229896  0.32568246 -0.5262517 ],[-0.10157813 -0.07967433  0.42507502 -0.51050881],[-0.10225088 -0.07736478  0.43234619 -0.49356875],[ 0.40928057 -0.00154093 -0.00108728  0.        ],1727361847.191995,[-48.28804044   6.36337549  23.64367659 -51.10914631]
[-0.1199091  -0.08358016  0.30572584 -0.52588415],[-0.09285148 -0.08045969  0.42533669 -0.51487213],[-0.09808754 -0.0774418   0.43230496 -0.49356875],[ 0.08326671 -0.00154036 -0.00082448  0.        ],1727361847.1934183,[ 64.06559421   8.27527471  28.04815493 -42.47988031]
[ 0.02282193 -0.08870023  0.31708694 -0.547847  ],[-0.0845612  -0.07984876  0.42402774 -0.52272606],[-0.11733393 -0.07751891  0.43230008 -0.49356875],[-3.84927781e-01 -1.54219619e-03 -9.77190658e-05  0.00000000e+00],1727361847.1949015,[-356.68007319   15.48230188   25.23232488  -82.18938132]
[-0.00860582 -0.07750346  0.33936673 -0.55155313],[-0.07627091 -0.07923783  0.42271879 -0.53057998],[-0.09624832 -0.07759725  0.4322694  -0.51929351],[ 0.42171233 -0.0015668  -0.00061355 -0.51449522],1727361847.19641,[-162.50354808   -1.74020254   20.21369956  -32.01374254]
[-0.03867536 -0.08445374  0.32223552 -0.5636368 ],[-0.06824241 -0.07915061  0.42106071 -0.54105207],[-0.07549222 -0.07747805  0.43221666 -0.51929351],[ 0.4151219   0.00238384 -0.00105471  0.        ],1727361847.197826,[-56.94228021  10.22138527  24.36799985 -64.33327095]
[-0.07924429 -0.07728939  0.29451197 -0.5763329 ],[-0.06021391 -0.07906339  0.41940263 -0.55152416],[-0.06530186 -0.07755532  0.43217966 -0.51929351],[ 0.20380728 -0.00154523 -0.00073996  0.        ],1727361847.1992965,[ 49.11855524  -1.38918009  30.56597521 -81.38616723]
[-0.038059   -0.08898161  0.30819324 -0.58599603],[-0.05096362 -0.07915068  0.41879183 -0.56548685],[-0.07046226 -0.07743613  0.43210739 -0.54332827],[-0.10320796  0.0023837  -0.0014455  -0.48069522],1727361847.2007508,[-85.96446963  16.93331055  27.12248072 -49.42309757]
[-0.02827385 -0.08122386  0.29686132 -0.61283755],[-0.04171333 -0.07923797  0.41818103 -0.57944953],[-0.05029264 -0.07751512  0.43209734 -0.54332827],[ 4.03392225e-01 -1.57974138e-03 -2.00889915e-04  0.00000000e+00],1727361847.2021713,[ -41.93196934    3.77206831   29.86604998 -104.63621612]
[ 0.03548348 -0.08494212  0.31918234 -0.6230462 ],[-0.0311541  -0.07915068  0.4178319  -0.59603012],[-0.04868027 -0.07759206  0.43204884 -0.59332827],[ 3.22475269e-02 -1.53892722e-03 -9.70086044e-04 -1.00000000e+00],1727361847.2035904,[-200.36248227   10.22408817   24.60514981  -20.12785112]
[-0.02091053 -0.08062407  0.28654638 -0.62694204],[-0.02059486 -0.07906339  0.41748276 -0.6126107 ],[-0.0285935  -0.07766932  0.43201343 -0.59332827],[ 0.40173532 -0.00154523 -0.00070826  0.        ],1727361847.2050052,[ 14.04542059   3.27015009  32.33136351 -46.24020089]
[ 0.01387083 -0.08542384  0.2639061  -0.6561805 ],[-0.00916298 -0.07897618  0.4173082  -0.63006398],[-0.02862215 -0.07774626  0.43185544 -0.59332827],[-0.00057303 -0.00153873 -0.00315968  0.        ],1727361847.2064629,[-102.51155208   10.81147153   37.1754795   -96.99943276]
[ 0.04457771 -0.08096765  0.3076855  -0.6674262 ],[ 0.00226891 -0.07888896  0.41713363 -0.64751726],[-0.00880551 -0.07782358  0.43106076 -0.64332827],[ 0.39633283 -0.00154646 -0.01589363 -1.        ],1727361847.2079422,[-115.85734102    3.50024398   26.69325153  -13.20730113]
[ 0.0166748  -0.09219321  0.28133756 -0.6756677 ],[ 0.01396265 -0.08220506  0.41809356 -0.66409785],[ 0.01078748 -0.07790052  0.43104502 -0.64332827],[ 3.91859817e-01 -1.53880105e-03 -3.14762693e-04  0.00000000e+00],1727361847.2093804,[  6.38988453  20.46461223  33.20106982 -46.64397456]
[ 0.01596536 -0.098111    0.28595316 -0.6996786 ],[ 0.02565639 -0.08552116  0.41905349 -0.68067843],[ 0.01075696 -0.07798253  0.43082632 -0.64332827],[-0.00061029 -0.00164014 -0.00437399  0.        ],1727361847.211182,[-10.61832865  27.40619612  31.82336416 -85.90766439]
[ 0.09660305 -0.11425772  0.27770394 -0.7151844 ],[ 0.03700099 -0.09599304  0.41835535 -0.69813171],[ 0.01089216 -0.07808875  0.43069758 -0.67583881],[ 0.00270384 -0.00212428 -0.00257493 -0.65021069],1727361847.2129016,[-210.82155514   50.04262113   33.74045461  -43.77390739]
[ 0.07202554 -0.12258001  0.2734288  -0.7364843 ],[ 0.04834559 -0.10646492  0.4176572  -0.71558499],[ 0.03026425 -0.08516973  0.43043301 -0.67583881],[ 0.3874418  -0.14161974 -0.00529134  0.        ],1727361847.214598,[-69.98254048  49.55952116  34.58135624 -90.27594515]
[ 0.09176075 -0.16440687  0.31480578 -0.7399684 ],[ 0.05829396 -0.12522729  0.4170464  -0.72692952],[ 0.04723739 -0.09158516  0.43008147 -0.72583881],[ 0.33946295 -0.12830854 -0.00703083 -1.        ],1727361847.2162602,[-94.14097809 101.20123033  24.94002766   3.67651201]
[ 0.05395101 -0.16711578  0.2542797  -0.7453287 ],[ 0.06824233 -0.14398967  0.4164356  -0.73827404],[ 0.06617406 -0.12877916  0.4300485  -0.72583881],[ 3.78733359e-01 -7.43879935e-01 -6.59308135e-04  0.00000000e+00],1727361847.2177355,[ 47.88157863  45.66057273  39.27890355 -28.29961979]
[ 0.05896898 -0.18886533  0.2586535  -0.75427085],[ 0.07688176 -0.16475913  0.41407937 -0.74787343],[ 0.06229373 -0.13151854  0.42857131 -0.72583881],[-0.07760672 -0.05478773 -0.02954393  0.        ],1727361847.219197,[  3.44634566  78.42305938  37.3229426  -41.82251929]
[ 0.09028636 -0.21425503  0.25750208 -0.7830726 ],[ 0.08552118 -0.18552859  0.41172314 -0.75747281],[ 0.06226374 -0.16855172  0.42774149 -0.72583881],[-5.99721133e-04 -7.40663489e-01 -1.65963542e-02  0.00000000e+00],1727361847.2206924,[-70.90559139  58.65917356  37.45591222 -89.37341271]
[ 0.11095116 -0.22447026  0.2717262  -0.77953386],[ 0.09372419 -0.2046399   0.40395643 -0.76445428],[ 0.07921544 -0.19345139  0.42687813 -0.76343563],[ 0.3390341  -0.49799355 -0.01726727 -0.75193648],1727361847.2221253,[-67.78910937  38.83973114  33.98134777  -1.50459722]
[ 0.04990702 -0.24099158  0.23642582 -0.7782538 ],[ 0.10192719 -0.2237512   0.39618972 -0.77143574],[ 0.0950206  -0.19403936  0.42659109 -0.76343563],[ 0.31610301 -0.01175934 -0.00574081  0.        ],1727361847.2235553,[124.53525485  64.26112782  42.18929532 -18.94553456]
[ 0.25082237 -0.27139005  0.21975145 -0.7923227 ],[ 0.11039205 -0.24364794  0.38851036 -0.77667153],[ 0.07574256 -0.22723919  0.42323775 -0.76343563],[-0.38556077 -0.6639966  -0.06706668  0.        ],1727361847.2249718,[-452.58490433   57.87755161   44.90126203  -44.8839931 ]
[ 0.12263089 -0.2728016   0.21904556 -0.7998238 ],[ 0.11885691 -0.26354468  0.380831   -0.78190732],[ 0.09446054 -0.25055425  0.41632726 -0.76343563],[ 0.3743597  -0.46630113 -0.13820978  0.        ],1727361847.2263958,[ -1.05248564  26.22641486  43.3394308  -51.63299146]
[ 0.14911477 -0.30630594  0.20611954 -0.8056399 ],[ 0.12740905 -0.28283057  0.37219158 -0.78539819],[ 0.09460014 -0.25065339  0.41175911 -0.76343563],[ 0.00279189 -0.00198288 -0.09136304  0.        ],1727361847.2278342,[-124.30469981   78.25034107   45.32495413  -58.50133125]
[ 0.14393575 -0.31412473  0.21414588 -0.8200202 ],[ 0.13596119 -0.30211645  0.36355215 -0.78888905],[ 0.11314705 -0.28790546  0.40408719 -0.76343563],[ 0.37093825 -0.74504138 -0.1534385   0.        ],1727361847.2293878,[-55.00988195  30.38988556  41.62884807 -81.59417794]
[ 0.11741126 -0.34376168  0.1905474  -0.802355  ],[ 0.14425148 -0.32035512  0.35404001 -0.79150692],[ 0.12091297 -0.28804569  0.40123747 -0.78918792],[ 0.15531847 -0.00280453 -0.05699423 -0.51504581],1727361847.230842,[20.81529907 77.77376874 46.56096097  3.45987241]
[ 0.1545105  -0.35806796  0.1896553  -0.80145943],[ 0.15254177 -0.33859378  0.34452787 -0.79412478],[ 0.12089629 -0.32547065  0.39084329 -0.78918792],[-3.33680818e-04 -7.48499182e-01 -2.07883690e-01  0.00000000e+00],1727361847.2322884,[-84.86252899  39.7141462   44.1655759  -15.76849625]
[ 0.13043647 -0.37219825  0.14609931 -0.81140095],[ 0.16074484 -0.35875244  0.33763388 -0.79587024],[ 0.13899248 -0.3261939   0.38520177 -0.78918792],[ 0.36192383 -0.01446501 -0.11283033  0.        ],1727361847.233769,[ 34.480258    62.64779952  52.98471985 -34.09310877]
[ 0.32254142 -0.4103522   0.22315031 -0.8055326 ],[ 0.16894791 -0.37891111  0.33073989 -0.79761571],[ 0.13877252 -0.35823081  0.34921233 -0.78918792],[-0.0043992  -0.64073824 -0.71978887  0.        ],1727361847.2352097,[-459.77607397   69.67716058   26.59419766  -18.75811244]
[ 0.22361295 -0.4139165   0.18426825 -0.82549125],[ 0.17880899 -0.398546    0.32672569 -0.80023357],[ 0.15694867 -0.3952114   0.34919583 -0.78918792],[ 3.63522908e-01 -7.39611827e-01 -3.29895041e-04  0.00000000e+00],1727361847.2366517,[-93.23599305  19.90018802  36.67583323 -57.50060236]
[ 0.15983984 -0.44077858  0.14856243 -0.8174336 ],[ 0.18867007 -0.41818088  0.3227115  -0.80285144],[ 0.17492203 -0.39529561  0.34853185 -0.78918792],[ 0.35946729 -0.00168423 -0.01327965  0.        ],1727361847.2381332,[ 63.69717936  63.87638297  44.34649325 -33.41661605]
[ 0.49859416 -0.42865753  0.17849836 -0.8382143 ],[ 0.19765851 -0.42341691  0.32122798 -0.80459687],[ 0.15835334 -0.42930486  0.34269793 -0.78918792],[-0.33137379 -0.68018496 -0.1166784   0.        ],1727361847.2396538,[-850.95845853   -7.46772047   35.76334808  -74.68954937]
[ 0.2434247  -0.42582846  0.17809393 -0.8167929 ],[ 0.20664695 -0.42865294  0.31974447 -0.8063423 ],[ 0.17637612 -0.42917427  0.34219856 -0.80309447],[ 0.36045557  0.00261184 -0.0099875  -0.27813097],1727361847.2410948,[-32.60307409  -4.80331916  36.10206024  -1.12451453]
[ 0.45088887 -0.44476435  0.17181009 -0.8221205 ],[ 0.21851519 -0.43170719  0.32070428 -0.8080875 ],[ 0.17662812 -0.42904384  0.34164347 -0.80309447],[ 0.00503993  0.00260858 -0.0111017   0.        ],1727361847.2425773,[-654.76369084   23.48439615   37.42108962  -27.67159194]
[ 0.30158377 -0.4356692   0.1900268  -0.8229174 ],[ 0.23038344 -0.43476143  0.32166409 -0.80983269],[ 0.19451323 -0.42913586  0.34081343 -0.80309447],[ 0.35770229 -0.00184045 -0.01660082  0.        ],1727361847.2439947,[-157.97135502    7.30693648   32.98106734  -26.54879655]
[ 0.30570328 -0.46275803  0.19157426 -0.82233435],[ 0.24190261 -0.43790311  0.3221878  -0.81070539],[ 0.21226834 -0.42921659  0.34061758 -0.80309447],[ 0.35510213 -0.00161463 -0.00391713  0.        ],1727361847.245415,[-189.91211001   48.14656162   32.7719568   -25.11672519]
