target,real_target,js,jv,time,action
[-0.18278612  0.03376563  0.10417917  1.0823718 ],[-0.17732549  0.01343898  0.15830152  1.11526537],[-0.175048    0.00553199  0.15934415  1.14875865],[-0.02895128  0.01253559 -0.00108037 -0.13875303],1727361850.0124712,[ 12.39513823 -36.90019545  12.09371105 -93.51046152]
[-0.17403184  0.03541727  0.21562128  1.0528386 ],[-0.17758728  0.01457348  0.15847596  1.09781212],[-0.17508078  0.0058427   0.15928973  1.09875865],[-6.55511461e-04  6.21420238e-03 -1.08828329e-03 -1.00000000e+00],1727361850.0142078,[ -5.65086167 -39.23066877 -13.51682411 -50.79048887]
[-0.19580162  0.04120331  0.07798982  1.0560433 ],[-0.17784907  0.01570799  0.1586504   1.08035886],[-0.17491807  0.00627896  0.15935459  1.09875865],[0.00325408 0.00872536 0.00129716 0.        ],1727361850.0159082,[ 52.27924638 -46.86708318  19.28822942 -54.8460282 ]
[-0.18017648  0.03443443  0.08187929  1.0277116 ],[-0.17828536  0.01684243  0.15838861  1.05766952],[-0.18388834  0.00801067  0.15930448  1.09875865],[-0.17940528  0.03463403 -0.00100218  0.        ],1727361850.0176115,[ -17.43854312  -33.66072326   16.993831   -107.38121198]
[-0.15318507  0.0419909   0.19617152  0.98238343],[-0.17872165  0.01797687  0.15812682  1.03498018],[-0.18376291  0.00822462  0.15925201  1.04875865],[ 0.0025085   0.00427916 -0.00104954 -1.        ],1727361850.0191844,[-74.48214564 -45.62411113  -9.27488922 -85.37286191]
[-0.1810089   0.04729881  0.14700957  0.9800619 ],[-0.17933258  0.01893681  0.1580396   1.01229092],[-0.16281886  0.00958692  0.15931816  1.01811335],[ 0.41888103  0.02724582  0.00132303 -0.61290596],1727361850.0206814,[ 57.2122533  -50.34534277   3.20410779 -36.63250382]
[-0.21135242  0.03531793  0.06706546  0.9649588 ],[-0.17994352  0.01989674  0.15795238  0.98960167],[-0.17762947  0.01298401  0.15926316  1.01811335],[-0.29621218  0.06794189 -0.00110006  0.        ],1727361850.0221672,[ 76.59472536 -27.27618187  21.08877425 -77.41345799]
[-0.09215225  0.04019076  0.05549628  0.9232125 ],[-0.18029252  0.02076933  0.15812695  0.96342173],[-0.20026032  0.01312666  0.15921635  1.00100592],[-0.45261701  0.00285308 -0.00093609 -0.34214862],1727361850.0236316,[-281.77056577  -36.40273068   22.93456244 -114.51390989]
[-0.14094321  0.04624293  0.21243939  0.88530964],[-0.18064152  0.02164191  0.15830152  0.93724179],[-0.17764622  0.01341783  0.15917523  0.95100592],[ 4.52281900e-01  5.82322582e-03 -8.22328521e-04 -1.00000000e+00],1727361850.0251293,[-48.60427505 -44.155033   -13.30051247 -80.91250373]
[-0.19223867  0.04492171  0.13413255  0.8793591 ],[-0.18116517  0.02277649  0.15830139  0.9128072 ],[-0.17303754  0.01444835  0.1592402   0.92712115],[ 0.09217371  0.02061056  0.00129923 -0.47769547],1727361850.0265968,[ 62.13422291 -39.88768683   6.3136679  -54.43741696]
[-0.18011141  0.04168937  0.02664655  0.8616147 ],[-0.18168882  0.02391106  0.15830126  0.8883726 ],[-0.19232785  0.01493297  0.15918527  0.92712115],[-0.3858062   0.00969229 -0.00109858  0.        ],1727361850.0280354,[-37.89830236 -34.78559362  30.24142186 -94.98586375]
[-0.14574713  0.04436954  0.195642    0.81430525],[-0.18212511  0.02460914  0.15830126  0.86655599],[-0.19140849  0.01517322  0.15912933  0.87712115],[ 0.0183872   0.00480506 -0.00111866 -1.        ],1727361850.0295184,[-108.59617355  -38.88892759   -9.73682278  -81.62554004]
[-0.18232515  0.05347461  0.13064335  0.8194994 ],[-0.1825614   0.02530722  0.15830126  0.84473938],[-0.16898381  0.01558699  0.1591954   0.85153621],[ 0.44849351  0.00827544  0.00132134 -0.51169869],1727361850.0309556,[ 51.10685123 -51.25763339   6.93730062 -27.51465599]
[-0.21419156  0.04528482  0.03125089  0.8004075 ],[-0.18308504  0.02626722  0.15821404  0.82117742],[-0.17656553  0.01962914  0.1591405   0.85153621],[-0.15163438  0.08084297 -0.00109809  0.        ],1727361850.0324156,[ 88.19684394 -32.11192068  29.13703498 -76.65389947]
[-0.13256831  0.04332352  0.06346732  0.76011217],[-0.18360868  0.02722723  0.15812682  0.79761547],[-0.19933351  0.019816    0.15911442  0.83441179],[-0.45535947  0.00373714 -0.00052151 -0.34248848],1727361850.0338318,[-180.62764347  -30.72196014   20.71735883 -109.19756609]
[-0.15903078  0.05479768  0.18418163  0.72574574],[-0.18413226  0.02818716  0.15803947  0.7723082 ],[-0.17673878  0.01998515  0.15906679  0.78441179],[ 4.51894604e-01  3.38309693e-03 -9.52581210e-04 -1.00000000e+00],1727361850.0353768,[-17.70080638 -47.57321744  -6.74254445 -69.93507332]
[-0.20826033  0.05082328  0.04945596  0.72623426],[-0.18465585  0.0291471   0.15795211  0.74700093],[-0.17661605  0.02197182  0.15913326  0.77912888],[ 0.00245453  0.03973327  0.00132941 -0.10565805],1727361850.0368543,[ 85.56159583 -37.22935296  25.48771234 -67.050582  ]
[-0.15625352  0.04143554  0.02949479  0.6982543 ],[-0.18500492  0.03001975  0.1578649   0.72867498],[-0.19937441  0.02229679  0.15910699  0.77892332],[-0.45516713  0.00649935 -0.00052537 -0.00411138],1727361850.0382671,[-119.5502079   -23.87073837   28.71562808 -119.81484022]
[-0.15794064  0.05700832  0.17693074  0.65829057],[-0.18535399  0.0308924   0.15777768  0.71034902],[-0.17678004  0.02242704  0.15909006  0.72892332],[ 4.51887362e-01  2.60505241e-03 -3.38588445e-04 -1.00000000e+00],1727361850.0397823,[-29.81716322 -47.86112924  -5.41127352 -88.41784541]
[-0.20025752  0.04904737  0.13526739  0.63872516],[-0.18596485  0.03202684  0.15769047  0.68329641],[-0.17663649  0.02452818  0.15915664  0.69316752],[ 0.00287096  0.04202285  0.00133147 -0.71511594],1727361850.0411863,[ 66.08037082 -30.92282435   5.67626985 -64.09255845]
[-0.21009041  0.04923841  0.02437127  0.630624  ],[-0.18657571  0.03316128  0.15760325  0.6562438 ],[-0.19783096  0.0246996   0.15910169  0.69316752],[-0.42388937  0.00342832 -0.00109897  0.        ],1727361850.0426433,[ 21.1503256  -32.39404134  30.75797201 -86.44602603]
[-0.15084293  0.05197529  0.11220954  0.5813801 ],[-0.187012    0.03412115  0.15751603  0.63442716],[-0.19785006  0.02489077  0.15902824  0.66079332],[-3.82105904e-04  3.82346531e-03 -1.46889434e-03 -6.47483929e-01],1727361850.044119,[-121.57222837  -36.11651564    9.41396473 -112.92288107]
[-0.17173715  0.05847015  0.17216128  0.5664959 ],[-0.18744829  0.03508102  0.1574288   0.61261052],[-0.1752871   0.02517165  0.15897349  0.61079332],[ 0.45125936  0.00561769 -0.00109503 -1.        ],1727361850.0455158,[  9.68536681 -44.84485035  -3.50617987 -41.61704505]
[-0.23755576  0.0588296   0.01969312  0.57136816],[-0.18779737  0.03595367  0.15734158  0.59341192],[-0.17532096  0.02634594  0.15904016  0.61079332],[-0.00067733  0.02348565  0.00133341  0.        ],1727361850.0469434,[155.96359823 -42.76161701  32.1939002  -49.70253347]
[-0.20420533  0.04398888  0.03727736  0.54792285],[-0.18814644  0.03682632  0.15725437  0.57421333],[-0.19807977  0.02714265  0.15890217  0.61079332],[-0.45517616  0.0159342  -0.00275991  0.        ],1727361850.048365,[ -9.28215588 -19.99525332  26.5788184  -94.2427751 ]
[-0.15218315  0.05829705  0.18826959  0.49144423],[-0.1885828   0.03778626  0.15725437  0.54977873],[-0.19791927  0.02726646  0.15888636  0.56079332],[ 3.20991522e-03  2.47628310e-03 -3.16223000e-04 -1.00000000e+00],1727361850.0497897,[-116.00126037  -42.99384326   -7.98647374  -94.65052878]
[-0.18623409  0.06039921  0.19149539  0.48664668],[-0.18901916  0.0387462   0.15725437  0.52534413],[-0.1753561   0.02809764  0.15895269  0.51079332],[ 0.4512634   0.01662363  0.00132674 -1.        ],1727361850.0512,[ 45.01826952 -42.82028186  -7.19124057 -10.17639347]
[-0.24210227  0.06413437  0.02085455  0.4879137 ],[-0.18936823  0.0397062   0.15716702  0.50614549],[-0.1780062   0.02890294  0.15901912  0.51079332],[-0.05300195  0.01610592  0.00132854  0.        ],1727361850.0528667,[154.90742386 -46.92551807  32.11693548 -29.59293025]
[-0.19546424  0.05004206  0.05475061  0.4630927 ],[-0.18971731  0.0406662   0.15707967  0.48694685],[-0.20081408  0.03065523  0.15888529  0.51079332],[-0.45615753  0.03504586 -0.00267662  0.        ],1727361850.054769,[-38.51507431 -23.31913375  22.56660728 -74.87888191]
[-0.17371795  0.06066668  0.09869274  0.4405674 ],[-0.1899791   0.04136435  0.15707967  0.47036622],[-0.19978157  0.03078423  0.15884279  0.49701939],[ 0.02065026  0.00258005 -0.00084993 -0.27547871],1727361850.056539,[-62.62589143 -40.94947766  12.78964652 -78.71727936]
[-0.1866248   0.06361797  0.09323799  0.4133448 ],[-0.19024089  0.0420625   0.15707967  0.4537856 ],[-0.18375828  0.03136294  0.15878852  0.47647355],[ 0.32046573  0.01157407 -0.00108536 -0.41091674],1727361850.0583267,[ 17.37790417 -42.91677819  14.47555526 -86.53479897]
[-0.19715151  0.06063977  0.13297561  0.37449265],[-0.19067725  0.04319701  0.15699232  0.42498767],[-0.18378647  0.0321826   0.15873474  0.44238462],[-5.63749386e-04  1.63933378e-02 -1.07575664e-03 -6.81778518e-01],1727361850.0597885,[ 32.0651784  -37.01899769   5.26591103 -91.9037648 ]
[-0.195137    0.06738761  0.1682143   0.34512103],[-0.19111361  0.04433151  0.15690497  0.39618975],[-0.18392997  0.0324985   0.15867978  0.39238462],[-0.00287008  0.00631791 -0.0010991  -1.        ],1727361850.061208,[ 22.57327633 -46.97570964  -2.4533553  -52.48631334]
[-0.22962792  0.06787034  0.01596291  0.35825962],[-0.19146261  0.0452041   0.15690497  0.37611845],[-0.18394282  0.03426814  0.15874649  0.39238462],[-0.00025693  0.03539282  0.00133411  0.        ],1727361850.0626225,[109.05244233 -44.17041255  32.94775284 -38.73846694]
[-0.1913855   0.06419224  0.03520971  0.33195108],[-0.19181162  0.04607668  0.15690497  0.35604715],[-0.20686026  0.03530222  0.15856256  0.39238462],[-0.45834886  0.02068164 -0.00367862  0.        ],1727361850.0640392,[-56.4147919  -37.45927977  26.94176548 -92.40036389]
[-0.14966874  0.07094266  0.19506465  0.27675298],[-0.1921607   0.04703655  0.1569051   0.33161256],[-0.19599764  0.03563783  0.15855101  0.34238462],[ 2.17252443e-01  6.71218947e-03 -2.31001938e-04 -1.00000000e+00],1727361850.0655105,[-108.97158976  -47.52199432   -9.64445572  -89.1288661 ]
[-0.18957223  0.07405902  0.13737217  0.26801902],[-0.19250977  0.04799642  0.15690523  0.30717796],[-0.17347852  0.03760573  0.15861709  0.30489677],[ 0.4503823   0.03935805  0.0013216  -0.74975705],1727361850.0669243,[ 58.20537994 -48.28297419   5.25608892 -34.87676331]
[-0.23928995  0.06674375  0.02752224  0.26969177],[-0.19277163  0.04895642  0.15681788  0.28448868],[-0.18948619  0.03988752  0.15856213  0.30489677],[-0.3201534   0.04563581 -0.00109907  0.        ],1727361850.0684009,[117.35813691 -34.07437354  29.93551053 -45.66766084]
[-0.16537349  0.05566127  0.05958859  0.234182  ],[-0.19303349  0.04991643  0.15673052  0.2617994 ],[-0.21250774  0.0401106   0.15851543  0.30489677],[-0.46043086  0.00446146 -0.00093401  0.        ],1727361850.0698218,[-136.6653507   -18.90612997   21.44020688 -110.38818292]
[-0.15253347  0.07652123  0.20325069  0.19250228],[-0.19329527  0.05078915  0.1566433   0.2417281 ],[-0.18963251  0.04023344  0.1584695   0.25489677],[ 4.57504484e-01  2.45679541e-03 -9.18609208e-04 -1.00000000e+00],1727361850.0712862,[-73.58715162 -50.87276943 -11.3004382  -78.36700256]
[-0.22482873  0.07599745  0.05786615  0.19107474],[-0.19355705  0.05166186  0.15655608  0.22165681],[-0.16876633  0.04399372  0.1585352   0.23601886],[ 0.4173236   0.07520566  0.00131389 -0.37755824],1727361850.0727463,[153.83878578 -41.6307572   23.6133289  -50.9500296 ]
[-0.24569061  0.06537925  0.01929745  0.17788967],[-0.19381884  0.0526218   0.15629417  0.20071287],[-0.1914068   0.04464514  0.15849705  0.23601886],[-0.45280941  0.0130284  -0.00076293  0.        ],1727361850.074208,[112.75312103 -25.7534095   31.01229984 -83.05936696]
[-0.12057752  0.06376391  0.11591779  0.1401643 ],[-0.19408064  0.05358174  0.15603225  0.17976892],[-0.21446468  0.04478123  0.15841401  0.2086759 ],[-0.46115756  0.0027218  -0.00166086 -0.54685917],1727361850.0756233,[-254.54425448  -24.80605238    8.37439832  -95.41887113]
[-0.15372565  0.07806977  0.19760397  0.11649919],[-0.19434243  0.05462889  0.1561196   0.16318829],[-0.19154671  0.04491414  0.15835919  0.1586759 ],[ 0.4583595   0.00265823 -0.00109641 -1.        ],1727361850.0771174,[-56.97837945 -45.79726126  -9.45779972 -43.0325133 ]
[-0.22500119  0.07795963  0.03910728  0.13184324],[-0.19460422  0.05567605  0.15620695  0.14660765],[-0.18033668  0.04632401  0.1584253   0.1586759 ],[0.22420058 0.02819734 0.00132226 0.        ],1727361850.0785468,[125.81513233 -41.54111826  27.84827799 -28.05397215]
[-0.20789051  0.0680308   0.03287514  0.10416172],[-0.194866    0.05681042  0.1562943   0.1282817 ],[-0.20318742  0.04696536  0.15842408  0.1586759 ],[-4.57014764e-01  1.28269693e-02 -2.43735102e-05  0.00000000e+00],1727361850.0800257,[ -5.89932727 -26.29104431  27.68357635 -85.24586011]
[-0.17036991  0.07533271  0.14290008  0.07630675],[-0.19512779  0.05794479  0.15638165  0.10995574],[-0.20302082  0.04710358  0.15842273  0.1279398 ],[ 3.33188493e-03  2.76444271e-03 -2.70352015e-05 -6.14721933e-01],1727361850.0815055,[-82.94292728 -38.28943179   2.30591775 -66.77269035]
[-0.20248361  0.0782052   0.05582865  0.06665543],[-0.19530236  0.05899208  0.15620708  0.09424778],[-0.18072467  0.04748195  0.15836773  0.12766781],[ 0.44592302  0.00756731 -0.00110006 -0.00543996],1727361850.083016,[ 66.8919043  -40.91225409  23.43572362 -85.03841434]
[-0.18536682  0.07468188  0.16600525  0.04240369],[-0.19547693  0.06003937  0.1560325   0.07853982],[-0.20223287  0.04805736  0.15832875  0.09692855],[-0.43016396  0.0115083  -0.00077953 -0.6147852 ],1727361850.0844808,[-50.45284217 -34.5567703   -2.79980468 -68.85879975]
[-0.19209428  0.08526648  0.04926842  0.03469713],[-0.19565143  0.06108659  0.15611973  0.06283185],[-0.19631425  0.04829199  0.15839544  0.09326814],[ 0.11837227  0.00469268  0.00133384 -0.07320819],1727361850.0859601,[ -3.84222758 -50.29009086  25.1853253  -79.25588843]
[-0.19085641  0.07971362  0.06832894  0.01551415],[-0.19582593  0.06213381  0.15620695  0.04712389],[-0.19614663  0.0516573   0.15836681  0.07268111],[ 0.00335258  0.06730604 -0.00057266 -0.41174049],1727361850.0874825,[-11.47780229 -35.75583986  19.61591311 -74.7864459 ]
[-0.20722163  0.08248747  0.05940489  0.00330275],[-0.19591322  0.06309368  0.15594516  0.03228859],[-0.19599171  0.05192628  0.15831719  0.05886248],[ 0.00309833  0.00537977 -0.0009923  -0.27637256],1727361850.0889578,[ 29.97283705 -40.69986031  21.8501616  -72.56738477]
[-0.19471584  0.08018206  0.05126587 -0.01581833],[-0.1960005   0.06405355  0.15568337  0.01745329],[-0.19607062  0.05248145  0.15827239  0.0484277 ],[-0.00157813  0.01110333 -0.00089605 -0.20869579],1727361850.0904264,[ -7.78483246 -36.15471211  23.62302518 -88.97417111]
[-0.18214138  0.08628269  0.14676696 -0.03969054],[-0.1960005   0.06492627  0.154898    0.00349061],[-0.19590772  0.05276398  0.15823429  0.01090986],[ 0.00325791  0.0056506  -0.00076195 -0.75035679],1727361850.091867,[-33.65684742 -45.07877981   1.55977813 -60.24262518]
[-0.2169595   0.08686982  0.0199718  -0.0342375 ],[-0.1960005   0.06579899  0.15411264 -0.01047208],[-0.19550442  0.05399304  0.15817929  0.01090986],[ 0.00806609  0.02458124 -0.00110017  0.        ],1727361850.093272,[ 58.70429871 -43.30532025  31.6831869  -56.97704418]
[-0.19092286  0.08079788  0.02539119 -0.04858314],[-0.19547686  0.06667164  0.15289078 -0.02443477],[-0.21231544  0.05487408  0.15806732  0.01090986],[-0.33622037  0.01762082 -0.00223925  0.        ],1727361850.0947566,[-61.57532508 -33.22262992  29.13299297 -85.41666508]
[-0.15784134  0.08397757  0.07126608 -0.08085501],[-0.19495322  0.06754429  0.15166892 -0.03839746],[-0.19691009  0.05507974  0.15804135 -0.01984132],[ 3.08106907e-01  4.11304296e-03 -5.19519261e-04 -6.15023410e-01],1727361850.0963824,[-88.61104251 -38.57150777  18.62787962 -81.26801008]
[-0.21504173  0.10288338  0.0148598  -0.08440316],[-0.19355699  0.06841694  0.15053455 -0.05148743],[-0.17452077  0.05547454  0.15799041 -0.04382513],[ 0.44778648  0.00789615 -0.0010188  -0.47967622],1727361850.0978198,[116.01529701 -65.23340569  32.05679627 -43.75387679]
[-0.24543533  0.05250267  0.00623828 -0.07690909],[-0.19216076  0.06928959  0.14940017 -0.06457739],[-0.19726499  0.08233872  0.1578598  -0.04382513],[-0.45488443  0.53728343 -0.00261218  0.        ],1727361850.0992517,[103.68683087  50.45741398  33.44232187 -40.0736798 ]
[-0.06240173  0.06226279 -0.02061847 -0.11160868],[-0.19006638  0.07016224  0.14835302 -0.07853981],[-0.22043454  0.07451085  0.15764    -0.04382513],[-0.46339096 -0.15655722 -0.00439587  0.        ],1727361850.1006978,[-411.45013568   13.64603729   39.48536458 -106.13009996]
[-0.10921664  0.07093865  0.08507247 -0.13893826],[-0.18797201  0.07103489  0.14730586 -0.09250224],[-0.19738479  0.07443179  0.15619386 -0.09382513],[ 0.46099495 -0.00158129 -0.02892282 -1.        ],1727361850.1020997,[-156.77270647    3.35584936   14.5667647   -48.66754382]
[-0.21004927  0.07263747  0.00832677 -0.12790492],[-0.18605214  0.07234397  0.14643314 -0.10559221],[-0.1748306   0.0743536   0.15614014 -0.09382513],[ 0.45108385 -0.00156383 -0.00107446  0.        ],1727361850.1035194,[122.17207629   2.01053692  33.2919966  -39.68932384]
[-0.18639265  0.06933366 -0.0044847  -0.13773571],[-0.18413226  0.07365305  0.14556043 -0.11868218],[-0.19758047  0.07427543  0.15593187 -0.09382513],[-0.45499753 -0.0015634  -0.00416533  0.        ],1727361850.105038,[-41.64815659   6.98556758  35.41868601 -62.68075565]
[-0.16437726  0.06929997 -0.01135553 -0.15444376],[-0.18116517  0.07391477  0.14460049 -0.13089969],[-0.19585076  0.07419713  0.15550672 -0.09382513],[ 0.03459415 -0.00156591 -0.00850301  0.        ],1727361850.1065006,[-73.76409087   6.45785442  36.77466907 -88.0364492 ]
[-0.15474685  0.07621175  0.01579934 -0.17989051],[-0.17819807  0.07417649  0.14364055 -0.1431172 ],[-0.17482681  0.07411886  0.15485838 -0.12966485],[ 0.42047902 -0.00156545 -0.01296683 -0.71679454],1727361850.1079416,[-37.48261641  -3.76470705  30.31273187 -61.30923391]
[-0.20289229  0.07754312  0.0225     -0.17451207],[-0.17409654  0.07478729  0.14268062 -0.15533446],[-0.17398652  0.07423821  0.15480024 -0.12966485],[ 0.01680579  0.00238692 -0.00116288  0.        ],1727361850.109396,[ 79.69380711  -4.53624803  29.03792304 -56.61668915]
[ 0.06588055  0.06836658 -0.03295793 -0.20587866],[-0.16999501  0.07539809  0.14172068 -0.16755171],[-0.19663463  0.07435758  0.15477644 -0.12966485],[-0.4529621   0.00238747 -0.00047603  0.        ],1727361850.1108067,[-663.36000405    9.24077893   41.86033521 -115.65819989]
[-0.09462167  0.08690561  0.04149023 -0.2170875 ],[-0.16484632  0.07688173  0.14102253 -0.17976896],[-0.17409597  0.07427915  0.15195021 -0.17966485],[ 0.45077316 -0.00156863 -0.05652447 -1.        ],1727361850.112251,[-94.05640814 -19.33592365  23.52226939 -30.77815017]
[-0.17730942  0.08741035 -0.0105515  -0.21119739],[-0.15969762  0.07836538  0.14032438 -0.19198622],[-0.15207244  0.07440259  0.15191169 -0.17966485],[ 0.44047061  0.00246885 -0.00077041  0.        ],1727361850.1136599,[ 93.95966289 -17.22491153  36.26609392 -38.79569629]
