target,real_target,js,jv,time,action
[-0.13689005  0.00611193  0.19112623 -0.5892678 ],[-0.127409   -0.01029745  0.25630172 -0.57683137],[-0.12764932 -0.01954694  0.26000811 -0.55292926],[0.03248166 0.00686782 0.00135505 0.        ],1727361873.3810503,[ 32.78844852 -33.4815885   15.82998603 -43.06375701]
[-1.1612599e-01  5.3945743e-04  1.6425009e-01 -6.0934430e-01],[-0.12409289 -0.01029751  0.25656363 -0.59341192],[-0.12781584 -0.01933663  0.2599535  -0.55292926],[-0.00333038  0.00420636 -0.00109207  0.        ],1727361873.3825395,[-32.67006574 -25.40740886  21.32511295 -84.10454106]
[-0.09910387  0.00820218  0.19323981 -0.6392731 ],[-0.11946778 -0.01029751  0.2562145  -0.61086524],[-0.12751157 -0.01920192  0.25990605 -0.58204533],[ 0.0060854   0.00269402 -0.00094897 -0.58232129],1727361873.3840382,[-65.95224618 -37.2526423   14.37387921 -75.93084524]
[-0.12484691  0.00820173  0.14845024 -0.65169114],[-0.11484267 -0.01029751  0.25586537 -0.62831855],[-0.11041807 -0.01887603  0.25985081 -0.59762337],[ 0.34186995  0.00651788 -0.00110491 -0.31156083],1727361873.3855958,[ 47.01673782 -35.69586163  24.95904622 -69.85259805]
[-1.0446592e-01  6.4400304e-04  2.2082762e-01 -6.6980779e-01],[-0.10812318 -0.01055923  0.25656351 -0.6448991 ],[-0.1141032  -0.01860937  0.25981973 -0.60304726],[-0.07370251  0.00533331 -0.00062158 -0.10847772],1727361873.3870173,[-29.61434873 -24.29274108   7.84838819 -94.21640353]
[ 0.00636166  0.01036959  0.25729296 -0.69774806],[-0.10140369 -0.01082096  0.25726166 -0.66147965],[-0.11397604 -0.01847807  0.25976343 -0.65304726],[ 0.00254323  0.00262588 -0.00112607 -1.        ],1727361873.3884509,[-2.95077478e+02 -3.94543452e+01  1.75365863e-01 -4.84164142e+01]
[-0.07172009  0.00755582  0.15108407 -0.6961435 ],[-0.09258976 -0.00986109  0.2564763  -0.67893296],[-0.09294435 -0.01802615  0.25970695 -0.65304726],[ 0.42063368  0.00903851 -0.00112954  0.        ],1727361873.3898702,[ -5.3476607  -33.30002307  24.96704951 -56.11685951]
[-0.07178852  0.00538857  0.16268194 -0.717741  ],[-0.08377583 -0.00890122  0.25569093 -0.69638628],[-0.09279165 -0.01781936  0.25967593 -0.65304726],[ 0.00305408  0.00413566 -0.0006204   0.        ],1727361873.391265,[-43.80950301 -30.29412354  21.22145862 -95.7625991 ]
[-0.00749026  0.0061825   0.2942587  -0.73898095],[-0.0747874  -0.00872665  0.25577815 -0.70947623],[-0.09057869 -0.01765472  0.25962822 -0.70304726],[ 4.42592135e-02  3.29290157e-03 -9.54147726e-04 -1.00000000e+00],1727361873.392668,[-198.09158249  -31.5553411    -8.9454826   -33.62768805]
[-0.0331124   0.00662331  0.15918593 -0.739052  ],[-0.06579896 -0.00855208  0.25586537 -0.72256619],[-0.06990758 -0.01747565  0.25969541 -0.70304726],[0.41342209 0.00358136 0.00134385 0.        ],1727361873.3941405,[-58.68092269 -31.84815702  23.47429686 -47.56040661]
[-4.2963635e-02  7.3634740e-04  1.7311954e-01 -7.5751030e-01],[-0.05497787 -0.00846486  0.25586537 -0.73914677],[-0.05836478 -0.01729263  0.25965559 -0.70304726],[ 0.23085601  0.00366039 -0.00079651  0.        ],1727361873.395575,[-23.76770915 -22.9280573   18.89707803 -80.75122599]
[-0.02343134  0.00787025  0.19500685 -0.77464634],[-0.04415678 -0.00837764  0.25586537 -0.75572735],[-0.05832121 -0.01716453  0.25960363 -0.72710076],[ 0.0008714   0.00256208 -0.00103913 -0.48107012],1727361873.3969545,[-80.59060848 -34.05026232  13.99014302 -59.43976569]
[-0.01657485 -0.00238152  0.17557755 -0.8002521 ],[-0.03490656 -0.00829029  0.25577801 -0.76969004],[-0.03858792 -0.01694221  0.25954826 -0.72710076],[ 0.39466582  0.0044464  -0.00110741  0.        ],1727361873.3983567,[ -40.9390181   -17.71853355   18.66884581 -108.85046093]
[ 0.0242287   0.0076051   0.27212438 -0.81278235],[-0.02565634 -0.00820294  0.25569066 -0.78365272],[-0.03722167 -0.01682036  0.25949602 -0.77710076],[ 0.02732501  0.00243693 -0.0010448  -1.        ],1727361873.3997457,[-143.95378673  -33.65581754   -3.75196272  -29.1141966 ]
[-6.2544970e-03  4.7235005e-04  1.6557908e-01 -8.0557108e-01],[-0.01640611 -0.00907565  0.25577801 -0.79761541],[-0.01728226 -0.01660652  0.25956367 -0.77710076],[0.39878824 0.00427673 0.00135309 0.        ],1727361873.4011178,[ -3.20169016 -21.4909067   21.7512693  -34.11937742]
[-7.3277391e-05 -4.2275549e-03  1.8274352e-01 -8.3207446e-01],[-0.00715589 -0.00994837  0.25586537 -0.81157809],[-0.01713528 -0.0164809   0.2595174  -0.77710076],[ 0.00293957  0.00251252 -0.00092556  0.        ],1727361873.402577,[-38.03466746 -15.48262367  16.71676916 -85.28697985]
[ 0.03038888 -0.02287579  0.22919297 -0.8358307 ],[ 0.00261798 -0.01719144  0.25612715 -0.82466808],[-0.01630913 -0.0163602   0.25946335 -0.80793232],[ 0.01652308  0.00241402 -0.00108103 -0.61663113],1727361873.4040236,[-109.26356918   11.29129906    6.19072765  -23.82963963]
[ 0.04565269 -0.031482    0.16650213 -0.856786  ],[ 0.01239185 -0.0244345   0.25638893 -0.83775806],[ 0.00336865 -0.01643792  0.25940697 -0.80793232],[ 0.39355554 -0.00155455 -0.00112744  0.        ],1727361873.4054766,[-86.63630497  21.0808219   21.0704216  -74.5454232 ]
[ 0.03244509 -0.06244288  0.20572871 -0.8659864 ],[ 0.02312559 -0.03918256  0.25630172 -0.84997532],[ 0.02264239 -0.01652116  0.2593589  -0.82184078],[ 0.38547479 -0.00166476 -0.00096146 -0.27816921],1727361873.406884,[ -7.70299728  65.0432826   11.40275248 -56.01233459]
[ 0.03875807 -0.07135488  0.180947   -0.89155674],[ 0.03385932 -0.05393061  0.2562145  -0.86219257],[ 0.02278166 -0.05052627  0.25930295 -0.82184078],[ 0.00278547 -0.6801021  -0.00111906  0.        ],1727361873.4082687,[ -35.82066913   23.89642552   17.48754075 -104.29889448]
[ 0.08093546 -0.08684831  0.18910526 -0.8806494 ],[ 0.04214968 -0.06841694  0.25516722 -0.87179193],[ 0.02331841 -0.05061544  0.2592495  -0.87184078],[ 0.01073499 -0.00178354 -0.00106899 -1.        ],1727361873.409657,[-136.80939284   50.03573591   15.34896089   17.60815693]
[ 0.05216409 -0.10487235  0.15993102 -0.8906487 ],[ 0.05044003 -0.08290327  0.25411993 -0.88139129],[ 0.04255611 -0.05769823  0.25919466 -0.87184078],[ 0.38475392 -0.14165582 -0.00109669  0.        ],1727361873.4110527,[ -1.18430884  63.83837506  22.13152501 -29.62613513]
[ 0.07122768 -0.11250158  0.16772193 -0.910595  ],[ 0.05977754 -0.10253816  0.25464351 -0.89186338],[ 0.04269933 -0.09054312  0.25914956 -0.87184078],[ 0.00286439 -0.65689766 -0.00090214  0.        ],1727361873.412477,[-67.07132469  25.37024183  20.03509147 -60.72978587]
[ 0.08035219 -0.14134671  0.1565274  -0.9173999 ],[ 0.06911505 -0.12217305  0.2551671  -0.90233546],[ 0.05851031 -0.09063754  0.25909934 -0.87184078],[ 0.31621968 -0.00188844 -0.00100431  0.        ],1727361873.414165,[-43.01775379  71.05779748  22.67816136 -63.40434948]
[ 0.10976638 -0.1638137   0.2181606  -0.936203  ],[ 0.07688176 -0.13840462  0.25499265 -0.90844396],[ 0.06030129 -0.12703452  0.25905615 -0.87184078],[ 0.03581958 -0.72793969 -0.00086387  0.        ],1727361873.4158604,[-114.25452505   46.5514993     8.37532045  -93.98360976]
[ 0.10901426 -0.17434052  0.21129994 -0.9186249 ],[ 0.08464847 -0.15463619  0.2548182  -0.91455245],[ 0.07916272 -0.13038254  0.25899989 -0.92184078],[ 0.3772287  -0.06696028 -0.00112519 -1.        ],1727361873.4174705,[-54.66981087  59.05368897  10.56257857  36.6824657 ]
[ 0.09398854 -0.20208544  0.15029721 -0.9236978 ],[ 0.09599314 -0.17776188  0.25438185 -0.92240638],[ 0.08681021 -0.15607187  0.25894383 -0.92184078],[ 0.15294981 -0.51378663 -0.00112124  0.        ],1727361873.4189959,[-6.07851457 61.03260392 24.51659881 -4.88632375]
[ 0.12742406 -0.22072889  0.22261132 -0.933051  ],[ 0.1073378  -0.20088756  0.2539455  -0.9302603 ],[ 0.08694681 -0.18529442  0.25890975 -0.92184078],[ 0.00273194 -0.58445099 -0.00068146  0.        ],1727361873.4204,[-97.70392434  45.25688185   7.25638609 -19.2869845 ]
[ 0.13061887 -0.23977698  0.1424875  -0.9448794 ],[ 0.11938055 -0.22383862  0.2536837  -0.93636906],[ 0.10553162 -0.18779634  0.25885343 -0.92184078],[ 0.37169616 -0.05003851 -0.00112639  0.        ],1727361873.4218092,[-46.37485977  70.98649258  26.40758568 -36.08868315]
[ 0.19471627 -0.27490875  0.21860033 -0.9603008 ],[ 0.13142329 -0.24678968  0.2534219  -0.94247782],[ 0.10838351 -0.22418513  0.2588353  -0.92184078],[ 5.70378971e-02 -7.27775745e-01 -3.62693049e-04  0.00000000e+00],1727361873.4232726,[-204.54171261   66.77495487    8.08429172  -58.16952064]
[ 0.17509502 -0.2762092   0.23515013 -0.9739697 ],[ 0.14259339 -0.26738443  0.25315998 -0.94771385],[ 0.12681101 -0.25922095  0.25877902 -0.92184078],[ 0.36854982 -0.70071637 -0.00112548  0.        ],1727361873.4247897,[-85.9376228   17.58818124   5.03096993 -75.3712403 ]
[ 0.154821   -0.29708153  0.13581875 -0.9648697 ],[ 0.15376349 -0.28797919  0.25289807 -0.95294988],[ 0.14489353 -0.25930076  0.25872263 -0.93576086],[ 0.36165052 -0.00159613 -0.0011279  -0.27840161],1727361873.4262564,[ -5.6512571   52.85145039  28.03954565 -27.37400222]
[ 0.17644134 -0.3333648   0.19541107 -0.97121954],[ 0.1646718  -0.30866143  0.25281085 -0.95731321],[ 0.14502694 -0.27132737  0.25871816 -0.93576086],[ 2.66825369e-03 -2.40532334e-01 -8.94480630e-05  0.00000000e+00],1727361873.4276793,[-74.11337314  85.36683972  13.32682215 -49.85337782]
