target,real_target,js,jv,time,action
[-0.1515967  -0.02145765  0.17632453  0.2760223 ],[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.13378676 -0.02381247  0.25993175  0.31954976],[ 0.00638378  0.00238487  0.00124997 -0.14044463],1727361846.4335277,[ 49.20632757  -2.67107439  19.96881728 -49.38187543]
[-0.1421967  -0.02489267  0.17335966  0.24715261],[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.13927642 -0.02369348  0.25988141  0.31954976],[-0.10979326  0.00237987 -0.00100687  0.        ],1727361846.435343,[   0.24281033    2.09242982   19.06416159 -109.42167833]
[-0.10888742 -0.01789941  0.32114586  0.20157059],[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.1393105  -0.02377069  0.25982967  0.26954976],[-6.81497629e-04 -1.54420621e-03 -1.03477699e-03 -1.00000000e+00],1727361846.4371622,[-76.70818687  -8.76370914 -14.97976638 -87.61186417]
[-0.13926141 -0.01522107  0.25844297  0.18802017],[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.11877918 -0.02365139  0.25989461  0.2337471 ],[ 0.41062627  0.00238609  0.00129874 -0.71605317],1727361846.4387786,[ 62.84417498 -11.49488482   0.95205954 -49.67847181]
[-0.17157839 -0.02452141  0.18702388  0.1818978 ],[-0.13823014 -0.02426007  0.25953066  0.20071286],[-0.13770336 -0.02353174  0.25983813  0.2337471 ],[-0.37848358  0.00239297 -0.00112947  0.        ],1727361846.4402816,[ 76.07020701   2.65682333  16.73847131 -71.37981185]
[-0.0081716  -0.02464569  0.14926112  0.14230025],[-0.13840465 -0.02417278  0.25926875  0.17540559],[-0.15962523 -0.02360896  0.25978409  0.2267154 ],[-0.43843742 -0.00154438 -0.00108083 -0.14063402],1727361846.4417238,[-389.48344595    1.37523325   24.69515775 -127.05959017]
[-0.08474447 -0.0123625   0.32219225  0.09786443],[-0.13857916 -0.0240855   0.25900683  0.15009832],[-0.13780964 -0.02368616  0.25975118  0.1767154 ],[ 4.36311796e-01 -1.54404918e-03 -6.58290232e-04 -1.00000000e+00],1727361846.4431348,[ -72.1805109   -16.71921786  -15.48051004 -101.41247256]
[-0.13513368 -0.01716578  0.31624797  0.08412481],[-0.13884095 -0.02391093  0.25909404  0.12566371],[-0.11817722 -0.02356489  0.25981573  0.1267154 ],[ 0.39264837  0.00242546  0.00129097 -1.        ],1727361846.444605,[ 62.99952357  -7.74084107 -12.35452413 -38.81459144]
[-0.17654535 -0.02073119  0.16535869  0.08653569],[-0.13910274 -0.02373636  0.25918126  0.1012291 ],[-0.13717703 -0.02344567  0.25988206  0.1267154 ],[-0.37999616  0.00238439  0.00132667  0.        ],1727361846.4460137,[ 91.1010894   -3.05488092  22.31677302 -51.8799846 ]
[-0.0713265  -0.0251065   0.1629867   0.04354081],[-0.13936453 -0.02338735  0.25926848  0.07068584],[-0.1592681  -0.02332666  0.25983756  0.1267154 ],[-0.4418213   0.00238005 -0.00089002  0.        ],1727361846.4474342,[-233.90710916    2.9936953    21.33064873 -130.42800846]
[-0.09246811 -0.01441282  0.31698665 -0.0200747 ],[-0.13962631 -0.02303834  0.25935569  0.04014257],[-0.13745909 -0.02340389  0.25979013  0.0767154 ],[ 4.36180244e-01 -1.54451744e-03 -9.48651398e-04 -1.00000000e+00],1727361846.4488242,[ -77.12578099  -13.4123212   -14.13603394 -134.29836809]
[-0.14559053 -0.01082924  0.2888175  -0.03726893],[-0.13980088 -0.02286377  0.25935569  0.01134464],[-0.11690226 -0.02328384  0.25985561  0.0267154 ],[ 0.41113641  0.00240091  0.00130978 -1.        ],1727361846.4503195,[ 88.9586204  -16.9366117   -6.08700742 -68.7125331 ]
[-0.17826825 -0.02218554  0.17188972 -0.03755223],[-0.13997546 -0.0226892   0.25935569 -0.01745329],[-0.13866457 -0.02316246  0.25992314  0.02304783],[-0.43524611  0.00242777  0.00135042 -0.07335144],1727361846.4518168,[ 87.06798928   0.35590852  20.54666274 -78.36762537]
[-0.07109006 -0.01515727  0.16496678 -0.0854978 ],[-0.14032453 -0.02199112  0.2591814  -0.04799656],[-0.16077031 -0.02323965  0.25987389  0.00414626],[-0.44211471 -0.00154392 -0.00098489 -0.37803127],1727361846.4532669,[-238.31788011  -11.68737506   20.94885142 -132.27128119]
[-0.09588642 -0.01100443  0.3028505  -0.13302734],[-0.14067361 -0.02129304  0.2590071  -0.07853982],[-0.13893358 -0.02311997  0.25982553 -0.04585374],[ 4.36734580e-01  2.39361397e-03 -9.67306143e-04 -1.00000000e+00],1727361846.4547606,[ -71.61377312  -16.57071345  -10.85585359 -113.88333217]
[-0.14987774 -0.00893108  0.279672   -0.14899716],[-0.14084811 -0.02085675  0.25909431 -0.10384704],[-0.11943548 -0.02299877  0.25989233 -0.09585374],[ 0.38996185  0.00242392  0.00133606 -1.        ],1727361846.4561684,[ 92.5497689  -18.84921215  -4.11721268 -53.81481541]
[-0.17300342 -0.01492231  0.16686922 -0.14544639],[-0.14102261 -0.02042045  0.25918153 -0.12915426],[-0.14124335 -0.02287609  0.25995997 -0.09585374],[-0.4361573   0.00245364  0.00135285  0.        ],1727361846.4575672,[ 66.89722361  -9.62250105  21.61769774 -63.7579224 ]
[-0.08971898 -0.01584711  0.1465501  -0.18375964],[-0.1412844  -0.01972231  0.25891975 -0.15620692],[-0.16210129 -0.0227567   0.25991331 -0.09585374],[-0.41715881  0.00238781 -0.00093327  0.        ],1727361846.4590158,[-192.26946326   -8.97097228   25.14425255 -134.42616302]
[-0.0990584  -0.01102275  0.30531102 -0.24562654],[-0.14154619 -0.01902416  0.25865796 -0.18325958],[-0.14023989 -0.02263738  0.2598836  -0.14585374],[ 4.37227915e-01  2.38645466e-03 -5.94128830e-04 -1.00000000e+00],1727361846.4604282,[ -73.78869649  -16.00582724  -11.59464092 -137.39619807]
[-0.15378748 -0.00485197  0.25795448 -0.26170105],[-0.14172069 -0.01850051  0.25865783 -0.20943952],[-0.12019418 -0.02251645  0.2599502  -0.19585374],[ 0.40091423  0.00241855  0.00133189 -1.        ],1727361846.4618895,[ 99.64135018 -24.18442677   0.9170859  -70.63423538]
[-0.16979279 -0.00847994  0.18154088 -0.2524351 ],[-0.14189519 -0.01797687  0.25865769 -0.23561946],[-0.14201791 -0.02238544  0.25989372 -0.20292926],[-0.43647447  0.0026202  -0.0011295  -0.1415105 ],1727361846.4633298,[ 55.75939351 -17.81637889  18.00730388 -57.50377889]
[-0.1381558  -0.00974729  0.17381386 -0.28940853],[-0.14215705 -0.01727879  0.25857048 -0.26092668],[-0.15493622 -0.02226353  0.25984075 -0.20292926],[-0.25836622  0.00243832 -0.00105949  0.        ],1727361846.4647338,[ -52.6080333   -16.32225901   19.00326734 -131.89988502]
[-0.11000071 -0.00474206  0.28508165 -0.34643644],[-0.14241891 -0.01658071  0.25848326 -0.2862339 ],[-0.14770176 -0.02214245  0.25978893 -0.25292926],[ 0.14468916  0.00242146 -0.0010364  -1.        ],1727361846.466138,[ -87.0295545   -23.66871416   -6.68650102 -126.80291209]
[-0.13993517 -0.00375643  0.27513415 -0.35886133],[-0.14259341 -0.01614428  0.25848313 -0.30892323],[-0.12629188 -0.02201273  0.2598564  -0.30292926],[ 0.42819753  0.00259445  0.00134939 -1.        ],1727361846.467544,[ 48.72361675 -24.22101733  -3.26015319 -55.7942568 ]
[-0.17936182 -0.00084815  0.16101083 -0.34747082],[-0.14276791 -0.01570786  0.25848299 -0.33161256],[-0.13132815 -0.02188162  0.25992407 -0.30292926],[-0.10072526  0.00262212  0.00135358  0.        ],1727361846.4689667,[113.92641308 -28.16231604  22.91195755 -53.32737506]
[-0.14746222 -0.00371636  0.16977066 -0.3857316 ],[-0.14294248 -0.01500971  0.25830854 -0.3577925 ],[-0.1533306  -0.02173394  0.25988178 -0.30292926],[-0.44004917  0.00295362 -0.00084581  0.        ],1727361846.4703562,[ -33.48076914  -23.3508517    19.7357222  -127.66427528]
[-1.1200058e-01 -2.3379177e-04  2.9473260e-01 -4.4360831e-01],[-0.14311706 -0.01431156  0.2581341  -0.38397244],[-0.1529568  -0.02160494  0.25983105 -0.35292926],[ 0.00747606  0.00257996 -0.00101475 -1.        ],1727361846.4717581,[ -99.40907101  -28.69068981   -8.93846725 -123.47715583]
[-0.13524283  0.0023957   0.26635635 -0.45748687],[-0.14302977 -0.01396262  0.25778523 -0.40840694],[-0.13129036 -0.02145376  0.25989824 -0.40292926],[ 0.43332886  0.00302371  0.00134392 -1.        ],1727361846.47353,[ 25.936746   -31.83657984  -1.13406874 -54.6777335 ]
[-0.17196085  0.00264376  0.15886834 -0.44800064],[-0.14294249 -0.01361368  0.25743636 -0.43284145],[-0.13130156 -0.02127089  0.25996599 -0.40292926],[-0.00022407  0.00365729  0.00135485  0.        ],1727361846.4752276,[ 99.42571808 -31.57669381  23.32564332 -54.94083331]
[-0.14041033  0.00098273  0.16643482 -0.47867548],[-0.14198255 -0.01335176  0.2574361  -0.4529129 ],[-0.15330251 -0.02109154  0.25992547 -0.40292926],[-0.44001905  0.00358707 -0.00081037  0.        ],1727361846.4769032,[ -48.02251489  -28.87419363   20.49126188 -114.70891496]
[-0.1087178  0.0012241  0.2975955 -0.5239592],[-0.14102261 -0.01308984  0.25743583 -0.47298434],[-0.1491161  -0.02093904  0.25987611 -0.45292926],[ 8.37282036e-02  3.04998139e-03 -9.87159335e-04 -1.00000000e+00],1727361846.4786236,[-95.25887092 -29.26809564  -9.62086251 -91.49567614]
[-0.13273679  0.00701719  0.26055318 -0.53675085],[-0.13875366 -0.01221732  0.25717431 -0.49654613],[-0.12754362 -0.02078354  0.25994319 -0.50292926],[ 0.43144959  0.00311007  0.00134155 -1.        ],1727361846.4800863,[ 28.79849644 -37.50516551   0.23986652 -26.78450848]
[-0.16565433  0.0073734   0.15528622 -0.526385  ],[-0.13648471 -0.0113448   0.2569128  -0.52010792],[-0.12759389 -0.02044602  0.25988671 -0.50292926],[-0.00100533  0.00675038 -0.00112959  0.        ],1727361846.4815161,[ 92.48288527 -36.7243117   24.07262996 -25.98599642]
[-0.11098336  0.00679316  0.14990798 -0.55862916],[-0.13360491 -0.01082109  0.2564763  -0.54017937],[-0.14953109 -0.02014248  0.25984997 -0.50292926],[-0.43874391  0.0060707  -0.00073477  0.        ],1727361846.483052,[-110.71771688  -35.42835366   24.24108142  -89.00104335]
[-0.11434149  0.00636204  0.21057566 -0.59468156],[-0.1307251  -0.01029738  0.2560398  -0.56025082],[-0.12790326 -0.01988414  0.2598142  -0.54050335],[ 4.32556570e-01  5.16691491e-03 -7.15389262e-04 -7.51481691e-01],1727361846.4845397,[-18.50961516 -34.54611999  10.2205878  -70.78487824]
[-0.134894    0.00397803  0.201538   -0.59442526],[-0.127409   -0.01029745  0.25630172 -0.57683137],[-0.12779156 -0.01965007  0.25975808 -0.54761403],[ 0.00223404  0.00468138 -0.00112229 -0.14221367],1727361846.4859722,[ 22.97753879 -30.81376898  12.89895401 -58.25460012]
[-0.11512914  0.00099942  0.17064284 -0.6130486 ],[-0.12409289 -0.01029751  0.25656363 -0.59341192],[-0.12780186 -0.01947995  0.25970241 -0.54761403],[-0.00020606  0.00340234 -0.00111347  0.        ],1727361846.4874604,[-34.2694855  -26.5813669   19.90396757 -95.31288687]
[-0.07853408  0.0137075   0.25736254 -0.651437  ],[-0.11946778 -0.01029751  0.2562145  -0.61086524],[-0.12736784 -0.01934065  0.25965196 -0.59761403],[ 0.00868038  0.00278604 -0.00100906 -1.        ],1727361846.4888766,[-116.29554407  -45.42542138   -0.37097     -65.47270225]
[-0.14706033  0.0108069   0.1448007  -0.64761454],[-0.11484267 -0.01029751  0.25586537 -0.62831855],[-0.10611957 -0.01802939  0.25971971 -0.59761403],[0.42496549 0.02622523 0.0013551  0.        ],1727361846.4902842,[120.90147727 -37.46009352  26.41748965 -64.16593067]
[-4.1983433e-02 -3.4537073e-04  2.3033595e-01 -6.7427027e-01],[-0.10812318 -0.01055923  0.25656351 -0.6448991 ],[-0.12772722 -0.017694    0.25970168 -0.59761403],[-4.32153163e-01  6.70781550e-03 -3.60621456e-04  0.00000000e+00],1727361846.4917328,[-229.06756094  -21.25331792    5.59808645 -113.98095665]
[-0.03114524  0.00947156  0.27702317 -0.6969222 ],[-0.10140369 -0.01082096  0.25726166 -0.66147965],[-0.10647105 -0.01756871  0.25964529 -0.64761403],[ 0.4251234   0.00250574 -0.00112789 -1.        ],1727361846.4931397,[-153.33042002  -37.08256029   -4.29431033  -51.95972112]
[-0.08176064  0.00686327  0.15801403 -0.7002294 ],[-0.09258976 -0.00986109  0.2564763  -0.67893296],[-0.0855579  -0.0172503   0.25971292 -0.64761403],[0.41826311 0.00636824 0.00135262 0.        ],1727361846.4945972,[ 20.21738359 -31.41034495  23.57404926 -71.03975996]
[-0.09755919  0.00329174  0.16551477 -0.71910363],[-0.08377583 -0.00890122  0.25569093 -0.69638628],[-0.0855783  -0.0170731   0.25967357 -0.65473564],[-0.000408    0.00354404 -0.00078693 -0.1424322 ],1727361846.4961104,[ 31.25035673 -26.344161    20.63893336 -90.60705511]
[-0.03496894  0.00490871  0.2854795  -0.7399749 ],[-0.0747874  -0.00872665  0.25577815 -0.70947623],[-0.08568474 -0.01693483  0.25962452 -0.70473564],[-2.12891180e-03  2.76545846e-03 -9.80966223e-04 -1.00000000e+00],1727361846.4975293,[-130.67344327  -29.04544639   -6.89782884  -32.53405339]
[-0.0504513   0.0078423   0.15658818 -0.7361331 ],[-0.06579896 -0.00855208  0.25586537 -0.72256619],[-0.06508601 -0.01678106  0.25969197 -0.70473564],[0.41197467 0.00307537 0.00134896 0.        ],1727361846.4989302,[-16.38503046 -32.9013424   23.98273805 -39.60057667]
[-0.04248729 -0.00167036  0.17813747 -0.7578049 ],[-0.05497787 -0.00846486  0.25586537 -0.73914677],[-0.06496535 -0.01658156  0.25965474 -0.70473564],[ 0.00241323  0.00398991 -0.0007447   0.        ],1727361846.5003932,[-50.06628928 -18.29045406  17.71620926 -80.45383479]
[-0.0133967   0.00860959  0.18682712 -0.7743335 ],[-0.04415678 -0.00837764  0.25586537 -0.75572735],[-0.05990026 -0.01645932  0.25960149 -0.72709669],[ 0.10130169  0.0024448  -0.00106502 -0.44722108],1727361846.5018008,[-106.64889295  -34.54716982   15.92223275  -59.55295125]
[-0.0063386  -0.00550165  0.19029799 -0.8021792 ],[-0.03490656 -0.00829029  0.25577801 -0.76969004],[-0.03967249 -0.01622523  0.25954694 -0.72709669],[ 0.40455544  0.00468179 -0.00109093  0.        ],1727361846.5032163,[ -64.48424857  -12.0985825    15.19923283 -112.4748839 ]
[ 0.00147884  0.00986151  0.24540791 -0.809075  ],[-0.02565634 -0.00820294  0.25569066 -0.78365272],[-0.02438731 -0.01610548  0.25949203 -0.77709669],[ 0.30570367  0.00239497 -0.00109816 -1.        ],1727361846.5046382,[-51.12094462 -36.46173109   2.5424447  -21.52137541]
[-0.02197676 -0.00474171  0.19772266 -0.8021564 ],[-0.01640611 -0.00907565  0.25577801 -0.79761541],[-0.01880091 -0.01581216  0.25943558 -0.77709669],[ 0.11172798  0.00586645 -0.00112903  0.        ],1727361846.506094,[ 18.06845619 -12.47741971  14.05694292 -29.75788848]
[-0.00482251 -0.00396987  0.1634453  -0.8325567 ],[-0.00715589 -0.00994837  0.25586537 -0.81157809],[-0.01882499 -0.01569234  0.25938023 -0.77709669],[-0.00048162  0.00239647 -0.00110693  0.        ],1727361846.5075648,[-36.02657382 -15.56712651  21.45064284 -87.79938818]
[ 0.05997813 -0.02264243  0.27977186 -0.83888686],[ 0.00261798 -0.01719144  0.25612715 -0.82466808],[-0.01825294 -0.0155716   0.25933312 -0.81300612],[ 0.01144103  0.00241469 -0.00094224 -0.71818857],1727361846.5089936,[-188.78330292   12.02769857   -5.66957175  -19.96450608]
[ 0.04887003 -0.03139393  0.16440396 -0.8511197 ],[ 0.01239185 -0.0244345   0.25638893 -0.83775806],[ 0.00145333 -0.01564944  0.25940067 -0.81300612],[ 0.39412539 -0.00155677  0.00135091  0.        ],1727361846.5104225,[-86.97237424  22.02618815  22.06286445 -56.18167673]
[ 0.04818701 -0.06397045  0.24022101 -0.86797184],[ 0.02312559 -0.03918256  0.25630172 -0.84997532],[ 0.02075772 -0.0157343   0.25935534 -0.81300612],[ 0.38608786 -0.00169717 -0.0009066   0.        ],1727361846.511888,[-49.46014986  68.32972361   3.4448601  -80.64376161]
[ 0.04046941 -0.06171061  0.17006487 -0.8834815 ],[ 0.03385932 -0.05393061  0.2562145  -0.86219257],[ 0.0252205  -0.05156057  0.2592989  -0.83707085],[ 0.08925557 -0.71652536 -0.00112873 -0.48129446],1727361846.5135663,[-27.07601824   7.93803091  20.3380904  -57.15562051]
[ 0.04906292 -0.08510926  0.16984233 -0.8870539 ],[ 0.04214968 -0.06841694  0.25516722 -0.87179193],[ 0.02525076 -0.05163778  0.25924925 -0.83707085],[ 0.00060522 -0.00154419 -0.00099307  0.        ],1727361846.5155082,[-53.1378937   47.52572289  19.67126362 -67.69241739]
[ 0.061002   -0.1063091   0.17202166 -0.9081073 ],[ 0.05044003 -0.08290327  0.25411993 -0.88139129],[ 0.03201391 -0.05580519  0.25919841 -0.83913391],[ 0.13526294 -0.08334817 -0.00101666 -0.04126128],1727361846.5172164,[ -62.62234659   69.10694208   19.15640681 -100.16019451]
[ 0.13389768 -0.11649014  0.23379926 -0.90519947],[ 0.05977754 -0.10253816  0.25464351 -0.89186338],[ 0.045584   -0.09178114  0.25914681 -0.88913391],[ 0.27140178 -0.71951912 -0.00103205 -1.        ],1727361846.5189312,[-207.92613881   28.91791672    4.95322134    4.18914935]
[ 0.075349   -0.14324452  0.14656305 -0.9043552 ],[ 0.06911505 -0.12217305  0.2551671  -0.90233546],[ 0.06459221 -0.09190081  0.25909041 -0.88913391],[ 0.38016414 -0.00239346 -0.00112806  0.        ],1727361846.520533,[  8.04468107  71.59204788  25.63479059 -19.68690836]
[ 0.09980942 -0.16056539  0.25718716 -0.9181418 ],[ 0.07688176 -0.13840462  0.25499265 -0.90844396],[ 0.06456276 -0.12839438  0.25906472 -0.88913391],[-5.88847796e-04 -7.29871379e-01 -5.13884152e-04  0.00000000e+00],1727361846.5219553,[-83.3047211   39.71713227  -0.70228979 -44.90786915]
[ 0.07725243 -0.16408525  0.14965439 -0.93117785],[ 0.08464847 -0.15463619  0.2548182  -0.91455245],[ 0.08309056 -0.12910519  0.25913246 -0.88913391],[ 0.37055601 -0.01421616  0.00135483  0.        ],1727361846.5234113,[ 28.37266257  46.57638493  25.16978579 -61.75530864]
[ 0.08924659 -0.20164038  0.1549755  -0.9454735 ],[ 0.09599314 -0.17776188  0.25438185 -0.92240638],[ 0.08305275 -0.13247183  0.25910295 -0.88913391],[-0.00075624 -0.06733274 -0.0005901   0.        ],1727361846.524981,[-17.68091804  96.2037533   22.85410336 -81.23020029]
[ 0.15607719 -0.23429956  0.23839344 -0.9434416 ],[ 0.1073378  -0.20088756  0.2539455  -0.9302603 ],[ 0.08315626 -0.16963124  0.25906044 -0.9132064 ],[ 0.00207024 -0.7431883  -0.00085024 -0.48144978],1727361846.5264285,[-178.66854118   84.71701715    3.70545709  -27.38042021]
[ 0.15872113 -0.24893917  0.16385618 -0.96079916],[ 0.11938055 -0.22383862  0.2536837  -0.93636906],[ 0.10180624 -0.20678158  0.25900401 -0.9132064 ],[ 0.37299948 -0.74300678 -0.00112855  0.        ],1727361846.527923,[-112.65215392   52.42089195   21.68329069  -71.15406403]
[ 0.15592717 -0.26777416  0.17179638 -0.95990056],[ 0.13142329 -0.24678968  0.2534219  -0.94247782],[ 0.12028752 -0.21789255  0.25895755 -0.9203551 ],[ 0.36962562 -0.22221924 -0.00092932 -0.14297407],1727361846.5294042,[-66.11293968  66.95105831  19.09495134 -48.33732348]
[ 0.1560099  -0.28738236  0.2206626  -0.97502303],[ 0.14259339 -0.26738443  0.25315998 -0.94771385],[ 0.13510031 -0.25300244  0.25890586 -0.9203551 ],[ 0.29625584 -0.7021978  -0.00103367  0.        ],1727361846.530879,[-37.90326049  43.15919395   7.92042769 -79.42041686]
[ 0.14870138 -0.2993535   0.15557611 -0.9627913 ],[ 0.15376349 -0.28797919  0.25289807 -0.95294988],[ 0.13584651 -0.2545591   0.25884958 -0.94104553],[ 0.01492396 -0.03113332 -0.0011257  -0.41380851],1727361846.5323453,[-23.69635912  60.62163268  23.3756673  -12.90185566]
[ 0.20200786 -0.33710852  0.19800009 -0.9813484 ],[ 0.1646718  -0.30866143  0.25281085 -0.95731321],[ 0.13588685 -0.28330132  0.2588093  -0.94104553],[ 0.0008068  -0.57484436 -0.00080553  0.        ],1727361846.533785,[-159.15845129   72.3176128    12.949988    -62.10718681]
