target,real_target,js,jv,time,action
[-0.10575624 -0.36484718  0.09706317  0.12432936],[-0.08255404 -0.37018439  0.21834075  0.143117  ],[-0.08187373 -0.36911895  0.2189724   0.15312004],[-0.00058063  0.00253485  0.00132967  0.        ],1727361834.3407497,[ 57.76912236  -6.28712266  28.52088009 -33.36696792]
[-0.07486413 -0.37109888  0.11854263  0.09613115],[-0.08290311 -0.37018433  0.21834062  0.12217305],[-0.09641352 -0.36899202  0.21895915  0.15312004],[-2.90795707e-01  2.53864713e-03 -2.65047445e-04  0.00000000e+00],1727361834.342299,[-62.92019571   3.6954952   21.87498813 -88.76045934]
[-0.05678666 -0.36912516  0.24149296  0.05006146],[-0.08325218 -0.37018439  0.2182534   0.09686577],[-0.08150182 -0.36907107  0.21891375  0.11561288],[ 0.29823394 -0.0015811  -0.00090807 -0.7501432 ],1727361834.3438041,[-52.90071637  -0.22291397  -6.20722151 -90.63788057]
[-0.0847622  -0.3725143   0.24512075  0.02199451],[-0.08360126 -0.37018445  0.21816619  0.0715585 ],[-0.07444976 -0.36894433  0.2189808   0.06561288],[ 0.14104116  0.00253473  0.00134104 -1.        ],1727361834.3452435,[ 35.33985858   5.21640376  -5.78668216 -47.04838862]
[-0.12458849 -0.3690226   0.10634212  0.02274049],[-0.08395033 -0.37018439  0.21807884  0.0445059 ],[-0.07475232 -0.36902342  0.21904788  0.06561288],[-0.0060511  -0.0015818   0.00134169  0.        ],1727361834.3467572,[119.7141443   -0.5130074   26.19483295 -56.23346731]
[-0.09938708 -0.37162438  0.09291649 -0.00935501],[-0.08429941 -0.37018433  0.21799149  0.01745329],[-0.09590516 -0.36889669  0.21902772  0.06561288],[-4.23056963e-01  2.53477688e-03 -4.03238802e-04  0.00000000e+00],1727361834.3481834,[ -10.96782885    3.99170727   27.87959831 -114.36345155]
[-0.04894616 -0.37279278  0.2526234  -0.05926561],[-0.0845612  -0.37018433  0.21790427 -0.00610876],[-0.09576118 -0.36897574  0.21902598  0.01561288],[ 2.87958050e-03 -1.58117460e-03 -3.49422418e-05 -1.00000000e+00],1727361834.3495853,[-117.64028784    5.19466885   -9.00129775  -98.79669478]
[-0.07009749 -0.36808953  0.26107514 -0.07868551],[-0.08482298 -0.37018433  0.21781705 -0.02967081],[-0.07501396 -0.36905483  0.21909271 -0.03438712],[ 0.41494457 -0.0015818   0.0013346  -1.        ],1727361834.3510118,[  6.21586368  -1.95977663  -9.32065514 -43.79541246]
[-0.12407388 -0.36773357  0.089002   -0.07178681],[-0.08517206 -0.37018439  0.21781719 -0.05235988],[-0.0750461  -0.36892807  0.21915938 -0.03438712],[-0.00064292  0.00253536  0.00133355  0.        ],1727361834.3524387,[123.7004939   -1.60958354  30.3697948  -46.05622306]
[-0.09502735 -0.3756108   0.0781506  -0.10216153],[-0.08552113 -0.37018445  0.21781732 -0.07504895],[-0.09620304 -0.36880131  0.21909844 -0.03438712],[-0.42313871  0.00253508 -0.00121889  0.        ],1727361834.3538427,[ -22.21726558   10.13596982   31.11729289 -104.04208097]
[-0.05565032 -0.36957538  0.25955626 -0.15281129],[-0.08587021 -0.37018439  0.21772996 -0.10297432],[-0.09613362 -0.36888068  0.21900991 -0.08438712],[ 0.00138831 -0.00158734 -0.00177057 -1.        ],1727361834.35529,[-1.00081570e+02  4.04042083e-02 -1.07496571e+01 -9.06317723e+01]
[-0.07351099 -0.3708781   0.25384694 -0.17514545],[-0.08621928 -0.37018433  0.21764261 -0.1308997 ],[-0.07540297 -0.36895968  0.21907629 -0.13438712],[ 0.41461311 -0.0015801   0.00132754 -1.        ],1727361834.3567777,[ 11.23531286   2.70773703  -7.5913273  -40.52138318]
[-0.12580906 -0.36412922  0.08468178 -0.17355543],[-0.08656836 -0.37018426  0.21755525 -0.1553342 ],[-0.07543395 -0.36903872  0.21914321 -0.13438712],[-0.00061976 -0.00158074  0.00133843  0.        ],1727361834.3581939,[125.85627353  -7.45941628  31.28737351 -50.93897704]
[-0.10161769 -0.37634364  0.08170167 -0.20674546],[-0.08691743 -0.37018418  0.2174679  -0.1797687 ],[-0.09659628 -0.36891172  0.21904755 -0.13438712],[-0.42324657  0.0025401  -0.00191327  0.        ],1727361834.3596787,[  -7.35646063   11.57941197   30.2451694  -111.44421661]
[-0.06242082 -0.36862305  0.2456443  -0.25881442],[-0.08717922 -0.37018432  0.21738082 -0.20682135],[-0.09644555 -0.36899126  0.21899066 -0.18438712],[ 0.00301475 -0.00159084 -0.0011377  -1.        ],1727361834.361108,[-86.48025121  -1.60424703  -7.51691621 -99.23714624]
[-0.07910912 -0.37220526  0.24762292 -0.2755987 ],[-0.087441   -0.37018445  0.21729374 -0.23387401],[-0.0758854  -0.3688645   0.21905759 -0.23438712],[ 0.41120287  0.00253515  0.00133858 -1.        ],1727361834.3625743,[ 21.39856423   4.94153953  -6.3036418  -38.45573991]
[-0.13209398 -0.3661441   0.07895081 -0.26535162],[-0.0877028  -0.37018445  0.21729361 -0.25045458],[-0.075902   -0.36894358  0.21912464 -0.23438712],[-0.00033188 -0.00158162  0.00134092  0.        ],1727361834.3641837,[138.28957279  -4.5756002   32.53913262 -35.95455493]
[-0.10895087 -0.37599063  0.0771362  -0.2915186 ],[-0.08796459 -0.37018445  0.21729347 -0.26703516],[-0.09707084 -0.36881674  0.21896445 -0.23438712],[-0.42337691  0.00253683 -0.0032037   0.        ],1727361834.3659878,[  7.38807038  10.8993374   31.21889173 -87.97368433]
[-0.07613087 -0.3716125   0.20332305 -0.33870837],[-0.08822637 -0.37018445  0.21720625 -0.29496053],[-0.09710329 -0.36889619  0.2188717  -0.27024119],[-6.49060656e-04 -1.58901870e-03 -1.85490611e-03 -7.17081320e-01],1727361834.3676832,[-56.76310741   2.94646358   2.14780607 -95.81783512]
[-0.07128289 -0.37493497  0.24626935 -0.36549813],[-0.08848816 -0.37018445  0.21711904 -0.3228859 ],[-0.08690216 -0.36897523  0.21881587 -0.32024119],[ 0.20402261 -0.00158078 -0.0011166  -1.        ],1727361834.3693767,[-30.53726042   8.33182527  -6.47322522 -48.59825657]
[-0.10916056 -0.3684476   0.08749247 -0.3631369 ],[-0.08848816 -0.37035888  0.21720625 -0.34382981],[-0.08673408 -0.36905446  0.2188829  -0.32024119],[ 0.00336159 -0.00158454  0.00134058  0.        ],1727361834.3709474,[ 61.84614053  -1.74244804  30.50704276 -55.48894926]
[-0.06310914 -0.37404507  0.08192214 -0.39004162],[-0.08848816 -0.37053332  0.21729347 -0.36477372],[-0.10466358 -0.36892769  0.21881733 -0.32024119],[-0.35858985  0.00253527 -0.00131154  0.        ],1727361834.3724198,[-112.03165702    7.57558884   30.17242921 -105.05081532]
[-0.05972698 -0.3743998   0.24821007 -0.4269578 ],[-0.08752823 -0.37070788  0.21694433 -0.38309972],[-0.08378221 -0.36900688  0.21876275 -0.37024119],[ 0.41762739 -0.00158365 -0.00109157 -1.        ],1727361834.3739324,[-43.38773965   7.1581677   -8.15514432 -68.58565759]
[-0.10265363 -0.37275633  0.11112633 -0.4229326 ],[-0.08656829 -0.37088245  0.21659519 -0.40142572],[-0.08171828 -0.36908604  0.2188296  -0.37394926],[ 0.04127861 -0.00158327  0.001337   -0.07416133],1727361834.3755126,[ 61.46319505   4.59786187  25.07719768 -60.94607376]
[-0.05154949 -0.37582144  0.09796859 -0.44849187],[-0.08429941 -0.37096968  0.21659519 -0.4214969 ],[-0.09934263 -0.36916512  0.21879973 -0.37394926],[-0.35248717 -0.00158153 -0.00059746  0.        ],1727361834.3769536,[-126.93920843    9.21442812   26.71517845 -110.66468076]
[-0.04376435 -0.37157935  0.16704421 -0.48993152],[-0.08203053 -0.37105691  0.21659519 -0.44156808],[-0.07853987 -0.36924441  0.21878525 -0.42394926],[ 4.16055269e-01 -1.58587047e-03 -2.89479008e-04 -1.00000000e+00],1727361834.3784597,[-67.55710933   2.46259727  10.686603   -82.98760934]
[-0.1138957  -0.3711607   0.10782719 -0.47712305],[-0.07897615 -0.37123148  0.21659519 -0.45727621],[-0.0613029  -0.36932345  0.21872982 -0.45135954],[ 0.34473937 -0.00158079 -0.00110864 -0.54820566],1727361834.3799386,[144.30711432   2.35380796  24.99492863 -14.70279709]
[-0.11081314 -0.3779541   0.10807592 -0.48400122],[-0.07592177 -0.37140605  0.21659519 -0.47298434],[-0.08227251 -0.36940249  0.21869935 -0.45135954],[-0.41939212 -0.00158079 -0.00060946  0.        ],1727361834.3813474,[ 50.18299814  12.25071512  24.33433969 -46.38855596]
[-0.03794932 -0.37602225  0.09153938 -0.5119527 ],[-0.07182023 -0.3714934   0.21642075 -0.48869221],[-0.08846451 -0.36948215  0.21866453 -0.45135954],[-0.12384011 -0.00159314 -0.00069635  0.        ],1727361834.3827908,[-136.69314238    8.34459557   28.13387034  -93.39969984]
[-0.02293125 -0.3765914   0.16669595 -0.5418657 ],[-0.0677187  -0.37158075  0.21624632 -0.50440007],[-0.0678248  -0.36956139  0.21865847 -0.50135954],[ 4.12794299e-01 -1.58477931e-03 -1.21197417e-04 -1.00000000e+00],1727361834.384312,[-91.61484133   9.3498696   10.6741136  -43.82635698]
[-0.1138642  -0.3667251   0.0966277  -0.52782696],[-0.06300637 -0.3718424   0.21633354 -0.51749003],[-0.04756779 -0.3696407   0.21860304 -0.50135954],[ 0.40514011 -0.00158626 -0.00110863  0.        ],1727361834.3857195,[182.32384466  -5.2744207   27.54030294 -28.19837739]
[-0.06274702 -0.38423285  0.10053054 -0.54771227],[-0.05829404 -0.37210405  0.21642075 -0.53057998],[-0.0683572  -0.36951379  0.21859949 -0.50135954],[-4.15788177e-01  2.53814499e-03 -7.08857580e-05  0.00000000e+00],1727361834.3872285,[-40.0277141   21.95725832  25.93579298 -70.7305513 ]
[-0.02431997 -0.38165683  0.11110171 -0.5743326 ],[-0.05148727 -0.37210405  0.21607175 -0.5454154 ],[-0.06715682 -0.36960046  0.2185768  -0.50846623],[ 0.02400764 -0.00173341 -0.00045384 -0.1421338 ],1727361834.3886502,[-104.18142326   15.53270494   23.53773485  -96.31012777]
[ 0.00565424 -0.37769392  0.14713384 -0.59423834],[-0.04468049 -0.37210405  0.21572274 -0.56025082],[-0.04683375 -0.36968098  0.21853772 -0.55846623],[ 4.06461506e-01 -1.61041907e-03 -7.81581398e-04 -1.00000000e+00],1727361834.3900783,[-113.49858174    9.99741284   15.345255    -32.77391352]
[-0.06062104 -0.37086588  0.10218755 -0.581632  ],[-0.03708829 -0.37236591  0.21572274 -0.57334077],[-0.02677385 -0.36976036  0.2184835  -0.55846623],[ 0.40119782 -0.00158746 -0.00108454  0.        ],1727361834.3915122,[104.72213772   0.46905882  26.03762055 -24.52782193]
[ 0.08009043 -0.38447344  0.0936726  -0.61043763],[-0.02949608 -0.37262776  0.21572274 -0.58643073],[-0.04730298 -0.36983938  0.21846178 -0.55846623],[-0.41058247 -0.00158056 -0.00043436  0.        ],1727361834.3929753,[-329.71652037   21.25641904   27.53922873  -82.42894567]
[ 0.02407018 -0.3791675   0.11034448 -0.62234646],[-0.02050765 -0.37271498  0.21554817 -0.59952071],[-0.02723419 -0.36992482  0.21845822 -0.58419761],[ 4.01375785e-01 -1.70877293e-03 -7.12022298e-05 -5.14627621e-01],1727361834.3945012,[-77.2774957   11.42744025  23.61693271 -43.7217238 ]
[ 0.00386408 -0.38550425  0.10397156 -0.6313131 ],[-0.01151921 -0.3728022   0.21537359 -0.6126107 ],[-0.00820042 -0.37000437  0.21841952 -0.58419761],[ 0.38067531 -0.00159086 -0.00077392  0.        ],1727361834.3959234,[ -9.76999312  21.35688293  25.2424003  -66.49635015]
[-0.0065601  -0.3834385   0.11572389 -0.64626586],[-0.00148355 -0.37280227  0.21528637 -0.62308249],[-0.00806202 -0.37008997  0.2183909  -0.58419761],[ 0.00276815 -0.00171214 -0.00057242  0.        ],1727361834.3973763,[  1.0184345   17.31163328  22.46799011 -89.10741291]
[ 0.10930934 -0.38211152  0.12993723 -0.66162705],[ 0.0085521  -0.37280235  0.21519916 -0.63355428],[-0.00809325 -0.37017137  0.21834742 -0.62177999],[-6.24757094e-04 -1.62788251e-03 -8.69521763e-04 -7.51647497e-01],1727361834.398866,[-290.98992972   15.55913094   19.30653523  -41.93198537]
[ 0.05105657 -0.3835601   0.09535401 -0.65558356],[ 0.01928591 -0.37288962  0.21511181 -0.64140847],[ 0.01149334 -0.37025191  0.21829661 -0.62177999],[ 0.39173195 -0.00161088 -0.00101634  0.        ],1727361834.400276,[-52.04956405  17.76291994  27.39545755 -41.71986227]
[ 0.05112399 -0.38721457  0.1102369  -0.6664697 ],[ 0.03001971 -0.3729769   0.21502446 -0.64926267],[ 0.01756339 -0.3703336   0.21829095 -0.62177999],[ 1.21400937e-01 -1.63369923e-03 -1.13041215e-04  0.00000000e+00],1727361834.4016771,[-67.77902396  22.79508571  23.62181625 -64.21568455]
[ 0.06980409 -0.38665062  0.1226144  -0.6768996 ],[ 0.0398808  -0.37315141  0.21493724 -0.65537116],[ 0.03388341 -0.37042208  0.21825228 -0.62177999],[ 0.32640029 -0.00176977 -0.00077341  0.        ],1727361834.4033372,[-76.0031493   21.32814978  20.91518025 -77.764313  ]
[ 0.07049245 -0.39144638  0.10102168 -0.6835514 ],[ 0.04974188 -0.37332591  0.21485002 -0.66147965],[ 0.05209724 -0.37050765  0.21820439 -0.64074733],[ 0.36427667 -0.00171139 -0.00095785 -0.37934687],1727361834.405044,[-31.54795339  28.3143712   25.99736838 -50.58986266]
[ 0.05507937 -0.385051    0.10790012 -0.6734009 ],[ 0.0619592  -0.37323862  0.21450088 -0.66147965],[ 0.05230232 -0.37062455  0.21818229 -0.64074733],[ 0.00410155 -0.00233785 -0.00044209  0.        ],1727361834.406768,[  0.34326653  18.10934438  24.1925197  -38.23038569]
[ 0.09750506 -0.39078575  0.09736362 -0.6782944 ],[ 0.07417652 -0.37315133  0.21415174 -0.66147965],[ 0.05227204 -0.37070648  0.21814664 -0.64074733],[-0.00060557 -0.00163874 -0.00071287  0.        ],1727361834.408483,[-111.24768721   27.31503125   26.67811449  -51.91110595]
[ 0.12438552 -0.3892744   0.11194547 -0.6790755 ],[ 0.08456118 -0.37323862  0.21423909 -0.66060695],[ 0.07121016 -0.37081498  0.21813174 -0.64074733],[ 3.78762545e-01 -2.16997248e-03 -2.98096129e-04  0.00000000e+00],1727361834.4099288,[-114.26259601   24.13421276   23.21384217  -50.96805724]
[ 0.12433957 -0.39273795  0.09704953 -0.6793831 ],[ 0.09494585 -0.37332591  0.21432644 -0.65973425],[ 0.08996804 -0.37090727  0.21809119 -0.64074733],[ 0.37515744 -0.00184578 -0.000811    0.        ],1727361834.4113536,[-64.43532741  29.2997925   26.77890672 -51.14690259]
[ 0.12389186 -0.38394704  0.11786738 -0.6686494 ],[ 0.10829767 -0.37315141  0.21354108 -0.65798908],[ 0.10416974 -0.3710348   0.21807747 -0.64074733],[ 2.84034008e-01 -2.55053522e-03 -2.74308262e-04  0.00000000e+00],1727361834.4127607,[-35.45323979  15.76565211  21.83623821 -31.6784607 ]
[ 0.12855154 -0.39619637  0.09558719 -0.6776723 ],[ 0.1216495  -0.3729769   0.21275571 -0.65624392],[ 0.10464915 -0.37111544  0.21803197 -0.64074733],[ 0.0095882  -0.00161291 -0.00091015  0.        ],1727361834.4142482,[-51.60136359  34.85130732  27.1619748  -53.07198898]
[ 0.15468208 -0.38565922  0.07588564 -0.667048  ],[ 0.1328196  -0.3729769   0.20917775 -0.65275329],[ 0.11015474 -0.37138922  0.21802309 -0.64074733],[ 0.11011177 -0.00547561 -0.00017745  0.        ],1727361834.4156783,[-101.18013674   17.28654498   31.46874269  -29.61724349]
[ 0.16775891 -0.39198294  0.06793338 -0.6622676 ],[ 0.1439897  -0.3729769   0.2055998  -0.64926267],[ 0.1285494  -0.37147063  0.21791947 -0.64074733],[ 0.3678932  -0.00162817 -0.00207257  0.        ],1727361834.4170768,[-79.85479417  27.97114385  33.07605212 -26.11215941]
[ 0.13946113 -0.3808733   0.04895136 -0.6564722 ],[ 0.15734145 -0.37262776  0.19460414 -0.64751723],[ 0.14632152 -0.37158443  0.21772387 -0.64074733],[ 0.35544256 -0.00227596 -0.00391198  0.        ],1727361834.4186099,[ 32.47135754  10.65228028  37.31931896 -17.97504913]
[ 0.1313785  -0.38516733  0.00303681 -0.6628134 ],[ 0.1706932  -0.37227863  0.18360847 -0.6457718 ],[ 0.14618981 -0.37166391  0.21694754 -0.64074733],[-0.00263436 -0.00158966 -0.01552649  0.        ],1727361834.4200485,[ 34.08509039  18.42871062  47.51535392 -32.17103591]
[ 0.16756497 -0.38202235 -0.00170399 -0.65621394],[ 0.17941985 -0.37201685  0.16807505 -0.6448991 ],[ 0.1459908  -0.37174612  0.20462848 -0.64074733],[-0.00398002 -0.0016441  -0.24638129  0.        ],1727361834.421466,[-59.41135494  13.10197483  45.31675457 -17.24815506]
