target,real_target,js,jv,time,action
[-0.09264006 -0.44690093  0.6647185   0.8104417 ],[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.0916604  -0.4469273   0.65768407  0.85172069],[-0.00065705  0.00263128  0.0015321   0.        ],1727361875.3420467,[ 2.01709877e+00 -1.93239861e-02 -1.51436079e+00 -5.62054589e+01]
[-0.09248979 -0.44690898  0.66057926  0.8065922 ],[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.09169326 -0.44679575  0.6577607   0.85172069],[-0.00065721  0.00263102  0.0015326   0.        ],1727361875.3435042,[  1.59266109   0.16949038  -0.57758806 -61.417353  ]
[-0.09206066 -0.4468944   0.6565684   0.802741  ],[-0.0919789  -0.4463679   0.65659294  0.84037605],[-0.09172614 -0.44687687  0.65783736  0.85172069],[-0.00065764 -0.00162253  0.00153312  0.        ],1727361875.3450475,[ 5.17291276e-01  9.42025225e-03  3.20366419e-01 -6.65017927e+01]
[-0.09141365 -0.44674054  0.65518916  0.79859966],[-0.0919789  -0.44645512  0.65659279  0.83775806],[-0.09175907 -0.446958    0.65777211  0.85152253],[-0.00065856 -0.00162256 -0.00130489 -0.00396328],1727361875.3466187,[ -0.98954333  -0.32072181   0.58149354 -71.75090854]
[-0.08801368 -0.4465669   0.66540277  0.7905835 ],[-0.09206612 -0.44645518  0.65650564  0.83252206],[-0.09160334 -0.44682644  0.65770687  0.84286122],[ 0.00311464  0.00263116 -0.00130481 -0.17322609],1727361875.348151,[ -8.77930592  -0.34861002  -1.79670936 -68.69697363]
[-0.09324501 -0.4461452   0.64738995  0.78719133],[-0.09215333 -0.44645524  0.6564185   0.82728606],[-0.09145533 -0.44669489  0.65778349  0.83927691],[ 0.00296014  0.00263098  0.00153245 -0.07168632],1727361875.3496737,[  5.85774465  -0.76718322   2.46892645 -68.66069147]
[-0.09254447 -0.44626814  0.6468626   0.78064173],[-0.0923279  -0.44645524  0.65650573  0.82117742],[-0.09148788 -0.44656335  0.65771827  0.83569222],[-0.00065091  0.00263093 -0.00130441 -0.07169363],1727361875.351222,[  1.91975845  -0.35319611   2.39290305 -74.08986586]
[-0.0904094  -0.4461398   0.66733366  0.77280504],[-0.09250247 -0.44645524  0.65659297  0.81506878],[-0.09152074 -0.44643182  0.65765305  0.82364406],[-0.00065723  0.0026306  -0.00130439 -0.24096336],1727361875.3527074,[ -3.17599124  -0.38501262  -2.3367385  -65.08592956]
[-0.09782997 -0.44619328  0.6339144   0.77074134],[-0.09258976 -0.44645518  0.65659282  0.80896011],[-0.09136635 -0.4463003   0.65772966  0.82364406],[0.00308777 0.00263041 0.00153207 0.        ],1727361875.3542197,[ 16.49046116  -0.11474656   5.5769838  -70.82220331]
[-0.09275675 -0.44686487  0.65226626  0.76166433],[-0.09267705 -0.44645512  0.65659267  0.80285144],[-0.09139386 -0.44616879  0.65766451  0.81667253],[-0.00055013  0.00263014 -0.00130298 -0.13943049],1727361875.3558638,[  0.84078986   1.03395073   1.00197107 -73.62149087]
[-0.09338259 -0.4461458   0.66247845  0.75309145],[-0.09285155 -0.44654241  0.65659267  0.79499745],[-0.09142676 -0.4462499   0.65759927  0.80462242],[-0.00065816 -0.00162227 -0.00130468 -0.24100216],1727361875.3573432,[  4.32105838  -0.25210159  -1.17701444 -66.35180207]
[-0.09998815 -0.44643733  0.6265055   0.74944663],[-0.09302606 -0.4466297   0.65659267  0.78714347],[-0.09145946 -0.4461184   0.65767591  0.80462242],[-0.00065402  0.00263011  0.00153273  0.        ],1727361875.3588572,[ 20.41202772   0.48165835   7.22088025 -74.58158515]
[-0.09222776 -0.44715425  0.6611381   0.7352945 ],[-0.09328784 -0.44654247  0.65659282  0.77841681],[-0.0914794  -0.44619951  0.65761083  0.79087846],[-0.00039867 -0.00162213 -0.00130153 -0.27487923],1727361875.3604016,[ -1.4982386    1.35141917  -1.1257558  -73.5667004 ]
[-0.09780832 -0.4450651   0.64883184  0.7292405 ],[-0.09354963 -0.44645524  0.65659297  0.76969016],[-0.09132396 -0.44628062  0.65768747  0.77882572],[ 0.00310867 -0.00162236  0.00153276 -0.24105479],1727361875.3618658,[ 15.8099867   -1.91559726   2.07305626 -62.57316694]
[-0.10223679 -0.4464708   0.61855656  0.72491777],[-0.09372414 -0.44654253  0.65659297  0.76096353],[-0.09135224 -0.44614908  0.65762225  0.77882572],[-0.00056555  0.00263079 -0.00130446  0.        ],1727361875.3633957,[ 24.48062119   0.64501112   8.89896256 -73.23336615]
[-0.09543774 -0.4469357   0.648608    0.71098906],[-0.09389864 -0.44662982  0.65659297  0.7522369 ],[-0.09135333 -0.44623019  0.65755729  0.76846438],[-2.17027631e-05 -1.62218441e-03 -1.29917982e-03 -2.07226894e-01],1727361875.3650198,[  5.85989651   0.98633107   1.66526329 -77.57970189]
[-0.09649115 -0.4455225   0.66035837  0.70052004],[-0.09407321 -0.44662976  0.65650567  0.74351025],[-0.09138587 -0.44631131  0.65749207  0.74963886],[-0.00065086 -0.0016223  -0.00130448 -0.37651045],1727361875.3665218,[ 11.0718521   -1.25548884  -0.74968878 -60.82571765]
[-0.10617135 -0.44700944  0.6107733   0.70043194],[-0.09424778 -0.4466297   0.65641838  0.73478359],[-0.09141725 -0.44617978  0.65756871  0.74963886],[-0.00062766  0.00263055  0.00153286  0.        ],1727361875.3679993,[ 34.63383364   1.32717887  10.7955678  -64.99542128]
[-0.10067958 -0.44684854  0.60538626  0.68648964],[-0.09450957 -0.44662976  0.65641844  0.72343895],[-0.0916754  -0.4462609   0.65750397  0.74963886],[-0.00516294 -0.00162234 -0.00129478  0.        ],1727361875.3694615,[ 16.55555963   0.74100503  11.51954492 -90.04926313]
[-0.0947862  -0.44710535  0.7171841   0.66271937],[-0.09477136 -0.44662982  0.6564185   0.71209431],[-0.09170283 -0.44634201  0.65743935  0.69963886],[-5.48646747e-04 -1.62227649e-03 -1.29234128e-03 -1.00000000e+00],1727361875.3710153,[  4.11382053   1.03277191 -14.27142367 -36.14346217]
[-0.12107544 -0.44626555  0.5889277   0.6759087 ],[-0.09503315 -0.44654253  0.65633121  0.70249501],[-0.09173556 -0.44642313  0.65751335  0.69963886],[-0.00065449 -0.00162239  0.00147985  0.        ],1727361875.3725,[ 71.65492015  -0.34002775  16.38240933 -24.99294678]
[-0.05826435 -0.44657448  0.56006557  0.6646795 ],[-0.09529494 -0.44645524  0.65624392  0.69289571],[-0.11266632 -0.44629161  0.65745065  0.69963886],[-0.41861531  0.00263039 -0.00125389  0.        ],1727361875.373972,[-146.66091571    0.43649928   21.71501453  -51.53630642]
[-0.06024633 -0.4447735   0.6381458   0.64767665],[-0.09555672 -0.44654253  0.65633121  0.6815511 ],[-0.09165554 -0.44637272  0.65739707  0.69963886],[ 0.42021569 -0.00162224 -0.00107155  0.        ],1727361875.3756306,[-56.59529142  -2.38078746   3.4476868  -76.75151227]
[-0.09337774 -0.44821253  0.6563027   0.62881243],[-0.09581851 -0.44662982  0.6564185   0.67020649],[-0.08163191 -0.44624117  0.65733188  0.68249894],[ 0.20047256  0.00263115 -0.00130387 -0.34279838],1727361875.377183,[ 4.15346195e+01  3.11411485e+00  4.27465633e-02 -7.16938411e+01]
[-0.12740466 -0.44833204  0.62016433  0.62547994],[-0.09608037 -0.44662976  0.6564185   0.65886182],[-0.08284781 -0.44632231  0.65726665  0.67382039],[-0.02431807 -0.00162289 -0.00130464 -0.17357094],1727361875.3786628,[106.03820659   2.65833995   8.52613176 -61.24332394]
[-0.10749433 -0.4435944   0.55914754  0.61706483],[-0.09634222 -0.4466297   0.6564185   0.64751714],[-0.10411406 -0.44640345  0.65720167  0.67382039],[-0.42532501 -0.00162279 -0.00129959  0.        ],1727361875.3802345,[ -9.14233802  -4.39878201  22.1863034  -78.95655186]
[-0.08284117 -0.44781566  0.6657771   0.5917973 ],[-0.09660401 -0.4466297   0.65633115  0.6361725 ],[-0.10396534 -0.44627183  0.65714977  0.65329259],[ 0.00297442  0.00263249 -0.00103796 -0.41055602],1727361875.3817728,[-53.79448236   2.66187973  -2.97336424 -83.44882613]
[-0.07550662 -0.44640854  0.6566503   0.5774233 ],[-0.0968658  -0.4466297   0.6562438   0.62482786],[-0.09611441 -0.44635296  0.65722633  0.6259922 ],[ 0.1570187  -0.00162276  0.00153125 -0.54600784],1727361875.383234,[-42.86702182  -0.140012     0.21949263 -57.90631851]
[-0.10416196 -0.4431858   0.5681147   0.5834889 ],[-0.09712759 -0.4466297   0.65615645  0.61173788],[-0.09419057 -0.44622145  0.65716111  0.6259922 ],[ 0.03847667  0.00263022 -0.00130455  0.        ],1727361875.3847885,[ 32.87616812  -4.45021492  20.48199027 -53.19288529]
[-0.10085875 -0.45077214  0.5886353   0.5620799 ],[-0.09738938 -0.4466297   0.6560691   0.59864789],[-0.09435696 -0.44608984  0.65710408  0.6259922 ],[-0.00332764  0.00263226 -0.00114046  0.        ],1727361875.3862329,[ 12.22312173   7.28707377  14.85569632 -94.64058704]
[-0.1001108  -0.44496706  0.70350224  0.53677404],[-0.09773845 -0.44671698  0.65606922  0.5846853 ],[-0.09438791 -0.44617111  0.6570405   0.5759922 ],[-6.19132318e-04 -1.62536277e-03 -1.27173676e-03 -1.00000000e+00],1727361875.3876708,[ 11.654254    -2.43321142 -11.3800801  -39.91478513]
[-0.12156752 -0.44669378  0.5720925   0.5475223 ],[-0.09808753 -0.44680426  0.65606934  0.5707227 ],[-0.09441913 -0.44603956  0.65711589  0.5759922 ],[-0.00062429  0.00263088  0.00150786  0.        ],1727361875.389098,[ 65.17321365   1.12997983  20.03052215 -32.4211279 ]
[-0.06450619 -0.4442796   0.55933595  0.5293165 ],[-0.0984366  -0.44671698  0.65563285  0.55676004],[-0.1140578  -0.44612067  0.65705788  0.5759922 ],[-0.3927735  -0.00162221 -0.00116026  0.        ],1727361875.390576,[-133.75199572   -2.78793035   21.62683116  -70.35068843]
[-0.07219457 -0.44878054  0.589791    0.50301766],[-0.09878568 -0.4466297   0.65519637  0.54279739],[-0.09302493 -0.44598912  0.65700402  0.57068803],[ 0.42065738  0.002631   -0.00107715 -0.10608327],1727361875.392024,[-32.2307733    4.34879959  14.47933784 -99.40232962]
[-0.09569804 -0.44671577  0.69618315  0.4681012 ],[-0.09922197 -0.44662976  0.65554565  0.52185345],[-0.09275827 -0.44607029  0.65694027  0.52068803],[ 0.0053332  -0.00162323 -0.00127505 -1.        ],1727361875.3934546,[ 15.50002597   0.54437819  -9.7065105  -62.17451907]
[-0.13475138 -0.4494911   0.5569252   0.47806674],[-0.09965826 -0.44662982  0.65589494  0.50090951],[-0.09278689 -0.44615139  0.65701611  0.52068803],[-0.00057242 -0.00162211  0.0015169   0.        ],1727361875.3949754,[103.06590687   4.79468577  23.42449208 -51.47664431]
[-0.06108143 -0.44275787  0.5511174   0.45481634],[-0.09992005 -0.44662982  0.65580758  0.48607421],[-0.11419595 -0.44623257  0.65696985  0.52068803],[-0.42818112 -0.00162356 -0.00092527  0.        ],1727361875.396404,[-148.43243612   -5.56350134   23.34561403  -98.11084352]
[-0.08157599 -0.4491992   0.7245627   0.4209427 ],[-0.10018183 -0.44662982  0.65572023  0.47123891],[-0.09316076 -0.44610091  0.65692316  0.47068803],[ 4.20703738e-01  2.63328281e-03 -9.33669629e-04 -1.00000000e+00],1727361875.3978422,[ -7.86607902   5.03201884 -16.62950181 -57.92320306]
[-0.12599479 -0.43914652  0.56641036  0.42599732],[-0.10061819 -0.44671704  0.65580744  0.45116763],[-0.09301113 -0.44618209  0.65699493  0.47068803],[ 0.00299267 -0.00162366  0.00143527  0.        ],1727361875.3992958,[ 86.47798418 -10.73976423  21.52350636 -56.56553196]
[-0.09838881 -0.45531663  0.5415641   0.4008647 ],[-0.10105456 -0.44680426  0.65589464  0.43109635],[-0.11440543 -0.44604994  0.65694074  0.47068803],[-0.42788599  0.00264295 -0.00108371  0.        ],1727361875.400707,[ -52.76124748   14.56912521   25.63277175 -104.23047834]
[-0.0570965  -0.44585782  0.6968385   0.35176033],[-0.10149091 -0.44671698  0.65580738  0.41277038],[-0.10728656 -0.44613224  0.65691104  0.42068803],[ 1.42377384e-01 -1.64604955e-03 -5.93955211e-04 -1.00000000e+00],1727361875.4021232,[-118.34789217   -1.73002755  -10.34950786  -90.55468315]
[-0.1106992  -0.4436516   0.6958176   0.35501224],[-0.10192727 -0.4466297   0.65572011  0.39444441],[-0.08636201 -0.44600072  0.65698673  0.37068803],[ 0.41849094  0.00263049  0.00151382 -1.        ],1727361875.4035983,[80.19864677 -3.39825995 -8.53174319  4.86886736]
[-0.13964531 -0.44867793  0.57626843  0.37042233],[-0.10227628 -0.44662976  0.65563294  0.37786379],[-0.10760604 -0.44586916  0.6570628   0.37068803],[-0.42488047  0.00263119  0.00152138  0.        ],1727361875.4050183,[69.99361177  4.44703012 18.98058503  7.04613233]
[-0.00182117 -0.44604206  0.5488629   0.34392   ],[-0.10262529 -0.44662982  0.65554577  0.36128318],[-0.12856871 -0.44595032  0.65700292  0.37068803],[-0.41925353 -0.0016232  -0.00119757  0.        ],1727361875.4064808,[-3.27400858e+02 -2.68418238e-01  2.40664539e+01 -4.80549512e+01]
[-0.05797733 -0.45031554  0.59185857  0.31973648],[-0.10297443 -0.44671704  0.65554565  0.34382989],[-0.10729849 -0.44581884  0.65696046  0.37068803],[ 0.42540445  0.00262967 -0.00084931  0.        ],1727361875.4081488,[-72.60620642   6.56713403  13.88859149 -78.86411508]
[-0.09771331 -0.4453534   0.5970561   0.29192513],[-0.10332356 -0.44680426  0.65554553  0.32637659],[-0.08802057 -0.44590006  0.65689648  0.35012931],[ 0.3855584  -0.00162453 -0.00127965 -0.41117448],1727361875.4096673,[ 43.48569175  -1.44461327  13.11184908 -80.31078575]
[-0.13296612 -0.45214882  0.5927159   0.27198914],[-0.10375986 -0.44680426  0.65554559  0.30543262],[-0.08985092 -0.44576856  0.65683225  0.32787586],[-0.03660692  0.00263003 -0.00128462 -0.44506891],1727361875.4111915,[103.26586486   9.41496856  14.14869201 -72.65811804]
[-0.12734206 -0.4467803   0.586748    0.24857591],[-0.10419615 -0.44680426  0.65554565  0.28448865],[-0.11121733 -0.44584996  0.65676836  0.31746852],[-0.4273283  -0.00162795 -0.00127764 -0.20814694],1727361875.4126608,[ 23.07722144   0.4467546   15.46399151 -97.18106655]
[-0.08920948 -0.44890106  0.6925028   0.21166027],[-0.10463251 -0.44680426  0.65545845  0.26441737],[-0.111227   -0.44593105  0.6567051   0.26746852],[-1.93325838e-04 -1.62195078e-03 -1.26527152e-03 -1.00000000e+00],1727361875.4141552,[-61.02938988   4.21279974  -8.94214292 -67.38639302]
[-0.11150327 -0.4322187   0.5427829   0.22485824],[-0.10506887 -0.44680426  0.65537125  0.2443461 ],[-0.09749294 -0.44601221  0.65678109  0.26721075],[ 0.27468112 -0.00162312  0.00151978 -0.00515529],1727361875.4156039,[ 43.46215057 -20.6106789   26.58954059 -49.4465651 ]
[-0.11812838 -0.45692456  0.5411982   0.18684873],[-0.10550516 -0.44689155  0.65493488  0.22165681],[-0.09932634 -0.44587463  0.65676249  0.26721075],[-0.03666807  0.00275159 -0.00037193  0.        ],1727361875.4170363,[  41.18227576   18.14743471   25.43993545 -124.32242692]
[-0.1056231  -0.4436043   0.67087823  0.13875839],[-0.10594145 -0.44697884  0.65449852  0.19896753],[-0.10046831 -0.44595872  0.6567309   0.21721075],[-2.28393810e-02 -1.68185091e-03 -6.31800021e-04 -1.00000000e+00],1727361875.4185715,[   5.40194261   -5.02951233   -4.41990111 -102.64048711]
[-0.11979478 -0.44910994  0.66720915  0.12532386],[-0.10637781 -0.44697884  0.65449852  0.17453293],[-0.10050111 -0.44582711  0.65680738  0.16721075],[-6.55992758e-04  2.63237093e-03  1.52955690e-03 -1.00000000e+00],1727361875.4200163,[ 45.88882115   5.14147735  -2.2506389  -37.73927081]
[-0.14620218 -0.4439007   0.53937465  0.13342825],[-0.10681417 -0.44697884  0.65449852  0.15009832],[-0.10346577 -0.44590828  0.65688396  0.16721075],[-0.05929303 -0.00162354  0.00153155  0.        ],1727361875.4214404,[ 98.54617089  -3.40843829  27.14139232 -40.70279701]
[-0.04841376 -0.45017043  0.5420425   0.09442627],[-0.10716324 -0.44689155  0.65441117  0.12479104],[-0.12503209 -0.44577673  0.65687327  0.16721075],[-4.31326432e-01  2.63106088e-03 -2.13665307e-04  0.00000000e+00],1727361875.422907,[-207.11031558    6.71737317   25.23577396 -114.79646813]
[-0.06882568 -0.4461038   0.66964465  0.04232397],[-0.10751232 -0.44680426  0.65432382  0.09948377],[-0.10382068 -0.44585796  0.65683979  0.11721075],[ 4.24228211e-01 -1.62462745e-03 -6.69752001e-04 -1.00000000e+00],1727361875.4243386,[-56.75660141  -0.27008491  -4.10363072 -99.8596563 ]
[-0.12454996 -0.45136735  0.68378145  0.02166134],[-0.10794861 -0.44680433  0.65449837  0.07330383],[-0.09357437 -0.44572648  0.65691629  0.06721075],[ 0.20492622  0.00262954  0.00152998 -1.        ],1727361875.425762,[ 90.70502729   8.21938101  -6.05206893 -46.04328393]
[-0.14732315 -0.44693422  0.53146636  0.03433327],[-0.10838491 -0.4468044   0.65467292  0.04712389],[-0.11498806 -0.44580779  0.65699265  0.06721075],[-0.42827389 -0.00162617  0.00152734  0.        ],1727361875.4272258,[ 68.11541477   0.83971421  29.15189208 -37.31576284]
[ 0.01221102 -0.44747204  0.5397818  -0.00810964],[-0.10882127 -0.44680433  0.65476021  0.02094406],[-0.13573529 -0.44588889  0.65696134  0.06721075],[-0.41494455 -0.001622   -0.00062621  0.        ],1727361875.4286692,[-380.16654978    2.15522612   25.69536083 -119.79552088]
[-0.05414242 -0.4479502   0.69130677 -0.0656949 ],[-0.10925762 -0.44680426  0.6548475  -0.00523577],[-0.11434388 -0.44597001  0.65693228  0.01721075],[ 4.27828189e-01 -1.62235779e-03 -5.81208282e-04 -1.00000000e+00],1727361875.4300618,[ -91.28469007    2.67081182   -9.09004289 -113.076384  ]
[-0.11238414 -0.44447726  0.6588684  -0.07749487],[-0.10969398 -0.44680426  0.6547603  -0.03141571],[-0.09340162 -0.44605114  0.65700825 -0.03278925],[ 0.41884525 -0.00162256  0.00151939 -1.        ],1727361875.4314678,[ 70.84029336  -2.58701458  -0.0814855  -40.67540806]
[-0.14621495 -0.45163104  0.52494216 -0.07296266],[-0.11013034 -0.44680426  0.6546731  -0.05759565],[-0.11426799 -0.4459196   0.65708489 -0.03278925],[-0.41732759  0.00263079  0.00153281  0.        ],1727361875.4329302,[ 71.87193448   8.58351191  30.4221513  -50.85344202]
[-0.04570676 -0.44702482  0.5115907  -0.1091471 ],[-0.11047935 -0.44680433  0.65432402 -0.08290314],[-0.13555093 -0.44600094  0.65701168 -0.03278925],[-0.42565867 -0.00162678 -0.00146427  0.        ],1727361875.4343483,[-235.7112901     0.67952321   32.12645324 -118.16090554]
[-0.05552496 -0.4472658   0.6553974  -0.16852476],[-0.11082835 -0.4468044   0.65397495 -0.10821062],[-0.11416267 -0.44608204  0.65685245 -0.08278925],[ 0.42776516 -0.00162209 -0.00318451 -1.        ],1727361875.435756,[-110.26995559    1.58548013   -1.13106527 -117.67213897]
[-0.1160102  -0.44950867  0.59365183 -0.16886844],[-0.11109014 -0.4468044   0.65118235 -0.1282818 ],[-0.09313286 -0.44616316  0.65692907 -0.13278925],[ 0.4205962  -0.00162234  0.00153224 -1.        ],1727361875.437298,[ 79.8979725    4.72600523  14.54416003 -23.78950135]
[-0.16676906 -0.44226405  0.49059254 -0.16347179],[-0.11135193 -0.4468044   0.64838976 -0.14835298],[-0.11446957 -0.44624434  0.65686534 -0.13278925],[-0.42673428 -0.00162353 -0.00127446  0.        ],1727361875.4387233,[120.88646933  -6.30420593  37.61821589 -37.91056257]
[-0.11632701 -0.44816855  0.4449525  -0.20062636],[-0.11170107 -0.44680433  0.63826686 -0.17540564],[-0.13620504 -0.44611263  0.6558735  -0.13278925],[-0.43470926  0.00263412 -0.0198369   0.        ],1727361875.4401488,[ -69.95415375    3.579151     46.85267266 -107.37917981]
[-0.0736576  -0.45029438  0.508678   -0.25683576],[-0.11205021 -0.44680426  0.62814397 -0.20245831],[-0.11726234 -0.44619378  0.64356346 -0.18278925],[ 0.37885391 -0.00162298 -0.24620071 -1.        ],1727361875.4415848,[-100.47274274    5.70589953   28.90836391 -100.72190022]
[-0.15887448 -0.4460685   0.4787664  -0.2670181 ],[-0.112312   -0.44689155  0.62107548 -0.22602009],[-0.09620053 -0.44627498  0.64353875 -0.23278925],[ 4.21236211e-01 -1.62413205e-03 -4.94317019e-04 -1.00000000e+00],1727361875.443036,[172.8198699   -0.89005206  36.55117445 -26.06964343]
[-0.1947532  -0.43529007  0.42317685 -0.26274806],[-0.11257379 -0.44697884  0.614007   -0.24958187],[-0.11766012 -0.44614347  0.64282474 -0.23278925],[-0.42919173  0.00263036 -0.01428006  0.        ],1727361875.444439,[166.79991793 -15.85280784  48.87568256 -37.49601157]
[-0.06968337 -0.45172757  0.44955024 -0.29150224],[-0.11213743 -0.44706611  0.60772374 -0.26965332],[-0.1394452  -0.44600985  0.62347864 -0.23278925],[-0.43570158  0.00267229 -0.38692213  0.        ],1727361875.4458327,[-203.60429779    9.92300621   37.80339338  -91.30318411]
[-0.0808221  -0.4501939   0.45307374 -0.33709309],[-0.11170107 -0.44715339  0.60144049 -0.28972477],[-0.11798998 -0.4460913   0.62244559 -0.28278925],[ 0.42910438 -0.00162903 -0.02066097 -1.        ],1727361875.4473891,[-64.85188608   5.18390827  37.21588116 -69.56468115]
[-0.17923921 -0.4423938   0.42049754 -0.33006087],[-0.11065385 -0.44724068  0.59550643 -0.30805078],[-0.10162742 -0.44617249  0.62157956 -0.28818102],[ 0.32725112 -0.00162374 -0.01732058 -0.10783539],1727361875.4488232,[207.38592549  -6.11771522  44.55768648 -49.31788273]
[-0.12554716 -0.44802865  0.4294039  -0.34846857],[-0.10960663 -0.44732797  0.58957237 -0.3263768 ],[-0.12316753 -0.4460408   0.61475559 -0.28818102],[-0.43080213  0.00263379 -0.13647934  0.        ],1727361875.450339,[-24.63796902   3.45066381  40.6188071  -88.41526006]
[-0.11434507 -0.44952238  0.41662145 -0.37929633],[-0.10847219 -0.4471534   0.58381268 -0.33772132],[-0.12313891 -0.44612194  0.61242917 -0.32404057],[ 5.72340207e-04 -1.62287824e-03 -4.65283793e-02 -7.17191072e-01],1727361875.451875,[-22.77702225   4.69109226  43.18309605 -70.52237234]
[-0.13975266 -0.4474529   0.39542747 -0.3701036 ],[-0.10733775 -0.44697884  0.578053   -0.34906584],[-0.12307648 -0.44620312  0.60770815 -0.33112917],[ 0.00124869 -0.00162348 -0.09442038 -0.14177203],1727361875.4532921,[ 44.87821722   1.34138735  46.86780049 -43.63116766]
[-0.09907113 -0.45235968  0.42152458 -0.3804606 ],[-0.10541788 -0.44724062  0.57072264 -0.36041038],[-0.12555413 -0.44628424  0.59560676 -0.33112917],[-0.04955306 -0.00162236 -0.24202781  0.        ],1727361875.4547727,[-72.33691233   8.71137709  37.91303947 -70.08886128]
[-0.10465602 -0.4460683   0.40230194 -0.40768832],[-0.103498   -0.4475024   0.56339228 -0.37175491],[-0.10607172 -0.4463656   0.59455192 -0.33652587],[ 0.38964824 -0.0016272  -0.02109689 -0.10793401],1727361875.45631,[   6.90767732   -1.30603761   42.47812479 -104.41332172]
[-0.13388447 -0.4492084   0.38554806 -0.40532264],[-0.10122912 -0.44767691  0.55658546 -0.37524579],[-0.10610445 -0.44623406  0.59068243 -0.38652587],[-6.54664088e-04  2.63065367e-03 -7.73897794e-02 -1.00000000e+00],1727361875.4577308,[69.55169547  4.39518559 45.25943848  0.32381218]
[-0.15194218 -0.45051083  0.370682   -0.37278938],[-0.09896024 -0.44785142  0.54977864 -0.37873667],[-0.12697969 -0.44631523  0.5826104  -0.38652587],[-0.41750478 -0.00162341 -0.16144058  0.        ],1727361875.4591594,[51.06261606  5.71326296 46.69273257 33.74816109]
[ 0.0312482  -0.44938645  0.36464864 -0.374417  ],[-0.09416056 -0.44785142  0.54183733 -0.37699123],[-0.13427573 -0.44639645  0.57112671 -0.38652587],[-0.14592076 -0.00162422 -0.2296738   0.        ],1727361875.4606051,[-420.92045631    3.77397906   45.37023523   15.20242367]
