target,real_target,js,jv,time,action
[-0.17194165  0.01523574  0.16751042  1.2081356 ],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.17406993  0.00323991  0.15946166  1.2653134 ],[-0.00069979  0.00240249 -0.00110064 -0.07081719],1727361829.7258673,[ -5.39367503 -16.08432016  -1.87796213 -79.05848575]
[-0.16788389  0.01630243  0.18731286  1.197715  ],[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.17390709  0.00336087  0.15952839  1.24484594],[ 0.00325685  0.00241923  0.00133456 -0.40934924],1727361829.7273066,[-14.12154957 -17.21843213  -6.31151722 -57.3902891 ]
[-0.18019223  0.01877472  0.14054418  1.1989137 ],[-0.17496926  0.00575962  0.1589994   1.22609377],[-0.17376438  0.00348241  0.1595949   1.24484594],[0.00285424 0.00243089 0.00133022 0.        ],1727361829.7287145,[ 18.33495605 -20.52284633   4.66325855 -60.05521481]
[-0.17628643  0.01936413  0.14312223  1.1902295 ],[-0.17505647  0.00645777  0.15899926  1.21998513],[-0.17379066  0.00360676  0.15953992  1.24484594],[-0.0005257   0.00248699 -0.0010996   0.        ],1727361829.7301896,[  3.66849318 -20.86639973   3.58535141 -76.26200948]
[-0.17098317  0.02319464  0.18228203  1.1752616 ],[-0.17531833  0.00750499  0.1589994   1.20951313],[-0.17382547  0.00373154  0.15948492  1.22945426],[-0.00069613  0.00249548 -0.0011     -0.30783355],1727361829.7317507,[ -8.04148034 -26.22254528  -5.41064853 -71.3309299 ]
[-0.17808937  0.02603504  0.146131    1.1667097 ],[-0.17558019  0.00855221  0.15899953  1.19904113],[-0.1736662   0.00386931  0.1595515   1.22252413],[ 0.00318552  0.00275545  0.00133153 -0.13860254],1727361829.7332268,[ 12.10412983 -29.6462209    3.31758369 -74.45355764]
[-0.17666985  0.0266854   0.15382594  1.153143  ],[-0.17575469  0.00942486  0.15873775  1.1868239 ],[-0.17369908  0.00402795  0.15949649  1.21051543],[-0.00065778  0.00317283 -0.00110008 -0.24017413],1727361829.7347245,[  5.63722925 -29.97832811   1.16940052 -76.47937682]
[-0.17675461  0.03032779  0.14739777  1.140946  ],[-0.17592919  0.01029751  0.15847597  1.17460668],[-0.17373369  0.00418957  0.15944147  1.19512025],[-0.00069221  0.00323233 -0.00110055 -0.3079036 ],1727361829.7363,[  6.33346548 -35.00146153   2.71385372 -69.97482447]
[-0.18276158  0.03120509  0.12030578  1.1283414 ],[-0.17627826  0.01108294  0.15830139  1.15977132],[-0.17376822  0.00443559  0.15938645  1.18987924],[-0.00069041  0.00492053 -0.00110022 -0.10482011],1727361829.7377753,[ 21.1469153  -35.42623583   8.87028232 -84.76439391]
[-0.17559946  0.03020246  0.17159471  1.1042116 ],[-0.17662734  0.01186838  0.15812682  1.14493597],[-0.17378696  0.00469388  0.15933166  1.15924834],[-3.74927493e-04  5.16576653e-03 -1.09597501e-03 -6.12618040e-01],1727361829.739282,[  0.96172804 -33.49054989  -3.21541607 -69.52805264]
[-0.19011886  0.03590135  0.10305217  1.1014571 ],[-0.17697641  0.01265368  0.15821417  1.13010067],[-0.17382193  0.00490439  0.15939834  1.15400368],[-0.00069934  0.00421006  0.00133369 -0.1048933 ],1727361829.7408023,[ 39.7616778  -41.70281391  13.08773872 -68.16614379]
[-0.18422203  0.03325616  0.09296441  1.0837606 ],[-0.17732549  0.01343898  0.15830152  1.11526537],[-0.17471072  0.0055634   0.15934413  1.15214372],[-0.01777577  0.01318022 -0.00108412 -0.03719903],1727361829.74225,[ 17.20780047 -36.08076361  14.70467833 -97.86727114]
[-0.17330994  0.03517928  0.21549673  1.0514541 ],[-0.17758728  0.01457348  0.15847596  1.09781212],[-0.17473896  0.00584293  0.15929042  1.10214372],[-5.64917859e-04  5.59057677e-03 -1.07419801e-03 -1.00000000e+00],1727361829.7437391,[ -7.29276979 -38.95961269 -13.60105676 -58.41745663]
[-0.19594684  0.04124599  0.07998722  1.0546618 ],[-0.17784907  0.01570799  0.1586504   1.08035886],[-0.17457841  0.00626117  0.15935524  1.10214372],[0.00321111 0.00836485 0.00129631 0.        ],1727361829.7453017,[ 53.63313451 -46.98973552  18.82755387 -61.13650727]
[-0.177871    0.03409856  0.07732523  1.0263779 ],[-0.17828536  0.01684243  0.15838861  1.05766952],[-0.18519759  0.00803456  0.15930452  1.10214372],[-0.21238369  0.03546782 -0.00101432  0.        ],1727361829.7467642,[ -26.60692256  -33.12558965   18.06176544 -113.58713088]
[-0.14878184  0.04210261  0.19650419  0.98052704],[-0.17872165  0.01797687  0.15812682  1.03498018],[-0.185177    0.00823809  0.15925296  1.05214372],[ 4.11752138e-04  4.07071117e-03 -1.03127351e-03 -1.00000000e+00],1727361829.7481945,[-87.50731083 -45.81944671  -9.39711559 -92.54246529]
[-0.17860113  0.04678341  0.19550104  0.97360784],[-0.17933258  0.01893681  0.1580396   1.01229092],[-0.16305339  0.00965249  0.15931909  1.00214372],[ 0.44247234  0.02828802  0.00132261 -1.        ],1727361829.749674,[ 52.93951647 -49.48107782  -7.94925181 -16.98859038]
[-0.22086617  0.03776164  0.05995623  0.9701882 ],[-0.17994352  0.01989674  0.15795238  0.98960167],[-0.17272954  0.01252891  0.15938544  1.00214372],[-0.19352309  0.05752831  0.0013269   0.        ],1727361829.751129,[113.43255972 -31.6014836   23.24138594 -43.82277621]
[-0.14718309  0.03611303  0.03279136  0.9347644 ],[-0.18029252  0.02076933  0.15812695  0.96342173],[-0.19544127  0.01270861  0.15934559  1.00214372],[-0.45423451  0.00359406 -0.00079697  0.        ],1727361829.7525609,[-138.80059415  -30.63171973   28.11534979 -105.94410565]
[-0.1548516   0.04648317  0.2150612   0.8880919 ],[-0.18064152  0.02164191  0.15830152  0.93724179],[-0.17292731  0.01287677  0.15933994  0.95214372],[ 4.50279111e-01  3.36310149e-03 -1.13036825e-04 -1.00000000e+00],1727361829.7540793,[-25.89843298 -45.82300792 -14.09601467 -82.95115921]
[-0.20097597  0.04431644  0.15005149  0.8777967 ],[-0.18116517  0.02277649  0.15830139  0.9128072 ],[-0.17292678  0.01429224  0.15940448  0.92487382],[ 1.05629990e-05  2.83094937e-02  1.29098230e-03 -5.45398111e-01],1727361829.755586,[ 76.7775407  -39.11839912   2.71360752 -53.99394397]
[-0.17331421  0.04124429  0.02461889  0.8627547 ],[-0.18168882  0.02391106  0.15830126  0.8883726 ],[-0.19547924  0.01472097  0.15934947  0.92487382],[-0.45104921  0.00857462 -0.00110021  0.        ],1727361829.7570865,[-66.08921648 -34.50889069  30.90453373 -89.21739705]
[-0.15261869  0.04794626  0.17791851  0.82309204],[-0.18212511  0.02460914  0.15830126  0.86655599],[-0.17729469  0.01495416  0.15927057  0.88744539],[ 0.36369109  0.00466371 -0.00157805 -0.74856864],1727361829.758649,[-52.56115622 -44.47693851  -5.64860361 -86.01880901]
[-0.19797143  0.04998643  0.1522404   0.8122477 ],[-0.1825614   0.02530722  0.15830126  0.84473938],[-0.16995693  0.01604912  0.15933713  0.85509101],[ 0.14675523  0.02189923  0.00133118 -0.64708756],1727361829.7601616,[ 79.28932064 -44.9327595    1.82078799 -46.22834213]
[-0.1999596   0.0443636   0.02797851  0.80015147],[-0.18308504  0.02626722  0.15821404  0.82117742],[-0.19252464  0.01724293  0.15928211  0.85509101],[-0.45135417  0.02387625 -0.00110039  0.        ],1727361829.7616673,[  7.43897293 -34.82204883  30.13879773 -78.32643118]
[-0.16395348  0.05012529  0.08743029  0.75806636],[-0.18360868  0.02722723  0.15812682  0.79761547],[-0.19255951  0.01748416  0.15922936  0.83627432],[-0.00069745  0.00482454 -0.001055   -0.37633371],1727361829.7631388,[ -73.97232427  -43.87769579   15.1959893  -114.40333348]
[-0.16837922  0.05586848  0.1781015   0.72557116],[-0.18413226  0.02818716  0.15803947  0.7723082 ],[-0.17155366  0.01846262  0.15917585  0.78627432],[ 0.4201169   0.0195692  -0.00107014 -1.        ],1727361829.7647412,[  3.37526538 -50.05881361  -5.07814678 -71.72589441]
[-0.21609086  0.05043013  0.03868733  0.7238416 ],[-0.18465585  0.0291471   0.15795211  0.74700093],[-0.17158843  0.02167846  0.15924245  0.77760636],[-0.00069534  0.0643167   0.00133189 -0.17335921],1727361829.7662299,[111.77568826 -36.71155155  27.928091   -67.63907189]
[-0.19228865  0.04271203  0.03226401  0.70003885],[-0.18500492  0.03001975  0.1578649   0.72867498],[-0.19427953  0.02198158  0.15923994  0.77570801],[-4.53821884e-01  6.06252905e-03 -5.01724498e-05 -3.79669697e-02],1727361829.7676532,[ -22.46065716  -26.21425955   27.99942689 -110.39740846]
[-0.15664205  0.05215381  0.16706784  0.6500203 ],[-0.18535399  0.0308924   0.15777768  0.71034902],[-0.19420809  0.02211936  0.15923625  0.72570801],[ 1.42866479e-03  2.75566368e-03 -7.37266021e-05 -1.00000000e+00],1727361829.7691162,[-92.51541085 -40.97928957  -3.08180777 -99.91671696]
[-0.18443011  0.05455338  0.16342938  0.64098614],[-0.18596485  0.03202684  0.15769047  0.68329641],[-0.17180349  0.02270088  0.15930294  0.67570801],[ 0.44809206  0.01163025  0.00133378 -1.        ],1727361829.77055,[ 46.14547138 -42.30594099  -0.87046798 -26.16922562]
[-0.23568754  0.055071    0.01788507  0.63523376],[-0.18657571  0.03316128  0.15760325  0.6562438 ],[-0.17508541  0.02343461  0.15936969  0.67570801],[-0.06563839  0.01467457  0.00133501  0.        ],1727361829.7719457,[145.54161817 -41.72905609  32.59437582 -56.18719722]
[-0.18298323  0.04445669  0.03318273  0.6040769 ],[-0.187012    0.03412115  0.15751603  0.63442716],[-0.19783993  0.0240969   0.1592085   0.67570801],[-0.4550904   0.01324578 -0.00322396  0.        ],1727361829.7734084,[ -60.75106048  -25.25830761   27.56984452 -109.50836067]
[-0.16547385  0.05769604  0.18483159  0.55910337],[-0.18744829  0.03508102  0.1574288   0.61261052],[-0.18330018  0.02423115  0.15920544  0.62570801],[ 2.90794938e-01  2.68500657e-03 -6.11691615e-05 -1.00000000e+00],1727361829.774857,[-38.42587258 -46.05240804  -7.16640653 -85.50540772]
[-0.20872436  0.05512217  0.12316529  0.5522564 ],[-0.18779737  0.03595367  0.15734158  0.59341192],[-0.18229962  0.02571093  0.15927187  0.59332694],[ 0.02001121  0.02959578  0.00132863 -0.64762156],1727361829.7762566,[ 72.64493474 -38.2417058    8.56571142 -41.95679393]
[-0.18414855  0.05138265  0.0268829   0.5484851 ],[-0.18814644  0.03682632  0.15725437  0.57421333],[-0.2047857   0.02608634  0.15921705  0.59332694],[-0.44972152  0.00750821 -0.00109637  0.        ],1727361829.777771,[-61.65516996 -32.8012045   30.0834864  -61.00141351]
[-0.16642791  0.05634758  0.09467329  0.51788193],[-0.1885828   0.03778626  0.15725437  0.54977873],[-0.18942657  0.0262842   0.15916598  0.59332694],[ 0.30718264  0.00395713 -0.00102141  0.        ],1727361829.7792044,[ -48.99668277  -40.36706373   13.50454904 -114.27693577]
[-0.17004848  0.05923969  0.18995845  0.46994308],[-0.18901916  0.0387462   0.15725437  0.52534413],[-0.18453125  0.02680872  0.15911188  0.54332694],[ 0.09790635  0.01049039 -0.00108192 -1.        ],1727361829.7806022,[-26.91716291 -43.14830407  -7.74726494 -95.87733676]
[-0.20419058  0.05975104  0.1820369   0.4571919 ],[-0.18936823  0.0397062   0.15716702  0.50614549],[-0.18450118  0.02766375  0.15917825  0.49332694],[ 6.01310734e-04  1.71005823e-02  1.32735154e-03 -1.00000000e+00],1727361829.7820358,[ 54.60101698 -42.3059497   -4.94838474 -29.81875509]
[-0.20883077  0.06072788  0.04232044  0.46594137],[-0.18971731  0.0406662   0.15707967  0.48694685],[-0.19641952  0.02839758  0.15924485  0.49332694],[-0.23836668  0.01467661  0.00133205  0.        ],1727361829.783522,[ 23.07485283 -42.71083356  27.13238478 -31.94923353]
[-0.1850842   0.06278463  0.0297236   0.44918406],[-0.1899791   0.04136435  0.15707967  0.47036622],[-0.19642985  0.02918703  0.15923572  0.49332694],[-0.00020668  0.0157889  -0.00018264  0.        ],1727361829.7849164,[-33.06313136 -44.5305153   28.61955076 -66.31209674]
[-0.18438709  0.06641998  0.06998878  0.42828158],[-0.19024089  0.0420625   0.15707967  0.4537856 ],[-0.19607648  0.03029352  0.15922073  0.49332694],[ 0.00706733  0.02212998 -0.00029987  0.        ],1727361829.7863371,[-24.56611554 -48.04946479  19.2250042  -95.89306601]
[-0.15678254  0.05961739  0.17023808  0.36732122],[-0.19067725  0.04319701  0.15699232  0.42498767],[-0.19604446  0.03247351  0.15917053  0.44332694],[ 6.40526550e-04  4.35997476e-02 -1.00391058e-03 -1.00000000e+00],1727361829.7878623,[ -92.9099523   -34.54216976   -3.44588051 -105.58850522]
[-0.19383381  0.07218938  0.15695801  0.34643856],[-0.19111361  0.04433151  0.15690497  0.39618975],[-0.17359714  0.03270763  0.15923721  0.39332694],[ 0.44894629  0.00468246  0.00133349 -1.        ],1727361829.7892487,[ 65.71327304 -53.88467097   0.63595802 -47.91634129]
[-0.23237675  0.06041136  0.00607197  0.35438645],[-0.19146261  0.0452041   0.15690497  0.37611845],[-0.19461764  0.03926077  0.15918218  0.39332694],[-0.42040985  0.13106266 -0.00110057  0.        ],1727361829.7906568,[ 85.81337138 -25.29082016  35.20462244 -47.58648612]
[-0.13452376  0.05364532  0.06671052  0.32789332],[-0.19181162  0.04607668  0.15690497  0.35604715],[-0.21771367  0.03939519  0.15878487  0.39332694],[-0.46192071  0.00268852 -0.0079461   0.        ],1727361829.792094,[-221.47243486  -17.8209099    19.64111578  -99.08910186]
[-0.12958649  0.06917411  0.19973591  0.27424636],[-0.1921607   0.04703655  0.1569051   0.33161256],[-0.19472428  0.03951722  0.15873529  0.34332694],[ 4.59787745e-01  2.44052587e-03 -9.91618947e-04 -1.00000000e+00],1727361829.7934968,[-129.03268801  -41.35580588  -10.36153213  -92.93687628]
[-0.19735374  0.0674237   0.17071676  0.26141605],[-0.19250977  0.04799642  0.15690523  0.30717796],[-0.1722253   0.04013803  0.15880123  0.29332694],[ 0.44997959  0.01241624  0.00131868 -1.        ],1727361829.7948725,[ 88.0472296  -35.67714462  -2.32823968 -24.28093355]
[-0.24280632  0.06275363  0.00936192  0.2613968 ],[-0.19277163  0.04895642  0.15681788  0.28448868],[-0.19491403  0.04040435  0.15886794  0.29332694],[-0.45377459  0.00532636  0.00133421  0.        ],1727361829.7962654,[109.05472962 -28.79336339  34.51845229 -42.15701583]
[-0.14233808  0.05437756  0.03172076  0.2406043 ],[-0.19303349  0.04991643  0.15673052  0.2617994 ],[-0.21803872  0.04055641  0.15855033  0.29332694],[-0.46249382  0.00304111 -0.00635217  0.        ],1727361829.7978597,[-206.86051149  -17.02132203   27.67392704  -79.57427219]
[-0.15150301  0.06945926  0.20044482  0.20414159],[-0.19329527  0.05078915  0.1566433   0.2417281 ],[-0.19504215  0.04067795  0.15854883  0.2710677 ],[ 4.59931431e-01  2.43092337e-03 -2.99740844e-05 -4.45184801e-01],1727361829.7992725,[-78.33803231 -40.13600752 -10.91787236 -95.16012381]
[-0.19602624  0.07318377  0.18502238  0.17769748],[-0.19355705  0.05166186  0.15655608  0.22165681],[-0.17329216  0.04118305  0.15861463  0.2210677 ],[ 0.43499981  0.01010188  0.00131597 -1.        ],1727361829.8006692,[ 73.59936333 -42.70248388  -5.65358268 -45.94184056]
[-0.22989564  0.07244335  0.0376713   0.18296206],[-0.19381884  0.0526218   0.15629417  0.20071287],[-0.19568997  0.04197165  0.15868118  0.2210677 ],[-0.4479561   0.01577214  0.00133107  0.        ],1727361829.8021314,[ 76.00503969 -40.00344219  28.10814454 -47.77245376]
[-0.14718848  0.06163944  0.01169732  0.1536421 ],[-0.19408064  0.05358174  0.15603225  0.17976892],[-0.21863347  0.04246591  0.15867565  0.2210677 ],[-4.58870082e-01  9.88511629e-03 -1.10538981e-04  0.00000000e+00],1727361829.8035266,[-190.90410965  -23.68934898   32.59699498 -103.07536802]
[-0.14178756  0.08019129  0.22119352  0.12143344],[-0.19434243  0.05462889  0.1561196   0.16318829],[-0.19562374  0.04259581  0.15851432  0.1710677 ],[ 0.46019471  0.00259804 -0.00322666 -1.        ],1727361829.8049006,[-105.5867892   -52.26700359  -15.9027713   -56.97736687]
[-0.20824978  0.07826082  0.05701032  0.12683247],[-0.19460422  0.05567605  0.15620695  0.14660765],[-0.1731168   0.04748348  0.15857755  0.1710677 ],[0.45013865 0.09775338 0.00126465 0.        ],1727361829.8064067,[108.44618534 -39.64863747  24.00039708 -55.79897191]
[-0.21548966  0.07022439  0.0558001   0.10163701],[-0.194866    0.05681042  0.1562943   0.1282817 ],[-0.19583543  0.04795023  0.15854137  0.1710677 ],[-0.45437252  0.00933511 -0.00072365  0.        ],1727361829.8078237,[  34.98492408  -28.18286561   22.61491554 -103.74233376]
[-0.18479191  0.0824298   0.15278551  0.06013033],[-0.19512779  0.05794479  0.15638165  0.10995574],[-0.19613951  0.04809823  0.15849905  0.1210677 ],[-6.08161116e-03  2.95989807e-03 -8.46395858e-04 -1.00000000e+00],1727361829.809266,[-35.91882755 -47.04622832   0.27893826 -76.360524  ]
[-0.20804416  0.07621409  0.02877843  0.07675466],[-0.19530236  0.05899208  0.15620708  0.09424778],[-0.19549913  0.04989337  0.15844403  0.10556138],[ 0.01280752  0.03590272 -0.00110043 -0.31012632],1727361829.810743,[ 35.62324904 -33.59491855  29.7758682  -22.60216158]
[-0.20104808  0.07257649  0.04225518  0.05845875],[-0.19547693  0.06003937  0.1560325   0.07853982],[-0.19585318  0.05010625  0.15840184  0.10556138],[-0.00708086  0.00425768 -0.00084387  0.        ],1727361829.8122165,[  7.96433837 -29.10871768  25.41599372 -70.95750089]
[-0.18800214  0.08072589  0.10491835  0.03177458],[-0.19565143  0.06108659  0.15611973  0.06283185],[-0.19588804  0.05026072  0.15837499  0.0985166 ],[-0.00069734  0.00308933 -0.00053689 -0.14089554],1727361829.8136394,[-21.63016998 -41.36018652  11.12854676 -97.52636941]
[-0.17986923  0.08458307  0.18277244 -0.00111644],[-0.19582593  0.06213381  0.15620695  0.04712389],[-0.19580415  0.05088229  0.15832044  0.0485166 ],[ 0.00167797  0.01243149 -0.00109111 -1.        ],1727361829.8150723,[-36.47207223 -44.9488883   -6.16476009 -57.30330732]
[-0.226943    0.08028994  0.02712385  0.01516879],[-0.19591322  0.06309368  0.15594516  0.03228859],[-0.19509305  0.05208121  0.15838695  0.0485166 ],[0.01422198 0.02397832 0.00133027 0.        ],1727361829.816715,[ 85.37451275 -36.44819016  30.44748938 -36.20220308]
[-0.10534539  0.07435851  0.03934128 -0.00818181],[-0.1960005   0.06405355  0.15568337  0.01745329],[-0.21819585  0.05237446  0.15832435  0.0485166 ],[-0.46205612  0.00586499 -0.00125206  0.        ],1727361829.8183842,[-292.81153349  -28.12657404   26.05249243  -86.0501861 ]
[-0.14712916  0.08662631  0.11615449 -0.04026529],[-0.1960005   0.06492627  0.154898    0.00349061],[-0.19519581  0.05252213  0.15830309  0.01607664],[ 4.60000940e-01  2.95347774e-03 -4.25127842e-04 -6.48799166e-01],1727361829.8198755,[-74.96036858 -46.75506665   8.49820056 -74.20025281]
[-0.23254797  0.09629444  0.03014681 -0.03939826],[-0.1960005   0.06579899  0.15411264 -0.01047208],[-0.17394221  0.05421907  0.15824828  0.00394487],[ 0.42507191  0.03393886 -0.00109622 -0.24263556],1727361829.8214355,[164.47227787 -56.68222654  29.04872719 -50.97348748]
[-0.24786349  0.06511115  0.02557604 -0.03893428],[-0.19547686  0.06667164  0.15289078 -0.02443477],[-0.19667596  0.06469323  0.15822422  0.00394487],[-0.45467494  0.20948315 -0.00048125  0.        ],1727361829.8228834,[104.06211679   5.4203568   29.22843    -56.37775611]
[-0.09200495  0.06930758  0.0074452  -0.07561176],[-0.19495322  0.06754429  0.15166892 -0.03839746],[-0.2198342   0.06461511  0.15819602  0.00394487],[-0.46316479 -0.00156237 -0.00056403  0.        ],1727361829.8243165,[-337.62412381   -6.80685333   33.34765399 -122.61993344]
[-0.13489565  0.08065079  0.08365819 -0.09783301],[-0.19355699  0.06841694  0.15053455 -0.05148743],[-0.19679781  0.06473452  0.15798347 -0.04605513],[ 0.46072771  0.00238818 -0.00425091 -1.        ],1727361829.8258884,[-103.42660289  -22.61852737   15.58119325  -55.01298993]
[-0.23799983  0.08197829  0.02078012 -0.09058888],[-0.19216076  0.06928959  0.14940017 -0.06457739],[-0.17427101  0.0648623   0.15793016 -0.04605513],[ 0.45053598  0.00255562 -0.00106626  0.        ],1727361829.827344,[182.64156267 -22.76509989  30.80628286 -55.30736889]
[-0.21846019  0.07386717  0.01077296 -0.10197664],[-0.19006638  0.07016224  0.14835302 -0.07853981],[-0.19701073  0.06499036  0.15785496 -0.04605513],[-0.45479431  0.00256124 -0.00150395  0.        ],1727361829.8288257,[ 28.18819249 -10.53620969  32.45815469 -79.28251962]
[-0.18451121  0.07909267  0.00463276 -0.12753664],[-0.18797201  0.07103489  0.14730586 -0.09250224],[-0.19705273  0.06511012  0.157702   -0.06665637],[-0.00083997  0.00239517 -0.00305921 -0.41202474],1727361829.8305247,[-39.59060533 -19.18893462  33.73558518 -82.74214897]
[-0.17794631  0.08368059  0.01010422 -0.14115685],[-0.18605214  0.07234397  0.14643314 -0.10559221],[-0.19581636  0.06523336  0.15745844 -0.09403021],[ 0.02472722  0.00246475 -0.00487118 -0.5474767 ],1727361829.8319967,[-39.44573061 -24.99040315  32.36032049 -55.60543758]
[-0.18887043  0.08746341  0.01643865 -0.1383802 ],[-0.18413226  0.07365305  0.14556043 -0.11868218],[-0.19461115  0.06536698  0.15731118 -0.09403021],[ 0.02410436  0.00267243 -0.00294524  0.        ],1727361829.8335602,[ -7.22399156 -29.69043976  30.92662121 -57.20919222]
[-0.16155472  0.08290547 -0.00381508 -0.16124338],[-0.18116517  0.07391477  0.14460049 -0.13089969],[-0.19444761  0.06552635  0.15723147 -0.09403021],[ 0.00327069  0.00318741 -0.00159414  0.        ],1727361829.8350387,[-79.43323882 -22.26416315  35.63359666 -99.69573021]
[-0.15258849  0.09255481  0.0142827  -0.18189804],[-0.17819807  0.07417649  0.14364055 -0.1431172 ],[-0.17259347  0.0656535   0.15677619 -0.14403021],[ 0.43708284  0.00254291 -0.00910565 -1.        ],1727361829.8364573,[-36.73775598 -36.87483702  31.16155195 -35.89978353]
[-0.21857452  0.09031121 -0.01600921 -0.16783394],[-0.17409654  0.07478729  0.14268062 -0.15533446],[-0.17186157  0.06596383  0.15668721 -0.14403021],[ 0.01463805  0.00620665 -0.00177956  0.        ],1727361829.8379402,[123.89025884 -31.77241101  38.29765881 -24.6701478 ]
[-0.09640937  0.08453292 -0.02045743 -0.18528801],[-0.16999501  0.07539809  0.14172068 -0.16755171],[-0.19455766  0.06614621  0.15566409 -0.14403021],[-0.45392187  0.00364764 -0.02046239  0.        ],1727361829.8394213,[-262.14732027  -23.41592597   38.78126038  -62.83827368]
[-0.13275602  0.09306292 -0.00538869 -0.21318206],[-0.16484632  0.07688173  0.14102253 -0.17976896],[-0.17206183  0.06627564  0.15448547 -0.14403021],[ 0.44991653  0.00258858 -0.02357245  0.        ],1727361829.8408306,[ -58.98873777  -36.56351805   35.00854216 -104.66958839]
[-0.13106693  0.09964508  0.01523632 -0.2258627 ],[-0.15969762  0.07836538  0.14032438 -0.19198622],[-0.15930733  0.06657353  0.15411291 -0.19403021],[ 0.25509019  0.00595772 -0.00745111 -1.        ],1727361829.842349,[-54.66705381 -44.55536561  30.34119575 -24.10558763]
[-0.20399621  0.09880498 -0.01616699 -0.21645685],[-0.15315264  0.07932531  0.13945167 -0.20333076],[-0.15038393  0.06768715  0.15405386 -0.19403021],[ 0.1784679   0.02227243 -0.00118103  0.        ],1727361829.8438132,[144.26684993 -40.79545259  37.76453649 -25.08836722]
