target,real_target,js,jv,time,action
[-0.13219787  0.28021926 -0.12136696  0.39047077],[-0.11650076  0.28221971  0.01073377  0.41364303],[-0.12139748  0.28491847  0.0149446   0.45079453],[-0.02216191  0.00247477 -0.00100353  0.        ],1727361871.7132504,[ 25.68055596   7.90835924  30.57351937 -87.65856118]
[-0.03144543  0.27776253 -0.0819755   0.35676265],[-0.103149    0.28099799  0.01064655  0.39793506],[-0.12140616  0.28483572  0.01487936  0.41501036],[-1.73608963e-04 -1.65494601e-03 -1.30488772e-03 -7.15683391e-01],1727361871.714753,[-227.67750808    9.67691282   20.91034564  -75.89045454]
[-0.05595301  0.28602016 -0.12105482  0.3587655 ],[-0.09224069  0.28099799  0.01021033  0.38659042],[-0.10025438  0.28475284  0.01483331  0.39953403],[ 0.42303568 -0.00165753 -0.0009209  -0.30952661],1727361871.716183,[-74.61833655  -2.86857045  30.28884457 -45.42439913]
[-0.06835042  0.27524963 -0.13104448  0.3546966 ],[-0.08133238  0.28099799  0.0097741   0.37524578],[-0.08065865  0.28487615  0.01477729  0.39953403],[ 0.39191464  0.0024661  -0.00112034  0.        ],1727361871.7176561,[-13.13168854  14.26876978  32.18092309 -61.13848505]
[-0.05529479  0.26432577 -0.10795126  0.35192317],[-0.06902778  0.2772456   0.00942483  0.37088247],[-0.0805224   0.28479247  0.0146434   0.39953403],[ 0.00272484 -0.0016735  -0.00267797  0.        ],1727361871.7190711,[-57.8107753   28.57008889  26.73669534 -64.17759753]
[-0.03749714  0.2634851  -0.13547409  0.3367033 ],[-0.05672317  0.2734932   0.00907555  0.36651915],[-0.06959249  0.28466778  0.01462973  0.39953403],[ 0.21859816 -0.00249376 -0.00027332  0.        ],1727361871.7204826,[-69.78243043  28.06375504  33.30013308 -90.2420967 ]
[ 0.01606365  0.24736558 -0.02220435  0.34621206],[-0.04703659  0.26878074  0.0091629   0.36651915],[-0.05161831  0.28454813  0.01442588  0.34953403],[ 0.35948368 -0.00239304 -0.00407697 -1.        ],1727361871.7218986,[-155.46218467   51.37471326    6.9148362    24.17924219]
[-0.05260593  0.25294316 -0.1087479   0.35916644],[-0.03735001  0.26406828  0.00925026  0.36651915],[-0.03149295  0.2746944   0.01437233  0.34953403],[ 0.40250719 -0.19707467 -0.00107093  0.        ],1727361871.7233028,[79.07581746 26.49940528 27.95827061 18.93288608]
[ 0.18058226  0.22812662 -0.1212146   0.36130357],[-0.02504547  0.25734879  0.00907569  0.36826448],[-0.05199052  0.2745872   0.01436941  0.34953403],[-4.09951301e-01 -2.14393395e-03 -5.85909343e-05  0.00000000e+00],1727361871.7247086,[-585.92779998   64.87030016   29.95411609   16.5615785 ]
[ 0.05960018  0.25029373 -0.06981118  0.3645574 ],[-0.01274094  0.25062931  0.00890112  0.37000981],[-0.03186024  0.23853084  0.01432333  0.34953403],[ 0.40260555 -0.72112721 -0.00092152  0.        ],1727361871.72611,[-135.61044913  -23.87393055   17.99098101   21.39266632]
[ 0.03648834  0.23695108 -0.08672149  0.36652997],[-3.49113718e-04  2.39284635e-01  8.98846705e-03  3.72627795e-01],[-0.01198812  0.23866436  0.01427298  0.34953403],[ 0.3974424   0.00267038 -0.00100706  0.        ],1727361871.7275753,[-84.39731149   4.19345404  22.38873024  23.3814942 ]
[ 0.02383093  0.21140325 -0.08206949  0.3740876 ],[0.01204271 0.22793996 0.00907582 0.37524578],[0.00738398 0.23858307 0.01423093 0.34953403],[ 0.38744205 -0.00162575 -0.000841    0.        ],1727361871.7289894,[-21.76730526  39.52824894  21.13877494  36.03836089]
[ 0.05963362  0.18955642 -0.09370741  0.37275526],[0.02478367 0.21074846 0.00916304 0.37524578],[0.00745462 0.2378617  0.0141854  0.34953403],[ 0.00141279 -0.01442749 -0.00091058  0.        ],1727361871.7304063,[-123.11824238   66.7915168    23.8532689    30.01250863]
[ 0.06731065  0.17925382 -0.10262853  0.37597832],[0.03752463 0.19355695 0.00925026 0.37524578],[0.02686411 0.20092459 0.01414935 0.34953403],[ 3.88189649e-01 -7.38742076e-01 -7.20879435e-04  0.00000000e+00],1727361871.7318664,[-79.91537979  24.78709639  25.78069433  36.45356253]
[ 0.04806285  0.16214019 -0.04186983  0.3758915 ],[0.04729843 0.17907082 0.00925012 0.37524578],[0.04555732 0.20082841 0.01412617 0.34953403],[ 0.37386436 -0.00192359 -0.00046364  0.        ],1727361871.7333057,[ 9.69703998 53.50806952 11.70643793 34.75018945]
[ 0.04689793  0.14637837 -0.10414028  0.37635562],[0.05707223 0.16458468 0.00924999 0.37524578],[0.04552796 0.18690547 0.01407304 0.34953403],[-0.0005873  -0.2784589  -0.00106257  0.        ],1727361871.7347345,[-2.41627931 53.75938616 26.63408212 35.62724594]
[ 0.12764773  0.11790094 -0.08009274  0.3733785 ],[0.0685914  0.14180807 0.00942469 0.37437312],[0.0456703  0.17246999 0.01405823 0.34953403],[ 0.0028469  -0.28870953 -0.0002963   0.        ],1727361871.736262,[-203.05991684   74.04420778   20.47066416   30.04569602]
[ 0.10489745  0.09890658 -0.08285291  0.3689611 ],[0.08011057 0.11903145 0.0095994  0.37350047],[0.06467765 0.13427976 0.01401129 0.34953403],[ 0.38014687 -0.76380466 -0.00093878  0.        ],1727361871.7377095,[-67.62358727  43.94067805  21.3374754   23.52336227]
[ 0.07805075  0.08441761 -0.08937481  0.37391463],[0.0844739  0.10088001 0.00933761 0.37088247],[0.08053329 0.13237526 0.01396623 0.34953403],[ 0.31711291 -0.03809003 -0.00090108  0.        ],1727361871.7391539,[21.99614191 65.10819479 22.80031521 34.56007346]
[ 0.0666097   0.06462798 -0.11686654  0.36758384],[0.08883722 0.08272857 0.00907582 0.36826447],[0.08052015 0.0975452  0.01392563 0.34953403],[-2.62917339e-04 -6.96601117e-01 -8.12098734e-04  0.00000000e+00],1727361871.740598,[33.57088045 41.29454638 29.05098578 20.78700677]
[ 0.06828167  0.04625525 -0.10052906  0.36311412],[0.09162975 0.06213375 0.00890112 0.36564647],[0.08034016 0.09651195 0.01390211 0.34953403],[-0.00359979 -0.02066504 -0.0004704   0.        ],1727361871.7420094,[24.4732977  68.82462476 25.00993891 15.7802743 ]
[ 0.08190766  0.02488912 -0.12396239  0.35843638],[0.09442227 0.04153892 0.00872641 0.36302847],[0.08033913 0.0599504  0.01387293 0.34953403],[-2.06202069e-05 -7.31231092e-01 -5.83588203e-04  0.00000000e+00],1727361871.7434812,[-8.64183665 44.10247232 30.55968523  9.50578086]
[ 0.1015746   0.00622159 -0.10189524  0.35924986],[0.09817473 0.0226894  0.00916277 0.36041048],[0.08047296 0.05800043 0.01380816 0.34953403],[ 0.00267663 -0.03899937 -0.00129542  0.        ],1727361871.7449033,[-51.79065734  70.74469129  25.2316584   13.21535543]
[ 0.12538095 -0.01544149 -0.1185734   0.34686643],[0.10192719 0.00383988 0.00959913 0.3577925 ],[0.08616156 0.02114894 0.01378057 0.34953403],[ 1.13771946e-01 -7.37029825e-01 -5.51719773e-04  0.00000000e+00],1727361871.7464073,[-89.09968308  46.12195015  29.28571369  -9.4653045 ]
[ 0.11251036 -0.03665153 -0.10418811  0.3492869 ],[ 0.10594144 -0.01832581  0.00942456  0.35342917],[0.10466564 0.01807798 0.01375174 0.34953403],[ 0.37008174 -0.06141921 -0.00057676  0.        ],1727361871.7478306,[-4.04639283 74.84335631 25.80147168  0.83567552]
[ 0.0860696  -0.0616354  -0.10683316  0.33850718],[ 0.10995569 -0.0404915   0.00924999  0.34906584],[ 0.10480283 -0.01912937  0.01372873  0.34953403],[ 2.74368414e-03 -7.44146926e-01 -4.60008164e-04  0.00000000e+00],1727361871.749235,[ 49.61353662  54.3556095   26.55004761 -19.7297163 ]
[ 0.09380044 -0.0723515  -0.09790038  0.33717042],[ 0.1110902  -0.0590793   0.00951191  0.34644786],[ 0.09969409 -0.03438652  0.013713    0.34953403],[-0.10217481 -0.30514299 -0.00031462  0.        ],1727361871.7506928,[  7.26406808  49.46276897  24.46474362 -16.96158766]
[ 0.09593267 -0.0919982  -0.1379669   0.32722434],[ 0.11222471 -0.07766709  0.00977383  0.34382987],[ 0.09966499 -0.04069549  0.01368031  0.34953403],[-0.00058189 -0.12617942 -0.0006539   0.        ],1727361871.7521193,[  6.94984161  69.63167115  33.76592868 -34.22290842]
[ 0.13010924 -0.12795602 -0.07589731  0.31734255],[ 0.1137955  -0.10323617  0.00968648  0.33772121],[ 0.09963585 -0.07686493  0.01344021  0.34953403],[-5.82782076e-04 -7.23388863e-01 -4.80202852e-03  0.00000000e+00],1727361871.753533,[-77.15274851  67.40988663  19.02617193 -47.23597658]
[ 0.11794195 -0.14635015 -0.12030194  0.30745405],[ 0.1153663  -0.12880525  0.00959913  0.33161256],[ 0.11739557 -0.11214871  0.013391    0.34953403],[ 0.35519441 -0.7056755  -0.00098415  0.        ],1727361871.755026,[ 10.63732917  42.72460164  29.85954901 -60.29205931]
[ 0.1026356  -0.16326496 -0.11527079  0.3082432 ],[ 0.11990413 -0.14695662  0.00994827  0.3281219 ],[ 0.11736742 -0.11354941  0.01334757  0.34953403],[-0.00056298 -0.02801407 -0.0008686   0.        ],1727361871.7564733,[ 36.80301593  67.84863356  28.24488736 -54.12510551]
[ 0.12153695 -0.18406211 -0.11759672  0.29205483],[ 0.12444195 -0.165108    0.01029741  0.32463124],[ 0.11698264 -0.14897909  0.01333984  0.34953403],[-7.69564791e-03 -7.08593502e-01 -1.54570557e-04  0.00000000e+00],1727361871.757965,[-17.10953587  44.2118734   28.82941168 -83.64296049]
[ 0.16776788 -0.20235735 -0.0717822   0.29670167],[ 0.1331686  -0.18395758  0.01064642  0.31939526],[ 0.11708786 -0.15094805  0.01332103  0.32051002],[ 2.10440394e-03 -3.93792053e-02 -3.76254399e-04 -5.80480056e-01],1727361871.7594693,[-124.07633825   70.20081646   18.2607099   -15.26505658]
[ 0.15873338 -0.22119845 -0.11729207  0.29386196],[ 0.14189525 -0.20280717  0.01099543  0.31415927],[ 0.13544111 -0.18712645  0.01327095  0.32051002],[ 0.36706499 -0.72356809 -0.00100164  0.        ],1727361871.7608855,[-37.90102782  42.4895594   29.18209679 -36.53852317]
