target,real_target,js,jv,time,action
[-0.18007527 -0.00427097  0.04216436  1.3552519 ],[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.17526643 -0.01235837  0.04866963  1.40149939],[-0.0006759   0.00238575 -0.00107801  0.        ],1727361850.7741709,[ 10.08463102 -10.90302564   1.4830914  -66.8590843 ]
[-0.1798104  -0.00239533  0.03671379  1.3419223 ],[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.17530017 -0.01223882  0.04861574  1.40135731],[-0.00067487  0.00239092 -0.00107784 -0.0028416 ],1727361850.775721,[  9.30886244 -13.24515862   2.6728276  -84.78424445]
[-0.17023385 -0.00280175  0.07672603  1.3172129 ],[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.17533414 -0.01211883  0.04856186  1.37074798],[-0.00067946  0.00239989 -0.00107758 -0.61218658],1727361850.7772408,[-14.44231285 -12.22306748  -6.59998315 -67.83424352]
[-0.18740177  0.00167908  0.0120091   1.3127186 ],[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.17519264 -0.01199906  0.04862779  1.36891014],[ 0.00282995  0.00239541  0.0013185  -0.03675682],1727361850.7787814,[ 32.3300654  -18.68033942   8.7091232  -75.44788573]
[-0.17678429  0.00179428  0.02472094  1.2875267 ],[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.17534567 -0.01187652  0.0485741   1.35522374],[-0.00306049  0.00245071 -0.00107365 -0.27372795],1727361850.7802515,[ -1.23254764 -18.04440839   5.11901996 -94.88270959]
[-1.7422241e-01  1.1510774e-03  9.7035170e-02  1.2601789e+00],[-0.17715092 -0.01012294  0.04729857  1.30376089],[-0.17517935 -0.01175446  0.04852027  1.30522374],[ 0.00332633  0.00244124 -0.00107671 -1.        ],1727361850.7817135,[ -2.94288714 -16.92559835 -11.40274835 -48.58608652]
[-0.19700812  0.00567313 -0.03112952  1.260499  ],[-0.17749999 -0.0095993   0.04729844  1.28368962],[-0.17501416 -0.01163309  0.04858539  1.30522374],[0.00330384 0.00242746 0.00130236 0.        ],1727361850.7833765,[ 55.00084511 -23.47508065  18.82983499 -58.88302057]
[-1.7564598e-01 -9.8622683e-04 -2.0312943e-02  1.2339253e+00],[-0.17784907 -0.00907565  0.0472983   1.26361835],[-0.18733775 -0.01150382  0.04853572  1.30522374],[-0.24647173  0.00258534 -0.00099339  0.        ],1727361850.7849705,[ -37.69447435  -12.91000432   15.03717322 -106.86923058]
[-0.144865    0.00578141  0.09017839  1.1891499 ],[-0.17837264 -0.00811572  0.04738552  1.2400564 ],[-0.18645516 -0.0113839   0.04848324  1.25522374],[ 0.01765182  0.00239831 -0.00104948 -1.        ],1727361850.7865567,[-98.69139374 -23.61123249 -10.28721444 -84.7097638 ]
[-0.17665827  0.01450587  0.05573679  1.1874493 ],[-0.17889622 -0.00715578  0.04747274  1.21649444],[-0.16415551 -0.01125432  0.04854864  1.22459951],[ 0.44599291  0.00259158  0.00130799 -0.61248472],1727361850.7880445,[ 47.42173298 -35.2356123   -1.23356175 -35.15484048]
[-0.21537302  0.00768235 -0.03461961  1.1696674 ],[-0.17933258 -0.00610863  0.04756009  1.19205987],[-0.16828358 -0.0110017   0.04861482  1.22459951],[-0.08256132  0.00505257  0.00132361  0.        ],1727361850.7896447,[112.0302382  -23.64849816  19.22303423 -81.04578071]
[-0.16541281  0.00959902 -0.01002145  1.1300471 ],[-0.17976893 -0.00506147  0.04764745  1.16762531],[-0.19091534 -0.01087203  0.04856565  1.20074264],[-0.45263524  0.00259333 -0.00098335 -0.47713727],1727361850.7911766,[ -81.87246405  -27.27796386   12.64071756 -100.88457943]
[-0.17444219  0.01880593  0.10071367  1.0997915 ],[-0.18020523 -0.00383981  0.04764758  1.14144534],[-0.16893248 -0.01072939  0.04851247  1.15074264],[ 0.43965724  0.00285271 -0.00106379 -1.        ],1727361850.7926579,[ 23.72169776 -40.28608147 -12.60101213 -57.77811634]
[-0.21620049  0.01898103 -0.02706225  1.0919405 ],[-0.18064152 -0.00261815  0.04764771  1.11526537],[-0.1689388  -0.01021214  0.04857718  1.15074264],[-0.00012647  0.01034502  0.00129427  0.        ],1727361850.794171,[115.2105219  -38.48593453  17.9293078  -81.38731753]
[-0.17330685  0.0142454  -0.05180914  1.0453235 ],[-0.18116517 -0.00113457  0.04756036  1.08821279],[-0.19158232 -0.00982303  0.04852655  1.12687825],[-0.45287044  0.00778224 -0.00101259 -0.47728796],1727361850.795718,[ -63.99115714  -31.03564132   22.32279095 -118.57349464]
[-0.16509278  0.02541977  0.08846319  1.0149094 ],[-1.81688815e-01  3.49007256e-04  4.74730097e-02  1.06116021e+00],[-0.17472995 -0.00965039  0.0484841   1.07687825],[ 3.37047435e-01  3.45277550e-03 -8.48986635e-04 -1.00000000e+00],1727361850.7972634,[-16.74165424 -47.86982421 -10.2097739  -72.39765327]
[-0.20755844  0.02691681 -0.0518545   1.0099826 ],[-0.18229967  0.00183259  0.04747301  1.03498024],[-0.17460084 -0.00754654  0.04854952  1.06823993],[ 0.00258218  0.04207699  0.00130832 -0.17276632],1727361850.7988825,[ 85.64668919 -45.40463126  23.50394606 -75.11822876]
[-0.16310042  0.01866143 -0.0705713   0.9739882 ],[-0.18291053  0.00331617  0.04747301  1.00880027],[-0.19732296 -0.00624054  0.04851164  1.05452286],[-0.4544423   0.02611995 -0.0007575  -0.27434139],1727361850.8004298,[ -97.96722123  -31.49988918   26.38653224 -116.9989369 ]
[-0.15518941  0.03257868  0.06725882  0.9406472 ],[-0.18325961  0.00453796  0.04738566  0.98785636],[-0.17480593 -0.0060622   0.04849411  1.00452286],[ 4.50340549e-01  3.56685925e-03 -3.50598606e-04 -1.00000000e+00],1727361850.8019495,[-35.24957921 -52.97556997  -5.51774005 -76.31957463]
[-0.2076838   0.02670682 -0.02822515  0.94143474],[-0.18360868  0.00575975  0.0472983   0.96691245],[-1.74254695e-01 -5.00671033e-04  4.85601185e-02  9.89106667e-01],[ 0.01102469  0.11123062  0.00132014 -0.30832387],1727361850.8034132,[ 90.74557286 -34.27479409  17.85590347 -55.14914994]
[-0.18907917  0.02019272 -0.09937901  0.9171344 ],[-0.18413226  0.00724327  0.0472983   0.94422314],[-1.96986375e-01 -2.73187902e-04  4.85094209e-02  9.89106667e-01],[-0.4546336   0.00454966 -0.00101395  0.        ],1727361850.8048327,[ -32.79605851  -26.04851862   33.25217372 -106.6675407 ]
[-0.14419302  0.02791891  0.06771757  0.8665265 ],[-0.18465585  0.00872678  0.0472983   0.92153382],[-1.96653977e-01 -1.36121686e-04  4.83081841e-02  9.39106667e-01],[ 0.00664794  0.00274132 -0.00402474 -1.        ],1727361850.8063807,[-127.17972999  -38.12062277   -5.95642795  -96.09761994]
[-0.174218    0.03444619  0.03974839  0.8607228 ],[-0.1850922   0.01003572  0.04729844  0.89884457],[-1.74115285e-01  2.32498057e-04  4.83741601e-02  8.89106667e-01],[ 0.45077384  0.00737239  0.00131952 -1.        ],1727361850.8078296,[ 20.90372685 -46.04497586   2.18026265 -16.25251618]
[-0.22252297  0.0336895  -0.08900595  0.8618096 ],[-0.18552856  0.01134467  0.04729857  0.87615532],[-0.17413489  0.00170956  0.04832028  0.88910667],[-0.00039203  0.02954115 -0.00107766  0.        ],1727361850.809247,[120.1362093  -41.89329827  31.50907114 -35.5104018 ]
[-0.19644094  0.02584008 -0.08182508  0.8288416 ],[-0.18579035  0.01247917  0.04721122  0.85608402],[-0.19687212  0.00239105  0.04821847  0.88910667],[-0.45474463  0.0136299  -0.00203612  0.        ],1727361850.8107126,[-20.11643936 -29.72971975  28.53617271 -95.37449545]
[-0.15510434  0.03147718  0.06110943  0.7843033 ],[-0.18605213  0.01361368  0.04712387  0.83601272],[-0.19676933  0.00255042  0.04820539  0.83910667],[ 2.05578849e-03  3.18734012e-03 -2.61596322e-04 -1.00000000e+00],1727361850.8122303,[-103.30947113  -38.9686208    -4.27980005  -69.71889047]
[-0.19422653  0.04590532 -0.04495191  0.7880838 ],[-0.18657571  0.01518441  0.04721109  0.81245077],[-0.1742434   0.00296923  0.04827147  0.83382934],[ 0.45051854  0.0083762   0.00132153 -0.10554646],1727361850.81366,[ 66.02943747 -58.68401775  21.57890756 -56.03633885]
[-0.20320688  0.0170906  -0.06876943  0.7541996 ],[-0.18709929  0.01675515  0.0472983   0.78888881],[-0.19538081  0.01698818  0.04822683  0.83382934],[-0.42274818  0.280379   -0.00089267  0.        ],1727361850.815201,[  11.57149574    6.00543816   25.97880855 -121.37562757]
[-0.15260991  0.02754546  0.05273364  0.70516205],[-0.18744837  0.01815137  0.04703665  0.7670722 ],[-0.19541454  0.01691055  0.04820533  0.78382934],[-6.74586817e-04 -1.55253412e-03 -4.30167601e-04 -1.00000000e+00],1727361850.8166382,[-109.38990012  -15.54802146   -2.22119777 -103.37890222]
[-0.19219367  0.03162134  0.06494995  0.7062968 ],[-0.18779744  0.0195476   0.04677499  0.74525559],[-0.17290705  0.01703131  0.04827148  0.73382934],[ 0.4501499   0.00241516  0.00132309 -1.        ],1727361850.8180547,[ 64.74816391 -19.82585093  -3.791737   -11.79825136]
[-0.2305794   0.0282524  -0.09337048  0.7013225 ],[-0.1882338   0.0209439   0.04694943  0.72343898],[-0.19355156  0.01715491  0.04833758  0.73382934],[-0.41289032  0.00247212  0.00132198  0.        ],1727361850.8194888,[ 84.37110989 -14.14798546  32.77230988 -45.29673783]
[-0.07825832  0.02553309 -0.08648461  0.66458356],[-0.18867016  0.02234019  0.04712387  0.70162237],[-0.21661868  0.01727519  0.04816876  0.73382934],[-0.46134238  0.00240543 -0.00337643  0.        ],1727361850.8208983,[-358.20593889  -10.4933497    29.55262933 -109.03907818]
[-0.12675178  0.04031454  0.07147764  0.6328301 ],[-0.18901917  0.02373649  0.04686208  0.6806784 ],[-0.19365344  0.01739471  0.04813327  0.68382934],[ 4.59304782e-01  2.39043153e-03 -7.09701902e-04 -1.00000000e+00],1727361850.8222969,[-111.69831549  -32.35612018   -6.72837908  -58.56073465]
[-0.20606236  0.04357648 -0.06480774  0.63344896],[-0.18936817  0.02513278  0.04660029  0.65973443],[-0.17118032  0.01758525  0.04819919  0.68382934],[0.44946237 0.00381094 0.00131826 0.        ],1727361850.8237143,[112.96551913 -34.74872979  26.23594464 -66.20499107]
[-0.2157297   0.03659202 -0.07702648  0.6042155 ],[-0.18971725  0.02661623  0.04668764  0.63791782],[-0.19386408  0.01782455  0.04818013  0.68382934],[-4.53675136e-01  4.78599897e-03 -3.81053807e-04  0.00000000e+00],1727361850.82514,[  40.57589133  -23.73745289   27.66842784 -119.12232285]
[-0.16671458  0.04295227  0.07241085  0.55772215],[-0.19006632  0.02809968  0.04677499  0.61610121],[-0.19494169  0.01795447  0.04817858  0.63382934],[-2.15521469e-02  2.59830288e-03 -3.09978367e-05 -1.00000000e+00],1727361850.8265502,[-78.71115529 -33.89027157  -6.83744283 -98.7782972 ]
[-0.207034    0.05851725  0.04550735  0.55257744],[-0.1904154   0.02993227  0.04686221  0.59253925],[-0.17315205  0.01817332  0.04824449  0.58382934],[ 0.43579275  0.00437702  0.00131806 -1.        ],1727361850.8279393,[ 95.25940984 -55.45400788   0.87402285 -19.72199802]
[-0.23479056  0.04327243 -0.08470838  0.5491646 ],[-0.19076447  0.03176485  0.04694943  0.5689773 ],[-0.19586859  0.02675324  0.04819059  0.58382934],[-0.45433087  0.17159833 -0.00107787  0.        ],1727361850.8294332,[ 83.33066261 -18.38981601  30.54980522 -47.39560478]
[-0.05044918  0.04274306 -0.09325452  0.5157008 ],[-0.19102626  0.0338593   0.04677486  0.55065137],[-0.21897193  0.02687561  0.04812587  0.58382934],[-0.46206675  0.00244749 -0.00129437  0.        ],1727361850.8308325,[-433.86279987  -20.85160034   31.18918067 -105.99227932]
[-0.12426582  0.05763177  0.07296844  0.48507378],[-0.19128804  0.03595374  0.04660029  0.53232545],[-0.19595469  0.02700042  0.04803757  0.53382934],[ 0.46034475  0.00249624 -0.00176605 -1.        ],1727361850.8322496,[-111.71592813  -42.54992257   -7.16120701  -55.05833181]
[-0.21384338  0.0625569  -0.07709433  0.48809913],[-0.19154983  0.0381354   0.04607671  0.51225415],[-0.17343423  0.02776717  0.04810344  0.53382934],[0.45040921 0.01533498 0.00131743 0.        ],1727361850.8336828,[128.5768788  -46.51858849  29.05680681 -58.91172518]
[-0.21974616  0.04962905 -0.08196737  0.4573488 ],[-0.19181162  0.04031706  0.04555314  0.49218285],[-0.19615877  0.02938657  0.04807969  0.53382934],[-0.45449069  0.03238786 -0.00047499  0.        ],1727361850.835098,[  42.67660782  -24.6345828    28.65923516 -115.71446169]
[-0.16322128  0.06152648  0.03810609  0.4176086 ],[-0.1918989   0.04223687  0.04485499  0.47472957],[-0.1978407   0.02951889  0.04806423  0.48382934],[-3.36387596e-02  2.64653855e-03 -3.09227241e-04 -1.00000000e+00],1727361850.8365808,[-95.26476818 -43.93666852   0.98029547 -82.48667597]
[-0.20919825  0.07471915 -0.05788486  0.42769346],[-0.19198619  0.04415667  0.04415684  0.45727628],[-0.17533188  0.03050851  0.04801034  0.45820429],[ 0.45017648  0.01979227 -0.00107783 -0.5125011 ],1727361850.8381104,[ 97.73670293 -60.10747082  24.26399109 -23.13352862]
[-0.23710863  0.04758186 -0.10760912  0.4124707 ],[-0.19181169  0.04651297  0.04328412  0.43720499],[-0.19808921  0.04734595  0.04797634  0.45820429],[-0.45514655  0.33674891 -0.0006801   0.        ],1727361850.8396072,[ 83.57883264   5.99281098  34.7296775  -67.67523849]
[ 0.00331371  0.05077008 -0.12152109  0.37501147],[-0.19163719  0.04886927  0.04241141  0.41713369],[-0.22123735  0.04726802  0.04764281  0.45627336],[-0.46296278 -0.00155871 -0.00667046 -0.03861862],1727361850.8410368,[-573.05303671   -5.09096405   37.3529274  -124.31927667]
[-0.11414509  0.06509683  0.00961092  0.35036218],[-0.19102632  0.05070186  0.04153882  0.40142573],[-0.19816969  0.04738723  0.0468858   0.40627336],[ 0.46135309  0.00238428 -0.01514019 -1.        ],1727361850.8424857,[-120.30021472  -25.41346321    6.87103375  -61.63442266]
[-0.21941401  0.06773885 -0.09702636  0.35966858],[-0.19041546  0.05253445  0.04066623  0.38571778],[-0.17560028  0.04752212  0.04683204  0.40627336],[ 0.45138827  0.0026978  -0.00107534  0.        ],1727361850.8439267,[141.88785636 -27.04551752  32.72320955 -57.0512012 ]
[-0.19814964  0.05708623 -0.10219151  0.33355862],[-0.18867009  0.05462882  0.03996809  0.36739181],[-0.19836417  0.04766377  0.04666633  0.40627336],[-0.45527792  0.00283295 -0.00331421  0.        ],1727361850.8453662,[ -17.77790253  -10.89018874   32.79911845 -108.51626365]
[-0.13584998  0.06992219 -0.01595984  0.29394504],[-0.18692473  0.0567232   0.03926994  0.34906584],[-0.19823962  0.04778347  0.04649585  0.35627336],[ 0.00249102  0.00239399 -0.00340957 -1.        ],1727361850.84683,[-154.86646349  -31.04611623   12.86931848  -77.28787012]
[-0.19137414  0.08679339 -0.11760771  0.3042917 ],[-0.18491763  0.059254    0.03804808  0.33510321],[-0.17566768  0.04795645  0.04644272  0.33909841],[ 0.45143884  0.00345974 -0.00106249 -0.34349893],1727361850.8483458,[ 63.56509703 -53.6586234   37.11517007 -32.73448437]
[-0.20921256  0.07518087 -0.11612153  0.2961237 ],[-0.18291053  0.0617848   0.03682622  0.32114059],[-0.19581538  0.05425526  0.04573817  0.33909841],[-0.402954    0.12597618 -0.014091    0.        ],1727361850.8497756,[ 27.09115094 -25.05403404  35.58705256 -60.64724955]
[-0.15969577  0.07438485 -0.12256577  0.2703209 ],[-0.18046708  0.06370468  0.03577907  0.30368729],[-0.1958408   0.054389    0.04529874  0.33909841],[-0.00050828  0.00267483 -0.00878873  0.        ],1727361850.851197,[ -95.04290238  -26.26122574   36.99071879 -103.17166781]
[-0.13872132  0.09080407 -0.08230381  0.24029642],[-0.17802364  0.06562455  0.03473191  0.28623399],[-0.17337521  0.05452715  0.04462034  0.28909841],[ 0.44931174  0.00276295 -0.01356787 -1.        ],1727361850.8526778,[-71.83972767 -50.21958461  27.51063507 -54.83036721]
[-0.26222184  0.09187333 -0.12232042  0.2492869 ],[-0.17514383  0.06693349  0.03412112  0.27227136],[-0.15324225  0.05784825  0.0446165   0.28909841],[ 4.02659108e-01  6.64219971e-02 -7.68505522e-05  0.00000000e+00],1727361850.8541648,[284.30153033 -44.59027137  37.12945101 -48.23576903]
[-0.21810132  0.08046129 -0.12787461  0.227032  ],[-0.17226402  0.06824244  0.03351032  0.25830874],[-0.17561046  0.05896869  0.04390908  0.28909841],[-0.44736417  0.02240874 -0.01414833  0.        ],1727361850.8556852,[ 62.63594759 -26.57357233  37.84126966 -92.61001285]
[ 0.01542635  0.09140219 -0.09361453  0.1878137 ],[-0.16755162  0.07033681  0.03255039  0.24085544],[-0.19524838  0.05910821  0.0430336   0.23909841],[-0.39275842  0.00279044 -0.01750971 -1.        ],1727361850.8570893,[-539.95617837  -44.17654359   29.70842048  -62.52059949]
[-0.14032546  0.10296194 -0.14030185  0.19434673],[-0.16283922  0.07243119  0.03159045  0.22340214],[-0.17273834  0.06014464  0.0429941   0.23909841],[ 0.4502008   0.02072862 -0.00078995  0.        ],1727361850.8586109,[  2.42093763 -58.02745445  40.79531927 -55.93636773]
[-0.14749819  0.08489177 -0.11665931  0.18211049],[-0.15760325  0.07504914  0.03001972  0.21031217],[-0.17277321  0.07295954  0.04093767  0.23909841],[-0.00069726  0.25629803 -0.04112853  0.        ],1727361850.8601239,[-50.01529903 -11.32286464  34.41229138 -81.09743911]
[-0.10158496  0.08518737 -0.11050892  0.15355884],[-0.15236728  0.07766709  0.02844898  0.1972222 ],[-0.16730339  0.07307948  0.04063767  0.21514102],[ 0.10939641  0.00239871 -0.00600007 -0.47914792],1727361850.8616328,[-153.27004406  -16.00759107   33.18722861  -83.49371613]
[-0.11392191  0.09759283 -0.13522454  0.14387876],[-0.14494958  0.07871425  0.02836163  0.17976891],[-0.14534459  0.07320073  0.0404413   0.18779593],[ 0.43917582  0.00242499 -0.0039275  -0.54690177],1727361850.863079,[-52.17460934 -33.95864152  38.89363766 -49.4914627 ]
[-0.16750544  0.0892648  -0.12242998  0.13770746],[-0.13753188  0.07976141  0.02827428  0.16231562],[-0.13849431  0.07342161  0.03924884  0.18779593],[ 0.13700567  0.00441763 -0.02384918  0.        ],1727361850.864528,[ 84.4199918  -19.68744157  35.42835145 -69.07899458]
[ 0.05978858  0.09341295 -0.14478476  0.10613783],[-0.13002702  0.0809832   0.02731434  0.14660766],[-0.16058406  0.07354538  0.03883136  0.18414479],[-0.44179499  0.00247544 -0.00834949 -0.0730228 ],1727361850.8659475,[-558.73628528  -26.80212804   40.61667533 -116.37005671]
[-0.02541065  0.09962746 -0.09111056  0.08208171],[-0.12252216  0.08220499  0.02635441  0.1308997 ],[-0.13875078  0.07368607  0.03687715  0.13414479],[ 0.43666571  0.00281375 -0.03908414 -1.        ],1727361850.867428,[-194.75285633  -35.11336715   27.59656351  -56.27021064]
[-0.10271277  0.10273281 -0.13698311  0.08733333],[-0.1140573   0.08220499  0.02548182  0.11519173],[-0.11730756  0.07393589  0.03687455  0.13414479],[ 4.28864372e-01  4.99641207e-03 -5.20725989e-05  0.00000000e+00],1727361850.8688288,[  8.36304735 -38.42131731  38.71105654 -59.27034934]
[-0.11150941  0.09785797 -0.12335166  0.07236379],[-0.10559244  0.08220499  0.02460924  0.09948377],[-0.11734029  0.07432233  0.03574446  0.13414479],[-0.00065465  0.00772881 -0.02260188  0.        ],1727361850.8702939,[ -8.73704844 -30.31279066  34.85234974 -88.73629376]
[-0.02048314  0.09085423 -0.11658378  0.03951074],[-0.0954695   0.08220499  0.02277658  0.0837758 ],[-0.11718935  0.07448762  0.03539786  0.09663569],[ 0.00301876  0.00330579 -0.00693204 -0.75018191],1727361850.871813,[-237.88450709  -20.57618245   33.36424623  -73.17002705]
[-0.06365468  0.09930757 -0.14956713  0.03917545],[-0.08534656  0.08220499  0.02094393  0.06806784],[-0.09610607  0.07461238  0.03518877  0.08620476],[ 0.42166566  0.00249513 -0.00418171 -0.20861872],1727361850.873229,[-42.53271042 -33.79163564  40.97666127 -57.2327707 ]
[-0.0589397   0.09228518 -0.11711118  0.02686995],[-0.07522369  0.08229228  0.02129307  0.05410521],[-0.09427865  0.07482966  0.03302694  0.08620476],[ 0.03654833  0.00434569 -0.04323665  0.        ],1727361850.8746905,[-74.99496456 -22.00340058  32.68143858 -84.22857681]
[-0.02774578  0.09587606 -0.11653562  0.00201643],[-0.06510081  0.08237956  0.02164221  0.04014257],[-0.07470228  0.07495644  0.03286411  0.05715389],[ 0.39152744  0.00253559 -0.00325651 -0.58101731],1727361850.8762717,[-102.711743    -28.11050928   32.86049689  -70.76671842]
[-0.05479126  0.09630708 -0.15199058 -0.0007687 ],[-0.05410522  0.08246685  0.02059492  0.0270526 ],[-0.05427688  0.07510421  0.03269002  0.05010417],[ 0.40850792  0.0029554  -0.00348179 -0.14099431],1727361850.8777058,[ 19.75958219 -28.02840899  40.98536487 -65.10519903]
[-0.04798018  0.0910812  -0.13606277 -0.0110367 ],[-0.04310963  0.08255413  0.01954763  0.01396263],[-0.05429805  0.07525148  0.03052359  0.05010417],[-0.00042323  0.00294532 -0.04332855  0.        ],1727361850.8791711,[-15.89351096 -20.12494555  36.46661073 -85.63458526]
[ 0.01084073  0.09087564 -0.11975796 -0.03510858],[-0.03220132  0.08098327  0.01788955  0.00174528],[-0.05417565  0.07537572  0.02994665  0.01766438],[ 0.00244795  0.00248488 -0.01153898 -0.64879593],1727361850.8805962,[-158.98796197  -20.4126177    32.76484333  -65.64371625]
[-0.01166391  0.08264536 -0.14586037 -0.0436172 ],[-0.02129301  0.0794124   0.01623147 -0.01047208],[-0.03401641  0.07550029  0.02977871  0.01766438],[ 0.40318472  0.0024914  -0.00335876  0.        ],1727361850.8820624,[-29.92422647  -8.23374909  38.90201838 -84.97582366]
[ 0.03830473  0.06209982 -0.14349833 -0.0450163 ],[-0.01274087  0.07033668  0.01562067 -0.01745329],[-0.03388269  0.07561988  0.02858499 -0.0130861 ],[ 0.00267454  0.00239186 -0.02387435 -0.61500963],1727361850.883496,[-170.48672678   20.8090362    37.82248784  -28.05919901]
[-0.00683924  0.04573434 -0.13829887 -0.03851777],[-0.00418873  0.06126096  0.01500987 -0.0244345 ],[-0.01398524  0.07553605  0.02771612 -0.0130861 ],[ 0.39794881 -0.00167664 -0.01737732  0.        ],1727361850.884911,[ 10.66515701  41.67239584  36.46212886 -30.45051345]
[ 0.05953076  0.01293332 -0.13896045 -0.05127743],[ 0.00619594  0.04153886  0.01413716 -0.03054326],[-0.01401528  0.07441467  0.02714017 -0.0130861 ],[-0.00060072 -0.02242754 -0.01151907  0.        ],1727361850.8864279,[-179.8462762    85.69698492   36.54299915  -56.53718568]
[ 0.02890543  0.00092166 -0.14949517 -0.06230009],[ 0.0165806   0.02181675  0.01326444 -0.03665202],[ 0.00564065  0.03661217  0.02654977 -0.0130861 ],[ 0.39311851 -0.75604999 -0.01180802  0.        ],1727361850.8878915,[-28.8326851   43.41410547  38.83012491 -70.25334474]
[ 0.05388137 -0.02439191 -0.13045335 -0.05742095],[ 0.02661626 -0.00104709  0.01335166 -0.04014263],[ 0.00572768  0.03495235  0.02538125 -0.01845036],[ 0.00174065 -0.03319645 -0.02337031 -0.10728513],1727361850.8893294,[-110.43749715   81.72542923   34.07989265  -46.52434045]
[ 0.04927421 -0.04986974 -0.10646728 -0.06948581],[ 0.03665191 -0.02391092  0.01343888 -0.04363323],[ 0.02515261 -0.00259448  0.02511352 -0.01845036],[ 0.38849865 -0.75093672 -0.00535475  0.        ],1727361850.8908482,[-40.95510864  60.6731235   28.70329587 -73.15793475]
[ 0.06062235 -0.06277708 -0.11785664 -0.07289919],[ 0.04511677 -0.04293508  0.01466073 -0.04625112],[ 0.02647173 -0.03144711  0.02509723 -0.02889304],[ 2.63823869e-02 -5.77052551e-01 -3.25707550e-04 -2.08853522e-01],1727361850.8923082,[-75.32220343  39.06964225  31.564492   -54.71406413]
