target,real_target,js,jv,time,action
[-0.22300202  0.06920118  0.02777442  0.33850923],[-0.19181162  0.04607668  0.15690497  0.35604715],[-0.18671133  0.03691053  0.15919499  0.3763862 ],[0.00320908 0.01100555 0.00133455 0.        ],1727361843.260891,[ 99.4533651  -42.8761445   30.28693006 -43.50964842]
[-0.14387928  0.05257748  0.04737631  0.30026835],[-0.1921607   0.04703655  0.1569051   0.33161256],[-0.2096795   0.03772431  0.15913762  0.3763862 ],[-0.4593633   0.01627545 -0.00114751  0.        ],1727361843.262298,[-177.70543725  -17.10635189   24.38932174 -118.83116689]
[-0.14979093  0.07483049  0.17798711  0.24958348],[-0.19250977  0.04799642  0.15690523  0.30717796],[-0.1868654   0.03784589  0.15910363  0.3263862 ],[ 4.56282012e-01  2.43161000e-03 -6.79666911e-04 -1.00000000e+00],1727361843.2637227,[ -66.17919806  -51.99244174   -5.47126418 -101.70831709]
[-0.22317153  0.06491389  0.17818661  0.23817149],[-0.19277163  0.04895642  0.15681788  0.28448868],[-0.16877345  0.04248939  0.1591702   0.2763862 ],[ 0.36183892  0.09287011  0.00133139 -1.        ],1727361843.2651205,[149.69558211 -27.51299911  -4.18494801 -31.92119001]
[-0.25837788  0.06517995  0.00999047  0.24797486],[-0.19303349  0.04991643  0.15673052  0.2617994 ],[-0.19141405  0.04263343  0.15923685  0.2763862 ],[-0.45281196  0.00288071  0.00133285  0.        ],1727361843.2665303,[144.90032376 -29.778907    34.53029178 -32.79735256]
[-0.12124666  0.05351295  0.05655108  0.21453984],[-0.19329527  0.05078915  0.1566433   0.2417281 ],[-0.21447213  0.04279339  0.15891796  0.2763862 ],[-0.46116158  0.00319933 -0.00637768  0.        ],1727361843.2679534,[-257.89175575  -12.45429147   22.04816955  -97.6859978 ]
[-0.14945287  0.07402604  0.19512916  0.1741786 ],[-0.19355705  0.05166186  0.15655608  0.22165681],[-0.19155399  0.04291334  0.15887375  0.2263862 ],[ 4.58362759e-01  2.39893782e-03 -8.84321882e-04 -1.00000000e+00],1727361843.2694473,[-67.86879124 -43.99232036  -9.37350141 -64.28743491]
[-0.23040397  0.07869458  0.04334289  0.1827286 ],[-0.19381884  0.0526218   0.15629417  0.20071287],[-0.17254184  0.0439138   0.15893988  0.2263862 ],[0.38024304 0.02000916 0.00132264 0.        ],1727361843.2708802,[160.27740438 -46.43648953  26.96201047 -53.52403051]
[-0.22592175  0.05430709  0.03270233  0.15202637],[-0.19408064  0.05358174  0.15603225  0.17976892],[-0.19525023  0.04550861  0.15892858  0.2263862 ],[-4.54167712e-01  3.18962054e-02 -2.26005810e-04  0.00000000e+00],1727361843.2722862,[  53.40127979   -7.88917134   27.87691859 -112.89203566]
[-0.15468039  0.07448551  0.17949674  0.10900016],[-0.19434243  0.05462889  0.1561196   0.16318829],[-0.20575771  0.04562797  0.1589269   0.1763862 ],[-2.10149690e-01  2.38729000e-03 -3.35647605e-05 -1.00000000e+00],1727361843.2737854,[-138.92795354  -40.96760956   -6.005068    -85.60214421]
[-0.19158493  0.0781298   0.09126501  0.11099522],[-0.19460422  0.05567605  0.15620695  0.14660765],[-0.18302766  0.0462088   0.15899343  0.14395928],[ 0.45460109  0.01161654  0.00133061 -0.64853828],1727361843.275297,[ 41.35687883 -42.57489671  15.79029945 -26.99002888]
[-0.24027036  0.07545801  0.02842793  0.11475828],[-0.194866    0.05681042  0.1562943   0.1282817 ],[-0.18428964  0.04697956  0.15894021  0.14395928],[-0.02523971  0.01541525 -0.0010644   0.        ],1727361843.2770472,[135.66557209 -37.09803092  29.3455633  -36.7390513 ]
[-0.17874305  0.06717848  0.0354545   0.08244361],[-0.19512779  0.05794479  0.15638165  0.10995574],[-0.20721369  0.04729904  0.15890919  0.14395928],[-0.45848094  0.00638955 -0.0006204   0.        ],1727361843.2788699,[-92.74370739 -25.00810867  27.08889032 -96.71173068]
[-0.17550707  0.08478437  0.15400866  0.05076057],[-0.19530236  0.05899208  0.15620708  0.09424778],[-0.18453459  0.04743259  0.15889949  0.09395928],[ 4.53581954e-01  2.67101709e-03 -1.93903242e-04 -1.00000000e+00],1727361843.2805405,[-11.21471465 -51.8091676   -0.11914111 -48.23016737]
[-0.24324259  0.07435574  0.03493148  0.06217132],[-0.19547693  0.06003937  0.1560325   0.07853982],[-0.18438057  0.05192155  0.15896626  0.09395928],[0.00308046 0.08977922 0.00133524 0.        ],1727361843.2821393,[149.74297024 -27.4745295   28.48862171 -36.482953  ]
[-0.203471    0.06795803  0.03950484  0.04001533],[-0.19565143  0.06108659  0.15611973  0.06283185],[-0.20730631  0.05206544  0.15895382  0.09395928],[-4.58514848e-01  2.87777544e-03 -2.48738367e-04  0.00000000e+00],1727361843.2836745,[-32.69345856 -20.04041002  26.23255036 -81.84088835]
[-0.15981755  0.07804175  0.18037176  0.00571563],[-0.19582593  0.06213381  0.15620695  0.04712389],[-0.20697869  0.05218943  0.15893433  0.06829446],[ 6.55242236e-03  2.47967354e-03 -3.89729285e-04 -5.13296523e-01],1727361843.285146,[-115.61983524  -35.55289645   -6.13637049  -86.74879227]
[-0.18323702  0.08459549  0.09977876 -0.00577345],[-0.19591322  0.06309368  0.15594516  0.03228859],[-0.18422481  0.05245197  0.15900085  0.03416389],[ 0.45507765  0.00525092  0.00133041 -0.6826113 ],1727361843.286562,[ 16.10935589 -43.33133892  13.84190887 -41.84938946]
[-0.25285503  0.08493072  0.02504687  0.00154549],[-0.1960005   0.06405355  0.15568337  0.01745329],[-0.18425476  0.05333718  0.15894686  0.03416389],[-0.00059915  0.01770418 -0.00107996  0.        ],1727361843.2880876,[170.76441399 -41.62463151  30.21075016 -39.54320718]
[-0.19085304  0.07051919  0.03388237 -0.02044765],[-0.1960005   0.06492627  0.154898    0.00349061],[-0.20717816  0.05398818  0.15889189  0.03416389],[-0.45846795  0.01302009 -0.00109937  0.        ],1727361843.2895787,[-67.54611419 -19.66155542  27.41247742 -82.64393941]
[-0.18292968  0.08822805  0.05233432 -0.04436873],[-0.1960005   0.06579899  0.15411264 -0.01047208],[-0.18804162  0.05411179  0.15888656  0.00680034],[ 3.82730819e-01  2.47210781e-03 -1.06605031e-04 -5.47271001e-01],1727361843.291013,[ -6.27044117 -47.5544812   23.25544385 -65.89079164]
[-0.23030023  0.08292044  0.02883411 -0.04780719],[-0.19547686  0.06667164  0.15289078 -0.02443477],[-0.18787777  0.05609375  0.15884677  0.00680034],[ 0.00327697  0.03963919 -0.00079566  0.        ],1727361843.292479,[107.37250704 -34.36619076  28.8392666  -73.73241233]
[-0.19952855  0.07901032  0.0350563  -0.06709796],[-0.19495322  0.06754429  0.15166892 -0.03839746],[-0.21086881  0.05632379  0.15882727 -0.00533238],[-4.59820714e-01  4.60089701e-03 -3.89985320e-04 -2.42654487e-01],1727361843.2940102,[-44.86213415 -29.352675    27.16669783 -84.96642327]
[-0.15344615  0.08894482  0.0337184  -0.09843822],[-0.19355699  0.06841694  0.15053455 -0.05148743],[-0.20801915  0.05648024  0.15881859 -0.03608521],[ 5.69932461e-02  3.12888026e-03 -1.73635044e-04 -6.15056548e-01],1727361843.2954974,[-131.07394482  -44.25503731   27.53544118  -82.587949  ]
[-0.1814085   0.09072917  0.01303233 -0.09693456],[-0.19216076  0.06928959  0.14940017 -0.06457739],[-0.18524093  0.05753193  0.15881503 -0.06345593],[ 4.55564347e-01  2.10337440e-02 -7.12716426e-05 -5.47414326e-01],1727361843.2969167,[ 11.96171258 -43.9253987   32.28067293 -30.33209154]
[-2.3310612e-01  9.2148721e-02  1.1666119e-04 -9.7057253e-02],[-0.19006638  0.07016224  0.14835302 -0.07853981],[-0.1852742   0.05852063  0.15867224 -0.06345593],[-0.00066535  0.01977412 -0.00285586  0.        ],1727361843.2984796,[120.30383868 -44.45084949  35.01097713 -44.4126469 ]
[-0.11564222  0.08124907 -0.00191486 -0.11781151],[-0.18797201  0.07103489  0.14730586 -0.09250224],[-0.20821661  0.05961197  0.15829903 -0.06345593],[-0.45884821  0.02182676 -0.00746406  0.        ],1727361843.2999356,[-248.74438616  -26.84194874   35.26377209  -81.71141585]
[-0.16219956  0.09669089 -0.00191265 -0.14338401],[-0.18605214  0.07234397  0.14643314 -0.10559221],[-0.18543395  0.05975272  0.1578942  -0.08913681],[ 0.45565304  0.00281509 -0.00809673 -0.51361769],1727361843.3014193,[-21.26767951 -50.95194465  35.15340405 -71.55428157]
[-0.2093631   0.08753503  0.00644203 -0.1422056 ],[-0.18413226  0.07365305  0.14556043 -0.11868218],[-0.18534598  0.06357361  0.1575035  -0.09789407],[ 0.00175949  0.07641768 -0.00781399 -0.17514526],1727361843.3028965,[ 68.79399733 -29.76873612  33.14537043 -53.72208414]
[-0.09099366  0.08701511 -0.00251728 -0.15847664],[-0.18116517  0.07391477  0.14460049 -0.13089969],[-0.2073777   0.06373365  0.15730587 -0.09789407],[-0.44063445  0.00320088 -0.0039525   0.        ],1727361843.304374,[-298.5045667   -30.63404362   35.24941189  -87.7790827 ]
[-0.12923461  0.09329193  0.00704265 -0.18123282],[-0.17819807  0.07417649  0.14364055 -0.1431172 ],[-0.18461302  0.06390216  0.15690299 -0.13373421],[ 0.45529364  0.00337016 -0.00805772 -0.71680284],1727361843.305811,[-91.7290399  -39.6701851   32.86884952 -56.41786355]
[-0.20195413  0.09490347 -0.01214197 -0.1800663 ],[-0.17409654  0.07478729  0.14268062 -0.15533446],[-0.16241269  0.06437094  0.15672441 -0.13373421],[ 0.44400666  0.00937551 -0.00357153  0.        ],1727361843.3073387,[120.00206744 -40.46677463  37.34218513 -60.59842985]
[-0.18044402  0.08874008 -0.00272799 -0.18851519],[-0.16999501  0.07539809  0.14172068 -0.16755171],[-0.18494036  0.06490514  0.15595435 -0.13373421],[-0.45055354  0.01068412 -0.01540122  0.        ],1727361843.3088043,[-26.73064893 -30.50194967  34.80745817 -76.36634064]
[-0.14393811  0.09076563 -0.0025399  -0.20864987],[-0.16484632  0.07688173  0.14102253 -0.17976896],[-0.18491605  0.06507226  0.15560527 -0.14926652],[ 0.00048629  0.00334245 -0.00698148 -0.31064617],1727361843.3103075,[-100.00304115  -34.18166134   34.78652443  -80.59515193]
[-0.13294734  0.10481822 -0.00536311 -0.22971207],[-0.15969762  0.07836538  0.14032438 -0.19198622],[-0.16264124  0.06529807  0.15525861 -0.17326354],[ 0.4454961   0.00451611 -0.0069333  -0.47994028],1727361843.3118482,[-57.61885678 -54.1488154   35.36174103 -73.10335137]
