target,real_target,js,jv,time,action
[-0.29325646  0.28944993 -0.0913747   1.1112181 ],[-0.26380652  0.28440143  0.01431173  1.13620931],[-0.26187562  0.28288405  0.01600847  1.16126085],[-0.1954158   0.0024895   0.0012969  -0.37567073],1727361878.3388743,[ 71.2570887   -7.93444124  25.26215946 -58.58273115]
[-0.17611736  0.2798859  -0.12402593  1.0794905 ],[-0.26441738  0.28448871  0.01413716  1.10828412],[-0.28582002  0.28300754  0.01598111  1.16126085],[-0.47888794  0.00246985 -0.00054731  0.        ],1727361878.340378,[-284.80902663    5.5093964    31.13039868 -123.16602559]
[-0.22069721  0.2982653   0.06758304  1.0349735 ],[-0.26502824  0.284576    0.01413716  1.08297682],[-0.26115701  0.28292496  0.01589551  1.11126085],[ 0.49326022 -0.00165162 -0.00171204 -1.        ],1727361878.3418212,[-57.3069982  -22.89597764 -13.30353775 -98.06744191]
[-0.2716875   0.30304596  0.05310219  1.01343   ],[-0.2656391   0.28466329  0.01413716  1.05766952],[-0.24884439  0.28305758  0.01595987  1.06126085],[ 0.24625232  0.00265243  0.00128726 -1.        ],1727361878.3432665,[ 72.65812621 -27.05100317  -8.02469464 -49.47757022]
[-0.28292763  0.28668588 -0.13026656  1.0104843 ],[-0.26616268  0.28466316  0.01413729  1.03061694],[-0.27265322  0.28320415  0.01602559  1.06126085],[-0.47617645  0.00293126  0.0013145   0.        ],1727361878.344879,[ 16.52645802  -2.22948518  34.03329179 -68.43892496]
[-0.26179698  0.2766803  -0.09310564  0.9762005 ],[-0.26668626  0.28466302  0.01413742  1.00356436],[-0.27268502  0.28332739  0.01576235  1.05939144],[-0.00063608  0.00246483 -0.00526487 -0.03738825],1727361878.3463752,[ -31.0855568    10.22624845   23.5737223  -125.37094478]
[-0.23680392  0.29909983  0.05889853  0.9252189 ],[-0.2672099   0.2846631   0.01405007  0.97738439],[-0.27245279  0.2832445   0.01572495  1.00939144],[ 4.64457848e-03 -1.65767770e-03 -7.47951306e-04 -1.00000000e+00],1727361878.3478286,[ -84.25202917  -24.15498249  -11.03076491 -111.57894086]
[-0.26743338  0.2990275   0.05095897  0.9050594 ],[-0.26773354  0.28466317  0.01396272  0.95120442],[-0.24847543  0.28338013  0.01579012  0.95939144],[ 0.47954729  0.00271244  0.00130338 -1.        ],1727361878.3493106,[ 61.11535952 -20.62472353  -7.65645827 -57.39488795]
[-0.29707035  0.2936066  -0.10175046  0.9005343 ],[-0.26764627  0.28457588  0.01370093  0.92589715],[-0.26829851  0.28350906  0.01585589  0.95939144],[-0.39646172  0.00257871  0.00131537  0.        ],1727361878.350824,[ 63.9958829  -12.53313298  27.41337201 -79.86350755]
[-0.20541194  0.27348053 -0.13067044  0.86290795],[-0.26755899  0.28448859  0.01343914  0.90058988],[-0.2903597   0.2836332   0.0158507   0.93720014],[-4.41223673e-01  2.48284183e-03 -1.03743144e-04 -4.43825876e-01],1727361878.3522682,[-222.3008217    16.30457688   32.52611329 -105.47452397]
[-0.21605796  0.3033654   0.06176279  0.82851535],[-0.26624997  0.28431408  0.01343914  0.87702796],[-0.26557232  0.28354879  0.01569752  0.88720014],[ 0.4957475  -0.00168824 -0.00306374 -1.        ],1727361878.3537705,[-89.53844947 -30.45432982 -12.075631   -69.97243425]
[-0.28618082  0.29582062 -0.07456809  0.83177876],[-0.26494095  0.28413957  0.01343914  0.85346603],[-0.24158729  0.28372103  0.01576237  0.88192773],[ 0.47970062  0.00344483  0.00129709 -0.10544834],1727361878.3552516,[130.24136755 -14.86513149  21.24756979 -62.09940941]
[-0.2711587   0.28403577 -0.11759004  0.7976505 ],[-0.26223572  0.28422692  0.01309     0.82815874],[-0.26566159  0.28384584  0.01571709  0.88192773],[-0.48148594  0.00249615 -0.00090561  0.        ],1727361878.3566966,[  -3.89935572    1.45667477   29.76077344 -127.62747576]
[-0.23123127  0.2894851   0.02247415  0.75017846],[-0.25953048  0.28431427  0.01274086  0.80285144],[-0.26548212  0.28376332  0.01567633  0.83192773],[ 3.58941504e-03 -1.65049507e-03 -8.15129848e-04 -1.00000000e+00],1727361878.358117,[ -87.229092     -8.34577229   -2.90777713 -106.69562831]
[-0.26407176  0.30236232  0.01578284  0.74337983],[-0.2563016   0.28440143  0.01256642  0.78278017],[-0.24156159  0.28388687  0.01574242  0.78192773],[ 0.47841052  0.00247108  0.00132163 -1.        ],1727361878.3595927,[ 6.93874254e+01 -2.62159529e+01  5.92213474e-02 -3.01465268e+01]
[-0.24740082  0.28407192 -0.11377817  0.74233365],[-0.25307271  0.28448859  0.01239199  0.7627089 ],[-0.26479077  0.28402957  0.01568874  0.78192773],[-0.46458351  0.00285405 -0.00107354  0.        ],1727361878.3610353,[-52.04970331   2.58665725  29.78815429 -52.7663368 ]
[-0.22534329  0.28806144 -0.1225868   0.711945  ],[-0.24914575  0.28396501  0.01230464  0.74089229],[-0.25723388  0.28394703  0.01564725  0.78192773],[ 0.15113773 -0.00165092 -0.00082986  0.        ],1727361878.3624923,[ -72.35876072   -6.01479266   30.49986237 -106.9637813 ]
[-0.21634115  0.29471943  0.03192391  0.6701288 ],[-0.24521878  0.28344142  0.01221728  0.71907568],[-0.23526837  0.28407043  0.01558445  0.73192773],[ 0.43931021  0.002468   -0.0012558  -1.        ],1727361878.3639944,[-34.45549824 -14.99346783  -5.15278094 -77.64630132]
[-0.26837942  0.2918799  -0.10191929  0.67431796],[-0.24085546  0.28370322  0.01213006  0.69813171],[-0.23477193  0.28419529  0.01565043  0.71309848],[ 0.00992871  0.0024973   0.00131956 -0.37658499],1727361878.36545,[ 90.91735333  -9.71869303  27.21514353 -40.14151657]
[-0.15447122  0.2784747  -0.12692639  0.64843535],[-0.23649214  0.28396502  0.01204285  0.67718774],[-0.2586927   0.284319    0.01564259  0.71309848],[-4.78415300e-01  2.47413261e-03 -1.56843599e-04  0.00000000e+00],1727361878.3670073,[-272.07238414    9.6540066    31.61716773  -97.7789745 ]
[-0.15726167  0.29360586  0.02461175  0.61194724],[-0.23029623  0.28396508  0.01186828  0.65537113],[-0.23473832  0.28423614  0.01553638  0.66309848],[ 0.47908764 -0.00165717 -0.00212421 -1.        ],1727361878.3687646,[-151.39943277  -14.54910238   -3.52515605  -61.03396131]
[-0.23037398  0.3037009  -0.11855999  0.61116457],[-0.22410032  0.28396514  0.01169371  0.63355452],[-0.21136276  0.28436085  0.01560244  0.66309848],[0.46751106 0.00249427 0.00132117 0.        ],1727361878.3705492,[ 77.71106128 -26.95821585  30.95957113 -68.92845351]
[-0.18258157  0.27393934 -0.12569807  0.58501136],[-0.21546089  0.28387779  0.01151927  0.61086524],[-0.23467222  0.284507    0.01552343  0.65949582],[-0.46618908  0.00292285 -0.00158023 -0.07205307],1727361878.3721428,[-136.85511743   18.23684426   31.13988586 -109.14373987]
[-0.13251719  0.29588723  0.00484067  0.5357864 ],[-0.20682146  0.28379044  0.01134483  0.58817595],[-0.21129828  0.28442134  0.01543745  0.60949582],[ 0.46747878 -0.00171304 -0.00171945 -1.        ],1727361878.373621,[-175.15782942  -18.29369232    1.01459643  -96.92450781]
[-0.16400753  0.29473877 -0.0330911   0.52748525],[-0.1980076   0.28379057  0.01125748  0.56810465],[-0.18844921  0.28454801  0.01538379  0.55949582],[ 0.45698135  0.00253328 -0.00107338 -1.        ],1727361878.3750463,[-29.69513211 -13.26898391  11.04628653 -22.23845953]
[-0.22118175  0.28537944 -0.12910786  0.5338891 ],[-0.18919374  0.28379071  0.01117013  0.54803336],[-0.1883101   0.28467236  0.01533055  0.55949582],[ 0.0027823   0.00248695 -0.00106463  0.        ],1727361878.3764632,[ 91.2602822    0.42623898  32.74376198 -30.72698051]
[ 0.07390124  0.27474165 -0.13237514  0.49463814],[-0.17994345  0.2828307   0.01117     0.5297074 ],[-0.21130248  0.28458982  0.01516422  0.55949582],[-0.45984772 -0.0016508  -0.00332662  0.        ],1727361878.3779862,[-721.27023944   14.51277528   32.48991713 -104.45259409]
[-0.06591316  0.28948674  0.01507303  0.46323785],[-0.17069316  0.28187069  0.01116986  0.51138145],[-0.18845332  0.28450608  0.01501316  0.50949582],[ 0.45698317 -0.00167479 -0.00302131 -1.        ],1727361878.379418,[-192.08457231   -8.700321     -1.5009721   -52.13266401]
[-0.12894809  0.29343513 -0.12547688  0.46515852],[-0.16057028  0.28283057  0.01082099  0.48869218],[-0.16608179  0.28462968  0.01507928  0.50949582],[0.44743076 0.00247217 0.00132243 0.        ],1727361878.3808222,[-43.99342105 -12.17147955  32.33976502 -57.60330978]
[-0.11046597  0.28451592 -0.10944863  0.439297  ],[-0.1504474   0.28379044  0.01047211  0.46600291],[-0.16367214  0.28475379  0.01493674  0.50949582],[ 0.04819295  0.00248202 -0.00285075  0.        ],1727361878.3822727,[-117.52701454    1.61040635   27.20177935 -105.07599237]
[-0.05603176  0.2895588   0.03140541  0.40070337],[-0.14014996  0.28361593  0.01064655  0.44767696],[-0.14178311  0.28467123  0.01492873  0.45949582],[ 4.37780451e-01 -1.65109628e-03 -1.60304677e-04 -1.00000000e+00],1727361878.3837845,[-192.03010536   -7.18633847   -5.04475929  -72.13098278]
[-0.12319791  0.291982   -0.06326415  0.4072071 ],[-0.12985252  0.28344142  0.01082099  0.429351  ],[-0.1202873   0.28479472  0.01499471  0.45079453],[ 0.42991625  0.00246984  0.00131968 -0.17402592],1727361878.3851964,[ 40.98051289  -9.81688062  18.17188427 -50.23701428]
[-0.13220552  0.28022432 -0.12137543  0.39047346],[-0.11650076  0.28221971  0.01073377  0.41364303],[-0.1213975   0.28491846  0.01494453  0.45079453],[-0.02220388  0.00247474 -0.00100362  0.        ],1727361878.3867717,[ 25.6971977    7.89955273  30.57564506 -87.65596469]
[-0.03141673  0.2777566  -0.08194745  0.35676283],[-0.103149    0.28099799  0.01064655  0.39793506],[-0.12140633  0.28483571  0.01487921  0.41501036],[-1.76700151e-04 -1.65493559e-03 -1.30632233e-03 -7.15683391e-01],1727361878.3882585,[-227.75221236    9.68635817   20.90377237  -75.89140944]
[-0.05596714  0.286023   -0.12107084  0.3587653 ],[-0.09224069  0.28099799  0.01021033  0.38659042],[-0.10025454  0.28475284  0.01483315  0.39953403],[ 0.42303573 -0.00165755 -0.00092119 -0.30952661],1727361878.3897457,[-74.57228035  -2.87356048  30.29277691 -45.42487882]
[-0.06834551  0.27524784 -0.13105221  0.35470113],[-0.08133238  0.28099799  0.0097741   0.37524578],[-0.08066715  0.28487614  0.01477701  0.39953403],[ 0.39174782  0.0024661  -0.00112279  0.        ],1727361878.3912191,[-13.17051681  14.27174815  32.18247635 -61.13021883]
[-0.05529144  0.26432478 -0.10796475  0.35192588],[-0.06902778  0.2772456   0.00942483  0.37088247],[-0.08053104  0.28479247  0.01464303  0.39953403],[ 0.00272224 -0.00167351 -0.00267962  0.        ],1727361878.3926566,[-57.83527829  28.57128779  26.73963991 -64.1748518 ]
[-0.03750323  0.263487   -0.13548589  0.33670205],[-0.05672317  0.2734932   0.00907555  0.36651915],[-0.06958128  0.28466776  0.0146294   0.39953403],[ 0.21899518 -0.00249401 -0.00027265  0.        ],1727361878.39408,[-69.73475376  28.06083404  33.30263983 -90.24568273]
[ 0.01606278  0.24736351 -0.02218352  0.3462101 ],[-0.04703659  0.26878074  0.0091629   0.36651915],[-0.05162312  0.28454814  0.01442537  0.34953403],[ 0.35916332 -0.00239249 -0.00408063 -1.        ],1727361878.3954844,[-155.47876297   51.37802193    6.90980978   24.17628295]
[-0.05259649  0.25294763 -0.10875391  0.35916582],[-0.03735001  0.26406828  0.00925026  0.36651915],[-0.03149769  0.27468828  0.01437182  0.34953403],[ 0.40250846 -0.19719724 -0.00107093  0.        ],1727361878.3970337,[79.04214796 26.48363536 27.95975093 18.9326816 ]
[ 0.18063925  0.22812949 -0.1212047   0.36130133],[-0.02504547  0.25734879  0.00907569  0.36826448],[-0.05199466  0.27458118  0.01436887  0.34953403],[-4.09939283e-01 -2.14195490e-03 -5.90669556e-05  0.00000000e+00],1727361878.3984916,[-586.07405142   64.85879339   29.95166135   16.55788088]
[ 0.05960791  0.25029236 -0.06981802  0.36455593],[-0.01274094  0.25062931  0.00890112  0.37000981],[-0.03186433  0.2385347   0.01432286  0.34953403],[ 0.40260664 -0.72092963 -0.00092013  0.        ],1727361878.3999052,[-135.61574553  -23.86500028   17.99255281   21.39113488]
[ 0.03650256  0.23694675 -0.08671167  0.36652926],[-3.49113718e-04  2.39284635e-01  8.98846705e-03  3.72627795e-01],[-0.01199216  0.2386682   0.01427251  0.34953403],[ 0.39744342  0.00266993 -0.00100703  0.        ],1727361878.4013753,[-84.43798763   4.20466261  22.38630169  23.3808934 ]
[ 0.02384316  0.21140182 -0.08205918  0.3740879 ],[0.01204271 0.22793996 0.00907582 0.37524578],[0.00738163 0.23858691 0.01423045 0.34953403],[ 0.38747565 -0.00162576 -0.00084116  0.        ],1727361878.4028263,[-21.79633975  39.5347843   21.13639963  36.03923378]
[ 0.05964709  0.1895535  -0.09369384  0.37275502],[0.02478367 0.21074846 0.00916304 0.37524578],[0.00745191 0.2378645  0.01418492 0.34953403],[ 0.00140565 -0.01444819 -0.00091069  0.        ],1727361878.4042616,[-123.15268818   66.79911813   23.85014443   30.01197908]
[ 0.0673191   0.17925304 -0.10262579  0.3759794 ],[0.03752463 0.19355695 0.00925026 0.37524578],[0.02686143 0.20092312 0.01414886 0.34953403],[ 3.88190316e-01 -7.38827517e-01 -7.21192494e-04  0.00000000e+00],1727361878.405713,[-79.9366671   24.78526982  25.78009249  36.45558857]
[ 0.04807053  0.16214086 -0.04184512  0.37589127],[0.04729843 0.17907082 0.00925012 0.37524578],[0.04555632 0.20082695 0.01412567 0.34953403],[ 0.37389786 -0.00192345 -0.00046374  0.        ],1727361878.407164,[ 9.67985539 53.50504917 11.70067181 34.74928814]
[ 0.04690467  0.14637716 -0.10414378  0.37635466],[0.05707223 0.16458468 0.00924999 0.37524578],[0.04552695 0.18691076 0.01407254 0.34953403],[-0.00058739 -0.27832377 -0.00106259  0.        ],1727361878.4088054,[-2.43212229 53.76922003 26.63502577 35.62566619]
[ 0.12767094  0.11790076 -0.08003772  0.37337816],[0.0685914  0.14180807 0.00942469 0.37437312],[0.04566928 0.17245298 0.01405774 0.34953403],[ 0.00284671 -0.28915564 -0.00029609  0.        ],1727361878.4105003,[-203.11704984   74.01863633   20.457862     30.04551723]
[ 0.10490088  0.09891453 -0.08285806  0.3689597 ],[0.08011057 0.11903145 0.0095994  0.37350047],[0.06467664 0.13426543 0.01401077 0.34953403],[ 0.38014708 -0.76375096 -0.00093927  0.        ],1727361878.4121764,[-67.62507542  43.91047801  21.33909984  23.52101861]
[ 0.07804816  0.08441953 -0.08940053  0.37391564],[0.0844739  0.10088001 0.00933761 0.37088247],[0.08053288 0.13237407 0.01396572 0.34953403],[ 0.31712476 -0.03782723 -0.000901    0.        ],1727361878.4136767,[22.00330401 65.10684306 22.80607051 34.56257621]
[ 0.06660718  0.06463212 -0.11687037  0.36758327],[0.08883722 0.08272857 0.00907582 0.36826447],[0.08051976 0.09754507 0.01392514 0.34953403],[-2.62388803e-04 -6.96579896e-01 -8.11670514e-04  0.00000000e+00],1727361878.4151366,[33.57528823 41.28873785 29.05150022 20.78546263]
[ 0.06827628  0.04625896 -0.10050821  0.36311468],[0.09162975 0.06213375 0.00890112 0.36564647],[0.08033957 0.09651318 0.01390161 0.34953403],[-0.00360379 -0.02063792 -0.00047062  0.        ],1727361878.4165978,[24.48438774 68.82161003 25.00499359 15.78152253]
[ 0.08190942  0.02488963 -0.12395798  0.35843527],[0.09442227 0.04153892 0.00872641 0.36302847],[0.08033861 0.05995264 0.0138724  0.34953403],[-1.92142862e-05 -7.31210758e-01 -5.84276232e-04  0.00000000e+00],1727361878.4180253,[-8.64937499 44.10536383 30.55876356  9.50355159]
[ 0.10157801  0.00622066 -0.10188895  0.35925004],[0.09817473 0.0226894  0.00916277 0.36041048],[0.08047243 0.05800138 0.01380766 0.34953403],[ 0.0026764  -0.03902522 -0.0012948   0.        ],1727361878.4195137,[-51.79956535  70.74719696  25.23014614  13.21622019]
[ 0.12537147 -0.0154412  -0.11856932  0.34686685],[0.10192719 0.00383988 0.00959913 0.3577925 ],[0.08616666 0.02114935 0.01378006 0.34953403],[ 1.13884580e-01 -7.37040679e-01 -5.51943928e-04  0.00000000e+00],1727361878.4209998,[-89.06194053  46.12186044  29.28472463  -9.46462965]
[ 0.11250219 -0.03664983 -0.10418329  0.34928846],[ 0.10594144 -0.01832581  0.00942456  0.35342917],[0.10467    0.01807845 0.01375124 0.34953403],[ 0.37006681 -0.06141798 -0.0005763   0.        ],1727361878.4224231,[-4.02104092 74.84155254 25.80029713  0.83827174]
[ 0.08605252 -0.06163458 -0.10683759  0.33850533],[ 0.10995569 -0.0404915   0.00924999  0.34906584],[ 0.1048072  -0.01912876  0.01372823  0.34953403],[ 2.74404694e-03 -7.44144133e-01 -4.60212844e-04  0.00000000e+00],1727361878.4238307,[ 49.66186335  54.35547682  26.55100287 -19.73378976]
[ 0.09382452 -0.072358   -0.09784815  0.33718112],[ 0.1110902  -0.0590793   0.00951191  0.34644786],[ 0.09965858 -0.03438561  0.01371251  0.34953403],[-0.10297239 -0.30513701 -0.00031441  0.        ],1727361878.4254162,[  7.10763237  49.47364251  24.45257408 -16.94146014]
[ 0.09601806 -0.09199993 -0.13795109  0.32722336],[ 0.11222471 -0.07766709  0.00977383  0.34382987],[ 0.09962946 -0.04070876  0.01367974  0.34953403],[-0.00058235 -0.12646302 -0.00065535  0.        ],1727361878.426847,[  6.67298618  69.61372295  33.76269141 -34.22978634]
[ 0.13026795 -0.12795922 -0.075883    0.31733882],[ 0.1137955  -0.10323617  0.00968648  0.33772121],[ 0.09960029 -0.0768732   0.01343991  0.34953403],[-5.83523784e-04 -7.23288689e-01 -4.79665066e-03  0.00000000e+00],1727361878.4282765,[-77.58765849  67.40413714  19.022976   -47.24224515]
[ 0.11800359 -0.14634556 -0.12029064  0.3074481 ],[ 0.1153663  -0.12880525  0.00959913  0.33161256],[ 0.11740754 -0.11215431  0.0133907   0.34953403],[ 0.35614509 -0.70562222 -0.00098423  0.        ],1727361878.4297523,[ 10.59043664  42.71041747  29.85702987 -60.30098443]
[ 0.10262854 -0.1632625  -0.11523925  0.30824265],[ 0.11990413 -0.14695662  0.00994827  0.3281219 ],[ 0.11737938 -0.11355047  0.01334734  0.34953403],[-0.00056326 -0.02792329 -0.00086721  0.        ],1727361878.4311914,[ 36.86980816  67.84494035  28.23769451 -54.12326431]
[ 0.12149733 -0.18406045 -0.11760784  0.29205784],[ 0.12444195 -0.165108    0.01029741  0.32463124],[ 0.11698863 -0.14897861  0.01333974  0.34953403],[-7.81485457e-03 -7.08562713e-01 -1.52065032e-04  0.00000000e+00],1727361878.4326887,[-17.00373967  44.21066705  28.83226443 -83.6372426 ]
[ 0.1676619  -0.20235074 -0.07177377  0.29670838],[ 0.1331686  -0.18395758  0.01064642  0.31939526],[ 0.11709444 -0.15094702  0.01332087  0.32051002],[ 2.11616929e-03 -3.93683294e-02 -3.77428928e-04 -5.80480056e-01],1727361878.434268,[-123.8147076    70.1928075    18.25862281  -15.25439299]
[ 0.15870999 -0.2212005  -0.11729711  0.29386348],[ 0.14189525 -0.20280717  0.01099543  0.31415927],[ 0.13544762 -0.1871235   0.01327078  0.32051002],[ 0.36706348 -0.7235295  -0.00100168  0.        ],1727361878.4357054,[-37.87108561  42.49768893  29.18330534 -36.53902068]
